step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
12,89600,79351,79351,0,4096,0.00142216,0.00017942899999999999,0.001262787,0.0028738460000000002,0.0098322849215779808,0.0020157191183614812,1,3808,76127,0.0010021446046533438,0.0010000000000000159,1.6565368155661839,0.63332081195925627,1357.24993776976,1,0,0.001204428,0,1,4032000,1,0,0,1,0,0,1,669720
13,89600,79350,79350,0,4096,0.0013715489999999999,0.00026223400000000002,0.0013943600000000001,0.0030393130000000001,0.0059725387539910045,-0.00090861228051381318,1,3802,76039,0.00099687747286638251,0.0010000000000000178,4.5368434722893713,0.79018838721106277,7228.7000662104974,1,0,0.0011998309999999999,0,1,4032000,1,0,0,1,0,0,1,669720
14,89600,79349,79349,0,4096,0.00142325,0.000205942,0.0015046390000000001,0.0031450699999999998,-0.011970892736139022,-0.0065758883710601733,1,3866,76538,0.00099154982537697574,0.0010000000000000169,1.1113850180992366,0.77189288574746007,85.901553329245644,1,0,0.001262095,0,1,4032000,1,0,0,1,0,0,1,669720
15,89600,79348,79348,0,4096,0.001408737,0.00021027599999999999,0.0013956909999999999,0.0030267829999999999,0.0064754246195014332,0.0015464301741592908,1,3804,76041,0.0010050662995719245,0.0010000000000000167,10.768243964291267,0.70020000551209882,31650.410002560246,1,0,0.001257499,0,1,4032000,1,0,0,1,0,0,1,669720
16,89600,79349,79349,0,4096,0.001429671,0.00021939099999999999,0.001451384,0.0031114840000000003,-0.014244477659268749,-0.0053851745682795601,1,3866,76436,0.00099155199354788678,0.0010000000000000176,1.1131909926714634,0.73496270607982883,126.5651398854902,1,0,0.0012381250000000001,0,1,4032000,1,0,0,1,0,0,1,669720
17,89600,79350,79350,0,4096,0.0015930369999999998,0.000180707,0.001380002,0.0031636859999999998,0.0042811413589164578,-0.000134746433472944,1,3795,75897,0.0010035307585419099,0.0010000000000000189,1.0555513847224858,0.76208959087674866,24.965220763397681,1,0,0.0013789399999999999,0,1,4032000,1,0,0,1,0,0,1,669720
18,89600,79348,79348,0,4096,0.001439425,0.000185821,0.0014011609999999999,0.003037086,-0.0018357335571505418,-0.0051995904784201616,1,3833,76560,0.00098795258017894314,0.0010000000000000152,1.1723022264716572,0.77378915231710488,132.15461218375216,1,0,0.00125595,0,1,4032000,1,0,0,1,0,0,1,669720
19,89600,79345,79345,0,4096,0.0014083990000000001,0.00016980700000000001,0.001373441,0.0029610310000000003,0.0081117474939713941,0.0035702432699220334,1,3812,76074,0.001002227165815824,0.0010000000000000159,1.4910443240724365,0.55918269251313601,1054.8431432245925,1,0,0.001230018,0,1,4032000,1,0,0,1,0,0,1,669720
20,89600,79342,79342,0,4096,0.0014452359999999999,0.00029572000000000002,0.001335375,0.0030861550000000001,-0.012116144050117831,0.0013700258500768565,1,3867,76552,0.0009901041594790284,0.0010000000000000169,5.2798418805075968,0.75768950650405309,14635.378048410766,1,0,0.001264587,0,1,4032000,1,0,0,1,0,0,1,669720
21,89600,79342,79342,0,4096,0.001055781,0.000271814,0.0015655650000000001,0.0029035060000000001,0.0076016361888555824,0.0010143532196196792,1,3804,76046,0.0010043275002762509,0.0010000000000000165,2.2769863047845709,0.67321113744442784,4673.9792724550689,1,0,0.00086705500000000004,0,1,2867200,0,1,1164800,1,0,0,1,669720
22,89600,79341,79341,0,4096,0.0016072649999999999,0.00017808400000000001,0.0014281070000000001,0.0032240789999999999,0.0050879489321780901,0.006117996114930099,1,3809,75974,0.00099800580804746655,0.0010000000000000159,1.1679231487933246,0.72777651206741401,127.95793234666948,1,0,0.0014112319999999999,0,1,4032000,1,0,0,1,0,0,1,669720
23,89600,79344,79344,0,4096,0.001434021,0.000182261,0.0013607529999999999,0.0029994150000000001,-0.014590650938266251,0.0042545549882030999,1,3872,76427,0.00099019468801980412,0.0010000000000000172,1.1485024984063068,0.79655612853710867,212.59210183418733,1,0,0.001175866,0,1,4032000,1,0,0,1,0,0,1,669720
24,89600,79343,79343,0,4096,0.0014205929999999999,0.000192685,0.0013484980000000001,0.002971989,-0.00069783328259012678,0.0033068717987176418,1,3822,76296,0.00099729667971468509,0.0010000000000000185,1.3709574893627627,0.73720692911685515,473.60093875824612,1,0,0.001196695,0,1,4032000,1,0,0,1,0,0,1,669720
25,89600,79342,79342,0,4096,0.001397763,0.000183907,0.001431288,0.0030237670000000001,-0.00081336861526172706,0.0012624191233193832,1,3815,76221,0.00099706728884862701,0.0010000000000000145,14.075066938459784,0.64033530343183287,43290.941250052638,1,0,0.001210366,0,1,4032000,1,0,0,1,0,0,1,669720
26,89600,79341,79341,0,4096,0.0017136789999999999,0.00033567699999999999,0.0014322110000000001,0.0034928369999999999,0.010854087369306875,-0.0030724039387094639,1,3806,76207,0.00099551369182762921,0.0010000000000000189,1.255819806635426,0.64221056017410127,375.71482866469427,1,0,0.0014846939999999999,0,1,4032000,1,0,0,1,0,0,1,669720
27,89600,79341,79341,0,4096,0.0010465209999999999,0.000209707,0.001400905,0.0026668320000000001,0.011076635664716245,-0.003153489071779275,1,3807,76200,0.00099655157786852824,0.0010000000000000208,1.9491787890244168,0.7614771042661117,2391.8585118780893,1,0,0.00081929300000000002,0,1,2867200,0,1,1164800,1,0,0,1,669720
28,89600,79339,79339,0,4096,0.0013933460000000002,0.00021416,0.00133847,0.0029566710000000001,-0.0040109937924828493,0.0066465066484688307,1,3860,76758,0.00098790640177368961,0.0010000000000000202,1.1171324147707051,0.72524890560821997,81.558503916634535,1,0,0.0012393770000000001,0,1,4032000,1,0,0,1,0,0,1,669720
29,89600,79339,79339,0,4096,0.00124679,0.00019974399999999999,0.0013975770000000001,0.0028538420000000001,0.013729952633866102,0.0027112620396991353,1,3811,76324,0.0010021211921357005,0.0010000000000000208,3.6258037899222377,0.64366019678869091,8554.3576161676447,1,0,0.001058233,0,1,2867200,0,1,1164800,1,0,0,1,669720
30,89600,79339,79339,0,4096,0.001022008,0.00021427499999999999,0.0013568510000000001,0.0026030769999999996,-0.011550014657052741,0.0037975655888835853,1,3872,76515,0.00099436073274996781,0.0010000000000000213,1.183989199032276,0.73502017341829395,285.98190301329174,1,0,0.00083075399999999995,0,1,2867200,0,1,1164800,1,0,0,1,669720
31,89600,79339,79339,0,4096,0.00099899700000000017,0.00020006900000000001,0.0013184130000000001,0.002527161,-0.013950651521729363,0.0010235447166082618,1,3866,76437,0.00099795426170977745,0.0010000000000000148,2.8169994264569809,0.73383787330158234,6887.9584074919258,1,0,0.00081054300000000005,0,1,2867200,0,1,1164800,1,0,0,1,669720
32,89600,79337,79337,0,4096,0.001424486,0.00020086099999999999,0.0013127,0.0029481450000000001,0.0074827121497696679,-0.0070650740171209706,1,3808,76086,0.00099961533121290902,0.0010000000000000185,1.1222389791510519,0.67441115661283246,55.197775389340684,1,0,0.0012226489999999999,0,1,4032000,1,0,0,1,0,0,1,669720
33,89600,79338,79338,0,4096,0.0013699389999999999,0.00020076999999999999,0.0013349589999999999,0.002915717,0.01209561378997126,0.0053109756209120118,1,3813,76256,0.00099481624184958196,0.0010000000000000176,1.1814878491962719,0.75740919265800832,213.35971324065105,1,0,0.001213039,0,1,4032000,1,0,0,1,0,0,1,669720
34,89600,79337,79337,0,4096,0.001352022,0.00016684499999999999,0.001309979,0.0028405260000000003,0.0037737532089123504,-0.0065415792650650485,1,3797,75927,0.0010014267097680119,0.0010000000000000176,1.1480064305152344,0.78304551891507501,109.85334794573653,1,0,0.0012253120000000001,0,1,4032000,1,0,0,1,0,0,1,669720
35,89600,79339,79339,0,4096,0.0013684440000000001,0.000197264,0.0017822000000000001,0.0033582740000000005,-0.013862341520578291,0.0054024668401103076,1,3873,76475,0.00099010440202630819,0.0010000000000000159,1.1288733159950186,0.50710759507336878,168.24348591582981,1,0,0.0012063670000000001,0,1,4032000,1,0,0,1,0,0,1,669720
36,89600,79338,79338,0,4096,0.001526997,0.00024438699999999999,0.0015069669999999999,0.0032880449999999999,0.0056728611473797069,-0.0050665825883782142,1,3805,76019,0.0010030152124647449,0.0010000000000000174,1.1639738394882757,0.62287697753531446,171.54705476868287,1,0,0.0013307670000000001,0,1,4032000,1,0,0,1,0,0,1,669720
37,89600,79338,79338,0,4096,0.001431129,0.000247789,0.0015054700000000001,0.0031940429999999997,-0.014874359269353205,-0.00088000217025092399,1,3865,76396,0.00099054779212426184,0.0010000000000000191,18.970975628538916,0.76848993838368707,69308.626191612871,1,0,0.0012116519999999999,0,1,2867200,0,1,1164800,1,0,0,1,669720
38,89600,79336,79336,0,4096,0.001468296,0.000197374,0.0014909039999999999,0.0031676389999999999,-0.00010937111039740176,-0.00045711071851119601,1,3798,75940,0.0010014301301681039,0.0010000000000000167,916.68483329036883,0.76248747679194018,3444384.1609255415,1,0,0.0012635019999999999,0,1,4032000,1,0,0,1,0,0,1,669720
39,89600,79333,79333,0,4096,0.0016482319999999999,0.00023525,0.0013554559999999999,0.0032511829999999999,0.0045817707741971359,-0.00032689630684465312,1,3798,75914,0.00099633801104300835,0.001000000000000018,1.0460745717111934,0.7219892436533788,17.0086668366542,1,0,0.001452828,0,1,4032000,1,0,0,1,0,0,1,669720
40,89600,79334,79334,0,4096,0.001547,0.000188288,0.0016055240000000001,0.003352519,-0.0070117833813137416,0.0049220292819975291,1,3872,76701,0.00098713910380261857,0.0010000000000000165,1.1234269190482853,0.61601218379127476,129.43559866367539,1,0,0.0013883859999999999,0,1,4032000,1,0,0,1,0,0,1,669720
41,89600,79332,79332,0,4096,0.0015132419999999999,0.00019963399999999999,0.0014978260000000001,0.0032218619999999998,0.01251372392916807,0.0053268633415191665,1,3813,76285,0.0010014854563985165,0.0010000000000000159,1.1788451631686643,0.69163067266496558,163.07025700158647,1,0,0.0013505979999999999,0,1,4032000,1,0,0,1,0,0,1,669720
42,89600,79332,79332,0,4096,0.0010284560000000001,0.00021179799999999999,0.0014035219999999999,0.00265497,-0.0048193234498021507,0.0073447993517948059,1,3865,76752,0.00098944350620673669,0.0010000000000000172,1.172965360208239,0.73926941497835719,183.81136407544818,1,0,0.00080841400000000003,0,1,2867200,0,1,1164800,1,0,0,1,669720
43,89600,79333,79333,0,4096,0.0013980710000000001,0.000208323,0.0015727029999999999,0.0031902900000000001,0.010285149184467653,0.0071731138609371671,1,3813,76195,0.0010034745559951012,0.001000000000000018,1.1210519216986521,0.6867301244758488,66.461206735480332,1,0,0.001231602,0,1,4032000,1,0,0,1,0,0,1,669720
44,89600,79330,79330,0,4096,0.0014089110000000001,0.00018754899999999999,0.0013604380000000001,0.002967744,0.0045671429744596342,-0.0017918687686477525,1,3799,75943,0.00099900319815612805,0.0010000000000000139,1.7758951756149599,0.7748852460822514,1117.6066465533693,1,0,0.001219896,0,1,4032000,1,0,0,1,0,0,1,669720
45,89600,79329,79329,0,4096,0.0014584260000000001,0.000204732,0.001334095,0.0030086269999999998,-0.0091746945040518009,-0.001474808663591131,1,3866,76626,0.00098615258436234813,0.0010000000000000191,2.0710011673277098,0.79537603904003762,2025.1215666490414,1,0,0.001262949,0,1,4032000,1,0,0,1,0,0,1,669720
46,89600,79329,79329,0,4096,0.0010301940000000001,0.00019101900000000001,0.001408025,0.0026389680000000002,0.013542548216821,-0.0068240815950042907,1,3807,76302,0.0010007149498310946,0.0010000000000000172,1.1176879019251524,0.6907414821016189,63.848898923258304,1,0,0.00083520700000000003,0,1,2867200,0,1,1164800,1,0,0,1,669720
47,89600,79330,79330,0,4096,0.001456995,0.00019447600000000001,0.0014849240000000001,0.003146748,0.0018626101663533901,0.0012182209947713442,1,3793,75837,0.0010031204554174853,0.0010000000000000178,5.5191795984909335,0.69945729384824396,12240.541029506936,1,0,0.001306434,0,1,4032000,1,0,0,1,0,0,1,669720
48,89600,79331,79331,0,4096,0.0015116979999999999,0.000197708,0.0015867780000000001,0.0033079229999999999,-0.0029508323099254781,0.0075776928230555547,1,3853,76736,0.00098412650382393644,0.0010000000000000159,1.1289276219333886,0.71579156262250787,111.79381539721577,1,0,0.001312349,0,1,4032000,1,0,0,1,0,0,1,669720
49,89600,79331,79331,0,4096,0.001058526,0.000238724,0.001442366,0.0027491970000000001,0.01228821682765318,0.0033631649593330627,1,3812,76233,0.0010029609975923841,0.0010000000000000193,1.2788792787025907,0.65722162437128695,443.39210332379889,1,0,0.00084169699999999997,0,1,2867200,0,1,1164800,1,0,0,1,669720
50,89600,79333,79333,0,4096,0.001554447,0.000198438,0.00147543,0.0032413950000000002,-0.0081315362888925869,-0.0077874615940080371,1,3871,76685,0.0009911671046432841,0.001000000000000018,1.0983558082216396,0.78857040303929837,89.571699495844427,1,0,0.001359262,0,1,4032000,1,0,0,1,0,0,1,669720
51,89600,79334,79334,0,4096,0.001430661,0.00017498200000000001,0.001359316,0.0029755429999999998,0.0054734884033123023,0.00091780047290605273,1,3803,75973,0.0010036983040220889,0.0010000000000000169,9.2616703352729122,0.60348828801820931,22747.672780530076,1,0,0.001275099,0,1,4032000,1,0,0,1,0,0,1,669720
52,89600,79333,79333,0,4096,0.001442329,0.00017499799999999999,0.001483896,0.003112816,-6.8478338548888865e-05,0.0047210979826126463,1,3803,75868,0.00099880112810823442,0.0010000000000000163,1.1611229053087992,0.77961663380214508,159.67334479848836,1,0,0.0012818110000000001,0,1,4032000,1,0,0,1,0,0,1,669720
53,89600,79332,79332,0,4096,0.0015422120000000001,0.00019547499999999999,0.0013975369999999999,0.0031457489999999998,-0.0021710977118163145,0.0062608532422392567,1,3844,76585,0.00098583443893398822,0.0010000000000000152,1.1058010853774949,0.72100577725203541,70.007064955775789,1,0,0.0013452150000000001,0,1,4032000,1,0,0,1,0,0,1,669720
54,89600,79331,79331,0,4096,0.0014749559999999999,0.00019199199999999999,0.0014122729999999999,0.0030909099999999997,0.0019203427486808346,0.0011446335153462439,1,3793,75835,0.001006878307776213,0.0010000000000000163,2.0561195670939472,0.61847113788259334,2336.7764291375661,1,0,0.0012760689999999999,0,1,4032000,1,0,0,1,0,0,1,669720
55,89600,79332,79332,0,4096,0.001555089,0.000194871,0.001330101,0.0030901489999999999,-0.0048406935033310644,0.005555262640358799,1,3865,76765,0.00098526477933496767,0.0010000000000000174,1.1065346466808297,0.76353206606833246,126.70917715315021,1,0,0.001247792,0,1,4032000,1,0,0,1,0,0,1,669720
56,89600,79329,79329,0,4096,0.0014670500000000001,0.00017536400000000001,0.00133256,0.0029849020000000002,0.0037805096953358701,-0.0068044905020311118,1,3797,75919,0.0010053504025206422,0.001000000000000018,1.1594622125569829,0.60604458324439203,230.68337800681806,1,0,0.0013125700000000001,0,1,4032000,1,0,0,1,0,0,1,669720
57,89600,79325,79325,0,4096,0.00143158,0.00018591300000000001,0.001402248,0.0030294969999999999,0.0055635103943976784,0.0070812753013667854,1,3810,76012,0.00099556735783441525,0.0010000000000000165,1.1412477015229159,0.75800999963169857,110.94442844133224,1,0,0.0012733149999999999,0,1,4032000,1,0,0,1,0,0,1,669720
58,89600,79325,79325,0,4096,0.001149759,0.00019081999999999999,0.0014941830000000001,0.002845771,0.0026032667345503441,-0.0035509704194768297,1,3794,75868,0.00099795929715113603,0.0010000000000000193,1.2424220684837175,0.79157962111633917,344.31553142346525,1,0,0.00080144000000000005,0,1,2867200,0,1,1164800,1,0,0,1,669720
59,89600,79324,79324,0,4096,0.0014137080000000001,0.00018580100000000001,0.001336421,0.002946475,0.013997750347480697,0.00093831111653946281,1,3806,76268,0.00099186156225821126,0.0010000000000000172,102885.95637691978,0.7577522996882271,391571491.77570176,1,0,0.001262411,0,1,4032000,1,0,0,1,0,0,1,669720
60,89600,79321,79321,0,4096,0.0014413009999999999,0.000195389,0.001413161,0.0030598270000000002,0.0067674862848094604,-0.00774569739116239,1,3810,76033,0.00099928445305844452,0.0010000000000000189,1.1057964510128713,0.71795480269091994,55.265936239066676,1,0,0.0012487349999999999,0,1,4032000,1,0,0,1,0,0,1,669720
61,89600,79320,79320,0,4096,0.001547014,0.00019730099999999999,0.001323109,0.0030792229999999999,0.002875322951572605,-0.0049626383036012345,1,3795,75886,0.00099852821137953024,0.0010000000000000176,1.1269277980446966,0.76783513663174541,130.03032092357702,1,0,0.00133581,0,1,4032000,1,0,0,1,0,0,1,669720
62,89600,79319,79319,0,4096,0.0015441889999999998,0.000189509,0.001428852,0.003174072,-0.015412000561768299,-0.0015341209005995645,1,3866,76379,0.00098893553943036716,0.0010000000000000182,2.3164462853206591,0.77273204043552712,2778.8351523959063,1,0,0.0013706009999999999,0,1,4032000,1,0,0,1,0,0,1,669720
63,89600,79318,79318,0,4096,0.0014648860000000001,0.00018752800000000001,0.0015357979999999999,0.0031979820000000003,-0.0067678003661741076,-0.0070786319603195333,1,3865,76719,0.00099208205591943079,0.0010000000000000159,1.0879612539762979,0.77062134570019214,55.074451385952166,1,0,0.0012860510000000001,0,1,4032000,1,0,0,1,0,0,1,669720
64,89600,79317,79317,0,4096,0.0015364530000000001,0.000331825,0.0014600240000000001,0.0033401009999999998,0.0022931656701426009,0.0041093571734226626,1,3799,75835,0.0010068102161933166,0.0010000000000000156,1.1810829542026045,0.59080746860864131,196.87846499855956,1,0,0.0013775180000000001,0,1,4032000,1,0,0,1,0,0,1,669720
65,89600,79317,79317,0,4096,0.0011673219999999999,0.00025484100000000001,0.001513517,0.0029451910000000002,-0.013358060825998981,-0.0070116243008398133,1,3866,76459,0.00098753689121509653,0.0010000000000000154,1.0998076501812801,0.79176674906510469,131.8971034223116,1,0,0.000967945,0,1,2867200,0,1,1164800,1,0,0,1,669720
66,89600,79318,79318,0,4096,0.0014741299999999999,0.000222563,0.0014675599999999999,0.0031748480000000001,-0.011615050448806237,9.7958959483572874e-05,1,3865,76500,0.00099740499483574148,0.0010000000000000167,1229.2221514203725,0.75260854378772857,4746974.4079458723,1,0,0.0013193479999999999,0,1,4032000,1,0,0,1,0,0,1,669720
67,89600,79318,79318,0,4096,0.001048588,0.00018696500000000001,0.001433024,0.00267855,-0.0039115512512485195,0.0017472294684923798,1,3854,76739,0.00099188410768489155,0.0010000000000000163,1.4211464915693006,0.74563142966850204,1473.5565698781745,1,0,0.00081351199999999996,0,1,2867200,0,1,1164800,1,0,0,1,669720
68,89600,79319,79319,0,4096,0.001486837,0.00017851100000000001,0.001535671,0.0032110210000000001,-0.0061772177949080236,0.0071494114367761791,1,3871,76723,0.00099818600160318728,0.0010000000000000204,1.0960970954345055,0.72403556751710618,95.976984760299814,1,0,0.001333407,0,1,4032000,1,0,0,1,0,0,1,669720
69,89600,79319,79319,0,4096,0.0010461470000000001,0.00019602899999999999,0.0014011799999999999,0.002655143,0.0090262274793323875,0.0019647865800163384,1,3806,76093,0.0010041207478592629,0.0010000000000000182,1.1808059235546466,0.63685319483946801,550.44046938293877,1,0,0.00086421100000000004,0,1,2867200,0,1,1164800,1,0,0,1,669720
70,89600,79320,79320,0,4096,0.0015010830000000001,0.00018433699999999999,0.001342836,0.003038125,-0.0053651484026888043,0.0057101735199034977,1,3867,76748,0.0009886813465174928,0.0010000000000000187,1.0950685040821526,0.76590644995671819,115.90721703282772,1,0,0.001332005,0,1,4032000,1,0,0,1,0,0,1,669720
71,89600,79318,79318,0,4096,0.001379618,0.00022836199999999999,0.001358709,0.0029783140000000001,0.0034821495452056969,0.0051826478464580186,1,3804,75878,0.0010065554024146226,0.0010000000000000137,1.1357930495907547,0.62806674707339161,137.48536613379596,1,0,0.0012196419999999999,0,1,4032000,1,0,0,1,0,0,1,669720
72,89600,79319,79319,0,4096,0.001633443,0.00020086299999999999,0.0013807800000000001,0.003225206,0.010537354550420611,-0.0016196541309185962,1,3807,76176,0.00099225536591286451,0.0010000000000000167,5.3627369151198829,0.73334014531417824,9708.439876297376,1,0,0.001319516,0,1,4032000,1,0,0,1,0,0,1,669720
73,89600,79318,79318,0,4096,0.0014275870000000001,0.000217717,0.001434495,0.0030907,-0.010714956792277491,-0.00089483388652201751,1,3865,76545,0.000989522491128926,0.0010000000000000172,2.4494833919722963,0.78164467226326573,5487.691408501476,1,0,0.001255138,0,1,4032000,1,0,0,1,0,0,1,669720
74,89600,79319,79319,0,4096,0.001393151,0.00018571899999999999,0.0013049050000000001,0.0028938419999999998,0.012530010555666191,-0.0022573344531690688,1,3807,76263,0.0010010059179267762,0.0010000000000000161,1.5576824290009823,0.61374575899804051,883.5600932367546,1,0,0.0012465,0,1,4032000,1,0,0,1,0,0,1,669720
75,89600,79320,79320,0,4096,0.001420852,0.00020415,0.001388303,0.0030235870000000003,-0.012704332533512759,-0.0052374684909130397,1,3866,76497,0.00099282655572490407,0.0010000000000000143,1.0888723096294599,0.77007917699366768,134.03525273602364,1,0,0.001241902,0,1,4032000,1,0,0,1,0,0,1,669720
76,89600,79320,79320,0,4096,0.00099909799999999991,0.000211251,0.0013827640000000001,0.0026044520000000002,0.010439996734870411,-0.001694862614711177,1,3807,76162,0.0010021098325131276,0.0010000000000000174,2.2207060664606924,0.75033313383897093,2069.6366740987837,1,0,0.00081461999999999995,0,1,2867200,0,1,1164800,1,0,0,1,669720
77,89600,79321,79321,0,4096,0.001405037,0.00018761,0.0013659729999999999,0.00296941,0.0058438003399914999,-0.0041642565374722931,1,3804,75993,0.00099847937596867485,0.0010000000000000165,1.1693151041917433,0.77665844020450869,208.12396786717525,1,0,0.0012410419999999999,0,1,4032000,1,0,0,1,0,0,1,669720
78,89600,79322,79322,0,4096,0.001419413,0.00018352400000000001,0.0013659810000000001,0.0029791449999999999,-0.0037330634103577114,-0.0046663561347930153,1,3850,76724,0.00098680542111442512,0.0010000000000000189,1.0871349213905059,0.75934068643647989,86.198478298744703,1,0,0.001254277,0,1,4032000,1,0,0,1,0,0,1,669720
79,89600,79320,79320,0,4096,0.0014004110000000001,0.00019294399999999999,0.0013655609999999999,0.00296927,0.0095745324874375003,0.0044887017761472379,1,3812,76147,0.0010043138677864134,0.0010000000000000174,1.4091110054638099,0.55224256989800136,1280.0886744569034,1,0,0.0012328490000000001,0,1,4032000,1,0,0,1,0,0,1,669720
80,89600,79319,79319,0,4096,0.0012559889999999999,0.00018253799999999999,0.0012034070000000001,0.002652377,-0.0065593718029637212,0.0058430457293621348,1,3870,76703,0.00098873721600506925,0.0010000000000000156,1.0722830287805467,0.71835063195173576,91.603638251852644,1,0,0.001098721,0,1,4032000,1,0,0,1,0,0,1,669720
81,89600,79318,79318,0,4096,0.0011838440000000001,0.00017386999999999999,0.0011217099999999999,0.0024890260000000001,0.00606369579900181,0.0050323494096536324,1,3810,76003,0.0010056271663851314,0.0010000000000000148,1.1724520236460234,0.69386788230856766,250.72574456941416,1,0,0.0010422960000000001,0,1,4032000,1,0,0,1,0,0,1,669720
