step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
21,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317398,0,0,0,2.6000000000000001e-08,0.0045429609999999999,7.3118e-05,0.0046161049999999997,3,3,0,1,384,7680,7675,0,8,7680,-3
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7800000000000002e-07,6.7971000000000004e-05,5.7574999999999997e-05,0.000126024,0,0,2,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,7.4091000000000006e-05,0,7.4144e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317390,0,0,0,2.7999999999999999e-08,0.0047827659999999999,7.9108000000000002e-05,0.0048619020000000004,2,2,0,1,384,7680,7678,0,10,7680,-8
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1899999999999998e-07,6.6441999999999998e-05,4.7992999999999999e-05,0.000114854,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.8096999999999995e-05,0,6.8152999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,2.9999999999999997e-08,0.0044638120000000002,7.1821000000000002e-05,0.0045356629999999997,5,1,0,1,384,7680,7677,0,6,7680,-3
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7899999999999999e-07,6.3752999999999998e-05,4.7519999999999999e-05,0.000111752,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,7.0865000000000007e-05,0,7.0924000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.6000000000000001e-08,0.0043416829999999998,6.0183000000000003e-05,0.0044018920000000001,2,3,0,1,384,7680,7678,0,1,7680,1
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.34e-07,6.1920000000000003e-05,5.3476000000000001e-05,0.00011573,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,6.6736000000000006e-05,0,6.6773000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,2.9999999999999997e-08,0.0044631180000000003,7.9417000000000002e-05,0.0045425650000000001,2,1,0,1,384,7680,7675,0,4,7680,1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6600000000000002e-07,6.5763e-05,5.0401000000000001e-05,0.00011663,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,6.5235999999999997e-05,0,6.5277000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,2.6000000000000001e-08,0.0044637339999999996,8.5198000000000007e-05,0.0045489579999999996,2,3,0,1,384,7680,7676,0,4,7680,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0200000000000003e-07,6.5646000000000001e-05,4.7627999999999999e-05,0.000113676,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,6.8608000000000004e-05,0,6.8668000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.4e-08,0.0043319550000000002,8.1259000000000002e-05,0.0044132379999999999,3,3,0,1,384,7680,7678,0,3,7680,-1
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.5300000000000004e-07,7.2188999999999996e-05,5.3847999999999997e-05,0.00012668999999999999,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,6.9429000000000002e-05,0,6.9468000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,3.4e-08,0.0044201509999999998,7.2575000000000002e-05,0.0044927600000000002,4,2,0,1,384,7680,7677,0,5,7680,-2
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6700000000000003e-07,7.7694000000000005e-05,5.8956999999999998e-05,0.00013721800000000001,0,0,1,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,9.6379999999999995e-05,0,9.6424999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,3.5999999999999998e-08,0.0045205339999999997,7.0646000000000001e-05,0.0045912160000000004,5,3,0,1,384,7680,7677,0,2,7680,1
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5499999999999999e-07,6.5749999999999999e-05,4.9542000000000001e-05,0.000115647,0,0,3,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,0.00016667799999999999,0,0.00016671700000000001,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,3.5000000000000002e-08,0.0044990059999999998,6.9805e-05,0.0045688459999999997,6,3,0,1,384,7680,7677,0,2,7680,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8599999999999998e-07,7.0170000000000001e-05,4.6322999999999997e-05,0.00011697900000000001,0,0,4,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,8.1266000000000004e-05,0,8.1309000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317385,0,0,0,2.7e-08,0.0046698060000000003,6.8048999999999998e-05,0.0047378819999999997,5,6,0,1,384,7680,7679,0,4,7680,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4299999999999998e-07,7.5906000000000001e-05,4.1094000000000003e-05,0.00011744299999999999,0,0,4,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,6.7947000000000005e-05,0,6.7994e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,2.7999999999999999e-08,0.0045088860000000001,9.6087000000000003e-05,0.0046050010000000001,4,5,0,1,384,7680,7673,0,6,7680,1
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.4899999999999995e-07,8.7249000000000004e-05,4.5772999999999997e-05,0.000133671,0,0,4,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,8.9072000000000004e-05,0,8.9114000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317384,0,0,0,3.5000000000000002e-08,0.0048314200000000003,7.9169e-05,0.0049106239999999997,2,3,0,1,384,7680,7679,0,3,7680,-2
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0400000000000002e-07,7.0988000000000005e-05,5.0705999999999999e-05,0.00012209800000000001,0,0,2,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8e-08,6.8386000000000006e-05,0,6.8454000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317383,0,0,0,3.2000000000000002e-08,0.0044211579999999997,6.1313000000000001e-05,0.0044825029999999997,4,3,0,1,384,7680,7678,0,3,7680,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7599999999999998e-07,6.4034000000000004e-05,4.8301999999999999e-05,0.000112712,0,0,5,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.0999999999999997e-08,0.000149259,0,0.00014934,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,2.9999999999999997e-08,0.0043080490000000004,5.8349e-05,0.0043664280000000003,6,4,0,1,384,7680,7675,0,6,7680,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1399999999999997e-07,6.3868000000000006e-05,4.7899000000000003e-05,0.000112181,0,0,4,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,6.6167000000000005e-05,0,6.6214e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,2.7e-08,0.0045983409999999997,6.6841999999999995e-05,0.0046652100000000004,7,5,0,1,384,7680,7675,0,5,7680,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.8999999999999996e-07,7.5844000000000001e-05,4.8810000000000002e-05,0.000125344,0,0,1,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,6.8668000000000001e-05,0,6.8707000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317379,0,0,0,2.9999999999999997e-08,0.0043252869999999997,7.4005999999999996e-05,0.0043993230000000001,6,2,0,1,384,7680,7677,0,6,7680,-3
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.89e-07,6.7502000000000005e-05,6.7760000000000002e-05,0.00013565100000000001,0,0,1,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,6.9646000000000004e-05,0,6.9696999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317378,0,0,0,2.1999999999999998e-08,0.0046714039999999997,8.4033e-05,0.0047554590000000001,6,3,0,1,384,7680,7677,0,4,7680,-1
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.5499999999999998e-07,7.2929999999999995e-05,4.5133000000000003e-05,0.000118718,0,0,1,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,6.7556000000000002e-05,0,6.7607000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317375,0,0,0,3.4e-08,0.0044984109999999999,7.7033000000000006e-05,0.004575478,9,4,0,1,384,7680,7677,0,6,7680,-3
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.8699999999999995e-07,7.5532999999999997e-05,5.1808999999999998e-05,0.00012792899999999999,0,0,1,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,6.7433000000000003e-05,0,6.7470000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317372,0,0,0,2.4e-08,0.0047526030000000002,5.8708000000000001e-05,0.0048113349999999999,5,4,0,1,384,7680,7679,0,4,7680,-3
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5699999999999998e-07,6.4976999999999998e-05,4.6808999999999999e-05,0.000112143,0,0,2,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,7.1005000000000002e-05,0,7.1061000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,2.9000000000000002e-08,0.0045495259999999999,6.7255999999999994e-05,0.0046168110000000002,6,2,0,1,384,7680,7678,0,6,7680,-4
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3600000000000004e-07,6.7816000000000003e-05,4.4564000000000002e-05,0.000112916,0,0,2,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,0.00021614,0,0.000216183,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,3.4e-08,0.0045411419999999997,8.3088000000000001e-05,0.0046242640000000003,4,2,0,1,384,7680,7678,0,2,7680,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.1500000000000004e-07,7.2527000000000005e-05,5.2916e-05,0.00012605799999999999,0,0,2,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.9814000000000006e-05,0,6.9871999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,3.5000000000000002e-08,0.0045101639999999997,7.4002000000000001e-05,0.0045842010000000004,4,5,0,1,384,7680,7676,0,7,7680,-3
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5900000000000002e-07,6.5827000000000005e-05,4.8989999999999997e-05,0.000115276,0,0,2,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.6286999999999997e-05,0,6.6342999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,3.2000000000000002e-08,0.0045075849999999997,8.2294999999999997e-05,0.0045899119999999998,3,3,0,1,384,7680,7676,0,4,7680,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4900000000000001e-07,7.2785000000000002e-05,4.8485000000000001e-05,0.000121619,0,0,2,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.8788000000000006e-05,0,6.8845999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317367,0,0,0,2.3000000000000001e-08,0.004369876,7.2626000000000006e-05,0.0044425250000000001,3,4,0,1,384,7680,7671,0,7,7680,2
