step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
17,337920,317408,317408,0,16384,0.00020573400000000001,0.000194563,0.00058932099999999996,0.00098994100000000004,0.00053538705839841806,-0.002959489581515767,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
18,337920,317407,317407,0,16384,0.00019168899999999999,0.00020250800000000001,0.00052837900000000004,0.00092270500000000001,0.0017159147047105267,0.0010703396539578662,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
19,337920,317403,317403,0,16384,0.00019986599999999999,0.00020054900000000001,0.00051786200000000001,0.00091841000000000004,-0.0024240984003156777,0.0014996501279798714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
20,337920,317401,317401,0,16384,0.00015106900000000001,0.000203523,0.00052580699999999999,0.00088060000000000005,0.0017847594201655242,0.00035966551362992451,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
21,337920,317398,317398,0,16384,0.000182478,0.00019580199999999999,0.00053319900000000004,0.00091162399999999998,0.0061039681641736968,0.0024487925646206653,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
22,337920,317390,317390,0,16384,0.00017454800000000001,0.00019336599999999999,0.00054476999999999998,0.00091284299999999999,-0.0077511936795076385,-0.002747907008658847,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
23,337920,317387,317387,0,16384,0.00015378200000000001,0.00018220199999999999,0.00052902299999999999,0.00086514999999999997,0.0058894640622058243,0.0030286305887688341,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
24,337920,317388,317388,0,16384,0.000184976,0.00019572200000000001,0.00052775599999999999,0.000908678,0.0018827069014250887,-0.0019085592057129213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
25,337920,317389,317389,0,16384,0.00019533699999999999,0.00019326400000000001,0.000529278,0.00091804600000000005,-0.0037762818355892907,0.0014282810349519207,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
26,337920,317389,317389,0,16384,0.00016618000000000001,0.000192132,0.00052326900000000003,0.00088172100000000002,-0.0052636247190486303,-0.003082153019721875,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
27,337920,317388,317388,0,16384,0.000168684,0.00018990200000000001,0.00056740600000000001,0.00092623599999999999,0.005594001087591163,0.001135436872814399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
28,337920,317386,317386,0,16384,0.00017060600000000001,0.00023306800000000001,0.00059127099999999998,0.00099545800000000006,-0.0078092578945670203,-0.0020565751670023587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
29,337920,317387,317387,0,16384,0.00016543999999999999,0.00018332799999999999,0.00086475199999999999,0.001213974,-0.0043805693364150963,0.0014025573720088096,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
30,337920,317388,317388,0,16384,0.00017027000000000001,0.000192077,0.00050983300000000001,0.00087232,0.0019057678604512285,6.8285421400055002e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
31,337920,317385,317385,0,16384,0.0001584,0.00019326900000000001,0.00051716800000000003,0.00086903600000000001,-0.0028735260375540757,0.0013086406884731342,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
32,337920,317386,317386,0,16384,0.00017349600000000001,0.00019379900000000001,0.00057032299999999997,0.00093797200000000002,-0.006797935622950284,0.0020009875453061658,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
33,337920,317384,317384,0,16384,0.000212492,0.00019797799999999999,0.00062754300000000005,0.0010382740000000001,-0.004643398644135488,-0.0033257232775397742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
34,337920,317383,317383,0,16384,0.000230659,0.00019566000000000001,0.00066461899999999997,0.001091264,0.0077906120214848908,-0.00020351100722961401,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
35,337920,317382,317382,0,16384,0.00015823200000000001,0.00019126399999999999,0.00054036299999999998,0.00089001200000000003,0.006508330025982622,-0.0024562306677077743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
36,337920,317382,317382,0,16384,0.00032101800000000001,0.000227755,0.00067381199999999998,0.0012228580000000001,-0.00016061894295180471,-0.0020210188658213663,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
37,337920,317379,317379,0,16384,0.00015307499999999999,0.00021787799999999999,0.00054454999999999998,0.00091570499999999995,-0.004549984022518298,-0.0022204912767333712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
38,337920,317378,317378,0,16384,0.00017162300000000001,0.00019521100000000001,0.00057759700000000001,0.00094472700000000002,-0.0049072520425904008,-0.0012739319431237851,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
39,337920,317375,317375,0,16384,0.00018553600000000001,0.000197655,0.00052930900000000005,0.00091268999999999996,-0.00594970343352635,0.00081868916895748347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
40,337920,317372,317372,0,16384,0.00018178399999999999,0.00019282699999999999,0.00055825999999999998,0.00093303600000000004,0.0017564955819887717,-0.0012105546402009304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
41,337920,317368,317368,0,16384,0.00016690499999999999,0.000190578,0.00056138399999999995,0.00091906900000000001,0.0077745908793197763,-0.0015963223452429044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
42,337920,317368,317368,0,16384,0.00017231500000000001,0.000208567,0.00057911400000000004,0.000960322,-0.0011641194452617978,0.00051412326205667151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
43,337920,317365,317365,0,16384,0.00025077699999999999,0.00019932500000000001,0.00052654500000000001,0.00097680500000000008,0.0011334153507931172,-0.0004027416835329623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
44,337920,317365,317365,0,16384,0.00015267300000000001,0.00020073500000000001,0.00057466400000000001,0.00092835699999999999,-0.0019148554729863845,0.0022643306378465995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
45,337920,317367,317367,0,16384,0.000169173,0.000203654,0.00057462599999999996,0.00094773399999999999,-0.0071205388397502815,0.0012047028271665039,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
46,337920,317363,317363,0,16384,0.00016895699999999999,0.00020015300000000001,0.00058192200000000002,0.00095126200000000003,0.00072516851542626763,-0.0030068214806216421,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
47,337920,317363,317363,0,16384,0.00015736400000000001,0.00018940100000000001,0.000553482,0.00090047300000000005,-0.0034816812750114619,0.0014633705941582906,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
48,337920,317360,317360,0,16384,0.00036420300000000001,0.00027930899999999999,0.00081581100000000005,0.001459709,-0.0037936967706628296,-0.00045412200642060011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
49,337920,317362,317362,0,16384,0.000197235,0.00021165800000000001,0.00057938499999999997,0.00098853200000000008,0.0025135099444348868,0.001290620525335958,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
50,337920,317362,317362,0,16384,0.000210087,0.000199514,0.00080937900000000004,0.00121923,-0.0072743022645020434,-0.0020170443955760476,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
51,337920,317360,317360,0,16384,0.00027545599999999999,0.00020313699999999999,0.00063578699999999996,0.0011148779999999999,-0.0011918465937983177,0.0036050776377848735,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
52,337920,317359,317359,0,16384,0.000171242,0.00019680199999999999,0.00060220499999999997,0.00097048299999999996,-0.0048713043431317521,-0.0033442448379471983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
53,337920,317355,317355,0,16384,0.00017255699999999999,0.00020907099999999999,0.00053553800000000001,0.00091737600000000002,0.0004006380559543523,-0.0027439641699604769,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
54,337920,317355,317355,0,16384,0.00017038000000000001,0.000184088,0.000529485,0.00088419799999999999,0.0039155153536044353,-0.00084312342388171953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
55,337920,317349,317349,0,16384,0.000210726,0.00020624099999999999,0.00067083099999999999,0.001088082,0.00035020607849090869,0.0027105831872605022,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
56,337920,317352,317352,0,16384,0.00017164799999999999,0.00019394700000000001,0.00051100099999999997,0.00087678099999999998,0.0017868564794824258,-0.002357094709551007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
57,337920,317353,317353,0,16384,0.00013987400000000001,0.000183864,0.00049135200000000002,0.00081529499999999995,7.1038950826256969e-06,-0.0014732575432095797,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
58,337920,317350,317350,0,16384,0.000140316,0.000183415,0.00049308200000000005,0.00081696500000000001,0.0053855561105252709,-0.00067557295284037446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
59,337920,317351,317351,0,16384,0.00015624500000000001,0.00018957800000000001,0.00063064000000000002,0.0009767179999999999,-0.0032024670320155635,-0.0026561170481638656,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
60,337920,317352,317352,0,16384,0.00017137899999999999,0.000194487,0.00065777900000000005,0.0010238929999999999,-0.0071922774877920207,-0.003303167743715309,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
61,337920,317354,317354,0,16384,0.00016080399999999999,0.000212029,0.00052163899999999996,0.00089461399999999996,0.0053507559729326758,-0.0028740295909013098,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
62,337920,317356,317356,0,16384,0.000187357,0.000209485,0.00062110599999999996,0.0010181960000000001,-0.0036686816979053056,-0.0031181838943744708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
63,337920,317358,317358,0,16384,0.000165413,0.00017263200000000001,0.00055534200000000001,0.00089358099999999995,0.0065381068950716662,0.00076336497485396393,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
64,337920,317359,317359,0,16384,0.00016493700000000001,0.00019725,0.00060030100000000002,0.00096270500000000001,0.001655522914434493,0.002970360540284882,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
65,337920,317361,317361,0,16384,0.00015512600000000001,0.00019552299999999999,0.00056504899999999998,0.00091587299999999999,0.0025457318333295779,0.0013803296197971203,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
66,337920,317359,317359,0,16384,0.00025556899999999998,0.00022156399999999999,0.00068848100000000001,0.001165786,-0.0076867634786994578,0.0023054233758666503,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
67,337920,317354,317354,0,16384,0.000176157,0.00017195399999999999,0.00069532999999999997,0.001043761,-0.0061456418856086145,0.0028317407962109463,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
68,337920,317352,317352,0,16384,0.000169493,0.00019174,0.00057288100000000002,0.00093435899999999995,0.0059737306148296507,0.0033207833058471288,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
69,337920,317350,317350,0,16384,0.000167882,0.00019034600000000001,0.00057609100000000004,0.00093471899999999998,0.0066986642142704,0.0015688590214978804,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
70,337920,317351,317351,0,16384,0.000250943,0.000220697,0.00068497499999999999,0.00115683,0.0028599498321277041,-0.00059763963355080087,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
71,337920,317356,317356,0,16384,0.00015723199999999999,0.00020369400000000001,0.000575235,0.00093641199999999996,-0.0022026665960520608,0.00072376942221338055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
72,337920,317354,317354,0,16384,0.00024978199999999999,0.00020380499999999999,0.00057451599999999996,0.001028567,0.0041297905914273424,-0.0014286851540919136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
73,337920,317350,317350,0,16384,0.000182191,0.000196341,0.00053915899999999999,0.00091784899999999999,0.0073222249256109824,-0.00068490606180395767,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
74,337920,317356,317356,0,16384,0.00023036399999999999,0.00021586899999999999,0.00066550799999999998,0.0011119719999999999,0.0043765408011721425,0.0011777738920156055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
75,337920,317354,317354,0,16384,0.00022994199999999999,0.00022021000000000001,0.00066928500000000004,0.001119585,-0.0021103155509993267,-0.00078190975384483065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
76,337920,317353,317353,0,16384,0.00016762,0.000205424,0.00056160100000000001,0.00093490100000000003,0.0046727187992071251,-0.0014929113637121572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
77,337920,317355,317355,0,16384,0.00016861600000000001,0.00019211099999999999,0.000572033,0.00093292199999999998,0.0019084443276453505,0.00091271333269751873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
78,337920,317357,317357,0,16384,0.00024580400000000002,0.00022157599999999999,0.00066535400000000005,0.001133057,0.0058179404073524389,0.00087220281472992836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
79,337920,317353,317353,0,16384,0.00025405799999999999,0.00021937500000000001,0.00066582000000000002,0.0011395190000000001,0.0022444474983223314,-0.0011134270757707418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
80,337920,317354,317354,0,16384,0.00024458299999999999,0.00022120199999999999,0.00075883500000000002,0.001224845,0.00023692757211692637,-0.00078122565372459136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
81,337920,317352,317352,0,16384,0.000232072,0.00021738500000000001,0.000675094,0.001124751,-0.0052896349006186366,-0.0021537523627371468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
82,337920,317353,317353,0,16384,0.00017681000000000001,0.00019610600000000001,0.00058757000000000004,0.00096084100000000004,-0.0027676187664864571,0.002852801382529583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
83,337920,317352,317352,0,16384,0.00049436700000000001,0.000223489,0.00071130200000000003,0.0014297190000000001,0.0061542242577079711,0.0027329457616669219,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
84,337920,317356,317356,0,16384,0.00018537100000000001,0.00019604400000000001,0.00054648999999999995,0.00092819400000000002,0.0026392283721661577,0.00034285853362842154,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
85,337920,317355,317355,0,16384,0.00023720600000000001,0.000221132,0.00068150899999999996,0.0011400340000000001,-0.0018633523755160605,-0.003117850440026132,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
86,337920,317354,317354,0,16384,0.00025449000000000001,0.00022081100000000001,0.00068334899999999998,0.001158982,0.0020609870359791053,-0.0015065698893289218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
87,337920,317344,317344,0,16384,0.00024084099999999999,0.00021910199999999999,0.00066594799999999997,0.0011262290000000001,-0.00089139554833852965,-0.0028268114246261054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
88,337920,317342,317342,0,16384,0.000178591,0.00019456200000000001,0.00056693100000000001,0.00094031699999999998,0.0074313096132374596,0.0022021206720393167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
89,337920,317347,317347,0,16384,0.00026812500000000003,0.00028604200000000002,0.00064651400000000005,0.0012010009999999999,0.0038289822964958191,0.00038849900762016453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
90,337920,317345,317345,0,16384,0.00019440200000000001,0.00019838899999999999,0.00053417700000000005,0.00092719000000000005,0.00011275142698880837,-0.0033658873717065793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
91,337920,317347,317347,0,16384,0.000224164,0.00019793299999999999,0.00058044599999999998,0.001002881,0.0046240853378510648,0.0020679523905100007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
92,337920,317344,317344,0,16384,0.00022456700000000001,0.00019673499999999999,0.00064503599999999998,0.001066476,-0.0023526180675008971,-0.0019122596086771871,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
93,337920,317341,317341,0,16384,0.000196551,0.00019418899999999999,0.00051873100000000003,0.00090963899999999996,0.0045658850218348226,-0.0024079956635460033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
94,337920,317345,317345,0,16384,0.00021153099999999999,0.000200454,0.00059004000000000001,0.0010022029999999999,0.00033001434881049091,0.0022896715061270483,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
95,337920,317345,317345,0,16384,0.00025607400000000002,0.000202671,0.00054987999999999999,0.0010088250000000001,-0.0040450432128429064,0.00055211855423880924,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
96,337920,317347,317347,0,16384,0.00020600499999999999,0.00021423899999999999,0.00069604599999999997,0.001116691,0.0032625551415562566,0.0016748841018222362,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
97,337920,317352,317352,0,16384,0.00020783800000000001,0.00020384600000000001,0.00057875099999999996,0.00099066200000000001,0.007466605860513495,-0.0038311451833870549,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
98,337920,317352,317352,0,16384,0.00026039100000000001,0.000231575,0.00086429599999999997,0.001356578,0.0055069344908710537,0.0026630010626342675,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
99,337920,317354,317354,0,16384,0.00024035800000000001,0.00023388200000000001,0.00069491699999999997,0.0011693789999999999,0.0055588697781635884,-0.0034328782865215911,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
100,337920,317358,317358,0,16384,0.00025375199999999999,0.000196918,0.00056343799999999998,0.0010143280000000001,0.0030389378455181262,0.0034068299315695213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
101,337920,317360,317360,0,16384,0.000265011,0.00022096,0.00072728799999999998,0.001213509,-0.0039894825893380514,-0.0034572027820489628,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
102,337920,317358,317358,0,16384,0.00024549499999999998,0.00021183199999999999,0.0012114269999999999,0.001669516,-0.0027650686518967344,0.0016613513957307304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
103,337920,317351,317351,0,16384,0.00023111099999999999,0.00019481300000000001,0.00061698199999999997,0.0010431290000000001,-0.0057484648126463669,0.0021061115723784007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
104,337920,317357,317357,0,16384,0.000227817,0.000203294,0.00067192300000000005,0.0011034599999999999,0.0031157583972055442,-0.0022725141719619371,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
105,337920,317360,317360,0,16384,0.000223582,0.00021706500000000001,0.00093577600000000003,0.0013769699999999999,-0.0042931126563483264,0.002515313350161111,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
106,337920,317362,317362,0,16384,0.000184833,0.00021880000000000001,0.00074675900000000005,0.00115088,-0.0001726619582231477,-0.0021966441294236101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
107,337920,317360,317360,0,16384,0.00035031599999999998,0.000226269,0.00068234600000000002,0.0012592149999999999,-0.0025738412511968709,-0.0027626663707153625,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
108,337920,317363,317363,0,16384,0.000229385,0.00020080900000000001,0.00063274100000000003,0.001063247,0.0068640010636626166,-8.3905626575647707e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
109,337920,317364,317364,0,16384,0.00018316,0.00019879399999999999,0.00059598500000000005,0.00097818699999999994,0.0012406916140247776,-0.0017905713133019655,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
110,337920,317364,317364,0,16384,0.00042943400000000002,0.000211022,0.00059237199999999997,0.0012331099999999999,0.0031944942504226036,-0.0011155800541794627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
111,337920,317367,317367,0,16384,0.00015829,0.00021451,0.00051977100000000004,0.000892716,0.0018208953081117318,-0.0009259524917979876,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
