case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,77017,77017,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1063,1063,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,76799.999999999956,76799.999999999956,0.0,0.0,1e-06,pass
piston_virial_full,Px,-1.8961285146306741,-1.8961285146307052,-3.108624468950438e-14,1.639458741833162e-14,1e-06,pass
piston_virial_full,Py,-563.46169557357291,-563.4616955735728,1.1368683772161603e-13,2.0176497997062446e-16,1e-06,pass
piston_virial_full,meanVx,-2.4689173367586915e-05,-2.4689173367587322e-05,-4.0657581468206416e-19,1.6467777540734875e-14,1e-06,pass
piston_virial_full,meanVy,-0.0073367408277809016,-0.0073367408277808998,1.734723475976807e-18,2.364433359030754e-16,1e-06,pass
piston_virial_full,meanKinetic,0.0010105350411933776,0.0010105350411933783,6.505213034913027e-19,6.43739481535522e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098369668576112892,0.00098369668576112957,6.505213034913027e-19,6.613027297006349e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,81702.127659574428,81702.127659574428,0.0,0.0,1e-06,pass
piston_virial_full,meanN,18.802978515625,18.802978515625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,6.1648497133198363,6.1648497133198363,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,36,36,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,259,259,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.1321961943752451e-11,9.1321961942994625e-11,-7.578266880692848e-22,8.298405684013334e-12,0.001,pass
piston_virial_full,q6DivBeforeRms,0.78855754428436997,0.78855754428436819,-1.7763568394002505e-15,2.2526660892101742e-15,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010638297872340443,0.010638297872340446,3.469446951953614e-18,3.261280134836391e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010638297872340443,0.010638297872340446,3.469446951953614e-18,3.261280134836391e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0062182277226057034,0.0062182277226056773,-2.6020852139652106e-17,4.184609071979798e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010638297872340427,-0.010638297872340427,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,76800,76800,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.802978515625,18.802978515625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,5.4322443094746458,5.4322443094746458,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,1.8517774562248481e-16,1.8517774562248481e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99718244024046598,0.99718244024046598,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.20967029260618777,0.20967029260618747,-3.0531133177191805e-16,1.4561496909119481e-15,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,15,15,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,15,15,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,999,999,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,45,45,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.62500000000000111,-0.62500000000000111,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.6907706975501342,1.6907706975501342,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.7846301337961819e-07,2.7846301337961824e-07,5.293955920339377e-23,1.9011343216064118e-16,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.00039386485077868726,0.00039386485077868736,1.0842021724855044e-19,2.7527263992762773e-16,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-4.4116299336161479e-26,-6.6174449004242218e-25,-6.176281907062607e-25,0.9333333333333333,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-5.1284485778474906e-09,-5.1284485778474915e-09,-8.271806125530277e-25,1.612925624575944e-16,1e-06,pass
poiseuille_wall_full,elapsed_s,15.62,10.40,-5.219999999999999,-0.3341869398207426,,timing
poiseuille_wall_full,user_s,91.64,77.35,-14.290000000000006,-0.1559362723701441,,timing
poiseuille_wall_full,sys_s,0.21,0.23,0.020000000000000018,0.09523809523809533,,timing
poiseuille_wall_full,wallTime,15.565517649,10.357931315,-5.207586334,-0.33455914871771447,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81809,81809,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,111,111,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999607,81919.999999999607,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,615.47926760197595,615.47926760197902,3.069544618483633e-12,4.987242917934744e-15,1e-06,pass
poiseuille_wall_full,Py,-9.9290548496041264,-9.9290548496030677,1.0587086762825493e-12,1.0662733687333394e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0075131746533444689,0.0075131746533445062,3.729655473350135e-17,4.9641538303516885e-15,1e-06,pass
poiseuille_wall_full,meanVy,-0.0001212042828320822,-0.00012120428283206928,1.292911090688964e-17,1.0667206310524339e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.0010102317763592105,0.0010102317763592107,2.168404344971009e-19,2.1464424260992397e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00098196222975077728,0.0009819622297507775,2.168404344971009e-19,2.2082359985692637e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999804,40959.999999999804,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,19.972900390625,19.972900390625,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.6115723811515563,3.6115723811515563,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,8,8,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,33,33,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,267,267,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.5502381724286173e-11,9.5502381724132408e-11,-1.5376512105536516e-22,1.6100658253663514e-12,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.58631517972282765,0.58631517972282698,-6.661338147750939e-16,1.13613605414412e-15,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,5.5775702514222102e-11,5.5775701857803828e-11,-6.564182740781932e-19,1.1768892985450336e-08,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,5.5775702514222102e-11,5.5775701857803828e-11,-6.564182740781932e-19,1.1768892985450336e-08,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0055717391209168651,0.0055717391209168512,-1.3877787807814457e-17,2.4907461578227624e-15,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.972900390625,19.972900390625,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,2.1218952470130854,2.1218952470130854,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,2.9210683021136587e-16,2.9210683021136587e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0013568189318978,1.0013568189318978,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.1353384973531446,0.13533849735314429,-3.0531133177191805e-16,2.2559089818712556e-15,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,5,5,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,5,5,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,759,759,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,10,10,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,elapsed_s,21.65,15.94,-5.709999999999999,-0.26374133949191686,,timing
tg_periodic_full,user_s,144.37,104.58,-39.790000000000006,-0.27561127658100715,,timing
tg_periodic_full,sys_s,0.16,0.11,-0.05,-0.3125,,timing
tg_periodic_full,wallTime,21.583325205000001,15.899305992,-5.684019213000001,-0.26335234070805913,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81151,81151,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,769,769,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999956,81919.999999999956,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-6.1239617839419349,-6.1239617839409144,1.0205170042354439e-12,1.6664326791055625e-13,1e-06,pass
tg_periodic_full,Py,-6.1506068868261163,-6.1506068868245913,1.525002346625115e-12,2.4794339399116737e-13,1e-06,pass
tg_periodic_full,meanVx,-7.4755392870384986e-05,-7.4755392870372531e-05,1.2454772456427232e-17,1.6660700958420488e-13,1e-06,pass
tg_periodic_full,meanVy,-7.5080650473951659e-05,-7.5080650473933038e-05,1.862117231243854e-17,2.4801559649378547e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.00098931782380666695,0.00098931782380666804,1.0842021724855044e-18,1.0959088640632625e-15,1e-06,pass
tg_periodic_full,kBTEstimate,0.00098931215788304713,0.0009893121578830467,-4.336808689942018e-19,4.383660561922155e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999956,81919.999999999956,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.81396484375,19.81396484375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.7689702856866671,3.7689702856866671,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,34,34,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,8.4087318029299144e-11,8.408731802930699e-11,7.845291122182622e-24,9.329933818852801e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.76158034383777751,0.76158034383777862,1.1102230246251565e-15,1.4577884442637887e-15,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,6.4039250674792243e-11,6.4039242655350844e-11,-8.019441398576017e-18,1.2522697117898522e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,6.4039250674792243e-11,6.4039242655350844e-11,-8.019441398576017e-18,1.2522697117898522e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0056244740382080617,0.0056244740382080669,5.204170427930421e-18,9.252723708168182e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
