case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,2,3,1.0,0.5,0.0,fail
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-2,-2,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,424,423,-1.0,-0.0023584905660377358,0.0,fail
open_rect_obstacle_full,q6ResidualRel,9.3682393497699024e-11,9.5455197819993032e-11,1.7728043222940078e-12,0.018572108829915338,0.001,fail
open_rect_obstacle_full,q6DivBeforeRms,0.67634116428040003,0.67450964160170401,-0.0018315226786960181,0.002707986406009584,1e-06,fail
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.30248666539147784,0.29973610660765593,-0.0027505587838219103,0.009093157148802381,0.001,fail
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.30248666539147784,0.29973610660765593,-0.0027505587838219103,0.009093157148802381,0.001,fail
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0068493447815222309,0.0067028081065514059,-0.00014653667497082495,0.021394261735245564,1e-06,fail
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.0058128578173367584,-0.0064781036429686356,-0.0006652458256318772,0.1026914452586658,1e-05,fail
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0029064289086683792,-0.0032390518214843178,-0.0003326229128159386,0.1026914452586658,1e-05,fail
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79360.647693917301,79358.98588795145,-1.6618059658503626,2.0939924435341194e-05,1e-06,fail
open_rect_obstacle_full,resampMeanN,19.328369140625,19.285888671875,-0.04248046875,0.0021978299586959543,1e-06,fail
open_rect_obstacle_full,resampStdN,4.2422765156941615,4.2562059573837061,0.013929441689544575,0.003272736758750983,1e-06,fail
open_rect_obstacle_full,resampMRelRms,2.0768332731361401e-16,2.0474663382903382e-16,-2.9366934845801883e-18,0.014140246704279776,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0024207416276238,1.0046077079302671,0.002186966302643256,0.0021769356191273224,1e-06,fail
open_rect_obstacle_full,resampParticleMassRelStd,0.24405398782029347,0.24612369809087634,0.002069710270582864,0.008409227907093548,1e-06,fail
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,67,105,38.0,0.5671641791044776,0.0,fail
open_rect_obstacle_full,resampInsertionApplyRoleChanges,67,105,38.0,0.5671641791044776,0.0,fail
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1699,1675,-24.0,-0.014125956444967627,0.0,fail
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,168,184,16.0,0.09523809523809523,0.0,fail
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,2,6,4.0,2.0,0.0,fail
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,1,0,-1.0,-1.0,0.0,fail
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,14,43,29.0,2.0714285714285716,0.0,fail
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,7,0,-7.0,-1.0,0.0,fail
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,18.52,12.48,-6.039999999999999,-0.326133909287257,,timing
piston_virial_full,user_s,114.13,93.45,-20.679999999999993,-0.18119688075002185,,timing
piston_virial_full,sys_s,0.18,0.16,-0.01999999999999999,-0.11111111111111106,,timing
piston_virial_full,wallTime,18.469476326999999,12.434419036,-6.035057290999999,-0.32675844101640944,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,77017,77104,87.0,0.0011296207330849033,0.0,fail
piston_virial_full,nInactiveParticles,1063,976,-87.0,-0.08184383819379115,0.0,fail
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,76799.999999999956,76799.999999999665,-2.9103830456733704e-10,3.789561257387203e-15,1e-06,pass
piston_virial_full,Px,-1.8961285146316722,-5.4515539196675205,-3.555425405035848,0.6521856808953082,1e-06,fail
piston_virial_full,Py,-563.46169557357439,-570.64990002744833,-7.1882044538739365,0.012596522760326748,1e-06,fail
piston_virial_full,meanVx,-2.4689173367599912e-05,-7.0983774995671148e-05,-4.6294601628071236e-05,0.6521856808953096,1e-06,fail
piston_virial_full,meanVy,-0.0073367408277809206,-0.0074303372399407656,-9.359641215984493e-05,0.012596522760330468,1e-06,fail
piston_virial_full,meanKinetic,0.0010105350411933785,0.0010115811321071545,1.046090913776063e-06,0.0010341146948807,1e-06,fail
piston_virial_full,kBTEstimate,0.00098369668576112827,0.00098408250573874608,3.858199776178052e-07,0.00039206059996785736,1e-06,fail
piston_virial_full,meanPhysicalDensity,81702.127659574428,81702.127659574122,-3.055902197957039e-10,3.7402969610411696e-15,1e-06,pass
piston_virial_full,meanN,18.802978515625,18.826171875,0.023193359375,0.0012319742711899575,1e-06,fail
piston_virial_full,stdN,6.1648497133198363,6.1973610337755041,0.032511320455667736,0.0052459942673150125,1e-06,fail
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,36,37,1.0,0.027777777777777776,0.0,fail
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,259,257,-2.0,-0.007722007722007722,0.0,fail
piston_virial_full,q6ResidualRel,9.1321961943476121e-11,9.0844735497629006e-11,-4.77226445847115e-13,0.005225757700458682,0.001,pass
piston_virial_full,q6DivBeforeRms,0.78855754428436731,0.78405499015482849,-0.004502554129538816,0.005709861204390581,1e-06,fail
piston_virial_full,q6DivAfterProjectedFluxRms,0.010638297872340422,0.010638297872340436,1.3877787807814457e-17,1.3045120539345578e-15,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010638297872340422,0.010638297872340436,1.3877787807814457e-17,1.3045120539345578e-15,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0062182277226056799,0.0062325532211648278,1.4325498559147887e-05,0.0022984959856420665,1e-06,fail
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010638297872340427,-0.010638297872340427,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,76800,76800,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.802978515625,18.82421875,0.021240234375,0.0011283461299024693,1e-06,fail
piston_virial_full,resampStdN,5.4322443094746458,5.4255309517501082,-0.0067133577245375164,0.0012358350144209122,1e-06,fail
piston_virial_full,resampMRelRms,1.8517774562248481e-16,1.8769008977241085e-16,2.5123441499260397e-18,0.013385598317803869,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,8.8817841970012523e-16,-1.77635683940025e-16,0.16666666666666663,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99718244024046576,0.99605727329321025,-0.001125166947255507,0.0011283461299059563,1e-06,fail
piston_virial_full,resampParticleMassRelStd,0.20967029260618839,0.20782668082105851,-0.0018436117851298728,0.008792908915296944,1e-06,fail
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,15,11,-4.0,-0.26666666666666666,0.0,fail
piston_virial_full,resampInsertionApplyRoleChanges,15,11,-4.0,-0.26666666666666666,0.0,fail
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,999,996,-3.0,-0.003003003003003003,0.0,fail
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,45,50,5.0,0.1111111111111111,0.0,fail
piston_virial_full,resampPopulationGuardApplied,0,1,1.0,9.999999999999999e+299,0.0,fail
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,1,1.0,9.999999999999999e+299,0.0,fail
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,8,8.0,7.999999999999999e+300,0.0,fail
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.62500000000000111,-0.62500000000000056,5.551115123125783e-16,8.881784197001237e-16,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.6907706975501342,1.7024403691761019,0.01166967162596766,0.006854672761087786,1e-06,fail
piston_virial_full,capacityVirialKickVelocityRms,2.7846301337961819e-07,2.7474780641192258e-07,-3.7152069676956063e-09,0.013341832807902585,1e-06,fail
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.00039386485077868726,0.00039064892810671437,-3.215922671972885e-06,0.008165041042923408,1e-05,fail
piston_virial_full,capacityVirialMomentumCorrectionVx,-4.4116299336161479e-26,2.7793268581781751e-24,2.8234431575143365e-24,1.0158730158730158,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-5.1284485778474906e-09,-5.0865745847228471e-09,4.187399312464351e-11,0.008165041042922738,1e-06,pass
poiseuille_wall_full,elapsed_s,16.90,11.98,-4.919999999999998,-0.2911242603550295,,timing
poiseuille_wall_full,user_s,95.72,79.08,-16.64,-0.17384036773923944,,timing
poiseuille_wall_full,sys_s,0.20,0.33,0.13,0.65,,timing
poiseuille_wall_full,wallTime,16.860610501,11.930670591,-4.92993991,-0.292393914781888,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81809,81809,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,111,111,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999622,81919.999999999622,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,615.4792676019772,615.47926760197925,2.0463630789890885e-12,3.3248286119564944e-15,1e-06,pass
poiseuille_wall_full,Py,-9.9290548496036273,-9.9290548496043023,-6.750155989720952e-13,6.798387250313117e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0075131746533444827,0.0075131746533445079,2.5153490401663703e-17,3.34791769953951e-15,1e-06,pass
poiseuille_wall_full,meanVy,-0.00012120428283207609,-0.00012120428283208433,-8.239936510889834e-18,6.798387250313085e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.001010231776359211,0.0010102317763592105,-4.336808689942018e-19,4.2928848521984784e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00098196222975077663,0.00098196222975077663,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999811,40959.999999999811,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,19.972900390625,19.972900390625,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.6115723811515563,3.6115723811515563,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,8,8,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,33,33,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,267,267,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.550238172425496e-11,9.5502381724376581e-11,1.2162139943943735e-22,1.2734907469683973e-12,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.58631517972282632,0.58631517972282654,2.220446049250313e-16,3.787120180480407e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,5.5775696319380842e-11,5.5775699643499741e-11,3.3241188986628795e-18,5.9597977612285884e-08,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,5.5775696319380842e-11,5.5775699643499741e-11,3.3241188986628795e-18,5.9597977612285884e-08,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0055717391209168599,0.0055717391209168573,-2.6020852139652106e-18,4.670149045917684e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.972900390625,19.972900390625,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,2.1218952470130854,2.1218952470130854,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,2.9210683021136587e-16,2.9210683021136587e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0013568189318978,1.0013568189318978,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.13533849735314377,0.13533849735314429,5.273559366969494e-16,3.896570059595814e-15,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,5,5,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,5,5,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,759,759,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,10,10,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,elapsed_s,22.41,15.62,-6.790000000000001,-0.30298973672467655,,timing
tg_periodic_full,user_s,144.54,101.62,-42.91999999999999,-0.2969420229694202,,timing
tg_periodic_full,sys_s,0.12,0.12,0.0,0.0,,timing
tg_periodic_full,wallTime,22.336891541,15.564493934,-6.772397607,-0.30319337829836673,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81151,81231,80.0,0.0009858165641828196,0.0,fail
tg_periodic_full,nInactiveParticles,769,689,-80.0,-0.10403120936280884,0.0,fail
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999942,81919.999999999927,-1.4551915228366852e-11,1.7763568394002518e-16,1e-06,pass
tg_periodic_full,Px,-6.1239617839409934,-6.3344920430229248,-0.21053025908193135,0.033235539274821285,1e-06,fail
tg_periodic_full,Py,-6.1506068868253454,-6.1099542277570063,0.04065265906833915,0.006609536232175316,1e-06,fail
tg_periodic_full,meanVx,-7.4755392870373507e-05,-7.7325342322057252e-05,-2.569949451683746e-06,0.03323553927482143,1e-06,fail
tg_periodic_full,meanVy,-7.5080650473942253e-05,-7.458440219429946e-05,4.962482796427929e-07,0.00660953623217506,1e-06,fail
tg_periodic_full,meanKinetic,0.0009893178238066676,0.00098886901153707042,-4.488122695971847e-07,0.0004536583277861691,1e-06,fail
tg_periodic_full,kBTEstimate,0.00098931215788304713,0.00098886319156655665,-4.489663164904817e-07,0.00045381663705739767,1e-06,fail
tg_periodic_full,meanPhysicalDensity,81919.999999999942,81919.999999999927,-1.4551915228366852e-11,1.7763568394002518e-16,1e-06,pass
tg_periodic_full,meanN,19.81396484375,19.831298828125,0.017333984375,0.0008740720678575385,1e-06,fail
tg_periodic_full,stdN,3.7689702856866671,3.7886171610144248,0.019646875327757662,0.005185764222874685,1e-06,fail
tg_periodic_full,minN,6,7,1.0,0.16666666666666666,0.0,fail
tg_periodic_full,maxN,34,36,2.0,0.058823529411764705,0.0,fail
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,141,1.0,0.007142857142857143,0.0,fail
tg_periodic_full,q6ResidualRel,8.408731802930602e-11,6.9682062400307052e-11,-1.4405255628998968e-11,0.17131305845643055,0.001,fail
tg_periodic_full,q6DivBeforeRms,0.7615803438377784,0.77046855212761856,0.00888820828984016,0.011536107820748457,1e-06,fail
tg_periodic_full,q6DivAfterProjectedFluxRms,6.4039237282354507e-11,5.3687827076055661e-11,-1.0351410206298846e-11,0.16164168477926413,0.001,fail
tg_periodic_full,q6DivAfterCellVelocityRms,6.4039237282354507e-11,5.3687827076055661e-11,-1.0351410206298846e-11,0.16164168477926413,0.001,fail
tg_periodic_full,q6CorrectionVelocityRms,0.0056244740382080669,0.0057429401013511933,0.00011846606314312638,0.020628120971565383,1e-06,fail
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
