case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,19.88,12.56,-7.3199999999999985,-0.36820925553319916,,timing
piston_virial_full,user_s,119.48,94.50,-24.980000000000004,-0.20907264814194848,,timing
piston_virial_full,sys_s,0.18,0.20,0.020000000000000018,0.11111111111111122,,timing
piston_virial_full,wallTime,19.838970189000001,12.512232879999999,-7.326737309000002,-0.36931036435865083,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,77017,77017,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1063,1063,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,76799.999999999971,76799.999999999956,-1.4551915228366852e-11,1.894780628693601e-16,1e-06,pass
piston_virial_full,Px,-1.8961285146311226,-1.896128514630119,1.0036416142611415e-12,5.293109652203044e-13,1e-06,pass
piston_virial_full,Py,-563.46169557357609,-563.46169557357689,-7.958078640513122e-13,1.4123548597943612e-15,1e-06,pass
piston_virial_full,meanVx,-2.4689173367592753e-05,-2.4689173367579689e-05,1.3064636178450328e-17,5.291645849754976e-13,1e-06,pass
piston_virial_full,meanVy,-0.0073367408277809415,-0.0073367408277809536,-1.214306433183765e-17,1.655103351321516e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010105350411933778,0.001010535041193377,-8.673617379884035e-19,8.583193087140297e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098369668576112827,0.00098369668576112827,0.0,0.0,1e-06,pass
piston_virial_full,meanPhysicalDensity,81702.127659574442,81702.127659574428,-1.4551915228366852e-11,1.781093790971985e-16,1e-06,pass
piston_virial_full,meanN,18.802978515625,18.802978515625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,6.1648497133198363,6.1648497133198363,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,36,36,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,259,259,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.1321961943768245e-11,9.132196194406572e-11,2.974748277893826e-22,3.257429225749492e-12,0.001,pass
piston_virial_full,q6DivBeforeRms,0.78855754428436831,0.78855754428436653,-1.7763568394002505e-15,2.252666089210179e-15,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010638297872340441,0.01063829787234043,-1.0408340855860843e-17,9.783840404509178e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010638297872340441,0.01063829787234043,-1.0408340855860843e-17,9.783840404509178e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0062182277226057103,0.006218227722605719,8.673617379884035e-18,1.3948696906599293e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010638297872340427,-0.010638297872340427,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,76800,76800,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.802978515625,18.802978515625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,5.4322443094746458,5.4322443094746458,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,1.8517774562248479e-16,1.8517774562248481e-16,2.465190328815662e-32,1.3312562589682653e-16,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99718244024046576,0.99718244024046598,2.220446049250313e-16,2.226719965821763e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.20967029260618839,0.20967029260618791,-4.718447854656915e-16,2.250413158682095e-15,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,15,15,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,15,15,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,999,999,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,45,45,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.62500000000000111,-0.62500000000000111,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.6907706975501342,1.6907706975501342,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.7846301337961819e-07,2.7846301337961824e-07,5.293955920339377e-23,1.9011343216064118e-16,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.00039386485077868726,0.00039386485077868736,1.0842021724855044e-19,2.7527263992762773e-16,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-1.1029074834040367e-25,-6.1762819070626051e-25,-5.073374423658568e-25,0.8214285714285714,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-5.128448577847489e-09,-5.1284485778474906e-09,-1.6543612251060553e-24,3.2258512491518885e-16,1e-06,pass
poiseuille_wall_full,elapsed_s,15.86,9.96,-5.899999999999999,-0.3720050441361916,,timing
poiseuille_wall_full,user_s,92.99,73.45,-19.539999999999992,-0.21013012151844276,,timing
poiseuille_wall_full,sys_s,0.15,0.22,0.07,0.46666666666666673,,timing
poiseuille_wall_full,wallTime,15.822209571,9.9284277339999996,-5.893781837000001,-0.3725005543980732,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81809,81809,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,111,111,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999622,81919.999999999607,-1.4551915228366852e-11,1.7763568394002587e-16,1e-06,pass
poiseuille_wall_full,Px,615.4792676019772,615.4792676019789,1.7053025658242404e-12,2.770690509963747e-15,1e-06,pass
poiseuille_wall_full,Py,-9.9290548496039328,-9.9290548496017532,2.1795898419441073e-12,2.1951634621406595e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0075131746533444827,0.0075131746533445053,2.2551405187698492e-17,3.001581385794045e-15,1e-06,pass
poiseuille_wall_full,meanVy,-0.00012120428283207982,-0.00012120428283205323,2.6590058280206996e-17,2.1938216751833505e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.0010102317763592105,0.0010102317763592112,6.505213034913027e-19,6.439327278297717e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00098196222975077707,0.0009819622297507775,4.336808689942018e-19,4.4164719971385274e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999811,40959.999999999804,-7.275957614183426e-12,1.7763568394002587e-16,1e-06,pass
poiseuille_wall_full,meanN,19.972900390625,19.972900390625,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.6115723811515563,3.6115723811515563,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,8,8,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,33,33,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,267,267,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.5502381724122714e-11,9.5502381724144286e-11,2.1571319411734425e-23,2.2587205703458288e-13,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.58631517972282632,0.58631517972282654,2.220446049250313e-16,3.787120180480407e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,5.5775705668961792e-11,5.577570792525365e-11,2.2562918585397647e-18,4.045294882789251e-08,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,5.5775705668961792e-11,5.577570792525365e-11,2.2562918585397647e-18,4.045294882789251e-08,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0055717391209168573,0.0055717391209168573,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.972900390625,19.972900390625,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,2.1218952470130854,2.1218952470130854,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,2.9210683021136587e-16,2.9210683021136587e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0013568189318978,1.0013568189318978,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.1353384973531446,0.13533849735314429,-3.0531133177191805e-16,2.2559089818712556e-15,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,5,5,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,5,5,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,759,759,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,10,10,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,elapsed_s,21.41,15.27,-6.140000000000001,-0.28678187762727697,,timing
tg_periodic_full,user_s,140.66,99.22,-41.44,-0.2946111190103796,,timing
tg_periodic_full,sys_s,0.17,0.08,-0.09000000000000001,-0.5294117647058824,,timing
tg_periodic_full,wallTime,21.326585432000002,15.234441315,-6.092144117000002,-0.2856596118691787,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81151,81151,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,769,769,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999956,81919.999999999942,-1.4551915228366852e-11,1.7763568394002513e-16,1e-06,pass
tg_periodic_full,Px,-6.1239617839416152,-6.1239617839422174,-6.021849685566849e-13,9.833258106471013e-14,1e-06,pass
tg_periodic_full,Py,-6.1506068868256145,-6.1506068868255879,2.6645352591003757e-14,4.3321501570970455e-15,1e-06,pass
tg_periodic_full,meanVx,-7.4755392870381082e-05,-7.4755392870388455e-05,-7.37257477290143e-18,9.86226476755204e-14,1e-06,pass
tg_periodic_full,meanVy,-7.5080650473945533e-05,-7.5080650473945221e-05,3.1170812458958252e-19,4.151643900551333e-15,1e-06,pass
tg_periodic_full,meanKinetic,0.00098931782380666674,0.00098931782380666782,1.0842021724855044e-18,1.0959088640632627e-15,1e-06,pass
tg_periodic_full,kBTEstimate,0.00098931215788304735,0.0009893121578830467,-6.505213034913027e-19,6.575490842883231e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999956,81919.999999999942,-1.4551915228366852e-11,1.7763568394002513e-16,1e-06,pass
tg_periodic_full,meanN,19.81396484375,19.81396484375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.7689702856866671,3.7689702856866671,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,34,34,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,8.4087318029298821e-11,8.4087318029297787e-11,-1.0339757656912846e-24,1.2296453138522184e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.76158034383777806,0.76158034383777795,-1.1102230246251565e-16,1.4577884442637896e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,6.4039251430757412e-11,6.403924497692041e-11,-6.453837002163723e-18,1.0077939479261323e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,6.4039251430757412e-11,6.403924497692041e-11,-6.453837002163723e-18,1.0077939479261323e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0056244740382080634,0.0056244740382080643,8.673617379884035e-19,1.542120618028031e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
