step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081554200000000005,8.5403999999999997e-05,0.00098915700000000006,0.001890103,1,0,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00096951000000000003,8.9214000000000003e-05,0.00091195700000000002,0.0019706810000000002,0,2,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075664000000000005,8.4357999999999994e-05,0.00092216499999999996,0.0017631630000000001,0,1,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074248399999999996,8.2898000000000005e-05,0.00089985300000000005,0.0017252350000000001,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075157100000000003,9.5490999999999998e-05,0.000894961,0.0017420230000000001,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083094699999999996,9.3046000000000003e-05,0.001114215,0.0020382080000000001,1,1,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085831099999999995,8.0808000000000003e-05,0.00098957699999999995,0.0019286959999999999,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080977899999999995,8.3700000000000002e-05,0.0010125900000000001,0.001906069,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079909200000000005,8.4458999999999999e-05,0.00099199899999999992,0.0018755499999999999,1,1,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080709100000000001,7.6669999999999996e-05,0.0010235299999999999,0.001907291,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082056999999999996,8.5563999999999996e-05,0.0010300789999999999,0.001936213,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078049599999999999,0.00013441399999999999,0.00097269700000000001,0.0018876069999999999,1,0,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000827066,8.4543999999999996e-05,0.00093693300000000004,0.001848543,0,1,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081552700000000003,8.0834000000000006e-05,0.00095478700000000002,0.0018511479999999999,1,2,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083489100000000004,0.000112056,0.00095874600000000001,0.001905693,2,2,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080161000000000002,8.0079000000000004e-05,0.00094936200000000004,0.001831051,1,2,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000789896,9.1643000000000003e-05,0.00097839200000000002,0.001859931,2,1,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080687100000000002,0.000111017,0.00101563,0.001933518,1,2,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080752700000000005,8.3397000000000001e-05,0.0010166909999999999,0.0019076150000000001,1,1,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081566600000000005,8.2552999999999994e-05,0.00098583200000000007,0.0018840510000000001,1,0,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089901399999999995,8.4389999999999997e-05,0.00099592699999999997,0.001979331,0,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080029700000000005,8.2905999999999995e-05,0.0010654690000000001,0.001948672,1,0,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079916099999999995,8.3652999999999993e-05,0.00099481000000000005,0.001877624,0,1,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082396800000000001,8.3373000000000003e-05,0.00099701,0.0019043510000000001,1,1,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082123299999999999,8.7818000000000005e-05,0.00089939600000000001,0.0018084469999999999,1,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076584699999999995,8.6372999999999994e-05,0.000890967,0.001743187,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076744200000000002,8.4284999999999997e-05,0.00088522899999999996,0.001736956,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083468699999999997,0.00012813899999999999,0.00099382200000000011,0.0019566480000000001,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088989799999999997,0.00011565099999999999,0.00099105399999999989,0.001996603,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082168699999999998,8.8386000000000004e-05,0.0010158400000000001,0.001925913,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081246699999999999,8.2804000000000002e-05,0.00097809299999999997,0.001873364,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090484400000000003,8.3269000000000005e-05,0.00098333699999999993,0.00197145,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082222999999999997,8.4159000000000005e-05,0.0010264969999999999,0.001932886,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080592000000000001,8.3166999999999998e-05,0.00098927499999999996,0.001878362,0,1,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081629900000000004,8.3573999999999996e-05,0.00098735199999999993,0.001887225,0,1,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085939600000000001,0.00019698299999999999,0.001006053,0.0020624319999999999,0,2,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084690099999999995,9.9067000000000005e-05,0.00099105999999999999,0.0019370279999999999,0,1,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081927499999999995,8.4448000000000002e-05,0.00097136399999999995,0.0018750870000000001,0,1,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079918000000000003,0.00012588399999999999,0.001659064,0.0025841280000000002,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081012800000000002,8.3489e-05,0.001007977,0.0019015939999999999,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081049900000000001,8.6345000000000001e-05,0.00098775199999999994,0.0018845960000000001,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080430200000000001,8.1481000000000001e-05,0.00097447699999999996,0.0018602600000000001,2,1,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000818493,0.000114456,0.00093783799999999997,0.0018707870000000001,1,1,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080933999999999997,9.3002000000000002e-05,0.00099347400000000005,0.001895816,2,0,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000809369,8.3003000000000005e-05,0.00096609400000000002,0.001858466,1,1,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081122599999999996,8.2917000000000006e-05,0.00096866599999999997,0.001862809,1,1,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076902000000000003,9.2235e-05,0.000986874,0.001848129,0,1,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083779999999999998,8.5437000000000002e-05,0.0010040730000000001,0.00192731,1,2,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080892900000000001,8.3189000000000006e-05,0.00101818,0.0019102979999999999,2,2,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081824800000000004,8.7064000000000005e-05,0.00098853299999999999,0.0018938449999999999,1,0,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085395899999999995,8.4175e-05,0.00099213300000000008,0.0019302670000000001,1,0,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081061900000000005,0.000107144,0.00096013000000000001,0.0018778930000000001,1,0,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083109299999999998,8.3049999999999999e-05,0.00097622799999999999,0.0018903710000000001,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080885099999999997,0.000122268,0.00099099499999999994,0.0019221139999999999,1,0,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000825021,0.00011401899999999999,0.00098716100000000007,0.001926201,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081774500000000004,8.3948000000000003e-05,0.00099343099999999991,0.001895124,1,1,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081322199999999995,8.3640999999999994e-05,0.00097808599999999997,0.0018749490000000001,1,0,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081322399999999998,8.3465000000000001e-05,0.00095631199999999996,0.001853001,2,0,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080162400000000002,0.00012510099999999999,0.00094996900000000005,0.0018766939999999999,0,1,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082132799999999997,8.3523000000000007e-05,0.00099014000000000003,0.0018949909999999999,0,1,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082815999999999999,8.5051999999999998e-05,0.00098166500000000005,0.0018948770000000001,0,1,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080237899999999998,8.4347999999999999e-05,0.00098323700000000009,0.001869964,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079937300000000003,8.8558000000000002e-05,0.00096037900000000003,0.0018483099999999999,1,0,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079876000000000003,9.0952999999999995e-05,0.00095427999999999995,0.0018439929999999999,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080904700000000002,8.5671e-05,0.00096073199999999995,0.00185545,0,1,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080121800000000003,8.3973000000000004e-05,0.00097104899999999998,0.0018562400000000001,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080160799999999999,8.2924999999999996e-05,0.00098585399999999998,0.001870387,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079071999999999996,0.000115924,0.00097266200000000001,0.0018793060000000001,0,1,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082991100000000002,8.4042000000000006e-05,0.00096313400000000004,0.0018770869999999999,0,1,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079675600000000003,0.000109141,0.00095957900000000001,0.001865476,0,1,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000803392,0.00012037800000000001,0.00096951399999999999,0.0018932840000000001,0,1,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079858000000000001,8.2515000000000005e-05,0.001129831,0.0020109260000000001,1,1,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079348199999999998,0.000107305,0.00097110800000000004,0.0018718949999999999,2,0,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080601999999999996,8.3473999999999994e-05,0.00095708200000000005,0.0018465759999999999,2,0,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080637500000000002,8.3855000000000003e-05,0.00095750200000000005,0.0018477319999999999,1,0,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083749699999999998,0.00013190599999999999,0.00099029999999999995,0.0019597030000000001,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077150799999999996,8.8703999999999996e-05,0.00090244900000000005,0.001762661,1,0,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082193700000000001,8.4487000000000006e-05,0.00098906499999999991,0.001895489,1,0,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080533500000000001,8.3738000000000004e-05,0.001014252,0.001903325,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080333900000000003,0.000105531,0.0010025360000000001,0.001911406,2,1,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081000500000000003,9.8628999999999994e-05,0.00096122500000000001,0.001869859,1,0,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080759099999999997,8.3494999999999999e-05,0.00095368999999999998,0.001844776,1,1,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083342099999999999,0.000129147,0.00097682900000000002,0.001939397,0,1,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080605800000000001,8.3257000000000006e-05,0.0010104210000000001,0.001899736,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079618099999999997,8.3924999999999994e-05,0.00095337500000000001,0.0018334810000000001,0,1,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079634599999999997,8.3557e-05,0.00096761000000000004,0.0018475130000000001,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082327599999999996,0.00012582500000000001,0.00096386099999999999,0.001912962,0,1,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079554300000000001,8.2875999999999997e-05,0.00098454300000000005,0.0018629619999999999,0,1,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082877899999999997,0.00010766499999999999,0.00098465300000000005,0.0019210970000000001,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079189500000000003,8.2468999999999999e-05,0.0010472789999999999,0.001921643,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082764700000000004,7.9602000000000001e-05,0.00099524300000000004,0.001902492,1,0,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079571999999999998,0.000108504,0.00096883500000000003,0.0018730590000000001,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079967600000000003,8.9074999999999997e-05,0.0010068399999999999,0.0018955910000000001,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081237400000000004,8.2212000000000005e-05,0.000962064,0.0018566500000000001,0,2,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082640999999999997,8.3101000000000003e-05,0.0010272949999999999,0.0019368059999999999,0,2,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000812172,8.3441000000000003e-05,0.001000244,0.0018958569999999999,1,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080060299999999999,8.3572999999999994e-05,0.00099261800000000002,0.001876794,1,3,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090831500000000003,8.6771e-05,0.00097289200000000005,0.001967978,0,4,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080786300000000003,8.5548000000000002e-05,0.00099478200000000004,0.001888193,1,2,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079535000000000001,0.000108854,0.00098236500000000002,0.001886569,1,0,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000814203,9.6701999999999997e-05,0.00097006600000000001,0.0018809709999999999,2,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080140400000000003,8.4184000000000006e-05,0.00097966999999999998,0.0018652580000000001,1,1,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080347700000000003,8.3663000000000002e-05,0.00096852199999999998,0.0018556619999999999,1,2,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080376999999999998,0.000108521,0.00097270500000000003,0.0018849959999999999,2,0,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081268499999999995,0.000111758,0.00097198499999999997,0.0018964279999999999,2,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080005099999999997,0.000109046,0.00098295000000000001,0.001892047,0,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079485799999999996,0.000105073,0.00096465899999999998,0.00186459,0,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080423500000000004,8.1831999999999998e-05,0.00097581499999999999,0.001861882,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000805272,8.3866e-05,0.000978432,0.00186757,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081324200000000004,0.00010987700000000001,0.00097108899999999996,0.0018942080000000001,0,1,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079391900000000003,0.00010768300000000001,0.000953732,0.0018553339999999999,0,1,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079474400000000001,8.7838999999999997e-05,0.001194432,0.0020770150000000002,1,0,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088069099999999996,9.6340000000000003e-05,0.00099851299999999992,0.0019755440000000001,0,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083493399999999996,8.4925000000000004e-05,0.00099151399999999998,0.0019113730000000001,1,2,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080768500000000004,0.00011589700000000001,0.00097237099999999998,0.0018959529999999999,1,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081527599999999998,8.4742999999999998e-05,0.000980725,0.0018807439999999999,0,3,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083440399999999996,0.000110052,0.00096334999999999997,0.001907806,1,1,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079411,8.3109000000000007e-05,0.00099832400000000009,0.0018755429999999999,0,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085426299999999996,0.00014093100000000001,0.00096368099999999998,0.0019588750000000001,0,1,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081612199999999996,8.3653999999999996e-05,0.00097625100000000003,0.0018760269999999999,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080144600000000004,8.3861000000000002e-05,0.00098842799999999996,0.0018737350000000001,0,1,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080194399999999996,0.00011040300000000001,0.00095639200000000003,0.0018687389999999999,0,1,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079802400000000004,8.3780000000000001e-05,0.0010099690000000001,0.001891773,0,1,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079505699999999995,8.4222999999999996e-05,0.00098194199999999997,0.001861222,2,1,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080343700000000005,8.4105999999999997e-05,0.00098140800000000002,0.001868951,1,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079412099999999995,8.4660000000000006e-05,0.00095891699999999999,0.001837698,0,2,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076906000000000001,9.0630000000000005e-05,0.001088281,0.0019479709999999999,0,1,0,1,0,0,0,0,0,0,0
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083544700000000001,0.000112155,0.0010265389999999999,0.001974141,1,1,0,1,0,0,0,0,0,0,0
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075576099999999998,8.4748999999999998e-05,0.00090853799999999997,0.001749048,1,0,0,1,0,0,0,0,0,0,0
