step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5199999999999998e-07,6.8787000000000004e-05,5.2399999999999998e-07,6.9663e-05,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,7.0780999999999999e-05,5.8500000000000001e-07,7.1684e-05,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,7.1585e-05,5.1600000000000001e-07,7.2410000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2599999999999998e-07,6.4034000000000004e-05,5.0399999999999996e-07,6.4863999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6019999999999998e-06,0.00021607199999999999,1.3149999999999999e-06,0.000219989,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.4500000000000001e-06,7.4884999999999999e-05,1.3e-06,7.7634999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.364e-06,7.4828999999999998e-05,1.294e-06,7.7486999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.1349999999999999e-06,7.0080999999999995e-05,1.1200000000000001e-06,7.2336000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,9.8599999999999996e-07,9.2297000000000001e-05,1.1289999999999999e-06,9.4412000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.1310000000000001e-06,6.8229e-05,8.4099999999999997e-07,7.0201000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,8.9700000000000005e-07,6.1353999999999996e-05,1.3540000000000001e-06,6.3604999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,7.9899999999999999e-07,6.2493e-05,8.9899999999999999e-07,6.4190999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,7.7700000000000004e-07,9.0593000000000005e-05,1.113e-06,9.2483000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,7.0399999999999995e-07,6.2551999999999993e-05,7.0100000000000004e-07,6.3956999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.9299999999999998e-07,8.2948000000000006e-05,7.3300000000000001e-07,8.4274e-05,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.8999999999999996e-07,5.8187999999999999e-05,5.9500000000000002e-07,5.9373000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8200000000000001e-07,0.000136842,4.3799999999999998e-07,0.00013766200000000001,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,6.2854999999999994e-05,5.99e-07,6.3718000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6699999999999999e-07,6.313e-05,5.6599999999999996e-07,6.4063e-05,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4900000000000001e-07,6.1533999999999997e-05,4.27e-07,6.2310000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2899999999999999e-07,6.8720999999999995e-05,4.7800000000000002e-07,6.9528000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,6.1334999999999995e-05,5.0299999999999999e-07,6.2151999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0400000000000002e-07,6.7229000000000003e-05,4.7300000000000001e-07,6.8005999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,6.4548000000000006e-05,5.0900000000000002e-07,6.5372999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6199999999999999e-07,6.0207000000000001e-05,6.5099999999999999e-07,6.122e-05,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.72e-07,6.0918999999999997e-05,5.4199999999999996e-07,6.1833000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,6.2848000000000005e-05,5.2e-07,6.3618e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,5.8678999999999998e-05,5.6199999999999998e-07,5.9568999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3299999999999998e-07,5.6598999999999998e-05,4.4799999999999999e-07,5.7380000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.0900000000000002e-07,5.7250999999999998e-05,4.7100000000000002e-07,5.8131000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2099999999999998e-07,5.7574999999999997e-05,4.75e-07,5.8371000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,5.8381000000000002e-05,4.6600000000000002e-07,5.9166000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,5.8578000000000001e-05,4.51e-07,5.9357000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7099999999999997e-07,7.5463000000000006e-05,5.5899999999999996e-07,7.6392999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,6.1807e-05,4.5900000000000002e-07,6.2545000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.46e-07,5.7608999999999997e-05,5.0299999999999999e-07,5.8458000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9099999999999999e-07,5.9443e-05,4.6600000000000002e-07,6.0300000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3599999999999999e-07,6.9857000000000006e-05,4.63e-07,7.0655999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3099999999999999e-07,8.1896000000000003e-05,6.5600000000000005e-07,8.2882999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3799999999999998e-07,5.8112999999999997e-05,4.63e-07,5.8913999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4999999999999998e-07,7.0279999999999998e-05,4.7999999999999996e-07,7.1110000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3799999999999998e-07,6.7367999999999996e-05,4.7100000000000002e-07,6.8176999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8500000000000002e-07,6.8133999999999995e-05,4.5900000000000002e-07,6.8978000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.1300000000000001e-07,6.4233999999999995e-05,4.9500000000000003e-07,6.5141999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.0900000000000002e-07,6.1834999999999993e-05,4.9999999999999998e-07,6.2743999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6699999999999999e-07,6.0134999999999999e-05,5.1799999999999995e-07,6.1020000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,6.0336e-05,5.06e-07,6.1121e-05,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3599999999999999e-07,6.1211999999999996e-05,4.8100000000000003e-07,6.2028999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,6.2045000000000007e-05,4.8299999999999997e-07,6.2855999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,6.0365999999999998e-05,4.7700000000000005e-07,6.1152e-05,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5600000000000001e-07,6.1450000000000003e-05,4.7e-07,6.2275999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4200000000000002e-07,6.2843999999999997e-05,4.58e-07,6.3644000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.031e-06,9.6229000000000003e-05,6.0500000000000003e-07,9.7864999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.8999999999999996e-07,6.2627999999999997e-05,6.0999999999999998e-07,6.3827999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.3300000000000002e-07,5.7575999999999999e-05,6.3600000000000003e-07,5.8845000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.7800000000000001e-07,5.9463999999999999e-05,5.6599999999999996e-07,6.0608e-05,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.3000000000000001e-07,0.00014850599999999999,5.3499999999999996e-07,0.00014957100000000001,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.2699999999999999e-07,5.8051999999999999e-05,5.3000000000000001e-07,5.9108999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.4300000000000003e-07,5.8236999999999998e-05,5.6000000000000004e-07,5.9339999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.75e-07,5.5152999999999999e-05,4.9399999999999995e-07,5.6122000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.2100000000000002e-07,5.7998000000000003e-05,4.9699999999999996e-07,5.8916000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6600000000000002e-07,5.4459999999999997e-05,4.9999999999999998e-07,5.5325999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.2e-07,5.5853000000000002e-05,4.8599999999999998e-07,5.6759000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9299999999999999e-07,5.5081999999999999e-05,5.0100000000000005e-07,5.5976000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3599999999999999e-07,5.6558999999999998e-05,4.58e-07,5.7352999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5900000000000003e-07,5.3109000000000003e-05,4.5299999999999999e-07,5.3921000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3999999999999997e-07,5.4647e-05,4.1199999999999998e-07,5.5399000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2099999999999998e-07,5.8768999999999999e-05,4.0400000000000002e-07,5.9494000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3799999999999998e-07,5.1748e-05,4.2899999999999999e-07,5.2515000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5699999999999998e-07,5.1786000000000002e-05,4.2599999999999998e-07,5.2568999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,5.1514000000000002e-05,4.1800000000000001e-07,5.2240999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4700000000000002e-07,4.8375999999999999e-05,4.2399999999999999e-07,4.9147000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,5.2608000000000002e-05,4.1800000000000001e-07,5.3344999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,5.4444999999999998e-05,4.1699999999999999e-07,5.5173000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,5.3343000000000001e-05,4.15e-07,5.4075e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.22e-07,5.4239e-05,4.1300000000000001e-07,5.4973999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,5.1984999999999998e-05,4.7800000000000002e-07,5.2760999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3299999999999998e-07,5.0782000000000003e-05,4.1699999999999999e-07,5.1532000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,5.2432999999999998e-05,4.2399999999999999e-07,5.3185e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.22e-07,5.2593999999999998e-05,4.0400000000000002e-07,5.3319999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,5.1273000000000002e-05,4.27e-07,5.2017e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.34e-07,5.3390999999999998e-05,3.8099999999999998e-07,5.4106e-05,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,5.3572999999999997e-05,3.89e-07,5.4265000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2300000000000002e-07,5.0976000000000001e-05,4.08e-07,5.1706999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.27e-07,5.1959999999999997e-05,4.0499999999999999e-07,5.2692000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2300000000000002e-07,5.2391e-05,4.0200000000000003e-07,5.3115999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.15e-07,5.3300999999999997e-05,4.0999999999999999e-07,5.4026000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3599999999999999e-07,5.1934000000000001e-05,4.1899999999999998e-07,5.2689000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2000000000000001e-07,5.2850999999999999e-05,4.7300000000000001e-07,5.3643999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5499999999999999e-07,5.1721999999999997e-05,4.2199999999999999e-07,5.2499e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,6.0652999999999997e-05,4.0900000000000002e-07,6.1381000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,5.2794000000000003e-05,4.1300000000000001e-07,5.3516000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3200000000000001e-07,5.4141000000000002e-05,4.4999999999999998e-07,5.4923000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,5.5439000000000002e-05,4.4400000000000001e-07,5.6211000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.34e-07,5.2286e-05,4.2599999999999998e-07,5.3046e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,6.2736000000000004e-05,4.5900000000000002e-07,6.3502000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,6.3726999999999995e-05,4.4000000000000002e-07,6.4475999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6899999999999998e-07,5.5319999999999999e-05,2.3999999999999998e-07,5.5928999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3200000000000001e-07,5.2846999999999997e-05,4.4299999999999998e-07,5.3622000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,5.5197e-05,4.5600000000000001e-07,5.5970000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.27e-07,5.9234000000000002e-05,4.5499999999999998e-07,6.0016000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,5.7394e-05,4.1600000000000002e-07,5.8093000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8700000000000001e-07,5.9024000000000003e-05,4.5699999999999998e-07,5.9867999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,6.0792999999999999e-05,6.7899999999999998e-07,6.1760000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5499999999999999e-07,5.7920000000000001e-05,4.2300000000000002e-07,5.8697999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5699999999999998e-07,5.8841000000000001e-05,4.4200000000000001e-07,5.9639999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2000000000000001e-07,5.7336000000000001e-05,4.4700000000000002e-07,5.8103000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7099999999999997e-07,5.5476000000000002e-05,4.1800000000000001e-07,5.6264999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
