step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
27,81920,81920,81920,0,4096,0.00024173700000000001,0.00012661500000000001,0.00042570900000000003,0.00080656499999999997,0.0010677985819784255,0.005820721624075053,1,4096,81920,0.0010053972511487519,0.0010000000000000163,1.0055308947549995,0.76082424841939067,1.4012251864508622,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00023051699999999999,0.00021717700000000001,0.00044056299999999999,0.00091900700000000001,0.0051583461073517137,0.00072978898195578436,1,4096,81920,0.0010096709289182748,0.0010000000000000154,1.003407261335906,0.75750413391909976,1.5195256248661302,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00019357900000000001,0.000128109,0.000457782,0.000791755,-0.0027950778015022474,-0.0041444310736427938,1,4096,81920,0.0010095718845164305,0.00100000000000002,1.0040781638299738,0.69910914560737036,1.3491187892205256,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.000246798,0.000143442,0.00045000500000000001,0.00085217400000000003,0.0017505317667460777,0.0072269673320699418,1,4096,81920,0.0010063255920196061,0.0010000000000000189,1.0048511861565468,0.77697755595451723,1.4309248288313614,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.00024420099999999999,0.00040644900000000002,0.00074856599999999999,0.001442175,0.0021645887293238689,-0.0031839793230013895,1,4096,81920,0.0010055642279347317,0.0010000000000000152,1.0030662380270494,0.80018796437028317,1.3379205545358817,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.000214627,0.00027658799999999997,0.00052405599999999996,0.001042152,-0.0018788396665537334,0.0053250560438296134,1,4096,81920,0.0010102738852993324,0.0010000000000000187,1.0031951811902022,0.77323695049434615,1.4558175023703184,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00018604099999999999,0.00025186000000000002,0.00054812000000000003,0.001013063,0.0024312927247849021,-0.0045241822785325389,1,4096,81920,0.0010101686407324409,0.0010000000000000206,1.0011002645421478,0.76362125086512889,1.3839722861411248,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00022559899999999999,0.000266667,0.00054423299999999998,0.0010605860000000001,-0.0012756280233612877,0.0029655934522538948,1,4096,81920,0.0010125694731126043,0.0010000000000000187,1.0016647205640716,0.78043981491264047,1.3881995668347773,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.00014640399999999999,0.00018963399999999999,0.00053628499999999995,0.00089611900000000002,0.0016017622922149793,0.0060277246112003767,1,4096,81920,0.0010084657308217101,0.0010000000000000174,1.0021576323616939,0.78484165854202004,1.4014010353898387,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00017630200000000001,0.00018594,0.00054960399999999998,0.00093439900000000004,0.0050009165035552125,0.0044113525033968627,1,4096,81920,0.0010038636276258888,0.0010000000000000193,1.0048485764486468,0.80267458532452729,1.4144368307928878,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00014068300000000001,0.00014109600000000001,0.000449009,0.000749579,0.0016351515903314864,0.0055652124091335152,1,4096,81920,0.0010059281387639911,0.001000000000000018,1.0012316030014872,0.81209727222068984,1.3015983738568353,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00015413800000000001,0.00017212400000000001,0.00042416600000000002,0.000774444,0.0021298560622176992,-0.0033309650294406816,1,4096,81920,0.0010027476571159769,0.0010000000000000154,1.0048442928113213,0.79620850191739434,1.3292107237682669,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00013505,0.00016801000000000001,0.000481707,0.00080424499999999998,0.00048703029486475702,-1.1786320158658874e-05,1,4096,81920,0.0010049033366912429,0.0010000000000000191,1.0042789748626222,0.79091886482288298,1.3266215568370343,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00013896199999999999,0.00020629200000000001,0.00046012499999999998,0.00082002699999999997,-0.0065053166647278905,-0.0017262316143772582,1,4096,81920,0.001008045099123251,0.0010000000000000176,1.0055616392738165,0.7522493802561413,1.5162836753002384,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00012647299999999999,0.000134764,0.00037090099999999998,0.00065090000000000005,-0.007159036101943456,-0.0045560928621389846,1,4096,81920,0.0010032224353089612,0.0010000000000000195,1.004154243817232,0.76973059493799023,1.3031357461650748,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00012614599999999999,0.00013610599999999999,0.00036151,0.00064081499999999998,0.0022118730142331802,-0.0045296929612803835,1,4096,81920,0.0010026917961095945,0.0010000000000000189,1.0044591166451395,0.79655116008271576,1.3268816752225312,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00012484200000000001,0.000142409,0.001479462,0.0017587950000000001,0.0066022776096112453,0.0044098832332011319,1,4096,81920,0.001005817186308452,0.0010000000000000167,1.0054732110786087,0.79487616328900512,1.3429421349923187,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00026555099999999999,0.00022230199999999999,0.000622968,0.001121082,-7.2189919690515865e-05,-0.0031232706233429173,1,4096,81920,0.0010134810405449035,0.0010000000000000176,1.001135680822768,0.79755829103652809,1.4842347453879368,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.000229826,0.00028293799999999999,0.00058063699999999995,0.0011034230000000001,0.0016680879383095398,0.0059423310068285242,1,4096,81920,0.0010086977370751538,0.0010000000000000187,1.0025295435780208,0.77595149705537703,1.312957329821435,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.000228958,0.00021514200000000001,0.000580895,0.0010387899999999999,-0.00047858448025886544,0.00046169366901594941,1,4096,81920,0.0010091202465448976,0.0010000000000000163,1.0024611886195718,0.8003484603344867,1.3453364820956779,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.000226326,0.00021814299999999999,0.00060820000000000004,0.0010633999999999999,0.0031672333600427718,0.006099385944070888,1,4096,81920,0.0010099922078031236,0.00100000000000002,1.0015436808459597,0.77473877940077129,1.4317166387226876,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00027222900000000003,0.000214231,0.00062621200000000001,0.001123427,-0.00029023529184936392,-0.004042535739282916,1,4096,81920,0.001008095992933693,0.0010000000000000217,1.0028924341703807,0.79455526245387831,1.3572434121286028,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00025435900000000001,0.00018526799999999999,0.00074478900000000004,0.001195914,0.00049069413848464027,-0.0031399785320013595,1,4096,81920,0.0010032876275980135,0.0010000000000000174,1.0014642144467421,0.79443451445676583,1.2667302944759826,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.000237965,0.00017038700000000001,0.00059316000000000002,0.001014537,0.0017434136500813855,0.0072127804418363178,1,4096,81920,0.001001540943229591,0.0010000000000000176,1.0047308434423876,0.79059148260983603,1.3405401462547955,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.000254314,0.00022829999999999999,0.00056885300000000002,0.0010613599999999999,-0.0067083082957803642,-0.0029307901222829606,1,4096,81920,0.0010094577402754851,0.0010000000000000156,1.0041959377458827,0.72333568623463218,1.4037771459183874,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00024835299999999999,0.000222971,0.00056359400000000005,0.0010452910000000001,0.00076602601782446191,0.00317738145458356,1,4096,81920,0.0010094733205628966,0.0010000000000000176,1.0040215001580497,0.77608871037636862,1.4238341710929285,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00022787,0.00022577099999999999,0.000629069,0.0010967660000000001,0.0038252268199026988,-0.0046064914216107714,1,4096,81920,0.0010082530591907191,0.0010000000000000195,1.0036692637066953,0.78185937620098811,1.3772263588905385,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00012694799999999999,0.000106774,0.00036855500000000001,0.000612109,0.0037760399754240854,0.0029853821881277564,1,4096,81920,0.0010060995245949058,0.0010000000000000189,1.0021206926656256,0.8162431428088982,1.3281016796425675,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00012436399999999999,0.00012455999999999999,0.00035904300000000002,0.00061792300000000004,0.0059847539222184325,0.0063712218567446178,1,4096,81920,0.0010062347414548246,0.0010000000000000211,1.0047385984669361,0.78891616670710873,1.3730557140253259,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.000125258,0.00011279499999999999,0.00034072200000000001,0.00058870299999999999,-0.0048017578777027614,-0.0022450668864549515,1,4096,81920,0.0010081234285935158,0.0010000000000000172,1.0059148995284362,0.76787160182964675,1.5033812119089944,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.000120704,0.00010941400000000001,0.00034838499999999999,0.00058828199999999998,-0.00013640596395396529,-0.0068275301673603548,1,4096,81920,0.0010066710278333964,0.0010000000000000176,1.0056317079223289,0.7693587310355301,1.4466845551494238,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.000127766,0.00012326200000000001,0.00033324299999999999,0.00059441099999999998,-0.0026864736212320614,0.0046255006372393631,1,4096,81920,0.001007316988600604,0.0010000000000000189,1.0046309235339193,0.7614064044637503,1.3375663335584058,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.000128885,0.000106094,0.000342264,0.00058798800000000001,-0.002387896728379019,-0.0059426362016893539,1,4096,81920,0.0010049671698546345,0.001000000000000018,1.0031982176635923,0.79130484317207239,1.34900148510678,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.000154623,0.00011201699999999999,0.00032366200000000001,0.00060174499999999999,0.0022709101802724802,0.0012293766554819004,1,4096,81920,0.0010075710968317814,0.0010000000000000176,1.0055775355266774,0.73083270798914801,1.505238271782618,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00017012400000000001,0.00015901199999999999,0.00035164799999999998,0.00069107599999999999,-0.003380785225845423,-0.0011849016023831975,1,4096,81920,0.0010076202717245587,0.0010000000000000189,1.0035199145576879,0.77798446183182124,1.3466556430558467,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.000133786,0.00018163700000000001,0.00037217100000000003,0.00069756799999999997,-0.0038046344354755396,0.00266375178383387,1,4096,81920,0.0010043587263666505,0.0010000000000000167,1.0035719937464687,0.80806003184522701,1.6026041905610646,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.000129395,0.000127708,0.000384939,0.00065311399999999999,0.00089831238392668218,-0.0017178695241182517,1,4096,81920,0.0010052978192637144,0.0010000000000000141,1.0049828818838638,0.80020824503611876,1.3816471569080422,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.000148009,0.000115153,0.00035001999999999999,0.00062281599999999999,0.0025171478194339451,-0.0016421300017490908,1,4096,81920,0.0010023453339691926,0.0010000000000000165,1.001692592017283,0.82083109249735775,1.2717884616955561,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.000148787,0.000106091,0.00035073899999999998,0.00061648499999999995,-0.0063533922768566082,0.0071845933675809132,1,4096,81920,0.0010065401331779613,0.0010000000000000213,1.0067281653807805,0.77288658168383551,1.4424385393355246,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.000156716,0.00019811699999999999,0.00037254699999999998,0.00073733299999999996,-0.0063436338515251382,0.0023225251825456858,1,4096,81920,0.0010028436421832005,0.0010000000000000176,1.0041521463333114,0.76562709251350103,1.4799821793118226,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.00015729000000000001,0.000103273,0.00036823800000000001,0.00063972900000000001,0.0045483952628502557,0.001512017848153295,1,4096,81920,0.0010024596394751734,0.0010000000000000161,1.0052373791907514,0.79691233240232251,1.3830992544907865,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00013901300000000001,0.000115667,0.000376008,0.00064194100000000004,0.00226420523126321,-0.0031632790082354711,1,4096,81920,0.0010053400081193361,0.0010000000000000165,1.003914136815409,0.76149235898027035,1.367452173849584,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.00014056,0.00012085400000000001,0.000357454,0.00062884599999999996,-0.0057926712039723001,0.0044483418302447442,1,4096,81920,0.001006659629794871,0.0010000000000000174,1.0050967033361908,0.76341904777919645,1.4024336445863819,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.000156374,0.00012273899999999999,0.000364244,0.00065332900000000002,0.00094786591424294089,-0.0036231221150123828,1,4096,81920,0.0010111931685099177,0.001000000000000018,1.0014647687215812,0.77988233265417484,1.3738363900440869,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00013273899999999999,0.00010453799999999999,0.000385225,0.00063279899999999997,-0.0033939159600126119,-0.0011867085203076293,1,4096,81920,0.0010078924715190829,0.0010000000000000189,1.0039267173761837,0.76241532689607261,1.3063059530469285,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.00013834599999999999,0.00010734300000000001,0.00035984800000000001,0.00061573699999999999,0.0038246503967439855,0.006232768645358662,1,4096,81920,0.0010077303422849724,0.0010000000000000165,1.0064772367476056,0.76308046651314365,1.5249349504288525,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00013790300000000001,0.000107295,0.00039674799999999999,0.00065598100000000003,-0.005773030515714532,-0.0025624189904938886,1,4096,81920,0.0010091054706663773,0.0010000000000000208,1.003584318720298,0.74879402815757501,1.6161378087036276,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.000139445,0.00013572700000000001,0.000365521,0.00065069200000000002,-0.0031472414288802241,0.0033683464424392549,1,4096,81920,0.0010071685468409323,0.0010000000000000182,1.0042155758463986,0.76335196774979752,1.4191412029053139,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.000148842,0.000110141,0.00038467699999999999,0.00065945700000000001,-0.0062867403508172406,-0.0029617277867326451,1,4096,81920,0.0010084604644893633,0.0010000000000000165,1.0017245151789402,0.81054098667364238,1.3467876833471237,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.000148882,0.00011547799999999999,0.000373364,0.00064913700000000004,-0.0070307056807945301,0.0069470601684318949,1,4096,81920,0.0010041498504295015,0.0010000000000000165,1.0053889855221672,0.76970844420308238,1.3209080093046954,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.000141046,0.000108342,0.00038074700000000002,0.00064001300000000004,0.0048212964194031642,-0.0018347445624013687,1,4096,81920,0.0010079692002717153,0.0010000000000000195,1.0041335245016594,0.77264815369533968,1.4476806062714365,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.00014705799999999999,0.000116489,0.00040451099999999998,0.00067854799999999996,0.0050587174283753082,0.0032848702827434663,1,4096,81920,0.0010053913007422527,0.0010000000000000176,1.0037799271318404,0.74448237997065247,1.3915198522776178,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.000439586,0.000219822,0.00064358000000000004,0.001320182,-0.0034194612560481267,0.0017396323409189195,1,4096,81920,0.0010053264139041115,0.0010000000000000178,1.0048628176454368,0.77903326355940095,1.3873930116183009,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,0.00020000899999999999,0.00016995500000000001,0.00036668200000000001,0.00074906199999999999,0.0030784601553709243,-0.003960859349623003,1,4096,81920,0.0010066710585555636,0.0010000000000000189,1.0049830105301718,0.76390119182182037,1.3619865135998532,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,0.000131249,0.00017604900000000001,0.00036564900000000001,0.00068404100000000003,0.0037757572058348798,-0.0065724362489556036,1,4096,81920,0.0010025749205310873,0.0010000000000000191,1.0040593055274281,0.82364251215221795,1.3704244992260712,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,0.00016433600000000001,0.00018249999999999999,0.00037943699999999999,0.00073915799999999996,-0.0016765936013501351,-0.00064665378192115246,1,4096,81920,0.0010041131271831666,0.0010000000000000228,1.006264040561353,0.77514939945160555,1.4031249791012248,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,0.000142786,0.00015026800000000001,0.000359079,0.00066436200000000005,0.002248906779431013,0.0023633290581005079,1,4096,81920,0.001006151745941902,0.0010000000000000154,1.0041387236682069,0.79761635591563884,1.4584046832189383,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,0.000149524,0.00019322799999999999,0.00035263900000000002,0.00070789400000000004,0.005744747127058334,-0.0053110209659162459,1,4096,81920,0.0010051024611652784,0.0010000000000000189,1.0061683121682163,0.78302091375406191,1.3873489655622864,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,0.00015201,0.00014159,0.00035324199999999998,0.00065740099999999995,0.0075784124723050073,-0.0032798350840810364,1,4096,81920,0.0010027868645674798,0.0010000000000000176,1.0048051584270317,0.75798903728448253,1.4093849316159404,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
