path,size_bytes,action,reason
doc/README_0152_CLOSED_CAPACITY_WALL_LOAD_VALIDATION.md,4942,candidate_move_dev_history,patch-era/profile documentation
doc/README_0154_STATIC_MASS_FACTOR_TAGS.md,1183,candidate_move_dev_history,patch-era/profile documentation
doc/README_0156_PERFORMANCE_OPENMP_GPU_PLAN.md,3605,candidate_move_dev_history,patch-era/profile documentation
doc/README_0157_FINE_PERFORMANCE_PROFILING.md,4095,candidate_move_dev_history,patch-era/profile documentation
doc/README_0158_HOTSPOT_OPTIMIZATION.md,2603,candidate_move_dev_history,patch-era/profile documentation
doc/README_0159_Q6_CG_FINE_PROFILING.md,4428,candidate_move_dev_history,patch-era/profile documentation
doc/README_0160_Q6_CG_FUSED_AXPY.md,3005,candidate_move_dev_history,patch-era/profile documentation
doc/README_0161_ELLIPTIC_OPERATOR_PLAN.md,3069,candidate_move_dev_history,patch-era/profile documentation
doc/README_0162_MONO_CONFIG_VALIDATION.md,4370,candidate_move_dev_history,patch-era/profile documentation
doc/README_0164B_PROFILE_SUFFIX_FIX.md,1363,candidate_move_dev_history,patch-era/profile documentation
doc/README_0165B_RESAMPLING_GUARD_PROFILE_LINK_FIX.md,684,candidate_move_dev_history,patch-era/profile documentation
doc/README_0165_RESAMPLING_GUARD_FINE_PROFILING.md,2117,candidate_move_dev_history,patch-era/profile documentation
doc/README_0166_POPULATION_GUARD_CANDIDATE_LISTS.md,2256,candidate_move_dev_history,patch-era/profile documentation
doc/README_0167B_MASS_GUARD_BUFFER_ONLY.md,1450,candidate_move_dev_history,patch-era/profile documentation
doc/README_0168_POPULATION_GUARD_DEEP_PROFILING.md,3065,candidate_move_dev_history,patch-era/profile documentation
doc/README_0169_POPULATION_GUARD_MUTATION_PROFILING.md,1504,candidate_move_dev_history,patch-era/profile documentation
doc/README_0170_POPULATION_GUARD_LOCAL_ROLE_WRITE.md,2048,candidate_move_dev_history,patch-era/profile documentation
doc/README_0171_DEPOSIT_FINE_PROFILING.md,2705,candidate_move_dev_history,patch-era/profile documentation
doc/README_0172_POST_THERMAL_DEPOSIT_REFRESH.md,2541,candidate_move_dev_history,patch-era/profile documentation
doc/README_0173_POST_GUARD_DEPOSIT_PROFILING.md,1302,candidate_move_dev_history,patch-era/profile documentation
doc/README_0174B_EQUIVALENCE_DIAGNOSTIC_FIX.md,1280,candidate_move_dev_history,patch-era/profile documentation
doc/README_0174B_POST_GUARD_EQUIVALENCE_DIAGNOSTIC.md,2537,candidate_move_dev_history,patch-era/profile documentation
doc/README_0174C_POST_GUARD_EQUIVALENCE_SIMPLE_DIAGNOSTIC.md,1343,candidate_move_dev_history,patch-era/profile documentation
doc/README_0174D_POST_GUARD_EQUIVALENCE_TRACE.md,994,candidate_move_dev_history,patch-era/profile documentation
doc/README_0175_POST_GUARD_STRICT_REUSE_CELLID.md,2087,candidate_move_dev_history,patch-era/profile documentation
doc/README_0176B_LIGHT_SMOKE_SCRIPT_FIX.md,393,keep,current light-mode documentation or main README
doc/README_0176C_LIGHT_SMOKE_VALIDATION_WRAPPER.md,908,keep,current light-mode documentation or main README
doc/README_0176D_LIGHT_SMOKE_PROFILE_ENV_FIX.md,859,keep,current light-mode documentation or main README
doc/README_0176_OPENMP_LIGHT_DIAGNOSTICS.md,1624,keep,current light-mode documentation or main README
doc/README_0177_DISABLE_PROFILE_RUNTIME_OVERHEAD.md,2016,keep,current light-mode documentation or main README
doc/README_0178_OPENMP_LIGHT_CLEANUP_AUDIT.md,1316,keep,current light-mode documentation or main README
doc/README_APPLY_0070_Q9_RAMP_FLOOR.md,3564,candidate_move_dev_history,patch-era/profile documentation
docs/ACTIVE_FLUID_DOMAIN.md,2567,review,unclassified repository file
docs/ACTIVE_FLUID_DOMAIN_SMOKE_TESTS.md,2715,review,unclassified repository file
docs/BACKWARD_STEP_CLASSIC_VALIDATION.md,2351,review,unclassified repository file
docs/BACKWARD_STEP_COHERENCE_DIAGNOSTICS.md,4098,review,unclassified repository file
docs/BACKWARD_STEP_FINAL_LIQUID_CLOSURE_DEFAULT.md,6315,review,unclassified repository file
docs/BACKWARD_STEP_FINAL_Q9_VIRIAL_CONFIGURATION.md,7707,review,unclassified repository file
docs/BACKWARD_STEP_HARDWALL_CALIBRATION.md,5215,review,unclassified repository file
docs/BACKWARD_STEP_MASKED_Q6_Q9_STRUCTURE_SUITE.md,3944,review,unclassified repository file
docs/BACKWARD_STEP_MASS_BUDGET_VISUAL_0069.md,2641,candidate_remove_or_move,top-level patch/profile artifact
docs/BACKWARD_STEP_PARAMETRIC_Q6_Q9.md,5139,review,unclassified repository file
docs/BACKWARD_STEP_POPULATION_RELIABILITY_DIAGNOSTICS.md,3694,review,unclassified repository file
docs/BACKWARD_STEP_Q6_Q9_PARAMETRIC_RESULTS_AND_LIQUID_COMPARISON.md,7273,review,unclassified repository file
docs/BACKWARD_STEP_STRUCTURE_VISUALIZATION.md,2607,review,unclassified repository file
docs/ELLIPTIC_PROJECTION_CORE.md,4143,review,unclassified repository file
docs/HARD_INLET_LONG_RUN_0067E.md,1721,candidate_remove_or_move,top-level patch/profile artifact
docs/HARD_INLET_Q9_RUNTIME_DIAGNOSTICS_0067D.md,1997,candidate_remove_or_move,top-level patch/profile artifact
docs/HARD_INLET_Q9_SOFT_RUNS_0067C.md,1888,candidate_remove_or_move,top-level patch/profile artifact
docs/HARD_INLET_RESERVOIR_0067.md,2861,candidate_remove_or_move,top-level patch/profile artifact
docs/IMMERSED_ANALYTIC_CIRCLE.md,3082,review,unclassified repository file
docs/IMMERSED_CIRCLE_COMBINED_MOTION_DEMO.md,2339,review,unclassified repository file
docs/IMMERSED_CIRCLE_ROTATION.md,1862,review,unclassified repository file
docs/IMMERSED_CIRCLE_TIME_AVERAGING.md,1468,review,unclassified repository file
docs/IMMERSED_CIRCLE_TRANSLATION.md,2702,review,unclassified repository file
docs/IMMERSED_SOLID_CURVED_HARDWALL_MASK.md,3679,review,unclassified repository file
docs/IMMERSED_SOLID_Q6_Q9_MASK.md,2860,review,unclassified repository file
docs/IMMERSED_SOLID_RECTANGLE_BACKWARD_STEP.md,2246,review,unclassified repository file
docs/INCOMPRESSIBLE_Q6_Q9_STATUS.md,6630,review,unclassified repository file
docs/INLET_OUTLET_BACKWARD_STEP_VALIDATION_0066.md,2895,candidate_remove_or_move,top-level patch/profile artifact
docs/INLET_OUTLET_CLASSIC_0061.md,5028,candidate_remove_or_move,top-level patch/profile artifact
docs/INLET_OUTLET_OPEN_CHANNEL_BULK_DIAGNOSTICS_0065B.md,3133,candidate_remove_or_move,top-level patch/profile artifact
docs/INLET_OUTLET_OPEN_CHANNEL_VALIDATION_0065.md,3853,candidate_remove_or_move,top-level patch/profile artifact
docs/INLET_OUTLET_Q6_0062.md,2994,candidate_remove_or_move,top-level patch/profile artifact
docs/INLET_OUTLET_Q9_0063.md,1822,candidate_remove_or_move,top-level patch/profile artifact
docs/INLET_OUTLET_Q9_0063B_FAST_SWEEP.md,2875,candidate_remove_or_move,top-level patch/profile artifact
docs/INLET_OUTLET_VIRIAL_0064.md,1981,candidate_remove_or_move,top-level patch/profile artifact
docs/INLET_OUTLET_VIRIAL_0064B_FAST_SWEEP.md,2818,candidate_remove_or_move,top-level patch/profile artifact
docs/LIQUID_CLOSURE_DYNAMIC_VALIDATION.md,3615,review,unclassified repository file
docs/LIQUID_CLOSURE_Q6_Q9_VIRIAL_VALIDATION.md,7040,review,unclassified repository file
docs/MASS_AWARE_THERMOSTAT.md,2814,review,unclassified repository file
docs/MATLAB_POSTPROCESSING.md,3271,review,unclassified repository file
docs/MINIMAL_PISTON_VALIDATION.md,1937,review,unclassified repository file
docs/MOVING_WALL_NUMERICAL_SAFETY.md,3501,review,unclassified repository file
docs/PISTON_ACTIVE_DOMAIN_Q6_Q9.md,3356,review,unclassified repository file
docs/POISEUILLE_CALIBRATION.md,3354,review,unclassified repository file
docs/POISEUILLE_Q6_CHANNEL_LONG_VALIDATION.md,2481,review,unclassified repository file
docs/POISEUILLE_Q9_FILTERED_CHANNEL_VALIDATION.md,3035,review,unclassified repository file
docs/POISEUILLE_VALIDATION.md,3027,review,unclassified repository file
docs/Q6_CHANNEL_POISEUILLE_VALIDATION.md,1642,review,unclassified repository file
docs/Q6_PERIODIC_ADAPTER.md,3990,review,unclassified repository file
docs/Q9_BETA_SWEEP_VALIDATION.md,2809,review,unclassified repository file
docs/Q9_IMMERSED_OPEN_BOUNDARY_SAFETY_0066.md,3144,candidate_remove_or_move,top-level patch/profile artifact
docs/Q9_IMMERSED_OPEN_BOUNDARY_SAFETY_0066B_TUNED_SWEEP.md,3199,candidate_remove_or_move,top-level patch/profile artifact
docs/Q9_IMMERSED_OPEN_BOUNDARY_SAFETY_0066C_CONSERVATIVE_TUNING.md,3532,candidate_remove_or_move,top-level patch/profile artifact
docs/Q9_LOWK_FILTERING_INCIDENT.md,4487,review,unclassified repository file
docs/Q9_PERIODIC_ADAPTER.md,4061,review,unclassified repository file
docs/README_0068d_fix_q9_low_mass_parser.md,524,candidate_remove_or_move,top-level patch/profile artifact
docs/README_APPLY_0069.md,945,candidate_remove_or_move,top-level patch/profile artifact
docs/RUNTIME_WALL_REFLECTION_DIAGNOSTICS.md,1990,review,unclassified repository file
docs/SOLID_THERMAL_BOUNDARIES.md,3149,review,unclassified repository file
docs/SOLID_THERMAL_COUETTE_SLIDING.md,1856,review,unclassified repository file
docs/SOLID_THERMAL_POISEUILLE_SYMMETRY.md,1808,review,unclassified repository file
docs/SRCMPCD_STATE_BIN_V1.md,1498,review,unclassified repository file
docs/SRC_MPCD_BASE.md,5178,review,unclassified repository file
docs/TAYLOR_GREEN_Q6_HIGH_SNR_SHORT_RUN.md,1889,review,unclassified repository file
docs/TAYLOR_GREEN_Q6_VALIDATION.md,2507,review,unclassified repository file
docs/TAYLOR_GREEN_Q9_FILTERED_VALIDATION.md,2784,review,unclassified repository file
docs/VIRIAL_DENSITY_WAVE_CHANNEL.md,2158,review,unclassified repository file
docs/VIRIAL_EOS_PISTON.md,3383,review,unclassified repository file
docs/VIRIAL_EOS_STRESS_COMPRESSION.md,2742,review,unclassified repository file
docs/VIRIAL_EOS_SWEEP.md,3209,review,unclassified repository file
docs/VON_KARMAN_LONG_COMPARISON.md,5466,review,unclassified repository file
docs/WALL_VIRTUAL_PARTICLES.md,3364,review,unclassified repository file
examples/params_active_domain_y_top_slow_motion.kv,1411,review,unclassified repository file
examples/params_active_domain_y_top_static.kv,1283,review,unclassified repository file
examples/params_backward_step_classic_long_96x48.kv,1781,review,unclassified repository file
examples/params_backward_step_classic_smoke_96x48.kv,1657,review,unclassified repository file
examples/params_backward_step_classic_structure_96x48.kv,2043,review,unclassified repository file
examples/params_backward_step_q6_mask_smoke_96x48.kv,1900,review,unclassified repository file
examples/params_backward_step_q6_mask_structure_96x48.kv,1836,review,unclassified repository file
examples/params_backward_step_q9_mask_smoke_96x48.kv,2079,review,unclassified repository file
examples/params_backward_step_q9_mask_structure_96x48.kv,2030,review,unclassified repository file
examples/params_backward_step_q9_virial_mask_smoke_96x48.kv,2266,review,unclassified repository file
examples/params_channel_x_bounceback.kv,548,review,unclassified repository file
examples/params_channel_x_bounceback_vp.kv,817,review,unclassified repository file
examples/params_channel_x_solid_thermal.kv,673,review,unclassified repository file
examples/params_channel_y_bounceback.kv,502,review,unclassified repository file
examples/params_channel_y_bounceback_vp.kv,771,review,unclassified repository file
examples/params_channel_y_solid_thermal.kv,847,review,unclassified repository file
examples/params_channel_y_specular.kv,519,review,unclassified repository file
examples/params_couette_x_solid_thermal_long.kv,954,review,unclassified repository file
examples/params_couette_y_solid_thermal_long.kv,950,review,unclassified repository file
examples/params_density_wave_channel_q9_filtered.kv,1329,review,unclassified repository file
examples/params_density_wave_channel_q9_virial_K0p500_beta0p20.kv,1579,review,unclassified repository file
examples/params_density_wave_channel_q9_virial_K1p000_beta0p50.kv,1622,review,unclassified repository file
examples/params_immersed_circle_classic_mask_smoke_48x48_0100.kv,1393,candidate_remove_or_move,top-level patch/profile artifact
examples/params_immersed_circle_combined_motion_64x64.kv,1175,review,unclassified repository file
examples/params_immersed_circle_equilibrium_long_64x64.kv,1409,review,unclassified repository file
examples/params_immersed_circle_forced_long_64x64.kv,1483,review,unclassified repository file
examples/params_immersed_circle_forced_medium_64x64.kv,1517,review,unclassified repository file
examples/params_immersed_circle_forced_periodic_solid_thermal.kv,1098,review,unclassified repository file
examples/params_immersed_circle_forced_strong_64x64.kv,1512,review,unclassified repository file
examples/params_immersed_circle_periodic_solid_thermal.kv,1253,review,unclassified repository file
examples/params_immersed_circle_q6_mask_smoke_48x48_0100.kv,1607,candidate_remove_or_move,top-level patch/profile artifact
examples/params_immersed_circle_q9_mask_smoke_48x48_0100.kv,1951,candidate_remove_or_move,top-level patch/profile artifact
examples/params_immersed_circle_q9_virial_mask_smoke_48x48_0100.kv,2060,candidate_remove_or_move,top-level patch/profile artifact
examples/params_immersed_circle_rotating_64x64.kv,1502,review,unclassified repository file
examples/params_immersed_circle_translating_64x64.kv,1725,review,unclassified repository file
examples/params_open_channel_classic_inlet_outlet_keepmean_64x32.kv,1407,review,unclassified repository file
examples/params_open_channel_classic_inlet_outlet_smoke_64x32.kv,1709,review,unclassified repository file
examples/params_open_channel_q6_inlet_outlet_keepmean_64x32.kv,1782,review,unclassified repository file
examples/params_open_channel_q9_inlet_outlet_keepmean_64x32.kv,1965,review,unclassified repository file
examples/params_open_channel_q9_virial_inlet_outlet_keepmean_64x32.kv,2271,review,unclassified repository file
examples/params_periodic_base.kv,733,review,unclassified repository file
examples/params_periodic_cylinder_classic_smoke_96x48_0102.kv,1405,candidate_remove_or_move,top-level patch/profile artifact
examples/params_periodic_cylinder_q6_smoke_96x48_0102.kv,1820,candidate_remove_or_move,top-level patch/profile artifact
examples/params_periodic_cylinder_q6_startup_visual_96x48_0104.kv,1838,candidate_remove_or_move,top-level patch/profile artifact
examples/params_periodic_cylinder_q9_dynamic_visual_96x48_0105.kv,2464,candidate_remove_or_move,top-level patch/profile artifact
examples/params_periodic_cylinder_q9_smoke_96x48_0102.kv,2429,candidate_remove_or_move,top-level patch/profile artifact
examples/params_periodic_cylinder_q9_startup_visual_96x48_0104.kv,2445,candidate_remove_or_move,top-level patch/profile artifact
examples/params_periodic_cylinder_q9_virial_dynamic_visual_96x48_0105.kv,2736,candidate_remove_or_move,top-level patch/profile artifact
examples/params_periodic_cylinder_q9_virial_smoke_96x48_0102.kv,2695,candidate_remove_or_move,top-level patch/profile artifact
examples/params_periodic_cylinder_q9_virial_startup_visual_96x48_0104.kv,2713,candidate_remove_or_move,top-level patch/profile artifact
examples/params_periodic_q6_for_q9_beta_sweep.kv,604,review,unclassified repository file
examples/params_periodic_q6_for_q9_smoke.kv,596,review,unclassified repository file
examples/params_periodic_q6_smoke.kv,795,review,unclassified repository file
examples/params_periodic_q9_beta_0p0005_filtered_sweep.kv,819,review,unclassified repository file
examples/params_periodic_q9_beta_0p0010_filtered_sweep.kv,819,review,unclassified repository file
examples/params_periodic_q9_beta_0p0020_filtered_sweep.kv,819,review,unclassified repository file
examples/params_periodic_q9_beta_0p002_sweep.kv,727,review,unclassified repository file
examples/params_periodic_q9_beta_0p0050_filtered_sweep.kv,819,review,unclassified repository file
examples/params_periodic_q9_beta_0p005_sweep.kv,727,review,unclassified repository file
examples/params_periodic_q9_beta_0p0100_filtered_sweep.kv,819,review,unclassified repository file
examples/params_periodic_q9_beta_0p010_sweep.kv,727,review,unclassified repository file
examples/params_periodic_q9_beta_0p020_sweep.kv,727,review,unclassified repository file
examples/params_periodic_q9_beta_0p050_sweep.kv,727,review,unclassified repository file
examples/params_periodic_q9_smoke.kv,795,review,unclassified repository file
examples/params_piston_y_q6_solid_thermal_isothermal.kv,1176,review,unclassified repository file
examples/params_piston_y_q9_filtered_solid_thermal_isothermal.kv,1403,review,unclassified repository file
examples/params_piston_y_q9_filtered_stress_y080_solid_thermal_isothermal.kv,1389,review,unclassified repository file
examples/params_piston_y_q9_virial_K0p005_beta0p02_solid_thermal_isothermal.kv,1951,review,unclassified repository file
examples/params_piston_y_q9_virial_K0p010_beta0p02_solid_thermal_isothermal.kv,1949,review,unclassified repository file
examples/params_piston_y_q9_virial_K0p020_beta0p02_solid_thermal_isothermal.kv,1949,review,unclassified repository file
examples/params_piston_y_q9_virial_K0p050_beta0p02_solid_thermal_isothermal.kv,1949,review,unclassified repository file
examples/params_piston_y_q9_virial_K0p100_beta0p02_solid_thermal_isothermal.kv,1949,review,unclassified repository file
examples/params_piston_y_q9_virial_K0p100_beta0p05_solid_thermal_isothermal.kv,1949,review,unclassified repository file
examples/params_piston_y_q9_virial_solid_thermal_isothermal.kv,1871,review,unclassified repository file
examples/params_piston_y_q9_virial_stress_y080_K0p250_beta0p10_solid_thermal_isothermal.kv,1729,review,unclassified repository file
examples/params_piston_y_q9_virial_stress_y080_K0p500_beta0p20_solid_thermal_isothermal.kv,1727,review,unclassified repository file
examples/params_piston_y_solid_thermal_isothermal.kv,1524,review,unclassified repository file
examples/params_piston_y_solid_thermal_unthermostatted.kv,1231,review,unclassified repository file
examples/params_poiseuille_x_solid_thermal_long.kv,906,review,unclassified repository file
examples/params_poiseuille_y_bounceback.kv,590,review,unclassified repository file
examples/params_poiseuille_y_bounceback_thermostat.kv,776,review,unclassified repository file
examples/params_poiseuille_y_bounceback_vp.kv,810,review,unclassified repository file
examples/params_poiseuille_y_bounceback_vp_thermostat.kv,1016,review,unclassified repository file
examples/params_poiseuille_y_classic_solid_thermal_long.kv,964,review,unclassified repository file
examples/params_poiseuille_y_classic_solid_thermal_short.kv,966,review,unclassified repository file
