path,line,text
doc/README_0173_POST_GUARD_DEPOSIT_PROFILING.md,14,post_guard_profile_0173.csv
doc/README_0173_POST_GUARD_DEPOSIT_PROFILING.md,20,RUN_ROOT/post_guard_profile_0173.csv
doc/README_0173_POST_GUARD_DEPOSIT_PROFILING.md,21,RUN_ROOT/post_guard_profile_top_0173.csv
doc/README_0174B_EQUIVALENCE_DIAGNOSTIC_FIX.md,10,- `post_guard_profile_0174b.csv`
doc/README_0174B_EQUIVALENCE_DIAGNOSTIC_FIX.md,11,- `post_guard_equivalence_profile_0174b.csv`
doc/README_0174B_EQUIVALENCE_DIAGNOSTIC_FIX.md,22,- `post_guard_profile_0174b.csv`
doc/README_0174B_EQUIVALENCE_DIAGNOSTIC_FIX.md,23,- `post_guard_equivalence_profile_0174b.csv`
doc/README_0174B_POST_GUARD_EQUIVALENCE_DIAGNOSTIC.md,12,post_guard_equivalence_profile_0174b.csv
doc/README_0174B_POST_GUARD_EQUIVALENCE_DIAGNOSTIC.md,44,phase_profile_0174b.csv
doc/README_0174B_POST_GUARD_EQUIVALENCE_DIAGNOSTIC.md,45,post_guard_profile_0174b.csv
doc/README_0174B_POST_GUARD_EQUIVALENCE_DIAGNOSTIC.md,46,post_guard_equivalence_profile_0174b.csv
doc/README_0174B_POST_GUARD_EQUIVALENCE_DIAGNOSTIC.md,47,resampling_guard_profile_0174b.csv
doc/README_0174C_POST_GUARD_EQUIVALENCE_SIMPLE_DIAGNOSTIC.md,17,- `post_guard_profile_0174c.csv`
doc/README_0174C_POST_GUARD_EQUIVALENCE_SIMPLE_DIAGNOSTIC.md,18,- `post_guard_equivalence_profile_0174c.csv`
doc/README_0174D_POST_GUARD_EQUIVALENCE_TRACE.md,7,- `post_guard_equivalence_trace_0174d.csv`
doc/README_0175_POST_GUARD_STRICT_REUSE_CELLID.md,19,"- `deposit_profile`, context `post_guard`, phase `particle_loop_cell_accum`"
doc/README_0176C_LIGHT_SMOKE_VALIDATION_WRAPPER.md,10,- `phase_profile_*.csv`
doc/README_0176C_LIGHT_SMOKE_VALIDATION_WRAPPER.md,11,- `q6_cg_profile_*.csv`
doc/README_0176C_LIGHT_SMOKE_VALIDATION_WRAPPER.md,12,- `deposit_profile_*.csv`
doc/README_0176C_LIGHT_SMOKE_VALIDATION_WRAPPER.md,13,- `resampling_guard_profile_*.csv`
doc/README_0176C_LIGHT_SMOKE_VALIDATION_WRAPPER.md,14,- `post_guard_profile_*.csv`
doc/README_0176C_LIGHT_SMOKE_VALIDATION_WRAPPER.md,15,- `post_guard_equivalence_*.csv`
doc/README_0176C_LIGHT_SMOKE_VALIDATION_WRAPPER.md,16,- `post_guard_equivalence_trace_*.csv`
doc/README_0176D_LIGHT_SMOKE_PROFILE_ENV_FIX.md,28,"Expected result: at least one internal profile CSV such as `phase_profile_*.csv`, `q6_cg_profile_*.csv`, `deposit_profile_*.csv`, or `resampling_guard_profile_*.csv`."
doc/README_0176_OPENMP_LIGHT_DIAGNOSTICS.md,13,- `phase_profile_*.csv`
doc/README_0176_OPENMP_LIGHT_DIAGNOSTICS.md,14,- `q6_cg_profile_*.csv`
doc/README_0176_OPENMP_LIGHT_DIAGNOSTICS.md,15,- `deposit_profile_*.csv`
doc/README_0176_OPENMP_LIGHT_DIAGNOSTICS.md,16,- `resampling_guard_profile_*.csv`
doc/README_0176_OPENMP_LIGHT_DIAGNOSTICS.md,17,- `post_guard_profile_*.csv`
doc/README_0176_OPENMP_LIGHT_DIAGNOSTICS.md,18,- `post_guard_equivalence_*.csv`
doc/README_0177_DISABLE_PROFILE_RUNTIME_OVERHEAD.md,29,- no `phase_profile_*.csv`
doc/README_0177_DISABLE_PROFILE_RUNTIME_OVERHEAD.md,30,- no `q6_cg_profile_*.csv`
doc/README_0177_DISABLE_PROFILE_RUNTIME_OVERHEAD.md,31,- no `deposit_profile_*.csv`
doc/README_0177_DISABLE_PROFILE_RUNTIME_OVERHEAD.md,32,- no `resampling_guard_profile_*.csv`
include/weighted_resampling.h,25,const char* resampling_deposit_profile_phase_name(std::size_t phaseIndex);
include/weighted_resampling.h,28,// alter the deposit semantics; they only classify calls in deposit_profile_0171.csv.
include/weighted_resampling.h,40,const char* resampling_deposit_profile_context_name(ResamplingDepositProfileContext context);
scripts/apply_openmp_light_diagnostics_0176.py,102,"old = '''        write_phase_profile_0163(params.outputDir, phaseProfileSeconds, phaseProfileSteps);"
scripts/apply_openmp_light_diagnostics_0176.py,103,"write_q6_cg_profile_0163(params.outputDir, q6ProfileSeconds, ellipticProfileSeconds, q6ProfileSteps);"
scripts/apply_openmp_light_diagnostics_0176.py,104,"write_resampling_guard_profile_0169(params.outputDir,"
scripts/apply_openmp_light_diagnostics_0176.py,121,"std::cout << ""\\n[src_mpcd_base] wrote "" << params.outputDir << ""/phase_profile_0163.csv"";"
scripts/apply_openmp_light_diagnostics_0176.py,122,"std::cout << ""\\n[src_mpcd_base] wrote "" << params.outputDir << ""/q6_cg_profile_0163.csv"";"
scripts/apply_openmp_light_diagnostics_0176.py,123,"std::cout << ""\\n[src_mpcd_base] wrote "" << params.outputDir << ""/resampling_guard_profile_0169.csv"";"
scripts/apply_openmp_light_diagnostics_0176.py,127,"write_phase_profile_0163(params.outputDir, phaseProfileSeconds, phaseProfileSteps);"
scripts/apply_openmp_light_diagnostics_0176.py,128,"write_q6_cg_profile_0163(params.outputDir, q6ProfileSeconds, ellipticProfileSeconds, q6ProfileSteps);"
scripts/apply_openmp_light_diagnostics_0176.py,129,"write_resampling_guard_profile_0169(params.outputDir,"
scripts/apply_openmp_light_diagnostics_0176.py,146,"std::cout << ""\\n[src_mpcd_base] wrote "" << params.outputDir << ""/phase_profile_0163.csv"";"
scripts/apply_openmp_light_diagnostics_0176.py,147,"std::cout << ""\\n[src_mpcd_base] wrote "" << params.outputDir << ""/q6_cg_profile_0163.csv"";"
scripts/apply_openmp_light_diagnostics_0176.py,148,"std::cout << ""\\n[src_mpcd_base] wrote "" << params.outputDir << ""/resampling_guard_profile_0169.csv"";"
scripts/audit_openmp_light_cleanup_0178.py,17,"r""phase_profile"", r""q6_cg_profile"", r""deposit_profile"","
scripts/audit_openmp_light_cleanup_0178.py,18,"r""resampling_guard_profile"", r""post_guard_profile"","
scripts/audit_openmp_light_cleanup_0178.py,19,"r""post_guard_equivalence"", r""post_guard_equivalence_trace"","
scripts/run_openmp_light_smoke_0176.sh,38,"\( -name ""phase_profile_*.csv"" \"
scripts/run_openmp_light_smoke_0176.sh,39,"-o -name ""q6_cg_profile_*.csv"" \"
scripts/run_openmp_light_smoke_0176.sh,40,"-o -name ""deposit_profile_*.csv"" \"
scripts/run_openmp_light_smoke_0176.sh,41,"-o -name ""resampling_guard_profile_*.csv"" \"
scripts/run_openmp_light_smoke_0176.sh,42,"-o -name ""post_guard_profile_*.csv"" \"
scripts/run_openmp_light_smoke_0176.sh,43,"-o -name ""post_guard_equivalence*.csv"" \"
scripts/run_openmp_light_smoke_0176.sh,44,"-o -name ""post_guard_equivalence_trace_*.csv"" \) \"
scripts/run_openmp_light_smoke_0176.sh,51,"\( -name ""phase_profile_*.csv"" \"
scripts/run_openmp_light_smoke_0176.sh,52,"-o -name ""q6_cg_profile_*.csv"" \"
scripts/run_openmp_light_smoke_0176.sh,53,"-o -name ""deposit_profile_*.csv"" \"
scripts/run_openmp_light_smoke_0176.sh,54,"-o -name ""resampling_guard_profile_*.csv"" \"
scripts/run_openmp_light_smoke_0176.sh,55,"-o -name ""post_guard_profile_*.csv"" \"
scripts/run_openmp_light_smoke_0176.sh,56,"-o -name ""post_guard_equivalence*.csv"" \"
scripts/run_openmp_light_smoke_0176.sh,57,"-o -name ""post_guard_equivalence_trace_*.csv"" \) -type f -print >&2"
scripts/run_performance_profile_0157.sh,8,#   RUN_ROOT/phase_profile_0157.csv
scripts/run_performance_profile_0157.sh,9,#   RUN_ROOT/phase_profile_top_0157.csv
scripts/run_performance_profile_0157.sh,36,"PHASE_CSV=""$RUN_ROOT/phase_profile_0157.csv"""
scripts/run_performance_profile_0157.sh,37,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0157.csv"""
scripts/run_performance_profile_0157.sh,198,"if [[ -f ""$out_dir/phase_profile_0157.csv"" ]]; then"
scripts/run_performance_profile_0157.sh,200,"""$out_dir/phase_profile_0157.csv"" >> ""$PHASE_CSV"""
scripts/run_performance_profile_0157.sh,202,"echo ""Missing phase profile: $out_dir/phase_profile_0157.csv"" >&2"
scripts/run_performance_profile_0158.sh,8,#   RUN_ROOT/phase_profile_0158.csv
scripts/run_performance_profile_0158.sh,9,#   RUN_ROOT/phase_profile_top_0158.csv
scripts/run_performance_profile_0158.sh,36,"PHASE_CSV=""$RUN_ROOT/phase_profile_0158.csv"""
scripts/run_performance_profile_0158.sh,37,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0158.csv"""
scripts/run_performance_profile_0158.sh,198,"if [[ -f ""$out_dir/phase_profile_0158.csv"" ]]; then"
scripts/run_performance_profile_0158.sh,200,"""$out_dir/phase_profile_0158.csv"" >> ""$PHASE_CSV"""
scripts/run_performance_profile_0158.sh,202,"echo ""Missing phase profile: $out_dir/phase_profile_0158.csv"" >&2"
scripts/run_performance_profile_0159.sh,8,#   RUN_ROOT/phase_profile_0159.csv
scripts/run_performance_profile_0159.sh,9,#   RUN_ROOT/phase_profile_top_0159.csv
scripts/run_performance_profile_0159.sh,10,#   RUN_ROOT/q6_cg_profile_0159.csv
scripts/run_performance_profile_0159.sh,11,#   RUN_ROOT/q6_cg_profile_top_0159.csv
scripts/run_performance_profile_0159.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0159.csv"""
scripts/run_performance_profile_0159.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0159.csv"""
scripts/run_performance_profile_0159.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0159.csv"""
scripts/run_performance_profile_0159.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0159.csv"""
scripts/run_performance_profile_0159.sh,203,"if [[ -f ""$out_dir/phase_profile_0159.csv"" ]]; then"
scripts/run_performance_profile_0159.sh,205,"""$out_dir/phase_profile_0159.csv"" >> ""$PHASE_CSV"""
scripts/run_performance_profile_0159.sh,207,"echo ""Missing phase profile: $out_dir/phase_profile_0159.csv"" >&2"
scripts/run_performance_profile_0159.sh,211,"if [[ -f ""$out_dir/q6_cg_profile_0159.csv"" ]]; then"
scripts/run_performance_profile_0159.sh,213,"""$out_dir/q6_cg_profile_0159.csv"" >> ""$Q6_CG_CSV"""
scripts/run_performance_profile_0159.sh,215,"echo ""Missing Q6/CG profile: $out_dir/q6_cg_profile_0159.csv"" >&2"
scripts/run_performance_profile_0160.sh,8,#   RUN_ROOT/phase_profile_0160.csv
scripts/run_performance_profile_0160.sh,9,#   RUN_ROOT/phase_profile_top_0160.csv
scripts/run_performance_profile_0160.sh,10,#   RUN_ROOT/q6_cg_profile_0160.csv
scripts/run_performance_profile_0160.sh,11,#   RUN_ROOT/q6_cg_profile_top_0160.csv
scripts/run_performance_profile_0160.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0160.csv"""
scripts/run_performance_profile_0160.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0160.csv"""
scripts/run_performance_profile_0160.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0160.csv"""
scripts/run_performance_profile_0160.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0160.csv"""
scripts/run_performance_profile_0160.sh,203,"if [[ -f ""$out_dir/phase_profile_0160.csv"" ]]; then"
scripts/run_performance_profile_0160.sh,205,"""$out_dir/phase_profile_0160.csv"" >> ""$PHASE_CSV"""
scripts/run_performance_profile_0160.sh,207,"echo ""Missing phase profile: $out_dir/phase_profile_0160.csv"" >&2"
scripts/run_performance_profile_0160.sh,211,"if [[ -f ""$out_dir/q6_cg_profile_0160.csv"" ]]; then"
scripts/run_performance_profile_0160.sh,213,"""$out_dir/q6_cg_profile_0160.csv"" >> ""$Q6_CG_CSV"""
scripts/run_performance_profile_0160.sh,215,"echo ""Missing Q6/CG profile: $out_dir/q6_cg_profile_0160.csv"" >&2"
scripts/run_performance_profile_0161.sh,8,#   RUN_ROOT/phase_profile_0161.csv
scripts/run_performance_profile_0161.sh,9,#   RUN_ROOT/phase_profile_top_0161.csv
scripts/run_performance_profile_0161.sh,10,#   RUN_ROOT/q6_cg_profile_0161.csv
scripts/run_performance_profile_0161.sh,11,#   RUN_ROOT/q6_cg_profile_top_0161.csv
scripts/run_performance_profile_0161.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0161.csv"""
scripts/run_performance_profile_0161.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0161.csv"""
scripts/run_performance_profile_0161.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0161.csv"""
scripts/run_performance_profile_0161.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0161.csv"""
scripts/run_performance_profile_0161.sh,203,"if [[ -f ""$out_dir/phase_profile_0161.csv"" ]]; then"
scripts/run_performance_profile_0161.sh,205,"""$out_dir/phase_profile_0161.csv"" >> ""$PHASE_CSV"""
scripts/run_performance_profile_0161.sh,207,"echo ""Missing phase profile: $out_dir/phase_profile_0161.csv"" >&2"
scripts/run_performance_profile_0161.sh,211,"if [[ -f ""$out_dir/q6_cg_profile_0161.csv"" ]]; then"
scripts/run_performance_profile_0161.sh,213,"""$out_dir/q6_cg_profile_0161.csv"" >> ""$Q6_CG_CSV"""
scripts/run_performance_profile_0161.sh,215,"echo ""Missing Q6/CG profile: $out_dir/q6_cg_profile_0161.csv"" >&2"
scripts/run_performance_profile_0164.sh,8,#   RUN_ROOT/phase_profile_0164.csv
scripts/run_performance_profile_0164.sh,9,#   RUN_ROOT/phase_profile_top_0164.csv
scripts/run_performance_profile_0164.sh,10,#   RUN_ROOT/q6_cg_profile_0164.csv
scripts/run_performance_profile_0164.sh,11,#   RUN_ROOT/q6_cg_profile_top_0164.csv
scripts/run_performance_profile_0164.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0164.csv"""
scripts/run_performance_profile_0164.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0164.csv"""
scripts/run_performance_profile_0164.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0164.csv"""
scripts/run_performance_profile_0164.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0164.csv"""
scripts/run_performance_profile_0164.sh,225,"if phase_src=$(find_profile_file ""$out_dir"" ""phase_profile""); then"
scripts/run_performance_profile_0164.sh,226,"cp ""$phase_src"" ""$out_dir/phase_profile_0164.csv"""
scripts/run_performance_profile_0164.sh,234,"if q6cg_src=$(find_profile_file ""$out_dir"" ""q6_cg_profile""); then"
scripts/run_performance_profile_0164.sh,235,"cp ""$q6cg_src"" ""$out_dir/q6_cg_profile_0164.csv"""
scripts/run_performance_profile_0165.sh,8,#   RUN_ROOT/phase_profile_0165.csv
scripts/run_performance_profile_0165.sh,9,#   RUN_ROOT/phase_profile_top_0165.csv
scripts/run_performance_profile_0165.sh,10,#   RUN_ROOT/q6_cg_profile_0165.csv
scripts/run_performance_profile_0165.sh,11,#   RUN_ROOT/q6_cg_profile_top_0165.csv
scripts/run_performance_profile_0165.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0165.csv"""
scripts/run_performance_profile_0165.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0165.csv"""
scripts/run_performance_profile_0165.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0165.csv"""
scripts/run_performance_profile_0165.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0165.csv"""
scripts/run_performance_profile_0165.sh,42,"RESAMP_GUARD_CSV=""$RUN_ROOT/resampling_guard_profile_0165.csv"""
scripts/run_performance_profile_0165.sh,43,"RESAMP_GUARD_TOP_CSV=""$RUN_ROOT/resampling_guard_profile_top_0165.csv"""
scripts/run_performance_profile_0165.sh,228,"if phase_src=$(find_profile_file ""$out_dir"" ""phase_profile""); then"
scripts/run_performance_profile_0165.sh,229,"cp ""$phase_src"" ""$out_dir/phase_profile_0165.csv"""
scripts/run_performance_profile_0165.sh,237,"if q6cg_src=$(find_profile_file ""$out_dir"" ""q6_cg_profile""); then"
scripts/run_performance_profile_0165.sh,238,"cp ""$q6cg_src"" ""$out_dir/q6_cg_profile_0165.csv"""
scripts/run_performance_profile_0165.sh,245,"resamp_guard_src=""$out_dir/resampling_guard_profile_0165.csv"""
scripts/run_performance_profile_0166.sh,8,#   RUN_ROOT/phase_profile_0166.csv
scripts/run_performance_profile_0166.sh,9,#   RUN_ROOT/phase_profile_top_0166.csv
scripts/run_performance_profile_0166.sh,10,#   RUN_ROOT/q6_cg_profile_0166.csv
scripts/run_performance_profile_0166.sh,11,#   RUN_ROOT/q6_cg_profile_top_0166.csv
scripts/run_performance_profile_0166.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0166.csv"""
scripts/run_performance_profile_0166.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0166.csv"""
scripts/run_performance_profile_0166.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0166.csv"""
scripts/run_performance_profile_0166.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0166.csv"""
scripts/run_performance_profile_0166.sh,42,"RESAMP_GUARD_CSV=""$RUN_ROOT/resampling_guard_profile_0166.csv"""
scripts/run_performance_profile_0166.sh,43,"RESAMP_GUARD_TOP_CSV=""$RUN_ROOT/resampling_guard_profile_top_0166.csv"""
scripts/run_performance_profile_0166.sh,228,"if phase_src=$(find_profile_file ""$out_dir"" ""phase_profile""); then"
scripts/run_performance_profile_0166.sh,229,"cp ""$phase_src"" ""$out_dir/phase_profile_0166.csv"""
scripts/run_performance_profile_0166.sh,237,"if q6cg_src=$(find_profile_file ""$out_dir"" ""q6_cg_profile""); then"
scripts/run_performance_profile_0166.sh,238,"cp ""$q6cg_src"" ""$out_dir/q6_cg_profile_0166.csv"""
scripts/run_performance_profile_0166.sh,245,"resamp_guard_src=""$out_dir/resampling_guard_profile_0166.csv"""
scripts/run_performance_profile_0167b.sh,8,#   RUN_ROOT/phase_profile_0167b.csv
scripts/run_performance_profile_0167b.sh,9,#   RUN_ROOT/phase_profile_top_0167b.csv
scripts/run_performance_profile_0167b.sh,10,#   RUN_ROOT/q6_cg_profile_0167b.csv
scripts/run_performance_profile_0167b.sh,11,#   RUN_ROOT/q6_cg_profile_top_0167b.csv
scripts/run_performance_profile_0167b.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0167b.csv"""
scripts/run_performance_profile_0167b.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0167b.csv"""
scripts/run_performance_profile_0167b.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0167b.csv"""
scripts/run_performance_profile_0167b.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0167b.csv"""
scripts/run_performance_profile_0167b.sh,42,"RESAMP_GUARD_CSV=""$RUN_ROOT/resampling_guard_profile_0167b.csv"""
scripts/run_performance_profile_0167b.sh,43,"RESAMP_GUARD_TOP_CSV=""$RUN_ROOT/resampling_guard_profile_top_0167b.csv"""
scripts/run_performance_profile_0167b.sh,228,"if phase_src=$(find_profile_file ""$out_dir"" ""phase_profile""); then"
scripts/run_performance_profile_0167b.sh,229,"cp ""$phase_src"" ""$out_dir/phase_profile_0167b.csv"""
