step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,8.6899999999999998e-06,3.1e-08,8.9749999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,1.1338000000000001e-05,3.1e-08,1.166e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,9.8700000000000004e-06,2.9999999999999997e-08,1.0193999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,9.5670000000000001e-06,2.9999999999999997e-08,9.9029999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,9.9930000000000007e-06,3.1e-08,1.0308e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,9.5869999999999999e-06,3.2000000000000002e-08,9.9119999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,1.0062e-05,3.2999999999999998e-08,1.0366999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,9.6770000000000007e-06,3.2000000000000002e-08,9.995e-06,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,8.191e-06,3.2999999999999998e-08,8.5099999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0400000000000002e-07,9.6579999999999997e-06,4.3000000000000001e-08,1.0005e-05,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,8.5839999999999995e-06,2.9999999999999997e-08,8.8619999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,8.9060000000000008e-06,4.1999999999999999e-08,9.2650000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,8.8720000000000008e-06,3.2999999999999998e-08,9.2110000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.2919999999999996e-06,3.2000000000000002e-08,8.6049999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3999999999999998e-07,8.5650000000000002e-06,2.4e-08,8.8289999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,8.5550000000000003e-06,3.1e-08,8.8769999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,8.1019999999999997e-06,3.2000000000000002e-08,8.3920000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,8.1450000000000008e-06,3.2000000000000002e-08,8.4649999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2000000000000001e-07,8.9539999999999993e-06,3.1e-08,9.3049999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,7.8520000000000004e-06,2.6000000000000001e-08,8.1149999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,9.037e-06,3.2999999999999998e-08,9.3500000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,8.5639999999999997e-06,3.1e-08,8.884e-06,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,8.0229999999999992e-06,3.2000000000000002e-08,8.3380000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,7.9990000000000008e-06,2.4e-08,8.2549999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,8.225e-06,3.2999999999999998e-08,8.5720000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,9.0759999999999992e-06,4.1000000000000003e-08,9.4269999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,8.3659999999999992e-06,3.8999999999999998e-08,8.6910000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,8.5709999999999998e-06,2.3000000000000001e-08,8.8470000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.41e-07,8.3939999999999996e-06,4.0000000000000001e-08,8.7749999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,9.5419999999999994e-06,4.0000000000000001e-08,9.91e-06,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,8.9819999999999997e-06,3.8999999999999998e-08,9.3190000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,9.1630000000000002e-06,3.7e-08,9.5089999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,8.4009999999999997e-06,2.4e-08,8.6740000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,9.0960000000000007e-06,3.1e-08,9.4169999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,8.8589999999999994e-06,4.1999999999999999e-08,9.1800000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,9.2310000000000002e-06,2.6000000000000001e-08,9.5170000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3999999999999998e-07,7.9880000000000004e-06,2.1999999999999998e-08,8.2500000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,9.0399999999999998e-06,4.0000000000000001e-08,9.3899999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2600000000000001e-07,7.8690000000000004e-06,1.9000000000000001e-08,8.1140000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,1.0458999999999999e-05,3.2000000000000002e-08,1.0786e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,1.0543999999999999e-05,3.2000000000000002e-08,1.0871e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3700000000000001e-07,1.6308e-05,2.7999999999999999e-08,1.6673000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,1.0008e-05,3.5999999999999998e-08,1.0321e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,1.0789e-05,2.7999999999999999e-08,1.1082e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.65e-07,1.3261000000000001e-05,3.2000000000000002e-08,1.3658e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2500000000000001e-07,9.1269999999999992e-06,2.3000000000000001e-08,9.4749999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0400000000000002e-07,8.8640000000000002e-06,3.2000000000000002e-08,9.2e-06,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5400000000000002e-07,9.2359999999999993e-06,3.5000000000000002e-08,9.6250000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,8.8149999999999995e-06,2.4999999999999999e-08,9.1220000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,8.7530000000000007e-06,2.9000000000000002e-08,9.0799999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,8.2390000000000002e-06,3.8999999999999998e-08,8.5560000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3200000000000001e-07,8.7790000000000001e-06,4.1000000000000003e-08,9.1519999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6300000000000001e-07,1.0740000000000001e-05,3.5000000000000002e-08,1.1138000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,8.0309999999999998e-06,3.4e-08,8.3299999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.84e-07,9.1139999999999995e-06,3.4e-08,9.5319999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1400000000000001e-07,7.0679999999999999e-06,2.4999999999999999e-08,7.3069999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,7.8730000000000007e-06,3.4e-08,8.1850000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,7.858e-06,3.5999999999999998e-08,8.1640000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,7.2840000000000001e-06,2e-08,7.525e-06,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,6.9450000000000004e-06,2.6000000000000001e-08,7.2370000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,7.6909999999999997e-06,2.7e-08,7.9889999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,7.1420000000000004e-06,3.2999999999999998e-08,7.4229999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,7.515e-06,3.5999999999999998e-08,7.8269999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.36e-07,7.9740000000000002e-06,2.7e-08,8.2369999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,7.435e-06,2.6000000000000001e-08,7.729e-06,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4499999999999998e-07,1.7452000000000002e-05,3.1e-08,1.7827999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,9.465e-06,2.3000000000000001e-08,9.7729999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,8.1859999999999992e-06,3.8999999999999998e-08,8.4919999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,8.901e-06,3.8999999999999998e-08,9.2459999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,8.5609999999999999e-06,3.2000000000000002e-08,8.8589999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3299999999999998e-07,9.0149999999999992e-06,4.3000000000000001e-08,9.3910000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,8.7569999999999993e-06,4.1999999999999999e-08,9.0869999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0199999999999998e-07,8.3159999999999997e-06,4.3000000000000001e-08,8.6610000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1199999999999999e-07,9.4860000000000003e-06,3.2000000000000002e-08,9.8300000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3999999999999998e-07,8.3799999999999994e-06,2.4999999999999999e-08,8.6449999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,7.7729999999999999e-06,4.0000000000000001e-08,8.1000000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,1.8868999999999998e-05,4.3000000000000001e-08,1.9170000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,8.4489999999999999e-06,3.2000000000000002e-08,8.7709999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,8.6750000000000008e-06,4.1000000000000003e-08,9.0210000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,8.4179999999999997e-06,2.1999999999999998e-08,8.6789999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,8.1610000000000003e-06,3.2000000000000002e-08,8.4919999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,8.5250000000000005e-06,3.2000000000000002e-08,8.8540000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.34e-07,8.6610000000000006e-06,4.0000000000000001e-08,9.0350000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,8.6570000000000003e-06,4.1999999999999999e-08,8.9870000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,7.96e-06,2.7e-08,8.2369999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
