step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
38,337920,317378,317378,0,16384,0.00048279799999999999,0.000291305,0.00070630900000000002,0.0014805650000000001,-0.0049072520425904008,-0.0012739319431237851,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
39,337920,317375,317375,0,16384,0.00020618700000000001,0.00020327100000000001,0.00070667099999999997,0.0011164440000000001,-0.00594970343352635,0.00081868916895748347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
40,337920,317372,317372,0,16384,0.000203697,0.00019571000000000001,0.00056739699999999998,0.00096696399999999995,0.0017564955819887717,-0.0012105546402009304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
41,337920,317368,317368,0,16384,0.00028850600000000001,0.00020452099999999999,0.000608762,0.0011020800000000001,0.0077745908793197763,-0.0015963223452429044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
42,337920,317368,317368,0,16384,0.000280838,0.00024417599999999997,0.00074470000000000005,0.0012701419999999999,-0.0011641194452617978,0.00051412326205667151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
43,337920,317365,317365,0,16384,0.00021037900000000001,0.00020517800000000001,0.00081198800000000003,0.001227955,0.0011334153507931172,-0.0004027416835329623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
44,337920,317365,317365,0,16384,0.00025651299999999999,0.00021767600000000001,0.001219506,0.001694121,-0.0019148554729863845,0.0022643306378465995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
45,337920,317367,317367,0,16384,0.00025826000000000001,0.000210437,0.00066732200000000003,0.00113638,-0.0071205388397502815,0.0012047028271665039,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
46,337920,317363,317363,0,16384,0.00022811000000000001,0.00020896900000000001,0.00081895500000000001,0.001256491,0.00072516851542626763,-0.0030068214806216421,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
47,337920,317363,317363,0,16384,0.00031772499999999998,0.000244522,0.00079884400000000005,0.0013612769999999999,-0.0034816812750114619,0.0014633705941582906,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
48,337920,317360,317360,0,16384,0.00024932300000000003,0.00019699299999999999,0.00063566399999999998,0.001082195,-0.0037936967706628296,-0.00045412200642060011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
49,337920,317362,317362,0,16384,0.00031490400000000002,0.00024260699999999999,0.00080086299999999997,0.001358606,0.0025135099444348868,0.001290620525335958,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
50,337920,317362,317362,0,16384,0.000205119,0.00019292699999999999,0.00054881500000000002,0.00094699300000000003,-0.0072743022645020434,-0.0020170443955760476,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
51,337920,317360,317360,0,16384,0.00023861499999999999,0.000213434,0.00064921499999999997,0.001101412,-0.0011918465937983177,0.0036050776377848735,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
52,337920,317359,317359,0,16384,0.00037151300000000002,0.00026532200000000002,0.0011123999999999999,0.001749642,-0.0048713043431317521,-0.0033442448379471983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
53,337920,317355,317355,0,16384,0.00026827900000000001,0.000221041,0.00071299299999999998,0.001202891,0.0004006380559543523,-0.0027439641699604769,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
54,337920,317355,317355,0,16384,0.00038071399999999999,0.00021163900000000001,0.000791404,0.0013841820000000001,0.0039155153536044353,-0.00084312342388171953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
55,337920,317349,317349,0,16384,0.00022144100000000001,0.00028753999999999997,0.00072860799999999995,0.001238035,0.00035020607849090869,0.0027105831872605022,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
56,337920,317352,317352,0,16384,0.00036911600000000001,0.00033298699999999997,0.001201094,0.00190406,0.0017868564794824258,-0.002357094709551007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
57,337920,317353,317353,0,16384,0.000198357,0.00023557499999999999,0.00082042900000000002,0.0012546300000000001,7.1038950826256969e-06,-0.0014732575432095797,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
58,337920,317350,317350,0,16384,0.00026813,0.00022277500000000001,0.00072957299999999996,0.0012208060000000001,0.0053855561105252709,-0.00067557295284037446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
59,337920,317351,317351,0,16384,0.00028688599999999998,0.000220573,0.00064648799999999997,0.001154338,-0.0032024670320155635,-0.0026561170481638656,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
60,337920,317352,317352,0,16384,0.00097799699999999998,0.000512738,0.0013955059999999999,0.0028872030000000001,-0.0071922774877920207,-0.003303167743715309,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
61,337920,317354,317354,0,16384,0.000280377,0.00020822899999999999,0.001200118,0.001689535,0.0053507559729326758,-0.0028740295909013098,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
62,337920,317356,317356,0,16384,0.00039525600000000003,0.00032075799999999998,0.0013258020000000001,0.0020429189999999998,-0.0036686816979053056,-0.0031181838943744708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
63,337920,317358,317358,0,16384,0.000285961,0.00021357799999999999,0.00065868999999999997,0.001158666,0.0065381068950716662,0.00076336497485396393,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
64,337920,317359,317359,0,16384,0.000178245,0.00019493000000000001,0.00059541100000000001,0.00096876299999999998,0.001655522914434493,0.002970360540284882,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
65,337920,317361,317361,0,16384,0.00020699800000000001,0.00020306100000000001,0.00058026400000000004,0.00099049800000000003,0.0025457318333295779,0.0013803296197971203,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
66,337920,317359,317359,0,16384,0.00027289700000000003,0.00021565500000000001,0.00067513499999999999,0.001163877,-0.0076867634786994578,0.0023054233758666503,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
67,337920,317354,317354,0,16384,0.00022075900000000001,0.00019187699999999999,0.00055287399999999997,0.00096567899999999999,-0.0061456418856086145,0.0028317407962109463,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
68,337920,317352,317352,0,16384,0.00024848900000000001,0.000217412,0.00061255599999999999,0.0010786599999999999,0.0059737306148296507,0.0033207833058471288,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
69,337920,317350,317350,0,16384,0.000263878,0.00020057500000000001,0.00056010800000000003,0.0010247819999999999,0.0066986642142704,0.0015688590214978804,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
70,337920,317351,317351,0,16384,0.000273112,0.00024487400000000001,0.00066098299999999997,0.001179484,0.0028599498321277041,-0.00059763963355080087,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
71,337920,317356,317356,0,16384,0.00029913599999999998,0.00021384600000000001,0.00071401899999999998,0.0012274499999999999,-0.0022026665960520608,0.00072376942221338055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
72,337920,317354,317354,0,16384,0.00043794199999999998,0.00021259,0.00060119399999999999,0.001252036,0.0041297905914273424,-0.0014286851540919136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
73,337920,317350,317350,0,16384,0.00028569400000000002,0.000219483,0.00076658200000000003,0.001271943,0.0073222249256109824,-0.00068490606180395767,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
74,337920,317356,317356,0,16384,0.00027712100000000002,0.000203544,0.00057947399999999996,0.001060365,0.0043765408011721425,0.0011777738920156055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
75,337920,317354,317354,0,16384,0.00024805299999999998,0.00019486500000000001,0.00059811700000000001,0.001041373,-0.0021103155509993267,-0.00078190975384483065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
76,337920,317353,317353,0,16384,0.000211213,0.00021415799999999999,0.00060373899999999995,0.0010294,0.0046727187992071251,-0.0014929113637121572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
77,337920,317355,317355,0,16384,0.00031210500000000002,0.00023809600000000001,0.00083984800000000003,0.001390409,0.0019084443276453505,0.00091271333269751873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
78,337920,317357,317357,0,16384,0.000311804,0.00024156500000000001,0.00078907999999999995,0.001342724,0.0058179404073524389,0.00087220281472992836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
79,337920,317353,317353,0,16384,0.00023326299999999999,0.00019603099999999999,0.00057837000000000003,0.001007913,0.0022444474983223314,-0.0011134270757707418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
80,337920,317354,317354,0,16384,0.00033006399999999998,0.00025081099999999998,0.00074766399999999999,0.0013290299999999999,0.00023692757211692637,-0.00078122565372459136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
81,337920,317352,317352,0,16384,0.000196341,0.000168099,0.00056484199999999997,0.00092964600000000001,-0.0052896349006186366,-0.0021537523627371468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
82,337920,317353,317353,0,16384,0.00043211200000000001,0.00020360699999999999,0.00056538599999999997,0.001201337,-0.0027676187664864571,0.002852801382529583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
83,337920,317352,317352,0,16384,0.00032554099999999999,0.000196081,0.000574133,0.0010959749999999999,0.0061542242577079711,0.0027329457616669219,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
84,337920,317356,317356,0,16384,0.000421321,0.00026437599999999998,0.001113534,0.001800018,0.0026392283721661577,0.00034285853362842154,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
85,337920,317355,317355,0,16384,0.00033242699999999999,0.00022684199999999999,0.00060075999999999999,0.001160442,-0.0018633523755160605,-0.003117850440026132,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
86,337920,317354,317354,0,16384,0.00031842399999999999,0.00020114199999999999,0.000622169,0.001142009,0.0020609870359791053,-0.0015065698893289218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
87,337920,317344,317344,0,16384,0.00030952600000000002,0.000238972,0.00075016500000000001,0.001299033,-0.00089139554833852965,-0.0028268114246261054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
88,337920,317342,317342,0,16384,0.00023582799999999999,0.000196295,0.000579683,0.001012263,0.0074313096132374596,0.0022021206720393167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
89,337920,317347,317347,0,16384,0.00035263200000000002,0.000389009,0.00085314099999999997,0.001595745,0.0038289822964958191,0.00038849900762016453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
90,337920,317345,317345,0,16384,0.00026537000000000002,0.00023940499999999999,0.00062076099999999995,0.0011262939999999999,0.00011275142698880837,-0.0033658873717065793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
91,337920,317347,317347,0,16384,0.00023791700000000001,0.00019295900000000001,0.00056920899999999999,0.0010005509999999999,0.0046240853378510648,0.0020679523905100007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
92,337920,317344,317344,0,16384,0.00024111099999999999,0.00022285299999999999,0.00063999900000000004,0.001104182,-0.0023526180675008971,-0.0019122596086771871,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
93,337920,317341,317341,0,16384,0.00030579099999999997,0.00019494400000000001,0.00061000799999999999,0.001111314,0.0045658850218348226,-0.0024079956635460033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
94,337920,317345,317345,0,16384,0.000242795,0.00019605299999999999,0.00058706700000000004,0.0010261789999999999,0.00033001434881049091,0.0022896715061270483,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
95,337920,317345,317345,0,16384,0.00026783200000000002,0.00021798299999999999,0.00062418399999999996,0.0011103269999999999,-0.0040450432128429064,0.00055211855423880924,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
96,337920,317347,317347,0,16384,0.000266295,0.00019892299999999999,0.00057361800000000002,0.0010390810000000001,0.0032625551415562566,0.0016748841018222362,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
97,337920,317352,317352,0,16384,0.00021547100000000001,0.00026355299999999998,0.00056544500000000003,0.001045163,0.007466605860513495,-0.0038311451833870549,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
98,337920,317352,317352,0,16384,0.00021498000000000001,0.00020525,0.00056517299999999998,0.0009856349999999999,0.0055069344908710537,0.0026630010626342675,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
99,337920,317354,317354,0,16384,0.00029418100000000002,0.00021277399999999999,0.00075838900000000005,0.001265855,0.0055588697781635884,-0.0034328782865215911,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
100,337920,317358,317358,0,16384,0.000259702,0.000222642,0.00063891100000000004,0.0011214759999999999,0.0030389378455181262,0.0034068299315695213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
101,337920,317360,317360,0,16384,0.00035692900000000002,0.000262618,0.00064649,0.001266435,-0.0039894825893380514,-0.0034572027820489628,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
102,337920,317358,317358,0,16384,0.00025211500000000002,0.000229457,0.00058732599999999999,0.001069132,-0.0027650686518967344,0.0016613513957307304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
103,337920,317351,317351,0,16384,0.00026538799999999997,0.000203449,0.00057704399999999997,0.0010463359999999999,-0.0057484648126463669,0.0021061115723784007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
104,337920,317357,317357,0,16384,0.00028477599999999999,0.00024008800000000001,0.00066901299999999999,0.001194068,0.0031157583972055442,-0.0022725141719619371,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
105,337920,317360,317360,0,16384,0.00039322599999999999,0.00030982600000000002,0.00065474299999999995,0.0013583950000000001,-0.0042931126563483264,0.002515313350161111,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
106,337920,317362,317362,0,16384,0.00031461500000000002,0.00022277199999999999,0.00074987000000000003,0.0012875199999999999,-0.0001726619582231477,-0.0021966441294236101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
107,337920,317360,317360,0,16384,0.000301117,0.00039646000000000001,0.00056279799999999999,0.001261147,-0.0025738412511968709,-0.0027626663707153625,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
108,337920,317363,317363,0,16384,0.00029379100000000001,0.00022267200000000001,0.00074799899999999995,0.0012646529999999999,0.0068640010636626166,-8.3905626575647707e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
109,337920,317364,317364,0,16384,0.000232728,0.000203475,0.000594178,0.0010308819999999999,0.0012406916140247776,-0.0017905713133019655,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
110,337920,317364,317364,0,16384,0.00020217400000000001,0.00026656899999999997,0.00056881499999999997,0.001038043,0.0031944942504226036,-0.0011155800541794627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
111,337920,317367,317367,0,16384,0.00026576699999999998,0.000219469,0.00063931600000000002,0.0011249299999999999,0.0018208953081117318,-0.0009259524917979876,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
112,337920,317373,317373,0,16384,0.000315688,0.00023821199999999999,0.00081313800000000003,0.0013673859999999999,0.006182865615026175,-0.00072379489077506161,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
