step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
9,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,0.000100793,0,0.00010084100000000001,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317422,0,0,0,3.2000000000000002e-08,0.58144997799999998,0.00030524300000000002,0.58175525299999997,4,1,0,1,384,7680,7677,0,7,7680,-4
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.2139999999999999e-06,0.00010471000000000001,0.000108117,0.00021404099999999999,0,0,3,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.4999999999999997e-08,7.7414000000000001e-05,0,7.7489000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,6.2999999999999995e-08,0.57970646999999997,0.00027703,0.57998356299999998,2,2,0,1,384,7680,7679,0,4,7680,-3
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4000000000000002e-07,0.00010193599999999999,7.1901000000000002e-05,0.000174377,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,7.5036000000000005e-05,0,7.5082999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317417,0,0,0,3.8999999999999998e-08,0.60824198699999998,0.00032770299999999999,0.60856972899999995,0,3,0,1,384,7680,7678,0,4,7680,-2
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.7700000000000004e-07,0.000100815,7.5642000000000005e-05,0.00017713399999999999,0,0,4,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5999999999999998e-08,0.00018193300000000001,0,0.00018196900000000001,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,2.7e-08,0.59454613499999998,0.00030135999999999997,0.59484752200000002,1,0,0,1,384,7680,7676,0,2,7680,2
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6700000000000003e-07,9.7103999999999997e-05,7.5427999999999997e-05,0.00017309899999999999,0,0,2,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,0.00031136800000000002,0,0.00031141600000000001,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317420,0,0,0,4.8e-08,0.58279121700000003,0.00030287400000000001,0.58309413899999996,2,1,0,1,384,7680,7674,0,5,7680,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.3900000000000004e-07,0.00020505400000000001,9.9067999999999994e-05,0.00030476100000000002,0,0,1,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5e-08,9.1079e-05,0,9.1143999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317415,0,0,0,3.1e-08,0.57722489799999999,0.00018679300000000001,0.57741172200000002,2,4,0,1,384,7680,7678,0,7,7680,-5
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0699999999999997e-07,9.3546000000000002e-05,5.9011000000000001e-05,0.00015306400000000001,0,0,2,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,7.7993999999999999e-05,0,7.8038000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,4.0000000000000001e-08,0.58811948700000005,0.00016280600000000001,0.58828233299999999,2,5,0,1,384,7680,7679,0,7,7680,-6
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.2699999999999999e-07,7.6057999999999996e-05,4.9094000000000001e-05,0.00012587899999999999,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,6.7380999999999997e-05,0,6.7432000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,3.2999999999999998e-08,0.57714390800000004,0.00020604400000000001,0.57734998500000001,2,6,0,1,384,7680,7676,0,4,7680,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.0500000000000003e-07,0.00013168500000000001,8.2845999999999999e-05,0.000215236,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,9.6061000000000001e-05,0,9.6104e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317408,0,0,0,2.7e-08,0.57977820499999999,0.000224222,0.58000245399999995,2,3,0,1,384,7680,7678,0,3,7680,-1
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.4199999999999995e-07,9.5124999999999995e-05,8.2725000000000005e-05,0.00017859199999999999,0,0,1,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,9.0078000000000001e-05,0,9.0125999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317407,0,0,0,4.1000000000000003e-08,0.57969399300000002,0.00020415400000000001,0.57989818800000004,2,3,0,1,384,7680,7679,0,2,7680,-1
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.6700000000000003e-07,0.000115142,8.2507000000000001e-05,0.000198316,0,0,1,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,7.8746999999999997e-05,0,7.8790999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317403,0,0,0,2.9999999999999997e-08,0.57785916299999995,0.000215672,0.57807486500000005,3,4,0,1,384,7680,7678,0,6,7680,-4
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.0999999999999998e-07,0.000105456,8.3146999999999995e-05,0.00018931300000000001,0,0,1,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,7.3946e-05,0,7.3991000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317401,0,0,0,4.0000000000000001e-08,0.57815509700000001,0.00031495600000000003,0.57847009299999996,1,4,0,1,384,7680,7680,0,2,7680,-2
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.5300000000000004e-07,0.000100166,8.2803e-05,0.00018362200000000001,0,0,1,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.2000000000000006e-08,0.00015410099999999999,0,0.00015418300000000001,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317398,0,0,0,9.3999999999999995e-08,0.58126423299999996,0.000194439,0.58145876600000002,3,3,0,1,384,7680,7675,0,8,7680,-3
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6100000000000001e-07,0.00012852800000000001,6.1833000000000002e-05,0.000190922,0,0,2,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,0.000105356,0,0.000105411,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317390,0,0,0,3.8000000000000003e-08,0.57778745899999995,0.00023308399999999999,0.57802058099999998,2,2,0,1,384,7680,7678,0,10,7680,-8
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6499999999999999e-07,0.000106363,8.5211999999999997e-05,0.00019213999999999999,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,0.000115933,0,0.00011599000000000001,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,3.8000000000000003e-08,0.57867800700000005,0.000226233,0.57890427799999999,5,1,0,1,384,7680,7677,0,6,7680,-3
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.7100000000000001e-07,9.0748999999999995e-05,9.5562000000000004e-05,0.00018698200000000001,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,0.00015160299999999999,0,0.00015164700000000001,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,6.2999999999999995e-08,0.58238159099999998,0.00029111499999999999,0.58267276899999998,2,3,0,1,384,7680,7678,0,1,7680,1
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.7700000000000004e-07,0.000168892,0.000100017,0.00026958599999999999,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,8.5582999999999997e-05,0,8.5635000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,2.7999999999999999e-08,0.58396200099999995,0.000245317,0.58420734600000002,2,1,0,1,384,7680,7675,0,4,7680,1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.68e-07,0.00010547,7.5659000000000002e-05,0.00018179700000000001,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,9.6145999999999997e-05,0,9.6187000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,3.7e-08,0.58443547100000004,0.000254059,0.58468956699999997,2,3,0,1,384,7680,7676,0,4,7680,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.8100000000000002e-07,0.00016037000000000001,0.000110352,0.00027150299999999998,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,9.4660000000000005e-05,0,9.4701e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,3.7e-08,0.58061221900000004,0.000207701,0.580819957,3,3,0,1,384,7680,7678,0,3,7680,-1
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.7000000000000004e-07,7.9746999999999994e-05,4.8594999999999998e-05,0.00012901199999999999,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,8.2479999999999996e-05,0,8.2536999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,2.0999999999999999e-08,0.58237241500000003,0.000152437,0.582524873,4,2,0,1,384,7680,7677,0,5,7680,-2
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.61e-07,7.4532999999999999e-05,3.5021000000000002e-05,0.000110215,0,0,1,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,6.5451999999999996e-05,0,6.5500000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,2.1999999999999998e-08,0.58469479300000005,0.000215162,0.58490997700000003,5,3,0,1,384,7680,7677,0,2,7680,1
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.1799999999999995e-07,0.00010165,7.8396e-05,0.000180664,0,0,3,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2999999999999998e-08,0.000152476,0,0.000152509,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.7e-08,0.57943114500000004,0.00029512700000000001,0.57972629899999994,6,3,0,1,384,7680,7677,0,2,7680,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,9.5199999999999995e-07,0.00013052100000000001,7.7733999999999998e-05,0.00020920699999999999,0,0,4,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,8.7551000000000003e-05,0,8.7608999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317385,0,0,0,3.1e-08,0.58038161600000004,0.00030328000000000001,0.58068492699999996,5,6,0,1,384,7680,7679,0,4,7680,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,8.9599999999999998e-07,0.00022173900000000001,7.4878999999999999e-05,0.00029751400000000002,0,0,4,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,0.000110127,0,0.000110164,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,2.6000000000000001e-08,0.58881622300000003,0.00021819299999999999,0.58903444199999999,4,5,0,1,384,7680,7673,0,6,7680,1
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.9599999999999998e-07,0.00016427,9.2026000000000003e-05,0.000257092,0,0,4,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2999999999999998e-08,9.3245000000000006e-05,0,9.3277999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317384,0,0,0,2.4999999999999999e-08,0.57774112700000002,0.000203668,0.57794482000000003,2,3,0,1,384,7680,7679,0,3,7680,-2
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.6400000000000002e-07,0.000111994,8.0201e-05,0.000192859,0,0,2,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,0.00012597300000000001,0,0.00012602100000000001,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317383,0,0,0,3.1e-08,0.57740045900000003,0.00023235199999999999,0.57763284199999998,4,3,0,1,384,7680,7678,0,3,7680,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.3099999999999997e-07,0.000137885,0.00010774500000000001,0.00024636100000000001,0,0,5,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,8.8975999999999996e-05,0,8.9036000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,5.7000000000000001e-08,0.57687251399999995,0.000170624,0.57704319500000001,6,4,0,1,384,7680,7675,0,6,7680,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,8.7499999999999999e-07,7.9796999999999995e-05,5.5167000000000002e-05,0.00013583900000000001,0,0,4,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,9.0600999999999995e-05,0,9.0632999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,2.3000000000000001e-08,0.57686646399999997,0.00022837899999999999,0.57709486600000004,7,5,0,1,384,7680,7675,0,5,7680,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5899999999999996e-07,0.00012880699999999999,0.000104084,0.00023345000000000001,0,0,1,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,8.1744999999999997e-05,0,8.1779000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317379,0,0,0,2.7e-08,0.57686656700000005,0.00035398999999999999,0.57722058399999998,6,2,0,1,384,7680,7677,0,6,7680,-3
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.5099999999999999e-07,7.5883999999999994e-05,8.365e-05,0.000160185,0,0,1,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,0.00011441,0,0.000114465,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317378,0,0,0,4.0000000000000001e-08,0.57690553099999997,0.000341868,0.57724743899999997,6,3,0,1,384,7680,7677,0,4,7680,-1
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7100000000000002e-07,0.00018054900000000001,7.5531000000000006e-05,0.00025665099999999999,0,0,1,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,8.8554999999999995e-05,0,8.8592999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317375,0,0,0,2.7999999999999999e-08,0.57692478800000002,0.00028875100000000001,0.57721356700000004,9,4,0,1,384,7680,7677,0,6,7680,-3
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.1939999999999999e-06,0.000108766,6.4376999999999997e-05,0.00017433699999999999,0,0,1,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.9999999999999999e-08,7.4493999999999995e-05,0,7.4584000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317372,0,0,0,4.9999999999999998e-08,0.58114419500000003,0.00020849,0.58135273499999995,5,4,0,1,384,7680,7679,0,4,7680,-3
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,9.1500000000000003e-07,9.0099999999999995e-05,6.3545000000000002e-05,0.00015456000000000001,0,0,2,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,6.6950000000000001e-05,0,6.6997999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,2.9999999999999997e-08,0.57730622099999995,0.00030058999999999999,0.57760684100000004,6,2,0,1,384,7680,7678,0,6,7680,-4
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,8.3699999999999999e-07,0.000111341,6.9620000000000001e-05,0.000181798,0,0,2,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,9.2349000000000006e-05,0,9.2396000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,3.2999999999999998e-08,0.57723977699999995,0.00028328199999999999,0.57752309199999996,4,2,0,1,384,7680,7678,0,2,7680,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.0100000000000005e-07,0.00011483499999999999,7.7558000000000005e-05,0.00019299399999999999,0,0,2,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,8.208e-05,0,8.2113999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,3.7e-08,0.57788727900000003,0.00031343199999999999,0.57820074799999999,4,5,0,1,384,7680,7676,0,7,7680,-3
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.4500000000000001e-06,0.000134659,8.5035000000000002e-05,0.000221144,0,0,2,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.3999999999999998e-08,7.2799000000000006e-05,0,7.2883e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,8.6000000000000002e-08,0.57772503100000006,0.00023262599999999999,0.57795774300000002,3,3,0,1,384,7680,7676,0,4,7680,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7199999999999999e-07,7.2185000000000001e-05,8.1269999999999999e-05,0.00015402699999999999,0,0,2,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,7.9901999999999995e-05,0,7.9955000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317367,0,0,0,5.2000000000000002e-08,0.577283887,0.000262663,0.57754660199999996,3,4,0,1,384,7680,7671,0,7,7680,2
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0800000000000005e-07,9.8595e-05,7.1511e-05,0.000170614,0,0,3,0,0,0,0,0,0,0,0
46,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,8.5778000000000004e-05,0,8.5815000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,3.8999999999999998e-08,0.57766424000000005,0.000219867,0.57788414600000004,3,4,0,1,384,7680,7680,0,4,7680,-4
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,8.23e-07,0.00017573299999999999,7.6316000000000006e-05,0.00025287200000000001,0,0,3,0,0,0,0,0,0,0,0
47,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,7.4610000000000006e-05,0,7.4643999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
