step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000759467,8.1474e-05,0.00079827900000000005,0.00163922,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070252300000000004,8.0098000000000005e-05,0.000766043,0.0015486639999999999,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077138,9.9314999999999994e-05,0.00079249400000000003,0.001663189,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075465199999999997,8.4776000000000003e-05,0.00079838700000000001,0.0016378149999999999,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075778800000000002,8.9605999999999996e-05,0.00078691199999999996,0.0016343060000000001,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077910299999999996,8.0196000000000003e-05,0.00079198500000000004,0.001651284,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076566899999999996,8.5926000000000004e-05,0.00080697699999999995,0.0016585720000000001,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076575799999999996,9.9215000000000005e-05,0.00080076500000000005,0.0016657379999999999,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078918599999999999,0.000102019,0.00080572900000000004,0.001696934,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071870899999999999,8.6519000000000003e-05,0.00078735999999999997,0.001592588,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078669299999999998,9.3839999999999996e-05,0.00080917999999999995,0.001689713,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079387100000000003,8.6638999999999995e-05,0.00080797799999999999,0.0016884879999999999,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084378100000000004,8.2744000000000006e-05,0.00079728199999999996,0.0017238069999999999,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074722899999999997,8.2021000000000006e-05,0.00076330500000000004,0.0015925550000000001,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092599900000000005,0.000105983,0.00088053999999999997,0.0019125220000000001,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085342199999999995,8.7398000000000006e-05,0.00080020899999999997,0.0017410290000000001,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000766711,8.9790999999999995e-05,0.00076421499999999995,0.001620717,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00094578200000000005,7.5668999999999997e-05,0.00077035700000000005,0.001791808,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072174499999999998,7.7349999999999996e-05,0.00074173999999999996,0.0015408349999999999,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00061975799999999998,5.2840000000000002e-05,0.00066266999999999997,0.0013352679999999999,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074570099999999998,6.4647000000000006e-05,0.00079871499999999997,0.001609063,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072243299999999997,7.3360000000000002e-05,0.00072204099999999998,0.001517834,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070155,6.2776999999999999e-05,0.00070098299999999997,0.00146531,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086637699999999999,7.5431000000000003e-05,0.00068636700000000001,0.0016281749999999999,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00062465299999999997,4.3482000000000001e-05,0.00071598799999999998,0.0013841229999999999,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00062101300000000001,4.2752e-05,0.00075288899999999997,0.001416654,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060978900000000001,5.9997999999999997e-05,0.00067977599999999999,0.001349563,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060706300000000003,5.2198999999999999e-05,0.000729837,0.001389099,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063268700000000005,6.8417000000000006e-05,0.00071208299999999997,0.001413187,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060879700000000001,5.4033000000000003e-05,0.00068164500000000004,0.0013444749999999999,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060457499999999999,4.2660000000000002e-05,0.00072915800000000004,0.0013763930000000001,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00059714399999999997,6.084e-05,0.00063598699999999997,0.0012939710000000001,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065676199999999997,5.9960000000000002e-05,0.000743588,0.00146031,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000630267,6.7532000000000003e-05,0.00073571400000000005,0.001433513,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068128199999999996,6.4393999999999994e-05,0.00075155100000000004,0.0014972270000000001,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065568500000000004,6.635e-05,0.00071604999999999998,0.001438085,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067761799999999995,7.1779000000000005e-05,0.00073094299999999996,0.0014803399999999999,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067737799999999996,7.0642000000000006e-05,0.00072391000000000003,0.00147193,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067805800000000005,7.2824999999999995e-05,0.00074430899999999996,0.001495192,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067032400000000003,8.2564000000000004e-05,0.00073903599999999999,0.0014919239999999999,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066171600000000002,6.3892000000000004e-05,0.00073914399999999996,0.0014647519999999999,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066018800000000003,7.0440999999999999e-05,0.00072002500000000001,0.001450654,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065025100000000002,6.2446000000000005e-05,0.000696303,0.0014090000000000001,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065583799999999995,7.2693000000000003e-05,0.00073003300000000005,0.0014585640000000001,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066250300000000005,6.3342000000000004e-05,0.00074567700000000004,0.0014715220000000001,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069248900000000002,6.3662000000000001e-05,0.00073740299999999997,0.001493554,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068765000000000005,7.4913999999999995e-05,0.00074845900000000004,0.001511023,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068565,7.5439999999999996e-05,0.00078873099999999998,0.0015498210000000001,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072675799999999998,7.6679000000000002e-05,0.00080269200000000003,0.001606129,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071184799999999995,7.6769999999999999e-05,0.00076823199999999999,0.00155685,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068812799999999998,7.4433999999999999e-05,0.00073773899999999995,0.0015003009999999999,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071795099999999998,7.2910999999999994e-05,0.00076445699999999996,0.0015553190000000001,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072516200000000001,8.1983000000000004e-05,0.000769961,0.001577106,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074854800000000003,8.7961999999999996e-05,0.00077708200000000001,0.0016135920000000001,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075869700000000002,8.4040000000000002e-05,0.00080481699999999999,0.0016475540000000001,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078129399999999998,8.8403e-05,0.00079614099999999999,0.001665838,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076360999999999996,8.4345999999999995e-05,0.00079620199999999998,0.0016441579999999999,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078228399999999995,9.2165999999999998e-05,0.00080602899999999999,0.0016804789999999999,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072039900000000004,7.4521e-05,0.00075512699999999997,0.0015500469999999999,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068412900000000001,7.0939000000000006e-05,0.00075180699999999995,0.001506875,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075097499999999997,7.6993e-05,0.00089017899999999995,0.0017181469999999999,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074537599999999996,8.2867999999999993e-05,0.000809431,0.0016376749999999999,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074651199999999996,8.4467000000000003e-05,0.00080459699999999999,0.0016355759999999999,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076026100000000003,8.4961000000000002e-05,0.00078834300000000005,0.001633565,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075789900000000003,8.7208999999999998e-05,0.00079043500000000003,0.0016355429999999999,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074749599999999995,8.619e-05,0.00079222099999999996,0.001625907,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074201699999999998,7.5579000000000003e-05,0.00081151599999999997,0.0016291120000000001,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076231499999999995,8.4877999999999996e-05,0.00080612100000000003,0.0016533139999999999,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076154399999999996,8.6463000000000002e-05,0.00081783300000000001,0.00166584,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075172499999999996,8.3818000000000003e-05,0.00079445500000000001,0.0016299979999999999,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073005499999999996,7.5840000000000006e-05,0.00079489899999999995,0.001600794,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076266500000000004,8.6377000000000003e-05,0.00079949199999999995,0.0016485339999999999,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074471900000000002,6.9944999999999995e-05,0.00082905200000000004,0.0016437159999999999,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074482400000000005,8.3986000000000005e-05,0.00077423499999999996,0.001603045,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076786200000000002,6.9933999999999998e-05,0.000810898,0.001648694,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073721799999999999,8.5196000000000002e-05,0.00080682300000000002,0.001629237,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074822300000000001,8.6453999999999996e-05,0.00079754200000000004,0.0016322190000000001,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068574599999999999,7.4250000000000002e-05,0.000762242,0.001522238,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000757319,8.6506000000000002e-05,0.00079382499999999996,0.00163765,0,0,0,0,0,0,0,0,0,0,0
