step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
20,81920,81920,81920,0,4096,0.00050381299999999998,0.000101572,0.00083577399999999996,0.001450872,0.003691705861167887,0.0054201638488150222,1,4096,81920,0.001008990439544385,0.0010000000000000191,1.0055232619090708,0.74058204547883721,1.6311892226666709,1,0,0.00037544800000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.000484103,0.000103291,0.00085386399999999997,0.001447853,0.0050496234867417888,-0.003318917869148264,1,4096,81920,0.0010091977191024227,0.0010000000000000204,1.0030727357118938,0.79528676525061326,1.4989236875599197,1,0,0.00037082,0,1,2621440,0,1,1064960,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.000486668,0.000102253,0.00087524200000000003,0.001471736,-0.0010516639216754031,-0.0036768540517967754,1,4096,81920,0.0010026254765668242,0.0010000000000000165,1.0044766919214749,0.76336901392540268,1.2782159056045641,1,0,0.000382684,0,1,2621440,0,1,1064960,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00050312100000000004,9.8816999999999999e-05,0.00089307199999999996,0.001503632,-0.0073898400351895266,-0.0051308396713760666,1,4096,81920,0.0010059362703356744,0.0010000000000000195,1.0051408435593381,0.75424670534649385,1.4503993150888377,1,0,0.00040003700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00051200399999999993,0.000100657,0.00085375900000000005,0.0014745170000000001,-0.0064268230993735935,-0.0053802569218417244,1,4096,81920,0.0010023141130779145,0.0010000000000000189,1.0015322900652623,0.79097931506905761,1.3287856720424378,1,0,0.00038926199999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00049740700000000006,0.00010771400000000001,0.00085172199999999996,0.0014644700000000001,0.0034397646840445412,-0.0063543210317258828,1,4096,81920,0.0010047429390951338,0.0010000000000000167,1.0048310613056446,0.76408846814197573,1.3686657768737061,1,0,0.000374053,0,1,2621440,0,1,1064960,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.00053655399999999996,0.000141409,0.00090272499999999995,0.0015900749999999998,0.0032741608021172354,-0.001515377506213546,1,4096,81920,0.0010053048245769478,0.0010000000000000187,1.0038901593205354,0.78803652597047502,1.3859818381520397,1,0,0.00041231999999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00049896000000000001,9.7090999999999996e-05,0.00088524899999999995,0.001491301,0.0010677985819784255,0.005820721624075053,1,4096,81920,0.0010053972511487521,0.0010000000000000163,1.0055308947549992,0.76082424841939056,1.4012251864508627,1,0,0.000389095,0,1,2621440,0,1,1064960,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00050887200000000006,0.00010196099999999999,0.00086873300000000001,0.001487501,0.0051583461073517137,0.00072978898195578436,1,4096,81920,0.0010096709289182755,0.0010000000000000154,1.0034072613359057,0.75750413391909999,1.5195256248661291,1,0,0.00039736600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00052345699999999996,0.00019296499999999999,0.00096553700000000004,0.0016925,-0.0027950778015022474,-0.0041444310736427938,1,4096,81920,0.0010095718845164305,0.00100000000000002,1.0040781638299741,0.69910914560737036,1.3491187892205259,1,0,0.000404495,0,1,2621440,0,1,1064960,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.000496088,0.00010610100000000001,0.00088802200000000003,0.0015023100000000002,0.0017505317667460777,0.0072269673320699418,1,4096,81920,0.0010063255920196063,0.0010000000000000189,1.0048511861565468,0.77697755595451723,1.4309248288313612,1,0,0.00039324100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.00049679800000000001,0.000112744,0.000878552,0.0014972919999999999,0.0021645887293238689,-0.0031839793230013895,1,4096,81920,0.0010055642279347314,0.0010000000000000152,1.0030662380270494,0.80018796437028328,1.337920554535881,1,0,0.00039410600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00050642100000000006,9.8486000000000005e-05,0.00091623200000000001,0.0015393070000000002,-0.0018788396665537334,0.0053250560438296134,1,4096,81920,0.0010102738852993324,0.0010000000000000187,1.0031951811902025,0.77323695049434604,1.4558175023703175,1,0,0.00040366700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00051090899999999993,0.000101195,0.00090075099999999998,0.0015223020000000001,0.0024312927247849021,-0.0045241822785325389,1,4096,81920,0.0010101686407324409,0.0010000000000000206,1.0011002645421481,0.76362125086512878,1.3839722861411254,1,0,0.00040077599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00070971700000000001,9.9248999999999998e-05,0.00088710000000000004,0.0017046230000000002,-0.0012756280233612877,0.0029655934522538948,1,4096,81920,0.0010125694731126047,0.0010000000000000187,1.0016647205640716,0.78043981491264036,1.3881995668347775,1,0,0.00041268700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.00054627699999999996,0.00013853199999999999,0.00090353500000000002,0.0015964309999999999,0.0016017622922149793,0.0060277246112003767,1,4096,81920,0.0010084657308217098,0.0010000000000000174,1.0021576323616939,0.78484165854201982,1.4014010353898383,1,0,0.000412686,0,1,2621440,0,1,1064960,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00054974600000000005,9.8361000000000002e-05,0.00083692100000000002,0.001492022,0.0050009165035552125,0.0044113525033968627,1,4096,81920,0.0010038636276258888,0.0010000000000000193,1.0048485764486468,0.80267458532452718,1.4144368307928883,1,0,0.00043667700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00050102100000000004,9.8993999999999994e-05,0.00088511899999999997,0.001492962,0.0016351515903314864,0.0055652124091335152,1,4096,81920,0.0010059281387639911,0.001000000000000018,1.0012316030014872,0.81209727222069006,1.3015983738568346,1,0,0.00039697000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00050982999999999996,0.00015180700000000001,0.00090999699999999995,0.0015796079999999999,0.0021298560622176992,-0.0033309650294406816,1,4096,81920,0.0010027476571159773,0.0010000000000000154,1.0048442928113213,0.79620850191739456,1.3292107237682667,1,0,0.00038802699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00055062800000000005,0.000101136,0.00087325100000000002,0.0015322270000000002,0.00048703029486475702,-1.1786320158658874e-05,1,4096,81920,0.0010049033366912427,0.0010000000000000191,1.004278974862622,0.79091886482288287,1.3266215568370339,1,0,0.00042780900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00049496399999999997,9.8356000000000005e-05,0.00090220299999999997,0.0015065580000000001,-0.0065053166647278905,-0.0017262316143772582,1,4096,81920,0.001008045099123251,0.0010000000000000176,1.0055616392738165,0.7522493802561413,1.5162836753002389,1,0,0.00039342199999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00049104200000000002,9.9046e-05,0.00088071899999999997,0.0014788409999999998,-0.007159036101943456,-0.0045560928621389846,1,4096,81920,0.0010032224353089612,0.0010000000000000195,1.004154243817232,0.76973059493799023,1.303135746165075,1,0,0.00038719500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00051218199999999992,0.000157243,0.00089504700000000005,0.001575218,0.0022118730142331802,-0.0045296929612803835,1,4096,81920,0.0010026917961095945,0.0010000000000000189,1.0044591166451395,0.79655116008271576,1.3268816752225314,1,0,0.00037781099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00049481000000000004,9.9752000000000003e-05,0.00093568299999999998,0.001537739,0.0066022776096112453,0.0044098832332011319,1,4096,81920,0.0010058171863084517,0.0010000000000000167,1.0054732110786089,0.79487616328900557,1.3429421349923196,1,0,0.00037687700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00049450799999999995,9.8991000000000001e-05,0.00088084999999999997,0.001484006,-7.2189919690515865e-05,-0.0031232706233429173,1,4096,81920,0.0010134810405449035,0.0010000000000000176,1.001135680822768,0.79755829103652798,1.4842347453879394,1,0,0.00038925299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.000495028,0.00010183699999999999,0.00087813400000000003,0.0014826589999999999,0.0016680879383095398,0.0059423310068285242,1,4096,81920,0.0010086977370751538,0.0010000000000000187,1.0025295435780208,0.77595149705537703,1.3129573298214352,1,0,0.000390286,0,1,2621440,0,1,1064960,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00051392099999999997,0.000103396,0.00083951800000000004,0.0014638960000000001,-0.00047858448025886544,0.00046169366901594941,1,4096,81920,0.0010091202465448976,0.0010000000000000163,1.002461188619572,0.80034846033448659,1.3453364820956788,1,0,0.00039121499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00049760199999999998,9.8215999999999996e-05,0.00083961799999999998,0.0014426549999999999,0.0031672333600427718,0.006099385944070888,1,4096,81920,0.0010099922078031232,0.00100000000000002,1.0015436808459599,0.77473877940077107,1.4317166387226876,1,0,0.000389298,0,1,2621440,0,1,1064960,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00056229700000000001,0.00010522399999999999,0.00092594300000000004,0.0016045090000000001,-0.00029023529184936392,-0.004042535739282916,1,4096,81920,0.0010080959929336928,0.0010000000000000217,1.0028924341703807,0.79455526245387842,1.3572434121286032,1,0,0.00042455500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00052607899999999993,9.7714000000000007e-05,0.00089627200000000004,0.001528214,0.00049069413848464027,-0.0031399785320013595,1,4096,81920,0.0010032876275980133,0.0010000000000000174,1.0014642144467421,0.79443451445676561,1.2667302944759835,1,0,0.00042483799999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00050036900000000007,9.7355000000000006e-05,0.000896903,0.001504991,0.0017434136500813855,0.0072127804418363178,1,4096,81920,0.001001540943229591,0.0010000000000000176,1.0047308434423874,0.79059148260983603,1.3405401462547959,1,0,0.00039548600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00050945799999999996,0.00010309199999999999,0.00092020199999999996,0.0015404170000000001,-0.0067083082957803642,-0.0029307901222829606,1,4096,81920,0.0010094577402754853,0.0010000000000000156,1.0041959377458827,0.72333568623463218,1.4037771459183879,1,0,0.00038973499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00050348500000000002,9.8575999999999999e-05,0.00097681500000000002,0.0015861289999999999,0.00076602601782446191,0.00317738145458356,1,4096,81920,0.0010094733205628969,0.0010000000000000176,1.0040215001580495,0.77608871037636884,1.4238341710929272,1,0,0.00038406399999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00049937799999999997,9.8144000000000001e-05,0.00088918000000000005,0.0014954580000000001,0.0038252268199026988,-0.0046064914216107714,1,4096,81920,0.0010082530591907187,0.0010000000000000195,1.0036692637066953,0.78185937620098866,1.3772263588905393,1,0,0.00039968799999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00063653099999999997,0.000103526,0.00090501799999999995,0.0016543970000000002,0.0037760399754240854,0.0029853821881277564,1,4096,81920,0.0010060995245949054,0.0010000000000000189,1.0021206926656256,0.8162431428088982,1.3281016796425671,1,0,0.00052542799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00064461300000000004,0.00016975399999999999,0.00094109,0.0017639159999999999,0.0059847539222184325,0.0063712218567446178,1,4096,81920,0.0010062347414548252,0.0010000000000000211,1.0047385984669361,0.78891616670710818,1.3730557140253259,1,0,0.000453499,0,1,2621440,0,1,1064960,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00052028100000000004,9.6997999999999995e-05,0.00085738299999999997,0.0014821930000000001,-0.0048017578777027614,-0.0022450668864549515,1,4096,81920,0.0010081234285935154,0.0010000000000000172,1.0059148995284359,0.76787160182964642,1.5033812119089949,1,0,0.00040607000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00060544500000000003,0.000105392,0.00094653900000000004,0.0016659219999999998,-0.00013640596395396529,-0.0068275301673603548,1,4096,81920,0.0010066710278333966,0.0010000000000000176,1.0056317079223287,0.76935873103552954,1.4466845551494227,1,0,0.00049021399999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00058516500000000001,0.000105302,0.00094074999999999996,0.001638621,-0.0026864736212320614,0.0046255006372393631,1,4096,81920,0.0010073169886006042,0.0010000000000000189,1.0046309235339193,0.76140640446375063,1.3375663335584058,1,0,0.00045999700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.000499882,0.000100179,0.00083296599999999998,0.001440064,-0.002387896728379019,-0.0059426362016893539,1,4096,81920,0.0010049671698546345,0.001000000000000018,1.0031982176635925,0.79130484317207261,1.3490014851067798,1,0,0.00039215400000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00067575399999999998,9.9765000000000005e-05,0.00089479000000000002,0.0016791129999999999,0.0022709101802724802,0.0012293766554819004,1,4096,81920,0.0010075710968317812,0.0010000000000000176,1.0055775355266772,0.73083270798914801,1.5052382717826192,1,0,0.00056801400000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00049393699999999996,0.000100147,0.00090200800000000004,0.0015042810000000001,-0.003380785225845423,-0.0011849016023831975,1,4096,81920,0.001007620271724559,0.0010000000000000189,1.0035199145576876,0.77798446183182091,1.3466556430558447,1,0,0.00039351799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.000504379,9.7762000000000004e-05,0.00088692399999999998,0.0014979990000000001,-0.0038046344354755396,0.00266375178383387,1,4096,81920,0.0010043587263666508,0.0010000000000000167,1.0035719937464689,0.8080600318452269,1.602604190561064,1,0,0.00040511900000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.000704559,0.00010302,0.00094502599999999996,0.0017611530000000001,0.00089831238392668218,-0.0017178695241182517,1,4096,81920,0.0010052978192637146,0.0010000000000000141,1.0049828818838638,0.80020824503611843,1.3816471569080417,1,0,0.00056969300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00048934800000000002,9.9871000000000007e-05,0.00089131200000000001,0.001488854,0.0025171478194339451,-0.0016421300017490908,1,4096,81920,0.0010023453339691928,0.0010000000000000165,1.001692592017283,0.82083109249735775,1.2717884616955555,1,0,0.00038864800000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00051475900000000005,9.9679000000000006e-05,0.00086411599999999995,0.0014877599999999999,-0.0063533922768566082,0.0071845933675809132,1,4096,81920,0.0010065401331779611,0.0010000000000000213,1.0067281653807802,0.77288658168383539,1.4424385393355248,1,0,0.00039570499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00048470799999999998,0.000117516,0.00093653300000000003,0.0015467409999999999,-0.0063436338515251382,0.0023225251825456858,1,4096,81920,0.0010028436421832005,0.0010000000000000176,1.0041521463333114,0.76562709251350081,1.4799821793118217,1,0,0.00038565099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.00051850699999999997,9.7417000000000006e-05,0.00091146900000000004,0.0015352059999999999,0.0045483952628502557,0.001512017848153295,1,4096,81920,0.0010024596394751732,0.0010000000000000161,1.0052373791907514,0.79691233240232218,1.3830992544907876,1,0,0.000414745,0,1,2621440,0,1,1064960,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00048788100000000001,0.00010171299999999999,0.000898273,0.0015019149999999999,0.00226420523126321,-0.0031632790082354711,1,4096,81920,0.0010053400081193363,0.0010000000000000165,1.0039141368154088,0.76149235898027046,1.3674521738495842,1,0,0.00038682899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.00065222000000000001,9.8125e-05,0.00089364100000000003,0.0016527180000000001,-0.0057926712039723001,0.0044483418302447442,1,4096,81920,0.0010066596297948708,0.0010000000000000174,1.0050967033361904,0.76341904777919634,1.4024336445863814,1,0,0.00054537900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.000518013,0.00010261500000000001,0.00090765799999999999,0.0015419510000000002,0.00094786591424294089,-0.0036231221150123828,1,4096,81920,0.0010111931685099177,0.001000000000000018,1.0014647687215812,0.77988233265417495,1.3738363900440864,1,0,0.00041115200000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00051619399999999998,9.7478000000000004e-05,0.00088032300000000002,0.0015045589999999999,-0.0033939159600126119,-0.0011867085203076293,1,4096,81920,0.0010078924715190831,0.0010000000000000189,1.0039267173761839,0.7624153268960725,1.3063059530469279,1,0,0.000411247,0,1,2621440,0,1,1064960,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.00051311499999999997,0.000204716,0.0012780790000000001,0.0020073389999999999,0.0038246503967439855,0.006232768645358662,1,4096,81920,0.0010077303422849722,0.0010000000000000165,1.0064772367476058,0.76308046651314376,1.5249349504288512,1,0,0.000394855,0,1,2621440,0,1,1064960,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00055308799999999997,0.000107227,0.00088824399999999995,0.001566872,-0.005773030515714532,-0.0025624189904938886,1,4096,81920,0.0010091054706663771,0.0010000000000000208,1.003584318720298,0.74879402815757501,1.6161378087036258,1,0,0.00043052800000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.000516918,0.00014746200000000001,0.00092030900000000001,0.001594755,-0.0031472414288802241,0.0033683464424392549,1,4096,81920,0.001007168546840932,0.0010000000000000182,1.0042155758463986,0.76335196774979763,1.419141202905315,1,0,0.00041560799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.00051754100000000005,9.7454000000000006e-05,0.00093165299999999995,0.0015563390000000001,-0.0062867403508172406,-0.0029617277867326451,1,4096,81920,0.0010084604644893631,0.0010000000000000165,1.00172451517894,0.81054098667364216,1.3467876833471248,1,0,0.00041528300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.00053311199999999997,9.7410000000000004e-05,0.000891222,0.001529821,-0.0070307056807945301,0.0069470601684318949,1,4096,81920,0.0010041498504295015,0.0010000000000000165,1.0053889855221669,0.76970844420308226,1.320908009304695,1,0,0.000424747,0,1,2621440,0,1,1064960,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00051035299999999996,0.000100665,0.00086980399999999995,0.0014880900000000001,0.0048212964194031642,-0.0018347445624013687,1,4096,81920,0.0010079692002717157,0.0010000000000000195,1.0041335245016596,0.77264815369533968,1.4476806062714378,1,0,0.00040829899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.00051805299999999998,9.8027000000000002e-05,0.001084867,0.0017310190000000001,0.0050587174283753082,0.0032848702827434663,1,4096,81920,0.0010053913007422525,0.0010000000000000176,1.0037799271318406,0.74448237997065225,1.391519852277618,1,0,0.00041708700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
