step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
4,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,5.9999999999999995e-08,0.149731374,0.00027442299999999998,0.15000585699999999,3,1,0,1,192,3840,3840,0,1,3840,-1
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.3149999999999999e-06,0.00013785199999999999,0.00010509,0.000244257,0,0,1,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.31e-07,6.4889999999999997e-05,0,6.5021e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,5.7000000000000001e-08,0.15303251900000001,0.000280986,0.15331356199999999,2,1,0,1,192,3840,3839,0,0,3840,1
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4499999999999997e-07,0.00010921000000000001,8.0327999999999994e-05,0.00018998299999999999,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.9268000000000002e-05,0,5.9296999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.2999999999999998e-08,0.14960134899999999,0.00015805300000000001,0.149759435,1,0,0,1,192,3840,3838,0,1,3840,1
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.8100000000000002e-07,9.4747999999999995e-05,7.4036999999999996e-05,0.00016946600000000001,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.7000000000000004e-08,7.3262000000000004e-05,0,7.3329000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.2000000000000002e-08,0.14885219299999999,0.000209772,0.149061997,0,0,0,0,192,3840,3839,0,1,3840,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.8400000000000004e-07,8.1277000000000001e-05,2.9731999999999999e-05,0.000111593,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.4999999999999997e-08,8.3555999999999998e-05,0,8.3630999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,6.8e-08,0.14844937499999999,0.00013932500000000001,0.14858876800000001,1,1,0,1,192,3840,3840,0,1,3840,-1
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6899999999999997e-07,7.5829999999999997e-05,2.9600000000000001e-05,0.000105999,0,0,2,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,6.6544999999999994e-05,0,6.6597e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,3.5999999999999998e-08,0.14925473,0.00026753900000000001,0.14952230499999999,0,0,0,0,192,3840,3839,0,2,3840,-1
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.7999999999999995e-07,9.6914000000000001e-05,6.1651999999999999e-05,0.00015914600000000001,0,0,1,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.2000000000000003e-08,5.8522e-05,0,5.8613999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.1999999999999998e-08,0.14947143099999999,0.00024075400000000001,0.14971220700000001,1,1,0,1,192,3840,3838,0,0,3840,2
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.27e-07,0.000138555,7.3767e-05,0.00021274900000000001,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,6.7756999999999995e-05,0,6.7816000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,2.7999999999999999e-08,0.152428278,0.00029632500000000001,0.152724631,1,1,0,1,192,3840,3838,0,1,3840,1
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.3960000000000001e-06,0.00010464200000000001,5.6464e-05,0.000162502,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5e-08,8.1737999999999996e-05,0,8.1803000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79365,0,0,0,3.5999999999999998e-08,0.151435086,0.00026697199999999998,0.15170209400000001,2,1,0,1,192,3840,3839,0,0,3840,1
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.8100000000000001e-07,0.000105992,0.000114387,0.00022126000000000001,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.2999999999999999e-08,5.6175999999999999e-05,0,5.6268999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,3.2000000000000002e-08,0.14852922399999999,0.00022994399999999999,0.14875920000000001,2,1,0,1,192,3840,3839,0,0,3840,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.8599999999999997e-07,7.9221999999999995e-05,2.9615999999999999e-05,0.00010962400000000001,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5e-08,6.4599999999999998e-05,0,6.4665000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,3.4e-08,0.14861618500000001,0.00026037899999999998,0.148876598,2,1,0,1,192,3840,3840,0,0,3840,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0299999999999999e-07,0.00010197800000000001,6.2051000000000006e-05,0.000164532,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,7.8894999999999996e-05,0,7.8957999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79367,0,0,0,3.1e-08,0.14849812400000001,0.00010398100000000001,0.148602136,1,1,0,1,192,3840,3839,0,0,3840,1
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.5799999999999999e-07,8.0482000000000006e-05,6.1482999999999994e-05,0.00014262300000000001,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,6.9620000000000001e-05,0,6.9652000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,3.5000000000000002e-08,0.15109634199999999,0.00028906500000000003,0.15138544200000001,2,1,0,1,192,3840,3840,0,1,3840,-1
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.8400000000000002e-07,8.3898000000000002e-05,4.7478000000000002e-05,0.00013236000000000001,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,0.000122123,0,0.00012218299999999999,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,2.4e-08,0.15266370900000001,0.00019763499999999999,0.152861368,1,0,0,1,192,3840,3841,0,1,3840,-2
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.1299999999999999e-07,8.0863000000000002e-05,6.2391000000000006e-05,0.000144067,0,0,2,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.4000000000000004e-08,9.0721000000000001e-05,0,9.0785000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,2.7999999999999999e-08,0.15003192300000001,0.00026210399999999998,0.15029405500000001,2,1,0,1,192,3840,3840,0,0,3840,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.6400000000000001e-07,0.000109089,7.5481000000000005e-05,0.000185434,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1000000000000004e-08,0.00010992099999999999,0,0.00010998200000000001,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,4.1999999999999999e-08,0.14900590799999999,0.00030490399999999999,0.14931085399999999,1,1,0,1,192,3840,3839,0,2,3840,-1
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.1600000000000001e-07,0.00013363900000000001,9.8057e-05,0.00023241200000000001,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.4000000000000004e-08,8.2307999999999999e-05,0,8.2372000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,3.2999999999999998e-08,0.148398263,0.00021078199999999999,0.14860907800000001,2,1,0,1,192,3840,3840,0,6,3840,-6
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.68e-07,8.2847000000000001e-05,3.2122000000000002e-05,0.000115637,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5999999999999995e-08,6.0414999999999997e-05,0,6.0480999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.7e-08,0.14833574199999999,0.00030002300000000001,0.14863579199999999,1,0,0,1,192,3840,3839,0,1,3840,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.0999999999999998e-07,0.000121177,9.6113999999999995e-05,0.000217901,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8e-08,8.0616000000000002e-05,0,8.0684000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,3.8000000000000003e-08,0.14848470699999999,0.00017867800000000001,0.14866342299999999,1,0,0,1,192,3840,3839,0,1,3840,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5900000000000002e-07,8.7589000000000005e-05,5.8319000000000002e-05,0.000146367,0,0,1,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,5.7212e-05,0,5.7262999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,4.0000000000000001e-08,0.14849575700000001,0.00018036199999999999,0.148676159,2,0,0,1,192,3840,3840,0,1,3840,-1
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.0699999999999997e-07,9.6885000000000005e-05,7.5863000000000002e-05,0.00017335500000000001,0,0,1,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,7.8510000000000006e-05,0,7.8570000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,3.8000000000000003e-08,0.148464125,0.00017489599999999999,0.14863905899999999,3,0,0,1,192,3840,3839,0,1,3840,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2300000000000001e-07,8.9092999999999996e-05,5.8693000000000002e-05,0.00014830900000000001,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8000000000000003e-08,5.2686999999999999e-05,0,5.2744999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,3.2999999999999998e-08,0.14851257000000001,0.00020187300000000001,0.14871447600000001,2,0,0,1,192,3840,3840,0,1,3840,-1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.282e-06,0.000136845,0.00013005499999999999,0.000268182,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,0.00013013599999999999,0,0.00013016699999999999,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,4.0000000000000001e-08,0.15242261500000001,0.00017446000000000001,0.15259711500000001,0,0,0,0,192,3840,3840,0,0,3840,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.5199999999999996e-07,7.449e-05,0.000101275,0.000176517,0,0,2,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,8.5731999999999998e-05,0,8.5793999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,3.1e-08,0.149725314,0.00028407200000000001,0.15000941700000001,2,0,0,1,192,3840,3839,0,1,3840,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.8599999999999998e-07,0.000100017,6.3862000000000006e-05,0.00016456500000000001,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,8.0129000000000005e-05,0,8.0187999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,3.5000000000000002e-08,0.14848735800000001,0.000291618,0.14877901099999999,1,0,0,1,192,3840,3840,0,1,3840,-1
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.0200000000000002e-07,0.000120492,9.1163999999999997e-05,0.000212258,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,7.8982999999999999e-05,0,7.9037999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,4.3000000000000001e-08,0.14851203299999999,0.00015316,0.14866523600000001,1,0,0,1,192,3840,3838,0,2,3840,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.5400000000000001e-07,8.5402000000000007e-05,6.0185000000000001e-05,0.000146141,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8999999999999996e-08,5.5436999999999998e-05,0,5.5506e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.6000000000000001e-08,0.149458177,0.00021018799999999999,0.14966839100000001,1,1,0,1,192,3840,3838,0,1,3840,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.3900000000000003e-07,0.00012344299999999999,9.5138999999999998e-05,0.000219521,0,0,1,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,7.7813999999999997e-05,0,7.7871e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,2.7999999999999999e-08,0.148897381,0.00024654499999999998,0.149143954,1,1,0,1,192,3840,3841,0,2,3840,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.8700000000000004e-07,0.00013267199999999999,8.0080000000000006e-05,0.00021363900000000001,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.7000000000000004e-08,7.7841000000000002e-05,0,7.7908e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,3.5999999999999998e-08,0.14877860900000001,0.000148295,0.14892694000000001,0,0,0,0,192,3840,3838,0,0,3840,2
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.8800000000000001e-07,9.8398000000000002e-05,0.00010268900000000001,0.00020197499999999999,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1000000000000004e-08,5.3260999999999997e-05,0,5.3322000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,3.1e-08,0.14847753699999999,0.00028324900000000001,0.14876081699999999,2,0,0,1,192,3840,3840,0,1,3840,-1
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.1059999999999998e-06,0.00013921499999999999,7.3322e-05,0.00021464300000000001,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.28e-07,7.7053999999999998e-05,0,7.7281999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,1.5699999999999999e-07,0.148321963,0.00013034799999999999,0.148452468,1,0,0,1,192,3840,3840,0,1,3840,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6700000000000003e-07,8.0154000000000005e-05,2.9575000000000001e-05,0.000110296,0,0,1,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8000000000000003e-08,5.1526000000000001e-05,0,5.1583999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79351,0,0,0,4.3000000000000001e-08,0.14844397200000001,0.00013888299999999999,0.14858289799999999,2,0,0,1,192,3840,3840,0,1,3840,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.7700000000000004e-07,6.8901999999999999e-05,2.6754000000000002e-05,9.6232999999999998e-05,0,0,1,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.2135999999999997e-05,0,5.2188000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,3.2999999999999998e-08,0.14848248999999999,0.00021951100000000001,0.14870203400000001,3,0,0,1,192,3840,3838,0,0,3840,2
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4400000000000001e-07,8.6843999999999997e-05,5.9243999999999997e-05,0.000146532,0,0,2,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.1585000000000002e-05,0,5.1637e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,3.2000000000000002e-08,0.148528985,0.00022593,0.148754947,5,0,0,1,192,3840,3839,0,2,3840,-1
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7899999999999999e-07,8.4405000000000002e-05,5.9218999999999997e-05,0.000144103,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,5.4432000000000003e-05,0,5.4483e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79350,0,0,0,4.3000000000000001e-08,0.15622350800000001,0.000269511,0.15649306199999999,1,0,0,1,192,3840,3839,0,3,3840,-2
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.5599999999999995e-07,7.7843000000000007e-05,5.4184999999999997e-05,0.00013258399999999999,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1000000000000004e-08,7.2191000000000001e-05,0,7.2251999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,3.1e-08,0.15344000699999999,0.00018104800000000001,0.15362108599999999,1,0,0,1,192,3840,3840,0,1,3840,-1
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.6799999999999999e-07,0.000121138,6.5895000000000005e-05,0.000187801,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,0.000118047,0,0.000118107,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79348,0,0,0,4.9999999999999998e-08,0.155444367,0.000251077,0.15569549399999999,1,0,0,1,192,3840,3840,0,1,3840,-1
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.9200000000000001e-07,7.4635000000000006e-05,5.1236000000000002e-05,0.000126463,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,7.3992999999999994e-05,0,7.4048999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,2.7999999999999999e-08,0.14844532199999999,0.000151008,0.14859635800000001,0,1,0,1,192,3840,3840,0,1,3840,-1
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.3600000000000003e-07,7.1730999999999995e-05,7.2648e-05,0.00014501499999999999,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1000000000000004e-08,7.1378999999999995e-05,0,7.1439999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,4.1999999999999999e-08,0.14862945899999999,0.00027110699999999998,0.14890060799999999,2,1,0,1,192,3840,3840,0,1,3840,-1
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.1200000000000003e-07,0.00011163,0.00020908999999999999,0.00032133200000000002,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,5.4574999999999998e-05,0,5.4629999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.9999999999999997e-08,0.14857258500000001,0.00023928799999999999,0.148811903,2,1,0,1,192,3840,3839,0,1,3840,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4400000000000001e-07,8.5113999999999999e-05,5.9157999999999998e-05,0.000144716,0,0,1,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,6.1781999999999999e-05,0,6.1843999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,5.4e-08,0.14845582600000001,0.00022215000000000001,0.14867802999999999,1,0,0,1,192,3840,3840,0,0,3840,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.1099999999999996e-07,9.6451000000000002e-05,0.00021377500000000001,0.000310737,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8e-08,0.00012351199999999999,0,0.00012358000000000001,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,4.9000000000000002e-08,0.14864977500000001,0.00020517500000000001,0.14885499899999999,0,1,0,1,192,3840,3839,0,0,3840,1
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.68e-07,7.9432999999999997e-05,4.9084e-05,0.000129085,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.2611999999999997e-05,0,5.2664999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,3.2000000000000002e-08,0.14852764600000001,0.00013347500000000001,0.14866115299999999,0,1,0,1,192,3840,3840,0,1,3840,-1
