step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
12,89600,79365,79365,0,4096,0.00026015000000000001,0.00019446399999999999,0.00036017299999999998,0.00081513699999999996,0.0012735194351663238,-0.0065777974845198286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
13,89600,79366,79366,0,4096,0.000163139,0.00017301600000000001,0.000335578,0.00067205200000000002,-0.0073432234377523477,0.0045928387340242235,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
14,89600,79366,79366,0,4096,0.00025042,0.00015030100000000001,0.00043991800000000003,0.00084089400000000002,-0.012965183027801896,0.00044225737295454717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
15,89600,79367,79367,0,4096,0.00017578299999999999,0.00011859299999999999,0.00050636799999999999,0.00080100899999999999,-0.013987700141223039,-0.0062958757211642831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
16,89600,79366,79366,0,4096,0.00015194500000000001,0.000117055,0.00034058299999999999,0.00060971199999999999,-0.000827990039753446,-0.0044755861820228622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
17,89600,79364,79364,0,4096,0.00012303499999999999,0.000105295,0.000305228,0.00053373400000000001,-0.011591641649359972,0.00019415240844370893,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
18,89600,79364,79364,0,4096,0.00023806899999999999,0.00015670300000000001,0.00050555499999999998,0.00090048500000000002,0.00051772277673516401,0.0060735214605269691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
19,89600,79363,79363,0,4096,0.00027593300000000002,0.00016332799999999999,0.000570511,0.0010099810000000001,0.0059520173147025526,-0.0017836687453966571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
20,89600,79357,79357,0,4096,0.00049248800000000002,0.00016507300000000001,0.00040514499999999998,0.0010629840000000001,-0.0032863488286203005,0.0017657522473213862,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
21,89600,79357,79357,0,4096,0.00024902799999999999,0.00015720799999999999,0.00055529199999999998,0.00096175199999999996,-0.0013059269825424873,-0.0058665709744600688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
22,89600,79357,79357,0,4096,0.000234692,0.000137584,0.00031143700000000002,0.00068385899999999999,-0.01279117618335093,-0.00057868593040585805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
23,89600,79356,79356,0,4096,0.00025412600000000003,0.00014015800000000001,0.00038408000000000002,0.00077852800000000001,0.00091326234431865494,-0.0042341041622608617,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
24,89600,79356,79356,0,4096,0.00036390199999999999,0.000128904,0.00031909899999999999,0.00081221400000000001,0.0019048641069045642,0.00052112995400153614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
25,89600,79355,79355,0,4096,0.00029393900000000001,0.00013717499999999999,0.00069162100000000001,0.0011233409999999999,-0.010595884483543008,0.0062720621399930156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
26,89600,79355,79355,0,4096,0.00016520599999999999,0.000112816,0.00032433599999999999,0.00060247999999999996,-0.0067308485704724117,0.00074025519578014599,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
27,89600,79355,79355,0,4096,0.000176949,0.00011407499999999999,0.00045172000000000002,0.00074295100000000005,-0.010855853270409336,-0.004045495929276487,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
28,89600,79354,79354,0,4096,0.00026083399999999999,0.000150619,0.00054098700000000004,0.00095259000000000001,0.0086192236341415505,-0.007743421776725881,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
29,89600,79354,79354,0,4096,0.00024744399999999998,0.000171492,0.00033546699999999999,0.00075463699999999995,-0.0090954228619197913,-0.0064559866620077094,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
30,89600,79355,79355,0,4096,0.000244749,0.00021934100000000001,0.00055330099999999997,0.0010175469999999999,-0.0043814449098597188,-0.0020347079168710749,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
31,89600,79352,79352,0,4096,0.00028028599999999998,0.00015413300000000001,0.00050270999999999996,0.00093726300000000003,0.00088948821401917469,0.00034764518619824145,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
32,89600,79354,79354,0,4096,0.000200848,0.00012983499999999999,0.00033796299999999999,0.00066892399999999999,0.010090017379528637,-0.0025891392800686842,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
33,89600,79353,79353,0,4096,0.00017963199999999999,0.000138887,0.00053777600000000001,0.00085700399999999997,0.003734470722964494,0.0051786367916966218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
34,89600,79352,79352,0,4096,0.000221695,0.000123569,0.00040024700000000001,0.00074565600000000003,0.0025002723359719634,0.0059325815173887197,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
35,89600,79351,79351,0,4096,0.00020320599999999999,0.000117608,0.00032030900000000001,0.00064135600000000004,-0.013909946963094659,0.0059415404131519176,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
36,89600,79353,79353,0,4096,0.00035241299999999999,0.00011838899999999999,0.00031321300000000001,0.00078417600000000004,-0.0062479513800453787,0.0069362690516907109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
37,89600,79352,79352,0,4096,0.00041318799999999999,0.00015222400000000001,0.00034875599999999998,0.00091440399999999995,-0.0023814002920853096,-0.0025244904378053318,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
38,89600,79350,79350,0,4096,0.000188097,0.00015893999999999999,0.000373264,0.00072051099999999996,0.0095677468654601708,0.0077430401564714795,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
39,89600,79349,79349,0,4096,0.000229018,0.00013767799999999999,0.00040313300000000002,0.00077007300000000002,-0.014142126434973411,0.0037133638312045764,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
40,89600,79348,79348,0,4096,0.00027410500000000002,0.00035166,0.00042211700000000001,0.0010480140000000001,-0.007408946618648795,0.00022234614127857391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
41,89600,79347,79347,0,4096,0.000163652,0.000116325,0.00041360499999999999,0.00069373299999999998,-0.0031350948906305794,-0.0073834374671861948,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
42,89600,79346,79346,0,4096,0.00019390799999999999,0.00015548800000000001,0.0003345,0.00068412499999999995,-0.010372574607580879,0.0075054066905801357,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
43,89600,79346,79346,0,4096,0.00033816,0.00016540200000000001,0.00054719800000000004,0.0010510370000000001,0.013856604401011816,-0.0037860536981294806,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
44,89600,79346,79346,0,4096,0.00050664500000000001,0.00022582900000000001,0.00078193299999999996,0.001514708,-0.014541122538373807,-0.0021720622040133485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
45,89600,79347,79347,0,4096,0.00023001900000000001,0.000137,0.00031598200000000003,0.00068315200000000002,0.007472265248495407,0.0041588239638333056,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
46,89600,79346,79346,0,4096,0.00022420200000000001,0.00012325500000000001,0.00031890199999999998,0.00066662100000000005,0.00041864909957462296,0.0014466315991471853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
47,89600,79346,79346,0,4096,0.00026682300000000002,0.00012617100000000001,0.00033427899999999999,0.00072743700000000005,-0.011563853379063857,0.006367867271875138,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
48,89600,79344,79344,0,4096,0.00017743300000000001,0.00012324800000000001,0.00041109799999999999,0.00071197899999999995,0.00026320785502581545,-0.0063296697554337819,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
49,89600,79343,79343,0,4096,0.00025151500000000001,0.00012837499999999999,0.000315929,0.00069609399999999997,0.01215057312044035,0.0077117984313219562,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
50,89600,79344,79344,0,4096,0.00025686300000000002,0.00015447799999999999,0.00053394599999999999,0.00094560599999999999,0.004365392087122371,-0.001369591186743447,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
51,89600,79343,79343,0,4096,0.00022644900000000001,0.000159207,0.00044692499999999998,0.00083273500000000003,0.010783169974718437,0.006498777310039807,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
52,89600,79341,79341,0,4096,0.000192451,0.00015641799999999999,0.00050273400000000002,0.00085180800000000001,0.014082697605154921,0.001455276546959915,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
53,89600,79341,79341,0,4096,0.000233914,0.00012638100000000001,0.00032514799999999998,0.00068562300000000001,-0.014846486601915702,-0.0010997788358657048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
54,89600,79341,79341,0,4096,0.000196973,0.000123578,0.00031926399999999998,0.000640031,0.0098593600010138532,-0.0057709110874964234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
55,89600,79339,79339,0,4096,0.00027643399999999999,0.000121212,0.00042779,0.000825579,0.015231414202559017,0.0066906461701869355,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
56,89600,79338,79338,0,4096,0.00013067600000000001,0.00011716499999999999,0.00032924400000000002,0.00057725500000000004,0.00090589372362623322,0.0035747767741881823,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
57,89600,79337,79337,0,4096,0.00025633200000000001,0.00012227700000000001,0.000432648,0.00081141799999999995,-0.0062842211953433764,0.0038218959375172137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
58,89600,79337,79337,0,4096,0.00019055400000000001,0.00029355100000000002,0.00047587900000000002,0.00096035599999999999,-0.015099896241817325,-0.0037091948562974581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
59,89600,79337,79337,0,4096,0.00034763200000000001,0.00012625399999999999,0.00032115099999999999,0.00079544800000000003,-0.0015139485401169123,-0.0043388856169742397,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
60,89600,79338,79338,0,4096,0.00026422499999999999,0.000125714,0.00034704700000000001,0.00073727799999999996,0.0081011265762911747,-0.0020930059448995356,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
61,89600,79336,79336,0,4096,0.00023776299999999999,0.000159075,0.00062563300000000001,0.0010228119999999999,-0.01235455860065935,-0.0057964334567287262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
62,89600,79334,79334,0,4096,0.00027504999999999999,0.00013901899999999999,0.000557118,0.00097136599999999998,-0.0014753814480714528,-0.0054959990784486223,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
63,89600,79334,79334,0,4096,0.000210361,0.00014655399999999999,0.00036566700000000002,0.00072274899999999996,0.0045946855870905405,0.0027580331935067644,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
64,89600,79334,79334,0,4096,0.000127362,0.00011545,0.00033145499999999998,0.00057440599999999996,-0.004411831070788198,-0.0034522802980446457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
65,89600,79335,79335,0,4096,0.00023112799999999999,0.000154339,0.00053646499999999997,0.00092209099999999999,0.011068317840231073,0.0037226306850845527,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
66,89600,79337,79337,0,4096,0.00012829900000000001,0.00014553999999999999,0.00034687699999999999,0.00062085899999999997,0.012831421234433201,-0.0057637797413425812,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
67,89600,79335,79335,0,4096,0.00020499099999999999,0.000139474,0.00032051600000000002,0.00066514299999999998,-0.0050340867979244315,-0.00027033423820395711,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
68,89600,79332,79332,0,4096,0.00018412300000000001,0.00013202900000000001,0.000407484,0.00072377699999999999,0.00070296194218854788,-0.00093581798790503146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
69,89600,79329,79329,0,4096,0.00020365699999999999,0.00030105900000000001,0.000354748,0.00086019500000000001,8.3082469966400813e-05,0.0028438846581105171,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
70,89600,79329,79329,0,4096,0.000248946,0.00030891499999999999,0.00036500399999999999,0.00092313200000000001,0.015561069607142847,-0.00098000629224895275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
71,89600,79330,79330,0,4096,0.00015752299999999999,0.00026050299999999998,0.000322267,0.00074045100000000004,-0.0064301706590436866,0.006127768188061598,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
72,89600,79330,79330,0,4096,0.00026507000000000001,0.00012853100000000001,0.000332376,0.00072621999999999997,0.00087112078948992436,0.0055243288740440301,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
73,89600,79330,79330,0,4096,0.000175577,0.00013170799999999999,0.00046446999999999998,0.00077189000000000001,-0.010700161017533832,0.0032556314135306508,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
74,89600,79328,79328,0,4096,0.000155852,0.000120411,0.00035511499999999998,0.00063180300000000001,0.0015600054195815533,0.005538952434432377,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
75,89600,79327,79327,0,4096,0.000228228,0.00012984499999999999,0.00034316799999999998,0.000701708,-0.0041890311597233987,-0.0011757087518516904,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
76,89600,79330,79330,0,4096,0.00018139299999999999,0.00013853300000000001,0.00046531600000000002,0.00078540800000000003,-0.0037038703965054168,0.0047262375472614752,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
77,89600,79330,79330,0,4096,0.00012668900000000001,0.000110727,0.00035964299999999999,0.00059721600000000002,0.0084488929465327475,0.0058770782826584132,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
78,89600,79330,79330,0,4096,0.00036839099999999998,0.00016849200000000001,0.00061860799999999998,0.0011557620000000001,-0.0044261909603539335,0.0026528504042602173,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
79,89600,79332,79332,0,4096,0.000237564,0.00012375,0.000324801,0.00068627599999999999,-0.0013397381681615732,-0.001048635104812708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
80,89600,79333,79333,0,4096,0.00022280499999999999,0.00013031499999999999,0.00041422699999999998,0.00076760200000000004,0.0096253552897298568,0.0021709480632921153,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
81,89600,79334,79334,0,4096,0.000170655,0.00015054399999999999,0.00051378299999999997,0.00083526800000000001,-0.00077952414488218803,-0.00073887343377250156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
82,89600,79333,79333,0,4096,0.00027679799999999997,0.00012544300000000001,0.00040194999999999999,0.00080444800000000003,-0.0093763526893178087,-0.0050359022446084551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
83,89600,79333,79333,0,4096,0.00024583100000000001,0.000140882,0.00042786899999999999,0.00081497000000000004,-0.0078038365235096798,0.0016980094466172765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
84,89600,79334,79334,0,4096,0.00016583099999999999,0.000129309,0.00050998500000000002,0.00080544099999999995,0.0065987326148404871,0.0017869526762665372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
85,89600,79336,79336,0,4096,0.00026804500000000001,0.000200051,0.00037195000000000001,0.00084030599999999997,0.010214077669568434,-0.0058089005714355556,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
86,89600,79337,79337,0,4096,0.00023513200000000001,0.00018903100000000001,0.000470483,0.00089480099999999997,-0.00918571180118102,-3.8203977249475461e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
87,89600,79337,79337,0,4096,0.00014779600000000001,0.000115247,0.00036084300000000001,0.000624035,-0.0015272516319236595,0.001500888028777814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
88,89600,79337,79337,0,4096,0.00016750000000000001,0.00018224699999999999,0.00034703099999999998,0.00069706599999999998,0.015378647389800292,-0.0015024398080986092,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
89,89600,79336,79336,0,4096,0.00019344300000000001,0.000126673,0.00034462300000000001,0.00066489900000000005,0.0092134207443023905,-0.004058599509950394,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
90,89600,79338,79338,0,4096,0.00023751499999999999,0.00014213999999999999,0.00039004099999999999,0.00076987799999999999,0.013588913018966725,-0.0044736122597273682,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
91,89600,79339,79339,0,4096,0.00012556500000000001,0.000112203,0.000323479,0.00056140499999999996,0.0066891747558357195,-0.0043471507003486672,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
92,89600,79340,79340,0,4096,0.00022485199999999999,0.000119677,0.00033279499999999999,0.00067751400000000005,-0.00078246601236555725,0.0035191507879330855,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
93,89600,79340,79340,0,4096,0.00019510999999999999,0.00014415000000000001,0.00033346500000000002,0.00067310999999999998,0.0020869577378268694,-0.0027168156305579141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
94,89600,79337,79337,0,4096,0.00036171199999999998,0.00038998800000000002,0.00046397499999999999,0.0012158519999999999,0.0037968622109698716,-0.00036205556575426984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
95,89600,79337,79337,0,4096,0.00030957100000000002,0.000252747,0.00033198,0.00089464600000000003,0.0068499142134284194,0.0056464757397877499,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
96,89600,79336,79336,0,4096,0.00025943899999999998,0.000139951,0.00031330000000000003,0.00071283999999999996,-0.013213710975052459,-0.0047477984057647284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
97,89600,79336,79336,0,4096,0.00014275900000000001,0.00017688099999999999,0.00032184899999999997,0.00064165800000000003,0.0054667806728260632,-0.0011263877597302808,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
98,89600,79337,79337,0,4096,0.00031034200000000002,0.000178438,0.00071799600000000004,0.001207182,-0.0078781844205957942,-0.0022684483470281607,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
99,89600,79333,79333,0,4096,0.00022698799999999999,0.000148073,0.00036035800000000002,0.00073576100000000003,0.0027091817842201694,4.5251133835071122e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
100,89600,79332,79332,0,4096,0.00026266000000000001,0.00015764199999999999,0.00058642500000000001,0.0010074050000000001,-0.006835396943876337,-0.0033407680235077158,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
101,89600,79338,79338,0,4096,0.000141123,0.000115229,0.000320604,0.00057711100000000005,0.006563991449305983,0.0052944779379673849,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
102,89600,79338,79338,0,4096,0.000342281,0.00030817900000000001,0.00071941699999999997,0.00137068,0.00047201680218561873,0.00061545643222245781,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
103,89600,79336,79336,0,4096,0.000241108,0.00015469099999999999,0.00039090799999999998,0.000787135,-0.015308718237465954,0.0055537097327995003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
104,89600,79334,79334,0,4096,0.00021579600000000001,0.00019947899999999999,0.00062552400000000002,0.001041136,-0.0066970653876576944,0.0032883607863391888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
105,89600,79333,79333,0,4096,0.00024915700000000001,0.00016202799999999999,0.00049368100000000005,0.00090530899999999997,-0.00015737992412834766,0.0019972928514950423,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
106,89600,79337,79337,0,4096,0.00018044299999999999,0.00013530700000000001,0.00045347399999999999,0.000769369,0.00018998952168168201,-0.0038943260432206831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
107,89600,79338,79338,0,4096,0.000188698,0.00013836499999999999,0.00055840700000000002,0.00088573000000000005,0.0036656672247610753,-0.005869720460972342,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
108,89600,79341,79341,0,4096,0.000206629,0.000139987,0.00032441099999999998,0.00067129600000000005,0.0029616875007398812,0.0030010839884838537,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
109,89600,79338,79338,0,4096,0.00034960299999999998,0.00020744099999999999,0.00035387,0.00091108400000000005,-0.0052496274645892384,0.0048242782977875945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
110,89600,79338,79338,0,4096,0.000226436,0.000131462,0.00045439299999999998,0.00081244499999999996,0.013756724695227894,0.0018626894023894332,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
111,89600,79337,79337,0,4096,0.00039417199999999998,0.000148601,0.00039947799999999999,0.00094257300000000004,-0.012983968417665392,-0.006292534588111711,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
112,89600,79336,79336,0,4096,0.00019938599999999999,0.00012346500000000001,0.00033846599999999999,0.00066156799999999997,-0.0047142529604823815,-0.003215660479678824,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
