case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46875000000000133,-0.46875000000000133,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4882126062182184,1.4882126062182184,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.3391248632776281e-07,2.3391248632776281e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0012828342462616531,0.0012828342462616531,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-2.6578262304982712e-25,-2.6035848788554495e-25,5.424135164282173e-27,0.020408163265306072,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.6429741883474153e-08,-1.6429741883474153e-08,0.0,0.0,1e-06,pass
