case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,37,37,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,498,498,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.3150814744274537e-11,9.3150814744280301e-11,5.7644148937289116e-24,6.188260306207211e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,1.4153008252365169,1.4153008252365169,0.0,0.0,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813099,0.010559662090813098,-1.734723475976807e-18,1.6427831317500354e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813099,0.010559662090813096,-3.469446951953614e-18,3.285566263500071e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0059474727424344738,0.0059474727424344677,-6.071532165918825e-18,1.0208591831954441e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,310634.0860889738,310634.0860889738,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.9967041015625,18.9967041015625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.8353620796938248,4.8353620796938248,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.5622545140345736e-16,2.5622545140345731e-16,-4.930380657631324e-32,1.9242353289360995e-16,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99804681273406348,0.99804681273406348,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.14052803260077687,0.14052803260077687,0.0,0.0,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,301,301,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,301,301,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,7330,7330,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,83,83,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,3,3,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,5,5,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,21,21,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,37,37,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.51698899590254976,-0.51698899590254987,-1.1102230246251565e-16,2.1474790245524464e-16,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4951805231014557,1.4951805231014554,-2.220446049250313e-16,1.4850688695733126e-16,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.1924457493632917e-07,1.1924457493632917e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0010326691763078303,0.0010326691763078303,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,1.4583370050024601e-25,1.4719663228062214e-25,1.3629317803761243e-27,0.009259259259259214,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-3.3232653902475179e-09,-3.3232653902475179e-09,0.0,0.0,1e-06,pass
