step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.65e-07,0.000116736,6.8400000000000004e-07,0.000117785,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4200000000000002e-07,0.000100097,3.3799999999999998e-07,0.000100777,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.58e-07,9.8733000000000005e-05,6.3600000000000003e-07,9.9727000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.1100000000000001e-07,0.000112965,7.23e-07,0.00011409900000000001,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.0699999999999998e-07,9.9271000000000006e-05,7.06e-07,0.00010038400000000001,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7e-07,9.9145e-05,6.2200000000000004e-07,0.00010013699999999999,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9900000000000001e-07,9.9926999999999994e-05,7.4799999999999997e-07,0.000101074,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.7700000000000005e-07,9.7474999999999998e-05,5.8500000000000001e-07,9.8536999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7599999999999998e-07,9.6590999999999997e-05,6.7899999999999998e-07,9.7646000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.84e-07,9.5805999999999997e-05,5.4000000000000002e-07,9.6730000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2399999999999999e-07,0.000107598,3.84e-07,0.00010840600000000001,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,5.0999999999999999e-07,0.00010977,4.0259000000000002e-05,0.00015053899999999999,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.41e-07,0.000104255,4.0185000000000002e-05,0.00014478099999999999,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5999999999999999e-07,0.000112311,4.0151000000000002e-05,0.00015282199999999999,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2000000000000001e-07,0.000103028,3.7197999999999999e-05,0.00014054599999999999,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2899999999999999e-07,0.00010940199999999999,3.6399999999999998e-07,0.000110095,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4299999999999999e-07,0.000129935,7.0699999999999996e-07,0.00013098499999999999,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5900000000000003e-07,0.00011065699999999999,5.6300000000000005e-07,0.000111579,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2199999999999999e-07,0.000105351,6.4300000000000003e-07,0.00010641600000000001,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5999999999999999e-07,0.000109781,5.2200000000000004e-07,0.00011066299999999999,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8700000000000001e-07,0.000106214,7.5300000000000003e-07,0.000107354,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2399999999999999e-07,0.00015705800000000001,5.4000000000000002e-07,0.00015802200000000001,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8500000000000002e-07,9.3078000000000006e-05,6.2600000000000002e-07,9.4089e-05,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7899999999999999e-07,9.2921e-05,4.7599999999999997e-07,9.3776000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.84e-07,8.8492999999999995e-05,8.3200000000000004e-07,8.9709000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9200000000000002e-07,9.8459e-05,4.2e-07,9.9171000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2599999999999998e-07,8.7023999999999999e-05,5.6199999999999998e-07,8.8011999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.32e-07,8.9587999999999997e-05,5.4899999999999995e-07,9.0569000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.0499999999999999e-07,0.000111167,6.8400000000000004e-07,0.000112256,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7800000000000002e-07,8.6861999999999996e-05,5.7299999999999996e-07,8.7812999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.84e-07,8.5362e-05,5.1500000000000005e-07,8.6261000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7899999999999999e-07,9.7169000000000004e-05,4.6400000000000003e-07,9.8011999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.53e-07,9.3397e-05,5.4899999999999995e-07,9.4299e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8900000000000001e-07,0.00010454999999999999,4.8599999999999998e-07,0.000105325,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0600000000000001e-07,9.4450000000000005e-05,4.7199999999999999e-07,9.5228000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2300000000000002e-07,0.00012086,3.1e-07,0.000121593,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.96e-07,8.8419999999999997e-05,4.7e-07,8.9285999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9299999999999999e-07,8.7674000000000001e-05,4.8800000000000003e-07,8.8554999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9200000000000002e-07,9.0360999999999998e-05,4.8599999999999998e-07,9.1238999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.8400000000000005e-07,9.0692000000000005e-05,4.6699999999999999e-07,9.1643000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.7100000000000002e-07,9.5957000000000003e-05,3.1699999999999999e-07,9.6744999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5600000000000001e-07,0.000104572,3.8834000000000001e-05,0.000143762,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3799999999999998e-07,9.7176999999999995e-05,6.2200000000000004e-07,9.8136999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.4299999999999998e-07,9.4568999999999995e-05,8.7499999999999999e-07,9.5886999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.46e-07,9.8287000000000003e-05,5.4799999999999998e-07,9.9281e-05,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8799999999999998e-07,0.00010014999999999999,5.1600000000000001e-07,0.000101054,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2300000000000002e-07,9.8778999999999997e-05,7.9299999999999997e-07,9.9994999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.0600000000000001e-07,9.7485999999999995e-05,5.37e-07,9.8429000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4799999999999999e-07,0.000101074,4.0499999999999999e-07,0.000101827,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9499999999999998e-07,9.7676000000000005e-05,6.3300000000000002e-07,9.8703999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.77e-07,0.00010207799999999999,5.9599999999999999e-07,0.000103051,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8500000000000002e-07,9.6403999999999994e-05,7.9599999999999998e-07,9.7584999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8500000000000002e-07,0.00010037799999999999,4.6899999999999998e-07,0.000101232,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8099999999999998e-07,0.000103232,4.4400000000000001e-07,0.000104057,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3700000000000001e-07,0.000105882,7.0399999999999995e-07,0.00010692300000000001,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.46e-07,0.000101049,6.0500000000000003e-07,0.000102,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4400000000000001e-07,9.5408999999999994e-05,7.0399999999999995e-07,9.6457000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6100000000000002e-07,9.3945999999999998e-05,4.01e-07,9.4708000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8900000000000001e-07,0.00010077300000000001,2.8099999999999999e-07,0.000101343,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3700000000000001e-07,9.8923000000000001e-05,7.5300000000000003e-07,0.00010001300000000001,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6600000000000002e-07,0.000111495,4.1800000000000001e-07,0.000112279,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3299999999999998e-07,0.000100177,5.6700000000000003e-07,0.00010107699999999999,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6600000000000002e-07,0.00010001399999999999,5.2e-07,0.0001009,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.4200000000000001e-07,0.000102864,5.5799999999999999e-07,0.00010386399999999999,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7399999999999999e-07,9.5730000000000007e-05,5.6599999999999996e-07,9.6669999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.46e-07,0.00011226900000000001,5.8899999999999999e-07,0.000113204,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5499999999999999e-07,9.7091999999999998e-05,6.8299999999999996e-07,9.8129999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6899999999999998e-07,9.0018000000000004e-05,5.4099999999999999e-07,9.0927999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6199999999999999e-07,8.4497000000000001e-05,5.8100000000000003e-07,8.5439999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.39e-07,9.2702999999999997e-05,5.5300000000000004e-07,9.3595000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.65e-07,0.00017081600000000001,5.0900000000000002e-07,0.00017169,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5999999999999999e-07,8.6522999999999998e-05,5.7299999999999996e-07,8.7455999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5699999999999998e-07,8.1075000000000006e-05,5.6199999999999998e-07,8.1994000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,0.00010003199999999999,3.5100000000000001e-07,0.000100678,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8799999999999998e-07,8.1842999999999996e-05,5.6700000000000003e-07,8.2698e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2599999999999998e-07,8.2446000000000003e-05,6.92e-07,8.3463999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7500000000000001e-07,8.488e-05,4.4700000000000002e-07,8.5702e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.39e-07,8.2318999999999996e-05,6.61e-07,8.3319000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6100000000000002e-07,8.1952000000000004e-05,7.7700000000000004e-07,8.3090000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7599999999999998e-07,0.00010959900000000001,4.4299999999999998e-07,0.000110418,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.84e-07,8.9087999999999998e-05,6.0200000000000002e-07,9.0074000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.1300000000000001e-07,8.7284e-05,6.6000000000000003e-07,8.8356999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2500000000000001e-07,8.6427000000000004e-05,6.9999999999999997e-07,8.7552000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5900000000000003e-07,0.000101444,5.7000000000000005e-07,0.000102373,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9200000000000002e-07,8.5966999999999999e-05,5.7800000000000001e-07,8.6936999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6199999999999999e-07,8.4882000000000005e-05,5.1099999999999996e-07,8.5754999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7899999999999999e-07,8.6448999999999999e-05,6.7599999999999997e-07,8.7503999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6100000000000002e-07,0.0001015,5.2200000000000004e-07,0.000102383,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,5.13e-07,0.000104621,3.3500000000000002e-07,0.000105469,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.9699999999999996e-07,0.00010200999999999999,5.2499999999999995e-07,0.000103032,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4400000000000001e-07,9.8004000000000006e-05,7.8199999999999999e-07,9.9129999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.77e-07,0.00020227099999999999,6.7199999999999998e-07,0.00020332,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.39e-07,0.00012861099999999999,3.4299999999999999e-07,0.000129293,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2800000000000002e-07,0.000100375,5.75e-07,0.000101378,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2e-07,0.000100537,5.7599999999999997e-07,0.00010153300000000001,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.51e-07,0.000107958,6.9599999999999999e-07,0.00010910500000000001,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.5999999999999999e-07,0.000100876,5.8699999999999995e-07,0.00010192300000000001,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.46e-07,0.00013423800000000001,5.99e-07,0.00013518300000000001,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,0.000101949,5.3099999999999998e-07,0.000102753,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7300000000000002e-07,0.000100469,5.0100000000000005e-07,0.000101343,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3799999999999998e-07,0.000166546,6.37e-07,0.00016752100000000001,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8700000000000001e-07,0.00010135499999999999,7.8299999999999996e-07,0.000102525,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2100000000000002e-07,9.6514000000000005e-05,5.8100000000000003e-07,9.7516000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3500000000000002e-07,0.00010757800000000001,4.4462000000000002e-05,0.000152375,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1399999999999998e-07,0.000108585,4.6899999999999998e-07,0.000109368,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,0.000105635,3.8441e-05,0.00014438799999999999,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8599999999999999e-07,0.000112213,3.6300000000000001e-07,0.00011296199999999999,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5499999999999999e-07,0.000101004,6.4600000000000004e-07,0.000102005,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6199999999999999e-07,9.9244000000000001e-05,6.6599999999999996e-07,0.000100272,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4400000000000001e-07,9.6937999999999999e-05,5.5599999999999995e-07,9.7837999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6800000000000001e-07,0.00010414,6.7199999999999998e-07,0.00010518000000000001,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7399999999999999e-07,0.000104033,6.3399999999999999e-07,0.000105041,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9799999999999999e-07,9.9005000000000005e-05,6.7000000000000004e-07,0.000100073,0,0,0,0,0,0,0,0,0,0,0
