step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,327680,327680,327680,0,16384,0.00025329999999999998,0.00024285600000000001,0.00060166699999999996,0.0011365850000000001,0.0012671523964772405,0.0024239102615470041,1,16384,327680,0.0010026308970249125,0.00099999999999995752,1.0053480557557748,0.7774167739804192,1.3977051192036567,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.000238247,0.000216775,0.00077331000000000003,0.0013697819999999999,-0.0022569272469815348,0.001514868578469138,1,16384,327680,0.0010026083214568493,0.00099999999999995752,1.0066561584667133,0.74817127685594831,1.5282202367348012,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.00079050799999999999,0.00033898499999999998,0.00092504900000000005,0.0021046300000000001,-0.0024683979848678537,0.00014511855512716436,1,16384,327680,0.0010003863572534233,0.0009999999999999495,1.0048310689194158,0.74415759768318235,1.4974947362214241,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.00041235700000000002,0.00025616799999999998,0.000880425,0.0015971640000000001,0.0027885671108115644,-0.0008864033569549565,1,16384,327680,0.0010007466322360849,0.00099999999999995167,1.0080493492150402,0.75549843785705484,1.4794321040904392,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.00034815399999999999,0.000307328,0.00078434000000000002,0.0014904,0.0022524502935306855,-0.0010510343183279323,1,16384,327680,0.0010005464220159113,0.00099999999999995167,1.0023982845321369,0.78101454653962943,1.3616055433580574,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.00026724300000000002,0.00022642499999999999,0.00071891000000000001,0.0012559400000000001,-0.0032391549144715624,0.0029602091458503154,1,16384,327680,0.0010024510691674039,0.00099999999999995535,1.007791842113259,0.7559622377539047,1.6321184923635594,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.00031521700000000001,0.00034381899999999998,0.00083273899999999998,0.001536445,-0.0029513252633506528,0.0002721743700417811,1,16384,327680,0.0010019149998238476,0.00099999999999995145,1.0047106902485949,0.76085921788497357,1.3503528247756738,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.00029403099999999999,0.000220635,0.00068561999999999996,0.0012446860000000001,0.00015353257860866408,0.00049479971449143366,1,16384,327680,0.0010001659856871061,0.00099999999999995644,1.0068504527298756,0.7870760598500387,1.3406784294470939,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.00035664399999999998,0.00021839,0.00075310600000000002,0.001376546,0.00023251847299313178,0.0031518269736707221,1,16384,327680,0.0010003126325261198,0.00099999999999995665,1.0058302983499368,0.7481664126927261,1.3646269085224541,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.00023811899999999999,0.00019936300000000001,0.00071693500000000003,0.001196229,0.0023596948485633349,-0.0036350223418639394,1,16384,327680,0.0010010330902871776,0.00099999999999995188,1.0074494701995578,0.72642525828743121,1.4544357197990974,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.00027133000000000002,0.00020819299999999999,0.00071302300000000002,0.0012385950000000001,-0.0011056942890744731,-0.0017565527947715842,1,16384,327680,0.0010023569513262782,0.00099999999999995015,1.0077588252754095,0.75472617836882672,1.4313379358190941,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.00026950699999999999,0.00021534399999999999,0.00074912000000000004,0.0012795180000000001,-0.0027094912275362256,0.00055460781290404826,1,16384,327680,0.0010026872513149163,0.00099999999999994906,1.0060937777347112,0.74701810055285456,1.5601760486365244,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.00024807200000000001,0.00020236900000000001,0.00073799200000000003,0.0012326590000000001,-0.0020902477920670907,0.0035924339789290766,1,16384,327680,0.0010018084913738842,0.00099999999999995058,1.0063223490228468,0.76553317165563217,1.5119459567774378,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.000273064,0.000210261,0.00072160699999999998,0.001249729,-0.0019067496709576281,0.0020471198144855277,1,16384,327680,0.0010005738699474403,0.00099999999999995752,1.0046972134305208,0.77997831387520788,1.3243158604473684,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.000247748,0.00023360300000000001,0.000736716,0.0012621729999999999,0.00039745684163102531,-0.00078744263270029945,1,16384,327680,0.0010021848294813236,0.00099999999999994798,1.0075082448403603,0.75192973562416732,1.6260492527863566,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.000262446,0.00021345899999999999,0.00070224199999999995,0.0012219889999999999,-0.0018000230368441475,-0.0021859481343379319,1,16384,327680,0.0010030864933227501,0.00099999999999995622,1.0053944067579241,0.77870205189676933,1.4337673537407796,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.00024424100000000002,0.00020875099999999999,0.00072164500000000003,0.0012507110000000001,0.0014827642318163822,-0.0032257678462661865,1,16384,327680,0.0010012774359540904,0.00099999999999995253,1.0071909282898974,0.78529332468259672,1.5693625106562019,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.00031533800000000002,0.00024830499999999999,0.000635204,0.001245487,0.00027781202241545112,-0.002296373006480429,1,16384,327680,0.0010021760883360898,0.00099999999999995123,1.004039230309794,0.76010486469912031,1.3678975816303871,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.000221385,0.000202964,0.00059695899999999999,0.001067445,0.0032374071833196766,0.003479549192644169,1,16384,327680,0.0010017393892199557,0.00099999999999995362,1.0078394980870968,0.75155314393403572,1.5393874468486604,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.000228221,0.000218774,0.00072891799999999995,0.0012192679999999999,0.0027293757516988863,0.0031326762497534419,1,16384,327680,0.0010006064865478801,0.0009999999999999508,1.0031459283181865,0.77848879401068749,1.4150049542960657,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.000232668,0.00019502899999999999,0.00067156699999999998,0.0011413230000000001,-0.0037789094237020704,0.0035707021750350327,1,16384,327680,0.0010010439863302519,0.0009999999999999495,1.0046919343667249,0.74774497972924514,1.4255849310444633,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.000228929,0.00020176499999999999,0.00066542999999999995,0.001137465,-0.0011310013133091017,-0.0011308105031220938,1,16384,327680,0.0010022767311496277,0.00099999999999995167,1.0077028654925224,0.7693173399280111,1.4887092591515483,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.00023295,0.00020284799999999999,0.00066833599999999995,0.0011474639999999999,0.0031981551600109796,0.0036313900311098959,1,16384,327680,0.0010033628231637466,0.00099999999999995275,1.0048155759069424,0.76103631539192218,1.4500680011105587,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.00026195199999999997,0.00021085099999999999,0.00061085999999999996,0.001123689,0.0012956682282394879,0.0025575804167220096,1,16384,327680,0.0010019721036008996,0.00099999999999995752,1.0062704551048693,0.77428923632663516,1.5439580694173922,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.000281107,0.000198075,0.00060533400000000002,0.001124482,0.0035033805676714285,-0.0035311574782604226,1,16384,327680,0.0010024769968765765,0.00099999999999995405,1.0054732060519389,0.74190958640020943,1.4276858709876179,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.00022723599999999999,0.00019686700000000001,0.00061153499999999996,0.001074941,0.0022757414840496029,0.0036973571139547563,1,16384,327680,0.0010019866224274089,0.00099999999999995101,1.0040630887463762,0.78483215901694992,1.3574531767932951,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.00031333199999999999,0.00024486799999999997,0.00081290699999999997,0.001414312,0.0038837438344675223,7.5229924892832901e-05,1,16384,327680,0.001001904833999534,0.00099999999999995752,1.0080100244262813,0.76257293151586836,1.5341414612640349,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.00034727500000000003,0.00024448699999999999,0.00085138399999999995,0.00148515,0.0011326733060458786,-0.0022365957908123063,1,16384,327680,0.0010033452437035631,0.0009999999999999508,1.0066270497198886,0.75477804700260531,1.4674105834184652,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.00035424700000000003,0.000245197,0.000798538,0.0014416769999999999,-0.00034380219290492363,0.00040526007258070117,1,16384,327680,0.001001669985021903,0.00099999999999995448,1.0072523242647102,0.74441632996270701,1.7670265569738108,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.00036427299999999997,0.00023441099999999999,0.00082455199999999999,0.0014667809999999999,-0.00098883530864698988,0.0032737896586840665,1,16384,327680,0.0010021342003696792,0.0009999999999999521,1.0066667802447933,0.77603422806046474,1.499379765260336,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.00035889899999999998,0.000263348,0.00079868099999999998,0.0014638380000000001,0.0031731944431294601,-0.0017991332701403047,1,16384,327680,0.0010027433761312199,0.00099999999999995752,1.0075768542630357,0.75702780302127082,1.5265010717555076,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.00035561099999999998,0.000243935,0.00067278200000000002,0.0013279240000000001,-0.0023504215063728548,0.00045684720709258681,1,16384,327680,0.0010016214854428006,0.00099999999999995318,1.0072476404048982,0.73115856404154345,1.7749254036636513,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.00032384299999999998,0.00022582400000000001,0.00059721999999999998,0.0011890290000000001,-0.00052166670958943284,0.0030945484313835763,1,16384,327680,0.001001434897064699,0.00099999999999996056,1.0066740578088398,0.7361570378161385,1.3439139087830039,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.00032572200000000002,0.000204952,0.00077034599999999999,0.0013438059999999999,-0.0037281330505343573,0.0034153429898908481,1,16384,327680,0.0010016978356075493,0.00099999999999995036,1.0062554470489067,0.73607555643387002,1.6600114907369716,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.000283369,0.00020593,0.00070048099999999998,0.001231881,-0.00043421269800176425,0.003357076821157449,1,16384,327680,0.0010021956686090984,0.00099999999999995752,1.0028548928081189,0.78550154788426907,1.5681012019564937,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.000257536,0.000207605,0.00069738500000000002,0.0012043889999999999,-0.00032831393072232928,-0.00066705610192194925,1,16384,327680,0.0010009404855248489,0.00099999999999994386,1.0064514846908355,0.79886239133961534,1.5403234740460412,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.00024188200000000001,0.000210614,0.000698527,0.0011928830000000001,0.0011785062805310942,-0.00049841074662017835,1,16384,327680,0.0010005011513145503,0.00099999999999994559,1.0049262366129983,0.75650029881078429,1.3771162704654136,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.00024433400000000002,0.00016840599999999999,0.00061344500000000001,0.001064663,0.0035450302630538931,0.00093992355798099263,1,16384,327680,0.0010013062222909606,0.00099999999999995167,1.0073108136302475,0.74763073639644706,1.4311830847628455,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.00021002799999999999,0.000192,0.00058144200000000005,0.001023279,-0.0029360237111882631,-0.00026842327403990476,1,16384,327680,0.00100147274773227,0.0009999999999999521,1.005805754493597,0.7880284773218148,1.4744851828785879,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.00019947000000000001,0.000190483,0.00056368399999999995,0.00099404099999999998,0.0017206498575621744,0.0013841593174045083,1,16384,327680,0.0010027425753627857,0.00099999999999995405,1.0065197797010199,0.72473058530634948,1.4767990519601775,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.000191977,0.00018826300000000001,0.00053427900000000003,0.00095373099999999998,0.00034649440284843878,0.00026598083528853959,1,16384,327680,0.0010014043012279814,0.00099999999999995275,1.005215519988129,0.76073164793289039,2.0474904940866612,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.00018615999999999999,0.00018578999999999999,0.00068496400000000004,0.001098026,0.0025982384986837038,0.0021282588617921386,1,16384,327680,0.0010026851380919189,0.00099999999999995579,1.0058557556740935,0.76444221648902533,1.4591931109834384,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.00034907100000000001,0.00019231200000000001,0.00061048500000000002,0.0011945759999999999,0.0032543559739110425,0.00097220060373162838,1,16384,327680,0.0010014190077107135,0.00099999999999994711,1.0041043774156768,0.75147332028562797,1.3890426875379247,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.00021552,0.000184477,0.00061894200000000004,0.0010613,0.002421909565452315,0.0011375682672578706,1,16384,327680,0.0010009343668994381,0.00099999999999995297,1.0023960905551876,0.81433572563274204,1.3074638321466925,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.00041657599999999999,0.00018172699999999999,0.00073118599999999999,0.001372556,0.00084764512806672233,0.0038471460472651381,1,16384,327680,0.0010005728054191029,0.00099999999999994885,1.0081493726764315,0.75058487704746291,1.6727507577974248,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.00023657499999999999,0.000181748,0.00061845900000000002,0.0010791189999999999,-0.000216051634284644,0.0036207025947367355,1,16384,327680,0.0010004452417712417,0.0009999999999999586,1.0041070238255636,0.79667041225860924,1.4242616749601082,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.00018237700000000001,0.00017923700000000001,0.00059536400000000003,0.00099784500000000003,0.0011361656173820333,0.00067244056250751697,1,16384,327680,0.0010020951176319579,0.00099999999999995275,1.0054880339805388,0.77508091002157209,1.397913686536258,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.00045614899999999999,0.00032592599999999998,0.00063708000000000005,0.0014619559999999999,-0.0016765709543926297,-0.0021883354139338399,1,16384,327680,0.0010021955182479845,0.00099999999999995297,1.0085752958254861,0.75563801868380576,1.6141053442543929,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.000312675,0.00020966299999999999,0.00058270200000000005,0.0011499049999999999,-0.0010407802132015331,0.0020087154997066627,1,16384,327680,0.001002938725338138,0.00099999999999995253,1.0060367887137855,0.77731073048559873,1.5098881991484481,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.00029264900000000002,0.000212334,0.00059506800000000003,0.0011484620000000001,0.00045181028090931444,-0.0020711962265444655,1,16384,327680,0.0010015541206417284,0.00099999999999994559,1.0067076726448092,0.75431678489665022,1.4518536635440882,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.00025986500000000002,0.00018904600000000001,0.000649389,0.0011441890000000001,0.00075471289160357249,-0.0016491078752188296,1,16384,327680,0.0010005237235293572,0.00099999999999995622,1.0025539495395297,0.77905211604526492,1.4544296258637233,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.000278604,0.00032271200000000001,0.000912816,0.001557,0.0029746050131031505,0.00071073031019273664,1,16384,327680,0.0010014134089342899,0.00099999999999995058,1.0071993907373096,0.76726944591758695,1.5188392484555235,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.00024942200000000001,0.00018773800000000001,0.00060215799999999999,0.0010797560000000001,-0.0037305130088396035,0.0029965837022637954,1,16384,327680,0.001002069802279248,0.00099999999999994776,1.0071375689663373,0.74803028402489036,1.5686195281258495,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.00020875399999999999,0.00018672599999999999,0.00059156599999999997,0.0010281229999999999,-0.00068909038372018611,-0.00025710668203848168,1,16384,327680,0.0010023002497415432,0.00099999999999995557,1.0075269923616448,0.74472525770083542,1.4812447886960964,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.00022546900000000001,0.00017167899999999999,0.00058395699999999997,0.001021582,-0.0033169097711742129,-0.0029857024698265559,1,16384,327680,0.0010024274851607653,0.00099999999999994581,1.0070013717776201,0.76562668188566263,1.4568186120308457,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.00030548700000000001,0.00018324899999999999,0.00061784000000000003,0.0011482809999999999,0.0036326885146408762,-0.0027987953222437315,1,16384,327680,0.00099987852419189003,0.00099999999999995297,1.0038337267667792,0.76924790571873491,1.3578494981984213,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.00029915600000000002,0.00027516699999999999,0.00074525000000000004,0.001362034,-0.0013989211412506648,0.0015626730049542693,1,16384,327680,0.0010020405037228673,0.00099999999999995405,1.0073551736191961,0.76147994044793132,1.4657854681344413,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.00034418900000000001,0.00029567500000000002,0.00080431299999999997,0.0014873449999999999,-0.0013849887999176002,-0.0025327650352979514,1,16384,327680,0.0010019954122851219,0.00099999999999994776,1.0047548137451061,0.78636259592307178,1.4733176294303982,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.00041907799999999997,0.00021917200000000001,0.00066530300000000001,0.001345567,0.0020176102525522903,-0.001745932009869632,1,16384,327680,0.001001846885346068,0.00099999999999994863,1.0072369841215052,0.77204843625601638,1.5049029821693531,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.000234174,0.00019801199999999999,0.00066578399999999999,0.001140353,-0.0033314406846026209,-0.0031381371270881647,1,16384,327680,0.0010020715000211757,0.00099999999999995644,1.0062715466008434,0.74265675524745989,1.4091749062518033,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.000234603,0.000286292,0.00075725499999999997,0.0013220669999999999,0.001821469442547032,0.00052903308894139932,1,16384,327680,0.0010034297897228417,0.00099999999999995557,1.006591582419067,0.74094640637660725,1.4721953673569361,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.00025982400000000002,0.00019409900000000001,0.00065975400000000003,0.001179727,0.0022329326222603517,0.0019757825194170065,1,16384,327680,0.0010007550015299345,0.00099999999999995405,1.005196095437159,0.74990637627390344,1.3768081803092849,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.00029648100000000002,0.00020186299999999999,0.00066706399999999998,0.001206124,0.00058382654316872264,0.0032671300799282429,1,16384,327680,0.0010003551658674423,0.00099999999999995622,1.0072825823261879,0.77133011360670123,1.5730880660678053,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.000219416,0.00016656200000000001,0.000650188,0.0010778199999999999,0.0034581402728584903,0.0029963292923698677,1,16384,327680,0.0010027828327679048,0.00099999999999995383,1.0047757559688324,0.78884911528643686,1.4660404029393153,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.00028484799999999998,0.00022776900000000001,0.000694974,0.0012487640000000001,0.0022537745650922265,0.000115479761410308,1,16384,327680,0.0010009872987330384,0.0009999999999999508,1.0066924195333442,0.7887788527756866,1.3959599372850888,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.00024247599999999999,0.00019905199999999999,0.00066439600000000004,0.001145952,0.0033437841653738819,-0.0007409130701783017,1,16384,327680,0.0010013306484722266,0.00099999999999995297,1.0048623840651025,0.75933490573620221,1.5599143903333363,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.000292417,0.000219473,0.00093191900000000002,0.001489322,0.0027262192159923848,0.0021830617411573282,1,16384,327680,0.0010021645351962467,0.0009999999999999573,1.0050143275789296,0.76049939994710114,1.4288084891889898,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.00023697900000000001,0.00020424000000000001,0.00066984800000000001,0.001152466,0.001677221877872748,-0.0025419717924715555,1,16384,327680,0.0010016319658859656,0.00099999999999995904,1.0068650618055781,0.78621630469656734,1.5493322828949156,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.00023786900000000001,0.00020557799999999999,0.00065576600000000001,0.001139894,4.7953452381885309e-05,-0.0012241760521514889,1,16384,327680,0.001000897807789758,0.00099999999999995904,1.0068133732489528,0.75115843640360036,1.4708912869561459,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
80,327680,327680,327680,0,16384,0.000224945,0.00019738899999999999,0.00083953399999999996,0.0013026100000000001,-0.0012712069175212851,-0.0012399807573949982,1,16384,327680,0.001000134384844438,0.00099999999999995253,1.0047883596959677,0.80389355450187405,1.4691164295120096,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.000237925,0.000195942,0.000971181,0.001446478,-0.0012358580709097263,0.0033089657185542687,1,16384,327680,0.0010016420530365173,0.00099999999999994538,1.0059504876277914,0.78981747722767437,1.6149284265497346,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
82,327680,327680,327680,0,16384,0.000242814,0.000200736,0.00088773599999999997,0.0013715590000000001,-0.0021430222523399984,0.0036384706866993636,1,16384,327680,0.0010005604969577123,0.0009999999999999495,1.0040768769729436,0.77637117341672623,1.6002885115999326,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
83,327680,327680,327680,0,16384,0.00022783600000000001,0.00019910500000000001,0.00077488299999999997,0.0012421000000000001,-0.00048162427933232934,-0.0012625652361626136,1,16384,327680,0.0010007863945394571,0.0009999999999999534,1.0059790325186631,0.76863175678631568,1.4349420328369318,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
84,327680,327680,327680,0,16384,0.00042323099999999999,0.00030747400000000002,0.00061137599999999996,0.001383015,0.0011392893893186961,0.0014965916567607398,1,16384,327680,0.0010020817981278762,0.00099999999999995362,1.007370478187255,0.7358120698856947,1.5394345246077492,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
