step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
7,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.643e-06,2.9459e-05,1.3300000000000001e-07,3.1235000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,8.9899999999999999e-07,0.00011294,8.9550999999999997e-05,0.00020338999999999999,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.615e-06,2.8873999999999998e-05,1.3400000000000001e-07,3.0623000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,8.4200000000000005e-07,9.8781000000000002e-05,8.2558999999999993e-05,0.000182182,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.4020000000000001e-06,2.7668999999999999e-05,1.36e-07,2.9207e-05,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,9.8299999999999995e-07,9.4079999999999994e-05,7.6106000000000006e-05,0.00017116899999999999,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.5430000000000001e-06,2.4783e-05,1.2100000000000001e-07,2.6446999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,8.1999999999999998e-07,8.4234999999999996e-05,7.8129999999999999e-05,0.00016318499999999999,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.1400000000000001e-06,1.9596e-05,9.9e-08,2.0835e-05,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,7.2399999999999997e-07,8.1427000000000005e-05,9.1172000000000001e-05,0.00017332299999999999,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.0300000000000001e-06,1.7484999999999999e-05,8.9999999999999999e-08,1.8604999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,6.9299999999999997e-07,7.7647999999999999e-05,6.3848000000000003e-05,0.000142189,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,9.1200000000000001e-07,1.7218e-05,7.7999999999999997e-08,1.8207999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.06e-07,7.6327000000000003e-05,6.0850000000000002e-05,0.00013768299999999999,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,7.5899999999999995e-07,1.4652e-05,6.8e-08,1.5478999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.4799999999999999e-07,6.9356000000000005e-05,6.0408999999999997e-05,0.00013021300000000001,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,9.2399999999999996e-07,1.5542000000000001e-05,6.8999999999999996e-08,1.6535e-05,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.9200000000000001e-07,7.3244999999999994e-05,5.7491999999999998e-05,0.00013122899999999999,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,6.8800000000000002e-07,1.3097e-05,5.9999999999999995e-08,1.3845e-05,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,7.2961999999999997e-05,5.9579e-05,0.00013290900000000001,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,7.9800000000000003e-07,1.4313e-05,7.7999999999999997e-08,1.5189e-05,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.32e-07,6.4695000000000003e-05,5.5254000000000003e-05,0.000120381,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.2699999999999999e-07,1.1243000000000001e-05,3.8999999999999998e-08,1.1809e-05,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.7599999999999998e-07,5.9985000000000003e-05,5.3322999999999998e-05,0.000113684,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,6.7899999999999998e-07,1.1198e-05,5.4e-08,1.1931e-05,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.39e-07,6.0775e-05,5.4012999999999999e-05,0.000115127,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.4199999999999996e-07,1.0046e-05,4.3000000000000001e-08,1.0631e-05,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8200000000000001e-07,5.7858000000000001e-05,5.2522000000000003e-05,0.00011066200000000001,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.4499999999999997e-07,1.0893999999999999e-05,5.8000000000000003e-08,1.1497e-05,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7799999999999997e-07,5.8897000000000002e-05,5.2638e-05,0.00011181299999999999,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.8699999999999995e-07,8.9069999999999996e-06,3.8000000000000003e-08,9.4320000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7399999999999999e-07,5.6611999999999999e-05,5.1400999999999998e-05,0.000108287,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5600000000000001e-07,9.2350000000000005e-06,3.8999999999999998e-08,9.73e-06,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.97e-07,5.6203999999999999e-05,5.0364000000000001e-05,0.000106765,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5999999999999999e-07,9.1530000000000003e-06,3.8999999999999998e-08,9.6520000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7099999999999998e-07,5.6521000000000003e-05,4.9814000000000001e-05,0.000106606,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5400000000000002e-07,8.7399999999999993e-06,2.7e-08,9.1209999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.9700000000000003e-07,5.7540999999999997e-05,4.8693000000000003e-05,0.000106531,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4299999999999998e-07,8.0809999999999994e-06,3.2999999999999998e-08,8.5569999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6999999999999999e-07,6.4090000000000005e-05,5.3717000000000001e-05,0.000117977,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4499999999999997e-07,7.2799999999999998e-06,2.7e-08,7.7519999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.92e-07,7.4264999999999995e-05,5.3519e-05,0.000127976,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7300000000000002e-07,7.2649999999999999e-06,2.7e-08,7.6650000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.11e-07,6.1208000000000001e-05,5.2546000000000001e-05,0.000113965,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7e-07,7.464e-06,2.7e-08,7.8609999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.03e-07,6.071e-05,5.1326999999999998e-05,0.00011224,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.84e-07,6.8549999999999996e-06,2e-08,7.1590000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2000000000000001e-07,6.0519000000000001e-05,5.3236000000000003e-05,0.00011397500000000001,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.53e-07,6.9530000000000002e-06,2.7e-08,7.3329999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4600000000000001e-07,6.0680000000000002e-05,5.2889999999999997e-05,0.000113816,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2899999999999999e-07,6.6239999999999996e-06,2.7e-08,6.9800000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.99e-07,5.5157000000000001e-05,5.0800999999999997e-05,0.00010615699999999999,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3999999999999997e-07,6.9700000000000002e-06,3.4e-08,7.3440000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9500000000000001e-07,6.0943000000000002e-05,4.9935999999999998e-05,0.000111074,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.8700000000000002e-07,6.3389999999999998e-06,2.4999999999999999e-08,6.6510000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,5.9154000000000003e-05,5.0689999999999997e-05,0.00011006999999999999,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4999999999999998e-07,6.3860000000000004e-06,2.4999999999999999e-08,6.7610000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3300000000000001e-07,5.7881999999999999e-05,4.5092000000000001e-05,0.000103207,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4299999999999999e-07,6.3550000000000001e-06,2.6000000000000001e-08,6.7240000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9299999999999999e-07,5.6407999999999999e-05,4.7787999999999997e-05,0.00010438900000000001,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1600000000000002e-07,8.1170000000000004e-06,3.5000000000000002e-08,8.568e-06,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0699999999999999e-07,5.9621999999999999e-05,5.2751999999999999e-05,0.000112581,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.03e-07,6.365e-06,2.7e-08,6.6950000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4399999999999999e-07,5.6424000000000001e-05,5.7067000000000001e-05,0.00011363500000000001,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.72e-07,6.6329999999999999e-06,2.7e-08,7.0319999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9500000000000001e-07,5.1539999999999998e-05,4.1284e-05,9.3018999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7599999999999998e-07,7.1069999999999999e-06,2.7e-08,7.5100000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,5.2194000000000002e-05,4.1062000000000001e-05,9.3454000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1399999999999998e-07,6.1700000000000002e-06,2.6000000000000001e-08,6.5100000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2700000000000001e-07,5.3668000000000002e-05,3.8597000000000003e-05,9.2491999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.39e-07,6.7900000000000002e-06,2.7e-08,7.1559999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7100000000000001e-07,5.6875e-05,4.6001999999999998e-05,0.00010304799999999999,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5400000000000002e-07,6.3609999999999997e-06,2.7e-08,6.742e-06,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1799999999999999e-07,4.7589000000000001e-05,3.9592000000000003e-05,8.7398999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3000000000000002e-07,6.4609999999999996e-06,2.7e-08,6.8179999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.85e-07,5.2210000000000003e-05,4.0148000000000003e-05,9.2542999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3999999999999997e-07,6.8770000000000004e-06,2.7e-08,7.2439999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5099999999999999e-07,4.7701000000000003e-05,3.9311999999999999e-05,8.7163999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7800000000000002e-07,7.0260000000000002e-06,2.7999999999999999e-08,7.4320000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.11e-07,4.7265999999999998e-05,4.0497000000000002e-05,8.7973999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3799999999999998e-07,6.613e-06,3.4e-08,6.985e-06,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4600000000000001e-07,4.8353999999999998e-05,4.0572999999999999e-05,8.9172999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3299999999999998e-07,6.6630000000000004e-06,2.7e-08,7.0230000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6199999999999999e-07,5.1356000000000001e-05,3.8448999999999997e-05,8.9967000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7e-07,7.8460000000000008e-06,3.2999999999999998e-08,8.2490000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.48e-07,4.7703000000000001e-05,3.8640000000000003e-05,8.6590999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.8599999999999998e-07,1.5597e-05,3.1e-08,1.6113999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5600000000000002e-07,5.9422999999999997e-05,3.8748999999999998e-05,9.8428e-05,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.89e-07,7.7780000000000007e-06,2.9000000000000002e-08,8.1960000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3900000000000001e-07,4.5844999999999999e-05,4.0626e-05,8.6710000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8799999999999998e-07,7.8390000000000007e-06,3.4e-08,8.2609999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8099999999999999e-07,4.4876000000000002e-05,3.4304000000000002e-05,7.9361000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6199999999999999e-07,7.7000000000000008e-06,3.4e-08,8.0960000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.53e-07,4.5778000000000001e-05,3.2966999999999998e-05,7.8998000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5100000000000001e-07,7.9969999999999998e-06,3.2999999999999998e-08,8.3809999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1899999999999999e-07,4.6480999999999998e-05,3.8294000000000003e-05,8.4994000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1600000000000002e-07,7.1999999999999997e-06,2.4e-08,7.5399999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7700000000000001e-07,4.3096000000000002e-05,3.3398000000000001e-05,7.6670999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,7.7770000000000002e-06,2.9999999999999997e-08,8.1899999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3799999999999999e-07,4.3399000000000002e-05,3.1631999999999998e-05,7.5269000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,7.9079999999999995e-06,4.1999999999999999e-08,8.3329999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.34e-07,4.969e-05,3.4406999999999998e-05,8.4331000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6100000000000002e-07,7.2869999999999999e-06,4.0000000000000001e-08,7.6879999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2499999999999999e-07,4.4344000000000001e-05,3.2014999999999998e-05,7.6583999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6100000000000002e-07,7.5780000000000001e-06,3.2999999999999998e-08,7.9719999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.22e-07,4.4682999999999999e-05,3.1726000000000001e-05,7.6631000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.58e-07,7.4970000000000004e-06,4.1000000000000003e-08,7.8960000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2399999999999999e-07,6.1452999999999996e-05,3.5027999999999997e-05,9.6705000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0499999999999999e-07,7.3050000000000004e-06,2.4e-08,7.6340000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9600000000000001e-07,0.00011234300000000001,3.3701000000000001e-05,0.00014624000000000001,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4499999999999998e-07,7.9729999999999997e-06,3.2000000000000002e-08,8.3499999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3099999999999999e-07,4.8031000000000001e-05,3.6196999999999999e-05,8.4458999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4700000000000002e-07,8.5029999999999997e-06,3.2999999999999998e-08,8.8829999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0900000000000001e-07,4.6647000000000002e-05,5.0241000000000002e-05,9.7096999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5900000000000003e-07,8.2300000000000008e-06,3.2000000000000002e-08,8.6209999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1799999999999999e-07,3.9947000000000002e-05,3.3331999999999999e-05,7.3497000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0499999999999999e-07,8.8349999999999993e-06,3.2000000000000002e-08,9.1719999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.86e-07,4.0244000000000003e-05,3.3692000000000002e-05,7.4122000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.01e-07,8.6880000000000005e-06,2.9999999999999997e-08,9.1190000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2499999999999999e-07,4.0401000000000002e-05,3.3592e-05,7.4218e-05,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0400000000000002e-07,8.4540000000000007e-06,4.1000000000000003e-08,8.8990000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
