step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023748089999999999,0.00012260600000000001,0.0019681450000000001,0.0044655600000000004,3,5,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002254135,0.00012048,0.0019748209999999999,0.0043494359999999999,4,6,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023997720000000001,0.00011540300000000001,0.0019979939999999999,0.004513169,5,9,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023941539999999999,0.000115412,0.001915195,0.0044247610000000001,5,6,0,1,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024168319999999998,0.00015688099999999999,0.001980187,0.0045538999999999996,2,5,0,1,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022366830000000002,0.000115462,0.0019558269999999998,0.0043079720000000002,2,8,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024308379999999998,0.00012636900000000001,0.0019533150000000002,0.0045105220000000003,2,2,0,1,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023273489999999998,0.00014525599999999999,0.0019475689999999999,0.0044201739999999998,2,3,0,1,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023497679999999999,0.000118316,0.001933422,0.0044015060000000003,1,4,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023905710000000002,0.00012858300000000001,0.001943436,0.0044625899999999998,3,4,0,1,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022708030000000001,0.000116963,0.0020535340000000001,0.0044412999999999996,5,3,0,1,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023261459999999999,0.000195878,0.001857441,0.0043794649999999999,4,5,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0026859359999999999,0.000118354,0.0019602119999999998,0.0047645020000000003,6,6,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024489870000000001,0.000119554,0.001945116,0.0045136569999999999,2,7,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002426147,0.000131359,0.0019814059999999998,0.004538912,4,7,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024117040000000002,0.000126437,0.00196495,0.0045030909999999999,4,8,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002403053,0.00011132399999999999,0.0019483669999999999,0.0044627440000000003,4,4,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002409516,0.000147754,0.0019417620000000001,0.004499032,6,3,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023196340000000001,0.000112945,0.0019415229999999999,0.0043741020000000004,6,3,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024505759999999999,0.000114561,0.0019663860000000001,0.004531523,7,3,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002395627,0.000114478,0.0018774239999999999,0.0043875290000000003,3,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002410358,0.000113879,0.00194498,0.0044692170000000002,1,1,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024917709999999998,0.000121129,0.0019584139999999999,0.0045713139999999999,3,2,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002432301,0.000141025,0.001951066,0.0045243920000000003,3,2,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002172691,0.00011664500000000001,0.0019776749999999999,0.0042670110000000002,4,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023932379999999998,0.00014099300000000001,0.00190697,0.0044412009999999997,5,2,0,1,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024003539999999999,0.0001405,0.0019204210000000001,0.0044612749999999998,7,1,0,1,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023838639999999999,0.00012800999999999999,0.0019403809999999999,0.0044522549999999996,5,3,0,1,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022750219999999998,0.000113688,0.0022328309999999998,0.0046215409999999998,4,5,0,1,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023054260000000002,0.000116684,0.0020072330000000002,0.0044293429999999996,3,3,0,1,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002456228,0.000117106,0.0019795799999999999,0.0045529139999999999,4,5,0,1,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023740409999999999,0.000113435,0.0019480840000000001,0.0044355599999999999,2,5,0,1,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022040340000000001,0.00014028000000000001,0.0019673360000000001,0.0043116500000000002,2,4,0,1,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023579819999999998,0.000113013,0.0019778909999999999,0.004448886,5,4,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024775090000000001,0.000141001,0.0019680689999999998,0.0045865790000000004,2,4,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024247320000000002,0.000112685,0.0019749210000000001,0.0045123380000000003,5,7,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002376918,0.000113496,0.002062187,0.0045526009999999999,4,6,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024936730000000001,0.000111475,0.0019275869999999999,0.0045327350000000004,3,7,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023817410000000002,0.000131013,0.0019476630000000001,0.0044604170000000004,3,4,0,1,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023762269999999999,0.00012694299999999999,0.0027566299999999999,0.0052598000000000002,0,3,0,1,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024279869999999999,0.000128689,0.0019401830000000001,0.0044968589999999998,3,3,0,1,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023135619999999999,0.00012506299999999999,0.0018918800000000001,0.0043305050000000001,5,8,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023841309999999998,0.00012077,0.001942788,0.0044476890000000003,5,5,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023736730000000002,0.00011838299999999999,0.001900496,0.0043925520000000001,7,5,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023434559999999998,0.00011924199999999999,0.0019635189999999999,0.0044262169999999997,1,4,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023378470000000001,0.00013083499999999999,0.0019224660000000001,0.0043911480000000001,3,3,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024575199999999999,0.00014890199999999999,0.0019912979999999999,0.0045977199999999996,3,3,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002401851,0.000114759,0.0019298679999999999,0.0044464780000000002,3,4,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002328466,0.000139541,0.0019765160000000002,0.0044445229999999997,6,4,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023386119999999999,0.00013490799999999999,0.0019380269999999999,0.004411547,4,4,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022538770000000001,0.000134824,0.0020049640000000001,0.0043936649999999997,4,5,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023044459999999999,0.00011356100000000001,0.0019439380000000001,0.0043619449999999999,4,2,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023401849999999998,0.000114016,0.0019165359999999999,0.0043707370000000004,4,4,0,1,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024604610000000002,0.00011830800000000001,0.0019423870000000001,0.0045211560000000001,3,3,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002358658,0.000138765,0.001929727,0.0044271500000000004,5,7,0,1,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002391869,0.000113752,0.001953846,0.0044594669999999999,1,2,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024442499999999998,0.000137749,0.00221061,0.0047926089999999998,0,3,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002346632,0.00013029299999999999,0.0018228140000000001,0.0042997390000000003,0,3,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023333189999999999,0.00012272199999999999,0.0020776470000000002,0.0045336880000000001,1,4,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022502820000000002,0.00012852,0.001933744,0.0043125459999999996,2,4,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024599140000000001,0.00011928400000000001,0.0019632149999999999,0.0045424130000000004,1,4,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023560819999999998,0.000122793,0.0019879300000000002,0.0044668049999999999,2,7,0,1,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022780489999999999,0.00012800800000000001,0.002111581,0.004517638,2,6,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023151529999999999,0.00012331500000000001,0.001982953,0.004421421,3,3,0,1,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023954890000000002,0.000122485,0.0020227880000000002,0.0045407620000000003,3,5,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002465105,0.00012374200000000001,0.0019601290000000001,0.0045489759999999997,4,6,0,1,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023431979999999999,0.000192342,0.0018826769999999999,0.0044182170000000003,3,8,0,1,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024350510000000001,0.00012331899999999999,0.0019793639999999999,0.0045377339999999999,4,5,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00244115,0.00012626200000000001,0.0019940589999999998,0.0045614710000000001,4,5,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023556660000000002,0.000124998,0.0019406549999999999,0.0044213189999999999,6,5,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023756960000000001,0.000115087,0.0019934100000000001,0.004484193,3,7,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024291130000000001,0.000112472,0.001951244,0.0044928290000000003,6,5,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021860899999999999,0.000115186,0.001928854,0.0042301300000000003,7,4,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00231021,0.00011535999999999999,0.0019070000000000001,0.00433257,3,5,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002424041,0.000113873,0.0019683180000000002,0.0045062319999999998,3,6,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002440729,0.000111566,0.0019762109999999999,0.0045285059999999999,2,4,0,1,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024093600000000001,0.00012943899999999999,0.0019293909999999999,0.0044681900000000004,4,2,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002394668,0.00011537,0.0019777979999999998,0.0044878360000000003,3,3,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024152069999999999,0.000111712,0.0019532880000000001,0.0044802069999999999,3,4,0,1,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022311229999999998,0.00011591699999999999,0.001890723,0.0042377630000000003,2,6,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023687489999999999,0.00011565699999999999,0.0018843130000000001,0.0043687190000000001,3,7,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024277579999999999,0.00013620700000000001,0.0019395949999999999,0.0045035600000000002,4,10,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002256456,0.000114219,0.0018607999999999999,0.0042314750000000002,6,5,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002317932,0.00013198999999999999,0.0019002719999999999,0.0043501939999999999,3,7,0,1,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022082109999999999,0.00012702899999999999,0.0020097589999999999,0.0043449990000000004,5,3,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002490127,0.000116492,0.0019637909999999999,0.0045704099999999996,3,2,0,1,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024363840000000002,0.00011630599999999999,0.0019343050000000001,0.0044869949999999997,3,5,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024553740000000002,0.00011537299999999999,0.001986753,0.0045574999999999999,5,2,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024646659999999999,0.00011458199999999999,0.0019761459999999998,0.0045553939999999999,6,6,0,1,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002406048,0.00011216499999999999,0.0019750739999999998,0.0044932870000000003,3,6,0,1,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023274390000000002,0.00011178700000000001,0.0019761990000000001,0.0044154249999999997,3,5,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024354929999999999,0.000112852,0.001949784,0.004498129,1,6,0,1,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023873660000000001,0.000114771,0.0019549179999999999,0.0044570549999999997,3,4,0,1,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022649749999999998,0.000119481,0.0018980220000000001,0.0042824780000000002,2,1,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00229933,0.000115631,0.0019234709999999999,0.0043384319999999997,3,1,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024460549999999999,0.000146463,0.0018924600000000001,0.0044849779999999997,2,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024953549999999999,0.000144676,0.0018899909999999999,0.0045300219999999999,5,2,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023442739999999999,0.00014123,0.0019485609999999999,0.0044340650000000001,2,1,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002512851,0.000138935,0.0019347069999999999,0.0045864929999999996,3,3,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021342190000000001,0.00011459300000000001,0.0018734369999999999,0.0041222489999999997,3,2,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002365359,0.00012234400000000001,0.001944107,0.0044318099999999996,4,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023958709999999999,0.00012388000000000001,0.0019115289999999999,0.0044312800000000001,5,0,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002326318,0.00015144099999999999,0.002174231,0.0046519899999999999,3,1,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023698780000000002,0.00013956099999999999,0.0019478690000000001,0.0044573080000000001,2,1,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022915100000000001,0.000130092,0.0019999280000000002,0.0044215299999999999,1,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024094070000000001,0.00012325300000000001,0.0019818819999999999,0.0045145419999999999,3,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022458500000000002,0.000127916,0.0019858950000000001,0.0043596609999999999,3,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021961900000000002,0.00012397299999999999,0.0019299899999999999,0.0042501529999999996,4,3,0,1,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023164710000000001,0.00012315899999999999,0.0019329379999999999,0.0043725680000000003,2,2,0,1,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002442839,0.000121894,0.0019672719999999999,0.0045320050000000004,5,0,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024072080000000001,0.000123736,0.001997239,0.0045281829999999999,5,2,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023049640000000001,0.000123122,0.001952875,0.0043809610000000001,4,2,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023919200000000001,0.000121197,0.0019915810000000001,0.0045046979999999997,2,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022291559999999999,0.000118164,0.0020408750000000002,0.0043881950000000001,7,3,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022971509999999999,0.00012135599999999999,0.0019943090000000001,0.004412816,6,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024634359999999998,0.00012202200000000001,0.0019114150000000001,0.0044968730000000002,3,2,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021907710000000002,0.000131414,0.001910697,0.0042328820000000003,4,3,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024098280000000001,0.00011753599999999999,0.001938948,0.0044663120000000001,5,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002351176,0.000129207,0.0021982899999999999,0.0046786730000000004,7,5,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002433653,0.000117749,0.001919518,0.0044709199999999998,3,2,0,1,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022996660000000001,0.00011745,0.00191914,0.0043362560000000001,5,0,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024579810000000001,0.000114348,0.0019230429999999999,0.0044953720000000001,4,2,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024438369999999999,0.000115456,0.001985929,0.0045452219999999998,2,2,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022897859999999998,0.000120782,0.00195027,0.0043608379999999997,1,2,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023647970000000001,0.00012304800000000001,0.0019589479999999999,0.0044467930000000001,2,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023082689999999999,0.000121,0.0019649810000000002,0.0043942499999999997,3,0,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002270813,0.000121333,0.0019881579999999999,0.0043803039999999998,6,1,0,1,0,0,0,0,0,0,0
