step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
10,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.3689000000000006e-05,0,6.3744999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,2.7999999999999999e-08,0.004339201,7.2130000000000002e-05,0.0044113590000000001,2,2,0,1,384,7680,7679,0,4,7680,-3
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9000000000000002e-07,6.4104999999999997e-05,4.6907000000000003e-05,0.000111402,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,6.2457000000000002e-05,0,6.2516999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317417,0,0,0,2.1999999999999998e-08,0.0043334430000000002,0.0001077,0.0044411650000000004,0,3,0,1,384,7680,7678,0,4,7680,-2
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.3600000000000003e-07,8.4742999999999998e-05,8.0442e-05,0.000165921,0,0,4,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9000000000000002e-08,6.8596000000000005e-05,0,6.8645000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,3.4e-08,0.004431356,7.8862000000000005e-05,0.0045102520000000002,1,0,0,1,384,7680,7676,0,2,7680,2
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.13e-07,7.5712999999999998e-05,4.4842000000000002e-05,0.000121068,0,0,2,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,6.4555999999999997e-05,0,6.4615000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317420,0,0,0,2.9999999999999997e-08,0.004538238,9.8659999999999994e-05,0.0046369280000000002,2,1,0,1,384,7680,7674,0,5,7680,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0100000000000005e-07,0.00010334400000000001,7.6686000000000004e-05,0.000180531,0,0,1,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.3131000000000003e-05,0,6.3184999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317415,0,0,0,2.9000000000000002e-08,0.0051252800000000003,7.0320000000000004e-05,0.0051956290000000002,2,4,0,1,384,7680,7678,0,7,7680,-5
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.37e-07,6.8306000000000006e-05,4.8804000000000002e-05,0.00011764699999999999,0,0,2,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,9.2645999999999994e-05,0,9.2694000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,5.4e-08,0.0044957399999999998,5.9998999999999999e-05,0.0045557929999999998,2,5,0,1,384,7680,7679,0,7,7680,-6
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.44e-07,6.4579999999999995e-05,4.8900000000000003e-05,0.000114024,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,0.00013305500000000001,0,0.000133101,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,3.5000000000000002e-08,0.0045740759999999998,8.9837000000000001e-05,0.0046639480000000002,2,6,0,1,384,7680,7676,0,4,7680,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.0999999999999998e-07,0.00016287300000000001,7.9042999999999995e-05,0.00024262599999999999,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.7314e-05,0,6.7368999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317408,0,0,0,3.5999999999999998e-08,0.0043596310000000001,7.8739000000000006e-05,0.0044384059999999998,2,3,0,1,384,7680,7678,0,3,7680,-1
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8299999999999997e-07,7.2581000000000002e-05,6.0646999999999997e-05,0.00013371100000000001,0,0,1,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,6.5090000000000002e-05,0,6.5149999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317407,0,0,0,3.7e-08,0.0043850260000000002,7.2151999999999996e-05,0.0044572149999999996,2,3,0,1,384,7680,7679,0,2,7680,-1
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6699999999999999e-07,6.5061999999999995e-05,4.7506000000000002e-05,0.000112935,0,0,1,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,7.1273999999999996e-05,0,7.1316999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317403,0,0,0,2.9000000000000002e-08,0.0043162920000000002,6.0887999999999997e-05,0.004377209,3,4,0,1,384,7680,7678,0,6,7680,-4
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0999999999999999e-07,6.4053999999999994e-05,5.1780000000000002e-05,0.00011624399999999999,0,0,1,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.2999999999999995e-08,6.3461999999999996e-05,0,6.3524999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317401,0,0,0,2.9000000000000002e-08,0.0042197099999999998,5.6718999999999997e-05,0.0042764580000000003,1,4,0,1,384,7680,7680,0,2,7680,-2
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1399999999999997e-07,6.1477999999999997e-05,5.2159e-05,0.000114051,0,0,1,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.1e-08,8.1693999999999994e-05,0,8.1765000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317398,0,0,0,3.2000000000000002e-08,0.0045509210000000003,7.7521999999999994e-05,0.004628475,3,3,0,1,384,7680,7675,0,8,7680,-3
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5400000000000002e-07,6.4956999999999995e-05,5.0645e-05,0.000116056,0,0,2,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1999999999999999e-08,6.3136e-05,0,6.3198e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317390,0,0,0,2.9000000000000002e-08,0.0043850959999999998,0.00010527999999999999,0.0044904050000000003,2,2,0,1,384,7680,7678,0,10,7680,-8
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5900000000000002e-07,8.7626000000000004e-05,7.4692999999999998e-05,0.00016277800000000001,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,6.4523000000000005e-05,0,6.4574999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,3.2999999999999998e-08,0.0043851519999999998,7.7206000000000006e-05,0.0044623909999999996,5,1,0,1,384,7680,7677,0,6,7680,-3
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0299999999999999e-07,6.4797999999999999e-05,4.2741999999999998e-05,0.000108043,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,0.000204525,0,0.00020457,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.9999999999999997e-08,0.0045994010000000004,8.1014999999999996e-05,0.0046804460000000004,2,3,0,1,384,7680,7678,0,1,7680,1
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0900000000000002e-07,7.1187999999999997e-05,5.2222999999999998e-05,0.00012391999999999999,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.6000000000000006e-08,6.6209000000000003e-05,0,6.6285000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,3.4e-08,0.0043998689999999998,0.00011669,0.0045165930000000002,2,1,0,1,384,7680,7675,0,4,7680,1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.2500000000000005e-07,0.000107761,8.7425999999999999e-05,0.00019581199999999999,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9000000000000002e-08,0.00040609499999999998,0,0.00040614399999999999,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,4.4999999999999999e-08,0.0044412590000000004,0.000114949,0.0045562529999999997,2,3,0,1,384,7680,7676,0,4,7680,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8599999999999998e-07,8.7392000000000006e-05,7.5525000000000006e-05,0.00016340300000000001,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.5080999999999996e-05,0,6.5139000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,3.1e-08,0.0045121379999999997,8.1363e-05,0.004593532,3,3,0,1,384,7680,7678,0,3,7680,-1
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9599999999999999e-07,6.8316000000000001e-05,4.8726000000000001e-05,0.000117538,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,0.000150292,0,0.000150333,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,2.4e-08,0.0047945410000000003,8.3551e-05,0.004878116,4,2,0,1,384,7680,7677,0,5,7680,-2
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.7400000000000003e-07,7.1559999999999999e-05,5.5807000000000003e-05,0.00012804099999999999,0,0,1,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.3000000000000005e-08,6.4253999999999998e-05,0,6.4326999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,3.7e-08,0.0043711820000000004,7.4554000000000005e-05,0.0044457730000000001,5,3,0,1,384,7680,7677,0,2,7680,1
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.68e-07,6.4849000000000002e-05,5.9219999999999999e-05,0.00012463700000000001,0,0,3,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,7.4294000000000004e-05,0,7.4325000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.1999999999999998e-08,0.004244846,5.9636999999999998e-05,0.0043045050000000001,6,3,0,1,384,7680,7677,0,2,7680,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.82e-07,7.5098000000000005e-05,4.5590000000000002e-05,0.00012116999999999999,0,0,4,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.3108000000000006e-05,0,6.3163000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317385,0,0,0,2.7e-08,0.0044433019999999997,7.1021999999999999e-05,0.0045143509999999998,5,6,0,1,384,7680,7679,0,4,7680,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7099999999999997e-07,6.5124999999999997e-05,4.7919e-05,0.000113415,0,0,4,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5e-08,6.8532e-05,0,6.8596999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,2.9999999999999997e-08,0.0044957080000000002,8.5136999999999995e-05,0.0045808749999999999,4,5,0,1,384,7680,7673,0,6,7680,1
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5300000000000004e-07,8.3121000000000006e-05,8.6763999999999998e-05,0.000170438,0,0,4,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,6.0773999999999998e-05,0,6.0815e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317384,0,0,0,2.7999999999999999e-08,0.0043430500000000002,6.9880000000000002e-05,0.0044129579999999998,2,3,0,1,384,7680,7679,0,3,7680,-2
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2399999999999998e-07,7.4023000000000006e-05,4.5092000000000001e-05,0.000119639,0,0,2,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.6000000000000002e-08,9.4634000000000002e-05,0,9.4720000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317383,0,0,0,2.9999999999999997e-08,0.0046865159999999999,0.000106007,0.0047925529999999997,4,3,0,1,384,7680,7678,0,3,7680,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.1999999999999999e-07,7.203e-05,9.4671000000000002e-05,0.00016742100000000001,0,0,5,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,0.00017086400000000001,0,0.00017091200000000001,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,4.0000000000000001e-08,0.0050837709999999999,0.000109332,0.0051931429999999999,6,4,0,1,384,7680,7675,0,6,7680,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5499999999999998e-07,0.000160407,8.6194999999999997e-05,0.00024715700000000002,0,0,4,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,0.00019331700000000001,0,0.000193351,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,4.6999999999999997e-08,0.0051993789999999996,0.00016590600000000001,0.0053653319999999996,7,5,0,1,384,7680,7675,0,5,7680,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.9599999999999999e-07,8.6577999999999997e-05,5.5587000000000002e-05,0.00014286100000000001,0,0,1,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,0.00010293600000000001,0,0.000102982,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317379,0,0,0,3.2000000000000002e-08,0.0062835149999999999,0.000123597,0.006407144,6,2,0,1,384,7680,7677,0,6,7680,-3
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0999999999999999e-07,0.00015773600000000001,7.6062999999999993e-05,0.00023430900000000001,0,0,1,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,0.00012240800000000001,0,0.00012246699999999999,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317378,0,0,0,6.4000000000000004e-08,0.0055632920000000001,8.7150000000000004e-05,0.0056505059999999996,6,3,0,1,384,7680,7677,0,4,7680,-1
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0299999999999999e-07,7.4676000000000001e-05,6.2401000000000001e-05,0.00013757999999999999,0,0,1,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9000000000000002e-08,0.00021021599999999999,0,0.00021026500000000001,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317375,0,0,0,5.4e-08,0.0050883780000000002,0.000109419,0.0051978509999999999,9,4,0,1,384,7680,7677,0,6,7680,-3
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7999999999999995e-07,0.000148302,8.8358999999999999e-05,0.00023724099999999999,0,0,1,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,0.00016760500000000001,0,0.000167665,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317372,0,0,0,5.5000000000000003e-08,0.0052238550000000003,8.0686999999999995e-05,0.0053045970000000003,5,4,0,1,384,7680,7679,0,4,7680,-3
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.8899999999999999e-07,0.00013994300000000001,5.2484000000000001e-05,0.00019301600000000001,0,0,2,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,7.6262999999999998e-05,0,7.6316000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,2.4e-08,0.004812729,8.1148000000000003e-05,0.004893901,6,2,0,1,384,7680,7678,0,6,7680,-4
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4099999999999999e-07,9.0144999999999998e-05,6.1761999999999996e-05,0.00015244799999999999,0,0,2,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,9.3999999999999995e-08,8.1222000000000003e-05,0,8.1316000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,2.3000000000000001e-08,0.004754861,9.0358000000000005e-05,0.0048452419999999996,4,2,0,1,384,7680,7678,0,2,7680,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.7800000000000001e-07,7.1606000000000005e-05,5.6739e-05,0.000129123,0,0,2,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,9.2441999999999993e-05,0,9.2502000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,6.5999999999999995e-08,0.0045657959999999996,8.2959000000000003e-05,0.004648821,4,5,0,1,384,7680,7676,0,7,7680,-3
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.6700000000000003e-07,7.5326000000000004e-05,6.2222000000000002e-05,0.00013821499999999999,0,0,2,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,9.3919000000000007e-05,0,9.3962000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,4.0000000000000001e-08,0.0044666669999999997,6.2156999999999995e-05,0.0045288639999999996,3,3,0,1,384,7680,7676,0,4,7680,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.75e-07,6.6443000000000001e-05,5.5114000000000001e-05,0.000122032,0,0,2,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,6.7922000000000005e-05,0,6.7974999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317367,0,0,0,2.3000000000000001e-08,0.0044083519999999999,8.7782999999999996e-05,0.0044961580000000001,3,4,0,1,384,7680,7671,0,7,7680,2
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.53e-07,7.9145000000000002e-05,5.5999999999999999e-05,0.00013549800000000001,0,0,3,0,0,0,0,0,0,0,0
46,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.0000000000000001e-08,6.5617000000000006e-05,0,6.5656999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
