step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019896969999999999,0.000117785,0.0017793590000000001,0.0038868409999999998,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019967729999999999,0.000124339,0.001753358,0.0038744700000000001,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020624139999999998,0.00012641599999999999,0.0017744010000000001,0.0039632310000000002,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019987,0.000126468,0.0017958819999999999,0.0039210499999999997,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020766199999999999,0.00012899600000000001,0.001811422,0.0040170379999999997,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022653299999999999,0.00020785899999999999,0.001875844,0.0043490330000000004,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019635020000000002,0.000127804,0.0018288340000000001,0.0039201399999999999,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020135840000000001,0.000119629,0.0018575060000000001,0.0039907190000000002,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019845679999999999,0.00012353399999999999,0.0017888279999999999,0.0038969299999999998,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020298690000000001,0.000122631,0.0019073950000000001,0.004059895,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021516389999999999,0.00012605799999999999,0.001815241,0.004092938,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021397790000000001,0.000139123,0.0017489280000000001,0.0040278299999999996,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020596529999999998,0.000137582,0.0018603350000000001,0.0040575699999999999,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001992069,0.00012789400000000001,0.0017623140000000001,0.003882277,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020245290000000002,0.00012585,0.001756388,0.0039067670000000002,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002037769,0.00012263700000000001,0.001758917,0.0039193229999999997,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020674619999999999,0.00018227,0.001777165,0.0040268969999999998,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021286299999999998,0.00018856999999999999,0.001758571,0.0040757709999999997,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020139730000000001,0.00011883999999999999,0.0017631890000000001,0.003896002,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020326519999999998,0.00012359299999999999,0.0017631999999999999,0.0039194449999999997,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020035750000000001,0.000117596,0.0017808539999999999,0.0039020249999999999,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002005284,0.00013623699999999999,0.0017741129999999999,0.0039156340000000003,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019712610000000002,0.00012917899999999999,0.0017698049999999999,0.003870245,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020271680000000002,0.00012517999999999999,0.001802218,0.0039545659999999996,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019870740000000001,0.00012368399999999999,0.0017817620000000001,0.00389252,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002021129,0.000125134,0.001780357,0.0039266199999999996,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020231849999999998,0.00012050200000000001,0.001753299,0.0038969859999999999,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019676239999999998,0.000123397,0.001752572,0.0038435930000000002,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019549960000000001,0.00012390900000000001,0.00176699,0.0038458950000000002,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002101852,0.00012565800000000001,0.0017654350000000001,0.0039929450000000003,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021622500000000001,0.00012045299999999999,0.001732583,0.0040152859999999999,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021078630000000002,0.00019219800000000001,0.0019740909999999999,0.0042741519999999998,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002201143,0.00019805800000000001,0.0017823190000000001,0.0041815200000000002,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020278240000000001,0.00011844400000000001,0.0017759309999999999,0.0039221990000000003,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020762879999999999,0.000121915,0.001725213,0.0039234159999999999,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020657980000000002,0.00014385,0.0019202819999999999,0.0041299300000000004,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002109601,0.00013331700000000001,0.0018761509999999999,0.0041190690000000004,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00203441,0.000135811,0.001829649,0.00399987,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020526379999999999,0.000128293,0.001831463,0.0040123939999999999,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002093096,0.000127954,0.0017526499999999999,0.0039737000000000001,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002095642,0.00012506400000000001,0.0017719299999999999,0.0039926359999999999,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020212250000000002,0.00012554499999999999,0.0017622390000000001,0.0039090089999999997,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019737240000000001,0.000123084,0.0017583309999999999,0.003855139,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020906470000000002,0.000116842,0.001802176,0.0040096649999999999,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022208789999999998,0.00011909,0.0018545790000000001,0.0041945480000000002,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020013589999999999,0.000120457,0.0017378929999999999,0.0038597089999999998,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019689830000000001,0.00011872800000000001,0.001751987,0.0038396979999999999,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019463589999999999,0.000125253,0.001805133,0.003876745,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001972985,0.00012481999999999999,0.0018030780000000001,0.003900883,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020047730000000001,0.00012616600000000001,0.0017871059999999999,0.0039180450000000002,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020949860000000001,0.000122347,0.001817269,0.004034602,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020745450000000001,0.000194148,0.0017821320000000001,0.0040508250000000001,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020072250000000001,0.00012255100000000001,0.0017786049999999999,0.0039083809999999998,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021136610000000002,0.000125468,0.001785299,0.004024428,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001978034,0.00012400900000000001,0.0017945560000000001,0.0038965990000000002,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021114699999999998,0.00012868299999999999,0.00181332,0.0040534730000000001,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020347189999999999,0.00012749500000000001,0.001887585,0.0040497989999999998,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001948963,0.000124945,0.001788488,0.0038623960000000001,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002191573,0.00018845,0.0016873700000000001,0.0040673929999999999,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002387878,0.00018557,0.001491294,0.0040647419999999997,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022594,0.000103855,0.001669479,0.0040327339999999996,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021592640000000001,0.000119707,0.0015910290000000001,0.0038700000000000002,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002340291,0.00012356100000000001,0.001630388,0.0040942399999999999,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021450710000000001,0.00012557000000000001,0.0017543649999999999,0.0040250060000000002,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020697060000000001,0.00012492300000000001,0.0017590920000000001,0.0039537210000000003,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020664469999999999,0.00012147899999999999,0.001740852,0.003928778,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021263779999999999,0.000128777,0.0017325940000000001,0.0039877489999999996,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020973749999999998,0.000194847,0.0017134229999999999,0.0040056450000000004,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002141071,0.00019184900000000001,0.0017238729999999999,0.0040567930000000004,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021173720000000002,0.000119463,0.0017393319999999999,0.0039761670000000001,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002143874,0.000118869,0.001722395,0.003985138,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002072768,0.000119721,0.0017465720000000001,0.0039390609999999998,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020844990000000001,0.00011888299999999999,0.001704328,0.00390771,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021491639999999998,0.00012594400000000001,0.0016913029999999999,0.0039664110000000004,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021127120000000001,0.00019687799999999999,0.0017122120000000001,0.0040218019999999997,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021357329999999999,0.00018673,0.001804293,0.0041267559999999997,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023999490000000002,0.00018799100000000001,0.0018462210000000001,0.0044341609999999998,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024431650000000002,0.000118866,0.0017189869999999999,0.0042810180000000001,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022688529999999999,0.00012725599999999999,0.001904843,0.0043009520000000002,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022813629999999998,0.00012210699999999999,0.0018010190000000001,0.0042044889999999996,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002118885,0.00013822500000000001,0.001771955,0.0040290650000000001,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020557190000000001,0.00011795599999999999,0.001714714,0.0038883889999999999,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021454719999999998,0.00013124999999999999,0.0017695650000000001,0.004046287,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020910339999999999,0.000117631,0.001803345,0.0040120099999999999,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021338749999999999,0.000130944,0.001785986,0.0040508050000000002,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00200716,0.000124222,0.001821888,0.00395327,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020730689999999999,0.000119441,0.001861932,0.0040544420000000001,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001958731,0.00012775899999999999,0.001805779,0.0038922689999999999,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001960528,0.00012360100000000001,0.0017804699999999999,0.0038645989999999998,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020093720000000002,0.000128558,0.001804639,0.0039425689999999999,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001939028,0.00012275599999999999,0.0018034150000000001,0.0038651990000000002,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001947645,0.000132509,0.0017862209999999999,0.003866375,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019462310000000001,0.00012543400000000001,0.0018026940000000001,0.003874359,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020767229999999999,0.000120542,0.0017584199999999999,0.0039556849999999996,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021963719999999998,0.000144315,0.0018695000000000001,0.0042101869999999998,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022214460000000002,0.000124764,0.0017398719999999999,0.0040860820000000004,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021877490000000001,0.00012636599999999999,0.0017848919999999999,0.004099007,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020756619999999998,0.00013516,0.001784781,0.0039956030000000003,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020466579999999998,0.000117311,0.001771934,0.0039359030000000001,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020291630000000001,0.000119243,0.001758316,0.0039067219999999996,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020824849999999998,0.000118435,0.0018318220000000001,0.0040327419999999998,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021047459999999998,0.00012959700000000001,0.00179496,0.0040293029999999997,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020867780000000001,0.000124246,0.0017229070000000001,0.0039339309999999999,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002090616,0.00012428100000000001,0.001741367,0.0039562640000000001,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020707260000000002,0.00019347900000000001,0.001768326,0.0040325309999999998,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021249659999999998,0.00019731699999999999,0.001773988,0.0040962710000000003,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002106719,0.00012344100000000001,0.0017523250000000001,0.003982485,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002072183,0.00012515900000000001,0.0017662279999999999,0.0039635699999999996,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021475299999999999,0.00011967,0.0017934419999999999,0.0040606419999999997,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002029739,0.00012301200000000001,0.0017803789999999999,0.00393313,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019719780000000001,0.000120358,0.001762355,0.0038546909999999999,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021360540000000001,0.00011560700000000001,0.001866634,0.0041182950000000001,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002032112,0.000120556,0.001758534,0.0039112019999999999,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020750439999999998,0.000117816,0.0017074029999999999,0.0039002630000000002,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020218359999999999,0.00011908000000000001,0.0017692470000000001,0.0039101630000000004,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021197519999999999,0.000119463,0.0018219639999999999,0.0040611789999999998,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020114310000000002,0.00012564799999999999,0.0019089070000000001,0.0040459859999999997,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019766250000000001,0.000125196,0.001769877,0.0038716979999999998,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001995691,0.000124633,0.0017832429999999999,0.0039035670000000001,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021112219999999998,0.000124079,0.001825726,0.004061027,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020136450000000001,0.000125332,0.0017638899999999999,0.003902867,0,0,0,0,0,0,0,0,0,0,0
