step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
30,327680,327680,327680,0,16384,0.001808568,0.00019363599999999999,0.001794129,0.0038252629999999998,0.0027293757516988863,0.0031326762497534419,1,16384,327680,0.0010006064865478801,0.0009999999999999508,1.0031459283181865,0.7784887940106876,1.4150049542960652,1,0,0.0015789700000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.001588115,0.00020114500000000001,0.0017757579999999999,0.0035946900000000002,-0.0037789094237020704,0.0035707021750350327,1,16384,327680,0.0010010439863302519,0.0009999999999999495,1.0046919343667247,0.74774497972924536,1.4255849310444624,1,0,0.001353941,0,1,10485760,0,1,4259840,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.0015797490000000001,0.00020058899999999999,0.001757338,0.0035670909999999997,-0.0011310013133091017,-0.0011308105031220938,1,16384,327680,0.0010022767311496279,0.00099999999999995167,1.0077028654925226,0.76931733992801099,1.4887092591515492,1,0,0.001348248,0,1,10485760,0,1,4259840,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.0015596029999999999,0.000197247,0.0016875270000000001,0.0034722140000000004,0.0031981551600109796,0.0036313900311098959,1,16384,327680,0.0010033628231637468,0.00099999999999995275,1.0048155759069426,0.76103631539192196,1.4500680011105596,1,0,0.001333536,0,1,10485760,0,1,4259840,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.0017421750000000001,0.00019844400000000001,0.0017300460000000001,0.0037003219999999998,0.0012956682282394879,0.0025575804167220096,1,16384,327680,0.0010019721036009001,0.00099999999999995752,1.0062704551048691,0.77428923632663516,1.5439580694173891,1,0,0.001459931,0,1,10485760,0,1,4259840,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.0018533239999999999,0.00018719099999999999,0.0018214850000000001,0.0038938039999999998,0.0035033805676714285,-0.0035311574782604226,1,16384,327680,0.0010024769968765763,0.00099999999999995405,1.0054732060519389,0.74190958640020954,1.4276858709876192,1,0,0.0016692,0,1,10485760,0,1,4259840,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.001801701,0.00018930499999999999,0.001770445,0.0037950140000000002,0.0022757414840496029,0.0036973571139547563,1,16384,327680,0.0010019866224274089,0.00099999999999995101,1.0040630887463762,0.7848321590169498,1.3574531767932951,1,0,0.0016386409999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.0017652560000000002,0.00019333499999999999,0.001745234,0.0037347999999999999,0.0038837438344675223,7.5229924892832901e-05,1,16384,327680,0.0010019048339995342,0.00099999999999995752,1.0080100244262813,0.76257293151586847,1.5341414612640352,1,0,0.0016030510000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.0018651850000000001,0.00019537100000000001,0.001770408,0.003873367,0.0011326733060458786,-0.0022365957908123063,1,16384,327680,0.0010033452437035631,0.0009999999999999508,1.0066270497198886,0.75477804700260509,1.4674105834184648,1,0,0.0017031170000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.0018791019999999999,0.000192005,0.001745267,0.0038442859999999997,-0.00034380219290492363,0.00040526007258070117,1,16384,327680,0.0010016699850219034,0.00099999999999995448,1.0072523242647098,0.74441632996270701,1.7670265569738102,1,0,0.001728816,0,1,10485760,0,1,4259840,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.001699451,0.000165057,0.0017269169999999999,0.00361985,-0.00098883530864698988,0.0032737896586840665,1,16384,327680,0.0010021342003696792,0.0009999999999999521,1.0066667802447931,0.77603422806046385,1.4993797652603369,1,0,0.0015507369999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.001604762,0.00018474499999999999,0.0017774539999999999,0.0035943909999999997,0.0031731944431294601,-0.0017991332701403047,1,16384,327680,0.0010027433761312197,0.00099999999999995752,1.0075768542630359,0.75702780302127082,1.526501071755507,1,0,0.001441634,0,1,10485760,0,1,4259840,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.0015992279999999998,0.000200958,0.001765261,0.0035981310000000001,-0.0023504215063728548,0.00045684720709258681,1,16384,327680,0.0010016214854428008,0.00099999999999995318,1.0072476404048982,0.73115856404154334,1.7749254036636475,1,0,0.0014321,0,1,10485760,0,1,4259840,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.0014253989999999999,0.00018771400000000001,0.0017737269999999999,0.0034158980000000001,-0.00052166670958943284,0.0030945484313835763,1,16384,327680,0.0010014348970646993,0.00099999999999996056,1.00667405780884,0.73615703781613873,1.3439139087830037,1,0,0.0012586419999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.0015367289999999999,0.000192802,0.0017347650000000001,0.0034941779999999997,-0.0037281330505343573,0.0034153429898908481,1,16384,327680,0.0010016978356075495,0.00099999999999995036,1.0062554470489067,0.73607555643387057,1.6600114907369716,1,0,0.001365708,0,1,10485760,0,1,4259840,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.001724461,0.00019901399999999999,0.001765605,0.0037174,-0.00043421269800176425,0.003357076821157449,1,16384,327680,0.0010021956686090984,0.00099999999999995752,1.0028548928081189,0.78550154788426929,1.5681012019564939,1,0,0.001564003,0,1,10485760,0,1,4259840,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.0017113110000000001,0.000191545,0.0017385009999999999,0.0036723320000000004,-0.00032831393072232928,-0.00066705610192194925,1,16384,327680,0.0010009404855248487,0.00099999999999994386,1.0064514846908355,0.79886239133961501,1.5403234740460356,1,0,0.001545722,0,1,10485760,0,1,4259840,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.0016622830000000001,0.00018837199999999999,0.001742768,0.003622433,0.0011785062805310942,-0.00049841074662017835,1,16384,327680,0.0010005011513145507,0.00099999999999994559,1.0049262366129983,0.75650029881078429,1.3771162704654136,1,0,0.0014976970000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.0018349690000000001,0.000191912,0.0017388130000000001,0.0037979070000000001,0.0035450302630538931,0.00093992355798099263,1,16384,327680,0.0010013062222909608,0.00099999999999995167,1.0073108136302475,0.74763073639644706,1.4311830847628466,1,0,0.0015999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.001581825,0.00018538800000000001,0.001685013,0.0034823520000000002,-0.0029360237111882631,-0.00026842327403990476,1,16384,327680,0.00100147274773227,0.0009999999999999521,1.005805754493597,0.78802847732181369,1.4744851828785868,1,0,0.001347083,0,1,10485760,0,1,4259840,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.0017674000000000001,0.00019454499999999999,0.001699339,0.0037002720000000001,0.0017206498575621744,0.0013841593174045083,1,16384,327680,0.0010027425753627855,0.00099999999999995405,1.0065197797010197,0.72473058530634948,1.4767990519601755,1,0,0.0016188750000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.0017379979999999999,0.00016463,0.0017508999999999999,0.00368229,0.00034649440284843878,0.00026598083528853959,1,16384,327680,0.0010014043012279812,0.00099999999999995275,1.0052155199881287,0.76073164793289005,2.0474904940866598,1,0,0.0015861339999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.001728091,0.00016410200000000001,0.0018110170000000001,0.0037312040000000001,0.0025982384986837038,0.0021282588617921386,1,16384,327680,0.0010026851380919191,0.00099999999999995579,1.0058557556740935,0.76444221648902533,1.4591931109834388,1,0,0.0015745799999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.0015889510000000001,0.000182697,0.001712936,0.0035130719999999999,0.0032543559739110425,0.00097220060373162838,1,16384,327680,0.0010014190077107135,0.00099999999999994711,1.0041043774156768,0.75147332028562797,1.3890426875379251,1,0,0.0013674710000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.001668082,0.00018788600000000001,0.0020266479999999998,0.003918291,0.002421909565452315,0.0011375682672578706,1,16384,327680,0.0010009343668994375,0.00099999999999995297,1.0023960905551879,0.81433572563274248,1.3074638321466929,1,0,0.001442893,0,1,10485760,0,1,4259840,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.0017253069999999999,0.00020164099999999999,0.0019367589999999999,0.0039075969999999996,0.00084764512806672233,0.0038471460472651381,1,16384,327680,0.0010005728054191031,0.00099999999999994885,1.0081493726764315,0.7505848770474628,1.672750757797425,1,0,0.001463301,0,1,10485760,0,1,4259840,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.001543141,0.00018978800000000001,0.0017697559999999999,0.003531452,-0.000216051634284644,0.0036207025947367355,1,16384,327680,0.0010004452417712417,0.0009999999999999586,1.0041070238255636,0.7966704122586088,1.4242616749601078,1,0,0.0013043239999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.001674163,0.00020148599999999999,0.0017562019999999999,0.0036601279999999999,0.0011361656173820333,0.00067244056250751697,1,16384,327680,0.0010020951176319579,0.00099999999999995275,1.0054880339805388,0.77508091002157276,1.3979136865362563,1,0,0.0014424049999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.0018138010000000001,0.00020211,0.001801052,0.0038447260000000001,-0.0016765709543926297,-0.0021883354139338399,1,16384,327680,0.0010021955182479842,0.00099999999999995297,1.0085752958254863,0.75563801868380565,1.614105344254394,1,0,0.001570484,0,1,10485760,0,1,4259840,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.0015271730000000002,0.000182091,0.0017948599999999999,0.0035332380000000002,-0.0010407802132015331,0.0020087154997066627,1,16384,327680,0.0010029387253381377,0.00099999999999995253,1.0060367887137853,0.77731073048559862,1.5098881991484467,1,0,0.001298829,0,1,10485760,0,1,4259840,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.001675167,0.00019084899999999999,0.0017536139999999999,0.0036474960000000001,0.00045181028090931444,-0.0020711962265444655,1,16384,327680,0.0010015541206417284,0.00099999999999994559,1.0067076726448092,0.75431678489665044,1.4518536635440884,1,0,0.0014449739999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.0017174,0.000187787,0.0018617309999999999,0.0037956049999999996,0.00075471289160357249,-0.0016491078752188296,1,16384,327680,0.001000523723529357,0.00099999999999995622,1.0025539495395297,0.77905211604526514,1.4544296258637242,1,0,0.0015516,0,1,10485760,0,1,4259840,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.0016578859999999999,0.00018756900000000001,0.0017224110000000001,0.0036006989999999997,0.0029746050131031505,0.00071073031019273664,1,16384,327680,0.0010014134089342899,0.00099999999999995058,1.0071993907373096,0.76726944591758739,1.518839248455522,1,0,0.001510335,0,1,10485760,0,1,4259840,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.001514142,0.00018927200000000001,0.0016349699999999999,0.003366356,-0.0037305130088396035,0.0029965837022637954,1,16384,327680,0.0010020698022792482,0.00099999999999994776,1.0071375689663373,0.74803028402489047,1.5686195281258495,1,0,0.001344221,0,1,10485760,0,1,4259840,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.0017198280000000001,0.00018656,0.001711958,0.0036462880000000001,-0.00068909038372018611,-0.00025710668203848168,1,16384,327680,0.0010023002497415439,0.00099999999999995557,1.0075269923616446,0.74472525770083542,1.4812447886960982,1,0,0.001554637,0,1,10485760,0,1,4259840,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.001803844,0.00018558800000000001,0.001789499,0.0038082869999999996,-0.0033169097711742129,-0.0029857024698265559,1,16384,327680,0.0010024274851607653,0.00099999999999994581,1.0070013717776201,0.76562668188566252,1.4568186120308444,1,0,0.001633806,0,1,10485760,0,1,4259840,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.0020055770000000001,0.00018649199999999999,0.00185407,0.004074991,0.0036326885146408762,-0.0027987953222437315,1,16384,327680,0.00099987852419189003,0.00099999999999995297,1.003833726766779,0.76924790571873436,1.3578494981984219,1,0,0.0018359100000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.0017789009999999998,0.00019275499999999999,0.0017781679999999999,0.0037790619999999997,-0.0013989211412506648,0.0015626730049542693,1,16384,327680,0.0010020405037228673,0.00099999999999995405,1.0073551736191961,0.76147994044793121,1.4657854681344427,1,0,0.001617751,0,1,10485760,0,1,4259840,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.0017556850000000001,0.00018868699999999999,0.001863604,0.0038358070000000001,-0.0013849887999176002,-0.0025327650352979514,1,16384,327680,0.0010019954122851219,0.00099999999999994776,1.0047548137451061,0.78636259592307123,1.4733176294304016,1,0,0.0015943730000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.0017768340000000001,0.00020368799999999999,0.0017732169999999999,0.0037820639999999999,0.0020176102525522903,-0.001745932009869632,1,16384,327680,0.001001846885346068,0.00099999999999994863,1.007236984121505,0.77204843625601638,1.5049029821693534,1,0,0.0016164560000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.0017343950000000001,0.00018797900000000001,0.001765962,0.0037190360000000002,-0.0033314406846026209,-0.0031381371270881647,1,16384,327680,0.0010020715000211757,0.00099999999999995644,1.0062715466008436,0.74265675524746033,1.4091749062518049,1,0,0.0015711130000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.001857561,0.000188813,0.0018171000000000001,0.0038926920000000001,0.001821469442547032,0.00052903308894139932,1,16384,327680,0.0010034297897228415,0.00099999999999995557,1.006591582419067,0.74094640637660736,1.4721953673569381,1,0,0.0016941230000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.0014494570000000001,0.000181604,0.0016996540000000001,0.0033609440000000003,0.0022329326222603517,0.0019757825194170065,1,16384,327680,0.0010007550015299343,0.00099999999999995405,1.005196095437159,0.74990637627390322,1.376808180309284,1,0,0.0013026470000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.0017648150000000001,0.000186548,0.0018200429999999999,0.0038001049999999998,0.00058382654316872264,0.0032671300799282429,1,16384,327680,0.001000355165867442,0.00099999999999995622,1.0072825823261882,0.77133011360670078,1.5730880660678068,1,0,0.0016006600000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.0015823970000000001,0.000197035,0.001829441,0.0036442230000000003,0.0034581402728584903,0.0029963292923698677,1,16384,327680,0.0010027828327679048,0.00099999999999995383,1.0047757559688324,0.78884911528643697,1.4660404029393153,1,0,0.0014385450000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.0015044549999999998,0.00018974399999999999,0.001732637,0.003455367,0.0022537745650922265,0.000115479761410308,1,16384,327680,0.0010009872987330379,0.0009999999999999508,1.0066924195333444,0.78877885277568671,1.3959599372850879,1,0,0.0013401699999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.0015233199999999999,0.000186348,0.0017476950000000001,0.0034853330000000002,0.0033437841653738819,-0.0007409130701783017,1,16384,327680,0.0010013306484722264,0.00099999999999995297,1.0048623840651023,0.75933490573620244,1.5599143903333377,1,0,0.001367966,0,1,10485760,0,1,4259840,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.0016267389999999999,0.000189309,0.001943759,0.0037937660000000001,0.0027262192159923848,0.0021830617411573282,1,16384,327680,0.001002164535196247,0.0009999999999999573,1.0050143275789298,0.7604993999471017,1.4288084891889914,1,0,0.0014687179999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.0018172359999999999,0.000189595,0.0015434699999999999,0.003579278,0.001677221877872748,-0.0025419717924715555,1,16384,327680,0.001001631965885966,0.00099999999999995904,1.0068650618055781,0.78621630469656756,1.5493322828949141,1,0,0.0016177229999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.0017837830000000002,0.00017904299999999999,0.001628724,0.0036224600000000001,4.7953452381885309e-05,-0.0012241760521514889,1,16384,327680,0.0010008978077897576,0.00099999999999995904,1.0068133732489533,0.75115843640360047,1.4708912869561452,1,0,0.0016581860000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
