step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
17,73920,73920,73920,0,4096,0.000129548,0.00012643299999999999,0.00058660099999999996,0.00084288799999999997,-0.0057891636658732714,0.0072198018666046141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
18,73920,73920,73920,0,4096,0.00012652299999999999,0.00012549999999999999,0.00061227799999999995,0.00086461700000000003,0.0039344732535335648,0.0054510804062524922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
19,73920,73920,73920,0,4096,0.00015297800000000001,0.00014173899999999999,0.00063026800000000002,0.00092533199999999996,0.00072451345823278807,-0.00012262228754010909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
20,73920,73920,73920,0,4096,0.00013772599999999999,0.00013241699999999999,0.00058473499999999996,0.00085534000000000001,-0.0059122330605061203,0.0072667078170831883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
21,73920,73920,73920,0,4096,0.000133039,0.00012644800000000001,0.000574209,0.00083415099999999999,-0.00089816243288461713,0.003345639532163212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
22,73920,73920,73920,0,4096,0.000133244,0.000126978,0.00055471299999999997,0.00081512100000000003,-0.0019155369317239712,0.0039546397357421367,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
23,73920,73920,73920,0,4096,0.00012808700000000001,0.00012699200000000001,0.00058771799999999999,0.00084305199999999995,-0.0075573326990268971,-0.0048647741932118637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
24,73920,73920,73920,0,4096,0.000181001,0.00014780899999999999,0.00076897100000000002,0.0010979640000000001,-0.0026501681551160004,0.0045493485147554639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
25,73920,73920,73920,0,4096,0.00017860900000000001,0.00014939400000000001,0.00077976599999999999,0.0011079639999999999,-0.0044268731180331158,0.00045463655917727351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
26,73920,73920,73920,0,4096,0.00018286999999999999,0.00014622800000000001,0.00077807799999999997,0.0011073840000000001,-0.0041011933431451871,-0.005526716184349168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
27,73920,73920,73920,0,4096,0.00017521099999999999,0.00014513800000000001,0.00071328799999999996,0.0010337980000000001,0.0063544077289678265,-0.0065677094612532584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
28,73920,73920,73920,0,4096,0.00017477899999999999,0.000146093,0.00076116699999999999,0.001082321,7.8408573856119171e-05,0.0044101594106840478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
29,73920,73920,73920,0,4096,0.00017582700000000001,0.000144895,0.00076755900000000001,0.0010884740000000001,0.0070551886674474484,0.0053895097278403633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
30,73920,73920,73920,0,4096,0.00017483900000000001,0.000145296,0.00076359900000000001,0.001083905,-0.0011226970996405421,0.0065791710379543168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
31,73920,73920,73920,0,4096,0.00016124299999999999,0.000139696,0.00073501700000000003,0.001036237,-0.0062561445691637629,-0.0058162049886238167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
32,73920,73920,73920,0,4096,0.00016496600000000001,0.00014011899999999999,0.00075363899999999996,0.0010589239999999999,-0.0045691861845909868,-0.0028059611465217453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
33,73920,73920,73920,0,4096,0.00016202600000000001,0.000138078,0.00074044699999999998,0.0010408209999999999,-0.0012268486191077165,0.0060522771332841372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
34,73920,73920,73920,0,4096,0.00010537199999999999,0.00012216399999999999,0.000531227,0.00075894299999999999,0.00032664623887128895,0.0026645969472883172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
35,73920,73920,73920,0,4096,0.00011957500000000001,0.00012466699999999999,0.00056336400000000001,0.000807806,0.0073662624940151918,-0.0043799944618670376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
36,73920,73920,73920,0,4096,0.00013041499999999999,0.00013090899999999999,0.00054532300000000001,0.00080685299999999995,-0.0039331330914735962,-0.0069250932916992622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
37,73920,73920,73920,0,4096,0.00013408300000000001,0.000124275,0.00055727399999999996,0.00081582200000000001,-0.0042390696691966493,-0.0010870944871170666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
38,73920,73920,73920,0,4096,0.000127997,0.00012367699999999999,0.00053527100000000003,0.00078714699999999998,-0.0061594878069091384,-0.00097917372093412041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
39,73920,73920,73920,0,4096,0.00013379200000000001,0.00014503000000000001,0.000536853,0.00081583899999999995,-0.002535192538596188,0.0048829022166297139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
40,73920,73920,73920,0,4096,0.00013652900000000001,0.00012405200000000001,0.00053543199999999997,0.00079618099999999997,-0.0063250487182189242,-0.0041967156135825721,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
41,73920,73920,73920,0,4096,0.00012586699999999999,0.000121162,0.00055225800000000002,0.000799481,0.005313202146498025,2.2386402352102264e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
42,73920,73920,73920,0,4096,0.00012467700000000001,0.00012073799999999999,0.00059044700000000002,0.00083605599999999995,0.0017105988658254623,-0.0020700345031480737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
43,73920,73920,73920,0,4096,0.00013444800000000001,0.00012371100000000001,0.00054169199999999998,0.00080006399999999996,0.0056419940218391321,-0.00421028078637472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
44,73920,73920,73920,0,4096,0.000140619,0.000125547,0.00055854400000000001,0.00082496800000000003,0.002596396329080106,-0.0028271406064842054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
45,73920,73920,73920,0,4096,0.000149591,0.000133631,0.00055663100000000003,0.00084005699999999996,-0.0050190688610550396,-0.0042557172006118388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
46,73920,73920,73920,0,4096,0.00014476199999999999,0.00012490099999999999,0.00054648399999999997,0.00081635699999999998,0.0046223828518914059,0.0027172889375356602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
47,73920,73920,73920,0,4096,0.000133726,0.000131867,0.00054825499999999999,0.000814024,-0.0075382589022224304,-0.0058407727103123048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
48,73920,73920,73920,0,4096,0.00013324699999999999,0.00012417099999999999,0.00054107899999999997,0.000798689,0.0055129878002187823,-0.006035135756678146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
49,73920,73920,73920,0,4096,0.000146873,0.00014105399999999999,0.00052500300000000001,0.00081319400000000005,-0.0016845741733386033,-0.00012401868309948414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
50,73920,73920,73920,0,4096,0.000119583,0.00012061999999999999,0.00051465199999999999,0.00075514500000000003,0.0013331659662661911,-0.0040679956789089686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
51,73920,73920,73920,0,4096,0.000104926,0.000101963,0.00051389800000000005,0.00072097399999999999,0.0022961207988045958,0.0056430249719102779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
52,73920,73920,73920,0,4096,0.00011019900000000001,0.00013615900000000001,0.00059030699999999998,0.00083686600000000002,-0.0077238671198506499,-0.0060478654071729728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
53,73920,73920,73920,0,4096,0.00013039099999999999,0.00012110800000000001,0.00053198299999999998,0.00078372499999999998,-0.0020866111429947024,0.00351902993606046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
54,73920,73920,73920,0,4096,0.000103801,0.00012266299999999999,0.00051639600000000002,0.00074305300000000003,-0.0022714589957425731,0.00082046614792464535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
55,73920,73920,73920,0,4096,0.000103069,0.00012087,0.00048052099999999998,0.00070464300000000002,-0.0026158479514014031,0.0061339188819526883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
56,73920,73920,73920,0,4096,0.00010453199999999999,0.00013289899999999999,0.00048775199999999999,0.00072536200000000001,0.0017468881734236195,-0.0032700075838701156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
57,73920,73920,73920,0,4096,0.000106462,0.000126711,0.000487667,0.00072102099999999997,-0.0014260632834213506,0.0074839069557873766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
58,73920,73920,73920,0,4096,0.000111666,0.00012215699999999999,0.00049125000000000004,0.00072528899999999995,-0.00026384232762458829,-0.0040891786809888328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
59,73920,73920,73920,0,4096,0.000104473,0.000123101,0.00049391799999999998,0.000721705,0.0047488971117834178,0.0012432004354293643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
60,73920,73920,73920,0,4096,0.00010501300000000001,0.00012913099999999999,0.00050107500000000002,0.00073545100000000003,-0.0075316049164426821,-0.004078176795999932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
61,73920,73920,73920,0,4096,0.00010429099999999999,0.000126002,0.00050926499999999996,0.00073979199999999997,0.0022705588686447817,-0.005464428801484086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
62,73920,73920,73920,0,4096,0.000106944,0.00012265799999999999,0.00052383799999999999,0.00075368600000000005,-0.00046975749298243039,-0.0061372114871455705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
63,73920,73920,73920,0,4096,0.000107501,0.000121538,0.00055224899999999999,0.00078154199999999998,0.0047828413234052777,0.0025747836992861418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
64,73920,73920,73920,0,4096,0.000106673,0.00012120000000000001,0.00058864200000000001,0.00081672699999999995,-0.00051710254385052036,0.0077858355760380103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
65,73920,73920,73920,0,4096,0.000129987,0.00012619500000000001,0.00053651999999999997,0.00079288199999999996,-0.0062215997928797909,-0.006377431473782987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
66,73920,73920,73920,0,4096,0.00013195399999999999,0.00012617999999999999,0.00052791700000000003,0.00078622800000000004,-0.0037570641842274511,-0.0010965162242309008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
67,73920,73920,73920,0,4096,0.00012989300000000001,0.00012257300000000001,0.00053476299999999995,0.000787403,0.0015193840976021628,0.0054210652849305055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
68,73920,73920,73920,0,4096,0.00011815300000000001,0.000120624,0.00052211200000000003,0.00076107599999999996,0.0071750393565309378,-0.0064569699910019774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
69,73920,73920,73920,0,4096,0.000109824,0.00012587699999999999,0.00060953699999999995,0.00084551799999999996,0.0014577065681618488,0.0033312497199704354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
70,73920,73920,73920,0,4096,0.000134411,0.00012771399999999999,0.00053013300000000001,0.00079245300000000004,0.0040318932958625826,-0.0019552765403454018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
71,73920,73920,73920,0,4096,0.000134241,0.000124294,0.000524527,0.00078332499999999997,-0.0036429152772527061,0.0030634548381052954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
72,73920,73920,73920,0,4096,0.00013537099999999999,0.00012300399999999999,0.00050566299999999995,0.00076427099999999996,0.00010308446379860697,-6.5728234264139478e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
73,73920,73920,73920,0,4096,0.000140214,0.000124189,0.00050999800000000001,0.00077464099999999996,-0.0062263255065497618,0.0026795520346189518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
74,73920,73920,73920,0,4096,0.00015096900000000001,0.00012935799999999999,0.00054923400000000001,0.00082980700000000001,0.00034680889148873927,0.0025893275839472801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
75,73920,73920,73920,0,4096,0.00012559800000000001,0.000123604,0.00050285499999999997,0.00075221900000000004,0.0070785058996310369,0.0046155501380606163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
76,73920,73920,73920,0,4096,0.000106749,0.000123051,0.00049449900000000002,0.00072446800000000003,-0.0060702627299021369,-0.0051011368629455961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
77,73920,73920,73920,0,4096,0.000105117,0.00012659499999999999,0.00049718400000000002,0.00072913700000000004,-0.0062322208493266222,-0.0035180293033265321,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
78,73920,73920,73920,0,4096,0.000111168,0.000122741,0.00059568100000000003,0.00082987999999999996,0.0050244025969972527,0.0078095555339226363,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
79,73920,73920,73920,0,4096,0.000138145,0.00012908599999999999,0.00063106000000000002,0.00089853000000000003,-0.0030955594312976169,0.0017580582416100183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
80,73920,73920,73920,0,4096,0.00012473599999999999,0.00013636400000000001,0.00056407799999999998,0.00082534100000000005,0.0008640960083847668,0.0032929940493831109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
81,73920,73920,73920,0,4096,0.00013580999999999999,0.00014064700000000001,0.00056474800000000001,0.00084137100000000005,0.0050766949548633721,0.006916683015775275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
82,73920,73920,73920,0,4096,0.00013956,0.00012495200000000001,0.00055968499999999998,0.00082439199999999996,0.0066912310978773128,-0.0064036985585891387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
83,73920,73920,73920,0,4096,0.000104653,0.0001054,0.000571241,0.00078149100000000004,0.0037737503073337429,0.0053672499610476262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
84,73920,73920,73920,0,4096,0.00010462400000000001,0.000105202,0.00055901300000000002,0.00076901699999999999,-0.0010114446042433674,0.0038077245400900354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
85,73920,73920,73920,0,4096,0.00014718199999999999,0.00012789100000000001,0.00054235100000000005,0.00081759300000000003,-0.001530661950098826,-0.0020681559357651419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
86,73920,73920,73920,0,4096,0.00010464200000000001,0.000124669,0.00055779799999999997,0.00078731899999999997,-0.00084016531060227169,0.00057244678689362047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
87,73920,73920,73920,0,4096,0.00012711800000000001,0.000128114,0.00057295800000000004,0.00082839999999999997,0.0018009337175363214,-0.0066152254628496429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
88,73920,73920,73920,0,4096,0.00012876200000000001,0.00012943399999999999,0.00057654500000000003,0.00083495800000000001,0.0036035356300613552,0.0029497243453917091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
89,73920,73920,73920,0,4096,0.000118062,0.000130717,0.00057642700000000002,0.00082545299999999997,-0.0061782384025261677,-0.0068854952161164122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
90,73920,73920,73920,0,4096,0.000118318,0.000126217,0.00059183800000000002,0.00083662899999999998,-0.007055125946556262,-0.0051708053001135248,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
91,73920,73920,73920,0,4096,0.000126172,0.00012881000000000001,0.00057830999999999996,0.00083346600000000005,0.0072867677839650574,-0.0027332217698569751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
92,73920,73920,73920,0,4096,0.000138174,0.000135301,0.00062367599999999998,0.00089731700000000001,0.00015882080078337239,-0.0064999622853914654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
93,73920,73920,73920,0,4096,0.000121611,0.00013061299999999999,0.00059316999999999996,0.00084557899999999995,0.0027869364803723984,0.0043713501890732982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
94,73920,73920,73920,0,4096,0.000121678,0.00013482500000000001,0.00061522900000000001,0.00087190800000000001,-0.006100653534855836,0.0075298275910533272,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
95,73920,73920,73920,0,4096,0.00013851799999999999,0.00013035299999999999,0.00057602399999999996,0.00084506900000000005,0.0036627917099088785,-0.0046911273886534391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
96,73920,73920,73920,0,4096,0.000119418,0.00012418499999999999,0.00055592100000000002,0.00079970699999999998,0.0062522601744486629,0.0071440221349650061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
97,73920,73920,73920,0,4096,0.00011311099999999999,0.00012680100000000001,0.00055100500000000003,0.00079121499999999995,-0.0055174946689279889,-0.003108689396211878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
98,73920,73920,73920,0,4096,0.000106918,0.000120256,0.00052146199999999999,0.00074885399999999997,0.0016670939649768828,-0.0044955040385125673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
99,73920,73920,73920,0,4096,0.000103634,0.00011879699999999999,0.00052031199999999999,0.00074296799999999999,0.0068763874206979082,0.0036528673187814081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
100,73920,73920,73920,0,4096,0.000103231,0.00011499599999999999,0.00050689599999999995,0.00072532499999999997,0.0036474369151534795,0.0016085278045084739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
101,73920,73920,73920,0,4096,0.000109412,0.000121469,0.00051007799999999996,0.00074122599999999999,-0.0059092951991170642,0.0076949176491297368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
102,73920,73920,73920,0,4096,0.00010747300000000001,0.000119424,0.00050865600000000002,0.00073576000000000002,0.0049766294149332577,-0.00051262123273376932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
103,73920,73920,73920,0,4096,0.000109244,0.00012332399999999999,0.00052157099999999997,0.00075435300000000003,0.0044885689136406372,0.0045159738852696453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
104,73920,73920,73920,0,4096,0.00012847299999999999,0.00011815999999999999,0.00053083500000000001,0.00077767400000000001,-0.0052415776510307353,-0.0067292909083455201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
105,73920,73920,73920,0,4096,8.9939999999999996e-05,0.000117862,0.00057399899999999995,0.00078210599999999997,0.0028217141530353183,0.0023480265572974699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
106,73920,73920,73920,0,4096,9.0221000000000002e-05,0.00011383999999999999,0.00048426099999999999,0.00068852599999999996,-0.00072720520940038752,0.0032934941959329583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
107,73920,73920,73920,0,4096,0.00012454600000000001,0.000116915,0.00051645700000000001,0.00075810899999999997,0.0043019208825098697,-0.00040760039000824547,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
108,73920,73920,73920,0,4096,0.000115482,0.00011243600000000001,0.00050050500000000005,0.00072860899999999996,-0.0042505232978027902,0.0068593684278917821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
109,73920,73920,73920,0,4096,0.000122175,0.000115196,0.00053033900000000001,0.00076791299999999995,-0.0042694327437290368,-0.0015505988123558174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
110,73920,73920,73920,0,4096,0.00010522399999999999,0.00013995199999999999,0.00058036000000000003,0.00082575900000000002,-0.0052466266708303495,0.0068428101101697045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
111,73920,73920,73920,0,4096,0.00012997400000000001,0.000116333,0.00051202099999999998,0.000758524,-0.0048768925978878649,-0.00093019311968845809,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
112,73920,73920,73920,0,4096,0.00010649000000000001,0.00012463099999999999,0.00051748099999999997,0.000748801,-0.0018312835308942742,-0.0048013614120229267,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
