step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
22,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070595,9.3066999999999995e-05,0.00081158000000000001,0.0016105970000000001,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069247099999999995,9.1224000000000006e-05,0.00079326600000000004,0.001576961,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00097353100000000003,0.00012522,0.001136286,0.002235037,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00097702800000000001,0.00011107099999999999,0.0011134669999999999,0.0022015659999999999,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00095752800000000002,0.00010997600000000001,0.0011059030000000001,0.002173407,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00092191500000000004,0.000112988,0.0011059589999999999,0.0021408619999999999,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00085771000000000003,0.000105547,0.0010787209999999999,0.0020419779999999998,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00089531599999999995,0.000109564,0.0011735070000000001,0.0021783869999999999,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00089747500000000001,0.00010857999999999999,0.0011110779999999999,0.0021171330000000002,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00085894400000000005,0.000101681,0.001053532,0.0020141569999999999,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00086063199999999996,0.000103723,0.0010755109999999999,0.002039866,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000872286,0.00010167599999999999,0.0011145949999999999,0.002088557,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000889184,7.3716999999999999e-05,0.00087593399999999998,0.001838835,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068289800000000003,7.6815000000000002e-05,0.00096742799999999999,0.001727141,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071780699999999999,8.1351000000000001e-05,0.000858562,0.0016577199999999999,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073862400000000001,8.2972000000000005e-05,0.00089301799999999998,0.0017146139999999999,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071514500000000004,6.9227000000000007e-05,0.00088051000000000004,0.0016648819999999999,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071653899999999998,7.1432000000000003e-05,0.00088906,0.0016770310000000001,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071435599999999998,7.4293000000000002e-05,0.000872568,0.001661217,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071307399999999996,7.1756999999999998e-05,0.00086888999999999998,0.0016537209999999999,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071249599999999996,7.2915000000000002e-05,0.00088299500000000003,0.0016684060000000001,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070485299999999997,7.1196000000000001e-05,0.00087392000000000004,0.001649969,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000713731,8.2653999999999998e-05,0.00087493200000000003,0.0016713170000000001,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071081200000000001,9.5878999999999995e-05,0.00087837199999999999,0.0016850630000000001,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069144300000000003,7.6868999999999999e-05,0.000878139,0.0016464509999999999,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068918699999999996,8.6874999999999997e-05,0.00087763100000000003,0.0016536929999999999,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069660399999999997,8.5492000000000001e-05,0.00086829599999999996,0.0016503920000000001,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067737400000000001,6.7572999999999998e-05,0.00085513099999999997,0.001600078,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067517399999999996,6.8050000000000001e-05,0.00084486800000000003,0.0015880919999999999,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066222799999999995,6.6643000000000006e-05,0.00084056400000000002,0.0015694350000000001,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067031899999999995,6.5715000000000004e-05,0.000872754,0.0016087880000000001,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067840800000000003,7.9893000000000002e-05,0.000851814,0.0016101150000000001,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066855099999999998,7.7454999999999996e-05,0.00083971999999999996,0.001585726,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065853000000000005,7.9035000000000005e-05,0.00075055900000000004,0.001488124,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063913299999999995,7.0982999999999994e-05,0.00075044300000000005,0.0014605589999999999,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063546299999999996,8.1122e-05,0.00076598499999999995,0.0014825699999999999,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063327499999999998,7.5754999999999996e-05,0.00077063399999999997,0.0014796639999999999,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000633524,8.7693000000000002e-05,0.00078455899999999999,0.0015057759999999999,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063299000000000005,9.2713000000000005e-05,0.00076925599999999995,0.0014949589999999999,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063296700000000001,8.5758000000000001e-05,0.00075805899999999995,0.0014767840000000001,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064311999999999995,6.7088999999999994e-05,0.00085727000000000004,0.0015674790000000001,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066897099999999998,7.7602999999999995e-05,0.00085343599999999995,0.00160001,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066752499999999998,7.9708000000000003e-05,0.000837815,0.0015850479999999999,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068389199999999996,8.4097000000000005e-05,0.00097898499999999992,0.0017469740000000001,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067571999999999999,8.1225999999999998e-05,0.00090025700000000001,0.0016572030000000001,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068486899999999995,6.8971000000000001e-05,0.00084818100000000004,0.0016020209999999999,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066809499999999995,6.9536999999999995e-05,0.00085702800000000002,0.0015946599999999999,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066455799999999999,6.9434e-05,0.00086448500000000001,0.0015984770000000001,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074987399999999998,8.8994999999999998e-05,0.00087810899999999996,0.0017169780000000001,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073682100000000003,0.000106252,0.00086725099999999998,0.001710324,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074255399999999998,6.9052000000000002e-05,0.00086596000000000004,0.0016775659999999999,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071457499999999995,7.4430000000000004e-05,0.000778018,0.0015670230000000001,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00087616400000000002,7.5728000000000004e-05,0.00089198900000000004,0.0018438809999999999,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00077979799999999995,8.0764000000000001e-05,0.000788691,0.001649253,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074008799999999997,7.6124000000000005e-05,0.000792079,0.001608291,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072752199999999998,7.9655999999999998e-05,0.00079088400000000005,0.0015980619999999999,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071051100000000004,7.8280000000000003e-05,0.00081395600000000001,0.0016027470000000001,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00075654900000000002,0.00012854300000000001,0.00094760899999999997,0.0018327009999999999,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072385099999999996,7.7997000000000006e-05,0.00085812300000000002,0.0016599710000000001,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000837402,9.2460999999999994e-05,0.00086039799999999996,0.001790261,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073868100000000004,7.6328999999999994e-05,0.00086100499999999997,0.0016760150000000001,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
