outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,317,317,126.921,126.921,317,0,0,0,0,0,0,0,0,0,0,0,2.15368e-09,8.08242e-14,4.13003e-14,0.00159286,6.144e-05,0.00110271,0.0105011,20,189,317
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,732,732,299.108,299.108,732,0,0,0,0,0,0,0,0,0,0,0,3.84171e-09,3.9968e-14,6.61693e-14,0.00172362,7.6512e-05,0.00154453,0.012228,20,427,732
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,926,926,384.158,384.158,926,0,0,0,0,0,0,0,0,0,0,0,5.58794e-09,1.15463e-13,9.81437e-14,0.00152563,5.5296e-05,0.00113833,0.0105047,20,536,926
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1323,1323,554.729,554.729,1323,0,0,0,0,0,0,0,0,0,0,0,5.06407e-09,1.12799e-13,3.91687e-13,0.00225692,7.3728e-05,0.00205396,0.0126862,20,759,1323
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1605,1605,669.312,669.312,1605,0,0,0,0,0,0,0,0,0,0,0,6.75209e-09,2.20268e-13,2.93987e-13,0.00436586,4.7104e-05,0.00349699,0.0168885,20,911,1605
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1569,1569,654.081,654.081,1569,0,0,0,0,0,0,0,0,0,0,0,6.28643e-09,1.61648e-13,4.36984e-13,0.00483545,0.000114688,0.00350418,0.0175738,20,880,1569
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1588,1588,668.965,668.965,1588,0,0,0,0,0,0,0,0,0,0,0,6.63567e-09,6.03961e-14,2.42917e-13,0.00460505,6.9632e-05,0.003464,0.0174982,20,913,1588
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1746,1746,731.49,731.49,1746,0,0,0,0,0,0,0,0,0,0,0,9.37143e-09,1.15463e-13,8.88178e-14,0.00438976,5.4272e-05,0.00335104,0.0161719,20,980,1746
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1930,1930,808.138,808.138,1930,0,0,0,0,0,0,0,0,0,0,0,6.8685e-09,5.86198e-14,1.03917e-13,0.0047579,6.144e-05,0.00335639,0.0167248,20,1068,1930
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327673,1928,1928,809.219,809.219,1928,0,0,0,0,0,0,0,0,0,0,0,6.98492e-09,7.63833e-14,2.13163e-14,0.00528789,6.0416e-05,0.00340675,0.0186514,20,1068,1928
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327673,1782,1782,752.238,752.238,1782,0,0,0,0,0,0,0,0,0,0,0,8.44011e-09,1.66978e-13,3.5083e-14,0.0047163,3.8912e-05,0.00333023,0.0163957,20,985,1782
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327666,1782,1782,754.39,754.39,1782,0,0,0,0,0,0,0,0,0,0,0,8.61473e-09,1.78524e-13,5.41789e-14,0.00431343,6.144e-05,0.00335002,0.0160306,20,985,1782
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327666,332,332,132.323,132.323,332,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,4.9738e-14,1.38889e-13,0.00478555,8.192e-05,0.00363296,0.0212659,20,176,332
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327680,332,332,132.323,132.323,332,0,0,0,0,0,0,0,0,0,0,0,5.82077e-10,6.21725e-14,6.81677e-14,0.00496631,6.9632e-05,0.0040558,0.0222201,20,176,332
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,854,854,349.639,349.639,854,0,0,0,0,0,0,0,0,0,0,0,9.8953e-10,7.10543e-15,3.26406e-14,0.00531848,0.000137216,0.00449933,0.0257817,20,488,854
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1179,1179,488.534,488.534,1179,0,0,0,0,0,0,0,0,0,0,0,1.39698e-09,1.20792e-13,4.44089e-14,0.00552468,2.6624e-05,0.00441565,0.0247889,20,671,1179
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327680,1177,1177,489.264,489.264,1177,0,0,0,0,0,0,0,0,0,0,0,1.33878e-09,1.91847e-13,1.17906e-13,0.00500556,8.9088e-05,0.00392577,0.0247468,20,671,1177
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1440,1440,601.968,601.968,1440,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,5.11591e-13,1.62537e-13,0.00564196,2.9696e-05,0.00405845,0.02424,20,800,1440
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1524,1524,635.267,635.267,1524,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,3.19744e-13,1.25677e-13,0.00497628,9.6256e-05,0.00404111,0.021002,20,834,1524
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327680,1524,1524,635.267,635.267,1524,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,2.59348e-13,1.19904e-13,0.00523058,8.6016e-05,0.00387514,0.021561,20,834,1524
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1692,1692,703.111,703.111,1692,0,0,0,0,0,0,0,0,0,0,0,1.39698e-09,2.30926e-14,1.0858e-13,0.0052197,0.000106496,0.00434576,0.0242456,20,914,1692
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327680,1692,1692,703.815,703.815,1692,0,0,0,0,0,0,0,0,0,0,0,9.8953e-10,4.44089e-14,1.07692e-13,0.00511134,5.0176e-05,0.00387086,0.024357,20,914,1692
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1758,1758,733.627,733.627,1758,0,0,0,0,0,0,0,0,0,0,0,0,1.38556e-13,9.4369e-14,0.00576834,0.000120832,0.00396919,0.0218397,20,962,1758
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327680,1758,1758,733.731,733.731,1758,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.52767e-13,2.86215e-13,0.00505266,7.2704e-05,0.00380424,0.0245633,20,962,1758
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1896,1896,791.532,791.532,1896,0,0,0,0,0,0,0,0,0,0,0,3.84171e-09,5.50671e-14,1.40776e-13,0.00507433,8.6016e-05,0.0037401,0.0226742,20,1015,1896
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1855,1855,774.506,774.506,1855,0,0,0,0,0,0,0,0,0,0,0,2.21189e-09,1.56319e-13,2.44249e-14,0.00498447,7.2704e-05,0.00425203,0.0208605,20,998,1855
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327680,1855,1855,774.506,774.506,1855,0,0,0,0,0,0,0,0,0,0,0,2.03727e-09,1.38556e-13,2.44249e-14,0.00502783,7.2704e-05,0.00369968,0.0212882,20,998,1855
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1941,1941,810.072,810.072,1941,0,0,0,0,0,0,0,0,0,0,0,9.8953e-10,1.36779e-13,1.05249e-13,0.00579858,5.2224e-05,0.00412009,0.0245467,20,1018,1941
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327680,1942,1942,811.005,811.005,1942,0,0,0,0,0,0,0,0,0,0,0,1.45519e-09,2.66454e-14,3.88578e-14,0.00497236,3.9936e-05,0.00380791,0.0245214,20,1018,1942
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,418,418,167.797,167.797,418,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,4.9738e-14,1.52767e-13,0.00500116,0.000124928,0.00382232,0.0202069,20,236,418
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,832,832,330.301,330.301,832,0,0,0,0,0,0,0,0,0,0,0,2.44472e-09,7.81597e-14,6.03961e-14,0.00562091,0.000106496,0.00381066,0.0224007,20,467,832
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1210,1210,492.71,492.71,1210,0,0,0,0,0,0,0,0,0,0,0,1.62981e-09,1.24345e-13,5.50671e-14,0.00486371,3.7888e-05,0.00371569,0.0212207,20,676,1210
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327680,1209,1209,493.594,493.594,1209,0,0,0,0,0,0,0,0,0,0,0,1.57161e-09,4.61853e-14,4.9738e-14,0.00535273,3.7888e-05,0.00441973,0.0229962,20,676,1209
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1380,1380,582.61,582.61,1380,0,0,0,0,0,0,0,0,0,0,0,1.39698e-09,1.06581e-13,2.12275e-13,0.00524269,3.3792e-05,0.00378028,0.0217004,20,778,1380
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327680,1380,1380,582.61,582.61,1380,0,0,0,0,0,0,0,0,0,0,0,1.33878e-09,2.0961e-13,1.59872e-13,0.0049738,0.000110592,0.00376646,0.0227419,20,778,1380
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1479,1479,612.804,612.804,1479,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,4.72511e-13,1.85629e-13,0.00616998,3.3792e-05,0.00388658,0.0233875,20,829,1479
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327680,1479,1479,612.739,612.739,1479,0,0,0,0,0,0,0,0,0,0,0,1.10595e-09,5.68434e-13,2.05169e-13,0.00540555,3.2768e-05,0.00451649,0.0240613,20,829,1479
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1881,1881,782.198,782.198,1881,0,0,0,0,0,0,0,0,0,0,0,0,3.30402e-13,6.39488e-14,0.00548226,8.192e-05,0.00378124,0.0208038,20,1029,1881
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327680,1878,1878,784.895,784.895,1878,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,6.2883e-13,7.28306e-14,0.00569141,0.000142336,0.00415883,0.0247128,20,1029,1878
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327680,1772,1772,745.48,745.48,1772,0,0,0,0,0,0,0,0,0,0,0,1.10595e-09,1.66978e-13,2.63789e-13,0.00536014,8.9088e-05,0.00421969,0.0222162,20,953,1772
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327645,1769,1769,746.957,746.957,1769,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,3.51719e-13,2.64677e-13,0.00540131,2.7648e-05,0.00398223,0.0233965,20,953,1769
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327645,1795,1795,742.643,742.643,1795,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.34479e-13,1.16351e-13,0.00540233,2.6624e-05,0.00391362,0.0233243,20,973,1795
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327641,1791,1791,744.426,744.426,1791,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,4.68958e-13,4.02345e-13,0.00484682,3.6864e-05,0.00388795,0.0226505,20,973,1791
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327641,1909,1909,797.673,797.673,1909,0,0,0,0,0,0,0,0,0,0,0,0,1.38556e-13,1.14575e-13,0.00565068,0.000218112,0.00377187,0.0224214,20,1015,1909
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327614,1906,1906,798.677,798.677,1906,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,2.66454e-14,1.75859e-13,0.00537466,9.1136e-05,0.00399874,0.0230954,20,1015,1906
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327614,1933,1933,808.352,808.352,1933,0,0,0,0,0,0,0,0,0,0,0,1.57161e-09,4.63629e-13,9.9476e-14,0.00507151,9.216e-05,0.00377064,0.0214691,20,1031,1933
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327629,1933,1933,808.352,808.352,1933,0,0,0,0,0,0,0,0,0,0,0,1.22236e-09,5.47118e-13,8.88178e-14,0.00537508,6.9632e-05,0.00378771,0.0239086,20,1031,1933
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327629,333,333,133.647,133.647,333,0,0,0,0,0,0,0,0,0,0,0,1.10595e-09,2.4869e-14,1.01252e-13,0.00534809,0.000141312,0.00385629,0.0224924,20,184,333
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327623,333,333,133.647,133.647,333,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,2.52243e-13,5.50671e-14,0.00577631,0.000131072,0.00364626,0.0213818,20,184,333
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327623,812,812,334.212,334.212,812,0,0,0,0,0,0,0,0,0,0,0,1.5134e-09,7.10543e-14,1.95399e-14,0.00567675,3.7888e-05,0.00412012,0.0242192,20,457,812
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327587,808,808,335.253,335.253,808,0,0,0,0,0,0,0,0,0,0,0,1.92085e-09,1.10134e-13,1.77636e-15,0.0055311,2.6624e-05,0.0043982,0.0248186,20,457,808
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327587,1165,1165,483.262,483.262,1165,0,0,0,0,0,0,0,0,0,0,0,1.33878e-09,2.84217e-13,2.85993e-13,0.00496306,3.6864e-05,0.00406284,0.0228517,20,645,1165
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327538,1164,1164,484.818,484.818,1164,0,0,0,0,0,0,0,0,0,0,0,1.57161e-09,2.13163e-14,1.66978e-13,0.00554412,0.000141312,0.00359536,0.0250091,20,645,1164
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327538,1418,1418,597.971,597.971,1418,0,0,0,0,0,0,0,0,0,0,0,5.23869e-10,3.87246e-13,2.13163e-14,0.00483336,7.5776e-05,0.00368371,0.0214447,20,788,1418
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327524,1415,1415,600.163,600.163,1415,0,0,0,0,0,0,0,0,0,0,0,5.82077e-10,7.95808e-13,0,0.00516182,0.00064512,0.00371996,0.0227971,20,788,1415
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327524,1557,1557,653.039,653.039,1557,0,0,0,0,0,0,0,0,0,0,0,1.28057e-09,9.9476e-14,3.01981e-14,0.00484565,9.728e-05,0.00423171,0.0219962,20,854,1557
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327525,1554,1554,653.382,653.382,1554,0,0,0,0,0,0,0,0,0,0,0,1.33878e-09,0,8.17124e-14,0.0056216,7.7824e-05,0.00425417,0.025167,20,854,1554
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327525,1656,1656,701.593,701.593,1656,0,0,0,0,0,0,0,0,0,0,0,2.21189e-09,1.20792e-13,5.98632e-13,0.00512865,9.5232e-05,0.0039612,0.0210391,20,914,1656
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327508,1655,1655,701.371,701.371,1655,0,0,0,0,0,0,0,0,0,0,0,2.03727e-09,2.0961e-13,6.16396e-13,0.00514864,8.4992e-05,0.00467709,0.0233678,20,914,1655
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327508,1817,1817,771.698,771.698,1817,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,1.59872e-13,4.9738e-14,0.00490205,8.4992e-05,0.00376417,0.0210553,20,998,1817
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327511,1817,1817,772.32,772.32,1817,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,1.20792e-13,1.45661e-13,0.00528804,0.00011264,0.00423114,0.022879,20,998,1817
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327511,1950,1950,809.926,809.926,1950,0,0,0,0,0,0,0,0,0,0,0,4.19095e-09,6.03961e-14,8.88178e-15,0.00473108,0.000104448,0.00385122,0.0219528,20,1042,1950
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327489,1948,1948,812.299,812.299,1948,0,0,0,0,0,0,0,0,0,0,0,3.72529e-09,9.9476e-14,1.93623e-13,0.00524615,3.6864e-05,0.00396243,0.0242348,20,1042,1948
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327489,1891,1891,795.132,795.132,1891,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,2.02505e-13,3.53495e-13,0.00482505,7.4752e-05,0.00370364,0.0210486,20,1016,1891
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327446,1889,1889,796.397,796.397,1889,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,2.06057e-13,3.03757e-13,0.00696852,9.6256e-05,0.00374159,0.0241754,20,1016,1889
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327446,1924,1924,803.864,803.864,1924,0,0,0,0,0,0,0,0,0,0,0,2.85218e-09,4.76064e-13,2.27374e-13,0.00564242,9.4208e-05,0.00369712,0.0233281,20,1043,1924
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327420,1920,1920,806.993,806.993,1920,0,0,0,0,0,0,0,0,0,0,0,2.61934e-09,4.33431e-13,4.56524e-13,0.00521211,0.000101376,0.00390445,0.0242983,20,1043,1920
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327420,332,332,135.97,135.97,332,0,0,0,0,0,0,0,0,0,0,0,3.49246e-10,1.24345e-13,1.45661e-13,0.00515092,7.5776e-05,0.00374022,0.0211649,20,173,332
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327415,332,332,135.97,135.97,332,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,1.95399e-13,1.86517e-13,0.0056895,5.0176e-05,0.00366561,0.0213075,20,173,332
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327415,712,712,292.514,292.514,712,0,0,0,0,0,0,0,0,0,0,0,4.65661e-10,7.10543e-15,1.77636e-14,0.00526466,0.000137216,0.00380556,0.0236485,20,387,712
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327358,709,709,295.083,295.083,709,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,1.35003e-13,2.06057e-13,0.00574495,8.704e-05,0.00400933,0.0227582,20,387,709
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327358,1282,1282,525.831,525.831,1282,0,0,0,0,0,0,0,0,0,0,0,1.16415e-09,5.29354e-13,1.75859e-13,0.00603003,7.5776e-05,0.00368223,0.0219252,20,694,1282
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327330,1280,1280,527.88,527.88,1280,0,0,0,0,0,0,0,0,0,0,0,1.28057e-09,2.80664e-13,1.10134e-13,0.00542105,5.7344e-05,0.00403822,0.0232755,20,694,1280
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327330,1393,1393,581.406,581.406,1393,0,0,0,0,0,0,0,0,0,0,0,8.14907e-10,2.77112e-13,4.83169e-13,0.00490826,2.6624e-05,0.00381585,0.0211028,20,731,1393
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327266,1391,1391,583.008,583.008,1391,0,0,0,0,0,0,0,0,0,0,0,9.8953e-10,3.12639e-13,2.54019e-13,0.0064453,2.7648e-05,0.00424211,0.0259849,20,731,1391
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327266,1498,1498,632.299,632.299,1498,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,1.1724e-13,2.93099e-13,0.00494072,4.608e-05,0.00448508,0.0227358,20,806,1498
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327247,1497,1497,632.935,632.935,1497,0,0,0,0,0,0,0,0,0,0,0,4.65661e-10,2.38032e-13,3.49942e-13,0.00559523,3.4816e-05,0.00381977,0.0239265,20,806,1497
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327247,1596,1596,672.968,672.968,1596,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,3.48166e-13,5.06262e-13,0.00501528,2.7648e-05,0.0038226,0.0219061,20,838,1596
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327251,1595,1595,675.411,675.411,1595,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,4.29878e-13,1.36779e-13,0.00494399,2.7648e-05,0.00377472,0.023123,20,838,1595
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327251,1761,1761,743.429,743.429,1761,0,0,0,0,0,0,0,0,0,0,0,7.567e-10,2.84217e-13,2.34479e-13,0.00452905,3.584e-05,0.00348529,0.01832,20,917,1761
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327224,1757,1757,743.797,743.797,1757,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,2.80664e-13,1.59872e-13,0.00499693,0.000115712,0.00371573,0.0196013,20,917,1757
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327224,1874,1874,799.137,799.137,1874,0,0,0,0,0,0,0,0,0,0,0,1.22236e-09,7.10543e-14,2.34479e-13,0.00451757,3.6864e-05,0.00347333,0.017282,20,996,1874
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327220,1871,1871,801.853,801.853,1871,0,0,0,0,0,0,0,0,0,0,0,1.10595e-09,1.91847e-13,4.17444e-13,0.00467891,2.6624e-05,0.00369775,0.0193435,20,996,1871
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327220,1930,1930,802.233,802.233,1930,0,0,0,0,0,0,0,0,0,0,0,2.79397e-09,5.25802e-13,3.53495e-13,0.00471519,2.7648e-05,0.00340842,0.0173568,20,1002,1930
