outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,131,131,0,49,49,0,307.752,307.752,0,120.544,120.544,0,120.544,120.544,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,82,82,0,1,1,0,197.322,197.322,0,2.14787,2.14787,0,0,2.14787,2.14787,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,146,146,0,64,64,0,354.637,354.637,0,156.791,156.791,0,156.791,156.791,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,82,82,0,3,3,0,201.47,201.47,0,7.28883,7.28883,0,0,7.28883,7.28883,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,4,4,0,5,5,0,8.30932,8.30932,0,10.5311,10.5311,0,8.30932,8.30932,3.55271e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.00228,2.00228,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,13,13,0,16,16,0,29.9224,29.9224,0,36.2488,36.2488,0,29.9224,29.9224,3.55271e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,2.08,2.08,0,5.06906,5.06906,0,0,2.08,2.08,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,23,23,0,37,37,0,51.679,51.679,0,84.4028,84.4028,0,51.679,51.679,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,12,12,0,4.74011,4.74011,0,28.9537,28.9537,0,0,4.74011,4.74011,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,48,48,0,78.5405,78.5405,0,113.081,113.081,0,78.5405,78.5405,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,14,14,0,6.31504,6.31504,0,31.0299,31.0299,0,0,6.31504,6.31504,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,49,49,0,55,55,0,110.789,110.789,0,124.22,124.22,0,110.789,110.789,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,2.90667,2.90667,0,4.25906,4.25906,0,0,2.90667,2.90667,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,45,45,0,48,48,0,98.8921,98.8921,0,110.502,110.502,0,98.8921,98.8921,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,7,7,0,7.51199,7.51199,0,16.419,16.419,0,0,7.51199,7.51199,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,47,47,0,51,51,0,110.872,110.872,0,120.184,120.184,0,110.872,110.872,9.9476e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,3,3,0,4.16924,4.16924,0,7.69272,7.69272,0,0,4.16924,4.16924,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,43,43,0,59,59,0,96.6742,96.6742,0,138.133,138.133,0,96.6742,96.6742,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,16,16,0,6.9446,6.9446,0,39.5117,39.5117,0,0,6.9446,6.9446,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,59,59,0,71,71,0,133.76,133.76,0,172.537,172.537,0,133.76,133.76,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,13,13,0,4.04545,4.04545,0,29.5825,29.5825,0,0,4.04545,4.04545,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,41,41,0,63,63,0,96.5838,96.5838,0,153.069,153.069,0,96.5838,96.5838,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,20,20,0,2.40179,2.40179,0,49.2172,49.2172,0,0,2.40179,2.40179,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,5,5,0,16.7623,16.7623,0,10.6159,10.6159,0,10.6159,10.6159,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,0,0,0,6.76061,6.76061,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,17,17,0,8,8,0,37.9722,37.9722,0,16.8674,16.8674,0,16.8674,16.8674,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,0,0,0,19.2243,19.2243,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,24,24,0,70.9039,70.9039,0,55.0275,55.0275,0,55.0275,55.0275,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,4,4,0,16.3125,16.3125,0,9.32388,9.32388,0,0,9.32388,9.32388,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,32,32,0,92.2624,92.2624,0,72.6455,72.6455,0,72.6455,72.6455,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,11,11,0,2,2,0,27.29,27.29,0,5.21943,5.21943,0,0,5.21943,5.21943,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,50,50,0,38,38,0,121.53,121.53,0,90.0332,90.0332,0,90.0332,90.0332,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,50,50,0,38,38,0,121.53,121.53,0,90.0332,90.0332,0,90.0332,90.0332,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,15,15,0,2,2,0,38.0344,38.0344,0,4.17122,4.17122,0,0,4.17122,4.17122,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,46,46,0,38,38,0,109.035,109.035,0,87.1273,87.1273,0,87.1273,87.1273,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,12,12,0,3,3,0,29.9436,29.9436,0,7.65538,7.65538,0,0,7.65538,7.65538,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,56,56,0,48,48,0,130.208,130.208,0,111.221,111.221,0,111.221,111.221,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,56,56,0,48,48,0,130.208,130.208,0,111.221,111.221,0,111.221,111.221,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,14,14,0,3,3,0,33.3879,33.3879,0,7.75994,7.75994,0,0,7.75994,7.75994,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,54,54,0,39,39,0,126.686,126.686,0,97.2428,97.2428,0,97.2428,97.2428,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,16,16,0,2,2,0,36.5373,36.5373,0,5.02969,5.02969,0,0,5.02969,5.02969,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,55,55,0,53,53,0,126.553,126.553,0,131.393,131.393,0,126.553,126.553,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,6,6,0,13.5659,13.5659,0,15.9331,15.9331,0,0,13.5659,13.5659,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,60,60,0,67,67,0,147.574,147.574,0,161.674,161.674,0,147.574,147.574,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,13,13,0,11.562,11.562,0,31.7614,31.7614,0,0,11.562,11.562,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,13,13,0,18.5263,18.5263,0,28.4286,28.4286,0,18.5263,18.5263,2.4869e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,4,4,0,0,0,0,8.23237,8.23237,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,17,17,0,17,17,0,37.2814,37.2814,0,40.7702,40.7702,0,37.2814,37.2814,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,4.87239,4.87239,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,31,31,0,72.1282,72.1282,0,70.5217,70.5217,0,70.5217,70.5217,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,3,3,0,6.64006,6.64006,0,6.45749,6.45749,0,0,6.45749,6.45749,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,33,33,0,31,31,0,77.5097,77.5097,0,72.2284,72.2284,0,72.2284,72.2284,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,1,1,0,14.2771,14.2771,0,2.16114,2.16114,0,0,2.16114,2.16114,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,46,46,0,39,39,0,109.137,109.137,0,91.3115,91.3115,0,91.3115,91.3115,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,6,6,0,19.7407,19.7407,0,13.0617,13.0617,0,0,13.0617,13.0617,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,55,55,0,38,38,0,126.969,126.969,0,89.0261,89.0261,0,89.0261,89.0261,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,21,21,0,4,4,0,50.843,50.843,0,8.60727,8.60727,0,0,8.60727,8.60727,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,60,60,0,47,47,0,147.337,147.337,0,108.474,108.474,0,108.474,108.474,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,17,17,0,1,1,0,43.229,43.229,0,2.05088,2.05088,0,0,2.05088,2.05088,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,58,58,0,55,55,0,138.169,138.169,0,128.977,128.977,0,128.977,128.977,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,11,11,0,6,6,0,30.6608,30.6608,0,13.6437,13.6437,0,0,13.6437,13.6437,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,51,51,0,65,65,0,127.664,127.664,0,156.096,156.096,0,127.664,127.664,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,7,7,0,4.68846,4.68846,0,17.3773,17.3773,0,0,4.68846,4.68846,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,49,49,0,61,61,0,112.347,112.347,0,143.08,143.08,0,112.347,112.347,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,49,49,0,61,61,0,112.347,112.347,0,143.08,143.08,0,112.347,112.347,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,14,14,0,5.32164,5.32164,0,31.9387,31.9387,0,0,5.32164,5.32164,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,9,9,0,10,10,0,19.4724,19.4724,0,22.3168,22.3168,0,19.4724,19.4724,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,9,9,0,10,10,0,19.4724,19.4724,0,22.3168,22.3168,0,19.4724,19.4724,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.04107,2.04107,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,16,16,0,17.2233,17.2233,0,35.9357,35.9357,0,17.2233,17.2233,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,8,8,0,16,16,0,17.2233,17.2233,0,35.9357,35.9357,0,17.2233,17.2233,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,5,5,0,0,0,0,11.2423,11.2423,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,26,26,0,45.7945,45.7945,0,57.8415,57.8415,0,45.7945,45.7945,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,21,21,0,26,26,0,45.7945,45.7945,0,57.8415,57.8415,0,45.7945,45.7945,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,6,6,0,9.36956,9.36956,0,13.3292,13.3292,0,0,9.36956,9.36956,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,32,32,0,70.4057,70.4057,0,72.0016,72.0016,0,70.4057,70.4057,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,2,2,0,8.05974,8.05974,0,6.49105,6.49105,0,0,6.49105,6.49105,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,34,34,0,72.4869,72.4869,0,80.1535,80.1535,0,72.4869,72.4869,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,34,34,0,72.4869,72.4869,0,80.1535,80.1535,0,72.4869,72.4869,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,2,2,0,4.53439,4.53439,0,4.66895,4.66895,0,0,4.53439,4.53439,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,35,35,0,68.442,68.442,0,85.0395,85.0395,0,68.442,68.442,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,5,5,0,0,0,0,12.2693,12.2693,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,38,38,0,93.8746,93.8746,0,91.5457,91.5457,0,91.5457,91.5457,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,2,2,0,6.44367,6.44367,0,4.48948,4.48948,0,0,4.48948,4.48948,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,41,41,0,99.9499,99.9499,0,99.6617,99.6617,0,99.6617,99.6617,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,41,41,0,99.9499,99.9499,0,99.6617,99.6617,0,99.6617,99.6617,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,4,4,0,18.4598,18.4598,0,9.6728,9.6728,0,0,9.6728,9.6728,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,43,43,0,52,52,0,108.602,108.602,0,123.221,123.221,0,108.602,108.602,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,43,43,0,52,52,0,108.602,108.602,0,123.221,123.221,0,108.602,108.602,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,8,8,0,11.3085,11.3085,0,22.0702,22.0702,0,0,11.3085,11.3085,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,62,62,0,52,52,0,144.945,144.945,0,128.871,128.871,0,128.871,128.871,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,14,14,0,3,3,0,33.7674,33.7674,0,7.74057,7.74057,0,0,7.74057,7.74057,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,10,10,0,23.4478,23.4478,0,21.4137,21.4137,0,21.4137,21.4137,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,10,10,0,10,10,0,23.4478,23.4478,0,21.4137,21.4137,0,21.4137,21.4137,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.70328,2.70328,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,14,14,0,51.3253,51.3253,0,33.7331,33.7331,0,33.7331,33.7331,0,20,4096,4096
