outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,48,48,19.6361,19.6361,48,0,0,0,0,0,0,0,0,0,0,0,1.45519e-10,7.60503e-15,3.10862e-14,0.000639112,5.12e-06,0.000453822,0.00295487,20,30,48
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,76,76,29.4736,29.4736,76,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,4.94049e-15,3.10862e-14,0.00120756,6.7584e-05,0.00062474,0.00380856,20,45,76
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,95,95,39.8544,39.8544,95,0,0,0,0,0,0,0,0,0,0,0,3.34694e-10,4.20775e-14,1.42109e-14,0.000676322,4.0704e-05,0.000450124,0.00302963,20,56,95
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,110,110,44.1914,44.1914,110,0,0,0,0,0,0,0,0,0,0,0,3.0559e-10,5.49005e-14,4.13003e-14,0.000859245,7.68e-05,0.000610661,0.00371011,20,60,110
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,122,122,50.8001,50.8001,122,0,0,0,0,0,0,0,0,0,0,0,3.63798e-10,3.87468e-14,1.86517e-14,0.000827243,3.3792e-05,0.000468743,0.00315284,20,69,122
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,128,128,50.6007,50.6007,128,0,0,0,0,0,0,0,0,0,0,0,3.92902e-10,8.38218e-15,3.37508e-14,0.000491302,8.192e-06,0.000437675,0.00282513,20,74,128
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,152,152,62.4553,62.4553,152,0,0,0,0,0,0,0,0,0,0,0,5.38421e-10,2.91434e-14,1.46549e-14,0.000599645,2.4576e-05,0.000442251,0.00301136,20,85,152
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,177,177,74.4674,74.4674,177,0,0,0,0,0,0,0,0,0,0,0,6.25732e-10,3.7359e-14,3.77476e-14,0.000808895,5.152e-06,0.000455953,0.00362753,20,101,177
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,222,222,91.4757,91.4757,222,0,0,0,0,0,0,0,0,0,0,0,6.54836e-10,1.32117e-14,7.4607e-14,0.00051535,3.4816e-05,0.000442903,0.00292998,20,127,222
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,12,12,4.68695,4.68695,12,0,0,0,0,0,0,0,0,0,0,0,0,2.26485e-14,2.75335e-14,0.000548304,2.1504e-05,0.000438788,0.00285125,20,6,12
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,40,40,15.7886,15.7886,40,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,6.30607e-14,2.04281e-14,0.000959816,7.168e-06,0.000460346,0.00331894,20,23,40
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,79,79,30.5636,30.5636,79,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,2.08722e-14,4.61853e-14,0.00056664,5.12e-06,0.000455413,0.00282096,20,39,79
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,116,116,45.9944,45.9944,116,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,3.73035e-14,1.33227e-14,0.00062328,3.8912e-05,0.000518504,0.00324867,20,63,116
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,159,159,66.2942,66.2942,159,0,0,0,0,0,0,0,0,0,0,0,2.76486e-10,3.59712e-14,1.15463e-14,0.000825565,1.2096e-05,0.000700187,0.00388652,20,90,159
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,148,148,57.2605,57.2605,148,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,4.70735e-14,2.75335e-14,0.000556256,4.7264e-05,0.000471856,0.00329512,20,83,148
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,158,158,65.6187,65.6187,158,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,6.35048e-14,7.54952e-14,0.000529768,2.1504e-05,0.000440763,0.00280952,20,83,158
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,140,140,55.8025,55.8025,140,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,1.24345e-14,2.04281e-14,0.000630761,8.928e-06,0.000503541,0.00320369,20,74,140
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,193,193,80.181,80.181,193,0,0,0,0,0,0,0,0,0,0,0,3.49246e-10,5.9508e-14,3.81917e-14,0.000704632,8.192e-06,0.000503071,0.00314105,20,105,193
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,130,130,55.632,55.632,130,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.90958e-14,2.66454e-15,0.000567861,3.4816e-05,0.00050631,0.00307904,20,67,130
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,17,17,6.85205,6.85205,17,0,0,0,0,0,0,0,0,0,0,0,0,2.17604e-14,7.54952e-15,0.00077182,6.2368e-05,0.00063344,0.00363317,20,7,17
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,23,23,8.98578,8.98578,23,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,2.53131e-14,2.53131e-14,0.000699004,2.9696e-05,0.000452032,0.00302814,20,13,23
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,83,83,33.1814,33.1814,83,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,4.13003e-14,6.88338e-14,0.000588438,4.608e-05,0.000427596,0.0028957,20,47,83
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,106,106,43.7137,43.7137,106,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.22125e-14,3.01981e-14,0.000510883,7.168e-06,0.000648245,0.00270073,20,60,106
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,130,130,53.4378,53.4378,130,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,8.72635e-14,2.44249e-14,0.000849315,5.12e-06,0.000678338,0.00353372,20,74,130
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81913,130,130,53.4378,53.4378,130,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,7.92699e-14,1.5099e-14,0.000625942,8.192e-06,0.000461209,0.00263375,20,74,130
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81913,128,128,50.9277,50.9277,128,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.31006e-14,1.86517e-14,0.000525911,3.04e-05,0.000484497,0.00280323,20,74,128
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81913,164,164,65.2147,65.2147,164,0,0,0,0,0,0,0,0,0,0,0,1.45519e-10,1.90958e-14,3.10862e-14,0.00085261,5.3248e-05,0.000611712,0.00326568,20,95,164
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81920,164,164,65.2147,65.2147,164,0,0,0,0,0,0,0,0,0,0,0,1.45519e-10,1.9984e-14,2.75335e-14,0.000613346,3.072e-05,0.0005217,0.002916,20,95,164
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,140,140,58.1378,58.1378,140,0,0,0,0,0,0,0,0,0,0,0,3.20142e-10,5.26246e-14,1.42109e-14,0.000670901,8.16e-06,0.000484254,0.00321661,20,80,140
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,184,184,75.3277,75.3277,184,0,0,0,0,0,0,0,0,0,0,0,2.18279e-10,5.35127e-14,2.39808e-14,0.000614503,2.8672e-05,0.00045426,0.00317142,20,100,184
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,214,214,88.6159,88.6159,214,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,5.973e-14,1.46549e-14,0.000641018,3.3728e-05,0.000489861,0.00342626,20,111,214
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,24,24,10.4584,10.4584,24,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,5.77316e-14,2.66454e-15,0.000679624,5.056e-06,0.000442657,0.00301892,20,10,24
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,56,56,22.098,22.098,56,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.06581e-14,2.66454e-14,0.000570785,1.2288e-05,0.000477372,0.00312942,20,28,56
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,101,101,42.5687,42.5687,101,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,3.55271e-15,2.79776e-14,0.000553375,1.7408e-05,0.000445933,0.00279537,20,58,101
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,105,105,44.4652,44.4652,105,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,7.99361e-15,1.55431e-14,0.000648014,1.4336e-05,0.000649271,0.00322801,20,61,105
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,132,132,56.5753,56.5753,132,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,6.39488e-14,3.01981e-14,0.00061191,5.12e-06,0.000510513,0.00324854,20,72,132
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,133,133,54.2935,54.2935,133,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,3.37508e-14,1.77636e-15,0.000686551,4.096e-06,0.000553966,0.0033224,20,75,133
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,155,155,64.5034,64.5034,155,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,4.13003e-14,8.08242e-14,0.00105255,5.12e-06,0.000639011,0.00422909,20,89,155
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,191,191,78.3664,78.3664,191,0,0,0,0,0,0,0,0,0,0,0,2.18279e-10,5.01821e-14,2.13163e-14,0.000655128,5.12e-06,0.000622352,0.00338752,20,109,191
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,185,185,77.3957,77.3957,185,0,0,0,0,0,0,0,0,0,0,0,2.91038e-10,1.77636e-15,3.06422e-14,0.000861641,1.536e-05,0.000469549,0.00353578,20,95,185
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,167,167,66.3123,66.3123,167,0,0,0,0,0,0,0,0,0,0,0,2.47383e-10,1.02141e-14,7.54952e-14,0.000730268,1.536e-05,0.000545405,0.00362949,20,87,167
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81920,167,167,66.3123,66.3123,167,0,0,0,0,0,0,0,0,0,0,0,2.47383e-10,3.9968e-15,8.08242e-14,0.000812114,1.248e-05,0.000498187,0.00380255,20,87,167
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,27,27,11.4812,11.4812,27,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,5.86198e-14,3.10862e-14,0.000649164,3.1072e-05,0.000492226,0.0032003,20,12,27
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81913,27,27,11.4812,11.4812,27,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.73035e-14,3.19744e-14,0.000757017,3.8912e-05,0.000470246,0.00309495,20,12,27
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81913,25,25,10.6018,10.6018,25,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.30926e-14,1.15463e-14,0.000806037,7.9872e-05,0.000688729,0.00350245,20,11,25
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81906,25,25,10.6018,10.6018,25,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.95399e-14,1.68754e-14,0.00108922,6.9632e-05,0.000658849,0.00348402,20,11,25
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81906,72,72,27.8128,27.8128,72,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,6.12843e-14,2.84217e-14,0.00052516,4.096e-06,0.000502359,0.0027731,20,39,72
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81913,72,72,27.8128,27.8128,72,0,0,0,0,0,0,0,0,0,0,0,0,3.28626e-14,8.88178e-15,0.000590535,0.000206848,0.000615249,0.00313042,20,39,72
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81913,106,106,42.991,42.991,106,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,6.4837e-14,2.4869e-14,0.000768097,7.6448e-05,0.000746941,0.00361432,20,60,106
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81913,102,102,43.4894,43.4894,102,0,0,0,0,0,0,0,0,0,0,0,2.03727e-10,3.73035e-14,3.90799e-14,0.000654519,8.192e-06,0.000446798,0.00299797,20,51,102
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81906,102,102,43.4894,43.4894,102,0,0,0,0,0,0,0,0,0,0,0,1.45519e-10,4.9738e-14,1.42109e-14,0.000733161,7.7824e-05,0.000643225,0.00335767,20,51,102
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81906,93,93,39.1132,39.1132,93,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.95399e-14,1.15463e-14,0.000964434,6.9632e-05,0.000587928,0.00346071,20,51,93
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81906,130,130,55.9078,55.9078,130,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,4.08562e-14,7.63833e-14,0.000725105,8.4992e-05,0.00045605,0.00319593,20,74,130
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81906,151,151,61.9618,61.9618,151,0,0,0,0,0,0,0,0,0,0,0,3.0559e-10,1.33227e-14,3.4639e-14,0.000538506,2.8672e-05,0.000485114,0.00301556,20,82,151
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81899,151,151,61.9618,61.9618,151,0,0,0,0,0,0,0,0,0,0,0,2.61934e-10,6.21725e-15,2.84217e-14,0.000764792,5.3248e-05,0.000604722,0.00330483,20,82,151
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81899,159,159,63.3053,63.3053,159,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,2.39808e-14,2.39808e-14,0.000787852,4.1984e-05,0.000577754,0.00354258,20,85,159
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81899,157,157,65.1335,65.1335,157,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,3.01981e-14,3.73035e-14,0.000713937,5.9296e-05,0.000501034,0.00367645,20,85,157
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81899,189,189,77.446,77.446,189,0,0,0,0,0,0,0,0,0,0,0,3.20142e-10,6.21725e-14,2.13163e-14,0.000820044,7.4656e-05,0.000679784,0.00354661,20,107,189
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81899,32,32,13.1219,13.1219,32,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,5.32907e-15,3.10862e-14,0.000560951,8.192e-06,0.000484527,0.00302565,20,19,32
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81906,32,32,13.1219,13.1219,32,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,1.06581e-14,9.76996e-15,0.000610952,3.3792e-05,0.000506116,0.00282526,20,19,32
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81906,52,52,20.7672,20.7672,52,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.15463e-14,3.28626e-14,0.00060935,8.192e-06,0.000499444,0.00299193,20,25,52
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81906,52,52,20.7672,20.7672,52,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,4.44089e-15,1.86517e-14,0.000582177,4.1856e-05,0.000504772,0.00284185,20,25,52
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81906,94,94,37.4449,37.4449,94,0,0,0,0,0,0,0,0,0,0,0,2.18279e-10,5.24025e-14,1.68754e-14,0.00055642,7.968e-06,0.000488387,0.00285058,20,51,94
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81913,94,94,37.4449,37.4449,94,0,0,0,0,0,0,0,0,0,0,0,2.18279e-10,4.61853e-14,1.5099e-14,0.000527371,4.1984e-05,0.000475828,0.00258862,20,51,94
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81913,80,80,31.722,31.722,80,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,3.10862e-14,6.4837e-14,0.000532296,5.8368e-05,0.000465073,0.00303829,20,43,80
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81920,80,80,33.1669,33.1669,80,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,2.57572e-14,2.66454e-15,0.00060111,3.4816e-05,0.000526065,0.00276066,20,43,80
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,112,112,47.3582,47.3582,112,0,0,0,0,0,0,0,0,0,0,0,3.34694e-10,2.13163e-14,8.88178e-15,0.000563013,3.2768e-05,0.000461964,0.00280206,20,61,112
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,132,132,54.8551,54.8551,132,0,0,0,0,0,0,0,0,0,0,0,2.76486e-10,4.61853e-14,1.15463e-14,0.00057415,7.968e-06,0.000470081,0.00286906,20,69,132
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81920,132,132,54.8551,54.8551,132,0,0,0,0,0,0,0,0,0,0,0,2.76486e-10,1.06581e-14,2.66454e-15,0.000550426,1.3312e-05,0.000501713,0.00262376,20,69,132
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,169,169,68.1799,68.1799,169,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,5.77316e-14,1.86517e-14,0.000786194,6.0416e-05,0.000570977,0.00330293,20,91,169
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,188,188,76.6171,76.6171,188,0,0,0,0,0,0,0,0,0,0,0,3.0559e-10,1.06581e-14,8.34888e-14,0.000802723,3.8912e-05,0.000456952,0.00339846,20,104,188
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81920,188,188,76.6171,76.6171,188,0,0,0,0,0,0,0,0,0,0,0,2.91038e-10,3.19744e-14,1.01252e-13,0.000552228,3.3792e-05,0.000482872,0.00286415,20,104,188
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,198,198,81.1946,81.1946,198,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,5.77316e-14,5.32907e-15,0.000525283,5.12e-06,0.000445438,0.00300756,20,106,198
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,186,186,77.3745,77.3745,186,0,0,0,0,0,0,0,0,0,0,0,3.0559e-10,1.00364e-13,3.10862e-14,0.000578678,3.7536e-05,0.00046603,0.00295866,20,97,186
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,20,20,8.15307,8.15307,20,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.90799e-14,7.10543e-15,0.000679111,4.096e-06,0.000528276,0.00319812,20,10,20
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81913,20,20,8.15307,8.15307,20,0,0,0,0,0,0,0,0,0,0,0,0,6.75016e-14,2.30926e-14,0.000696955,5.12e-06,0.000604244,0.00309957,20,10,20
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81913,42,42,17.6892,17.6892,42,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.77636e-14,3.55271e-15,0.000874901,8.192e-06,0.000670457,0.00350258,20,24,42
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81920,42,42,17.6892,17.6892,42,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.84217e-14,1.06581e-14,0.000590694,4.3008e-05,0.000479906,0.00289164,20,24,42
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,78,78,31.217,31.217,78,0,0,0,0,0,0,0,0,0,0,0,0,8.88178e-16,4.61853e-14,0.000584139,2.3552e-05,0.000506083,0.00285014,20,42,78
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81913,78,78,32.7793,32.7793,78,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,4.26326e-14,3.55271e-15,0.000640105,2.4576e-05,0.000488779,0.00308171,20,42,78
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81913,71,71,29.9799,29.9799,71,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,4.08562e-14,1.77636e-15,0.000897267,0.00047616,0.000623342,0.00396669,20,38,71
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81920,71,71,29.9799,29.9799,71,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,7.10543e-15,1.59872e-14,0.000537754,3.072e-05,0.000459414,0.00277179,20,38,71
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,119,119,47.4218,47.4218,119,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.40332e-13,1.42109e-14,0.00084023,1.3536e-05,0.00045611,0.00365611,20,64,119
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81920,119,119,47.4218,47.4218,119,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.59872e-13,2.04281e-14,0.000684644,3.7888e-05,0.000557346,0.00331906,20,64,119
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81920,126,126,52.0512,52.0512,126,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,5.59552e-14,2.39808e-14,0.0007458,3.7888e-05,0.000453221,0.00329475,20,73,126
