outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,214,214,0,21,21,0,493.405,493.405,0,48.4823,48.4823,0,0,48.4823,48.4823,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,590,590,0,374,374,0,1377.74,1377.74,0,924.562,924.562,0,924.562,924.562,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,229,229,0,35,35,0,546.669,546.669,0,82.5094,82.5094,0,0,82.5094,82.5094,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,672,672,0,451,451,0,1633.74,1633.74,0,1127.07,1127.07,0,1127.07,1127.07,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,236,236,0,40,40,0,582.149,582.149,0,93.1604,93.1604,0,0,93.1604,93.1604,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,673,673,0,432,432,0,1630.96,1630.96,0,1091.44,1091.44,0,1091.44,1091.44,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,251,251,0,38,38,0,628.171,628.171,0,92.4936,92.4936,0,0,92.4936,92.4936,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,712,712,0,448,448,0,1757.99,1757.99,0,1129.79,1129.79,0,1129.79,1129.79,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,271,271,0,33,33,0,694.71,694.71,0,77.0579,77.0579,0,0,77.0579,77.0579,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,727,727,0,482,482,0,1825.88,1825.88,0,1220.05,1220.05,0,1220.05,1220.05,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,266,266,0,38,38,0,705.905,705.905,0,92.9447,92.9447,0,0,92.9447,92.9447,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,736,736,0,528,528,0,1885.18,1885.18,0,1367,1367,0,1367,1367,2.72848e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,736,736,0,528,528,0,1885.18,1885.18,0,1367,1367,0,1367,1367,2.72848e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,241,241,0,46,46,0,652.261,652.261,0,120.102,120.102,0,0,120.102,120.102,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,719,719,0,482,482,0,1867.42,1867.42,0,1256.63,1256.63,0,1256.63,1256.63,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,719,719,0,482,482,0,1867.42,1867.42,0,1256.63,1256.63,0,1256.63,1256.63,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,263,263,0,45,45,0,740.126,740.126,0,116.3,116.3,0,0,116.3,116.3,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,99,99,0,121,121,0,225.98,225.98,0,269.628,269.628,0,225.98,225.98,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,99,99,0,121,121,0,225.98,225.98,0,269.628,269.628,0,225.98,225.98,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,7,7,0,22,22,0,17.4916,17.4916,0,50.3672,50.3672,0,0,17.4916,17.4916,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,256,256,0,268,268,0,583.298,583.298,0,620.788,620.788,0,583.298,583.298,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,16,16,0,26,26,0,39.6485,39.6485,0,59.6048,59.6048,0,0,39.6485,39.6485,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,341,341,0,355,355,0,808.402,808.402,0,837.549,837.549,0,808.402,808.402,5.68434e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,341,341,0,355,355,0,808.402,808.402,0,837.549,837.549,0,808.402,808.402,5.68434e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,29,29,0,40,40,0,76.9546,76.9546,0,101.851,101.851,0,0,76.9546,76.9546,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,405,405,0,406,406,0,999.771,999.771,0,995.75,995.75,0,995.75,995.75,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,32,32,0,35,35,0,77.9057,77.9057,0,86.5915,86.5915,0,0,77.9057,77.9057,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,427,427,0,441,441,0,1055.48,1055.48,0,1100,1100,0,1055.48,1055.48,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,427,427,0,441,441,0,1055.48,1055.48,0,1100,1100,0,1055.48,1055.48,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,31,31,0,49,49,0,74.2029,74.2029,0,120.789,120.789,0,0,74.2029,74.2029,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,472,472,0,506,506,0,1170.43,1170.43,0,1257.78,1257.78,0,1170.43,1170.43,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,472,472,0,506,506,0,1170.43,1170.43,0,1257.78,1257.78,0,1170.43,1170.43,1.81899e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,38,38,0,59,59,0,95.842,95.842,0,150.866,150.866,0,0,95.842,95.842,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,488,488,0,495,495,0,1209.86,1209.86,0,1236.62,1236.62,0,1209.86,1209.86,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,488,488,0,495,495,0,1209.86,1209.86,0,1236.62,1236.62,0,1209.86,1209.86,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,41,41,0,51,51,0,100.125,100.125,0,122.17,122.17,0,0,100.125,100.125,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,522,522,0,542,542,0,1307.83,1307.83,0,1365.79,1365.79,0,1307.83,1307.83,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,40,40,0,62,62,0,92.1571,92.1571,0,158.594,158.594,0,0,92.1571,92.1571,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,514,514,0,544,544,0,1284.66,1284.66,0,1365.06,1365.06,0,1284.66,1284.66,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,514,514,0,544,544,0,1284.66,1284.66,0,1365.06,1365.06,0,1284.66,1284.66,1.81899e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,40,40,0,62,62,0,97.9247,97.9247,0,151.757,151.757,0,0,97.9247,97.9247,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,526,526,0,556,556,0,1339.81,1339.81,0,1428.05,1428.05,0,1339.81,1339.81,3.18323e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,526,526,0,556,556,0,1339.81,1339.81,0,1428.05,1428.05,0,1339.81,1339.81,2.95586e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,54,54,0,71,71,0,132.249,132.249,0,176.689,176.689,0,0,132.249,132.249,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,123,123,0,126,126,0,278.183,278.183,0,283.409,283.409,0,278.183,278.183,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,15,15,0,11,11,0,35.128,35.128,0,25.3903,25.3903,0,0,25.3903,25.3903,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,237,237,0,238,238,0,553.982,553.982,0,551.422,551.422,0,551.422,551.422,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,29,29,0,38,38,0,75.986,75.986,0,92.0719,92.0719,0,0,75.986,75.986,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,348,348,0,345,345,0,837.391,837.391,0,823.942,823.942,0,823.942,823.942,1.7053e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,348,348,0,345,345,0,837.391,837.391,0,823.942,823.942,0,823.942,823.942,1.7053e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,49,49,0,40,40,0,120.772,120.772,0,103.528,103.528,0,0,103.528,103.528,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,408,408,0,386,386,0,986.248,986.248,0,958.952,958.952,0,958.952,958.952,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,408,408,0,386,386,0,986.248,986.248,0,958.952,958.952,0,958.952,958.952,5.68434e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,50,50,0,36,36,0,113.241,113.241,0,87.3468,87.3468,0,0,87.3468,87.3468,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,448,448,0,422,422,0,1100.79,1100.79,0,1014.95,1014.95,0,1014.95,1014.95,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,448,448,0,422,422,0,1100.79,1100.79,0,1014.95,1014.95,0,1014.95,1014.95,7.95808e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,73,73,0,43,43,0,183.807,183.807,0,104.66,104.66,0,0,104.66,104.66,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,519,519,0,526,526,0,1292.03,1292.03,0,1305.26,1305.26,0,1292.03,1292.03,2.04636e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,519,519,0,526,526,0,1292.03,1292.03,0,1305.26,1305.26,0,1292.03,1292.03,1.59162e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,52,52,0,49,49,0,130.122,130.122,0,126.695,126.695,0,0,126.695,126.695,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,498,498,0,512,512,0,1236.99,1236.99,0,1306.15,1306.15,0,1236.99,1236.99,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,498,498,0,512,512,0,1236.99,1236.99,0,1306.15,1306.15,0,1236.99,1236.99,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,39,39,0,46,46,0,95.8795,95.8795,0,119.031,119.031,0,0,95.8795,95.8795,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,500,500,0,507,507,0,1245.87,1245.87,0,1290.23,1290.23,0,1245.87,1245.87,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,500,500,0,507,507,0,1245.87,1245.87,0,1290.23,1290.23,0,1245.87,1245.87,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,54,54,0,60,60,0,135.225,135.225,0,155.859,155.859,0,0,135.225,135.225,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,524,524,0,539,539,0,1323.98,1323.98,0,1382.15,1382.15,0,1323.98,1323.98,2.50111e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,524,524,0,539,539,0,1323.98,1323.98,0,1382.15,1382.15,0,1323.98,1323.98,2.72848e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,45,45,0,65,65,0,116.364,116.364,0,162.725,162.725,0,0,116.364,116.364,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,529,529,0,546,546,0,1346.12,1346.12,0,1407.51,1407.51,0,1346.12,1346.12,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,529,529,0,546,546,0,1346.12,1346.12,0,1407.51,1407.51,0,1346.12,1346.12,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,50,50,0,61,61,0,120.367,120.367,0,151.474,151.474,0,0,120.367,120.367,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,103,103,0,120,120,0,233.407,233.407,0,265.905,265.905,0,233.407,233.407,2.84217e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,103,103,0,120,120,0,233.407,233.407,0,265.905,265.905,0,233.407,233.407,2.84217e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,12,12,0,19,19,0,28.4978,28.4978,0,42.8915,42.8915,0,0,28.4978,28.4978,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,237,237,0,240,240,0,562.444,562.444,0,575.46,575.46,0,562.444,562.444,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,237,237,0,240,240,0,562.444,562.444,0,575.46,575.46,0,562.444,562.444,7.95808e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,24,24,0,23,23,0,60.5597,60.5597,0,59.9208,59.9208,0,0,59.9208,59.9208,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327,327,0,333,333,0,801.593,801.593,0,812.483,812.483,0,801.593,801.593,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327,327,0,333,333,0,801.593,801.593,0,812.483,812.483,0,801.593,801.593,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,42,42,0,36,36,0,118.805,118.805,0,100.251,100.251,0,0,100.251,100.251,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,399,399,0,412,412,0,990.641,990.641,0,1014.18,1014.18,0,990.641,990.641,7.95808e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,399,399,0,412,412,0,990.641,990.641,0,1014.18,1014.18,0,990.641,990.641,7.95808e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,48,48,0,43,43,0,128.651,128.651,0,115.877,115.877,0,0,115.877,115.877,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,435,435,0,431,431,0,1088.13,1088.13,0,1083.02,1083.02,0,1083.02,1083.02,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,435,435,0,431,431,0,1088.13,1088.13,0,1083.02,1083.02,0,1083.02,1083.02,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,43,43,0,43,43,0,115.856,115.856,0,115.622,115.622,0,0,115.622,115.622,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,475,475,0,463,463,0,1206.37,1206.37,0,1159.3,1159.3,0,1159.3,1159.3,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,475,475,0,463,463,0,1206.37,1206.37,0,1159.3,1159.3,0,1159.3,1159.3,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,59,59,0,40,40,0,160.823,160.823,0,106.625,106.625,0,0,106.625,106.625,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,526,526,0,499,499,0,1329.05,1329.05,0,1259.22,1259.22,0,1259.22,1259.22,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,526,526,0,499,499,0,1329.05,1329.05,0,1259.22,1259.22,0,1259.22,1259.22,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,72,72,0,48,48,0,202.701,202.701,0,123.753,123.753,0,0,123.753,123.753,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,530,530,0,522,522,0,1348.66,1348.66,0,1356.15,1356.15,0,1348.66,1348.66,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,530,530,0,522,522,0,1348.66,1348.66,0,1356.15,1356.15,0,1348.66,1348.66,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,56,56,0,55,55,0,146.63,146.63,0,148.369,148.369,0,0,146.63,146.63,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,522,522,0,543,543,0,1314.42,1314.42,0,1379.25,1379.25,0,1314.42,1314.42,4.09273e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,522,522,0,543,543,0,1314.42,1314.42,0,1379.25,1379.25,0,1314.42,1314.42,2.72848e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,52,52,0,63,63,0,138.837,138.837,0,164.846,164.846,0,0,138.837,138.837,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,543,543,0,525,525,0,1392.96,1392.96,0,1328.45,1328.45,0,1328.45,1328.45,3.41061e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,543,543,0,525,525,0,1392.96,1392.96,0,1328.45,1328.45,0,1328.45,1328.45,3.63798e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,84,84,0,50,50,0,227.628,227.628,0,140.083,140.083,0,0,140.083,140.083,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,103,103,0,112,112,0,233.98,233.98,0,259.865,259.865,0,233.98,233.98,2.84217e-14,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,103,103,0,112,112,0,233.98,233.98,0,259.865,259.865,0,233.98,233.98,2.84217e-14,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,5,5,0,11,11,0,11.5645,11.5645,0,26.9709,26.9709,0,0,11.5645,11.5645,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,208,208,0,241,241,0,486.508,486.508,0,556.315,556.315,0,486.508,486.508,3.41061e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,208,208,0,241,241,0,486.508,486.508,0,556.315,556.315,0,486.508,486.508,4.54747e-13,20,16384,16384
