step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
24,92160,82497,82497,0,4096,0.00024845599999999998,0.000179233,0.00033524800000000001,0.00076322300000000005,0.0052781340238534022,0.00021008717020124662,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
25,92160,82518,82518,0,4096,0.00016662299999999999,0.00025003699999999999,0.00033105199999999997,0.00074796900000000002,-0.0071288258880658336,0.0010521855023426785,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
26,92160,82550,82550,0,4096,0.00029908099999999998,0.000152189,0.00054966599999999998,0.001001273,-0.0016615550370193324,0.00074433569038031069,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
27,92160,82577,82577,0,4096,0.000261282,0.00020927200000000001,0.00041672299999999997,0.000887834,0.00053201871271654592,-0.0036498309392909581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
28,92160,82596,82596,0,4096,0.00018053700000000001,0.000137959,0.00032310699999999999,0.00064174200000000005,0.0041505050823635644,-0.0073680787225085557,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
29,92160,82616,82616,0,4096,0.00020451099999999999,0.000121853,0.00051316299999999997,0.00083975,0.0068683436307966448,0.0059109166131186587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
30,92160,82633,82633,0,4096,0.000243675,0.000118102,0.00049095300000000003,0.00085532499999999999,-0.0061866297424087793,-0.0033023831259365189,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
31,92160,82657,82657,0,4096,0.00017947199999999999,0.000108309,0.00039075500000000001,0.00067876000000000004,-0.0015619844367427442,-0.003590837739422089,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
32,92160,82684,82684,0,4096,0.00023711700000000001,0.00016871,0.00056989200000000001,0.00097597600000000004,-0.0076641497361902618,0.0018675864355520242,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
33,92160,82704,82704,0,4096,0.000244894,0.000139302,0.00054064800000000002,0.00092527500000000003,-0.0020776430070893566,0.0024101505039285463,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
34,92160,82727,82727,0,4096,0.00046738699999999999,0.00015533300000000001,0.00046666399999999999,0.0010895049999999999,0.0073728428081791721,0.0076961618445343331,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
35,92160,82751,82751,0,4096,0.000216629,0.000118558,0.00053009699999999999,0.00086556399999999998,0.0030836950034795856,0.0011285877904767608,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
36,92160,82772,82772,0,4096,0.00016884199999999999,0.000116113,0.00038641899999999999,0.00067157199999999995,0.00063821398836906573,2.7514078085669191e-06,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
37,92160,82799,82799,0,4096,0.00020053200000000001,0.000112484,0.00043289400000000002,0.00074630599999999997,0.00091855018715320674,-0.0048232583131675201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
38,92160,82829,82829,0,4096,0.00022891400000000001,0.00011567500000000001,0.00046023800000000002,0.00080508000000000001,0.0017384100717947066,0.0064651134031381129,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
39,92160,82857,82857,0,4096,0.00026315099999999999,0.00018080200000000001,0.00058171899999999996,0.001049349,-0.0030953180830264994,0.0049040694464714592,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
40,92160,82886,82886,0,4096,0.00020390600000000001,0.00011824600000000001,0.00038511099999999999,0.00070753500000000002,0.0049592624767009225,-0.0055659124381696162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
41,92160,82910,82910,0,4096,0.00013471800000000001,8.9307000000000004e-05,0.00032920999999999997,0.00055335599999999997,0.0076303800820570981,-0.0059657026634909486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
42,92160,82933,82933,0,4096,0.00028480500000000001,0.00018822399999999999,0.000571289,0.0010445680000000001,-0.0066683167387089192,-0.0025106179760611639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
43,92160,82959,82959,0,4096,0.00015102,0.00011029199999999999,0.00043322199999999998,0.00069495799999999997,0.0034363836379340297,-0.0037818865579942228,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
44,92160,82986,82986,0,4096,0.00025862500000000001,0.000116146,0.00039853399999999998,0.00077360199999999997,-0.0075992164506727879,-0.0035312269781566765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
45,92160,83013,83013,0,4096,0.00033586,0.00012225100000000001,0.00042974499999999999,0.00088799099999999998,0.0055849742155483634,0.0025079649203559699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
46,92160,83038,83038,0,4096,0.00048559800000000001,0.00027403099999999999,0.00036278500000000002,0.001122577,-0.0043427516375215604,0.00017354000048015912,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
47,92160,83069,83069,0,4096,0.000406306,0.00027500499999999999,0.00045394499999999998,0.0011355409999999999,-0.0059911367609756152,-0.0051216280786399856,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
48,92160,83097,83097,0,4096,0.000230051,0.00013401299999999999,0.00060851099999999995,0.00097308900000000001,0.0053555272185937235,-0.00010863228721165723,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
49,92160,83124,83124,0,4096,0.00024481900000000002,0.00013390099999999999,0.00049427499999999997,0.00087331300000000002,-0.0012488365677914698,-0.0046701109628003766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
50,92160,83144,83144,0,4096,0.000322436,0.00042340200000000002,0.00089297900000000002,0.0016399609999999999,0.0034740361736309896,0.0063016495511124884,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
51,92160,83173,83173,0,4096,0.00021520900000000001,0.00013351500000000001,0.00045828600000000002,0.00080752099999999995,-0.0030256162172048696,-7.8525370780594891e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
52,92160,83196,83196,0,4096,0.000223988,0.000121313,0.00038926100000000001,0.00073484799999999997,0.0028643186202427628,-0.0040433192604391009,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
53,92160,83218,83218,0,4096,0.00022347900000000001,0.00011433,0.00045868500000000002,0.000796837,0.0016318021974000996,-0.0030684630608965452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
54,92160,83242,83242,0,4096,0.000200941,0.00011574999999999999,0.00043567399999999999,0.00075265800000000002,0.0036252289288720898,-0.0052440344916498995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
55,92160,83266,83266,0,4096,0.00020982999999999999,0.00015328,0.00045159900000000001,0.00081502600000000005,-0.000375379800921837,0.0016078747635653225,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
56,92160,83297,83297,0,4096,0.00018482000000000001,0.000104596,0.00037915600000000001,0.00066869900000000003,0.004014043813174821,0.0022880480853175404,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
57,92160,83317,83317,0,4096,0.00017439699999999999,0.00011414,0.00039089000000000002,0.00067970599999999997,-0.0030208213727003228,-0.0077156229986564875,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
58,92160,83345,83345,0,4096,0.000163709,0.000123058,0.00064039499999999998,0.00092745600000000001,-0.0015200065247164499,0.0034647954922327733,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
59,92160,83363,83363,0,4096,0.00019114300000000001,0.00011196699999999999,0.00037140200000000001,0.00067475599999999999,-0.0076050108372459225,-0.0042134360718979903,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
60,92160,83381,83381,0,4096,0.00020358999999999999,0.000111303,0.00043402000000000002,0.00074918499999999998,0.0014601561972445547,0.0051794396547049041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
61,92160,83399,83399,0,4096,0.000213563,0.00013739899999999999,0.0018576109999999999,0.0022092549999999998,-0.0040119760994812492,-0.0027275648374874917,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
62,92160,83423,83423,0,4096,0.000144215,9.9036000000000005e-05,0.00036364299999999997,0.00060717799999999999,0.0067146848549231794,0.00076885050072164965,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
63,92160,83455,83455,0,4096,0.000208276,0.00011252300000000001,0.00040283799999999998,0.00072390400000000004,0.0011868397392746834,-0.006503633904236336,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
64,92160,83478,83478,0,4096,0.000355843,0.000222852,0.00061041399999999999,0.001189617,-0.0030418079762530408,-0.00083400398622740339,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
65,92160,83499,83499,0,4096,0.00025265200000000002,0.00015658299999999999,0.000574512,0.00098398600000000006,-0.0061753949467476263,-0.0053130043560310428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
66,92160,83525,83525,0,4096,0.00017086299999999999,0.000106711,0.000417899,0.00069568600000000005,0.0023143713159406911,0.0021957296141136319,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
67,92160,83544,83544,0,4096,0.00019563,0.000119432,0.00046094700000000002,0.00077634000000000004,0.0056408524493362384,0.005684982149702247,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
68,92160,83565,83565,0,4096,0.00028871399999999997,0.00015585999999999999,0.00057441299999999996,0.001019236,0.0015977681609078871,7.8712702931577408e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
69,92160,83583,83583,0,4096,0.00028130100000000002,0.000199531,0.00054263,0.001023754,0.0042085882709776371,-0.0027169371396114951,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
70,92160,83606,83606,0,4096,0.000231289,0.00017842499999999999,0.000454263,0.00086431500000000005,-0.0026061916115575354,-0.0056527127302757121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
71,92160,83631,83631,0,4096,0.00031757699999999999,0.00017742999999999999,0.00053186399999999995,0.0010271900000000001,-0.0060249593801037955,-0.0016629964550586261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
72,92160,83657,83657,0,4096,0.00037036300000000002,0.00013297999999999999,0.00056114900000000004,0.0010649570000000001,0.00046657164723230317,-0.0039450604299282859,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
73,92160,83678,83678,0,4096,0.000497059,0.00025369200000000002,0.00066701599999999998,0.001418463,0.004802411582528315,0.0057815404370584952,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
74,92160,83701,83701,0,4096,0.00031967699999999998,0.000208257,0.000536887,0.0010652140000000001,0.0070240515525281377,-0.00017201888217386815,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
75,92160,83719,83719,0,4096,0.00031439800000000002,0.00026051999999999998,0.00042558500000000003,0.0010007480000000001,0.0010525420239849408,-0.0019813798641301443,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
76,92160,83741,83741,0,4096,0.00051056699999999997,0.00019577700000000001,0.00062320400000000003,0.0013300409999999999,0.0037134205035402254,-0.0045275898937493439,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
77,92160,83765,83765,0,4096,0.00051670999999999998,0.00014594,0.00059580699999999996,0.0012588079999999999,-0.002859334154306563,0.0075585885485135763,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
78,92160,83790,83790,0,4096,0.00084703800000000004,0.000247686,0.00053175300000000004,0.0016266220000000001,0.00017485601845511518,-0.0021258677392448277,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
79,92160,83809,83809,0,4096,0.00074345200000000002,0.00020864500000000001,0.00069428899999999995,0.0016466549999999999,0.0018244133415143329,-0.0037276390882649089,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
80,92160,83839,83839,0,4096,0.00057155400000000005,0.000151822,0.00055817400000000004,0.001282058,-0.0042693034111730846,0.0040542913644938915,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
81,92160,83864,83864,0,4096,0.00086191700000000002,0.00021828799999999999,0.00073888899999999995,0.0018196130000000001,0.0033796123695718546,-0.0036432273130231375,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
82,92160,83888,83888,0,4096,0.00037307900000000001,0.000239165,0.00049454299999999996,0.0011069179999999999,-0.0038433559160836175,0.0044522748185484087,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
83,92160,83910,83910,0,4096,0.00055080400000000001,0.00015851999999999999,0.00067585900000000001,0.001385896,-0.0074184421429763078,0.0064966007944524517,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
84,92160,83941,83941,0,4096,0.00058502999999999995,0.00015221399999999999,0.00062007399999999997,0.0013574570000000001,-0.0075391151569971946,-0.0034335360329527768,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
85,92160,83961,83961,0,4096,0.00031210400000000001,0.000319974,0.00117147,0.001804365,-0.00056494993013090841,-0.0034352824080171587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
86,92160,83986,83986,0,4096,0.00052085300000000005,0.000180657,0.000645843,0.001347502,0.0068465849560157763,-0.0064993532266413925,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
87,92160,84011,84011,0,4096,0.00040923000000000001,0.00033617100000000002,0.00052512999999999995,0.0012706519999999999,5.1952562328544047e-05,-0.0065992374674372122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
88,92160,84031,84031,0,4096,0.00052826900000000005,0.00014525700000000001,0.00053083399999999999,0.001204721,0.0031661691692089714,-0.0069484372228946732,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
89,92160,84056,84056,0,4096,0.00045566900000000002,0.00015855,0.00055440899999999996,0.0011691430000000001,-0.0061948927071572082,-0.0036573722016001245,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
90,92160,84084,84084,0,4096,0.00052121700000000003,0.00014442,0.001001591,0.0016678660000000001,-0.0067836822528960332,0.0016179962387757995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
91,92160,84107,84107,0,4096,0.00039060800000000003,0.00015487399999999999,0.000660923,0.0012068739999999999,-0.0073703452761665856,-0.0069067235074205015,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
92,92160,84132,84132,0,4096,0.00055509500000000002,0.00014176600000000001,0.00095842200000000001,0.001656055,0.0071756590089355164,0.0029963411656165617,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
93,92160,84159,84159,0,4096,0.00036121800000000001,0.00028688699999999999,0.00047504399999999999,0.001123373,-0.00070023858311032885,-0.0029053599586702748,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
94,92160,84183,84183,0,4096,0.00054945199999999997,0.000173153,0.0011779539999999999,0.001901046,-0.0016721601049456336,0.0029761140428342242,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
95,92160,84209,84209,0,4096,0.00050554400000000002,0.000136876,0.00082406199999999997,0.0014671179999999999,0.001302758110495161,0.0017419435516030368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
96,92160,84228,84228,0,4096,0.00047026899999999999,0.00034013000000000001,0.00045660699999999999,0.001267153,0.001341759045665622,0.0026487154370236216,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
97,92160,84246,84246,0,4096,0.00048963900000000005,0.00020142700000000001,0.00082656600000000004,0.001518234,-0.0018958791021855556,-0.0035133776616611805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
98,92160,84276,84276,0,4096,0.00037502299999999999,0.00027352700000000003,0.00055532900000000002,0.001204313,0.0074039696759752895,0.0034296547369964212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
99,92160,84300,84300,0,4096,0.00039454600000000001,0.00027957699999999998,0.00057774400000000004,0.0012522639999999999,-0.0064092179942560387,0.0068770411433858349,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
100,92160,84316,84316,0,4096,0.00049456299999999995,0.000148162,0.00065892900000000005,0.0013022210000000001,0.006674556490073957,0.0010525381626811468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
101,92160,84339,84339,0,4096,0.00048339200000000002,0.00013786700000000001,0.00082146900000000002,0.001443043,5.8371369388694749e-05,0.0036580282570788155,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
102,92160,84370,84370,0,4096,0.000383958,0.00027509499999999999,0.00061156999999999997,0.0012709939999999999,0.0028013980772762792,-0.003122140320119253,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
103,92160,84396,84396,0,4096,0.000608721,0.00020307100000000001,0.00069766299999999995,0.001509594,-0.0064565005241634735,0.00022310142381709586,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
104,92160,84423,84423,0,4096,0.00063146299999999997,0.00027031000000000001,0.00061256500000000003,0.001514858,0.0051896853617097779,0.00088653208603662464,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
105,92160,84442,84442,0,4096,0.00034465100000000002,0.00025158800000000002,0.00050954899999999998,0.0011063329999999999,-0.0005054553785041483,-0.0045269369745827848,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
106,92160,84460,84460,0,4096,0.00054673199999999997,0.000136706,0.00053244499999999999,0.0012162919999999999,0.0063030950212700099,-0.0028057227262935245,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
107,92160,84491,84491,0,4096,0.00051960400000000001,0.000146587,0.00054765200000000003,0.00121397,-0.0049829283665096665,0.0052576607789360415,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
108,92160,84515,84515,0,4096,0.00091879699999999995,0.00040423599999999998,0.00062856800000000003,0.001951862,-0.0030278424589442422,0.0058786973076480255,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
109,92160,84542,84542,0,4096,0.00041900599999999998,0.000190364,0.00048972900000000005,0.001099215,-0.0075144799346483779,0.0011167670760557843,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
110,92160,84571,84571,0,4096,0.00037190299999999998,0.00014516,0.00054744699999999995,0.001064642,-0.0070328763795797847,0.0059334650239926019,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
111,92160,84592,84592,0,4096,0.00048550299999999998,0.00016171100000000001,0.00062585899999999999,0.001273209,-0.00096572338848630729,-0.0019502239755727138,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
112,92160,84623,84623,0,4096,0.00041412600000000001,0.00051964100000000005,0.0012460559999999999,0.0021802890000000002,0.0066190921313919026,-0.0065867443860704389,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
