step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
20,81920,81920,81920,0,4096,0.000118363,9.1475000000000001e-05,0.00033840200000000002,0.00054841600000000003,-0.0012793115664522202,0.0041158639077892561,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.000146871,8.8529999999999994e-05,0.00033944599999999998,0.00057503899999999995,0.013272660860549138,-0.0040460434148196309,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00016102099999999999,0.000124797,0.000390951,0.00067696200000000003,0.012018055216932947,-0.0040443522450780952,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00014950299999999999,8.9182000000000001e-05,0.00037909700000000001,0.00061797600000000001,-0.0095826021553612941,0.0017896009441295407,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00021452999999999999,0.000103899,0.00054713099999999996,0.00086579400000000003,0.010504743568867419,0.00047152175201026388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00014940600000000001,0.0001137,0.00037249100000000002,0.00063580799999999997,-0.01553860948692167,-0.0044287686185701738,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.000144742,8.9489999999999999e-05,0.00046245699999999999,0.00069689199999999995,-0.0064222113014285789,-0.004966469268492613,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00014778299999999999,9.3555999999999997e-05,0.00035789900000000001,0.00059940099999999995,0.0066281975641570082,-0.0066281760026789781,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00014900800000000001,9.1749000000000005e-05,0.00034486800000000002,0.00058580700000000004,0.0080768599149877475,0.0036883423382172258,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00026988899999999999,0.00015127599999999999,0.00061899999999999998,0.0010408780000000001,0.0087370254873817589,-0.0069711147313749576,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.00029275900000000002,9.6926e-05,0.00042286199999999998,0.00081270099999999998,-0.0057318003355338546,-0.0051588670198601787,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.00013367500000000001,8.5149999999999996e-05,0.00038822599999999998,0.00060726599999999997,0.0080094307207011529,0.00066017650907610782,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00021457299999999999,0.000118139,0.000403934,0.00073681799999999998,-0.01061224413938873,0.0030800628947857279,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00017644199999999999,0.00010117500000000001,0.00040313000000000002,0.00068092499999999998,0.0068911469695509472,0.0018766671115831787,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00017906399999999999,9.8412999999999994e-05,0.00039776900000000002,0.00067540799999999995,0.012463251521218417,-0.0071834475578163798,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.000170734,9.9384999999999998e-05,0.00040891799999999998,0.00067924999999999995,0.001540842413141924,0.0046709533169540414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00020377500000000001,0.00016499099999999999,0.000386547,0.000755487,0.0014261433830184619,-0.00094275085350328542,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00029424600000000001,0.00011202299999999999,0.00041906199999999999,0.00082553399999999995,0.0064747602980607007,0.0032433620117945771,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00017024799999999999,0.000100834,0.00035024900000000001,0.000621494,-0.013393713990006809,-0.0028942555131662414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00016627600000000001,9.7254000000000001e-05,0.00034828799999999998,0.00061200299999999996,-0.0011808369659711982,-0.0026330352590407885,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00016745099999999999,0.000114811,0.000362674,0.00064511400000000002,0.011500235042853441,0.00019214451545800613,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.0001682,0.00011063100000000001,0.00039458700000000001,0.00067358900000000005,0.015221066468533453,-0.0045358177371522534,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.000167832,9.7101000000000004e-05,0.00038522699999999998,0.00065034100000000003,-0.0063413433481160093,0.006083211538840361,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00040919200000000001,9.0470000000000006e-05,0.00041372300000000001,0.00091358800000000001,0.0029964220457698795,-0.0036357905473009267,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00017147899999999999,0.00014770500000000001,0.000392362,0.00071175700000000004,0.0082965568783925012,0.0031008639328610234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.00016715600000000001,0.00011195,0.00038456999999999999,0.00066387900000000003,0.012258624715884677,-0.0020239223307621495,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.000170056,0.000111105,0.00046570900000000002,0.00074704299999999997,0.013889155132638345,0.0072627759599936323,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00016471899999999999,0.000111427,0.00041491999999999999,0.00069125000000000002,0.012151557299692292,0.0035972743178105115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00016860099999999999,0.00010380899999999999,0.00038125600000000001,0.00065384700000000004,-0.0024124727213562531,-0.00045959173752838003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00016429699999999999,0.000118682,0.000370882,0.00065403100000000001,0.00045078409494071423,0.0034983902827242699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.000305414,0.00012260600000000001,0.00040277999999999999,0.000830984,0.0096354474349477082,0.0013673301209584515,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00016000500000000001,9.5700999999999997e-05,0.00037897400000000002,0.00063486800000000002,-0.0095061806163869653,0.0073864475611358157,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00015587500000000001,9.6831999999999997e-05,0.00037725500000000001,0.00063014899999999999,-0.0021891943951740361,0.0046252204538129414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00023597900000000001,0.000120598,0.00058732999999999995,0.00094418099999999999,0.010177726498806487,-0.005210600733678546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00024692600000000001,0.00012490600000000001,0.00053767699999999997,0.00090970500000000002,-0.0027523137709231215,-0.0047229514699437458,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00022383799999999999,0.00013573900000000001,0.00056323799999999998,0.00092299400000000001,-0.010345892969537413,-0.00084292505281937519,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00018431799999999999,0.00026883199999999999,0.00043581000000000002,0.00088917399999999995,-0.0088181741378112518,-0.0061068905418613121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00016118999999999999,9.7044000000000001e-05,0.000375478,0.00063389999999999996,-0.0071519691537504978,-0.0055100584861436548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00016503399999999999,0.00013608700000000001,0.00042830100000000002,0.00072961100000000002,-0.012511556266960728,0.0074251674810150905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00026126600000000002,9.7291000000000001e-05,0.00038854999999999998,0.00074740199999999998,0.0076376288909653714,-0.0064602407916093422,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.000141049,0.00010587899999999999,0.00033893500000000001,0.00058604499999999999,0.0064492531406000787,-0.0025232653743897781,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.000133158,0.000111353,0.00036385399999999999,0.00060856500000000004,-0.007269568096947782,-0.00010241569805404405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.00013488500000000001,8.9155999999999998e-05,0.00039606199999999998,0.00062027999999999996,-0.0092021980659426489,0.0066243029097329369,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00013508500000000001,8.9431999999999993e-05,0.00032425500000000002,0.00054894700000000004,-0.0019267693214867522,0.0069197158335624741,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.000155064,0.00011003200000000001,0.000345249,0.00061054700000000002,0.013703191443310985,0.0070145443356930126,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00015313300000000001,0.00010295599999999999,0.000322646,0.00057893099999999998,0.011528270447823053,0.0060557675058589919,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00013468900000000001,0.000104619,0.00033205000000000002,0.00057153599999999998,0.0078064422242686074,-0.0068258249250919773,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.000152027,9.7287999999999994e-05,0.00032401100000000003,0.00057352200000000003,-0.01457467034238185,0.00060379969468311347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.000123335,0.00010024199999999999,0.00031987500000000001,0.00054363899999999995,0.0016737414183525846,-0.0010316085541650904,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.000128551,8.4435000000000001e-05,0.00038423899999999998,0.00059743700000000003,-0.015124088542951376,-0.0018834177583242897,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.000116983,9.3422000000000001e-05,0.00029890100000000002,0.00050945700000000005,0.0024002546518196929,0.0021277442882141236,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00011607699999999999,8.1298000000000007e-05,0.000306003,0.00050354200000000005,0.010244703621971621,0.0024450990818566751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.000110723,9.9889999999999994e-05,0.00028823800000000001,0.00049899899999999997,0.0042604731610386241,-0.0037945967800874407,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.000107784,9.0390999999999996e-05,0.00029221199999999997,0.00049055699999999997,0.0054193249767957759,-0.0034906472152994297,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.00010686,8.7792000000000002e-05,0.000296283,0.00049111800000000002,-0.0012520704833965269,0.0039024883805276033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.00011349,0.000106301,0.00029210599999999998,0.00051205599999999999,-0.0022164530508158135,-0.0012750353038948519,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.000113514,6.5301000000000004e-05,0.00029609299999999999,0.00047503900000000002,-0.0061020539518311361,0.0054497388983814846,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.000108403,0.000106368,0.00029467499999999999,0.00050961699999999997,0.015229846220263694,0.0055033907267980596,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.00026217100000000001,0.000110649,0.00042656200000000001,0.00079955100000000002,0.0085968316039222378,0.0013744638545133241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.00017644700000000001,0.000108139,0.00047316600000000002,0.00075792000000000003,0.0091175077019639283,0.0021261403840048907,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,0.00017604900000000001,0.000119264,0.00045360700000000002,0.00074908699999999995,-0.0019126045381094477,-0.00032906624060919515,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,0.00017999100000000001,0.000134511,0.00046167700000000002,0.00077633699999999999,0.004072518020608068,0.0056842565861774785,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,0.000181206,0.000114596,0.00045481100000000001,0.00075077100000000001,-0.014353009592067445,-0.0030008955311882539,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,0.00017597899999999999,0.000113737,0.00045574400000000001,0.00074563299999999999,0.0066632352383280066,-0.0052410260791530957,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,0.00017166999999999999,0.00011084800000000001,0.00052909300000000001,0.00081188500000000004,0.010925997572427949,0.0063873589698326509,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,0.000121366,0.00010501399999999999,0.00034210600000000001,0.000568638,0.0038235553313172473,-0.0039934572635766247,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
86,81920,81920,81920,0,4096,0.00012854199999999999,8.7188000000000006e-05,0.00033919700000000001,0.00055517499999999998,0.007053192369577372,-0.0018970421231020284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
87,81920,81920,81920,0,4096,0.00015034400000000001,8.4907000000000005e-05,0.000330451,0.00056588199999999997,-0.0045557768500997572,0.0060780662179121345,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
88,81920,81920,81920,0,4096,0.00014875199999999999,8.3757000000000005e-05,0.00032789400000000002,0.00056057399999999999,0.0060309611983443562,0.0056994226536718848,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
89,81920,81920,81920,0,4096,0.00015276499999999999,0.000113744,0.00033451100000000001,0.000601229,0.011316333499038808,-0.0054537904854322136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
90,81920,81920,81920,0,4096,0.00015258700000000001,0.000116978,0.00031941800000000002,0.00058919300000000001,0.0052370438168746793,0.0051593919851672387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
91,81920,81920,81920,0,4096,0.00014878999999999999,8.2898999999999994e-05,0.00035135599999999999,0.00058323299999999995,-0.0096531950358361047,0.00025828600503645209,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
92,81920,81920,81920,0,4096,0.00013096200000000001,9.2019000000000001e-05,0.00032880600000000001,0.00055195799999999996,-0.0015925663203318688,-0.0058234008340426668,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
93,81920,81920,81920,0,4096,0.000164,0.00012273000000000001,0.00035835499999999998,0.00064523900000000003,0.010415641049308932,-0.0054737782953763209,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
94,81920,81920,81920,0,4096,0.00011589799999999999,9.8826999999999994e-05,0.00035325500000000002,0.000568149,-0.012395331917997946,0.0077794334335966712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
95,81920,81920,81920,0,4096,0.00014507100000000001,0.000113774,0.00032130400000000001,0.000580344,-0.012347201332292973,-0.0007230433940780337,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
96,81920,81920,81920,0,4096,0.000120773,8.9518000000000006e-05,0.000320284,0.000530752,0.012958041886925321,-0.0046404575394168174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
97,81920,81920,81920,0,4096,0.000113262,0.000109596,0.000329597,0.000552635,-0.0075245482191674869,-0.0069580106560071225,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
98,81920,81920,81920,0,4096,0.000121191,0.000114045,0.00032089,0.00055632000000000001,0.011830054174716227,0.0043692225279398575,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
99,81920,81920,81920,0,4096,0.00019465800000000001,0.000112978,0.00032873100000000002,0.00063656699999999999,-0.0012428727379020302,0.0039328927689934977,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
100,81920,81920,81920,0,4096,0.00012678200000000001,9.4780999999999999e-05,0.00032893100000000003,0.00055065699999999997,-0.0037946799087780203,-0.0038465379711613065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
101,81920,81920,81920,0,4096,0.00012830099999999999,0.000116618,0.00031499099999999998,0.00056009199999999999,-0.0026629858064260072,0.0061481502335053451,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
102,81920,81920,81920,0,4096,0.000125413,8.7424999999999997e-05,0.00032228699999999999,0.00053532199999999997,0.0053004646648793508,-0.00085232263232040088,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
103,81920,81920,81920,0,4096,0.00012656599999999999,0.000103235,0.00032012000000000002,0.00055009999999999998,-0.0069956958318430091,-0.0068483589219004524,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
104,81920,81920,81920,0,4096,0.000127069,9.0605000000000004e-05,0.000329088,0.00054693199999999997,0.015368330115209869,-0.0010325992964039877,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
105,81920,81920,81920,0,4096,0.000153387,0.000281217,0.00037499000000000001,0.00080977200000000005,0.012307286832314471,0.0050435723855915566,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
106,81920,81920,81920,0,4096,0.000120424,0.00012248900000000001,0.000330355,0.00057347300000000002,0.004685327775192781,0.0069787368142906481,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
107,81920,81920,81920,0,4096,0.000114468,8.4447e-05,0.00032999700000000001,0.00052911799999999997,0.0045105586387703539,-0.0017001717406749627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
108,81920,81920,81920,0,4096,0.000126833,9.6638000000000005e-05,0.00032223700000000001,0.00054589000000000005,-0.0027456290479088014,0.0058581403884948868,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
109,81920,81920,81920,0,4096,0.000112815,8.7454999999999995e-05,0.00033324400000000001,0.00053368899999999995,-0.0064064223940239421,0.00019216022507479238,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
110,81920,81920,81920,0,4096,0.000116901,8.7433000000000001e-05,0.00032074300000000002,0.00052524600000000005,0.0092146002294918976,0.0038506663831117324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
111,81920,81920,81920,0,4096,0.000129114,9.7987999999999998e-05,0.00032124299999999997,0.00054850299999999999,0.011727052320551306,0.0018262741461715585,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
