step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064673699999999998,4.3606999999999998e-05,0.000821881,0.0015122250000000001,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067632900000000004,6.8319999999999996e-05,0.00070892700000000004,0.001453576,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063354899999999996,6.7677999999999998e-05,0.00070176699999999995,0.0014029940000000001,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065295499999999999,6.5710000000000006e-05,0.00080669100000000001,0.0015253560000000001,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065646300000000003,6.0888999999999999e-05,0.00071184700000000004,0.0014291989999999999,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065087399999999996,7.0705999999999997e-05,0.000712994,0.0014345740000000001,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066499799999999998,6.4713000000000002e-05,0.00071035900000000003,0.0014400699999999999,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064803099999999998,0.00018332099999999999,0.00095467499999999999,0.0017860269999999999,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078889499999999996,0.00010361600000000001,0.00081327799999999996,0.0017057890000000001,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087141499999999995,9.6578999999999998e-05,0.00086466699999999995,0.001832661,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085852200000000002,0.00010453,0.00093101399999999997,0.001894066,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060367500000000002,7.5240000000000005e-05,0.000654567,0.001333482,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000632732,6.0275999999999997e-05,0.00070111800000000003,0.0013941260000000001,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063083799999999999,9.0768999999999998e-05,0.00085266699999999999,0.0015742740000000001,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064217500000000004,7.0261999999999999e-05,0.00072283600000000003,0.0014352729999999999,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066720799999999997,8.4753999999999995e-05,0.00088320100000000002,0.001635163,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00061617799999999999,7.2424999999999999e-05,0.00068088700000000003,0.0013694899999999999,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081902899999999998,6.4505999999999995e-05,0.00072123700000000001,0.001604772,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00054356800000000002,4.1953999999999998e-05,0.00056371899999999996,0.0011492410000000001,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00055150100000000003,3.7607000000000001e-05,0.00062507299999999997,0.0012141809999999999,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000549929,7.8227999999999997e-05,0.00056888100000000003,0.0011970380000000001,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067618300000000001,4.5691e-05,0.00067581399999999995,0.001397688,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000612274,4.7271999999999997e-05,0.00069075400000000002,0.0013503,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071535999999999995,5.6273000000000001e-05,0.00067009100000000005,0.0014417239999999999,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000593565,4.8350999999999998e-05,0.00072515999999999998,0.0013670760000000001,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067243299999999995,6.8511999999999997e-05,0.00067719399999999999,0.0014181389999999999,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000683178,6.3737000000000003e-05,0.00068398099999999996,0.0014308960000000001,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065949800000000001,6.8433e-05,0.00065537099999999997,0.0013833020000000001,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000669792,9.6236999999999994e-05,0.00069735499999999998,0.0014633840000000001,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066768299999999997,8.6335999999999995e-05,0.00071531299999999997,0.0014693320000000001,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064694100000000005,8.4518999999999995e-05,0.00070747799999999999,0.0014389380000000001,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000632718,6.2915000000000003e-05,0.00082812999999999995,0.001523763,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066253000000000004,9.2288999999999997e-05,0.00070653299999999997,0.001461352,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065786800000000004,7.6507000000000005e-05,0.00068706699999999997,0.001421442,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063767200000000004,8.7334000000000001e-05,0.00068861300000000003,0.0014136190000000001,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00062525899999999997,7.9684000000000005e-05,0.00071070200000000001,0.0014156450000000001,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060188799999999997,7.6390999999999994e-05,0.000635741,0.0013140199999999999,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060676999999999997,7.7385000000000005e-05,0.00070416999999999995,0.0013883249999999999,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063933999999999996,6.4404000000000002e-05,0.00072714899999999996,0.0014308929999999999,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070204000000000002,4.5444000000000001e-05,0.00070080700000000001,0.001448291,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010371289999999999,9.0734000000000002e-05,0.00065277300000000005,0.0017806359999999999,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076172100000000003,4.5563999999999999e-05,0.00066656899999999999,0.0014738539999999999,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070912799999999995,6.5130999999999997e-05,0.00067685100000000002,0.00145111,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071656900000000002,7.1316999999999995e-05,0.00069204399999999995,0.00147993,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073347699999999996,6.8872000000000001e-05,0.00059982999999999998,0.0014021789999999999,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000843358,9.0722000000000003e-05,0.00075380800000000002,0.001687888,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082405599999999999,0.000113776,0.00065925900000000004,0.0015970909999999999,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080164500000000003,6.5542000000000004e-05,0.00069588199999999999,0.001563069,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060432599999999997,8.454e-05,0.00064102600000000005,0.0013298920000000001,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066286299999999997,8.7984000000000003e-05,0.00066352100000000003,0.001414368,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075390799999999997,0.00014474999999999999,0.00063376899999999996,0.0015324270000000001,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063394299999999998,5.4101999999999998e-05,0.00065997600000000005,0.001348021,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00058359700000000004,7.8133000000000006e-05,0.00057948400000000001,0.001241214,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000600692,6.7169999999999996e-05,0.00060493500000000002,0.001272797,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00058743399999999996,6.7990000000000005e-05,0.000603095,0.001258519,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00057737800000000003,7.6970000000000003e-05,0.00060380799999999995,0.0012581560000000001,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00058215299999999997,4.2787000000000002e-05,0.000604197,0.0012291369999999999,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060948000000000003,8.4079999999999995e-05,0.00065127000000000002,0.00134483,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00058603699999999997,7.2830999999999994e-05,0.00062853599999999996,0.001287404,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00058936000000000004,6.5034000000000001e-05,0.00059922100000000004,0.001253615,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00058160199999999997,6.4764999999999994e-05,0.00062416700000000002,0.001270534,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00062787300000000004,5.9766999999999999e-05,0.00068833299999999996,0.001375973,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00061100399999999995,0.000151015,0.00059912799999999999,0.0013611470000000001,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000659346,9.0112999999999996e-05,0.00072389799999999995,0.001473357,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069580300000000005,6.4943000000000005e-05,0.00070443100000000005,0.001465177,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067855499999999996,6.8385000000000003e-05,0.00069990600000000003,0.0014468459999999999,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065829699999999996,6.9964999999999998e-05,0.00071992499999999995,0.0014481870000000001,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067150599999999999,6.5110999999999994e-05,0.00070416000000000001,0.0014407770000000001,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000657521,8.9065000000000002e-05,0.00072250600000000004,0.001469092,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066426099999999997,8.5659000000000001e-05,0.00071135800000000004,0.0014612780000000001,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069400899999999999,7.1711999999999994e-05,0.000719508,0.001485229,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066534099999999996,7.4673999999999997e-05,0.00072425799999999998,0.0014642730000000001,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064952499999999997,7.4734999999999995e-05,0.00067149400000000002,0.0013957539999999999,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069883900000000004,5.5164999999999998e-05,0.000645168,0.001399172,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00062695700000000004,4.7564000000000001e-05,0.00070561799999999998,0.0013801390000000001,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00062334300000000005,6.7365000000000003e-05,0.00070913300000000003,0.001399841,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084954500000000005,8.5105999999999995e-05,0.00073802399999999999,0.001672675,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068224699999999997,6.8627000000000005e-05,0.00070393300000000001,0.001454807,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066406400000000002,6.7026999999999994e-05,0.000702741,0.0014338319999999999,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00062250700000000001,7.4176000000000003e-05,0.00071427100000000005,0.0014109540000000001,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065926699999999995,6.6119999999999997e-05,0.00070983099999999996,0.001435218,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000684101,8.8980999999999994e-05,0.00070699999999999995,0.001480082,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064588700000000005,8.5006999999999994e-05,0.00070352100000000003,0.0014344150000000001,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064495199999999996,8.3102000000000005e-05,0.00071807100000000003,0.0014461249999999999,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064862000000000003,7.9906000000000004e-05,0.000691579,0.0014201050000000001,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065048700000000005,8.2250999999999996e-05,0.00067262599999999995,0.0014053640000000001,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066861700000000004,6.3930999999999995e-05,0.00076452200000000001,0.0014970700000000001,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00059291900000000002,7.2855000000000006e-05,0.00059157899999999995,0.0012573529999999999,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000653328,7.2020000000000005e-05,0.00068069699999999996,0.0014060450000000001,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076822200000000005,0.00011337599999999999,0.00068745199999999996,0.00156905,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000829786,0.00016341899999999999,0.00081758000000000004,0.0018107850000000001,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081408900000000005,8.9493000000000005e-05,0.00081279099999999999,0.001716373,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090881499999999999,6.7051000000000006e-05,0.000685044,0.00166091,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072827899999999997,6.5624999999999996e-05,0.00071192900000000003,0.001505833,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076211599999999997,0.00012572000000000001,0.00089311700000000002,0.001780953,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000797147,0.00029926399999999999,0.00070796499999999996,0.0018043759999999999,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073105700000000002,8.7239999999999998e-05,0.00070591700000000002,0.0015242140000000001,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073640200000000004,0.00021998300000000001,0.00069739300000000004,0.0016537780000000001,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000656757,7.9782000000000003e-05,0.00063716100000000002,0.0013737000000000001,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060915000000000003,3.9604000000000002e-05,0.00083915599999999997,0.0014879100000000001,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00062539599999999996,8.2472999999999995e-05,0.00065697200000000002,0.0013648410000000001,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064434599999999996,0.00013943899999999999,0.00066023600000000003,0.001444021,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070287500000000005,7.1258000000000001e-05,0.00071211099999999997,0.0014862440000000001,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068470900000000003,7.0600999999999997e-05,0.00071540700000000004,0.0014707170000000001,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064530100000000003,8.7058000000000006e-05,0.00075605300000000002,0.0014884119999999999,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067303800000000004,9.6113000000000006e-05,0.00069390000000000001,0.0014630509999999999,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010960029999999999,6.7862999999999997e-05,0.00087298300000000003,0.0020368489999999999,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000651489,7.6229999999999994e-05,0.00068018699999999996,0.001407906,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00059298300000000005,6.5619999999999999e-05,0.00064017100000000003,0.0012987739999999999,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063020399999999999,7.2594000000000003e-05,0.00074529000000000001,0.0014480879999999999,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066936399999999998,8.9642000000000007e-05,0.00075796499999999998,0.001516971,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071737000000000005,6.5427999999999998e-05,0.00075938299999999998,0.0015421810000000001,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00059866800000000001,8.4862000000000002e-05,0.00067297500000000003,0.001356505,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060837399999999996,6.7841000000000003e-05,0.00091181200000000002,0.0015880270000000001,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063297500000000003,8.3893999999999993e-05,0.00068248699999999996,0.001399356,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064044199999999996,0.00013995500000000001,0.00073090899999999996,0.001511306,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00061559799999999997,9.0675999999999997e-05,0.00062500499999999998,0.0013312790000000001,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064829500000000001,6.5605000000000006e-05,0.000799853,0.0015137530000000001,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065610899999999999,7.8589000000000003e-05,0.00067335500000000005,0.001408053,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067203599999999999,8.6648000000000001e-05,0.00069513400000000003,0.001453818,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000611716,7.0605000000000006e-05,0.00066325399999999995,0.0013455749999999999,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064743500000000002,8.8765999999999997e-05,0.00071098099999999996,0.001447182,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066501699999999995,7.6023e-05,0.00072589499999999995,0.0014669349999999999,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066272599999999998,7.8483000000000001e-05,0.00067197299999999997,0.001413182,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066578999999999998,8.2409000000000003e-05,0.00070399799999999995,0.0014521969999999999,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063588800000000003,7.3514000000000001e-05,0.00069729799999999995,0.0014067000000000001,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063426900000000002,0.00015247399999999999,0.000689513,0.001476256,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064042799999999996,7.9552e-05,0.00071259000000000003,0.00143257,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00061312699999999999,9.8202999999999995e-05,0.00064749299999999996,0.0013588230000000001,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00061533599999999996,9.8214999999999994e-05,0.00082435500000000003,0.0015379059999999999,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069510600000000002,7.0346999999999996e-05,0.00069964400000000003,0.0014650970000000001,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00061761599999999998,6.5464999999999997e-05,0.000677924,0.001361005,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060325799999999996,8.2998999999999996e-05,0.00069963999999999996,0.0013858970000000001,0,0,0,0,0,0,0,0,0,0,0
