step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085990000000000003,9.2768000000000004e-05,0.00081155400000000003,0.001764222,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078361100000000003,9.7546000000000004e-05,0.00078852900000000005,0.0016696860000000001,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083012400000000001,9.2959000000000002e-05,0.00083783399999999997,0.0017609170000000001,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077010900000000005,0.000100095,0.00077444700000000005,0.001644651,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075598799999999997,9.7050000000000001e-05,0.00078563999999999999,0.001638678,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075570800000000001,9.2399999999999996e-05,0.00075846099999999999,0.001606569,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078328700000000002,9.8090000000000004e-05,0.00079388799999999997,0.001675265,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078472899999999996,0.000105519,0.00077227700000000003,0.001662525,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078826999999999999,0.000102131,0.00079881799999999997,0.0016892190000000001,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084714299999999996,8.7151000000000006e-05,0.00084080899999999998,0.0017751030000000001,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075933000000000001,0.000100936,0.00075737500000000002,0.001617641,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084372600000000005,8.9640000000000002e-05,0.00079167199999999999,0.0017250379999999999,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078761100000000002,9.3723999999999999e-05,0.00080381199999999999,0.0016851469999999999,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084700499999999996,9.0117999999999993e-05,0.00083548900000000002,0.001772612,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079806199999999999,9.9848999999999999e-05,0.00081043800000000002,0.0017083490000000001,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086023299999999996,9.4809999999999995e-05,0.00081434499999999996,0.001769388,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00097976599999999997,0.000100991,0.00078197300000000004,0.0018627299999999999,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093572800000000004,9.4887000000000001e-05,0.00077528899999999997,0.0018059040000000001,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092122899999999997,9.7671999999999996e-05,0.00076364300000000005,0.0017825440000000001,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092673600000000005,7.8868000000000005e-05,0.00087425000000000003,0.001879854,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081216800000000005,0.000100368,0.00077039999999999997,0.0016829359999999999,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091164399999999997,9.4229999999999997e-05,0.00081550000000000004,0.001821374,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081976,9.1603999999999999e-05,0.00079096899999999998,0.0017023330000000001,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083558000000000005,0.000103297,0.00084213699999999996,0.001781014,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085554700000000001,0.00010022999999999999,0.00084798000000000002,0.001803757,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082617599999999997,0.00010091599999999999,0.00086612899999999999,0.001793221,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086584200000000002,9.4085999999999993e-05,0.00085411600000000003,0.0018140439999999999,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079633700000000004,9.4390999999999998e-05,0.00080162400000000002,0.001692352,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077945,0.00010262700000000001,0.000818562,0.0017006390000000001,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084437800000000001,8.5865000000000005e-05,0.00079812899999999996,0.0017283719999999999,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081927699999999998,9.6682999999999996e-05,0.00081597699999999996,0.001731937,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074475799999999999,6.0779999999999997e-05,0.00068539299999999996,0.001490931,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076896600000000005,7.5413000000000005e-05,0.00085305999999999999,0.001697439,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081054200000000003,8.0078000000000001e-05,0.00071509999999999998,0.0016057199999999999,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079925199999999997,7.1447999999999998e-05,0.00072916400000000003,0.0015998640000000001,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000839991,8.7133999999999996e-05,0.00074673199999999995,0.0016738569999999999,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081093599999999995,8.2028999999999997e-05,0.00076052699999999999,0.0016534919999999999,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083669899999999999,8.5783000000000002e-05,0.00080138300000000002,0.001723865,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000871735,8.7377e-05,0.00076842700000000002,0.0017275389999999999,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089819499999999996,7.6907000000000001e-05,0.00077420500000000003,0.0017493070000000001,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088343999999999998,9.0593000000000005e-05,0.00080941499999999996,0.001783448,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082134500000000002,9.5692999999999993e-05,0.00080036300000000001,0.0017174009999999999,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090536299999999996,7.9148999999999997e-05,0.000808646,0.001793158,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081483499999999997,9.9406000000000003e-05,0.00080646899999999998,0.0017207100000000001,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091702000000000005,8.8764999999999995e-05,0.00077698999999999997,0.0017827749999999999,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085854499999999995,0.000101885,0.00076891600000000002,0.0017293460000000001,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086069100000000002,0.000100079,0.000806677,0.0017674469999999999,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090233000000000002,0.000105627,0.00080247300000000005,0.00181043,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089401200000000002,9.8981999999999995e-05,0.00078076100000000004,0.0017737549999999999,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091133700000000002,0.000101704,0.00076516900000000001,0.0017782099999999999,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082311400000000001,9.1216000000000002e-05,0.00078465000000000002,0.0016989800000000001,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092109600000000005,8.4536999999999994e-05,0.00079759700000000004,0.0018032300000000001,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081611800000000001,9.1531000000000002e-05,0.00077492700000000002,0.0016825760000000001,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084116400000000004,8.2752999999999999e-05,0.00078838699999999999,0.001712304,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079056700000000005,0.00017755900000000001,0.00080778800000000004,0.001775914,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092174900000000003,9.6532000000000003e-05,0.00082884699999999996,0.001847128,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078454299999999996,8.5703000000000003e-05,0.00077419700000000001,0.001644443,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084197799999999995,9.8890999999999999e-05,0.00079729099999999999,0.0017381600000000001,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085470800000000003,9.8784999999999997e-05,0.00082426899999999998,0.001777762,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085332300000000002,9.7641999999999998e-05,0.00080887099999999996,0.0017598360000000001,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090587000000000003,9.4104999999999994e-05,0.00077557699999999995,0.0017755519999999999,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081651200000000003,9.8554000000000005e-05,0.00079601499999999996,0.0017110809999999999,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091124499999999998,8.2306999999999996e-05,0.00079360100000000001,0.0017871530000000001,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080892300000000002,9.3474999999999995e-05,0.00079533999999999996,0.0016977380000000001,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079990699999999998,7.9407999999999996e-05,0.000776358,0.0016556730000000001,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084588700000000003,8.2447000000000005e-05,0.00077302399999999998,0.001701358,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000917354,9.2059999999999996e-05,0.00087311099999999998,0.0018825249999999999,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081967200000000002,9.4299e-05,0.00077563600000000001,0.0016896070000000001,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079974199999999999,8.8088000000000001e-05,0.00078017799999999997,0.0016680079999999999,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081670500000000004,9.9031999999999996e-05,0.00080220300000000003,0.00171794,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087527899999999997,8.2704e-05,0.00081446899999999996,0.0017724520000000001,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081408499999999998,8.2875999999999997e-05,0.00083560899999999996,0.0017325699999999999,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00097381400000000004,8.2473999999999997e-05,0.00081828300000000005,0.001874571,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082372200000000004,9.5551999999999996e-05,0.000800631,0.0017199050000000001,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088248099999999996,9.8614000000000001e-05,0.00082982800000000001,0.0018109230000000001,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084443799999999998,0.000105318,0.00077256099999999995,0.0017223169999999999,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079889100000000003,9.5644999999999997e-05,0.00079181599999999998,0.0016863519999999999,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090329799999999997,0.000115796,0.00090176999999999998,0.001920864,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079586800000000003,9.9393000000000002e-05,0.00078481299999999998,0.0016800739999999999,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083073100000000003,9.8968999999999994e-05,0.00080604099999999996,0.0017357410000000001,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078682399999999999,9.0871999999999993e-05,0.00082676799999999997,0.0017044639999999999,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083698799999999999,0.000100479,0.00077265199999999997,0.001710119,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089101899999999995,0.00010106399999999999,0.00081339499999999996,0.0018054779999999999,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091416900000000005,0.000100787,0.00077075500000000003,0.0017857109999999999,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089266300000000003,0.000100256,0.000792237,0.001785156,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081596399999999997,9.7663000000000003e-05,0.00079238799999999999,0.001706015,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079990300000000003,9.2047999999999997e-05,0.00081561700000000003,0.001707568,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078821499999999999,8.9098000000000007e-05,0.00079270600000000001,0.001670019,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083661300000000005,9.2831000000000006e-05,0.00078714200000000001,0.001716586,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081146600000000005,8.5167000000000006e-05,0.00081198700000000002,0.0017086200000000001,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083912600000000004,8.5369000000000002e-05,0.00078649199999999996,0.001710987,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079721299999999996,9.789e-05,0.00081241600000000005,0.001707519,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082549000000000001,9.0776e-05,0.00079559100000000001,0.001711857,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080370099999999998,8.6525000000000003e-05,0.00078637399999999995,0.0016766000000000001,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084903799999999998,9.9302999999999994e-05,0.00080026200000000004,0.001748603,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090534600000000002,9.3997000000000001e-05,0.00082425,0.0018235930000000001,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088502000000000003,9.4908999999999995e-05,0.00080525200000000001,0.0017851810000000001,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00094155699999999998,9.7399999999999996e-05,0.00077463,0.001813587,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081955000000000005,9.6784e-05,0.00078306899999999995,0.0016994029999999999,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082883800000000004,9.0932000000000003e-05,0.00076294100000000005,0.0016827109999999999,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000788023,9.5402999999999994e-05,0.00078668800000000001,0.0016701140000000001,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092139499999999998,9.1305999999999996e-05,0.000846622,0.001859323,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092072499999999995,0.00010571199999999999,0.00079350700000000004,0.001819944,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000869201,9.5047e-05,0.00079239299999999996,0.001756641,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085019900000000005,9.2170999999999996e-05,0.00078868600000000003,0.0017310559999999999,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000936745,8.7934000000000002e-05,0.00081243899999999998,0.001837118,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090752599999999997,9.8078999999999994e-05,0.00084017399999999996,0.0018457790000000001,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000924901,9.3981999999999996e-05,0.00079653799999999996,0.001815421,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092221299999999996,8.9530000000000005e-05,0.00079110900000000002,0.001802852,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000956845,9.0669999999999998e-05,0.00078984499999999996,0.0018373599999999999,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089664400000000004,9.6046999999999997e-05,0.00079129899999999997,0.0017839900000000001,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084011199999999996,8.8399999999999994e-05,0.000789607,0.0017181189999999999,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080693099999999999,9.4186999999999998e-05,0.00079052300000000001,0.001691641,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089887099999999998,9.5476999999999994e-05,0.00079136699999999996,0.001785715,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090009300000000003,9.8325000000000005e-05,0.00079318200000000002,0.0017916,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080299899999999999,9.9753000000000005e-05,0.00080521300000000004,0.0017079650000000001,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000829077,9.2876999999999999e-05,0.00094972700000000004,0.001871681,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088641100000000003,0.000101301,0.00080845400000000001,0.0017961660000000001,0,0,0,0,0,0,0,0,0,0,0
