step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
19,337920,317394,317394,0,16384,0.000169161,0.000289883,0.001510677,0.0020010729999999999,-0.001241725929348827,-0.0033350614765584766,1,15611,311567,0.00099584284454122323,0.00099999999999995579,1.0439476927008637,0.72148443577842858,98.765707414382163,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
20,337920,317387,317387,0,16384,0.000173172,0.00025664900000000002,0.0015197710000000001,0.001980627,0.0037460619425708185,-0.0037270580866521591,1,15548,310590,0.0010022335672928311,0.00099999999999996771,1.0404181737605933,0.55056097171771468,74.826707906887179,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
21,337920,317378,317378,0,16384,0.00015025300000000001,0.000272551,0.0014319549999999999,0.0018813790000000001,0.0055176501528616147,-0.0011989408335351015,1,15545,310885,0.0009978605214068406,0.00099999999999995448,1.2084960354856928,0.72001355174140091,1244.0440159234986,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
22,337920,317375,317375,0,16384,0.00015939700000000001,0.00029851299999999998,0.001422647,0.001907237,-0.0016291063578996318,-0.0013408307449996994,1,15623,311665,0.00099678294922616001,0.00099999999999995448,1.2853641277256431,0.74550235073736382,3248.3482862314154,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
23,337920,317370,317370,0,16384,0.00017394599999999999,0.00027997299999999998,0.001480833,0.0019636620000000001,0.0059850223536645347,0.0033570688024400237,1,15549,310943,0.0010002794178092405,0.00099999999999996359,1.0411190880230183,0.6706008280910325,75.391073511285413,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
24,337920,317367,317367,0,16384,0.00022944099999999999,0.00030163400000000001,0.0018635539999999999,0.0024223299999999999,-0.0054816377813951839,-0.0037621210730995583,1,15673,311575,0.00099706332214656362,0.00099999999999995015,1.0314250687592046,0.73896971367168574,65.808750023247057,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
25,337920,317369,317369,0,16384,0.00024327800000000001,0.00031030800000000002,0.0019719669999999998,0.0025541330000000001,7.0884851662882803e-05,0.00025941083429626387,1,15501,309955,0.0010044045403721227,0.00099999999999997465,1.9300220359629667,0.62164643773797035,14120.987261046326,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
26,337920,317365,317365,0,16384,0.00024787399999999998,0.00030036899999999998,0.0019583840000000001,0.0025353910000000001,-0.0056723255951749516,0.002183225808832668,1,15665,311531,0.00099525466994591417,0.00099999999999995644,1.0529192857648155,0.75550062956769815,257.55463757436604,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
27,337920,317360,317360,0,16384,0.000231318,0.00030414899999999998,0.001865558,0.0024286059999999998,-0.0055072024374350093,-0.0028731969800831819,1,15673,311521,0.00099896904764094061,0.00099999999999996121,1.0345106605280219,0.67994644945450688,149.48197204960786,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
28,337920,317353,317353,0,16384,0.00017813099999999999,0.00027932100000000002,0.0014209909999999999,0.001906004,0.0065665754915335394,-0.00065140449371261806,1,15537,310971,0.0010003259144697524,0.0009999999999999586,3.2309829282994991,0.65748103535352331,31978.297856692145,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
29,337920,317350,317350,0,16384,0.00022737500000000001,0.000304474,0.001864161,0.0024225010000000001,-0.004594629390479223,-0.0023843817849950261,1,15672,311665,0.00099704981387376251,0.000999999999999956,1.044798043665045,0.78607194995061114,280.98815996580856,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
30,337920,317351,317351,0,16384,0.00023196499999999999,0.000303882,0.001917811,0.0024812189999999998,0.0041189941998590138,0.0014927591021567845,1,15533,310633,0.001002580323921748,0.00099999999999996056,1.3111846275205734,0.64206695303323291,3684.5733082431229,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
31,337920,317351,317351,0,16384,0.00022946300000000001,0.00039957300000000002,0.003520745,0.0042774620000000001,0.0075653774747280033,-0.0028029071873604799,1,15550,311150,0.00099777250279966504,0.00099999999999995925,1.084291303767857,0.77270197449289002,686.77156282752912,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
32,337920,317346,317346,0,16384,0.00015527499999999999,0.00027882200000000002,0.0014143409999999999,0.0018752720000000001,0.0030205994021950174,0.0038296446831522467,1,15546,310466,0.0010004643530956319,0.00099999999999996663,1.0397571738045908,0.72940261312129662,61.099163146864775,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
33,337920,317341,317341,0,16384,0.00020349100000000001,0.00029036099999999999,0.001556193,0.002082974,-0.0028517781047265097,-0.0015745741854153316,1,15655,311807,0.00099450196914904082,0.00099999999999995405,1.1429707609819519,0.68320896098320516,1591.9255190398278,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
34,337920,317337,317337,0,16384,0.000277898,0.00030616399999999999,0.0018949699999999999,0.0025065450000000002,0.0017048084647742247,-0.0029099126530414267,1,15537,310201,0.0010040568831894956,0.00099999999999995925,1.0382782410243427,0.58153473326708416,102.12735294202238,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
35,337920,317338,317338,0,16384,0.00022841800000000001,0.00030363800000000001,0.001864454,0.0024238020000000001,-0.0052925794539382936,-0.0020926429709003571,1,15671,311616,0.00099553801863783891,0.00099999999999995687,1.0418663277766671,0.73731085550115505,189.43507271963773,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
36,337920,317339,317339,0,16384,0.00023984700000000001,0.00030257299999999999,0.0019261969999999999,0.00249687,-0.0049250986938426736,-0.0026626549183887084,1,15673,311674,0.00099912138954574761,0.00099999999999995557,1.039171822688953,0.7459156152537384,316.25738301271008,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
37,337920,317333,317333,0,16384,0.00023368799999999999,0.00029672599999999998,0.0018765940000000001,0.0024396819999999999,0.0062220390150426533,-0.0037969889462651746,1,15549,310961,0.0010004780985919497,0.00099999999999996034,1.0394974319591301,0.70819241373717801,84.302746875674686,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
38,337920,317335,317335,0,16384,0.000163167,0.000279072,0.0016967009999999999,0.002169065,0.0062158142474381482,0.001644183431177797,1,15535,310910,0.00099912877187653768,0.00099999999999995535,1.0845292969728766,0.68627642832548486,414.09366581037364,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
39,337920,317331,317331,0,16384,0.00024433300000000001,0.00031126800000000002,0.001946585,0.0025300890000000001,-0.0018826653751064784,-0.0021045613725073761,1,15636,311764,0.00099690162266534367,0.00099999999999995709,1.050142265146585,0.75189652850485711,247.85836974595242,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
40,337920,317326,317326,0,16384,0.00016674499999999999,0.000280986,0.0014131969999999999,0.0018882110000000001,0.0017688051644706836,0.00096547474440613224,1,15518,310166,0.0010029603746540771,0.00099999999999995687,1.1541986286028432,0.59385479183946521,1301.0374974813715,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
41,337920,317330,317330,0,16384,0.00023758000000000001,0.00030722799999999999,0.001852029,0.002424421,0.0046529782440604493,0.0037280303652590836,1,15548,310658,0.00099859794640819524,0.00099999999999996012,1.0404696129587967,0.68994375768055227,99.901618619480004,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
42,337920,317326,317326,0,16384,0.000155783,0.00027682899999999997,0.001417246,0.0018769769999999999,-0.0076442433438582607,0.0026189812423416739,1,15667,311177,0.00099661689503188051,0.00099999999999995991,1.0355690193631442,0.70939291844634633,141.12775171853895,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
43,337920,317322,317322,0,16384,0.00018141699999999999,0.000281303,0.00146261,0.001956448,-0.0043230905931241122,0.00012493484377147646,1,15654,311691,0.00099636791054570455,0.00099999999999996121,5.146783635189812,0.73672635941811959,64627.031795604642,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
44,337920,317317,317317,0,16384,0.000155969,0.00028196900000000002,0.001447077,0.001912874,0.0023470603864330867,0.0017548839094137098,1,15526,310315,0.0010045754620807725,0.00099999999999995795,1.091229560044918,0.58555186846496121,698.47389068229825,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
45,337920,317313,317313,0,16384,0.00023056300000000001,0.00030491399999999999,0.0021388309999999999,0.0027039260000000002,-0.0027115488954846025,-0.0018700587113135124,1,15655,311830,0.00099339597578520351,0.00099999999999995318,1.1295893924182543,0.65915335343585868,1155.1702021420258,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
46,337920,317313,317313,0,16384,0.000156508,0.000295495,0.0014332469999999999,0.001913058,0.0031498876489623236,0.0020113239883217341,1,15530,310397,0.0010039911220801488,0.00099999999999995752,1.0619102525595263,0.64332005613392973,294.8164977546038,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
47,337920,317312,317312,0,16384,0.000154103,0.00028332100000000001,0.0014543640000000001,0.0019207289999999999,-0.0037173791445084025,0.00088065089561218616,1,15651,311766,0.00099542184186562866,0.0009999999999999534,1.1939593859448596,0.65126730288361245,1836.5088527448584,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
48,337920,317307,317307,0,16384,0.00022724400000000001,0.00030162800000000002,0.001896705,0.0024536459999999999,-0.0062671729488043932,-0.0027569401041111158,1,15673,311412,0.00099965365252160021,0.00099999999999995687,1.0326838576058586,0.62928143450181517,140.5653987207219,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
49,337920,317306,317306,0,16384,0.00023346900000000001,0.00029844300000000002,0.001929413,0.0024895540000000002,0.0033516105072151723,-0.0038895594199200934,1,15547,310425,0.001002086332977713,0.00099999999999996056,1.0375227051873499,0.61861434738703736,77.473502069172412,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
50,337920,317306,317306,0,16384,0.000235937,0.00030413199999999998,0.001897145,0.0024661819999999999,0.0048499869294816745,0.0033493762931910975,1,15547,310677,0.00099808361392705273,0.00099999999999996316,1.0297612917913941,0.77806842075772875,54.317164767069094,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
51,337920,317310,317310,0,16384,0.00015268700000000001,0.00027869899999999998,0.0019963730000000001,0.002457772,0.00064436640660020701,-0.00019583961383275563,1,15506,309968,0.0010007326387429301,0.00099999999999995513,19.470582049116246,0.70900446149263774,254706.1686505859,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
52,337920,317309,317309,0,16384,0.000241492,0.000309683,0.0019002279999999999,0.0024800030000000002,-0.0027903890555043389,0.00042936789081480121,1,15640,311800,0.00099332038957274018,0.0009999999999999573,2.5581606198378495,0.64555623274273788,19528.559893341186,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
53,337920,317310,317310,0,16384,0.00018098100000000001,0.000284598,0.0014059649999999999,0.001898659,-0.0010300840212233101,6.8634375105627692e-05,1,15591,311541,0.00099915325552780206,0.0010000000000000011,1.0229091797452516,0.6765736495926632,23.060879919158623,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
54,337920,317308,317308,0,16384,0.000154921,0.00029664099999999999,0.001560629,0.0020405689999999999,0.00096466658493160086,0.00011493020355709919,1,15509,309969,0.0010034008916717551,0.00099999999999995427,1.0106057245761635,0.62688543436141775,13.849878864550393,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
55,337920,317308,317308,0,16384,0.00023140300000000001,0.000314968,0.0022751300000000002,0.002947641,-0.0062048456414138548,-0.0025974276231746241,1,15673,311402,0.00099546441823609565,0.00099999999999995275,1.0547801034670221,0.73689730872858039,343.16939243875186,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
56,337920,317310,317310,0,16384,0.00023001599999999999,0.00030344299999999997,0.0023309670000000002,0.002988596,-0.0056343739046621228,-0.0015678725359746224,1,15669,311495,0.00099823051073566092,0.00099999999999996316,1.0490725298170906,0.72371884363641303,315.98611606758442,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
57,337920,317315,317315,0,16384,0.00015238900000000001,0.000276958,0.0015189439999999999,0.0019754669999999998,0.0016580657540478331,-0.0022988521553937045,1,15536,310169,0.0010026114074287073,0.00099999999999995687,1.0639849018166647,0.70243296223500296,437.19166933294309,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
58,337920,317313,317313,0,16384,0.00025584799999999998,0.00031044999999999998,0.0019654030000000001,0.002565473,-0.0044537990700561463,0.0031592620622390381,1,15668,311662,0.00099486413682870899,0.0009999999999999534,1.0300930760364888,0.64226564324414936,76.115393163973181,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
59,337920,317314,317314,0,16384,0.000177009,0.00028078199999999998,0.0014544919999999999,0.001939943,0.0047896343746524992,-0.0012186382380846715,1,15543,310712,0.001001588112979516,0.00099999999999995817,1.1639316797732666,0.65461178545659815,1040.4567801129185,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
60,337920,317314,317314,0,16384,0.00024213899999999999,0.000300876,0.001896397,0.0024676569999999998,0.0064224321109677823,0.0035637457852196949,1,15548,310941,0.00099878406500433325,0.00099999999999995188,1.0411540102948715,0.69811329593145188,93.515507293505991,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
61,337920,317308,317308,0,16384,0.000232752,0.00030603500000000002,0.001860836,0.0024274779999999998,-0.0034003286151937468,0.00059257839272384549,1,15644,311684,0.00099652776883640088,0.00099999999999995622,32.698161485024706,0.64025143480757485,495619.01756938401,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
62,337920,317305,317305,0,16384,0.000231931,0.000308189,0.001849348,0.0024175099999999999,0.0028968905024323813,0.00059202741187814288,1,15529,310347,0.0010030917274093133,0.00099999999999995839,1.8089785586886347,0.70883342935107307,8990.458976945014,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
63,337920,317309,317309,0,16384,0.00023950299999999999,0.000303417,0.001913648,0.0024863250000000002,0.0029973801966167984,-0.0024781574359837174,1,15544,310389,0.00099963388158040827,0.00099999999999995839,1.0438847435917933,0.72206362917828937,199.32746446705735,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
64,337920,317314,317314,0,16384,0.00022652600000000001,0.00030235499999999997,0.0018546929999999999,0.002410527,0.0041305469309874318,-0.0017031784482318684,1,15544,310559,0.00099824897842738097,0.00099999999999995557,1.1169192340871612,0.74699921623548038,730.25361402929013,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
65,337920,317314,317314,0,16384,0.000189307,0.00028393500000000003,0.001513538,0.0020152289999999999,-0.006904739291354503,-0.0033103398721026946,1,15673,311278,0.00099603352413155425,0.00099999999999995535,1.0234374027671795,0.71262151008882435,41.627959830405757,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
66,337920,317311,317311,0,16384,0.00023392399999999999,0.00032239900000000001,0.0021529729999999999,0.0028141009999999998,-0.0027350980791339937,5.5343173163484652e-05,1,15636,311749,0.00099706177242711884,0.00099999999999999048,1.0175989207936982,0.72460564995439658,13.435304861469897,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
67,337920,317310,317310,0,16384,0.000230549,0.00030443199999999999,0.0019078879999999999,0.002470519,-0.00073194342526440061,0.0026070221978029664,1,15588,311332,0.0010002257154000838,0.00099999999999995752,1.0430264774977502,0.61306843696334901,148.51978178558957,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
68,337920,317308,317308,0,16384,0.000236579,0.00031081899999999999,0.0018884780000000001,0.0024636760000000001,-0.0022417023880515301,-0.00042635400234260256,1,15627,311732,0.00099774767153147539,0.00099999999999998679,2.1958765416029102,0.64748971706079883,18447.802225664906,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
69,337920,317313,317313,0,16384,0.00023320200000000001,0.000305421,0.001894572,0.0024606150000000002,0.0073148280269912155,-0.0023549057947364286,1,15550,311086,0.0010006280490499257,0.00099999999999995427,1.0487765605206512,0.60675244097359871,180.69206937313447,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
70,337920,317307,317307,0,16384,0.00024940500000000002,0.00031095500000000002,0.002193965,0.0027845000000000001,0.0023864016888212897,-0.0020834450212717662,1,15540,310285,0.0010024392991008601,0.00099999999999996207,1.0511751940022356,0.71960478256583005,280.28599420146492,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
71,337920,317311,317311,0,16384,0.00015924400000000001,0.00031164799999999998,0.001490821,0.0019896380000000002,-0.0016343528743703265,0.0013857774575192416,1,15616,311734,0.00099413554418991139,0.00099999999999995557,1.1096597757248146,0.74896089180534742,510.98411930715207,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
72,337920,317311,317311,0,16384,0.000235906,0.00030256400000000001,0.001925859,0.0024924470000000001,0.0053620166585046508,0.0017872590144255556,1,15535,310749,0.0010008484863482049,0.00099999999999995947,1.0564433955333901,0.59920955396442366,292.01004892236961,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
73,337920,317312,317312,0,16384,0.000179383,0.00027761099999999998,0.0013986929999999999,0.001882685,0.0063463556227850836,-0.002790755917033854,1,15550,310940,0.00099917696447723815,0.00099999999999996207,1.0336440990779368,0.66762179348234807,112.29839941242915,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
74,337920,317318,317318,0,16384,0.00023294,0.00030946000000000001,0.002031794,0.0026077159999999999,-0.0034190063778504779,-0.003063696554219667,1,15664,311853,0.00099622384905258266,0.00099999999999995405,1.0316146674668527,0.7233742152055096,125.49373416321191,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
75,337920,317320,317320,0,16384,0.000235305,0.00031221500000000002,0.0019040019999999999,0.0024800870000000002,-0.002221342229555329,0.00012414081835667758,1,15625,311699,0.00099796184394057639,0.0010000000000000284,58.07084802864707,0.68628475928631649,891492.66406219627,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
76,337920,317314,317314,0,16384,0.00018179399999999999,0.00030146600000000002,0.001430644,0.001942236,-0.0073711846803548231,0.0014243959449627384,1,15658,311250,0.00099990630151887958,0.00099999999999996077,1.0630497112125568,0.6595839061852462,573.19165108637708,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
77,337920,317310,317310,0,16384,0.00022958200000000001,0.00030350400000000001,0.0020366500000000001,0.0025982359999999999,0.0030044252640591095,0.00083996031969991655,1,15527,310376,0.0010013914007429828,0.00099999999999995839,1.1825013474327031,0.70119446914751649,1780.2582822102502,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
78,337920,317316,317316,0,16384,0.000162936,0.00027356599999999999,0.0014150269999999999,0.001879454,0.0057912501726670659,-0.0035611999634472579,1,15550,310882,0.0009982355100649023,0.00099999999999995318,1.027253673134555,0.74579823285170654,47.641706486714639,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
79,337920,317313,317313,0,16384,0.00024454000000000001,0.00030979299999999999,0.0019305240000000001,0.002514002,-0.000953620137906043,-0.0016296558786719445,1,15602,311489,0.00099659171094986713,0.00099999999999994928,1.0739152630182818,0.74936004267201062,328.68778581691043,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
80,337920,317316,317316,0,16384,0.00016318699999999999,0.000262119,0.0015253829999999999,0.0019818710000000001,-0.0053572511801721311,-0.0016874288510799907,1,15669,311541,0.00099767178207926929,0.0009999999999999573,1.0521392197100019,0.67178582587039659,358.85954732946254,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
81,337920,317314,317314,0,16384,0.00033138200000000002,0.00030013400000000002,0.0019604959999999999,0.0026202450000000002,0.0039379398710986564,-0.00062373745724740755,1,15538,310548,0.0010019801939702368,0.00099999999999995513,1.7323962240025694,0.6666452100057122,5388.4172061094332,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
82,337920,317313,317313,0,16384,0.000227743,0.00030768400000000002,0.0018667099999999999,0.0024364249999999999,-0.0028210369265997152,0.0027107675409917273,1,15652,311824,0.00099511305620962891,0.00099999999999995882,1.0357138572880886,0.68726803024373506,88.844703866019799,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
83,337920,317316,317316,0,16384,0.000235193,0.00030751599999999997,0.0018745750000000001,0.0024474240000000001,0.0041843952591110074,0.00042972357511613345,1,15533,310569,0.0010025773760669783,0.00099999999999996121,4.1730823106139594,0.5560945335058104,44606.930674866708,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
84,337920,317316,317316,0,16384,0.00023253400000000001,0.00029698499999999999,0.001434093,0.0019923369999999998,-0.00023446536365242816,-0.003411425188177203,1,15561,310755,0.00099923356353594185,0.00099999999999995362,1.0546921127094773,0.68763242178927597,95.538098558022313,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
85,337920,317307,317307,0,16384,0.00035999799999999999,0.000462499,0.0022915180000000002,0.0031505610000000001,0.0075903842544854348,-0.00026249183260041928,1,15536,311087,0.00099696109236168035,0.00099999999999996056,2.5556717696218647,0.64996668032339033,18203.877066182791,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
