step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019757080000000001,0.00012639699999999999,0.0018175310000000001,0.0039196359999999998,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019467079999999999,0.00012663999999999999,0.0017972039999999999,0.0038705520000000002,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001932677,0.00012116399999999999,0.001788965,0.0038428059999999998,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001914518,0.00011914,0.001786894,0.0038205520000000001,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0026159730000000002,0.00016382300000000001,0.002133102,0.0049128979999999997,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002668695,0.000120839,0.001988353,0.0047778869999999998,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002611553,0.000128644,0.0020692919999999999,0.0048094890000000001,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020851200000000002,0.00012024,0.0018090719999999999,0.0040144320000000001,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019917889999999999,0.000119616,0.001801473,0.0039128779999999998,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019275010000000001,0.000120528,0.00179586,0.0038438890000000001,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019137830000000001,0.000121223,0.001810039,0.0038450450000000001,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020193899999999998,0.00012532999999999999,0.0018441009999999999,0.003988821,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002086718,0.00012587399999999999,0.0017855289999999999,0.0039981210000000003,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020235539999999999,0.000130133,0.001979499,0.0041331859999999996,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025675670000000002,0.000119951,0.001870741,0.0045582590000000003,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020954400000000001,0.00012457599999999999,0.0017629360000000001,0.0039829519999999997,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020121969999999999,0.00012551700000000001,0.0019048839999999999,0.0040425979999999997,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001992125,0.00012422,0.001836627,0.0039529719999999999,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001960697,0.00012656000000000001,0.001817178,0.0039044349999999999,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019901680000000001,0.00012628499999999999,0.001834511,0.0039509640000000004,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020508890000000002,0.000131984,0.001826095,0.0040089679999999999,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019803020000000002,0.00012650199999999999,0.0018448519999999999,0.0039516559999999996,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019952529999999998,0.000131314,0.001814612,0.0039411790000000004,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019720829999999999,0.00012679799999999999,0.0019447589999999999,0.0040436400000000003,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019711569999999999,0.000127348,0.0018089180000000001,0.0039074230000000001,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019255400000000001,0.00012644699999999999,0.0017977780000000001,0.0038497649999999998,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002086531,0.000125754,0.00183622,0.004048505,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019832389999999999,0.00012294399999999999,0.001824885,0.0039310680000000002,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019299510000000001,0.000129865,0.0019000589999999999,0.0039598749999999999,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019724069999999998,0.000120007,0.0018365759999999999,0.0039289900000000003,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020214019999999998,0.00012282699999999999,0.0019053939999999999,0.0040496229999999996,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019526210000000001,0.00012465600000000001,0.0020119949999999999,0.0040892719999999997,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020392510000000002,0.00013100500000000001,0.001808348,0.0039786040000000002,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020794479999999998,0.00012639699999999999,0.0017993970000000001,0.004005242,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021534449999999999,0.00014474799999999999,0.0019988319999999999,0.0042970250000000003,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024533469999999998,0.00013315199999999999,0.0018258829999999999,0.0044123820000000003,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020414819999999998,0.000124838,0.0018508929999999999,0.0040172130000000004,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019889619999999999,0.00012624199999999999,0.001857289,0.0039724929999999997,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019901139999999999,0.00012516099999999999,0.001811846,0.0039271210000000004,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019350940000000001,0.00012540500000000001,0.0019879490000000001,0.0040484479999999996,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001976453,0.00013076200000000001,0.001825672,0.0039328870000000004,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00192279,0.000120383,0.001787362,0.0038305349999999999,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020625489999999999,0.000125773,0.0023741080000000002,0.0045624300000000001,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020082630000000001,0.000128923,0.0018573960000000001,0.003994582,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019841669999999998,0.000124964,0.001833117,0.0039422479999999998,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001976715,0.00012353399999999999,0.0017568239999999999,0.0038570729999999999,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020409059999999999,0.000125275,0.0021006570000000001,0.0042668380000000002,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020889200000000002,0.000123802,0.0018682,0.0040809219999999998,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001995017,0.00012086099999999999,0.0018232140000000001,0.0039390919999999999,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00193286,0.00012713500000000001,0.00183198,0.0038919750000000002,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001952233,0.00012105800000000001,0.0018238690000000001,0.0038971600000000002,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020055749999999999,0.00013098799999999999,0.0018431599999999999,0.0039797230000000001,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019994660000000001,0.000125582,0.001834809,0.0039598569999999998,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019688650000000002,0.00012756599999999999,0.001817576,0.0039140069999999997,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019370360000000001,0.00012469799999999999,0.0018397590000000001,0.0039014929999999998,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019599629999999999,0.00012595999999999999,0.001788317,0.0038742400000000001,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001944253,0.000124547,0.001855909,0.0039247090000000002,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019649569999999998,0.000123628,0.0018582480000000001,0.0039468330000000003,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020179360000000001,0.00012561699999999999,0.0018282400000000001,0.0039717930000000004,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001952362,0.000124363,0.0018528450000000001,0.0039295700000000003,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019504780000000001,0.00012493000000000001,0.0018724130000000001,0.0039478209999999998,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019664600000000002,0.000128627,0.0018535310000000001,0.0039486180000000001,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001940993,0.00012620700000000001,0.001828353,0.0038955529999999999,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019983430000000001,0.000124976,0.0018210780000000001,0.0039443969999999997,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019629449999999998,0.00012836499999999999,0.0018273429999999999,0.0039186530000000002,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019475530000000001,0.00012592199999999999,0.0018425620000000001,0.0039160369999999998,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020186309999999999,0.00012962,0.0018233539999999999,0.0039716049999999996,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019729470000000001,0.00012696100000000001,0.0017856199999999999,0.0038855280000000001,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019585800000000001,0.000125623,0.0018433709999999999,0.0039275739999999996,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019405900000000001,0.000218951,0.0018335319999999999,0.0039930729999999998,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020636470000000001,0.00012971400000000001,0.001887789,0.0040811500000000004,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019823850000000001,0.00012551899999999999,0.00182366,0.0039315640000000002,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001952748,0.00013018,0.0018408750000000001,0.003923803,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001932834,0.00013068300000000001,0.001848765,0.0039122820000000004,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020018089999999998,0.000128355,0.001832757,0.0039629210000000003,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019769700000000002,0.000123101,0.002024302,0.0041243729999999998,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019973909999999998,0.00013635200000000001,0.001944517,0.0040782600000000002,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002018007,0.00013062100000000001,0.0019007970000000001,0.0040494249999999997,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019982110000000002,0.000126938,0.0018521449999999999,0.0039772940000000001,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019479079999999999,0.000128114,0.0018446020000000001,0.0039206240000000002,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001936424,0.00012662900000000001,0.001819146,0.0038821989999999998,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001998812,0.00012636200000000001,0.0018305190000000001,0.0039556929999999997,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021607140000000002,0.00012489399999999999,0.0019259940000000001,0.0042116020000000001,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019639369999999998,0.00012216000000000001,0.001799136,0.0038852330000000001,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019520990000000001,0.00012026700000000001,0.0018305179999999999,0.0039028840000000001,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022599,0.00012126299999999999,0.0023286650000000002,0.0047098280000000001,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023826770000000001,0.000126601,0.0017188679999999999,0.0042281460000000003,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023411080000000002,0.000116271,0.0019111289999999999,0.0043685080000000001,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022197620000000001,0.00014124999999999999,0.001855549,0.0042165609999999997,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002186094,0.00012129,0.001675787,0.0039831709999999998,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021532080000000002,0.00015953699999999999,0.001756957,0.0040697019999999997,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021685770000000001,0.00012955200000000001,0.001726996,0.0040251250000000001,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020810070000000002,0.00011252300000000001,0.001673693,0.0038672229999999999,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021282509999999998,0.000107883,0.001704835,0.0039409689999999999,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002051059,0.000118631,0.001709651,0.0038793410000000001,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021767620000000001,0.000111252,0.0017083059999999999,0.0039963200000000003,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0026335870000000002,0.00013709200000000001,0.0016935450000000001,0.0044642240000000001,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0027333330000000001,0.000130359,0.00170608,0.0045697719999999997,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002353206,0.00012955400000000001,0.001735547,0.0042183070000000001,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023574070000000002,0.00012568200000000001,0.001692446,0.0041755350000000002,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002422193,0.000130228,0.0017304,0.004282821,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022587879999999999,0.00013285900000000001,0.0017381219999999999,0.0041297690000000001,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023940659999999998,0.00012392300000000001,0.001842743,0.004360732,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022519089999999999,0.000125594,0.001699943,0.0040774460000000002,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002290668,0.000121449,0.0017244389999999999,0.0041365559999999996,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002459878,0.00012987,0.0016985049999999999,0.0042882529999999997,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002353487,0.00012857999999999999,0.0018337729999999999,0.0043158399999999996,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022728090000000002,0.00014443999999999999,0.0018281619999999999,0.0042454110000000001,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023422180000000001,0.00012239299999999999,0.0016898099999999999,0.0041544210000000002,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023308500000000002,0.000126169,0.0017158799999999999,0.0041728989999999999,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023414500000000001,0.00013839700000000001,0.0017680370000000001,0.0042478840000000004,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022020569999999999,0.000122977,0.001847743,0.0041727769999999999,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002318367,0.000118838,0.001654857,0.0040920619999999996,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002279264,0.000119422,0.001644139,0.0040428249999999999,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002254898,0.00011016800000000001,0.001645461,0.0040105269999999998,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0028977040000000001,0.00010432700000000001,0.0016861549999999999,0.0046881859999999996,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021996310000000001,0.000103328,0.001709061,0.0040120199999999998,0,0,0,0,0,0,0,0,0,0,0
