step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
13,81920,81920,81920,0,4096,1.4523e-05,9.2819999999999996e-05,0.00017432299999999999,0.000281785,0.009025959810824883,0.00020139020669919516,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,1.5102999999999999e-05,9.6323999999999995e-05,0.00018555500000000001,0.00029712199999999998,0.0024660776879148576,-0.0017405639952243453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,1.3614e-05,0.00012598500000000001,0.000203432,0.00034315499999999999,-0.0016567304167292175,0.0052325014833986185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,1.6226999999999999e-05,9.4456999999999994e-05,0.00018778499999999999,0.00029860100000000001,0.0080548609468172917,-0.0013888048249424533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,1.7626999999999999e-05,9.3185999999999999e-05,0.00018282300000000001,0.00029376800000000002,-0.011578327331746543,0.0072198018666046141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,1.6268000000000001e-05,9.3188000000000003e-05,0.00018077100000000001,0.00029036699999999998,0.0078689465070671295,0.0054510804062524922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,1.4399000000000001e-05,9.4300000000000002e-05,0.000184876,0.00029370399999999999,0.0014490269164655761,-0.00012262228754010909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,1.4932e-05,9.5577999999999999e-05,0.00018376300000000001,0.00029444399999999999,-0.011824466121012241,0.0072667078170831883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,1.3868e-05,9.5649000000000005e-05,0.000184914,0.000294569,-0.0017963248657692343,0.003345639532163212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,1.4344e-05,9.7209999999999999e-05,0.000178266,0.00028995699999999998,-0.0038310738634479424,0.0039546397357421367,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,1.5379999999999998e-05,0.000100308,0.00018063500000000001,0.000296459,-0.015114665398053794,-0.0048647741932118637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,1.3852999999999999e-05,9.8144000000000001e-05,0.00018050100000000001,0.00029262100000000002,-0.0053003363102320008,0.0045493485147554639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,1.9021999999999998e-05,0.000100064,0.000192623,0.000311852,-0.0088537462360662317,0.00045463655917727351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,3.4359000000000001e-05,0.000129782,0.00020148,0.00036577300000000001,-0.0082023866862903742,-0.005526716184349168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,1.7827999999999999e-05,0.00011554599999999999,0.00019197600000000001,0.00032549500000000003,0.012708815457935653,-0.0065677094612532584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,1.6098000000000001e-05,0.00010514,0.000181669,0.00030305799999999998,0.00015681714771223834,0.0044101594106840478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,2.1888000000000001e-05,9.1945000000000001e-05,0.00019183399999999999,0.00030581400000000001,0.014110377334894897,0.0053895097278403633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,1.6557000000000001e-05,9.5533999999999997e-05,0.000183967,0.00029619200000000003,-0.0022453941992810842,0.0065791710379543168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,1.6926999999999999e-05,9.3183000000000006e-05,0.00018722000000000001,0.00029745800000000001,-0.012512289138327526,-0.0058162049886238167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,1.6966999999999999e-05,9.3709999999999996e-05,0.00018521799999999999,0.00029602200000000001,-0.0091383723691819737,-0.0028059611465217453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,1.9006999999999999e-05,9.3166999999999998e-05,0.00022368799999999999,0.000335991,-0.002453697238215433,0.0060522771332841372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,1.6901e-05,9.5092000000000004e-05,0.00019026399999999999,0.00030240099999999999,0.0006532924777425779,0.0026645969472883172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,1.5265e-05,9.5043999999999993e-05,0.000186069,0.000296507,0.014732524988030384,-0.0043799944618670376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,1.4696e-05,9.6971000000000004e-05,0.00018486300000000001,0.00029666099999999998,-0.0078662661829471923,-0.0069250932916992622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,1.5475999999999999e-05,9.7382999999999999e-05,0.000187966,0.000300969,-0.0084781393383932986,-0.0010870944871170666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,1.5186e-05,9.6850999999999998e-05,0.00018493000000000001,0.000297096,-0.012318975613818277,-0.00097917372093412041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.000195088,0.000170812,0.00030438699999999998,0.00067092599999999997,-0.0050703850771923759,0.0048829022166297139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,1.8712e-05,0.000120938,0.000294417,0.000434277,-0.012650097436437848,-0.0041967156135825721,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,2.1484e-05,0.00012323,0.00029381200000000001,0.00043868200000000003,0.01062640429299605,2.2386402352102264e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,1.5573000000000002e-05,0.000126895,0.00029671100000000001,0.00043938799999999997,0.0034211977316509247,-0.0020700345031480737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,1.5441e-05,0.00013137500000000001,0.00029513400000000001,0.000442113,0.011283988043678264,-0.00421028078637472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,1.5736999999999999e-05,0.00012659100000000001,0.00029587100000000001,0.00043834400000000002,0.005192792658160212,-0.0028271406064842054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,1.6413999999999999e-05,0.000126339,0.00032269800000000001,0.00046558800000000002,-0.010038137722110079,-0.0042557172006118388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,2.0704e-05,0.00012506299999999999,0.00032166600000000002,0.00046757800000000001,0.0092447657037828118,0.0027172889375356602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,1.9400999999999999e-05,0.00012735399999999999,0.00029208800000000003,0.00043902699999999998,-0.015076517804444861,-0.0058407727103123048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,1.4694e-05,0.00012576300000000001,0.00029153399999999998,0.00043212200000000001,0.011025975600437565,-0.006035135756678146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,1.4532000000000001e-05,0.000125377,0.00028951399999999999,0.00042954199999999999,-0.0033691483466772067,-0.00012401868309948414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,1.6138e-05,0.000133721,0.00028976000000000002,0.00043975200000000001,0.0026663319325323821,-0.0040679956789089686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,1.4578e-05,0.000129457,0.00029519399999999998,0.00043941899999999997,0.0045922415976091917,0.0056430249719102779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,1.9256999999999999e-05,0.00012894299999999999,0.00027343000000000002,0.00044569100000000001,-0.0154477342397013,-0.0060478654071729728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,1.6197000000000001e-05,0.000127892,0.00029648499999999998,0.00044073499999999999,-0.0041732222859894048,0.00351902993606046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,1.8097e-05,0.00012757299999999999,0.00030332200000000002,0.000449123,-0.0045429179914851462,0.00082046614792464535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,1.4786999999999999e-05,0.00013004800000000001,0.00030513099999999999,0.00045012900000000001,-0.0052316959028028062,0.0061339188819526883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,1.5679e-05,0.00012895100000000001,0.00028200700000000003,0.00045100799999999998,0.003493776346847239,-0.0032700075838701156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,1.5383000000000002e-05,0.00012853300000000001,0.00030451600000000001,0.00044865399999999999,-0.0028521265668427012,0.0074839069557873766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,1.526e-05,0.000128639,0.00029889499999999998,0.00044299500000000001,-0.00052768465524917658,-0.0040891786809888328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,1.7578999999999999e-05,0.000125365,0.00029877899999999999,0.00044190599999999999,0.0094977942235668356,0.0012432004354293643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,1.5146e-05,0.000147071,0.00029676099999999999,0.00045913799999999999,-0.015063209832885364,-0.004078176795999932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,1.4253000000000001e-05,0.00014807500000000001,0.00029372300000000002,0.00045618299999999998,0.0045411177372895635,-0.005464428801484086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,1.4987000000000001e-05,0.00014830999999999999,0.00029846199999999999,0.00046190000000000001,-0.00093951498596486077,-0.0061372114871455705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,1.5341000000000001e-05,0.00015598200000000001,0.00029566999999999999,0.00046712799999999998,0.0095656826468105555,0.0025747836992861418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,1.4404e-05,0.00013433400000000001,0.00027297500000000001,0.00042184299999999998,-0.0010342050877010407,0.0077858355760380103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,3.0142e-05,0.00012175700000000001,0.00030996499999999999,0.000462041,-0.012443199585759582,-0.006377431473782987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,1.7068999999999999e-05,0.00013591800000000001,0.000307552,0.00046074499999999998,-0.0075141283684549021,-0.0010965162242309008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,1.4681000000000001e-05,0.00014056999999999999,0.00030682099999999998,0.00046221700000000001,0.0030387681952043256,0.0054210652849305055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,1.5004000000000001e-05,0.00013661399999999999,0.00030623,0.00045797600000000002,0.014350078713061876,-0.0064569699910019774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,1.4705999999999999e-05,0.000157369,0.00030412800000000003,0.00047633300000000001,0.0029154131363236975,0.0033312497199704354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,1.5438e-05,0.00013684999999999999,0.00030705199999999999,0.00045947499999999999,0.0080637865917251653,-0.0019552765403454018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,2.2912e-05,0.000114924,0.00030799899999999999,0.00044600899999999998,-0.0072858305545054122,0.0030634548381052954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,1.4791e-05,0.000136377,0.000303675,0.000454969,0.00020616892759721395,-6.5728234264139478e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,1.8175000000000001e-05,0.000139073,0.00028101200000000003,0.00043839699999999998,-0.012452651013099524,0.0026795520346189518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,1.5155e-05,0.00013193499999999999,0.00030456899999999998,0.00045182700000000002,0.00069361778297747853,0.0025893275839472801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,1.4600000000000001e-05,0.000139352,0.00030576000000000003,0.00045983200000000003,0.014157011799262074,0.0046155501380606163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,1.4508000000000001e-05,0.00013714200000000001,0.00030507499999999998,0.000456887,-0.012140525459804274,-0.0051011368629455961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,1.4017e-05,0.000140665,0.00028103999999999998,0.00046052499999999999,-0.012464441698653244,-0.0035180293033265321,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,3.3599999999999997e-05,0.00013691699999999999,0.00029957999999999997,0.00047035300000000001,0.010048805193994505,0.0078095555339226363,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,1.8998e-05,0.000165317,0.00032658900000000001,0.00051103300000000004,-0.0061911188625952338,0.0017580582416100183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,1.6339999999999999e-05,0.00012708500000000001,0.00031050499999999998,0.00045406999999999999,0.0017281920167695336,0.0032929940493831109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,1.5607000000000002e-05,0.00014173899999999999,0.00030917199999999997,0.000466658,0.010153389909726744,0.006916683015775275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,1.4904e-05,0.00014127399999999999,0.000310833,0.00046722300000000001,0.013382462195754626,-0.0064036985585891387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,1.4911e-05,0.00014133799999999999,0.00030851199999999999,0.00046489799999999999,0.0075475006146674857,0.0053672499610476262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,1.6761000000000001e-05,0.000139908,0.00030998499999999998,0.000466792,-0.0020228892084867348,0.0038077245400900354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,1.5344000000000001e-05,0.000141719,0.00031024900000000002,0.00046744899999999999,-0.003061323900197652,-0.0020681559357651419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
86,81920,81920,81920,0,4096,1.7207e-05,0.00013082999999999999,0.00033654600000000001,0.00048480300000000001,-0.0016803306212045434,0.00057244678689362047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
87,81920,81920,81920,0,4096,1.4892000000000001e-05,0.00015638800000000001,0.00028170199999999999,0.00045310599999999999,0.0036018674350726428,-0.0066152254628496429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
88,81920,81920,81920,0,4096,1.4422e-05,0.000160218,0.00028203000000000001,0.00048122099999999999,0.0072070712601227105,0.0029497243453917091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
89,81920,81920,81920,0,4096,1.4525000000000001e-05,0.000157298,0.000282105,0.00047828299999999997,-0.012356476805052335,-0.0068854952161164122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
90,81920,81920,81920,0,4096,1.6861e-05,0.00015662599999999999,0.00054761899999999995,0.00072132399999999997,-0.014110251893112524,-0.0051708053001135248,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
91,81920,81920,81920,0,4096,2.7047999999999999e-05,0.00013812500000000001,0.00019819799999999999,0.00036352800000000001,0.014573535567930115,-0.0027332217698569751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
92,81920,81920,81920,0,4096,1.8984e-05,0.00014785800000000001,0.000183239,0.00035022500000000002,0.00031764160156674479,-0.0064999622853914654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
93,81920,81920,81920,0,4096,1.6731e-05,0.000131707,0.000183635,0.00033224200000000001,0.0055738729607447968,0.0043713501890732982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
94,81920,81920,81920,0,4096,1.7771e-05,0.000112602,0.000180225,0.000310761,-0.012201307069711672,0.0075298275910533272,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
95,81920,81920,81920,0,4096,1.9086e-05,0.000111607,0.00018185,0.000312696,0.007325583419817757,-0.0046911273886534391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
96,81920,81920,81920,0,4096,1.7181e-05,0.000110856,0.00018187300000000001,0.00031004699999999998,0.012504520348897326,0.0071440221349650061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
97,81920,81920,81920,0,4096,1.6277999999999999e-05,0.00013289199999999999,0.00018108100000000001,0.00033038700000000002,-0.011034989337855978,-0.003108689396211878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
98,81920,81920,81920,0,4096,1.6667000000000002e-05,0.00013543100000000001,0.00019315099999999999,0.00034538899999999998,0.0033341879299537656,-0.0044955040385125673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
99,81920,81920,81920,0,4096,1.8991000000000002e-05,0.00011641699999999999,0.00034080900000000002,0.000476501,0.013752774841395816,0.0036528673187814081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
100,81920,81920,81920,0,4096,1.9820999999999999e-05,0.00014170900000000001,0.000310895,0.00047259199999999998,0.0072948738303069589,0.0016085278045084739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
101,81920,81920,81920,0,4096,1.8512000000000002e-05,0.000142612,0.000284691,0.00047031599999999997,-0.011818590398234128,0.0076949176491297368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
102,81920,81920,81920,0,4096,1.7697e-05,0.000140579,0.00030910699999999998,0.00046757800000000001,0.0099532588298665153,-0.00051262123273376932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
103,81920,81920,81920,0,4096,1.4908e-05,0.00016636999999999999,0.00049934600000000001,0.00068102500000000003,0.0089771378272812744,0.0045159738852696453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
104,81920,81920,81920,0,4096,8.2570000000000004e-05,0.00014912599999999999,0.00022506499999999999,0.00045709599999999999,-0.010483155302061471,-0.0067292909083455201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
105,81920,81920,81920,0,4096,3.2848000000000001e-05,0.000142798,0.00021213199999999999,0.00038813200000000002,0.0056434283060706365,0.0023480265572974699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
106,81920,81920,81920,0,4096,2.8779e-05,0.000128412,0.00020335199999999999,0.00036089500000000002,-0.001454410418800775,0.0032934941959329583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
107,81920,81920,81920,0,4096,2.4749999999999999e-05,0.00013138099999999999,0.00020024100000000001,0.00035663999999999997,0.0086038417650197395,-0.00040760039000824547,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
108,81920,81920,81920,0,4096,2.4856000000000001e-05,0.00012565499999999999,0.000193573,0.00034431899999999999,-0.0085010465956055804,0.0068593684278917821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
109,81920,81920,81920,0,4096,2.2064000000000001e-05,0.00012922399999999999,0.00019475199999999999,0.00034625600000000003,-0.0085388654874580736,-0.0015505988123558174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
110,81920,81920,81920,0,4096,4.5210000000000003e-05,0.000219693,0.000312713,0.00057784000000000004,-0.010493253341660699,0.0068428101101697045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
