case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,258,258,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,7.9998858171535088e-11,7.9998858171544976e-11,9.887393259422909e-24,1.2359417978467827e-13,0.001,pass
piston_virial_full,q6DivBeforeRms,0.69437084030502194,0.6943708403050215,-4.440892098500626e-16,6.395562487258018e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010539629005059024,0.010539629005059021,-3.469446951953614e-18,3.2918112680135885e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010539629005059024,0.010539629005059021,-3.469446951953614e-18,3.2918112680135885e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0050190092048430172,0.0050190092048430076,-9.540979117872439e-18,1.900968643107093e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010539629005059023,-0.010539629005059023,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.3930431508238117,4.3930431508238117,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,3.3369725731760168e-16,3.3369725731760168e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99999999999998823,0.99999999999998823,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.065526673382820685,0.065526673382820685,0.0,0.0,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,4,4,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,4,4,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1064,1064,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46875000000000094,-0.46875000000000094,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.3969000884041585,1.3969000884041585,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.2055248283001275e-07,2.2055248283001275e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.00091726738592475768,0.00091726738592475768,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-3.0354816413114376e-24,-3.0320915568337617e-24,3.3900844776759334e-27,0.0011168192986373308,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.1747789266454532e-08,-1.1747789266454533e-08,-1.6543612251060553e-24,1.408231955462493e-16,1e-06,pass
