case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010539629005059023,-0.010539629005059023,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.3930431508238117,4.3930431508238117,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,3.3369725731760168e-16,3.3369725731760163e-16,-4.930380657631324e-32,1.477501103024876e-16,1e-06,pass
piston_virial_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99999999999998823,0.99999999999998845,2.220446049250313e-16,2.2204460492503387e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.065526673382820685,0.065526673382817285,-3.400058012914542e-15,5.188815237194606e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,4,4,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,4,4,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1064,1064,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46875000000000094,-0.46875000000000094,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.3969000884041585,1.3969000884041585,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.2055248283001275e-07,2.2055248283001275e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.00091726738592475768,0.00091726738592475758,-1.0842021724855044e-19,1.1819914117980428e-16,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-3.0354816413114376e-24,-3.0592122326551728e-24,-2.3730591343735207e-26,0.007757092198581721,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.1747789266454532e-08,-1.1747789266454532e-08,0.0,0.0,1e-06,pass
