step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
13,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,0.00013396799999999999,0,0.00013401799999999999,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327841,0,0,0,3.2000000000000002e-08,0.33738139099999997,0.000232084,0.33761350699999998,0,4,0,1,96,1920,1910,0,0,1920,10
14,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,7.9416e-05,0,7.9463999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327851,0,0,0,3.2999999999999998e-08,0.33607628699999997,0.00030291500000000001,0.336379235,1,3,0,1,96,1920,1909,0,1,1920,10
15,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.6000000000000006e-08,8.3239999999999996e-05,0,8.3316e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327860,0,0,0,4.1000000000000003e-08,0.33619274999999998,0.00030356900000000001,0.33649635999999999,3,5,0,1,96,1920,1911,0,0,1920,9
16,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,0.000109666,0,0.000109724,0,0,0,0,0,0,0,0,0,0,0
16,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327874,0,0,0,3.8999999999999998e-08,0.336211916,0.00033220800000000002,0.33654416300000001,4,4,0,1,96,1920,1906,0,0,1920,14
17,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,0.000104931,0,0.000104966,0,0,0,0,0,0,0,0,0,0,0
17,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327882,0,0,0,3.8000000000000003e-08,0.33622229100000001,0.00029308600000000002,0.33651541499999998,3,2,0,1,96,1920,1912,0,0,1920,8
18,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,8.0298999999999998e-05,0,8.0333000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327898,0,0,0,3.2000000000000002e-08,0.33605205999999999,0.00028576399999999998,0.33633785599999999,3,4,0,1,96,1920,1904,0,0,1920,16
19,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,8.3640999999999994e-05,0,8.3696999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327913,0,0,0,2.3000000000000001e-08,0.33608647000000003,0.00029706099999999999,0.33638355399999997,4,3,0,1,96,1920,1905,0,0,1920,15
20,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,7.6859000000000004e-05,0,7.6909000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327928,0,0,0,2.9999999999999997e-08,0.336208752,0.00023487399999999999,0.33644365599999998,3,1,0,1,96,1920,1905,0,0,1920,15
21,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,8.6464000000000004e-05,0,8.6514000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327935,0,0,0,2.7999999999999999e-08,0.336396578,0.000286309,0.33668291500000003,3,3,0,1,96,1920,1913,0,0,1920,7
22,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,0.0001133,0,0.000113334,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327950,0,0,0,3.1e-08,0.33629374499999998,0.000285541,0.33657931699999999,2,1,0,1,96,1920,1905,0,0,1920,15
23,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,0.000116731,0,0.000116784,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327961,0,0,0,5.4e-08,0.33793969200000001,0.00027204099999999999,0.33821178699999999,1,0,0,1,96,1920,1909,0,0,1920,11
24,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,6.9330000000000002e-05,0,6.9375000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327978,0,0,0,2.0999999999999999e-08,0.33618796099999998,0.000266574,0.33645455600000002,2,1,0,1,96,1920,1902,0,1,1920,17
25,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,9.8146999999999994e-05,0,9.8183999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327989,0,0,0,2.9000000000000002e-08,0.33474484700000001,0.00020752499999999999,0.33495240100000001,3,2,0,1,96,1920,1909,0,0,1920,11
26,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,6.7766000000000001e-05,0,6.7819999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327998,0,0,0,2.4999999999999999e-08,0.33626612900000002,0.000308475,0.33657462900000001,2,2,0,1,96,1920,1911,0,0,1920,9
27,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,7.7879000000000004e-05,0,7.7929999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328008,0,0,0,2.7e-08,0.33627667,0.000316232,0.33659292899999999,0,1,0,1,96,1920,1908,0,2,1920,10
28,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,0.000121031,0,0.000121076,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328018,0,0,0,3.2000000000000002e-08,0.336404274,0.00032770599999999998,0.33673201200000002,0,3,0,1,96,1920,1910,0,0,1920,10
29,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,7.3573999999999997e-05,0,7.3633999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328028,0,0,0,3.2999999999999998e-08,0.33631444700000002,0.00028380300000000001,0.336598283,1,1,0,1,96,1920,1910,0,0,1920,10
30,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,7.8342000000000003e-05,0,7.8401999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328039,0,0,0,2.7999999999999999e-08,0.33623482300000002,0.00028508,0.33651993099999999,2,2,0,1,96,1920,1909,0,0,1920,11
31,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,7.9626e-05,0,7.9673999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328060,0,0,0,3.5000000000000002e-08,0.33635865599999998,0.000212921,0.33657161200000002,3,2,0,1,96,1920,1899,0,0,1920,21
32,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,7.1458000000000006e-05,0,7.1513999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328075,0,0,0,3.2999999999999998e-08,0.338418987,0.000272599,0.338691619,2,3,0,1,96,1920,1905,0,0,1920,15
33,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,9.8673999999999997e-05,0,9.8732000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328089,0,0,0,2.7999999999999999e-08,0.336499359,0.00031985599999999998,0.33681924299999999,1,5,0,1,96,1920,1906,0,0,1920,14
34,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,9.9864000000000005e-05,0,9.9903999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328107,0,0,0,4.0000000000000001e-08,0.336356928,0.00025513000000000001,0.33661209800000003,3,4,0,1,96,1920,1902,0,0,1920,18
35,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,8.0416999999999999e-05,0,8.0473e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328121,0,0,0,3.1e-08,0.33635859499999998,0.00026583200000000003,0.33662445800000002,5,3,0,1,96,1920,1906,0,0,1920,14
36,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,6.5789000000000003e-05,0,6.5846000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328129,0,0,0,2.9999999999999997e-08,0.336434067,0.00030180400000000003,0.336735901,3,3,0,1,96,1920,1911,0,1,1920,8
37,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,7.1624000000000004e-05,0,7.1685000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328141,0,0,0,3.8999999999999998e-08,0.33641884399999999,0.00031440199999999998,0.33673328499999999,4,1,0,1,96,1920,1908,0,0,1920,12
38,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,8.0490999999999999e-05,0,8.0537000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328155,0,0,0,4.1000000000000003e-08,0.33637386000000002,0.00028691799999999999,0.336660819,2,2,0,1,96,1920,1906,0,0,1920,14
39,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.8456999999999999e-05,0,6.8516000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328170,0,0,0,3.7e-08,0.33643148499999997,0.00019331099999999999,0.33662483300000001,2,1,0,1,96,1920,1904,0,1,1920,15
40,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.35e-07,8.4950000000000005e-05,0,8.5085000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328189,0,0,0,2.4999999999999999e-08,0.336512272,0.00027205600000000001,0.33678435299999998,3,0,0,1,96,1920,1901,0,0,1920,19
41,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,7.9080999999999997e-05,0,7.9138e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328199,0,0,0,3.8000000000000003e-08,0.33645642199999998,0.000285524,0.33674198399999999,1,2,0,1,96,1920,1910,0,0,1920,10
42,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,0.000103384,0,0.000103441,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328216,0,0,0,2.9000000000000002e-08,0.33890110099999998,0.00035016499999999999,0.33925129500000001,3,1,0,1,96,1920,1902,0,1,1920,17
43,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,0.00010368,0,0.000103742,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328227,0,0,0,3.7e-08,0.336626223,0.000243315,0.33686957499999998,3,3,0,1,96,1920,1909,0,0,1920,11
44,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,7.2144999999999995e-05,0,7.2216000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328236,0,0,0,2.9999999999999997e-08,0.33660944399999998,0.00034267299999999999,0.33695214699999998,3,2,0,1,96,1920,1911,0,0,1920,9
45,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,9.2644000000000003e-05,0,9.2709999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328249,0,0,0,3.4e-08,0.33657374600000001,0.00015781399999999999,0.33673159400000002,1,4,0,1,96,1920,1907,0,0,1920,13
46,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,0.00014262699999999999,0,0.00014266800000000001,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328262,0,0,0,4.1000000000000003e-08,0.33666143199999998,0.00025118100000000001,0.33691265399999998,3,2,0,1,96,1920,1907,0,0,1920,13
47,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,7.7442999999999997e-05,0,7.7490999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328276,0,0,0,4.4999999999999999e-08,0.336641998,0.00032592199999999997,0.33696796499999998,1,5,0,1,96,1920,1906,0,0,1920,14
48,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,7.0958999999999996e-05,0,7.1020999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328294,0,0,0,4.1999999999999999e-08,0.33653855999999999,0.00029186199999999999,0.336830464,1,5,0,1,96,1920,1902,0,0,1920,18
49,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,7.8207000000000005e-05,0,7.8262000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328311,0,0,0,2.7999999999999999e-08,0.33666505699999999,0.00034821199999999998,0.33701329699999999,3,4,0,1,96,1920,1903,0,0,1920,17
50,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,9.3455000000000006e-05,0,9.3515000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328325,0,0,0,3.4e-08,0.33661567199999998,0.00029269300000000001,0.33690839900000003,2,3,0,1,96,1920,1906,0,0,1920,14
51,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.1600000000000001e-07,7.9563999999999999e-05,0,7.9679999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328339,0,0,0,3.7e-08,0.336718077,0.00025326999999999999,0.33697138399999998,4,7,0,1,96,1920,1906,0,0,1920,14
52,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,6.7484999999999995e-05,0,6.7528999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328350,0,0,0,3.5000000000000002e-08,0.33904362799999999,0.00034072600000000002,0.33938438900000001,3,5,0,1,96,1920,1909,0,0,1920,11
53,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.29e-07,9.2122999999999999e-05,0,9.2251999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328362,0,0,0,2.9000000000000002e-08,0.336736708,0.00015794299999999999,0.33689468,2,5,0,1,96,1920,1908,0,0,1920,12
54,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.8718000000000002e-05,0,6.8777999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328370,0,0,0,2.9000000000000002e-08,0.33667894199999998,0.00052432200000000003,0.33720329300000002,3,3,0,1,96,1920,1912,0,0,1920,8
55,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,7.0802000000000004e-05,0,7.0866999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328390,0,0,0,4.3000000000000001e-08,0.33677983900000003,0.00029853300000000002,0.33707841500000002,3,0,0,1,96,1920,1900,0,0,1920,20
56,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.0000000000000005e-08,7.3065999999999995e-05,0,7.3135999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328400,0,0,0,6.4000000000000004e-08,0.33680722899999999,0.00027418899999999999,0.33708148199999999,3,4,0,1,96,1920,1910,0,0,1920,10
57,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,7.3487999999999998e-05,0,7.3557000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328416,0,0,0,2.4e-08,0.33688711399999999,0.000286808,0.337173946,1,3,0,1,96,1920,1904,0,0,1920,16
58,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,8.9122000000000005e-05,0,8.9178000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328438,0,0,0,2.4e-08,0.33693950299999997,0.00021862499999999999,0.33715815199999999,3,5,0,1,96,1920,1898,0,0,1920,22
59,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,7.8703999999999997e-05,0,7.8755000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328452,0,0,0,2.7999999999999999e-08,0.33678907499999999,0.000285514,0.33707461700000002,3,4,0,1,96,1920,1905,0,1,1920,14
60,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,0.00010937099999999999,0,0.000109442,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328464,0,0,0,4.1000000000000003e-08,0.336788896,0.00018513199999999999,0.33697406899999999,3,2,0,1,96,1920,1908,0,0,1920,12
61,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,0.000101358,0,0.000101394,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328486,0,0,0,3.2000000000000002e-08,0.33686559300000002,0.00029614000000000002,0.337161765,3,3,0,1,96,1920,1898,0,0,1920,22
62,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,7.7699000000000003e-05,0,7.7756999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328499,0,0,0,3.8999999999999998e-08,0.33695583800000001,0.00050614799999999999,0.337462025,4,1,0,1,96,1920,1907,0,0,1920,13
63,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,0.00010541,0,0.00010545,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328516,0,0,0,3.8999999999999998e-08,0.33746295799999998,0.00030179099999999998,0.33776478799999998,4,0,0,1,96,1920,1903,0,0,1920,17
64,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.7999999999999997e-08,0.00013447099999999999,0,0.000134549,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328531,0,0,0,4.4999999999999999e-08,0.336940348,0.000228118,0.337168511,3,3,0,1,96,1920,1905,0,0,1920,15
65,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,7.1601999999999996e-05,0,7.1662999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328549,0,0,0,2.9000000000000002e-08,0.33702242500000001,0.00022961800000000001,0.33725207200000001,2,4,0,1,96,1920,1902,0,0,1920,18
66,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,9.3999999999999995e-08,7.6824999999999997e-05,0,7.6919e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328561,0,0,0,3.8999999999999998e-08,0.33702339199999998,0.00029015600000000002,0.33731358700000003,3,6,0,1,96,1920,1908,0,0,1920,12
67,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,7.6849999999999998e-05,0,7.6909999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328579,0,0,0,3.5999999999999998e-08,0.33708411999999999,0.000298638,0.33738279399999999,2,4,0,1,96,1920,1902,0,0,1920,18
68,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,0.000103426,0,0.00010346,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328592,0,0,0,2.4999999999999999e-08,0.33704499500000001,0.00038167300000000002,0.337426693,6,3,0,1,96,1920,1906,0,1,1920,13
69,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,8.2528000000000007e-05,0,8.2593e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328607,0,0,0,2.9000000000000002e-08,0.33715846199999999,0.000513468,0.33767195900000002,3,4,0,1,96,1920,1905,0,0,1920,15
70,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,0.00015941300000000001,0,0.000159455,0,0,0,0,0,0,0,0,0,0,0
70,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328616,0,0,0,4.0000000000000001e-08,0.33759581900000002,0.00033319799999999999,0.33792905699999998,5,3,0,1,96,1920,1911,0,0,1920,9
71,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,8.0918e-05,0,8.0966999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328630,0,0,0,4.9000000000000002e-08,0.33736790999999999,0.00037290899999999999,0.33774086800000003,2,0,0,1,96,1920,1906,0,0,1920,14
