step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0330000000000001e-06,6.8979999999999999e-06,3.4e-08,7.9650000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1030000000000001e-06,6.7349999999999999e-06,3.8999999999999998e-08,7.8769999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.009e-06,7.1110000000000002e-06,4.0000000000000001e-08,8.1599999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0759999999999999e-06,7.0600000000000002e-06,2.9999999999999997e-08,8.1659999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2169999999999999e-06,6.8110999999999999e-05,1.91e-07,7.1519000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.6610000000000001e-06,1.2133000000000001e-05,5.7000000000000001e-08,1.3851e-05,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2079999999999999e-06,6.9430000000000003e-06,3.8999999999999998e-08,8.1899999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.271e-06,7.5959999999999998e-06,3.7e-08,8.9039999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2049999999999999e-06,6.9319999999999999e-06,2.7999999999999999e-08,8.1650000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.184e-06,6.7660000000000001e-06,4.3999999999999997e-08,7.994e-06,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.032e-06,7.3490000000000003e-06,4.4999999999999999e-08,8.4260000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.139e-06,6.8669999999999996e-06,4.9999999999999998e-08,8.0560000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.3600000000000002e-07,6.4799999999999998e-06,3.2000000000000002e-08,7.4479999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0130000000000001e-06,6.844e-06,3.4e-08,7.8909999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.5799999999999998e-07,6.4049999999999997e-06,1.7999999999999999e-08,7.3810000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0890000000000001e-06,6.6449999999999999e-06,5.1e-08,7.7849999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.703e-06,2.1474000000000001e-05,4.3000000000000001e-08,2.3220000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.39e-06,2.1056999999999998e-05,4.1000000000000003e-08,2.2487999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2410000000000001e-06,8.9069999999999996e-06,5.7000000000000001e-08,1.0205e-05,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.6139999999999999e-06,2.8558e-05,3.5000000000000002e-08,3.0207000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2640000000000001e-06,1.3971000000000001e-05,3.2999999999999998e-08,1.5268e-05,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.5030000000000001e-06,1.188e-05,4.0000000000000001e-08,1.3423e-05,0,0,0,0,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.8139999999999999e-06,3.7870000000000002e-05,3.8999999999999998e-08,3.9722999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.556e-06,1.0572e-05,3.8999999999999998e-08,1.2167000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.4050000000000001e-06,7.5780000000000001e-06,4.1000000000000003e-08,9.0240000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2589999999999999e-06,7.5630000000000003e-06,4.3999999999999997e-08,8.8659999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0580000000000001e-06,6.4799999999999998e-06,3.5999999999999998e-08,7.5739999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.5680000000000001e-06,2.7648e-05,4.1000000000000003e-08,2.9257000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.4890000000000001e-06,2.8965000000000001e-05,4.6000000000000002e-08,3.0499999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3769999999999999e-06,9.5799999999999998e-06,4.6999999999999997e-08,1.1004e-05,0,0,0,0,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.24e-06,7.644e-06,3.5000000000000002e-08,8.9190000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.153e-06,7.2679999999999997e-06,3.4e-08,8.4549999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.229e-06,8.6989999999999992e-06,4.1000000000000003e-08,9.9690000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.226e-06,7.0190000000000001e-06,3.5999999999999998e-08,8.2810000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.03e-06,3.4535000000000001e-05,3.5000000000000002e-08,3.6600000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.5629999999999999e-06,7.5209999999999997e-06,3.4e-08,9.1179999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2160000000000001e-06,7.8250000000000005e-06,4.3999999999999997e-08,9.0850000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1400000000000001e-06,6.9750000000000001e-06,4.3000000000000001e-08,8.1580000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.5300000000000002e-07,6.7150000000000001e-06,3.1e-08,7.6990000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1459999999999999e-06,7.4950000000000002e-06,4.4999999999999999e-08,8.6859999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.159e-06,6.973e-06,3.4e-08,8.1659999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.7100000000000011e-07,6.6579999999999996e-06,4.4999999999999999e-08,7.6739999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.159e-06,6.6449999999999999e-06,4.3999999999999997e-08,7.8480000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9300000000000006e-07,6.8900000000000001e-06,4.9999999999999998e-08,7.9330000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1170000000000001e-06,6.9569999999999996e-06,5.2999999999999998e-08,8.1270000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.091e-06,7.3629999999999996e-06,4.3000000000000001e-08,8.4970000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0920000000000001e-06,7.0709999999999997e-06,3.7e-08,8.1999999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1289999999999999e-06,7.7950000000000008e-06,4.3000000000000001e-08,8.9670000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.6700000000000002e-07,6.6329999999999999e-06,2.3000000000000001e-08,7.5229999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0550000000000001e-06,6.4450000000000001e-06,3.4e-08,7.5340000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8899999999999998e-07,6.7619999999999998e-06,3.2000000000000002e-08,7.7829999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.6700000000000002e-07,6.3620000000000002e-06,3.2999999999999998e-08,7.2620000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.057e-06,6.3280000000000002e-06,3.4e-08,7.4189999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1039999999999999e-06,2.3019000000000001e-05,3.5999999999999998e-08,2.4159e-05,0,0,0,0,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0890000000000001e-06,8.0989999999999999e-06,4.8e-08,9.2359999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2139999999999999e-06,6.8249999999999999e-06,4.3000000000000001e-08,8.0819999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8700000000000004e-07,6.8600000000000004e-06,3.4e-08,7.8809999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.159e-06,6.7429999999999996e-06,4.1999999999999999e-08,7.9440000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8700000000000004e-07,6.7750000000000004e-06,3.4e-08,7.7959999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1349999999999999e-06,6.7950000000000002e-06,4.1999999999999999e-08,7.9719999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.015e-06,7.357e-06,3.2999999999999998e-08,8.405e-06,0,0,0,0,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.114e-06,6.477e-06,4.3999999999999997e-08,7.6350000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0529999999999999e-06,6.866e-06,4.3000000000000001e-08,7.9619999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.6799999999999999e-07,6.0039999999999996e-06,1.7999999999999999e-08,6.8900000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8200000000000008e-07,6.9120000000000001e-06,4.1000000000000003e-08,7.9349999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.5899999999999995e-07,6.1040000000000003e-06,3.1e-08,6.9940000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0869999999999999e-06,6.9179999999999997e-06,3.2000000000000002e-08,8.0369999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.1100000000000004e-07,6.6660000000000002e-06,2.4999999999999999e-08,7.6020000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.756e-06,1.9857e-05,3.5000000000000002e-08,2.1648e-05,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.4839999999999999e-06,7.5499999999999997e-06,3.8999999999999998e-08,9.0729999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.4670000000000001e-06,1.5692000000000002e-05,3.7e-08,1.7195999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.283e-06,7.5490000000000001e-06,4.6000000000000002e-08,8.8780000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1069999999999999e-06,7.0190000000000001e-06,3.4e-08,8.1599999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.251e-06,7.1980000000000004e-06,4.6999999999999997e-08,8.4959999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0130000000000001e-06,7.0910000000000004e-06,2.7e-08,8.1310000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2729999999999999e-06,6.8120000000000002e-06,5.2000000000000002e-08,8.1370000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.187e-06,6.6089999999999997e-06,5.1e-08,7.8469999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.1800000000000004e-07,6.6089999999999997e-06,2.7999999999999999e-08,7.5549999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0890000000000001e-06,6.4359999999999999e-06,4.9999999999999998e-08,7.5750000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.1500000000000003e-07,6.511e-06,4.3999999999999997e-08,7.4699999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.11e-06,6.6209999999999998e-06,4.1000000000000003e-08,7.7719999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.049e-06,8.5450000000000003e-06,4.4999999999999999e-08,9.6390000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.2800000000000005e-07,6.5599999999999999e-06,3.2000000000000002e-08,7.52e-06,0,0,0,0,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.175e-06,9.4979999999999995e-06,3.7e-08,1.0710000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.308e-06,6.7889999999999997e-06,4.4999999999999999e-08,8.1419999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.037e-06,7.255e-06,3.5999999999999998e-08,8.3280000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.218e-06,6.9630000000000001e-06,4.3999999999999997e-08,8.225e-06,0,0,0,0,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1179999999999999e-06,6.9539999999999998e-06,3.5000000000000002e-08,8.1070000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1939999999999999e-06,7.4599999999999997e-06,4.3999999999999997e-08,8.6980000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1629999999999999e-06,6.8449999999999997e-06,3.7e-08,8.0450000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8299999999999995e-07,6.6449999999999999e-06,1.9000000000000001e-08,7.6469999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.894e-06,1.2272999999999999e-05,4.8e-08,1.4215e-05,0,0,0,0,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.731e-06,4.7639000000000002e-05,4.1000000000000003e-08,4.9410999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.0629999999999995e-06,0.000111858,2.6100000000000002e-07,0.00012118200000000001,0,0,0,0,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.345e-06,2.5800999999999999e-05,3.8000000000000003e-08,2.8184e-05,0,0,0,0,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.815e-06,2.5326000000000001e-05,5.1e-08,2.7192e-05,0,0,0,0,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.463e-06,8.8529999999999998e-06,2.9999999999999997e-08,1.0346000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.263e-06,8.0590000000000003e-06,4.4999999999999999e-08,9.3670000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.184e-06,7.396e-06,4.9999999999999998e-08,8.6300000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2139999999999999e-06,7.2609999999999996e-06,4.4999999999999999e-08,8.5199999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1039999999999999e-06,6.951e-06,5.1e-08,8.106e-06,0,0,0,0,0,0,0,0,0,0,0
