step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
22,73920,73920,73920,0,4096,0.00049004599999999995,0.0001359,0.00057699800000000001,0.0012097499999999999,-0.0014785213906202297,0.0055641930351948473,1,3723,73907,0.00099951516535057663,0.0010000000000000154,1.0110256574755483,0.80353445984466032,9.1870907787095533,1,0,0.00042535199999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
23,73920,73920,73920,0,4096,0.00049842199999999999,0.000140607,0.00061226599999999998,0.001258534,-0.0048819035749908604,0.0038914308650928025,1,3733,73916,0.0010018684296741037,0.001000000000000015,1.0067965563305163,0.79348464362515936,1.4490657511226519,1,0,0.00042724400000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
24,73920,73920,73920,0,4096,0.000555348,0.000142371,0.00070796100000000001,0.001413531,0.0072876856108919971,0.0010650029103170758,1,3724,73906,0.001001443924771944,0.0010000000000000145,1.0065798350443673,0.79248164528893428,1.4424566185538685,1,0,0.00046200599999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
25,73920,73920,73920,0,4096,0.00050418100000000003,0.000137012,0.00059915200000000004,0.0012469989999999999,0.00089254764419143158,-0.0031064946955794061,1,3714,73902,0.0010029827728990771,0.0010000000000000161,1.0072379635653563,0.58394269905038432,1.789975156949311,1,0,0.00042798599999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
26,73920,73920,73920,0,4096,0.00047511099999999996,0.00013457700000000001,0.00059095299999999996,0.0012076529999999999,0.0037285434876597762,0.00055920940616578478,1,3717,73899,0.0010027099285195669,0.0010000000000000169,1.0054813064548966,0.72491921566720863,1.8315482180833393,1,0,0.00040875999999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
27,73920,73920,73920,0,4096,0.00047582000000000001,0.000135329,0.00058346400000000001,0.0012011650000000001,-0.0055062359831611792,0.0063946330610865042,1,3735,73920,0.0010010834435906755,0.0010000000000000165,1.0084684482650523,0.70609271200484369,1.3713928388261598,1,0,0.00041140600000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
28,73920,73920,73920,0,4096,0.00050518699999999993,0.00013113999999999999,0.000611138,0.0012536839999999999,0.0042779899552849391,-0.0018513177064462625,1,3725,73904,0.0010032729980953706,0.0010000000000000139,1.0069094712964313,0.69702530426871523,1.912523705918783,1,0,0.00042198399999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
29,73920,73920,73920,0,4096,0.00048834799999999999,0.00013733800000000001,0.000595245,0.0012273609999999999,-0.0044139717695457232,0.003323410185719234,1,3730,73911,0.0010032082049226659,0.0010000000000000172,1.0074043873778553,0.78533018530062115,1.7753310724916578,1,0,0.000423342,0,1,2365440,0,1,960960,1,0,0,1,607000
30,73920,73920,73920,0,4096,0.00053426299999999999,0.00014455499999999999,0.00071079499999999996,0.001399434,-0.00018965074735804652,-0.0018295885616087405,1,3708,73908,0.0010048120216719131,0.001000000000000015,1.0047714852819825,0.75864849170942972,1.6541630770797708,1,0,0.00045929100000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
31,73920,73920,73920,0,4096,0.00052647499999999999,0.000141361,0.00069536499999999998,0.0013716760000000001,-0.0017193137455942401,-0.0049054249016809489,1,3721,73899,0.0010002072166437391,0.0010000000000000159,1.0070485264479307,0.74317273605585565,1.4669242750442359,1,0,0.00044768299999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
32,73920,73920,73920,0,4096,0.00050521099999999998,0.00014965700000000001,0.00068837399999999995,0.0013514569999999999,0.0066663503316710827,0.00052547588577809938,1,3720,73901,0.0010028650882549796,0.001000000000000015,1.0083740142518256,0.78366985089263885,3.1377711634429368,1,0,0.00042685500000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
33,73920,73920,73920,0,4096,0.00054963099999999997,0.00014374200000000001,0.00064075000000000004,0.001340681,0.0041565277890786671,0.0070108738128999738,1,3734,73918,0.0010007854084496956,0.001000000000000015,1.0091798669295489,0.75126856384343532,1.4989845477346835,1,0,0.00043550199999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
34,73920,73920,73920,0,4096,0.00050016600000000002,0.00013912899999999999,0.00069174299999999998,0.001337843,-0.0014092514406438437,-0.0051880455503192612,1,3720,73899,0.0010021389665207155,0.0010000000000000152,1.0057842437781217,0.77979439633424952,2.1231907971377417,1,0,0.00042141200000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
35,73920,73920,73920,0,4096,0.000529457,0.00014040299999999999,0.00072799500000000005,0.001406025,-0.00078875796022211467,-0.0077254569871072201,1,3717,73912,0.001000564747370784,0.0010000000000000178,1.0044875111160074,0.7746750675690337,1.4067893572699635,1,0,0.000453234,0,1,2365440,0,1,960960,1,0,0,1,607000
36,73920,73920,73920,0,4096,0.00053287799999999998,0.000149042,0.00070397299999999999,0.001394279,-0.0049470670013387185,-0.0056535485656077356,1,3735,73920,0.0010021182486250699,0.0010000000000000163,1.0071627312583775,0.67114011295763409,1.9010192361919904,1,0,0.00045619999999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
37,73920,73920,73920,0,4096,0.00054712100000000002,0.00016270299999999999,0.00072006399999999997,0.001437792,-0.005540071949691994,0.0067624317685882843,1,3735,73920,0.0010023310976484642,0.0010000000000000172,1.0035845687719065,0.79164949474264468,1.2894223324539049,1,0,0.00045602199999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
38,73920,73920,73920,0,4096,0.000531881,0.00014066400000000001,0.00071243700000000001,0.0013931480000000001,-0.0055309665385499945,-0.0068584438289703738,1,3735,73920,0.0010016059460364634,0.0010000000000000176,1.0021239770285055,0.8306082885931334,1.2417997783663608,1,0,0.00045363199999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
39,73920,73920,73920,0,4096,0.00056140599999999997,0.00013870199999999999,0.00075314299999999995,0.001462339,0.0024869156517922011,-0.0075571282000014084,1,3725,73906,0.0010008635337799519,0.0010000000000000161,1.0057250656968069,0.67094831830710799,1.694399902450759,1,0,0.00046565199999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
40,73920,73920,73920,0,4096,0.00053680800000000006,0.00014936499999999999,0.00074800300000000001,0.001444002,0.0038219537116694815,-0.00068867956150342208,1,3718,73899,0.0010017823292670361,0.0010000000000000154,1.0079249291029988,0.63463516870820214,1.9217435630161179,1,0,0.00045543100000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
41,73920,73920,73920,0,4096,0.00055025799999999998,0.00015927399999999999,0.00070408999999999999,0.001422415,-0.0065843534860225619,-0.0055081879485691879,1,3735,73920,0.00100049901165905,0.0010000000000000169,1.0080495071240461,0.7285373243968819,1.5450551681485305,1,0,0.00045921200000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
42,73920,73920,73920,0,4096,0.000559872,0.000183568,0.000820779,0.0015728269999999999,0.0066480358272851276,0.0071795655582365583,1,3734,73918,0.0010005353529953119,0.0010000000000000152,1.0064905912314468,0.74828507413659595,1.5356961348250393,1,0,0.00046921799999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
43,73920,73920,73920,0,4096,0.00055635899999999998,0.00017059900000000001,0.00079462100000000002,0.00153112,0.0056474099608496281,-0.0015704311557870687,1,3726,73908,0.0010009571288050034,0.0010000000000000193,1.006441312872371,0.79135919100824592,2.5108596107621763,1,0,0.00046979600000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
44,73920,73920,73920,0,4096,0.00057596799999999994,0.00014899600000000001,0.00082408000000000004,0.00156361,0.0073911137515536521,0.0062775426036483541,1,3735,73920,0.0010025931149745364,0.0010000000000000163,1.0049965824297471,0.79953710321300653,1.4588017780171174,1,0,0.00048320699999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
45,73920,73920,73920,0,4096,0.00053600200000000005,0.00015543999999999999,0.00070156699999999995,0.0014119549999999999,0.0063234416508279011,-0.0061773607419502571,1,3734,73919,0.0010009262043665322,0.0010000000000000161,1.0050545081506506,0.76204785302443745,2.1109906925275133,1,0,0.00044866099999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
46,73920,73920,73920,0,4096,0.00056783099999999998,0.00015931499999999999,0.00083748799999999995,0.001573966,-0.0031741719857056924,0.00081870795084953638,1,3718,73898,0.0010008054366844126,0.0010000000000000159,1.0097389897735449,0.7521346289639349,1.8018210458972546,1,0,0.00047790099999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
47,73920,73920,73920,0,4096,0.00062181599999999997,0.000158391,0.00082856200000000003,0.0016170899999999998,-0.0026995785123624088,-0.0022875143529278294,1,3724,73904,0.001000016790351472,0.0010000000000000174,1.0067530034826955,0.80490645836966113,2.9130752344619508,1,0,0.00051681299999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
48,73920,73920,73920,0,4096,0.00059042000000000003,0.00016563400000000001,0.000812275,0.001576717,-0.0054934577555825464,-0.0027119560315139917,1,3731,73915,0.0010014876195483199,0.001000000000000015,1.0052322520993309,0.76850245571518172,1.6426293571108075,1,0,0.00046683500000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
49,73920,73920,73920,0,4096,0.00059922300000000007,0.00016003499999999999,0.00080067500000000004,0.001568339,0.0015084870163961511,-0.007596632533508515,1,3717,73901,0.001000609751045899,0.0010000000000000145,1.0087080290340831,0.7660560447189243,1.4142049190369614,1,0,0.00047893700000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
50,73920,73920,73920,0,4096,0.00061302999999999998,0.000160722,0.00087619800000000002,0.001658461,0.0046985123154080922,0.00054670851571602709,1,3719,73896,0.0010020973894879729,0.0010000000000000163,1.008268681520158,0.74276610940539878,2.1201748975046915,1,0,0.00050825499999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
51,73920,73920,73920,0,4096,0.00059540799999999996,0.00016077100000000001,0.00080709800000000002,0.001572192,0.0044952160236234676,0.0041058601846344529,1,3733,73916,0.0010014596041281127,0.0010000000000000163,1.0043915652678364,0.63488959656020538,2.0688186365583157,1,0,0.00047817200000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
52,73920,73920,73920,0,4096,0.00059914400000000002,0.00015592199999999999,0.00087568200000000002,0.001640645,0.00019507024338550477,-0.0031542416901721437,1,3715,73918,0.00099977218659817084,0.0010000000000000156,1.0092717288632145,0.80569609147227406,1.9936277907803295,1,0,0.00049076600000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
53,73920,73920,73920,0,4096,0.00058523499999999992,0.00016419000000000001,0.00083004200000000002,0.0015885830000000002,-0.002161022165561916,-0.00047927430074897089,1,3713,73893,0.0010020563893296554,0.0010000000000000159,1.0057531125190453,0.76506673608021858,1.5989161423496145,1,0,0.00046291799999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
54,73920,73920,73920,0,4096,0.00060210500000000002,0.000165582,0.000816806,0.0015925799999999999,-0.0046623453645098911,-0.0001782680281306407,1,3716,73891,0.0010008123666688565,0.0010000000000000161,1.0041997665097748,0.82044469139021947,1.3919951294769151,1,0,0.00048158400000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
55,73920,73920,73920,0,4096,0.00060946099999999994,0.000157145,0.001430782,0.0022041550000000002,-0.00022645870531165339,-0.0062106898515704593,1,3715,73918,0.0010022927572516519,0.0010000000000000169,1.0067824319203542,0.78492685223977499,1.4210133485445624,1,0,0.00048452499999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
56,73920,73920,73920,0,4096,0.000595665,0.000172616,0.00079687400000000004,0.0015730410000000001,0.0065501991979840107,-0.0054020349120379842,1,3733,73916,0.0010016637565448949,0.0010000000000000163,1.0077804901611174,0.77805913076799049,1.8618241094829093,1,0,0.00047812000000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
57,73920,73920,73920,0,4096,0.00061617200000000001,0.000160187,0.00086698000000000005,0.001651816,-0.0018717023543087588,-0.0071727474428509869,1,3721,73899,0.0010014740782067636,0.0010000000000000208,1.0060153031230146,0.80366829932121109,1.8591425991803281,1,0,0.00048867799999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
58,73920,73920,73920,0,4096,0.00062505500000000001,0.00015815600000000001,0.00091187899999999999,0.0017044999999999999,-0.0073340713496265319,-0.0022932809496078749,1,3729,73912,0.0010029014584588666,0.0010000000000000167,1.0078880112009407,0.75805454595641286,2.5496306883696089,1,0,0.00049623400000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
59,73920,73920,73920,0,4096,0.00059780199999999993,0.00015626799999999999,0.00089213900000000002,0.0016559999999999999,-0.0030350502347854811,0.0013378996144391541,1,3722,73906,0.0010022418290536474,0.0010000000000000132,1.0076416545008759,0.58912254532981545,2.4798590116379144,1,0,0.00049325599999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
60,73920,73920,73920,0,4096,0.00059798700000000002,0.00015511799999999999,0.00090704200000000005,0.0016700280000000001,0.0012906619505537315,0.0023330592904017185,1,3712,73900,0.00099994409146666021,0.0010000000000000167,1.0075997109170252,0.80149213211743808,1.3578981767055558,1,0,0.00049529100000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
61,73920,73920,73920,0,4096,0.00060673300000000003,0.00016279399999999999,0.00081034800000000001,0.001588225,0.0074430532411201029,-0.0058533639449255322,1,3734,73918,0.0010022473056351523,0.001000000000000018,1.0076558876386061,0.69758266865089613,1.7035053066693753,1,0,0.00048526400000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
62,73920,73920,73920,0,4096,0.00061374800000000001,0.000153926,0.00088818000000000002,0.001664097,0.0046656767508865531,0.004295953501338691,1,3733,73916,0.0010015803757696853,0.0010000000000000159,1.0072299557568012,0.72667763396436091,1.8772120078124657,1,0,0.00051188399999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
63,73920,73920,73920,0,4096,0.001150377,0.000277302,0.0010490180000000001,0.0024849679999999997,-0.0054604988617654865,-0.0027128713935938333,1,3731,73915,0.0010012510802628663,0.0010000000000000208,1.0086387707523896,0.68139453264538508,1.7540981189815945,1,0,0.00099240099999999996,0,1,2365440,0,1,960960,1,0,0,1,607000
64,73920,73920,73920,0,4096,0.00061896,0.00015598899999999999,0.00080633600000000005,0.0015893920000000002,0.0048821337224581405,0.0057655472787690176,1,3733,73916,0.0010025782725284148,0.0010000000000000148,1.0064029677475037,0.7932595205087648,1.4577813262207384,1,0,0.00051598400000000004,0,1,2365440,0,1,960960,1,0,0,1,607000
65,73920,73920,73920,0,4096,0.00058232800000000001,0.00015386100000000001,0.00079073800000000003,0.0015348360000000001,-0.0044730198039042808,-5.2080884998095128e-06,1,3714,73883,0.001004021860525787,0.0010000000000000141,1.0058675176523142,0.71504273982528188,1.6088289144781318,1,0,0.00046369299999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
66,73920,73920,73920,0,4096,0.00059942099999999994,0.00017156800000000001,0.00079770600000000002,0.0015749329999999999,0.006176065250175505,0.00092520841053633437,1,3724,73904,0.0010029575108965155,0.0010000000000000189,1.0056745078606972,0.79441400034927745,3.1873104338490594,1,0,0.00048268399999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
67,73920,73920,73920,0,4096,0.000598771,0.00015518699999999999,0.000806374,0.0015667370000000001,0.0021035635415154602,-0.0020784042200621758,1,3715,73896,0.0010012904213841662,0.0010000000000000154,1.007824822748612,0.79778319877990178,1.5869427822825179,1,0,0.00048465999999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
68,73920,73920,73920,0,4096,0.00058033999999999994,0.00015248900000000001,0.00086850399999999998,0.0016118579999999999,0.0051398771360375659,-0.0040345610709093399,1,3735,73920,0.00099926755206949046,0.0010000000000000176,1.0074046716205189,0.75143950379985158,1.4753268321135566,1,0,0.00046146499999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
69,73920,73920,73920,0,4096,0.00060083700000000001,0.000154745,0.00089085900000000003,0.0016545509999999998,-0.0065161228264640839,0.0049860963365764253,1,3735,73920,0.0010011170330239266,0.0010000000000000185,1.0089994986536768,0.74899333709164162,1.7303914235181019,1,0,0.00049946099999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
70,73920,73920,73920,0,4096,0.00060101799999999993,0.000156849,0.00090444500000000003,0.0016743499999999998,-0.0060315967256819149,-0.00077748936134327921,1,3723,73905,0.0010021419638264629,0.0010000000000000152,1.0055860592529942,0.71742400610596235,1.9308374840576372,1,0,0.00049532899999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
71,73920,73920,73920,0,4096,0.00059692399999999998,0.000155608,0.00091102700000000002,0.0016726940000000002,0.0066224925982997229,0.00461778399907198,1,3733,73916,0.0010018156386656658,0.0010000000000000156,1.00545261549683,0.70611745296838624,1.3983934025062905,1,0,0.000495565,0,1,2365440,0,1,960960,1,0,0,1,607000
72,73920,73920,73920,0,4096,0.00061264300000000006,0.00015563400000000001,0.00090169700000000002,0.001681765,0.0047009821508527342,-7.8240668313469056e-05,1,3714,73875,0.0010041153369484057,0.0010000000000000143,1.0048315927681899,0.75881984816608206,2.0075440313871629,1,0,0.00050420900000000004,0,1,2365440,0,1,960960,1,0,0,1,607000
73,73920,73920,73920,0,4096,0.00060019399999999997,0.000158085,0.00088257299999999999,0.0016493250000000001,-0.0013460129330975859,0.0042778104892236633,1,3717,73901,0.0010001588557685015,0.0010000000000000148,1.0095642801561333,0.76343499491440447,3.1511269267908686,1,0,0.000492611,0,1,2365440,0,1,960960,1,0,0,1,607000
74,73920,73920,73920,0,4096,0.00060185100000000004,0.00015538499999999999,0.000916039,0.0016813290000000001,0.0017097809917184081,0.00700444978211044,1,3717,73902,0.0010013847955633165,0.0010000000000000141,1.0072060117647139,0.70321674820806113,1.4895163111599856,1,0,0.00049926400000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
75,73920,73920,73920,0,4096,0.00060410200000000002,0.000154587,0.00092090300000000004,0.0016878320000000002,0.0060415191772359312,-0.0063640173299970839,1,3734,73918,0.0010003080477577089,0.0010000000000000165,1.0075807765988465,0.68517941202785626,1.3830336098471678,1,0,0.00049777600000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
76,73920,73920,73920,0,4096,0.00060101000000000002,0.000154423,0.0010989909999999999,0.0018649280000000001,0.0075367493753040245,-0.0019002327844009018,1,3729,73912,0.00099987128058665314,0.0010000000000000159,1.0076562944432872,0.75355580195777039,1.6154225575258763,1,0,0.00049453799999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
77,73920,73920,73920,0,4096,0.00061582,0.00016056299999999999,0.00086916300000000005,0.0016520660000000002,-0.002345237637329761,0.0046514659652076157,1,3722,73902,0.0010037754137748192,0.0010000000000000163,1.0067896166205501,0.77053327280423412,1.8248330331237255,1,0,0.00050770100000000005,0,1,2365440,0,1,960960,1,0,0,1,607000
78,73920,73920,73920,0,4096,0.00061091999999999993,0.00015585100000000001,0.00091968699999999998,0.0016943819999999999,-0.0052152688925979664,-0.0055143604308618283,1,3734,73918,0.0010004028650987436,0.0010000000000000156,1.0096508997821154,0.77668629763326646,2.2386446586538402,1,0,0.00050027999999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
79,73920,73920,73920,0,4096,0.00062324099999999996,0.00016317,0.00090182000000000001,0.0016968370000000001,0.0018453556037598892,-0.0053881977078152803,1,3717,73900,0.0010016503893449393,0.0010000000000000174,1.0062383754841275,0.80915192454402829,1.773104020895524,1,0,0.00049669999999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
