step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,1.1671000000000001e-05,4.8e-08,1.2014999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9400000000000001e-07,1.2063e-05,4.6000000000000002e-08,1.2403e-05,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,1.0899e-05,4.8e-08,1.1243000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,1.1236999999999999e-05,4.6000000000000002e-08,1.1585e-05,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,1.1987000000000001e-05,4.4999999999999999e-08,1.2339e-05,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3700000000000001e-07,1.0538e-05,4.1999999999999999e-08,1.0917000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6199999999999999e-07,1.1036000000000001e-05,4.3000000000000001e-08,1.1440999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1100000000000002e-07,1.1878e-05,4.3000000000000001e-08,1.2232000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2899999999999999e-07,2.1846999999999999e-05,3.2000000000000002e-08,2.2308000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3700000000000001e-07,1.3409e-05,6.4000000000000004e-08,1.381e-05,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9400000000000001e-07,1.3514e-05,5.5000000000000003e-08,1.3963e-05,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,1.3934000000000001e-05,7.0000000000000005e-08,1.4287000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2899999999999999e-07,1.3239e-05,5.2000000000000002e-08,1.362e-05,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.84e-07,1.2299e-05,4.9000000000000002e-08,1.2632e-05,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.27e-07,1.2566e-05,5.1e-08,1.2944e-05,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0800000000000001e-07,1.1841000000000001e-05,5.1e-08,1.22e-05,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3500000000000002e-07,1.3079e-05,4.0000000000000001e-08,1.3454e-05,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,1.2148e-05,4.4999999999999999e-08,1.2480000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,1.2639999999999999e-05,5.1e-08,1.2972999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,1.1939e-05,4.6999999999999997e-08,1.2285e-05,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8999999999999998e-07,2.5451000000000001e-05,9.5000000000000004e-08,2.5836000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0100000000000001e-07,1.1912e-05,5.8000000000000003e-08,1.2271e-05,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5100000000000001e-07,1.3009e-05,6.5e-08,1.3424999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,1.2913e-05,3.5999999999999998e-08,1.3266e-05,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,1.2221999999999999e-05,3.8000000000000003e-08,1.2577e-05,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,1.1080000000000001e-05,3.2000000000000002e-08,1.1415e-05,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2399999999999999e-07,1.4411e-05,3.5000000000000002e-08,1.4769999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9299999999999999e-07,1.0084999999999999e-05,2.7e-08,1.0404999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,9.8660000000000001e-06,3.4e-08,1.0186999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9799999999999999e-07,1.1858000000000001e-05,5.2000000000000002e-08,1.2208000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,1.0214000000000001e-05,4.9999999999999998e-08,1.0536999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8099999999999999e-07,1.0546e-05,5.1e-08,1.0878e-05,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8799999999999998e-07,9.5079999999999994e-06,5.2000000000000002e-08,9.8479999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8799999999999998e-07,9.0969999999999995e-06,2.7e-08,9.4120000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9400000000000001e-07,1.1851000000000001e-05,2.7e-08,1.2172e-05,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9299999999999999e-07,9.3570000000000004e-06,2.7999999999999999e-08,9.6779999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,9.8400000000000007e-06,3.5999999999999998e-08,1.0166999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,9.2639999999999997e-06,2.6000000000000001e-08,9.5859999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8500000000000002e-07,9.6739999999999992e-06,4.3000000000000001e-08,1.0002e-05,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,1.0448999999999999e-05,3.5000000000000002e-08,1.078e-05,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9799999999999999e-07,9.0690000000000008e-06,5.2999999999999998e-08,9.4199999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8000000000000002e-07,9.1069999999999994e-06,5.8999999999999999e-08,9.4460000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,1.0013999999999999e-05,5.7000000000000001e-08,1.0353000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,8.6570000000000003e-06,6.1999999999999999e-08,9.0140000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,9.7340000000000003e-06,6.1999999999999999e-08,1.0069e-05,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5400000000000002e-07,1.6407000000000001e-05,3.7e-08,1.6798000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9400000000000001e-07,1.3122000000000001e-05,4.1999999999999999e-08,1.3458000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2599999999999998e-07,1.1588e-05,4.6999999999999997e-08,1.1960999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.15e-07,1.2821e-05,4.1000000000000003e-08,1.3176999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,1.0716e-05,3.2000000000000002e-08,1.1060000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4299999999999999e-07,1.7889000000000001e-05,3.7e-08,1.8269000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3599999999999999e-07,1.2085e-05,6.7000000000000004e-08,1.2488e-05,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3200000000000001e-07,1.3399e-05,4.6000000000000002e-08,1.3777e-05,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,1.3740000000000001e-05,4.9999999999999998e-08,1.4095e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2099999999999998e-07,1.1976e-05,4.3999999999999997e-08,1.2340999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,1.1596e-05,5.2999999999999998e-08,1.1936000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,1.8737999999999999e-05,4.8e-08,1.9103999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,1.1443999999999999e-05,5.1e-08,1.1768e-05,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5900000000000003e-07,1.6201999999999998e-05,3.8999999999999998e-08,1.66e-05,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,1.0013000000000001e-05,2.7999999999999999e-08,1.0360000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2899999999999999e-07,1.1296e-05,7.1e-08,1.1695999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3099999999999999e-07,1.1486e-05,6.8e-08,1.1885000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,9.5659999999999996e-06,6.1999999999999999e-08,9.9049999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,1.0030000000000001e-05,6.1000000000000004e-08,1.0363999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6899999999999999e-07,9.1300000000000007e-06,3.5999999999999998e-08,9.4350000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8099999999999999e-07,1.1051e-05,5.4e-08,1.1386000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,9.8139999999999995e-06,3.4e-08,1.0122000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,8.8990000000000007e-06,4.0000000000000001e-08,9.2150000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,9.0659999999999993e-06,4.3999999999999997e-08,9.3870000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7500000000000001e-07,9.3279999999999995e-06,3.5000000000000002e-08,9.6379999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,8.8130000000000002e-06,3.5999999999999998e-08,9.1109999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6600000000000003e-07,9.5850000000000006e-06,5.5999999999999999e-08,9.9070000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8999999999999998e-07,1.1482e-05,3.5999999999999998e-08,1.1807999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,8.9570000000000008e-06,3.4e-08,9.2560000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6600000000000003e-07,1.0093e-05,3.5000000000000002e-08,1.0394000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,1.0034000000000001e-05,3.5000000000000002e-08,1.0355e-05,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,9.9599999999999995e-06,3.5999999999999998e-08,1.0268999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,8.6559999999999998e-06,3.5999999999999998e-08,8.9639999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.79e-07,9.1819999999999995e-06,3.4e-08,9.4949999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.67e-07,9.9960000000000005e-06,3.5999999999999998e-08,1.0299000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0400000000000002e-07,1.0606e-05,3.5999999999999998e-08,1.0946e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7899999999999999e-07,1.4059999999999999e-05,4.8e-08,1.4487e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9200000000000002e-07,9.9699999999999994e-06,3.5000000000000002e-08,1.0297e-05,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8099999999999999e-07,9.2289999999999992e-06,3.5999999999999998e-08,9.5459999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8900000000000001e-07,9.2220000000000008e-06,4.1000000000000003e-08,9.5519999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7500000000000001e-07,8.7269999999999996e-06,4.3999999999999997e-08,9.0459999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8500000000000002e-07,1.004e-05,4.1000000000000003e-08,1.0366e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,1.0071000000000001e-05,4.1999999999999999e-08,1.0396e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9400000000000001e-07,9.1530000000000003e-06,5.4e-08,9.5009999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7799999999999997e-07,9.0829999999999993e-06,5.9999999999999995e-08,9.4210000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,1.4225e-05,5.8000000000000003e-08,1.4579999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.79e-07,9.3689999999999996e-06,3.8999999999999998e-08,9.6870000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,9.8600000000000005e-06,4.1000000000000003e-08,1.0208e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,9.7899999999999994e-06,3.2999999999999998e-08,1.0088000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2399999999999999e-07,1.2771e-05,4.4999999999999999e-08,1.314e-05,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,1.2320999999999999e-05,3.5000000000000002e-08,1.2642e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9799999999999999e-07,9.3139999999999993e-06,3.4e-08,9.6460000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,9.7799999999999995e-06,3.2999999999999998e-08,1.0078000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9200000000000002e-07,1.1375e-05,3.5000000000000002e-08,1.1702000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,1.3276e-05,3.4e-08,1.3601000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,1.2293000000000001e-05,3.5000000000000002e-08,1.2629999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3099999999999999e-07,1.363e-05,4.0000000000000001e-08,1.4001e-05,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0400000000000002e-07,1.1021e-05,4.6999999999999997e-08,1.1372000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6300000000000001e-07,1.2853e-05,6.4000000000000004e-08,1.328e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,1.7737e-05,4.4999999999999999e-08,1.8077999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,1.2391e-05,4.8e-08,1.2756e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7800000000000002e-07,1.2845e-05,3.8999999999999998e-08,1.3261999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2500000000000001e-07,1.3021e-05,4.1000000000000003e-08,1.3387000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2899999999999999e-07,1.1501999999999999e-05,3.1e-08,1.1861999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4700000000000002e-07,1.348e-05,6.2999999999999995e-08,1.3890000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9999999999999999e-07,1.2441e-05,4.3999999999999997e-08,1.2785e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.39e-07,1.3635000000000001e-05,3.2000000000000002e-08,1.4005999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,1.291e-05,3.2999999999999998e-08,1.3234000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3799999999999998e-07,1.2801e-05,3.7e-08,1.3176000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9000000000000002e-07,3.8015000000000001e-05,4.1000000000000003e-08,3.8445999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.15e-07,1.0817e-05,5.7000000000000001e-08,1.1189000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1100000000000002e-07,9.3090000000000001e-06,4.3999999999999997e-08,9.6639999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5499999999999999e-07,8.9619999999999999e-06,3.2999999999999998e-08,9.2499999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.65e-07,1.9711000000000002e-05,6.8e-08,2.0143999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8299999999999998e-07,1.3631e-05,5.8000000000000003e-08,1.4072e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2300000000000002e-07,1.2641e-05,5.5999999999999999e-08,1.3020000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4799999999999999e-07,1.1677e-05,4.0000000000000001e-08,1.2065000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,1.287e-05,4.8e-08,1.323e-05,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1100000000000002e-07,1.3328e-05,4.9000000000000002e-08,1.3688e-05,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9999999999999999e-07,1.2663999999999999e-05,4.6999999999999997e-08,1.3011e-05,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2399999999999999e-07,1.1508000000000001e-05,4.6999999999999997e-08,1.1878999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,1.1695999999999999e-05,4.3000000000000001e-08,1.2024999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
