step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
18,327680,327680,327680,0,16384,0.00027508300000000002,0.000228803,0.00078402599999999995,0.001323456,0.00015353257860866408,0.00049479971449143366,1,16384,327680,0.0010001659856871058,0.00099999999999995644,1.0068504527298756,0.78707605985003881,1.340678429447093,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.00025638400000000002,0.000199841,0.00061222700000000002,0.001110055,0.00023251847299313178,0.0031518269736707221,1,16384,327680,0.0010003126325261195,0.00099999999999995665,1.0058302983499368,0.74816641269272632,1.3646269085224545,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.00030348000000000001,0.000240926,0.00065467699999999999,0.001241881,0.0023596948485633349,-0.0036350223418639394,1,16384,327680,0.0010010330902871778,0.00099999999999995188,1.0074494701995578,0.72642525828743121,1.4544357197990987,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.00024790100000000002,0.000219924,0.00061345200000000001,0.001117144,-0.0011056942890744731,-0.0017565527947715842,1,16384,327680,0.0010023569513262784,0.00099999999999995015,1.0077588252754095,0.75472617836882649,1.4313379358190947,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.000262174,0.00019495,0.00058564800000000003,0.001077342,-0.0027094912275362256,0.00055460781290404826,1,16384,327680,0.0010026872513149167,0.00099999999999994906,1.0060937777347116,0.74701810055285467,1.5601760486365228,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.00016603899999999999,0.00017886200000000001,0.00056824100000000004,0.00095522800000000002,-0.0020902477920670907,0.0035924339789290766,1,16384,327680,0.0010018084913738844,0.00099999999999995058,1.0063223490228468,0.76553317165563217,1.5119459567774372,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.00017084700000000001,0.000215718,0.00061363499999999996,0.001035836,-0.0019067496709576281,0.0020471198144855277,1,16384,327680,0.0010005738699474403,0.00099999999999995752,1.0046972134305205,0.77997831387520766,1.3243158604473693,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.00016561700000000001,0.00020616300000000001,0.000586259,0.00099184899999999994,0.00039745684163102531,-0.00078744263270029945,1,16384,327680,0.0010021848294813234,0.00099999999999994798,1.0075082448403603,0.75192973562416754,1.6260492527863568,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.00020779199999999999,0.00018625299999999999,0.00061544300000000002,0.001051197,-0.0018000230368441475,-0.0021859481343379319,1,16384,327680,0.0010030864933227497,0.00099999999999995622,1.0053944067579241,0.77870205189676922,1.43376735374078,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.000172781,0.00019742499999999999,0.00056111500000000005,0.00097386300000000005,0.0014827642318163822,-0.0032257678462661865,1,16384,327680,0.0010012774359540908,0.00099999999999995253,1.0071909282898974,0.78529332468259661,1.5693625106562021,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.00017280400000000001,0.00021374299999999999,0.00055542700000000005,0.00097985400000000005,0.00027781202241545112,-0.002296373006480429,1,16384,327680,0.0010021760883360895,0.00099999999999995123,1.0040392303097943,0.76010486469912031,1.3678975816303869,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.00017592500000000001,0.00018194199999999999,0.000523391,0.00092328699999999996,0.0032374071833196766,0.003479549192644169,1,16384,327680,0.0010017393892199559,0.00099999999999995362,1.0078394980870966,0.75155314393403616,1.5393874468486601,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.00016968699999999999,0.00018174700000000001,0.00051592900000000004,0.00091526699999999999,0.0027293757516988863,0.0031326762497534419,1,16384,327680,0.0010006064865478803,0.0009999999999999508,1.0031459283181865,0.7784887940106876,1.4150049542960659,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.000182406,0.00019239699999999999,0.00055426900000000003,0.00096582600000000003,-0.0037789094237020704,0.0035707021750350327,1,16384,327680,0.0010010439863302519,0.0009999999999999495,1.0046919343667249,0.74774497972924558,1.4255849310444619,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.00017481199999999999,0.000211485,0.00055363000000000005,0.00097531799999999997,-0.0011310013133091017,-0.0011308105031220938,1,16384,327680,0.0010022767311496281,0.00099999999999995167,1.0077028654925224,0.7693173399280111,1.4887092591515498,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.00018549899999999999,0.00018156300000000001,0.00052149,0.00092952799999999999,0.0031981551600109796,0.0036313900311098959,1,16384,327680,0.0010033628231637468,0.00099999999999995275,1.0048155759069426,0.76103631539192196,1.4500680011105589,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.000162158,0.00021334899999999999,0.00055396500000000001,0.00096338700000000001,0.0012956682282394879,0.0025575804167220096,1,16384,327680,0.0010019721036008996,0.00099999999999995752,1.0062704551048691,0.77428923632663516,1.5439580694173916,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.00016534399999999999,0.000183303,0.00052855000000000003,0.00091648900000000004,0.0035033805676714285,-0.0035311574782604226,1,16384,327680,0.0010024769968765761,0.00099999999999995405,1.0054732060519387,0.74190958640020988,1.4276858709876183,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.000175346,0.000179717,0.00042415900000000002,0.00080643700000000002,0.0022757414840496029,0.0036973571139547563,1,16384,327680,0.0010019866224274092,0.00099999999999995101,1.0040630887463764,0.78483215901695003,1.3574531767932949,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.00019981,0.00018227299999999999,0.00041196100000000002,0.00082211100000000004,0.0038837438344675223,7.5229924892832901e-05,1,16384,327680,0.001001904833999534,0.00099999999999995752,1.0080100244262813,0.76257293151586825,1.5341414612640349,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.000149264,0.000176954,0.00041370099999999999,0.00076774600000000003,0.0011326733060458786,-0.0022365957908123063,1,16384,327680,0.0010033452437035631,0.0009999999999999508,1.0066270497198886,0.75477804700260542,1.467410583418465,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.000221726,0.00019274200000000001,0.00045500400000000001,0.00091615299999999995,-0.00034380219290492363,0.00040526007258070117,1,16384,327680,0.0010016699850219032,0.00099999999999995448,1.0072523242647098,0.74441632996270712,1.7670265569738131,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.00019883800000000001,0.00018365999999999999,0.00044088999999999999,0.00085996100000000002,-0.00098883530864698988,0.0032737896586840665,1,16384,327680,0.0010021342003696792,0.0009999999999999521,1.0066667802447933,0.77603422806046474,1.4993797652603382,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.00018043099999999999,0.00018175299999999999,0.00042594399999999999,0.00081498699999999998,0.0031731944431294601,-0.0017991332701403047,1,16384,327680,0.0010027433761312199,0.00099999999999995752,1.0075768542630354,0.75702780302127082,1.5265010717555076,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.00018359100000000001,0.000184048,0.00043209599999999998,0.00083084599999999999,-0.0023504215063728548,0.00045684720709258681,1,16384,327680,0.0010016214854428008,0.00099999999999995318,1.0072476404048982,0.73115856404154345,1.7749254036636468,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.00017380499999999999,0.000182079,0.00041862399999999998,0.00080151300000000001,-0.00052166670958943284,0.0030945484313835763,1,16384,327680,0.0010014348970646988,0.00099999999999996056,1.0066740578088398,0.7361570378161385,1.3439139087830023,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.000188739,0.00019761400000000001,0.00048129299999999999,0.00089639500000000003,-0.0037281330505343573,0.0034153429898908481,1,16384,327680,0.0010016978356075495,0.00099999999999995036,1.0062554470489067,0.73607555643387013,1.6600114907369723,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.00019106799999999999,0.000183599,0.00044174200000000001,0.00084499300000000005,-0.00043421269800176425,0.003357076821157449,1,16384,327680,0.0010021956686090984,0.00099999999999995752,1.0028548928081189,0.78550154788426929,1.5681012019564933,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.00017007799999999999,0.00018561200000000001,0.00042865299999999998,0.000816524,-0.00032831393072232928,-0.00066705610192194925,1,16384,327680,0.0010009404855248489,0.00099999999999994386,1.0064514846908355,0.79886239133961534,1.5403234740460381,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.000177104,0.00017875700000000001,0.00042888300000000002,0.00081194600000000002,0.0011785062805310942,-0.00049841074662017835,1,16384,327680,0.0010005011513145512,0.00099999999999994559,1.0049262366129981,0.75650029881078418,1.3771162704654138,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.000172891,0.00017698799999999999,0.00045308700000000002,0.00083069399999999999,0.0035450302630538931,0.00093992355798099263,1,16384,327680,0.0010013062222909604,0.00099999999999995167,1.0073108136302475,0.74763073639644695,1.4311830847628464,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.000194043,0.00018037000000000001,0.00051018500000000002,0.00091086699999999999,-0.0029360237111882631,-0.00026842327403990476,1,16384,327680,0.00100147274773227,0.0009999999999999521,1.005805754493597,0.78802847732181502,1.4744851828785877,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.00017643499999999999,0.00018304399999999999,0.00043742800000000001,0.00082913699999999997,0.0017206498575621744,0.0013841593174045083,1,16384,327680,0.0010027425753627855,0.00099999999999995405,1.0065197797010197,0.72473058530634948,1.4767990519601779,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.00017283899999999999,0.00018169,0.00043481999999999999,0.00081656600000000001,0.00034649440284843878,0.00026598083528853959,1,16384,327680,0.0010014043012279814,0.00099999999999995275,1.0052155199881287,0.76073164793289028,2.0474904940866625,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.000186677,0.00017939400000000001,0.000427198,0.00082115300000000003,0.0025982384986837038,0.0021282588617921386,1,16384,327680,0.0010026851380919189,0.00099999999999995579,1.0058557556740935,0.76444221648902555,1.4591931109834384,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.00021656299999999999,0.00020058899999999999,0.00043792599999999999,0.00088330600000000004,0.0032543559739110425,0.00097220060373162838,1,16384,327680,0.0010014190077107135,0.00099999999999994711,1.004104377415677,0.75147332028562774,1.389042687537926,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.00017518300000000001,0.000179486,0.00044971399999999998,0.00083003600000000003,0.002421909565452315,0.0011375682672578706,1,16384,327680,0.0010009343668994377,0.00099999999999995297,1.0023960905551876,0.81433572563274248,1.3074638321466932,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.00017673600000000001,0.000180559,0.00043961,0.00083371499999999996,0.00084764512806672233,0.0038471460472651381,1,16384,327680,0.0010005728054191031,0.00099999999999994885,1.0081493726764312,0.7505848770474628,1.6727507577974234,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.00018719400000000001,0.000225916,0.00055377900000000001,0.0010083309999999999,-0.000216051634284644,0.0036207025947367355,1,16384,327680,0.0010004452417712417,0.0009999999999999586,1.0041070238255636,0.7966704122586088,1.4242616749601107,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.00018368400000000001,0.00018363599999999999,0.00054422599999999998,0.00094726000000000001,0.0011361656173820333,0.00067244056250751697,1,16384,327680,0.0010020951176319581,0.00099999999999995275,1.0054880339805385,0.7750809100215722,1.397913686536258,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.00022487399999999999,0.000196713,0.00051457499999999997,0.00096906800000000001,-0.0016765709543926297,-0.0021883354139338399,1,16384,327680,0.0010021955182479842,0.00099999999999995297,1.0085752958254863,0.7556380186838052,1.6141053442543933,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.000177469,0.00018490299999999999,0.00054031700000000001,0.00093640499999999996,-0.0010407802132015331,0.0020087154997066627,1,16384,327680,0.0010029387253381375,0.00099999999999995253,1.0060367887137855,0.77731073048559829,1.5098881991484454,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.00017316900000000001,0.00018334499999999999,0.00056785600000000005,0.00096911000000000002,0.00045181028090931444,-0.0020711962265444655,1,16384,327680,0.0010015541206417284,0.00099999999999994559,1.0067076726448092,0.75431678489665044,1.4518536635440866,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.00018588400000000001,0.00018640700000000001,0.00052918400000000003,0.000935471,0.00075471289160357249,-0.0016491078752188296,1,16384,327680,0.001000523723529357,0.00099999999999995622,1.0025539495395297,0.77905211604526503,1.4544296258637224,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.000228817,0.00018578299999999999,0.00053598199999999995,0.00098629300000000007,0.0029746050131031505,0.00071073031019273664,1,16384,327680,0.0010014134089342903,0.00099999999999995058,1.0071993907373096,0.76726944591758739,1.5188392484555227,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.00019397500000000001,0.000187479,0.00052244300000000004,0.00093842800000000005,-0.0037305130088396035,0.0029965837022637954,1,16384,327680,0.0010020698022792478,0.00099999999999994776,1.0071375689663373,0.7480302840248898,1.5686195281258484,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.000282856,0.00019902900000000001,0.00055302499999999996,0.001068884,-0.00068909038372018611,-0.00025710668203848168,1,16384,327680,0.0010023002497415434,0.00099999999999995557,1.0075269923616446,0.74472525770083609,1.4812447886960964,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.000230332,0.000186257,0.00055526399999999997,0.0010094139999999999,-0.0033169097711742129,-0.0029857024698265559,1,16384,327680,0.0010024274851607653,0.00099999999999994581,1.0070013717776201,0.76562668188566274,1.4568186120308459,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.000261747,0.00018703799999999999,0.00065273999999999996,0.001136509,0.0036326885146408762,-0.0027987953222437315,1,16384,327680,0.00099987852419189003,0.00099999999999995297,1.0038337267667787,0.7692479057187348,1.3578494981984224,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.00025767299999999998,0.00019423199999999999,0.00053970099999999996,0.0010254660000000001,-0.0013989211412506648,0.0015626730049542693,1,16384,327680,0.0010020405037228675,0.00099999999999995405,1.0073551736191961,0.76147994044793144,1.4657854681344422,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.00016191600000000001,0.000200211,0.00058207400000000002,0.00097793300000000006,-0.0013849887999176002,-0.0025327650352979514,1,16384,327680,0.0010019954122851219,0.00099999999999994776,1.0047548137451061,0.78636259592307134,1.4733176294304018,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.00039195000000000001,0.00021942700000000001,0.00048305400000000001,0.0011537100000000001,0.0020176102525522903,-0.001745932009869632,1,16384,327680,0.001001846885346068,0.00099999999999994863,1.007236984121505,0.77204843625601627,1.5049029821693536,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.000225214,0.00036465800000000002,0.00054203599999999997,0.0011659260000000001,-0.0033314406846026209,-0.0031381371270881647,1,16384,327680,0.0010020715000211759,0.00099999999999995644,1.0062715466008436,0.74265675524745989,1.409174906251804,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.00023226799999999999,0.000188853,0.00053739399999999996,0.00099803400000000007,0.001821469442547032,0.00052903308894139932,1,16384,327680,0.0010034297897228415,0.00099999999999995557,1.0065915824190672,0.74094640637660714,1.472195367356937,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.00020058899999999999,0.00018531900000000001,0.00044277800000000001,0.00086931300000000003,0.0022329326222603517,0.0019757825194170065,1,16384,327680,0.0010007550015299345,0.00099999999999995405,1.0051960954371588,0.74990637627390344,1.3768081803092851,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.000170178,0.00018621600000000001,0.00042328,0.00080555500000000001,0.00058382654316872264,0.0032671300799282429,1,16384,327680,0.001000355165867442,0.00099999999999995622,1.0072825823261879,0.77133011360670101,1.5730880660678053,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.000167372,0.00018035800000000001,0.00043080100000000002,0.00080632000000000002,0.0034581402728584903,0.0029963292923698677,1,16384,327680,0.0010027828327679046,0.00099999999999995383,1.0047757559688322,0.78884911528643686,1.4660404029393161,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.000185575,0.00018037700000000001,0.00048793300000000002,0.00088509799999999996,0.0022537745650922265,0.000115479761410308,1,16384,327680,0.0010009872987330384,0.0009999999999999508,1.006692419533344,0.7887788527756866,1.3959599372850886,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.00024732600000000002,0.00019141199999999999,0.00045637800000000001,0.000937137,0.0033437841653738819,-0.0007409130701783017,1,16384,327680,0.0010013306484722264,0.00099999999999995297,1.0048623840651025,0.75933490573620221,1.5599143903333361,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.000161829,0.000181306,0.00042937100000000001,0.00080039599999999999,0.0027262192159923848,0.0021830617411573282,1,16384,327680,0.001002164535196247,0.0009999999999999573,1.0050143275789296,0.76049939994710125,1.4288084891889909,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.00016610999999999999,0.00019951600000000001,0.00043144400000000001,0.00082479199999999997,0.001677221877872748,-0.0025419717924715555,1,16384,327680,0.001001631965885966,0.00099999999999995904,1.0068650618055779,0.78621630469656734,1.5493322828949159,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.000158734,0.000177765,0.00041854000000000001,0.000790736,4.7953452381885309e-05,-0.0012241760521514889,1,16384,327680,0.0010008978077897576,0.00099999999999995904,1.006813373248953,0.75115843640360058,1.4708912869561452,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
80,327680,327680,327680,0,16384,0.00015962100000000001,0.00018036699999999999,0.000433678,0.00080779599999999995,-0.0012712069175212851,-0.0012399807573949982,1,16384,327680,0.001000134384844438,0.00099999999999995253,1.0047883596959679,0.80389355450187394,1.46911642951201,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.00015948500000000001,0.000183153,0.00056754500000000003,0.00093918799999999998,-0.0012358580709097263,0.0033089657185542687,1,16384,327680,0.0010016420530365171,0.00099999999999994538,1.0059504876277916,0.78981747722767404,1.6149284265497355,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
82,327680,327680,327680,0,16384,0.00016383399999999999,0.000183287,0.00044855600000000002,0.00082374399999999995,-0.0021430222523399984,0.0036384706866993636,1,16384,327680,0.0010005604969577123,0.0009999999999999495,1.0040768769729438,0.77637117341672623,1.6002885115999335,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
83,327680,327680,327680,0,16384,0.00015626999999999999,0.00018200200000000001,0.00042730600000000002,0.00079782599999999996,-0.00048162427933232934,-0.0012625652361626136,1,16384,327680,0.0010007863945394567,0.0009999999999999534,1.0059790325186631,0.76863175678631612,1.4349420328369311,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
84,327680,327680,327680,0,16384,0.000162802,0.00018789699999999999,0.000431698,0.00081160399999999995,0.0011392893893186961,0.0014965916567607398,1,16384,327680,0.0010020817981278754,0.00099999999999995362,1.0073704781872552,0.73581206988569459,1.5394345246077499,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
