step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
22,327680,327680,327680,0,16384,5.7423999999999998e-05,0.000122619,0.001325552,0.0015058809999999999,-0.006624251187497399,-0.002874569031715405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
23,327680,327680,327680,0,16384,6.0010000000000003e-05,0.00012724399999999999,0.0013827360000000001,0.0015704029999999999,-0.0029303191166696963,0.0020944384177074048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
24,327680,327680,327680,0,16384,7.0667999999999995e-05,0.000131784,0.001181536,0.0013843670000000001,-0.0056014375551414509,-0.0014720652537613486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.000143339,0.000128548,0.0011216690000000001,0.0013939849999999999,0.0018965929352090273,-0.00087654450419373097,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.0015730119999999999,0.00012322200000000001,0.001349236,0.0030457420000000002,0.0070808789999448306,-0.00224072216840299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.00010122400000000001,0.000121586,0.0013522199999999999,0.001575332,0.0050908411506581843,0.0038370034323324765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
28,327680,327680,327680,0,16384,8.0113999999999999e-05,0.00013704,0.0031458229999999998,0.0033632599999999999,-0.004250503003139069,-0.00055185408502184553,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.0028270819999999999,0.000152266,0.0012377499999999999,0.0042173929999999998,-0.0046316281471561567,-0.0025702801648599186,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
30,327680,327680,327680,0,16384,9.9877000000000006e-05,0.00015939,0.0023893730000000002,0.0026488869999999999,-0.0067204436994096582,0.00010218250670970645,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.000120388,0.00014379,0.001430092,0.0016945510000000001,0.0031185518004763144,-0.0032124334421703366,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.000101405,0.00014528499999999999,0.0013473599999999999,0.00159453,-0.0056019510248457695,-0.0015565737196927905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.000168369,0.00020590300000000001,0.001783324,0.0021580060000000001,0.0037832118177515382,0.0011263074061438234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.00040766000000000001,0.00018166499999999999,0.0016278659999999999,0.002217494,-0.0034217954358171264,0.001889850982705929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
35,327680,327680,327680,0,16384,9.8684999999999995e-05,0.00013834000000000001,0.0014128750000000001,0.0016500709999999999,0.0022425266838806152,0.003324800954827691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
36,327680,327680,327680,0,16384,8.4005999999999995e-05,0.000137391,0.001418292,0.0016400099999999999,0.004215666664863657,-0.003793970455198652,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
37,327680,327680,327680,0,16384,7.3826999999999996e-05,0.000141555,0.0013613449999999999,0.001577029,0.00060371890648164457,-0.00022568041943565832,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
38,327680,327680,327680,0,16384,6.6828000000000005e-05,0.00012427299999999999,0.0013203869999999999,0.001511784,-0.0018182174103164288,0.00044375036239656905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
39,327680,327680,327680,0,16384,5.6171000000000001e-05,0.000124179,0.0013917070000000001,0.0015723619999999999,0.0025211836349473896,0.0032656432299346888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
40,327680,327680,327680,0,16384,6.3040000000000006e-05,0.000122695,0.001330964,0.0015171,-0.0035108029629228026,-0.0026129811387914522,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
41,327680,327680,327680,0,16384,8.6005000000000001e-05,0.00013406099999999999,0.001203499,0.0014238530000000001,-0.001866229117105685,-0.00053396030566727013,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
42,327680,327680,327680,0,16384,6.9196000000000006e-05,0.00012154000000000001,0.0013098350000000001,0.00150102,0.00062214121567805668,-0.0013566990837751429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
43,327680,327680,327680,0,16384,5.6781999999999999e-05,0.000124869,0.001332768,0.001514844,-0.0021296258642151747,0.0022321596998259776,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
44,327680,327680,327680,0,16384,7.0897999999999998e-05,0.00012708000000000001,0.001167822,0.0013660300000000001,-0.004092443101847797,0.00098138967651276079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
45,327680,327680,327680,0,16384,7.0386e-05,0.00012543100000000001,0.001337612,0.0015337320000000001,0.0034736376418599453,0.00041914675034028168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
46,327680,327680,327680,0,16384,6.3719000000000004e-05,0.000130104,0.001344837,0.001538942,-6.9180484564584921e-05,0.0014536011753705485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
47,327680,327680,327680,0,16384,7.6285000000000006e-05,0.00012753299999999999,0.0012118700000000001,0.001415938,-0.0007972899469874499,0.00019848675834422975,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
48,327680,327680,327680,0,16384,7.3903e-05,0.00012552799999999999,0.001217122,0.0014168710000000001,0.0077742794720646324,0.0027761444814757997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
49,327680,327680,327680,0,16384,5.4172999999999998e-05,0.00013372500000000001,0.0013246589999999999,0.001512843,-0.0023618732208113549,-0.0017308412619810448,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
50,327680,327680,327680,0,16384,6.0245999999999999e-05,0.00014180799999999999,0.001382297,0.0015847649999999999,-0.0069741528338594823,0.002003581789436942,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
51,327680,327680,327680,0,16384,6.1247000000000005e-05,0.00013473099999999999,0.001497193,0.001693441,0.0035910360216919648,-0.00074864001115014208,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.00088838199999999995,0.00012805999999999999,0.0012941020000000001,0.0023108040000000001,0.001299000537412812,-0.0034057650541042118,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
53,327680,327680,327680,0,16384,5.9939000000000003e-05,0.00012896899999999999,0.0012370599999999999,0.001426243,0.005625589515844253,-0.00067677772442784837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
54,327680,327680,327680,0,16384,9.8960000000000001e-05,0.000130524,0.001318888,0.001548549,-0.00075841259016504875,0.0033058294381692992,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
55,327680,327680,327680,0,16384,6.6704000000000004e-05,0.000128269,0.0013007030000000001,0.0014959490000000001,-0.0049330040630771923,-0.0017015998755197446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.00010596599999999999,0.000126945,0.0013299589999999999,0.001563201,0.00228745821935686,0.0029235584389579374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
57,327680,327680,327680,0,16384,9.4946999999999997e-05,0.000125883,0.001390568,0.001611693,0.0024267170908589455,-0.0033231542571273425,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.00013873999999999999,0.00014313499999999999,0.0014710389999999999,0.001753283,0.0060575704799654111,0.0021460519354382845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
59,327680,327680,327680,0,16384,6.2081000000000004e-05,0.000121237,0.001304967,0.0014885829999999999,0.0045044457188152497,-0.0011671899214682805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
60,327680,327680,327680,0,16384,6.9882999999999995e-05,0.000127902,0.0011391769999999999,0.0013373009999999999,-0.0040314000365840961,-0.00021318036677023429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
61,327680,327680,327680,0,16384,7.1772000000000003e-05,0.00028189300000000002,0.0013337539999999999,0.001687603,-0.0026652678882251807,0.0026391592625927404,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
62,327680,327680,327680,0,16384,7.4128999999999994e-05,0.00012752799999999999,0.001344469,0.0015463079999999999,0.0066578360532511191,0.0024610418791143028,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
63,327680,327680,327680,0,16384,7.5582999999999998e-05,0.000131058,0.00134213,0.0015490549999999999,0.003392683362512635,-0.0020310439822954973,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.00024625999999999999,0.00015241500000000001,0.0013478380000000001,0.0017467030000000001,0.00052914262435618462,-0.0010728467380967852,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
65,327680,327680,327680,0,16384,8.5573000000000002e-05,0.00012625599999999999,0.00142779,0.0016399089999999999,0.0060172752309588552,0.00254077154508174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
66,327680,327680,327680,0,16384,7.8386000000000005e-05,0.00016102799999999999,0.0013947180000000001,0.001634372,0.0015511460384425597,0.0031745798265900172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
67,327680,327680,327680,0,16384,7.1268999999999998e-05,0.000128584,0.001407307,0.0016074349999999999,-0.0060382414755752361,-0.0022019962097853531,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
68,327680,327680,327680,0,16384,6.7850999999999998e-05,0.00012332399999999999,0.001384068,0.0015755529999999999,-0.0052643102660878301,0.0018401493395311386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
69,327680,327680,327680,0,16384,7.0641000000000003e-05,0.00012427299999999999,0.0013343210000000001,0.0015295280000000001,0.00069420907738867998,0.0016939530361419659,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
70,327680,327680,327680,0,16384,5.7951999999999997e-05,0.000131645,0.0013827449999999999,0.001572766,-0.0018394132010901452,0.0031353447212696985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
71,327680,327680,327680,0,16384,7.7735e-05,0.00013742,0.0012586120000000001,0.0014739950000000001,0.0030802591019613145,0.0021126497815052159,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
72,327680,327680,327680,0,16384,9.8523999999999994e-05,0.00013443400000000001,0.0013931460000000001,0.0016263810000000001,-0.0075130776513620745,-0.0013769487767777379,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
73,327680,327680,327680,0,16384,5.9976999999999999e-05,0.000129703,0.001333479,0.0015234619999999999,0.0034671167239751569,-0.0030281904260720163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
74,327680,327680,327680,0,16384,5.4326999999999997e-05,0.000127663,0.0011558689999999999,0.0013382870000000001,0.0036978739887500618,0.0035310387863909066,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
75,327680,327680,327680,0,16384,8.9697000000000005e-05,0.00014846600000000001,0.00138828,0.00162682,-3.5407519430154591e-05,-0.00078379497840233656,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.00013308699999999999,0.00025763099999999997,0.0014428450000000001,0.001833929,0.0034347744518091645,-0.00012688082919984833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.00072992800000000002,0.00027143700000000002,0.001388163,0.0023897990000000002,0.0057162150831973468,-0.00050329153944848491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
78,327680,327680,327680,0,16384,7.0366999999999999e-05,0.000157899,0.0013853120000000001,0.0016138599999999999,-0.00020546265075642098,-0.0011867564763998546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
79,327680,327680,327680,0,16384,7.0598000000000004e-05,0.00013289199999999999,0.0014463989999999999,0.0016501720000000001,-0.0016835308156059048,0.0025890112194119639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
80,327680,327680,327680,0,16384,6.5338000000000004e-05,0.00013189300000000001,0.001373834,0.0015713299999999999,0.0031473803320694153,0.001351510005715444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.00011692999999999999,0.00012534699999999999,0.0013636950000000001,0.001606279,0.0067162884338665962,-0.0014300589090051677,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
82,327680,327680,327680,0,16384,6.9288000000000005e-05,0.000124349,0.0013404580000000001,0.001534398,-0.0017037738842647764,-0.0038439812422413687,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
83,327680,327680,327680,0,16384,6.3089000000000005e-05,0.000134268,0.001337111,0.0015347290000000001,0.0036318279502990589,0.00020291676535493224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
84,327680,327680,327680,0,16384,8.8076000000000002e-05,0.00012911800000000001,0.001335419,0.001552793,0.0077942093106447129,-0.0035091772172565422,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
85,327680,327680,327680,0,16384,5.5541999999999998e-05,0.000124342,0.0013299869999999999,0.0015101520000000001,-0.0070718035900290861,0.002497067115002651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
86,327680,327680,327680,0,16384,5.2744999999999997e-05,0.00012375999999999999,0.001420471,0.0015972709999999999,0.0055817353433516379,0.0035901987808881113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
87,327680,327680,327680,0,16384,6.1860999999999996e-05,0.000122471,0.0013070289999999999,0.0014916350000000001,0.00040495143573703908,-0.0026050798618657833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
88,327680,327680,327680,0,16384,5.9701000000000003e-05,0.00012212799999999999,0.0013194979999999999,0.001501617,0.0061978679332504658,-0.003504398208898217,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
89,327680,327680,327680,0,16384,6.9330000000000002e-05,0.00013029299999999999,0.001124664,0.0013245430000000001,0.0027998276493955299,-0.0024096415000430305,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
90,327680,327680,327680,0,16384,5.4809000000000003e-05,0.00012451199999999999,0.0013442790000000001,0.0015238739999999999,0.0014376968685000779,-8.0224110649703643e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
91,327680,327680,327680,0,16384,5.9481999999999997e-05,0.00012081199999999999,0.0013170790000000001,0.0014976360000000001,-0.0058753248091346797,-0.0010596001968867304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
92,327680,327680,327680,0,16384,6.6270000000000001e-05,0.00012743699999999999,0.001156053,0.001350041,0.0011068528220757896,0.00090610354875037945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
93,327680,327680,327680,0,16384,6.8847e-05,0.000127596,0.001145645,0.001342357,-0.0046469561372171862,-0.0030367155745339453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
94,327680,327680,327680,0,16384,7.0419999999999993e-05,0.000125523,0.001151202,0.0013474260000000001,-0.0070782187518867541,0.0020859053395570239,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
95,327680,327680,327680,0,16384,6.3854000000000002e-05,0.00012573799999999999,0.0014022100000000001,0.0015920699999999999,-0.0026776005055668354,-0.003434693425939446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
96,327680,327680,327680,0,16384,7.2857999999999999e-05,0.000169424,0.0013332299999999999,0.001575789,-0.0002917573124698045,0.0020638636359865932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
97,327680,327680,327680,0,16384,0.000113238,0.000123237,0.001493535,0.0017302960000000001,0.0030966962361276881,0.00091233660246083006,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
98,327680,327680,327680,0,16384,9.2921e-05,0.000120203,0.0013823150000000001,0.001595766,-0.0038287172580230705,0.0037831137785750814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
99,327680,327680,327680,0,16384,7.2286999999999994e-05,0.00012827100000000001,0.001313528,0.001514376,0.0016548299290622421,-0.0029171623497877891,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
100,327680,327680,327680,0,16384,6.8169000000000004e-05,0.00012162100000000001,0.001328119,0.001518216,-0.0074244660108794408,0.0023713403893598937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
101,327680,327680,327680,0,16384,6.2476000000000003e-05,0.00012477000000000001,0.001380112,0.0015676240000000001,-0.0020244603878030731,-0.0015721836796857226,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
102,327680,327680,327680,0,16384,5.5340000000000002e-05,0.00012794299999999999,0.00132449,0.0015080409999999999,-0.00075745475132643278,1.0492539766768574e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
103,327680,327680,327680,0,16384,5.8354999999999999e-05,0.00012027399999999999,0.001304648,0.0014835989999999999,0.0064070039737067434,1.4566706333028236e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
104,327680,327680,327680,0,16384,5.7584999999999998e-05,0.00012295700000000001,0.001322672,0.001503503,0.0044214590096044309,-0.0022286929108594907,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
105,327680,327680,327680,0,16384,7.6039999999999997e-05,0.00012750700000000001,0.0011557990000000001,0.0013596210000000001,-0.0047660132920282136,-0.0012278415889301428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
106,327680,327680,327680,0,16384,0.000110878,0.00013022399999999999,0.0013014910000000001,0.001542877,9.3005272904842992e-05,-0.0007155397065264817,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
107,327680,327680,327680,0,16384,6.5992000000000001e-05,0.000131805,0.0013694919999999999,0.0015677289999999999,0.0064759135862506867,0.001206119992406789,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
108,327680,327680,327680,0,16384,7.0968000000000002e-05,0.00012747299999999999,0.0012851869999999999,0.0014839129999999999,0.0019927246071907104,-0.00070817513093166884,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
109,327680,327680,327680,0,16384,6.5604000000000004e-05,0.000117655,0.0011304830000000001,0.0013140319999999999,0.0072934656103062455,-0.003811534535725929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
110,327680,327680,327680,0,16384,6.3143000000000002e-05,0.000131378,0.0013643749999999999,0.0015591909999999999,0.0055956504916983008,-0.0036215750245064261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
111,327680,327680,327680,0,16384,5.3538999999999997e-05,0.000116532,0.001308958,0.0014794350000000001,0.0073457993136965515,-0.0015517182027596581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
