step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021113870000000002,0.000106444,0.0017150990000000001,0.0039329300000000003,5,9,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023197249999999999,0.00010071100000000001,0.001766068,0.0041865039999999997,5,6,0,1,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023032249999999999,9.8256000000000003e-05,0.0017461320000000001,0.0041476129999999996,2,5,0,1,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022471769999999999,0.000116277,0.0017995369999999999,0.0041629909999999996,2,8,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024039669999999999,0.00015179899999999999,0.0019998730000000001,0.0045556390000000002,2,2,0,1,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022400240000000002,0.00010903700000000001,0.001715088,0.0040641490000000004,2,3,0,1,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002306972,0.00013928000000000001,0.0017173449999999999,0.0041635969999999998,1,4,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024301090000000002,0.000109817,0.0016941289999999999,0.0042340549999999996,3,4,0,1,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002302438,9.6354000000000006e-05,0.001616134,0.0040149260000000003,5,3,0,1,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022504729999999998,0.000131474,0.001832085,0.0042140320000000004,4,5,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021242689999999998,0.00010291899999999999,0.0020024159999999999,0.0042296039999999997,6,6,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022694600000000001,0.000114597,0.0017488099999999999,0.0041328670000000001,2,7,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022271280000000001,0.000106031,0.0017468710000000001,0.0040800300000000001,4,7,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022505910000000001,0.00010912300000000001,0.00175337,0.0041130840000000004,4,8,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022231540000000002,0.00011557000000000001,0.001793436,0.0041321600000000002,4,4,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002286855,0.000115573,0.0020557240000000001,0.0044581519999999999,6,3,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021841920000000002,0.00011882,0.0019609219999999999,0.0042639339999999996,6,3,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022728729999999999,0.000120197,0.001929484,0.0043225540000000002,7,3,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002243929,0.000120819,0.0019251260000000001,0.0042898739999999999,3,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023213489999999999,0.000167725,0.002109414,0.0045984880000000004,1,1,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002393156,0.00013270400000000001,0.002131202,0.004657062,3,2,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022943619999999999,0.00013215500000000001,0.0018096119999999999,0.0042361289999999999,3,2,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023054909999999998,0.00011702,0.001802966,0.0042254770000000001,4,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002211401,0.000111869,0.001768985,0.0040922550000000004,5,2,0,1,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002330698,0.00010365,0.0016832220000000001,0.0041175700000000001,7,1,0,1,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024071740000000002,0.000103683,0.0017062449999999999,0.0042171020000000004,5,3,0,1,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022330750000000002,0.00010638599999999999,0.0017411410000000001,0.004080602,4,5,0,1,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00231073,0.000100151,0.001739553,0.0041504339999999997,3,3,0,1,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002270584,9.9458999999999998e-05,0.001732262,0.0041023049999999997,4,5,0,1,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022296059999999999,9.912e-05,0.001725278,0.0040540039999999999,2,5,0,1,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002224331,0.00012729500000000001,0.001699147,0.0040507729999999997,2,4,0,1,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022694920000000001,9.7572999999999996e-05,0.0018107259999999999,0.0041777910000000001,5,4,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002271108,0.000119561,0.001702823,0.0040934919999999998,2,4,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023151259999999998,9.6713999999999996e-05,0.001789964,0.004201804,5,7,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002334979,0.00013199899999999999,0.0017285899999999999,0.0041955680000000002,4,6,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022701840000000002,0.00011289,0.001766386,0.0041494599999999998,3,7,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002250316,0.00010484099999999999,0.001745908,0.0041010650000000001,3,4,0,1,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022616250000000002,0.000105362,0.001789232,0.0041562190000000001,0,3,0,1,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0035597290000000002,9.8750000000000002e-05,0.0017146419999999999,0.0053731209999999998,3,3,0,1,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022290629999999999,0.000101956,0.001682308,0.0040133269999999997,5,8,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022837550000000002,0.000102668,0.001746027,0.0041324500000000002,5,5,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002214765,0.00010529,0.0018963350000000001,0.0042163900000000004,7,5,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023075999999999999,0.000114994,0.0017915159999999999,0.0042141100000000001,1,4,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002212561,0.000108707,0.0017564690000000001,0.0040777369999999997,3,3,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022377769999999998,0.00010726999999999999,0.001740508,0.0040855550000000003,3,3,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023115700000000002,0.00010674,0.00179214,0.0042104500000000001,3,4,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021896569999999998,0.000108208,0.0017399900000000001,0.0040378549999999999,6,4,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021923950000000002,0.00011052099999999999,0.0017787790000000001,0.0040816949999999998,4,4,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022508749999999998,0.00012853300000000001,0.0019594059999999999,0.0043388139999999999,4,5,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022916120000000002,9.5704000000000004e-05,0.001758077,0.0041453929999999998,4,2,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021181630000000002,0.00013082600000000001,0.0018752949999999999,0.0041242839999999998,4,4,0,1,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002184999,0.00015061499999999999,0.0019095900000000001,0.0042452039999999998,3,3,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022482299999999999,0.00011204099999999999,0.001855291,0.004215562,5,7,0,1,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021764559999999998,0.000102075,0.001813332,0.0040918630000000003,1,2,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022300340000000001,9.9599999999999995e-05,0.001713972,0.0040436059999999999,0,3,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022625340000000001,0.000103189,0.001787044,0.0041527669999999999,0,3,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023167219999999998,0.000105979,0.0017838800000000001,0.004206581,1,4,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022070700000000002,9.8065000000000004e-05,0.0018627520000000001,0.0041678870000000003,2,4,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022603010000000002,0.000103965,0.0017613189999999999,0.0041255850000000002,1,4,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021959340000000001,0.000111889,0.0017901239999999999,0.0040979470000000002,2,7,0,1,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002194728,0.00013451700000000001,0.0017905600000000001,0.0041198049999999998,2,6,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002119381,0.00013118599999999999,0.0017246,0.0039751669999999999,3,3,0,1,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023182889999999999,0.00011551400000000001,0.0017590189999999999,0.0041928219999999997,3,5,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022977969999999999,0.00011378399999999999,0.0017438250000000001,0.0041554060000000004,4,6,0,1,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023043870000000002,0.00013065799999999999,0.0018747499999999999,0.0043097949999999999,3,8,0,1,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022759159999999998,0.000112476,0.001874651,0.0042630430000000002,4,5,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002270776,0.00010244899999999999,0.001792657,0.0041658820000000001,4,5,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022366640000000002,0.000105024,0.0017923430000000001,0.0041340309999999998,6,5,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00226144,9.8746000000000006e-05,0.001739666,0.0040998520000000002,3,7,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002082544,9.7887000000000007e-05,0.001708675,0.0038891059999999998,6,5,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023167510000000001,0.000102466,0.0017494640000000001,0.0041686809999999996,7,4,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021887759999999999,9.9999000000000003e-05,0.0017165119999999999,0.0040052869999999997,3,5,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002379319,9.8826000000000006e-05,0.0018082770000000001,0.0042864219999999998,3,6,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022043179999999998,0.000100933,0.001741718,0.0040469690000000001,2,4,0,1,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021238089999999999,0.00010493,0.001743098,0.0039718369999999998,4,2,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002188438,0.000134239,0.001678536,0.004001213,3,3,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00224522,0.000116501,0.001769694,0.0041314150000000003,3,4,0,1,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002150987,0.00014127599999999999,0.001740061,0.0040323240000000003,2,6,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022623869999999998,0.000105713,0.0017659360000000001,0.0041340359999999998,3,7,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002273944,0.00013833899999999999,0.001743515,0.0041557979999999996,4,10,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022591970000000001,0.000119956,0.0017354829999999999,0.0041146359999999996,6,5,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002211742,0.00011361,0.0017615529999999999,0.0040869050000000001,3,7,0,1,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002319658,0.000113816,0.001754589,0.0041880629999999997,5,3,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002149265,0.00010676800000000001,0.0017883980000000001,0.0040444310000000002,3,2,0,1,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022401360000000002,0.000105326,0.0016866920000000001,0.0040321539999999996,3,5,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023316750000000001,0.00012742400000000001,0.001729653,0.0041887519999999996,5,2,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023193419999999998,9.9044999999999998e-05,0.0017339600000000001,0.0041523469999999998,6,6,0,1,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022721759999999999,0.00010401299999999999,0.0017298630000000001,0.0041060519999999998,3,6,0,1,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002323809,9.3824000000000002e-05,0.0017356769999999999,0.0041533100000000003,3,5,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022870519999999999,9.3993999999999995e-05,0.0017296849999999999,0.0041107310000000003,1,6,0,1,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021186669999999999,0.0001065,0.0017434060000000001,0.0039685730000000004,3,4,0,1,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022596249999999999,0.000109656,0.0017397669999999999,0.0041090479999999997,2,1,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022182669999999999,9.0228000000000004e-05,0.0017567889999999999,0.0040652839999999997,3,1,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023124040000000001,9.1224999999999995e-05,0.0017467610000000001,0.0041503900000000003,2,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021610639999999999,0.000108653,0.0017652029999999999,0.00403492,5,2,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022410619999999998,9.4271000000000006e-05,0.001585452,0.0039207850000000004,2,1,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022720570000000001,9.8393999999999993e-05,0.0016499259999999999,0.0040203770000000003,3,3,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023527439999999999,9.2174000000000002e-05,0.001677371,0.0041222890000000003,3,2,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022534640000000002,0.000131617,0.00170813,0.0040932110000000002,4,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023506360000000001,9.5970000000000004e-05,0.00165704,0.0041036459999999999,5,0,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002319116,0.00013299899999999999,0.0017755010000000001,0.004227616,3,1,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025260730000000002,0.00013992200000000001,0.0020774510000000001,0.0047434460000000001,2,1,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002262787,0.000110072,0.00176293,0.004135789,1,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002347189,0.00010651500000000001,0.0017635350000000001,0.0042172390000000002,3,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023149659999999999,0.00010340000000000001,0.001743819,0.0041621849999999997,3,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021891910000000001,0.000104344,0.0017443529999999999,0.0040378879999999999,4,3,0,1,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002310037,0.000112611,0.0018720690000000001,0.004294717,2,2,0,1,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022939560000000002,0.00010633600000000001,0.0017227729999999999,0.0041230650000000004,5,0,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022438010000000001,0.000103398,0.001737326,0.0040845250000000003,5,2,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023136839999999999,0.00010344300000000001,0.001796609,0.004213736,4,2,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022694619999999999,0.000117433,0.0017575410000000001,0.0041444359999999996,2,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022961639999999998,0.000105635,0.0017340350000000001,0.0041358339999999997,7,3,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021919539999999999,9.8480000000000006e-05,0.001715332,0.004005766,6,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022763739999999998,0.000105072,0.001616639,0.0039980850000000002,3,2,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002357942,0.000110244,0.001815667,0.0042838529999999998,4,3,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022928839999999998,9.0439000000000006e-05,0.001634728,0.0040180509999999999,5,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002302728,9.9811999999999999e-05,0.00170207,0.0041046099999999999,7,5,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002288193,0.000111974,0.001558465,0.0039586320000000001,3,2,0,1,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023165600000000001,0.00010582900000000001,0.0017274160000000001,0.0041498050000000003,5,0,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022387560000000002,0.00012734199999999999,0.0016215369999999999,0.0039876349999999998,4,2,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002271141,9.7530999999999998e-05,0.0016565950000000001,0.0040252669999999999,2,2,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022605979999999999,9.8225000000000002e-05,0.001685488,0.0040443110000000001,1,2,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023438180000000001,0.000101251,0.0016655730000000001,0.0041106420000000003,2,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022953100000000001,0.000101364,0.0016971919999999999,0.0040938659999999998,3,0,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022929140000000001,8.6942999999999997e-05,0.0016546530000000001,0.0040345099999999998,6,1,0,1,0,0,0,0,0,0,0
