step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
32,337920,317386,317386,0,16384,0.00013295200000000001,0.00021897,0.00033185000000000002,0.00068391399999999998,-0.006797935622950284,0.0020009875453061658,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
33,337920,317384,317384,0,16384,0.00012150399999999999,0.00021730400000000001,0.00029607400000000001,0.00063502100000000004,-0.004643398644135488,-0.0033257232775397742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
34,337920,317383,317383,0,16384,0.000102076,0.00020323699999999999,0.00022689100000000001,0.00053235200000000004,0.0077906120214848908,-0.00020351100722961401,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
35,337920,317382,317382,0,16384,0.000101603,0.000198147,0.000225608,0.00052548999999999998,0.006508330025982622,-0.0024562306677077743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
36,337920,317382,317382,0,16384,0.00013773799999999999,0.000236104,0.00036603599999999998,0.00074012600000000002,-0.00016061894295180471,-0.0020210188658213663,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
37,337920,317379,317379,0,16384,9.9693999999999998e-05,0.000199772,0.00023169400000000001,0.00053136700000000004,-0.004549984022518298,-0.0022204912767333712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
38,337920,317378,317378,0,16384,8.0709000000000003e-05,0.00019534700000000001,0.00025318299999999998,0.00052974999999999995,-0.0049072520425904008,-0.0012739319431237851,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
39,337920,317375,317375,0,16384,8.1607999999999995e-05,0.00020105500000000001,0.00031566500000000002,0.00059871299999999996,-0.00594970343352635,0.00081868916895748347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
40,337920,317372,317372,0,16384,8.1631999999999994e-05,0.000199722,0.00047925600000000001,0.00076113299999999999,0.0017564955819887717,-0.0012105546402009304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
41,337920,317368,317368,0,16384,0.000109559,0.00021650700000000001,0.00029002200000000002,0.00061621699999999996,0.0077745908793197763,-0.0015963223452429044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
42,337920,317368,317368,0,16384,9.7997000000000004e-05,0.00019559300000000001,0.00024407899999999999,0.00053783100000000001,-0.0011641194452617978,0.00051412326205667151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
43,337920,317365,317365,0,16384,0.00012409000000000001,0.00021975900000000001,0.00029165799999999998,0.00063563900000000002,0.0011334153507931172,-0.0004027416835329623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
44,337920,317365,317365,0,16384,9.8652000000000003e-05,0.000200853,0.000230957,0.00053060399999999995,-0.0019148554729863845,0.0022643306378465995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
45,337920,317367,317367,0,16384,9.9365999999999997e-05,0.00020424199999999999,0.00022879199999999999,0.00053260799999999995,-0.0071205388397502815,0.0012047028271665039,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
46,337920,317363,317363,0,16384,9.7756000000000004e-05,0.000200857,0.00022017200000000001,0.00051892699999999997,0.00072516851542626763,-0.0030068214806216421,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
47,337920,317363,317363,0,16384,0.00028934400000000003,0.00022836800000000001,0.00024491200000000002,0.00076340900000000005,-0.0034816812750114619,0.0014633705941582906,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
48,337920,317360,317360,0,16384,7.3678999999999997e-05,0.000205105,0.00021056699999999999,0.000489581,-0.0037936967706628296,-0.00045412200642060011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
49,337920,317362,317362,0,16384,7.0969000000000004e-05,0.00019548600000000001,0.00020244600000000001,0.00046905500000000001,0.0025135099444348868,0.001290620525335958,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
50,337920,317362,317362,0,16384,6.9826000000000005e-05,0.00019027200000000001,0.00021121200000000001,0.00047146200000000002,-0.0072743022645020434,-0.0020170443955760476,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
51,337920,317360,317360,0,16384,7.4352999999999998e-05,0.00021029499999999999,0.000222854,0.00050765200000000004,-0.0011918465937983177,0.0036050776377848735,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
52,337920,317359,317359,0,16384,0.000108663,0.000216221,0.00032990999999999999,0.00065502400000000004,-0.0048713043431317521,-0.0033442448379471983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
53,337920,317355,317355,0,16384,0.00010549500000000001,0.00021609,0.00027789699999999999,0.00062555200000000003,0.0004006380559543523,-0.0027439641699604769,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
54,337920,317355,317355,0,16384,6.9554999999999994e-05,0.00019475699999999999,0.000234873,0.00049934700000000003,0.0039155153536044353,-0.00084312342388171953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
55,337920,317349,317349,0,16384,7.8109999999999996e-05,0.00019634200000000001,0.00021400100000000001,0.00048859800000000003,0.00035020607849090869,0.0027105831872605022,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
56,337920,317352,317352,0,16384,7.3413999999999999e-05,0.00019599099999999999,0.000210867,0.00048041799999999998,0.0017868564794824258,-0.002357094709551007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
57,337920,317353,317353,0,16384,7.517e-05,0.00019595300000000001,0.00021919600000000001,0.00049052799999999995,7.1038950826256969e-06,-0.0014732575432095797,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
58,337920,317350,317350,0,16384,7.8664000000000004e-05,0.00020279400000000001,0.00021836199999999999,0.00049994500000000001,0.0053855561105252709,-0.00067557295284037446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
59,337920,317351,317351,0,16384,7.4732000000000002e-05,0.00019587700000000001,0.00022888800000000001,0.00049969299999999995,-0.0032024670320155635,-0.0026561170481638656,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
60,337920,317352,317352,0,16384,0.000117506,0.00021400799999999999,0.00031752100000000003,0.00064917299999999996,-0.0071922774877920207,-0.003303167743715309,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
61,337920,317354,317354,0,16384,0.00012619000000000001,0.000221645,0.00030093399999999999,0.000648928,0.0053507559729326758,-0.0028740295909013098,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
62,337920,317356,317356,0,16384,7.1462000000000001e-05,0.000193983,0.00022073199999999999,0.00048642800000000001,-0.0036686816979053056,-0.0031181838943744708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
63,337920,317358,317358,0,16384,7.5580000000000005e-05,0.00019388599999999999,0.000220282,0.000489898,0.0065381068950716662,0.00076336497485396393,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
64,337920,317359,317359,0,16384,7.9548999999999993e-05,0.00019593400000000001,0.00022812099999999999,0.00050378700000000001,0.001655522914434493,0.002970360540284882,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
65,337920,317361,317361,0,16384,0.00010672500000000001,0.000219624,0.00028552100000000001,0.000640334,0.0025457318333295779,0.0013803296197971203,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
66,337920,317359,317359,0,16384,8.2373000000000006e-05,0.000194308,0.00023025699999999999,0.00050710700000000002,-0.0076867634786994578,0.0023054233758666503,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
67,337920,317354,317354,0,16384,8.3193000000000001e-05,0.00019547600000000001,0.000229361,0.00050825800000000004,-0.0061456418856086145,0.0028317407962109463,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
68,337920,317352,317352,0,16384,0.000129362,0.000229676,0.00032463499999999998,0.000683812,0.0059737306148296507,0.0033207833058471288,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
69,337920,317350,317350,0,16384,0.00012247000000000001,0.0002206,0.00029348999999999998,0.00063669900000000001,0.0066986642142704,0.0015688590214978804,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
70,337920,317351,317351,0,16384,0.000114332,0.00023009699999999999,0.00032850799999999998,0.000673097,0.0028599498321277041,-0.00059763963355080087,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
71,337920,317356,317356,0,16384,8.3030999999999998e-05,0.00020784500000000001,0.000218254,0.00050926300000000003,-0.0022026665960520608,0.00072376942221338055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
72,337920,317354,317354,0,16384,8.5224999999999998e-05,0.00019348400000000001,0.00023210599999999999,0.00051096300000000002,0.0041297905914273424,-0.0014286851540919136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
73,337920,317350,317350,0,16384,0.000101087,0.00019883600000000001,0.00022155699999999999,0.00052163899999999996,0.0073222249256109824,-0.00068490606180395767,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
74,337920,317356,317356,0,16384,8.2330000000000006e-05,0.000205625,0.00023393,0.00052202599999999998,0.0043765408011721425,0.0011777738920156055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
75,337920,317354,317354,0,16384,9.5686000000000005e-05,0.00021869000000000001,0.00022593099999999999,0.00054073599999999999,-0.0021103155509993267,-0.00078190975384483065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
76,337920,317353,317353,0,16384,7.7554999999999999e-05,0.00019118499999999999,0.00021977699999999999,0.00048870900000000004,0.0046727187992071251,-0.0014929113637121572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
77,337920,317355,317355,0,16384,7.5098999999999994e-05,0.00019400600000000001,0.00021107100000000001,0.00048042499999999998,0.0019084443276453505,0.00091271333269751873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
78,337920,317357,317357,0,16384,8.4878999999999998e-05,0.000191542,0.000228481,0.00050507500000000001,0.0058179404073524389,0.00087220281472992836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
79,337920,317353,317353,0,16384,7.5995000000000007e-05,0.000194532,0.00021763699999999999,0.00048837299999999995,0.0022444474983223314,-0.0011134270757707418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
80,337920,317354,317354,0,16384,0.00011603399999999999,0.00021675000000000001,0.00030520900000000002,0.00063820399999999996,0.00023692757211692637,-0.00078122565372459136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
81,337920,317352,317352,0,16384,8.0164e-05,0.000193955,0.000226803,0.00050105699999999996,-0.0052896349006186366,-0.0021537523627371468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
82,337920,317353,317353,0,16384,8.0766999999999994e-05,0.000194938,0.000221902,0.00049778300000000001,-0.0027676187664864571,0.002852801382529583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
83,337920,317352,317352,0,16384,7.2169000000000006e-05,0.00019274599999999999,0.00024386899999999999,0.00050902499999999997,0.0061542242577079711,0.0027329457616669219,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
84,337920,317356,317356,0,16384,7.5716999999999994e-05,0.00019408300000000001,0.000216302,0.00048629800000000003,0.0026392283721661577,0.00034285853362842154,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
85,337920,317355,317355,0,16384,0.000106433,0.00021504200000000001,0.00029632299999999997,0.00061797600000000001,-0.0018633523755160605,-0.003117850440026132,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
86,337920,317354,317354,0,16384,0.00010580499999999999,0.00021289099999999999,0.00031497200000000001,0.00063380399999999996,0.0020609870359791053,-0.0015065698893289218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
87,337920,317344,317344,0,16384,7.9052000000000001e-05,0.00019975099999999999,0.00021969599999999999,0.00049868299999999998,-0.00089139554833852965,-0.0028268114246261054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
88,337920,317342,317342,0,16384,7.6761999999999995e-05,0.00019263599999999999,0.00023048400000000001,0.00050003299999999999,0.0074313096132374596,0.0022021206720393167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
89,337920,317347,317347,0,16384,0.00020938400000000001,0.00019941100000000001,0.00023122099999999999,0.00064020799999999997,0.0038289822964958191,0.00038849900762016453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
90,337920,317345,317345,0,16384,7.4445999999999998e-05,0.00019550200000000001,0.00021684499999999999,0.00048697399999999999,0.00011275142698880837,-0.0033658873717065793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
91,337920,317347,317347,0,16384,7.2962999999999999e-05,0.00019928599999999999,0.00021777600000000001,0.00049019600000000003,0.0046240853378510648,0.0020679523905100007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
92,337920,317344,317344,0,16384,7.2633999999999996e-05,0.00019655900000000001,0.000212375,0.00048174099999999999,-0.0023526180675008971,-0.0019122596086771871,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
93,337920,317341,317341,0,16384,7.3912999999999995e-05,0.00019263599999999999,0.00022100000000000001,0.00048775499999999998,0.0045658850218348226,-0.0024079956635460033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
94,337920,317345,317345,0,16384,7.3066999999999997e-05,0.00019495600000000001,0.000214575,0.00048273199999999999,0.00033001434881049091,0.0022896715061270483,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
95,337920,317345,317345,0,16384,9.5099999999999994e-05,0.000191969,0.00022949299999999999,0.00051677699999999995,-0.0040450432128429064,0.00055211855423880924,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
96,337920,317347,317347,0,16384,7.5784999999999994e-05,0.00019239600000000001,0.000206267,0.00047470599999999998,0.0032625551415562566,0.0016748841018222362,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
97,337920,317352,317352,0,16384,7.5022000000000001e-05,0.00019087499999999999,0.00023451599999999999,0.00050056099999999995,0.007466605860513495,-0.0038311451833870549,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
98,337920,317352,317352,0,16384,7.4537999999999997e-05,0.00019227799999999999,0.00023103500000000001,0.00049798599999999996,0.0055069344908710537,0.0026630010626342675,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
99,337920,317354,317354,0,16384,6.9406999999999995e-05,0.00019180600000000001,0.000228669,0.00049002500000000005,0.0055588697781635884,-0.0034328782865215911,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
100,337920,317358,317358,0,16384,7.3730000000000001e-05,0.00019578600000000001,0.000212623,0.00048229300000000001,0.0030389378455181262,0.0034068299315695213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
101,337920,317360,317360,0,16384,7.3393999999999996e-05,0.00019446399999999999,0.00021725299999999999,0.00048532399999999998,-0.0039894825893380514,-0.0034572027820489628,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
102,337920,317358,317358,0,16384,0.00024128999999999999,0.000213415,0.00034787499999999999,0.00080336399999999999,-0.0027650686518967344,0.0016613513957307304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
103,337920,317351,317351,0,16384,7.8328e-05,0.000196102,0.00021804100000000001,0.00049263599999999996,-0.0057484648126463669,0.0021061115723784007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
104,337920,317357,317357,0,16384,0.000109276,0.000215818,0.00033040800000000003,0.00065565299999999996,0.0031157583972055442,-0.0022725141719619371,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
105,337920,317360,317360,0,16384,0.000105352,0.000216732,0.000289404,0.000634481,-0.0042931126563483264,0.002515313350161111,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
106,337920,317362,317362,0,16384,9.7176999999999995e-05,0.000201172,0.00022566400000000001,0.00052415299999999997,-0.0001726619582231477,-0.0021966441294236101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
107,337920,317360,317360,0,16384,0.00010063799999999999,0.00021590800000000001,0.00024768899999999999,0.00056454499999999996,-0.0025738412511968709,-0.0027626663707153625,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
108,337920,317363,317363,0,16384,7.9371999999999998e-05,0.00019227,0.00021796599999999999,0.00048979700000000004,0.0068640010636626166,-8.3905626575647707e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
109,337920,317364,317364,0,16384,0.000108699,0.00021220899999999999,0.00028501299999999998,0.00060606500000000003,0.0012406916140247776,-0.0017905713133019655,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
