step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
4,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317434,0,0,0,3.5999999999999998e-08,0.00443861,6.8983e-05,0.004507629,6,7,0,1,384,7680,7673,0,3,7680,4
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7899999999999998e-07,9.5465999999999997e-05,5.5506e-05,0.00015155100000000001,0,0,3,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.3000000000000005e-08,6.2582000000000005e-05,0,6.2655000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317436,0,0,0,4.1000000000000003e-08,0.0044530560000000004,0.00010535999999999999,0.0045584570000000001,6,9,0,1,384,7680,7675,0,3,7680,2
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9499999999999998e-07,9.3195999999999993e-05,7.9756e-05,0.00017334699999999999,0,0,2,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,6.3866000000000001e-05,0,6.3898000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317433,0,0,0,3.5999999999999998e-08,0.0042928460000000003,7.7855000000000006e-05,0.0043707370000000004,9,6,0,1,384,7680,7678,0,5,7680,-3
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2799999999999996e-07,6.8825000000000006e-05,5.5432000000000001e-05,0.00012478500000000001,0,0,1,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8999999999999996e-08,6.9130999999999999e-05,0,6.9200000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317429,0,0,0,3.5999999999999998e-08,0.0042479579999999996,7.3159999999999997e-05,0.0043211539999999998,5,7,0,1,384,7680,7678,0,6,7680,-4
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7999999999999996e-07,6.8041999999999997e-05,5.3065000000000001e-05,0.000121587,0,0,4,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.4083000000000003e-05,0,6.4140000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317426,0,0,0,3.4e-08,0.0041915540000000001,7.0375000000000003e-05,0.0042619629999999997,6,2,0,1,384,7680,7677,0,6,7680,-3
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6499999999999999e-07,6.4911000000000002e-05,5.4780000000000001e-05,0.00012015600000000001,0,0,4,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5999999999999998e-08,6.6206999999999998e-05,0,6.6242999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317422,0,0,0,3.5999999999999998e-08,0.0042514629999999996,7.2058999999999996e-05,0.0043235579999999999,4,1,0,1,384,7680,7677,0,7,7680,-4
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7399999999999998e-07,6.6969000000000002e-05,5.3321e-05,0.000120764,0,0,3,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,8.0020999999999998e-05,0,8.0076999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,3.5000000000000002e-08,0.0041597630000000003,6.9861000000000001e-05,0.0042296590000000002,2,2,0,1,384,7680,7679,0,4,7680,-3
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4099999999999999e-07,6.5030999999999995e-05,5.2423000000000003e-05,0.000117995,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,7.4939999999999997e-05,0,7.4972e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317417,0,0,0,4.3000000000000001e-08,0.0042835140000000004,6.1007000000000001e-05,0.0043445640000000004,0,3,0,1,384,7680,7678,0,4,7680,-2
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2699999999999999e-07,6.1579000000000001e-05,5.3304000000000003e-05,0.00011540999999999999,0,0,4,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,6.3937999999999997e-05,0,6.3973000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,3.8999999999999998e-08,0.004203132,8.25e-05,0.0042856709999999996,1,0,0,1,384,7680,7676,0,2,7680,2
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5899999999999996e-07,7.1811999999999996e-05,5.3686000000000001e-05,0.000126057,0,0,2,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,6.4445999999999999e-05,0,6.4482999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317420,0,0,0,4.6000000000000002e-08,0.0042139159999999998,7.6095999999999998e-05,0.0042900580000000002,2,1,0,1,384,7680,7674,0,5,7680,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.51e-07,7.6839000000000001e-05,6.0158999999999998e-05,0.00013744899999999999,0,0,1,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.3686e-05,0,6.3744000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317415,0,0,0,4.6000000000000002e-08,0.0041676609999999996,6.5202000000000004e-05,0.004232909,2,4,0,1,384,7680,7678,0,7,7680,-5
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.3300000000000002e-07,6.8702999999999996e-05,5.5219000000000001e-05,0.00012455499999999999,0,0,2,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8e-08,6.4801000000000005e-05,0,6.4869000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,3.7e-08,0.004198846,7.4561999999999995e-05,0.0042734449999999998,2,5,0,1,384,7680,7679,0,7,7680,-6
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3900000000000005e-07,7.0765000000000004e-05,5.1665000000000001e-05,0.00012296900000000001,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,7.0154999999999995e-05,0,7.0197000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,5.1e-08,0.0043118699999999998,6.0009000000000001e-05,0.0043719299999999996,2,6,0,1,384,7680,7676,0,4,7680,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5400000000000002e-07,6.5377999999999996e-05,5.1863000000000001e-05,0.000117695,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.2754000000000003e-05,0,6.2809000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317408,0,0,0,3.5000000000000002e-08,0.0041370069999999998,5.6064999999999999e-05,0.0041931069999999997,2,3,0,1,384,7680,7678,0,3,7680,-1
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9200000000000001e-07,6.3195999999999996e-05,4.9055999999999999e-05,0.000112744,0,0,1,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.7800000000000001e-07,0.00016980900000000001,0,0.000169987,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317407,0,0,0,1.2499999999999999e-07,0.0044047369999999997,6.0398e-05,0.0044652600000000004,2,3,0,1,384,7680,7679,0,2,7680,-1
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.0800000000000004e-07,6.6007999999999995e-05,5.3267999999999999e-05,0.00011988400000000001,0,0,1,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8999999999999996e-08,6.6482000000000005e-05,0,6.6550999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317403,0,0,0,4.3999999999999997e-08,0.0043259010000000001,6.6073000000000002e-05,0.0043920180000000001,3,4,0,1,384,7680,7678,0,6,7680,-4
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.8299999999999998e-07,6.6284000000000004e-05,5.9824000000000002e-05,0.00012649100000000001,0,0,1,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2999999999999998e-08,6.0940000000000003e-05,0,6.0973000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317401,0,0,0,3.5999999999999998e-08,0.0042590809999999996,6.1724999999999996e-05,0.0043208420000000001,1,4,0,1,384,7680,7680,0,2,7680,-2
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.5000000000000002e-07,6.6231999999999999e-05,4.6465999999999999e-05,0.000113348,0,0,1,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.2310000000000005e-05,0,6.2366999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317398,0,0,0,4.1999999999999999e-08,0.0043900370000000003,8.4209999999999995e-05,0.0044742890000000002,3,3,0,1,384,7680,7675,0,8,7680,-3
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.1099999999999995e-07,9.7757999999999995e-05,9.8726000000000003e-05,0.000197095,0,0,2,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,6.6297000000000006e-05,0,6.6330999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317390,0,0,0,2.9000000000000002e-08,0.0040825619999999996,5.9636999999999998e-05,0.0041422280000000004,2,2,0,1,384,7680,7678,0,10,7680,-8
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4200000000000001e-07,6.9073999999999996e-05,4.9923000000000003e-05,0.00011943900000000001,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.5062999999999997e-05,0,6.5117999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,3.8000000000000003e-08,0.0042416440000000001,7.5475000000000005e-05,0.0043171570000000003,5,1,0,1,384,7680,7677,0,6,7680,-3
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5299999999999999e-07,7.1119999999999997e-05,5.0046999999999997e-05,0.00012162,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.4022999999999993e-05,0,6.4078000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.7999999999999999e-08,0.0041567230000000002,7.8361000000000004e-05,0.0042351120000000001,2,3,0,1,384,7680,7678,0,1,7680,1
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5999999999999999e-07,6.5170000000000001e-05,4.7256999999999998e-05,0.000112787,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9000000000000002e-08,5.9194999999999998e-05,0,5.9243999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,2.7999999999999999e-08,0.0042876479999999998,8.0122000000000003e-05,0.004367798,2,1,0,1,384,7680,7675,0,4,7680,1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5400000000000001e-07,7.2643000000000002e-05,5.1258000000000003e-05,0.00012445499999999999,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,6.3106000000000002e-05,0,6.3137000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,3.8000000000000003e-08,0.0042548200000000003,7.9320999999999995e-05,0.0043341789999999996,2,3,0,1,384,7680,7676,0,4,7680,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5100000000000001e-07,7.9914999999999996e-05,7.2894999999999999e-05,0.00015316099999999999,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,9.7547000000000006e-05,0,9.7590999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.6000000000000001e-08,0.0042613579999999998,6.4825000000000004e-05,0.0043262090000000001,3,3,0,1,384,7680,7678,0,3,7680,-1
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3799999999999997e-07,6.7117000000000001e-05,5.4066e-05,0.000121721,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.4999999999999997e-08,6.5405000000000001e-05,0,6.5480000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,4.0000000000000001e-08,0.0042141899999999996,5.7899999999999998e-05,0.0042721299999999999,4,2,0,1,384,7680,7677,0,5,7680,-2
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.1399999999999997e-07,6.4719000000000002e-05,4.9975999999999997e-05,0.000115209,0,0,1,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,0.00013366499999999999,0,0.00013369599999999999,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,5.8000000000000003e-08,0.0043691470000000003,8.1995000000000004e-05,0.0044511999999999998,5,3,0,1,384,7680,7677,0,2,7680,1
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5199999999999998e-07,8.1106000000000006e-05,7.4233999999999994e-05,0.000155692,0,0,3,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,6.4467000000000005e-05,0,6.4517999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,3.4e-08,0.0041008319999999996,5.7379000000000001e-05,0.0041582449999999996,6,3,0,1,384,7680,7677,0,2,7680,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.3799999999999998e-07,6.4412999999999995e-05,5.9113000000000001e-05,0.00012396400000000001,0,0,4,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,7.6339000000000002e-05,0,7.64e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317385,0,0,0,4.1999999999999999e-08,0.0043110689999999998,6.1093000000000006e-05,0.0043722040000000002,5,6,0,1,384,7680,7679,0,4,7680,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6300000000000005e-07,6.8942999999999994e-05,5.0967000000000002e-05,0.000120473,0,0,4,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9000000000000002e-08,6.7020999999999994e-05,0,6.7070000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,3.5999999999999998e-08,0.0044008809999999997,8.0932000000000004e-05,0.0044818490000000004,4,5,0,1,384,7680,7673,0,6,7680,1
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4499999999999998e-07,8.1181999999999996e-05,7.5609000000000001e-05,0.00015713599999999999,0,0,4,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,6.5121000000000002e-05,0,6.5171000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317384,0,0,0,3.5000000000000002e-08,0.0044922110000000003,8.9350000000000003e-05,0.0045815960000000003,2,3,0,1,384,7680,7679,0,3,7680,-2
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9299999999999999e-07,0.000100639,7.9851999999999994e-05,0.000180884,0,0,2,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2999999999999998e-08,6.6606000000000006e-05,0,6.6638999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317383,0,0,0,2.7999999999999999e-08,0.0042805569999999999,6.8650000000000002e-05,0.0043492349999999999,4,3,0,1,384,7680,7678,0,3,7680,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.9100000000000004e-07,6.5617999999999994e-05,6.6266000000000006e-05,0.00013247500000000001,0,0,5,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,7.2721999999999999e-05,0,7.2780000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,4.8e-08,0.004421286,6.4673999999999998e-05,0.0044860079999999997,6,4,0,1,384,7680,7675,0,6,7680,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4700000000000002e-07,7.5708000000000001e-05,8.2088000000000004e-05,0.000158243,0,0,4,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,7.1217999999999995e-05,0,7.1273999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,4.1000000000000003e-08,0.00470105,0.000108158,0.0048092489999999998,7,5,0,1,384,7680,7675,0,5,7680,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1699999999999999e-07,0.000108472,8.5962000000000001e-05,0.00019485100000000001,0,0,1,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,7.6903999999999994e-05,0,7.6947999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317379,0,0,0,3.1e-08,0.0043981380000000002,6.3655e-05,0.0044618239999999997,6,2,0,1,384,7680,7677,0,6,7680,-3
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6899999999999998e-07,7.9139000000000002e-05,4.9746000000000001e-05,0.00012935400000000001,0,0,1,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9000000000000002e-08,8.5741000000000005e-05,0,8.577e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317378,0,0,0,3.4e-08,0.0044792649999999996,9.8814000000000006e-05,0.004578113,6,3,0,1,384,7680,7677,0,4,7680,-1
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.0699999999999999e-06,8.6625000000000005e-05,6.1877000000000004e-05,0.000149572,0,0,1,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.06e-07,7.1054000000000001e-05,0,7.1160000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317375,0,0,0,6.8e-08,0.0047982520000000002,7.1637999999999994e-05,0.0048699579999999998,9,4,0,1,384,7680,7677,0,6,7680,-3
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5799999999999999e-07,7.5060000000000003e-05,5.0861e-05,0.00012647900000000001,0,0,1,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.01e-07,7.8924000000000005e-05,0,7.9024999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317372,0,0,0,6.4000000000000004e-08,0.0044312880000000002,6.3911999999999994e-05,0.0044952639999999997,5,4,0,1,384,7680,7679,0,4,7680,-3
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8400000000000005e-07,7.0728000000000005e-05,5.2120000000000002e-05,0.000123332,0,0,2,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,7.9721999999999993e-05,0,7.9753999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,4.4999999999999999e-08,0.0045564389999999998,8.8405000000000005e-05,0.0046448890000000001,6,2,0,1,384,7680,7678,0,6,7680,-4
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.77e-07,9.8566000000000005e-05,7.8302999999999999e-05,0.00017724599999999999,0,0,2,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,7.5773999999999997e-05,0,7.5813000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,3.2999999999999998e-08,0.0044593590000000004,7.7779000000000002e-05,0.0045371710000000004,4,2,0,1,384,7680,7678,0,2,7680,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.06e-07,7.8947000000000002e-05,5.3087999999999997e-05,0.00013254099999999999,0,0,2,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.7000000000000004e-08,7.7507000000000002e-05,0,7.7574e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,4.4999999999999999e-08,0.0044548979999999997,0.000102577,0.0045575199999999998,4,5,0,1,384,7680,7676,0,7,7680,-3
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3500000000000002e-07,0.000100828,7.5955e-05,0.00017711800000000001,0,0,2,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9999999999999997e-08,7.0780999999999999e-05,0,7.0810999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,2.7999999999999999e-08,0.004373526,6.0986000000000002e-05,0.0044345399999999998,3,3,0,1,384,7680,7676,0,4,7680,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2599999999999998e-07,0.000114027,5.0009000000000002e-05,0.00016446200000000001,0,0,2,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,6.9864999999999996e-05,0,6.9908999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317367,0,0,0,3.7e-08,0.0045405990000000002,6.4478000000000002e-05,0.0046051140000000004,3,4,0,1,384,7680,7671,0,7,7680,2
