step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
10,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.4688999999999998e-05,0,5.4744999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82146,0,0,0,2.9999999999999997e-08,0.0010603170000000001,7.2581000000000002e-05,0.0011329280000000001,3,0,0,1,48,960,937,0,0,960,23
11,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.4283999999999997e-05,0,5.4329000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82174,0,0,0,3.1e-08,0.0016512040000000001,7.8813000000000006e-05,0.0017300480000000001,2,2,0,1,48,960,932,0,0,960,28
12,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,7.1259000000000003e-05,0,7.1310000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82194,0,0,0,2.7999999999999999e-08,0.0010283600000000001,6.5400000000000004e-05,0.0010937880000000001,0,1,0,1,48,960,940,0,0,960,20
13,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.5349000000000001e-05,0,5.5395000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82218,0,0,0,2.1999999999999998e-08,0.00098505800000000003,5.3013000000000002e-05,0.0010380929999999999,0,1,0,1,48,960,936,0,0,960,24
14,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.5497000000000001e-05,0,5.5549e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82248,0,0,0,2.9000000000000002e-08,0.0010555810000000001,6.7131999999999994e-05,0.0011227419999999999,0,0,0,0,48,960,930,0,0,960,30
15,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.4973999999999999e-05,0,5.5024e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82273,0,0,0,2.7e-08,0.001085892,5.2809000000000002e-05,0.0011387280000000001,0,0,0,0,48,960,935,0,0,960,25
16,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.4239e-05,0,5.4277000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82298,0,0,0,2.3000000000000001e-08,0.000981923,4.9044e-05,0.0010309900000000001,0,0,0,0,48,960,934,0,1,960,25
17,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8999999999999996e-08,6.0102000000000002e-05,0,6.0170999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82318,0,0,0,4.9999999999999998e-08,0.0012067479999999999,8.3273e-05,0.0012900710000000001,2,0,0,1,48,960,940,0,0,960,20
18,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.6369000000000002e-05,0,5.6412999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82348,0,0,0,3.1e-08,0.0012299629999999999,5.9728000000000001e-05,0.0012897220000000001,1,0,0,1,48,960,930,0,0,960,30
19,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8999999999999996e-08,5.4110000000000002e-05,0,5.4178999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82372,0,0,0,3.7e-08,0.0011330170000000001,5.5293000000000001e-05,0.001188347,1,0,0,1,48,960,936,0,0,960,24
20,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.3980000000000002e-05,0,5.4030999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82397,0,0,0,2.9000000000000002e-08,0.001111833,7.3725000000000003e-05,0.0011855870000000001,0,0,0,0,48,960,935,0,0,960,25
21,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.6391000000000003e-05,0,5.6439e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82423,0,0,0,2.7e-08,0.001132311,5.6162999999999997e-05,0.001188501,1,0,0,1,48,960,933,0,1,960,26
22,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.5389000000000001e-05,0,5.5433999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82444,0,0,0,3.8000000000000003e-08,0.001136459,5.7794000000000003e-05,0.0011942910000000001,2,1,0,1,48,960,939,0,0,960,21
23,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,6.0494000000000001e-05,0,6.0523999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82476,0,0,0,2.4999999999999999e-08,0.001182212,5.9642000000000003e-05,0.001241879,1,0,0,1,48,960,928,0,0,960,32
24,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.5328000000000003e-05,0,5.5374000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82503,0,0,0,3.7e-08,0.0011185450000000001,0.000100363,0.0012189449999999999,0,1,0,1,48,960,933,0,0,960,27
25,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8999999999999996e-08,5.3613000000000003e-05,0,5.3681999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82532,0,0,0,2.7999999999999999e-08,0.001003512,5.2694000000000001e-05,0.0010562340000000001,0,0,0,0,48,960,931,0,0,960,29
26,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.2073000000000001e-05,0,5.2120000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82555,0,0,0,2.7e-08,0.001317265,6.0575999999999997e-05,0.001377868,0,1,0,1,48,960,937,0,0,960,23
27,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8e-08,5.8786000000000003e-05,0,5.8854000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82576,0,0,0,3.4e-08,0.0011206949999999999,6.1131999999999997e-05,0.001181861,0,1,0,1,48,960,939,0,0,960,21
28,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.4466999999999999e-05,0,5.4512999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82598,0,0,0,3.1e-08,0.0010300089999999999,5.6811000000000002e-05,0.001086851,0,1,0,1,48,960,938,0,0,960,22
29,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.9549999999999997e-05,0,5.9580000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82631,0,0,0,2.7999999999999999e-08,0.001050369,5.5812e-05,0.0011062089999999999,0,0,0,0,48,960,927,0,0,960,33
30,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.2741999999999997e-05,0,5.2785999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82656,0,0,0,2.1999999999999998e-08,0.001035488,5.1646e-05,0.0010871559999999999,1,1,0,1,48,960,935,0,0,960,25
31,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.3937999999999998e-05,0,5.3984999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82672,0,0,0,2.3000000000000001e-08,0.0011630690000000001,6.7636000000000001e-05,0.0012307279999999999,0,1,0,1,48,960,944,0,0,960,16
32,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.3000000000000005e-08,5.4373000000000003e-05,0,5.4446e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82695,0,0,0,2.1999999999999998e-08,0.001032317,5.6073000000000003e-05,0.001088412,1,0,0,1,48,960,937,0,0,960,23
33,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8999999999999996e-08,5.4144000000000002e-05,0,5.4212999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82719,0,0,0,2.9000000000000002e-08,0.0011795289999999999,6.8436999999999995e-05,0.001247995,1,2,0,1,48,960,936,0,0,960,24
34,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.2284999999999998e-05,0,5.2315000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82747,0,0,0,2.9000000000000002e-08,0.0010410619999999999,5.7658000000000003e-05,0.001098749,1,0,0,1,48,960,931,0,1,960,28
35,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.3576999999999999e-05,0,5.3606999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82773,0,0,0,2.3000000000000001e-08,0.00099785200000000003,7.7538000000000002e-05,0.0010754130000000001,1,0,0,1,48,960,934,0,0,960,26
36,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5e-08,5.6394999999999998e-05,0,5.6459999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82796,0,0,0,2.4999999999999999e-08,0.0011811199999999999,7.1570999999999996e-05,0.0012527160000000001,0,0,0,0,48,960,937,0,0,960,23
37,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.5702999999999998e-05,0,5.5754999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82823,0,0,0,2.9000000000000002e-08,0.0010302760000000001,5.6174000000000001e-05,0.001086479,0,1,0,1,48,960,933,0,0,960,27
38,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.2320000000000001e-05,0,5.2364000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82849,0,0,0,2.4e-08,0.0013011260000000001,9.1564000000000006e-05,0.001392714,2,1,0,1,48,960,934,0,0,960,26
39,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.5300999999999998e-05,0,5.5333e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82878,0,0,0,2.7999999999999999e-08,0.00104294,0.000106047,0.001149015,2,2,0,1,48,960,931,0,0,960,29
40,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.4466000000000003e-05,0,5.4496000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82896,0,0,0,2.9000000000000002e-08,0.001211478,6.0154e-05,0.0012716610000000001,0,2,0,1,48,960,942,0,0,960,18
41,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,5.4134e-05,0,5.4194000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82910,0,0,0,3.4e-08,0.001122266,5.5473999999999998e-05,0.0011777739999999999,0,1,0,1,48,960,946,0,0,960,14
42,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.5841000000000003e-05,0,5.5872000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82934,0,0,0,2.7999999999999999e-08,0.001433454,7.7348999999999994e-05,0.001510831,2,1,0,1,48,960,936,0,0,960,24
43,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.3272000000000001e-05,0,5.3318e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82959,0,0,0,2.9000000000000002e-08,0.001221474,5.9515000000000002e-05,0.0012810180000000001,1,1,0,1,48,960,935,0,0,960,25
44,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.4250999999999999e-05,0,5.4304e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82982,0,0,0,2.7999999999999999e-08,0.001096762,5.7105999999999998e-05,0.001153896,1,0,0,1,48,960,937,0,0,960,23
45,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,0.00010295500000000001,0,0.000103006,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83005,0,0,0,2.7e-08,0.001016507,5.4296000000000003e-05,0.00107083,3,1,0,1,48,960,937,0,0,960,23
46,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.4710000000000003e-05,0,5.4761e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83025,0,0,0,2.1999999999999998e-08,0.00099072200000000009,5.1708e-05,0.0010424519999999999,2,0,0,1,48,960,940,0,0,960,20
47,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.2617999999999997e-05,0,5.2663e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83048,0,0,0,2e-08,0.0009820199999999999,7.9759000000000007e-05,0.001061799,2,1,0,1,48,960,937,0,0,960,23
48,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.5760000000000001e-05,0,5.5791000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83071,0,0,0,3.2000000000000002e-08,0.0011715079999999999,8.0756999999999999e-05,0.0012522970000000001,1,0,0,1,48,960,937,0,0,960,23
49,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,5.3897000000000003e-05,0,5.3961000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83096,0,0,0,2.7999999999999999e-08,0.0010368459999999999,5.2290999999999998e-05,0.001089165,1,1,0,1,48,960,935,0,0,960,25
50,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.4778999999999998e-05,0,5.4827999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83120,0,0,0,2.3000000000000001e-08,0.0010109159999999999,7.8586999999999998e-05,0.0010895259999999999,1,0,0,1,48,960,936,0,0,960,24
51,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.4645999999999998e-05,0,5.4697999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83145,0,0,0,3.1e-08,0.00127783,7.3688000000000003e-05,0.0013515490000000001,1,0,0,1,48,960,935,0,0,960,25
52,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.4453999999999997e-05,0,5.4509000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83171,0,0,0,2.7999999999999999e-08,0.0010286939999999999,6.3121999999999996e-05,0.001091844,0,1,0,1,48,960,934,0,0,960,26
53,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.5050999999999999e-05,0,5.5099999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83191,0,0,0,2.9000000000000002e-08,0.0012222769999999999,5.6162000000000002e-05,0.0012784680000000001,1,0,0,1,48,960,940,0,0,960,20
54,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.5009000000000001e-05,0,5.5053000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83215,0,0,0,3.1e-08,0.0010455690000000001,5.2698000000000003e-05,0.0010982979999999999,1,0,0,1,48,960,936,0,0,960,24
55,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,6.2977000000000004e-05,0,6.3008000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83237,0,0,0,2.9999999999999997e-08,0.0012021130000000001,7.6762999999999997e-05,0.001278906,0,0,0,0,48,960,937,0,1,960,22
56,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.5878000000000003e-05,0,5.5927999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83263,0,0,0,2.3000000000000001e-08,0.0012152770000000001,6.0334000000000002e-05,0.0012756340000000001,0,1,0,1,48,960,934,0,0,960,26
57,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.5247999999999997e-05,0,5.5300999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83294,0,0,0,2.9999999999999997e-08,0.0011540350000000001,7.7508000000000004e-05,0.0012315729999999999,1,2,0,1,48,960,929,0,0,960,31
58,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,7.9534000000000001e-05,0,7.9572000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83315,0,0,0,2.9000000000000002e-08,0.001093421,8.2577999999999994e-05,0.001176028,1,0,0,1,48,960,939,0,0,960,21
59,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.2070999999999997e-05,0,5.2123000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83337,0,0,0,3.2000000000000002e-08,0.001151275,8.0938000000000003e-05,0.0012322450000000001,2,0,0,1,48,960,938,0,0,960,22
60,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.5608e-05,0,5.5655999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83353,0,0,0,3.5999999999999998e-08,0.001113976,5.3117e-05,0.001167129,1,0,0,1,48,960,944,0,0,960,16
61,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.5553999999999997e-05,0,5.5609999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83373,0,0,0,3.2000000000000002e-08,0.0010319089999999999,5.1468999999999998e-05,0.0010834099999999999,3,0,0,1,48,960,940,0,0,960,20
62,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.4805999999999997e-05,0,5.4846999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83403,0,0,0,2.1999999999999998e-08,0.0010179659999999999,5.2553000000000003e-05,0.0010705409999999999,2,1,0,1,48,960,930,0,0,960,30
63,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.4797999999999999e-05,0,5.4849000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83423,0,0,0,2.4e-08,0.0010132730000000001,5.5242999999999999e-05,0.00106854,1,0,0,1,48,960,940,0,0,960,20
64,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.4663999999999997e-05,0,5.4694000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83443,0,0,0,2.1999999999999998e-08,0.001188508,5.9249000000000001e-05,0.0012477790000000001,0,0,0,0,48,960,940,0,0,960,20
65,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,6.3545000000000002e-05,0,6.3598999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83469,0,0,0,2.4e-08,0.001283076,8.0222000000000005e-05,0.0013633219999999999,1,1,0,1,48,960,934,0,0,960,26
66,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.4466999999999999e-05,0,5.4503999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83494,0,0,0,2.9000000000000002e-08,0.001101002,7.5903999999999997e-05,0.001176935,0,1,0,1,48,960,935,0,0,960,25
67,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.448e-05,0,5.4530000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83518,0,0,0,2.7e-08,0.001040179,5.1128000000000002e-05,0.001091334,1,4,0,1,48,960,936,0,0,960,24
68,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.2750000000000001e-05,0,5.2781000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83540,0,0,0,2.1999999999999998e-08,0.0011576710000000001,7.4476999999999999e-05,0.0012321700000000001,1,2,0,1,48,960,938,0,0,960,22
69,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5999999999999995e-08,6.5244000000000001e-05,0,6.5309999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83564,0,0,0,4.1000000000000003e-08,0.0014283410000000001,6.4021000000000002e-05,0.001492403,1,3,0,1,48,960,936,0,0,960,24
70,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.6388999999999998e-05,0,5.6446000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83595,0,0,0,3.8999999999999998e-08,0.0011796700000000001,7.6619000000000006e-05,0.0012563279999999999,3,1,0,1,48,960,929,0,0,960,31
71,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.4700999999999997e-05,0,5.4756999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
