step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
13,92160,82218,82218,0,4096,7.8877999999999999e-05,0.000118706,0.00019113499999999999,0.00038884599999999998,0.0049159155628295276,3.5980761207447462e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
14,92160,82248,82248,0,4096,8.9297999999999998e-05,8.1778000000000002e-05,0.00018255300000000001,0.000353746,-0.00061947040083643306,-0.0073026749823732091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
15,92160,82273,82273,0,4096,8.4851000000000005e-05,8.0471999999999998e-05,0.00018532100000000001,0.00035075200000000002,-0.0071969828142408234,0.0019401684784117121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
16,92160,82298,82298,0,4096,8.3480999999999996e-05,9.2188999999999994e-05,0.00018866799999999999,0.000364464,-0.0067403851572764104,0.0046263791341878465,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
17,92160,82318,82318,0,4096,9.0835999999999996e-05,0.00010792400000000001,0.00026931600000000002,0.00049335899999999996,0.0030429811178063274,0.0028354383292090793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
18,92160,82348,82348,0,4096,6.6328000000000006e-05,8.8261000000000001e-05,0.00018823599999999999,0.00034297499999999997,0.0037262030482269233,-0.0023095406000076101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
19,92160,82372,82372,0,4096,0.000114602,0.000112262,0.00017896200000000001,0.00040605900000000001,0.0057241832539104368,-0.007218239984491513,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
20,92160,82397,82397,0,4096,6.4018999999999998e-05,9.0316999999999996e-05,0.00018919299999999999,0.00034365300000000002,-0.0067200977332137826,0.0072834487569220924,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
21,92160,82423,82423,0,4096,6.4506999999999998e-05,0.00011897599999999999,0.000187231,0.00037087099999999999,-0.0075542336930444582,-0.0063102255051055312,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
22,92160,82444,82444,0,4096,8.1916000000000006e-05,9.0932000000000003e-05,0.000174184,0.00034716100000000002,0.0008049222597069465,-0.00074139425864918219,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
23,92160,82476,82476,0,4096,6.3781999999999993e-05,8.2750000000000006e-05,0.00018442099999999999,0.00033114400000000001,0.0043778838527679664,0.0065253129327205468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
24,92160,82503,82503,0,4096,9.0199999999999997e-05,0.000113208,0.000260649,0.00046424500000000001,-0.00013088132157573935,-0.00017103093467369258,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
25,92160,82532,82532,0,4096,8.1668999999999993e-05,9.8803999999999998e-05,0.00018306299999999999,0.00036368400000000002,0.0035490235521845898,-0.0015538508588950079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
26,92160,82555,82555,0,4096,6.2858e-05,0.000103461,0.000186823,0.00035331700000000002,-0.0060181137554321841,-0.0070141422834561545,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
27,92160,82576,82576,0,4096,6.2781999999999996e-05,0.00012983299999999999,0.00018756,0.00038037500000000002,0.00033327142766164004,0.0042952452276314619,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
28,92160,82598,82598,0,4096,8.3205e-05,0.000100073,0.000183792,0.00036721099999999999,-7.6337420615106219e-05,0.0046636457083602881,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
29,92160,82631,82631,0,4096,8.1608999999999997e-05,8.4065000000000002e-05,0.00016422400000000001,0.00033002500000000001,-0.0042479874248207636,0.0029019649682831307,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
30,92160,82656,82656,0,4096,5.9836000000000001e-05,9.3065000000000004e-05,0.00021661900000000001,0.00036963600000000001,-0.00040625268616676681,-0.0049290258386587883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
31,92160,82672,82672,0,4096,9.077e-05,0.000100437,0.00017555899999999999,0.00036692000000000002,-0.007061335210280093,0.00077959306879222742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
32,92160,82695,82695,0,4096,8.4024999999999996e-05,9.0338000000000001e-05,0.00018043399999999999,0.00035491500000000003,0.0046227454161894346,0.0028239929843854195,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
33,92160,82719,82719,0,4096,8.6175999999999996e-05,9.1485999999999998e-05,0.000188452,0.00036624200000000002,-0.00010300944136719219,-0.0052860048615790758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
34,92160,82747,82747,0,4096,9.0960999999999999e-05,8.4536999999999994e-05,0.00018302100000000001,0.000358628,0.0028451931225249374,-0.0015535257510832364,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
35,92160,82773,82773,0,4096,6.6816000000000005e-05,0.000119363,0.000188042,0.00037433799999999999,-0.0011196937312026502,-0.0030543611392384743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
36,92160,82796,82796,0,4096,8.5684000000000002e-05,8.5166000000000004e-05,0.000183668,0.00035467499999999999,0.0032475520492495323,0.00021840573389195726,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
37,92160,82823,82823,0,4096,9.2785e-05,8.9079999999999994e-05,0.000196393,0.00037836599999999999,0.0020361427518609115,-0.0032014932413241548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
38,92160,82849,82849,0,4096,8.8401999999999998e-05,0.000102874,0.00025652999999999999,0.00044791999999999998,-0.0020484796181252504,-0.000320080867300317,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
39,92160,82878,82878,0,4096,8.4623000000000006e-05,0.000113545,0.00025722700000000001,0.00045550799999999998,-0.00079398459775882873,-0.0044618605339220262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
40,92160,82896,82896,0,4096,6.6276e-05,8.7929000000000005e-05,0.000189321,0.000343741,0.0024351827832565943,0.0014710078174614925,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
41,92160,82910,82910,0,4096,8.0714e-05,9.2399999999999996e-05,0.00018241399999999999,0.00035566999999999999,-0.0066498607602782714,-0.0028212344227307434,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
42,92160,82934,82934,0,4096,7.4715000000000005e-05,9.0663999999999998e-05,0.00018845799999999999,0.00035444399999999998,-0.00097071986268625152,0.0011380677211581067,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
43,92160,82959,82959,0,4096,6.1810000000000006e-05,0.00013059200000000001,0.000198059,0.00039062899999999998,0.0073155498058443281,-0.0024570525362812142,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
44,92160,82982,82982,0,4096,7.4181e-05,9.0266000000000006e-05,0.00018719299999999999,0.00035175199999999999,-0.0034404024524754377,-0.0010129683320778864,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
45,92160,83005,83005,0,4096,7.9526999999999999e-05,9.8936000000000003e-05,0.00018461000000000001,0.00036326400000000002,-0.0053283225944203479,0.0017560768627974746,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
46,92160,83025,83025,0,4096,9.0725999999999998e-05,0.00012323299999999999,0.00020441200000000001,0.000418491,-0.00544081900576808,-0.0022734920645937845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
47,92160,83048,83048,0,4096,7.1196000000000001e-05,9.1156999999999995e-05,0.00018726699999999999,0.00034991599999999997,0.0042976694552231878,0.0035405478107759722,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
48,92160,83071,83071,0,4096,8.6039999999999996e-05,0.000105956,0.00025777500000000002,0.000449877,-0.0016530085243374659,0.0056956588129021476,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
49,92160,83096,83096,0,4096,8.4202000000000005e-05,9.8036999999999997e-05,0.00019076,0.00037311000000000001,0.0022365004951869077,-0.0056332409492600702,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
50,92160,83120,83120,0,4096,7.2275999999999997e-05,8.4165999999999993e-05,0.00018602399999999999,0.00034264199999999999,0.0028505563595363371,-0.00078914247657198983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
51,92160,83145,83145,0,4096,8.5566e-05,0.00010707,0.000203876,0.000396635,0.00089156104346306206,-0.0017382182123361059,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
52,92160,83171,83171,0,4096,6.5736999999999998e-05,8.5641000000000002e-05,0.00018657400000000001,0.00033811799999999999,0.0016187089202985543,-0.0044824895007561354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
53,92160,83191,83191,0,4096,6.2774999999999994e-05,0.00012529800000000001,0.000184606,0.00037284500000000001,0.0065844400846658997,-0.0041037282631768909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
54,92160,83215,83215,0,4096,7.9133000000000003e-05,9.9555000000000005e-05,0.00025510399999999998,0.000433915,-0.0018721383274598611,-0.0021606486326574822,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
55,92160,83237,83237,0,4096,0.000111724,9.3766999999999999e-05,0.000188927,0.00039454600000000001,0.0024467292022014153,-0.00053206130925898768,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
56,92160,83263,83263,0,4096,6.3756000000000004e-05,9.9454e-05,0.00018849200000000001,0.000351866,0.0053264149908505212,0.001401961330892855,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
57,92160,83294,83294,0,4096,7.5483999999999998e-05,0.00013181400000000001,0.00043657400000000001,0.00064448900000000004,-0.0037738985355906659,-0.0018261145389636066,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
58,92160,83315,83315,0,4096,0.00012634899999999999,8.4172999999999995e-05,0.00018264299999999999,0.00039330700000000002,-0.0069058377583009018,-0.0016483747429180884,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
59,92160,83337,83337,0,4096,7.1631000000000006e-05,8.5505000000000002e-05,0.000195544,0.000352803,0.0076032348604034364,-0.0027278901915742601,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
60,92160,83353,83353,0,4096,8.5978999999999998e-05,0.000158543,0.00020748199999999999,0.00045212799999999999,0.0059418732941445805,1.4847700874816641e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
61,92160,83373,83373,0,4096,8.4085000000000006e-05,0.000102682,0.00018835400000000001,0.00037524299999999998,0.0063675769791708987,-0.0039137044178417651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
62,92160,83403,83403,0,4096,7.9623999999999995e-05,9.7663000000000003e-05,0.00020460300000000001,0.00038201199999999999,0.0061451197577811617,0.0047640397779298883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
63,92160,83423,83423,0,4096,5.9861999999999997e-05,8.9866999999999999e-05,0.00018320899999999999,0.00033304999999999999,0.0050409252702642779,-0.0025503169559634815,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
64,92160,83443,83443,0,4096,6.7467999999999998e-05,8.4578000000000002e-05,0.00018419899999999999,0.00033637599999999999,0.0037820421270232038,0.00083899300249309743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
65,92160,83469,83469,0,4096,8.5813e-05,0.00010804200000000001,0.000272296,0.00046631199999999998,0.0065981203703961901,0.0019707483883244347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
66,92160,83494,83494,0,4096,6.4696000000000005e-05,8.7579999999999998e-05,0.00019642800000000001,0.00034882199999999999,0.0052225580636474679,-0.0059709422121993977,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
67,92160,83518,83518,0,4096,5.8751e-05,9.1477999999999994e-05,0.00017946999999999999,0.00032982399999999999,-0.004692603386208527,0.00083897526945066192,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
68,92160,83540,83540,0,4096,0.000126787,0.000119561,0.00019193899999999999,0.00043844700000000001,0.0034684614390655295,0.0075622593575269022,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
69,92160,83564,83564,0,4096,6.5443000000000003e-05,8.8635999999999996e-05,0.000190476,0.000344691,-0.0075716376902664742,-0.0063552306908659512,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
70,92160,83595,83595,0,4096,7.8672999999999997e-05,9.3018999999999998e-05,0.00018909800000000001,0.000360973,0.0043078654140509421,0.0040978873174084395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
71,92160,83628,83628,0,4096,7.2625000000000003e-05,8.6204000000000003e-05,0.00019024299999999999,0.000349274,-0.00012689383489053203,5.1167869629690707e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
72,92160,83655,83655,0,4096,9.1943999999999999e-05,8.9136999999999997e-05,0.000195513,0.000376721,0.0036560817661671699,0.0068085367790698403,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
73,92160,83681,83681,0,4096,0.000118743,8.4222999999999996e-05,0.000187484,0.00039057499999999999,-0.0011884979178632482,-0.0054167487869358055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
74,92160,83705,83705,0,4096,8.7989000000000001e-05,9.1877000000000001e-05,0.00019481699999999999,0.00037481100000000001,0.0035840829294540057,-0.0038479103346982452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
75,92160,83731,83731,0,4096,6.3194999999999994e-05,8.7161000000000001e-05,0.00018320200000000001,0.00033385799999999997,0.0076434787486370295,-0.00047284065556927983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
76,92160,83758,83758,0,4096,9.4110000000000005e-05,8.3258999999999997e-05,0.00020187300000000001,0.00037935099999999999,0.00580609270696693,-0.0023932013057183753,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
77,92160,83789,83789,0,4096,7.3423000000000005e-05,8.4321999999999997e-05,0.00017811500000000001,0.00033597899999999998,-0.0013333386215589743,0.0031083221415453936,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
78,92160,83811,83811,0,4096,6.4016999999999994e-05,9.1584999999999998e-05,0.00019161100000000001,0.00034733099999999999,0.0046976452645345491,-0.00078123603239619969,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
79,92160,83827,83827,0,4096,0.000105845,9.5581999999999994e-05,0.00019636400000000001,0.00039857,0.0060667353718979657,-0.0042375291462918054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
80,92160,83856,83856,0,4096,7.2478999999999995e-05,9.3898000000000001e-05,0.00018570500000000001,0.00035219500000000003,7.2037911011962538e-05,0.0033655187647113685,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
81,92160,83880,83880,0,4096,8.2257999999999997e-05,0.000100481,0.00017979199999999999,0.00036268200000000002,-0.0064505434841297081,0.005780580301601633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
82,92160,83905,83905,0,4096,7.8707000000000004e-05,9.4445999999999997e-05,0.000184818,0.00035813899999999999,-0.0018129297603591259,-0.0057684841506965255,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
83,92160,83933,83933,0,4096,7.9812000000000001e-05,8.7519e-05,0.000191874,0.00035937399999999998,-0.0019793641279751261,-0.0012500723861843498,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
84,92160,83959,83959,0,4096,9.9995999999999996e-05,8.6846000000000002e-05,0.00018477000000000001,0.00037174300000000001,-0.0033128826611860769,0.0047776454133810608,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
85,92160,83981,83981,0,4096,6.4245000000000006e-05,0.00011815399999999999,0.00019231000000000001,0.00037488700000000002,0.0065105151566627797,-0.0010075695970046998,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
86,92160,84001,84001,0,4096,8.3986999999999994e-05,0.000109243,0.00020143,0.000394783,0.0016705220368985804,0.0016142040467053125,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
87,92160,84029,84029,0,4096,8.5865000000000005e-05,0.00012132499999999999,0.00018448600000000001,0.00039181399999999999,-0.0041040360164656259,0.0007820876485070561,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
88,92160,84045,84045,0,4096,7.2220999999999999e-05,8.5321999999999994e-05,0.000175355,0.00033301700000000001,0.0039915033994148488,-0.0021357392803066488,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
89,92160,84067,84067,0,4096,9.9709000000000004e-05,0.000106059,0.00028808799999999998,0.00049411099999999999,-0.0046254233561448341,-0.0053212934992825324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
90,92160,84093,84093,0,4096,6.8681000000000002e-05,8.7422000000000004e-05,0.000186093,0.00034235299999999999,0.0018866872206997846,0.0037645624805996356,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
91,92160,84115,84115,0,4096,6.2543000000000001e-05,0.00013259400000000001,0.000186035,0.00038128800000000003,-0.0019944593240288156,0.0017438823051777828,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
92,92160,84140,84140,0,4096,8.5599999999999994e-05,0.000110367,0.00025583099999999998,0.00045190600000000002,-0.0040421855898092694,-0.006515760919128151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
93,92160,84165,84165,0,4096,0.000106245,0.000109195,0.00025816499999999998,0.00047378900000000001,-0.0017871784734070587,-0.0052515598597917788,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
94,92160,84180,84180,0,4096,9.7559000000000006e-05,0.000111697,0.00025723199999999998,0.00046659499999999999,-0.0016026774517834607,0.0020502699533708011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
95,92160,84200,84200,0,4096,7.0765000000000004e-05,9.2264999999999998e-05,0.000180089,0.00034324600000000001,0.0069722131819026541,-0.0052301297151361144,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
96,92160,84227,84227,0,4096,9.098e-05,0.00011115,0.00018082300000000001,0.000383159,0.0069740098945228583,-0.0017505769779656835,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
97,92160,84253,84253,0,4096,6.7069000000000004e-05,0.000100467,0.00018594400000000001,0.00035361300000000002,-0.0048091224529566452,-0.0060650753326167706,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
98,92160,84279,84279,0,4096,8.6901e-05,8.7732999999999995e-05,0.00019019300000000001,0.00036495899999999999,0.00038217364546535779,0.0041804337949682101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
99,92160,84300,84300,0,4096,8.8393999999999994e-05,0.000125516,0.00018903,0.00040311399999999999,-0.0021479950958282184,0.0053792115986673519,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
100,92160,84319,84319,0,4096,6.5837e-05,8.0123999999999994e-05,0.00018486800000000001,0.000330957,-0.0057176663520790158,-0.0028230931324876966,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
101,92160,84343,84343,0,4096,6.1163999999999999e-05,8.9042000000000006e-05,0.00017902799999999999,0.000329353,-0.0048720457036569792,0.0037353318089281082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
102,92160,84373,84373,0,4096,6.3863999999999997e-05,8.7504999999999997e-05,0.00018741299999999999,0.00033896000000000002,0.0012488666260506709,-0.0023000538299065227,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
103,92160,84394,84394,0,4096,8.3064000000000003e-05,9.5272999999999994e-05,0.00018324500000000001,0.00036172400000000001,-0.0028469765676252335,0.0064614630399262921,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
104,92160,84419,84419,0,4096,7.6126999999999998e-05,9.5169999999999999e-05,0.00019659199999999999,0.00036819100000000003,-0.0064100609683262182,-0.0066739074864805665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
105,92160,84444,84444,0,4096,8.4319000000000004e-05,8.3626000000000002e-05,0.00016510099999999999,0.00033315299999999999,-0.0072191850683510734,-0.0014975375729200241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
106,92160,84474,84474,0,4096,8.4029000000000005e-05,0.00011626899999999999,0.00018268000000000001,0.00038309200000000002,-0.0031600835563245387,0.007407172146752284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
107,92160,84496,84496,0,4096,6.0217000000000003e-05,8.8511999999999996e-05,0.000185124,0.00033396000000000001,0.0051851584089113029,3.9188463056611181e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
108,92160,84523,84523,0,4096,7.9223999999999999e-05,0.00010789399999999999,0.000196467,0.0003837,-0.0066745397900361825,0.0041726957621280591,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
109,92160,84544,84544,0,4096,7.1129000000000003e-05,0.00010493300000000001,0.000174716,0.000350892,-0.0063783427733569258,0.0034798717103548191,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
