step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3900000000000001e-07,0.000114731,5.8850000000000001e-05,0.00017382000000000001,0,0,16,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2e-07,0.00010624900000000001,2.8999999999999998e-07,0.000106959,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8999999999999998e-07,9.1873000000000006e-05,5.2828000000000003e-05,0.00014499099999999999,0,0,15,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1100000000000001e-07,8.8721999999999995e-05,4.3099999999999998e-07,8.9563999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1899999999999999e-07,0.00010386,5.1275e-05,0.00015535399999999999,0,0,13,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2199999999999999e-07,8.4016000000000003e-05,3.3500000000000002e-07,8.4772999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.11e-07,8.3568999999999999e-05,5.5649999999999997e-05,0.00013943000000000001,0,0,11,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1300000000000001e-07,8.7572999999999997e-05,3.22e-07,8.8307999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1500000000000001e-07,8.6664999999999998e-05,6.7883e-05,0.00015476300000000001,0,0,7,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2399999999999999e-07,8.5764000000000001e-05,3.2500000000000001e-07,8.6513000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0199999999999998e-07,0.00011107099999999999,5.6121e-05,0.00016749399999999999,0,0,16,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.6100000000000001e-07,8.5519999999999994e-05,2.9799999999999999e-07,8.6279000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5400000000000002e-07,8.5007999999999997e-05,5.8474999999999998e-05,0.00014373700000000001,0,0,10,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0900000000000002e-07,9.3404000000000002e-05,3.6100000000000002e-07,9.4173999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9200000000000002e-07,8.5766999999999994e-05,7.2615999999999997e-05,0.00015867499999999999,0,0,10,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.6600000000000002e-07,8.8914999999999998e-05,2.9799999999999999e-07,8.9679000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3099999999999999e-07,0.00010010599999999999,6.0983999999999998e-05,0.000161321,0,0,6,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4999999999999998e-07,8.7227999999999999e-05,3.5900000000000003e-07,8.8036999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.67e-07,7.7739999999999998e-05,5.3622000000000003e-05,0.000131629,0,0,5,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.06e-07,8.1725999999999996e-05,3.6399999999999998e-07,8.2596000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8000000000000002e-07,7.5634000000000001e-05,5.2632e-05,0.000128546,0,0,10,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4499999999999997e-07,8.0348999999999999e-05,3.0699999999999998e-07,8.1100999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3699999999999999e-07,6.9752000000000006e-05,5.2252e-05,0.00012224100000000001,0,0,8,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.32e-07,0.000163929,4.9500000000000003e-07,0.00016485600000000001,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2399999999999999e-07,7.4697999999999995e-05,5.1721000000000002e-05,0.00012664299999999999,0,0,10,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7899999999999999e-07,8.0173000000000006e-05,2.9999999999999999e-07,8.0852000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.99e-07,6.6830999999999998e-05,4.9098000000000003e-05,0.000116128,0,0,9,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2399999999999999e-07,8.5456000000000003e-05,5.2399999999999998e-07,8.6403999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.5900000000000001e-07,6.7675000000000005e-05,4.9395999999999999e-05,0.00011723,0,0,7,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0699999999999998e-07,7.8870999999999998e-05,2.8900000000000001e-07,7.9567000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2999999999999999e-07,6.8015000000000005e-05,6.8219999999999994e-05,0.000136465,0,0,10,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6100000000000002e-07,8.3374000000000005e-05,2.7500000000000001e-07,8.4010000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.5699999999999999e-07,6.8534999999999993e-05,5.0380999999999998e-05,0.000119073,0,0,9,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9299999999999999e-07,8.2602999999999995e-05,3.0800000000000001e-07,8.3304000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0699999999999999e-07,6.9627000000000003e-05,5.2753000000000001e-05,0.00012258700000000001,0,0,10,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4000000000000002e-07,7.9720000000000002e-05,2.5400000000000002e-07,8.0414000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.22e-07,6.9413999999999996e-05,5.2082e-05,0.000121718,0,0,8,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2599999999999998e-07,8.0871999999999994e-05,2.5899999999999998e-07,8.1557000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9600000000000001e-07,6.8423000000000005e-05,4.9101000000000003e-05,0.00011772,0,0,14,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2500000000000001e-07,8.2762000000000005e-05,2.36e-07,8.3423000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.99e-07,6.7694000000000006e-05,5.0439000000000003e-05,0.000118332,0,0,12,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5900000000000003e-07,8.0285999999999997e-05,3.2300000000000002e-07,8.0968000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.05e-07,6.5080999999999996e-05,4.6927e-05,0.000112213,0,0,12,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.9399999999999995e-07,8.0155999999999996e-05,2.8200000000000001e-07,8.0932000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4400000000000001e-07,7.0222999999999995e-05,4.8256e-05,0.00011872299999999999,0,0,6,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0200000000000003e-07,7.7027999999999995e-05,3.3599999999999999e-07,7.7766e-05,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.17e-07,6.9824000000000001e-05,4.8210000000000001e-05,0.000118251,0,0,10,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5499999999999998e-07,7.6534999999999998e-05,3.46e-07,7.7336000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.41e-07,6.5703000000000004e-05,4.5649999999999998e-05,0.000111594,0,0,6,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2199999999999999e-07,8.4684000000000004e-05,3.6199999999999999e-07,8.5468000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4900000000000002e-07,7.4358999999999997e-05,5.2691000000000001e-05,0.00012729899999999999,0,0,4,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0200000000000003e-07,9.8294000000000005e-05,2.5699999999999999e-07,9.8952999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5800000000000001e-07,7.4255e-05,5.3523999999999998e-05,0.00012803700000000001,0,0,5,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3700000000000001e-07,8.6081000000000005e-05,2.5899999999999998e-07,8.6776999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4999999999999999e-07,7.0562000000000006e-05,4.9691999999999998e-05,0.000120504,0,0,3,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0600000000000001e-07,8.5885999999999997e-05,2.9299999999999999e-07,8.6584999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1899999999999999e-07,8.0479e-05,5.5217999999999999e-05,0.000135916,0,0,6,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7e-07,8.8819000000000005e-05,2.6800000000000002e-07,8.9456999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3200000000000001e-07,7.4721999999999994e-05,5.5064e-05,0.000130018,0,0,7,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2500000000000001e-07,7.8465000000000002e-05,2.9200000000000002e-07,7.9182000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.22e-07,7.2199000000000004e-05,4.7987e-05,0.000120408,0,0,5,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2800000000000002e-07,7.5717999999999996e-05,3.41e-07,7.6487000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2099999999999998e-07,7.0625999999999998e-05,4.8269999999999997e-05,0.00011921699999999999,0,0,4,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1100000000000001e-07,8.4568999999999996e-05,3.03e-07,8.5283000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0600000000000001e-07,7.5086999999999994e-05,5.0924999999999998e-05,0.00012631799999999999,0,0,9,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7899999999999999e-07,8.6071999999999999e-05,2.79e-07,8.6730000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9399999999999999e-07,8.7132000000000005e-05,8.2794999999999996e-05,0.00017012099999999999,0,0,10,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0699999999999998e-07,8.1252000000000001e-05,2.79e-07,8.1938000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1400000000000001e-07,7.1927000000000004e-05,4.9608999999999999e-05,0.00012175,0,0,7,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.9599999999999999e-07,8.0846000000000005e-05,2.84e-07,8.1625999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1899999999999998e-07,7.1503999999999998e-05,5.8383e-05,0.00013020600000000001,0,0,11,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1399999999999997e-07,8.1924999999999999e-05,2.4200000000000002e-07,8.2581000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6100000000000002e-07,6.8826999999999997e-05,4.8708999999999997e-05,0.000117797,0,0,6,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1699999999999999e-07,8.1359000000000005e-05,2.84e-07,8.2059999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.5100000000000001e-07,0.00010646599999999999,4.3180000000000003e-05,0.00014999699999999999,0,0,5,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8599999999999999e-07,8.4383999999999997e-05,3.0600000000000001e-07,8.5075999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3300000000000001e-07,6.9886000000000001e-05,5.1122000000000003e-05,0.000121241,0,0,6,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1100000000000001e-07,8.6334000000000004e-05,2.6800000000000002e-07,8.7013000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1e-07,6.8312000000000006e-05,4.8038000000000003e-05,0.00011656,0,0,6,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8799999999999998e-07,8.4949000000000003e-05,2.5199999999999998e-07,8.5588999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.35e-07,6.7397999999999994e-05,4.8674000000000002e-05,0.000116307,0,0,7,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6800000000000001e-07,7.9270000000000005e-05,2.8599999999999999e-07,7.9924000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0699999999999999e-07,6.8973999999999994e-05,4.7827000000000001e-05,0.000117008,0,0,8,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.15e-07,8.1188999999999998e-05,2.4999999999999999e-07,8.1854000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.16e-07,6.8174000000000002e-05,4.8925000000000003e-05,0.000117315,0,0,9,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6600000000000002e-07,7.9868000000000002e-05,2.72e-07,8.0506000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1500000000000001e-07,6.7303000000000003e-05,4.7657000000000001e-05,0.00011517499999999999,0,0,7,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9999999999999998e-07,8.4289999999999994e-05,2.4600000000000001e-07,8.4936000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.17e-07,6.6688999999999998e-05,4.7783e-05,0.000114689,0,0,14,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9000000000000002e-07,7.8648999999999999e-05,2.4900000000000002e-07,7.9288000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2399999999999999e-07,6.6767999999999995e-05,4.8844999999999997e-05,0.000115837,0,0,12,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,8.5056999999999996e-05,2.7099999999999998e-07,8.5717000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.29e-07,7.1149000000000006e-05,4.8851999999999999e-05,0.00012023000000000001,0,0,15,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.08e-07,8.1539000000000007e-05,3.1100000000000002e-07,8.2257999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9399999999999999e-07,6.7824000000000007e-05,4.5571999999999997e-05,0.00011359,0,0,15,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0200000000000003e-07,8.0382000000000004e-05,3.1600000000000002e-07,8.1100000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3099999999999999e-07,6.9287000000000003e-05,4.8851999999999999e-05,0.00011836999999999999,0,0,12,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8799999999999998e-07,7.6598000000000001e-05,3.3099999999999999e-07,7.7317000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.86e-07,7.1339000000000003e-05,4.7924999999999999e-05,0.00011945,0,0,11,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3300000000000003e-07,8.3147999999999997e-05,3.2800000000000003e-07,8.3908999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.22e-07,7.9697000000000006e-05,7.8298000000000001e-05,0.00015821699999999999,0,0,13,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.8299999999999997e-07,8.5340999999999995e-05,3.65e-07,8.6188999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6e-07,7.6513000000000004e-05,4.9564999999999997e-05,0.00012633800000000001,0,0,12,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.75e-07,8.0006999999999995e-05,3.6399999999999998e-07,8.0846000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0900000000000001e-07,7.1027999999999998e-05,4.6499000000000003e-05,0.000117736,0,0,14,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9900000000000001e-07,7.6168000000000007e-05,2.96e-07,7.6862999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0200000000000001e-07,7.0988000000000005e-05,4.7729000000000003e-05,0.000118919,0,0,7,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0699999999999998e-07,8.2242000000000003e-05,2.6899999999999999e-07,8.2917999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7099999999999998e-07,9.1958000000000003e-05,4.7191999999999998e-05,0.00013942100000000001,0,0,5,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1399999999999997e-07,8.2808999999999999e-05,2.8700000000000002e-07,8.3510000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5899999999999998e-07,7.4313999999999994e-05,5.0423999999999997e-05,0.00012499700000000001,0,0,10,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1399999999999997e-07,8.3450999999999998e-05,3.0400000000000002e-07,8.4169e-05,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5499999999999999e-07,7.3180000000000001e-05,5.1746000000000002e-05,0.00012518100000000001,0,0,9,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1899999999999998e-07,8.2008999999999994e-05,2.8999999999999998e-07,8.2718000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
