step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
34,327680,327680,327680,0,16384,0.00018550899999999999,0.00017968899999999999,0.00045425000000000001,0.00084769100000000003,0.0012956682282394879,0.0025575804167220096,1,16384,327680,0.0010019721036009003,0.00099999999999995752,1.0062704551048691,0.77428923632663516,1.5439580694173904,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.00014982999999999999,0.000175742,0.00043036799999999998,0.00078399899999999996,0.0035033805676714285,-0.0035311574782604226,1,16384,327680,0.0010024769968765763,0.00099999999999995405,1.0054732060519391,0.74190958640020943,1.4276858709876197,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.00014783600000000001,0.00017756799999999999,0.00043724299999999997,0.00079351499999999995,0.0022757414840496029,0.0036973571139547563,1,16384,327680,0.0010019866224274089,0.00099999999999995101,1.0040630887463762,0.7848321590169498,1.3574531767932954,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.000147293,0.00017532499999999999,0.00042944000000000001,0.00077983900000000005,0.0038837438344675223,7.5229924892832901e-05,1,16384,327680,0.001001904833999534,0.00099999999999995752,1.0080100244262815,0.76257293151586825,1.5341414612640341,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.00018312100000000001,0.00019008999999999999,0.000516422,0.00092577399999999998,0.0011326733060458786,-0.0022365957908123063,1,16384,327680,0.0010033452437035631,0.0009999999999999508,1.0066270497198886,0.75477804700260553,1.4674105834184652,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.00017294200000000001,0.00018179099999999999,0.00050517200000000002,0.00089288799999999999,-0.00034380219290492363,0.00040526007258070117,1,16384,327680,0.0010016699850219032,0.00099999999999995448,1.0072523242647098,0.74441632996270701,1.7670265569738117,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.000162657,0.00018223299999999999,0.000431051,0.00080466000000000001,-0.00098883530864698988,0.0032737896586840665,1,16384,327680,0.0010021342003696792,0.0009999999999999521,1.0066667802447931,0.77603422806046485,1.4993797652603362,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.00014910100000000001,0.000175055,0.000414349,0.00076637999999999999,0.0031731944431294601,-0.0017991332701403047,1,16384,327680,0.0010027433761312197,0.00099999999999995752,1.0075768542630359,0.75702780302127071,1.5265010717555083,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.00014614200000000001,0.00017756599999999999,0.000409873,0.00076675699999999996,-0.0023504215063728548,0.00045684720709258681,1,16384,327680,0.0010016214854428008,0.00099999999999995318,1.007247640404898,0.73115856404154345,1.7749254036636493,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.000150245,0.000183778,0.00052329199999999996,0.00089587300000000005,-0.00052166670958943284,0.0030945484313835763,1,16384,327680,0.001001434897064699,0.00099999999999996056,1.0066740578088398,0.7361570378161385,1.3439139087830041,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.00019880599999999999,0.000181967,0.00051843699999999996,0.00093540599999999995,-0.0037281330505343573,0.0034153429898908481,1,16384,327680,0.0010016978356075495,0.00099999999999995036,1.0062554470489067,0.73607555643387002,1.6600114907369723,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.00015236500000000001,0.00017572599999999999,0.00050818900000000004,0.00087807300000000005,-0.00043421269800176425,0.003357076821157449,1,16384,327680,0.0010021956686090984,0.00099999999999995752,1.0028548928081187,0.78550154788426929,1.5681012019564922,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.00015304500000000001,0.00017959000000000001,0.000507195,0.00087432700000000005,-0.00032831393072232928,-0.00066705610192194925,1,16384,327680,0.0010009404855248487,0.00099999999999994386,1.0064514846908355,0.79886239133961534,1.540323474046039,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.00015244600000000001,0.00019829,0.00049545700000000004,0.00088402499999999998,0.0011785062805310942,-0.00049841074662017835,1,16384,327680,0.0010005011513145507,0.00099999999999994559,1.0049262366129981,0.75650029881078373,1.3771162704654143,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.00018069000000000001,0.00017988300000000001,0.00052750599999999996,0.00092140400000000002,0.0035450302630538931,0.00093992355798099263,1,16384,327680,0.0010013062222909604,0.00099999999999995167,1.0073108136302475,0.74763073639644717,1.4311830847628466,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.000190538,0.000204219,0.00052191599999999998,0.00095387399999999995,-0.0029360237111882631,-0.00026842327403990476,1,16384,327680,0.0010014727477322702,0.0009999999999999521,1.0058057544935972,0.78802847732181402,1.4744851828785883,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.00020581899999999999,0.00023419900000000001,0.00071188100000000004,0.0011884860000000001,0.0017206498575621744,0.0013841593174045083,1,16384,327680,0.0010027425753627855,0.00099999999999995405,1.0065197797010197,0.72473058530634937,1.476799051960181,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.00018029999999999999,0.00018542499999999999,0.00062054199999999997,0.001020916,0.00034649440284843878,0.00026598083528853959,1,16384,327680,0.0010014043012279812,0.00099999999999995275,1.005215519988129,0.76073164793289028,2.0474904940866554,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.00019070900000000001,0.000193969,0.00051471299999999998,0.000935987,0.0025982384986837038,0.0021282588617921386,1,16384,327680,0.0010026851380919187,0.00099999999999995579,1.0058557556740935,0.76444221648902533,1.4591931109834393,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.00016490299999999999,0.000185577,0.00051959900000000004,0.00091410299999999999,0.0032543559739110425,0.00097220060373162838,1,16384,327680,0.0010014190077107135,0.00099999999999994711,1.0041043774156768,0.75147332028562752,1.3890426875379263,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.00017448499999999999,0.00018793099999999999,0.00044952499999999999,0.00084472900000000001,0.002421909565452315,0.0011375682672578706,1,16384,327680,0.0010009343668994377,0.00099999999999995297,1.0023960905551876,0.81433572563274248,1.3074638321466934,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.00017911399999999999,0.00018093199999999999,0.00051366400000000005,0.00090695000000000001,0.00084764512806672233,0.0038471460472651381,1,16384,327680,0.0010005728054191033,0.00099999999999994885,1.0081493726764315,0.75058487704746257,1.6727507577974239,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.00018236500000000001,0.000187004,0.00053596199999999996,0.000939692,-0.000216051634284644,0.0036207025947367355,1,16384,327680,0.0010004452417712417,0.0009999999999999586,1.0041070238255636,0.79667041225860846,1.4242616749601078,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.00016780300000000001,0.00018186,0.00043981700000000001,0.00081729000000000003,0.0011361656173820333,0.00067244056250751697,1,16384,327680,0.0010020951176319584,0.00099999999999995275,1.0054880339805385,0.77508091002157209,1.3979136865362567,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.00016391299999999999,0.00018079899999999999,0.00043563599999999999,0.00080672399999999998,-0.0016765709543926297,-0.0021883354139338399,1,16384,327680,0.0010021955182479847,0.00099999999999995297,1.0085752958254863,0.75563801868380587,1.614105344254394,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.00017587700000000001,0.000182795,0.00049845399999999995,0.00089017899999999995,-0.0010407802132015331,0.0020087154997066627,1,16384,327680,0.001002938725338138,0.00099999999999995253,1.0060367887137853,0.77731073048559773,1.5098881991484479,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.00019462700000000001,0.00018364,0.000545088,0.00096675000000000005,0.00045181028090931444,-0.0020711962265444655,1,16384,327680,0.0010015541206417286,0.00099999999999994559,1.0067076726448092,0.75431678489665033,1.4518536635440875,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.00017922200000000001,0.000179901,0.00052231700000000001,0.00092005099999999996,0.00075471289160357249,-0.0016491078752188296,1,16384,327680,0.001000523723529357,0.00099999999999995622,1.0025539495395297,0.77905211604526448,1.4544296258637237,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.00016724,0.000181898,0.00056796500000000003,0.00094915099999999997,0.0029746050131031505,0.00071073031019273664,1,16384,327680,0.0010014134089342899,0.00099999999999995058,1.0071993907373094,0.76726944591758739,1.5188392484555229,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.00018303699999999999,0.00017910699999999999,0.00053895500000000003,0.00093448700000000001,-0.0037305130088396035,0.0029965837022637954,1,16384,327680,0.0010020698022792476,0.00099999999999994776,1.0071375689663371,0.74803028402489036,1.5686195281258506,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.000298848,0.000192785,0.00061149200000000005,0.001139478,-0.00068909038372018611,-0.00025710668203848168,1,16384,327680,0.0010023002497415432,0.00099999999999995557,1.0075269923616448,0.74472525770083564,1.4812447886960967,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.000184179,0.000180903,0.00055226699999999995,0.00095465299999999997,-0.0033169097711742129,-0.0029857024698265559,1,16384,327680,0.001002427485160765,0.00099999999999994581,1.0070013717776201,0.76562668188566285,1.4568186120308471,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.000191273,0.00018248,0.00055623999999999995,0.00096873599999999999,0.0036326885146408762,-0.0027987953222437315,1,16384,327680,0.00099987852419189003,0.00099999999999995297,1.003833726766779,0.76924790571873525,1.3578494981984215,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.00018080900000000001,0.000184506,0.00052888700000000002,0.00093167200000000003,-0.0013989211412506648,0.0015626730049542693,1,16384,327680,0.0010020405037228675,0.00099999999999995405,1.0073551736191961,0.76147994044793132,1.4657854681344415,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.00019324399999999999,0.00017686500000000001,0.000522103,0.00092793400000000005,-0.0013849887999176002,-0.0025327650352979514,1,16384,327680,0.0010019954122851219,0.00099999999999994776,1.0047548137451063,0.78636259592307123,1.4733176294303985,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.00017437299999999999,0.00018348999999999999,0.00053189399999999999,0.00093601299999999997,0.0020176102525522903,-0.001745932009869632,1,16384,327680,0.0010018468853460678,0.00099999999999994863,1.007236984121505,0.77204843625601649,1.5049029821693534,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.000160829,0.000177646,0.00059943099999999999,0.00098601599999999993,-0.0033314406846026209,-0.0031381371270881647,1,16384,327680,0.0010020715000211757,0.00099999999999995644,1.0062715466008436,0.74265675524746022,1.4091749062518018,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.00017735900000000001,0.00018281800000000001,0.00053507000000000001,0.00093584699999999996,0.001821469442547032,0.00052903308894139932,1,16384,327680,0.0010034297897228415,0.00099999999999995557,1.006591582419067,0.74094640637660703,1.4721953673569377,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.00017478700000000001,0.000184005,0.00054530599999999996,0.00094240299999999997,0.0022329326222603517,0.0019757825194170065,1,16384,327680,0.0010007550015299345,0.00099999999999995405,1.0051960954371588,0.749906376273903,1.3768081803092846,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.00017340000000000001,0.000183098,0.00054591999999999998,0.00093900600000000004,0.00058382654316872264,0.0032671300799282429,1,16384,327680,0.001000355165867442,0.00099999999999995622,1.0072825823261879,0.77133011360670145,1.573088066067805,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.00018386100000000001,0.00017665000000000001,0.00052928600000000001,0.00092308199999999998,0.0034581402728584903,0.0029963292923698677,1,16384,327680,0.0010027828327679046,0.00099999999999995383,1.0047757559688324,0.78884911528643686,1.4660404029393164,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.00015993800000000001,0.000179233,0.00051394099999999996,0.00088851200000000005,0.0022537745650922265,0.000115479761410308,1,16384,327680,0.0010009872987330381,0.0009999999999999508,1.0066924195333442,0.78877885277568671,1.395959937285087,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.00017655899999999999,0.00018259299999999999,0.00052907900000000001,0.00092428499999999995,0.0033437841653738819,-0.0007409130701783017,1,16384,327680,0.0010013306484722261,0.00099999999999995297,1.0048623840651025,0.75933490573620244,1.5599143903333368,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.00017517499999999999,0.000182721,0.00052610099999999996,0.00091937599999999996,0.0027262192159923848,0.0021830617411573282,1,16384,327680,0.001002164535196247,0.0009999999999999573,1.0050143275789298,0.76049939994710158,1.4288084891889907,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.00031668100000000003,0.00018031699999999999,0.00053156399999999999,0.0010624479999999999,0.001677221877872748,-0.0025419717924715555,1,16384,327680,0.001001631965885966,0.00099999999999995904,1.0068650618055783,0.78621630469656745,1.5493322828949168,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.000192368,0.000179624,0.00053264299999999996,0.000937702,4.7953452381885309e-05,-0.0012241760521514889,1,16384,327680,0.001000897807789758,0.00099999999999995904,1.006813373248953,0.75115843640360036,1.4708912869561459,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
80,327680,327680,327680,0,16384,0.00019835,0.00019060400000000001,0.00051794099999999995,0.00094243500000000004,-0.0012712069175212851,-0.0012399807573949982,1,16384,327680,0.001000134384844438,0.00099999999999995253,1.0047883596959675,0.80389355450187494,1.4691164295120109,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.00020145800000000001,0.000183559,0.00052842999999999998,0.00094682299999999996,-0.0012358580709097263,0.0033089657185542687,1,16384,327680,0.0010016420530365171,0.00099999999999994538,1.0059504876277916,0.78981747722767415,1.6149284265497348,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
82,327680,327680,327680,0,16384,0.00017855099999999999,0.00018504700000000001,0.00053708499999999997,0.00093744900000000003,-0.0021430222523399984,0.0036384706866993636,1,16384,327680,0.0010005604969577126,0.0009999999999999495,1.0040768769729433,0.77637117341672646,1.6002885115999363,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
83,327680,327680,327680,0,16384,0.000193704,0.00018030699999999999,0.00055094499999999995,0.00096192100000000002,-0.00048162427933232934,-0.0012625652361626136,1,16384,327680,0.0010007863945394567,0.0009999999999999534,1.0059790325186633,0.76863175678631568,1.4349420328369304,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
84,327680,327680,327680,0,16384,0.000192456,0.000199667,0.00049246700000000001,0.00092467000000000005,0.0011392893893186961,0.0014965916567607398,1,16384,327680,0.0010020817981278756,0.00099999999999995362,1.0073704781872552,0.73581206988569436,1.5394345246077514,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
