step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,8.6833e-05,4.1100000000000001e-07,8.7562e-05,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,9.5253000000000004e-05,3.1699999999999999e-07,9.5847000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,8.2409000000000003e-05,3.03e-07,8.2972000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6300000000000001e-07,8.1088999999999996e-05,3.9499999999999998e-07,8.1747000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,8.0876000000000003e-05,3.2099999999999998e-07,8.1470000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,0.000100317,3.6300000000000001e-07,0.000100999,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0800000000000001e-07,8.5790000000000004e-05,3.1100000000000002e-07,8.6409000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,8.5303999999999995e-05,2.9299999999999999e-07,8.5915000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,8.5766999999999994e-05,3.03e-07,8.6378999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8000000000000002e-07,8.4778999999999996e-05,3.3500000000000002e-07,8.5394000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0400000000000002e-07,8.9562999999999996e-05,3.1e-07,9.0177000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6600000000000002e-07,0.000130798,8.2500000000000004e-07,0.000131989,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6399999999999998e-07,9.9253999999999995e-05,3.65e-07,9.9982999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,0.000231704,2.8000000000000002e-07,0.00023228600000000001,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1300000000000001e-07,8.0773999999999996e-05,3.5199999999999998e-07,8.1439000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.1800000000000001e-07,8.9625999999999999e-05,3.4900000000000001e-07,9.0393e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,8.2594000000000002e-05,4.1300000000000001e-07,8.3302999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2000000000000001e-07,9.1353000000000004e-05,3.3799999999999998e-07,9.2010999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1e-07,8.8929000000000002e-05,4.5699999999999998e-07,8.9696000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5499999999999999e-07,8.6141000000000001e-05,3.8799999999999998e-07,8.6784000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7500000000000001e-07,8.6416999999999996e-05,3.3000000000000002e-07,8.7021999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,8.4553000000000002e-05,3.7099999999999997e-07,8.5227000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7300000000000002e-07,8.6977000000000004e-05,3.3299999999999998e-07,8.7682999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3200000000000001e-07,8.4940999999999999e-05,3.8099999999999998e-07,8.5654000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3099999999999999e-07,8.9810999999999998e-05,2.8700000000000002e-07,9.0428999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.27e-07,8.5622000000000001e-05,2.7399999999999999e-07,8.6223000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4700000000000002e-07,9.9561000000000004e-05,3.0699999999999998e-07,0.000100215,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2399999999999999e-07,8.8126000000000003e-05,2.72e-07,8.8721999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4799999999999999e-07,9.3317000000000001e-05,3.0699999999999998e-07,9.3972000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.58e-07,8.7311000000000005e-05,2.79e-07,8.7948000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3000000000000002e-07,9.0180999999999996e-05,2.8900000000000001e-07,9.0799999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,8.9574999999999995e-05,2.8999999999999998e-07,9.0183e-05,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4299999999999999e-07,9.1209e-05,3.1399999999999998e-07,9.1866000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,8.9443000000000004e-05,2.8999999999999998e-07,9.0055000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4299999999999999e-07,8.8596000000000004e-05,2.7500000000000001e-07,8.9214000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2300000000000002e-07,0.00016140699999999999,3.4200000000000002e-07,0.000162072,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1600000000000002e-07,8.8805000000000001e-05,2.91e-07,8.9412000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2399999999999999e-07,8.7985999999999994e-05,3.1600000000000002e-07,8.8626000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,8.7540999999999994e-05,3.22e-07,8.8182000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1399999999999998e-07,8.6823999999999994e-05,3.0600000000000001e-07,8.7443999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,8.7931999999999998e-05,2.8099999999999999e-07,8.8510000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1600000000000002e-07,8.7604999999999999e-05,3.3200000000000001e-07,8.8252999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.15e-07,8.6315000000000003e-05,3.5699999999999998e-07,8.6986999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2399999999999999e-07,8.6606000000000004e-05,3.5600000000000001e-07,8.7286000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,8.9404e-05,2.7399999999999999e-07,8.9996999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.96e-07,0.00011244,4.9200000000000001e-07,0.000113328,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,9.1836999999999995e-05,3.1100000000000002e-07,9.2451e-05,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.36e-07,8.6175999999999996e-05,3.0699999999999998e-07,8.6718999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.28e-07,9.1884000000000003e-05,3.4299999999999999e-07,9.2454999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6600000000000003e-07,0.000102526,2.84e-07,0.000103076,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3000000000000002e-07,0.00010463699999999999,2.5499999999999999e-07,0.000105222,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6699999999999999e-07,8.6586000000000001e-05,3.3099999999999999e-07,8.7284e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3200000000000001e-07,9.7564000000000003e-05,2.8700000000000002e-07,9.8183000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,9.4704999999999995e-05,3.3599999999999999e-07,9.5359999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,8.9567999999999994e-05,3.6800000000000001e-07,9.0235000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5600000000000001e-07,8.6044000000000005e-05,5.2e-07,8.6920000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,8.9030000000000006e-05,3.9999999999999998e-07,8.967e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,8.8831000000000004e-05,2.8999999999999998e-07,8.9407000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,8.6754000000000003e-05,3.2899999999999999e-07,8.7359000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1600000000000002e-07,8.7898000000000004e-05,3.1600000000000002e-07,8.8529999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8599999999999999e-07,0.000127904,5.75e-07,0.00012886500000000001,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4299999999999999e-07,8.6347000000000005e-05,3.7599999999999998e-07,8.7065999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1100000000000002e-07,8.6391999999999995e-05,3.15e-07,8.7017999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.27e-07,8.5672000000000002e-05,3.6399999999999998e-07,8.6363e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2000000000000001e-07,8.7670999999999995e-05,3.1100000000000002e-07,8.8301999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,8.6897000000000005e-05,3.0199999999999998e-07,8.7517999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4900000000000001e-07,8.6162999999999995e-05,2.8700000000000002e-07,8.6798999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,8.6562000000000002e-05,3.0400000000000002e-07,8.7188000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1600000000000002e-07,8.6766000000000002e-05,2.9999999999999999e-07,8.7381999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.39e-07,8.6745999999999999e-05,3.3099999999999999e-07,8.7416000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4700000000000002e-07,8.7768000000000004e-05,2.8900000000000001e-07,8.8404000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,9.0048000000000002e-05,2.8999999999999998e-07,9.0649999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6899999999999998e-07,0.00017106000000000001,2.8674999999999999e-05,0.00020010399999999999,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,8.6407000000000001e-05,2.6962e-05,0.000113645,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5600000000000002e-07,8.6992999999999999e-05,3.3500000000000002e-07,8.7583999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,8.7503999999999994e-05,2.8200000000000001e-07,8.8059999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,9.1106999999999994e-05,2.7799999999999997e-07,9.1680000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.4900000000000002e-07,8.6742000000000004e-05,3.3799999999999998e-07,8.7329000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.3300000000000001e-07,8.7573999999999999e-05,3.39e-07,8.8146000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7799999999999997e-07,8.7672999999999999e-05,2.7095999999999999e-05,0.000115047,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.3300000000000001e-07,8.8984e-05,2.8513e-05,0.00011773,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.3799999999999999e-07,8.7857999999999998e-05,3.6600000000000002e-07,8.8461999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.27e-07,9.1903000000000004e-05,2.9700000000000003e-07,9.2527000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,8.5933000000000005e-05,3.4499999999999998e-07,8.6580000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1300000000000001e-07,8.8185999999999999e-05,2.8799999999999998e-07,8.8787000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3299999999999998e-07,8.7391000000000004e-05,3.0499999999999999e-07,8.8028999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0400000000000002e-07,8.6726999999999998e-05,3.1199999999999999e-07,8.7342999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2899999999999999e-07,8.6354999999999996e-05,3.15e-07,8.6998999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3299999999999998e-07,8.5934999999999996e-05,3.2500000000000001e-07,8.6593000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.27e-07,8.8362999999999994e-05,3.1399999999999998e-07,8.9104000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.0200000000000003e-07,9.3486000000000006e-05,3.2300000000000002e-07,9.4210999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.46e-07,8.6902000000000002e-05,3.34e-07,8.7582000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3999999999999997e-07,8.6275999999999999e-05,3.0199999999999998e-07,8.6917999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,5.0699999999999997e-07,0.000119404,4.0499999999999999e-07,0.000120316,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,8.0729000000000006e-05,2.6600000000000003e-07,8.1298000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,8.1462e-05,3.1899999999999998e-07,8.2045999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.48e-07,8.2236000000000003e-05,3.2300000000000002e-07,8.2806999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5600000000000002e-07,8.1861999999999997e-05,2.9499999999999998e-07,8.2412999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
