step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
16,76240,76240,76240,0,4096,0.00085111900000000001,0.000160624,0.00085085599999999999,0.001874995,0.0049837730657137751,0.0015993137825494642,1,3826,76232,0.0010030443887276527,0.0010000000000000165,1.0075407151483686,0.77802638023453052,1.4592084830879974,1,0,0.00064265800000000005,0,1,2439680,0,1,991120,1,0,0,1,616280
17,76240,76240,76240,0,4096,0.00060384600000000001,0.000156961,0.00078885800000000003,0.001557068,0.0029165102812736179,-0.0039276979544829796,1,3825,76231,0.0010011838276844044,0.0010000000000000176,1.0074158838697989,0.78168113611505619,1.6068548328059995,1,0,0.00048643599999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
18,76240,76240,76240,0,4096,0.00068350500000000005,0.000189068,0.001018412,0.0019077180000000001,-0.0030099496510236426,0.00766006756802411,1,3827,76224,0.0010021601038448229,0.001000000000000018,1.0069630422731977,0.66947075796806077,1.5524527443927125,1,0,0.00051907600000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
19,76240,76240,76240,0,4096,0.00068408300000000004,0.0001671,0.0010745220000000001,0.0019344359999999999,-0.0055593855923792707,0.0042780311936874739,1,3829,76228,0.0010018880521434816,0.0010000000000000137,1.0070503708432643,0.74946565837927481,2.9723949701421519,1,0,0.00051709300000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
20,76240,76240,76240,0,4096,0.00081238300000000007,0.000165954,0.00086215,0.0018486259999999999,0.0029094641656332489,-0.0020388864030656843,1,3823,76229,0.0010025927305528576,0.0010000000000000167,1.0068418305751816,0.78299674923498452,1.5674979188768157,1,0,0.00063244500000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
21,76240,76240,76240,0,4096,0.00066405499999999998,0.00015993999999999999,0.00080848900000000002,0.0016395699999999999,0.0060756730876955108,-0.0026878745503318979,1,3825,76227,0.0010015187531098185,0.0010000000000000178,1.0046498760476403,0.68750793814337074,1.4007771186079094,1,0,0.00047386800000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
22,76240,76240,76240,0,4096,0.00060073700000000006,0.00016196599999999999,0.00083768299999999998,0.0016131190000000001,-0.0055220577825028008,-0.0034692920408691316,1,3827,76227,0.00099965657842107343,0.0010000000000000165,1.0065472753134668,0.80124525069496333,1.4005361482331791,1,0,0.00049732300000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
23,76240,76240,76240,0,4096,0.00071826099999999999,0.00016061,0.00080617000000000004,0.0016919909999999999,0.001268448663923059,0.002319976690897594,1,3819,76231,0.0010027553281968099,0.0010000000000000172,1.0078517653399692,0.67423703753783981,1.5334945344594522,1,0,0.00052892,0,1,2439680,0,1,991120,1,0,0,1,616280
24,76240,76240,76240,0,4096,0.00062783499999999998,0.00019017799999999999,0.00083931800000000003,0.001665897,-0.0035516585733382381,-0.0072139403866709933,1,3831,76233,0.0010039567083776734,0.0010000000000000165,1.0065176055237464,0.65870810756256748,1.6113488230451298,1,0,0.00050418999999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
25,76240,76240,76240,0,4096,0.000892923,0.00016144799999999999,0.00084803099999999996,0.0019099030000000001,0.0045532238293596525,-0.0024223662825191205,1,3825,76232,0.001002788427089596,0.0010000000000000172,1.00680513468716,0.74470352872920631,1.427462400477653,1,0,0.00071781999999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
26,76240,76240,76240,0,4096,0.00067471000000000002,0.00015947699999999999,0.00086260500000000001,0.0017051449999999999,0.0023407985618357149,0.0076955028722677579,1,3826,76231,0.001002786804566671,0.0010000000000000161,1.0064249790994102,0.67656258497804433,1.5565541172044426,1,0,0.000514618,0,1,2439680,0,1,991120,1,0,0,1,616280
27,76240,76240,76240,0,4096,0.00098050700000000004,0.00016369900000000001,0.00083678099999999998,0.0019897130000000002,0.0065431891655329828,-0.0040212443735088785,1,3829,76231,0.0010011154313033189,0.0010000000000000176,1.0071780972269273,0.69242339853731016,2.4570337822927351,1,0,0.00079579399999999995,0,1,2439680,0,1,991120,1,0,0,1,616280
28,76240,76240,76240,0,4096,0.000726353,0.00015375100000000001,0.00090067100000000002,0.001789541,-0.0051458969226686928,0.0016865586010960058,1,3827,76233,0.0010024622988839332,0.001000000000000018,1.0074471322666019,0.73599925256230003,1.4323145749183852,1,0,0.00056838099999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
29,76240,76240,76240,0,4096,0.00060819400000000005,0.00015459600000000001,0.0009805110000000001,0.0017527699999999998,-0.005961726126833539,-0.0022634623484078719,1,3828,76231,0.0010018265165726353,0.0010000000000000172,1.0048641783456971,0.81759574992495831,1.6324320189786075,1,0,0.00050308700000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
30,76240,76240,76240,0,4096,0.00098657600000000008,0.00016176600000000001,0.00081585399999999997,0.0019719030000000001,-0.0036217791346478427,-0.0052172935094965452,1,3827,76225,0.0010008142039749726,0.0010000000000000163,1.0064817971063653,0.78049051511717826,1.7258211575069289,1,0,0.00081092200000000005,0,1,2439680,0,1,991120,1,0,0,1,616280
31,76240,76240,76240,0,4096,0.00083770600000000002,0.00024769700000000001,0.00088843500000000003,0.0019828319999999999,0.0063739831798362706,-0.0060562744263536455,1,3829,76229,0.0010028025525833557,0.0010000000000000156,1.0058375077240655,0.77235462648964925,1.4194400161643395,1,0,0.000563804,0,1,2439680,0,1,991120,1,0,0,1,616280
32,76240,76240,76240,0,4096,0.00087730300000000007,0.00015872299999999999,0.00090168400000000004,0.0019442490000000001,0.0050373260407936878,0.0069120068372373108,1,3828,76234,0.0010010801576136462,0.0010000000000000176,1.0064862991471093,0.74781605784085925,1.6001551222352235,1,0,0.00076203800000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
33,76240,76240,76240,0,4096,0.00067389299999999995,0.00015770000000000001,0.00086591499999999998,0.0017043309999999999,0.0013787307185667876,0.0041906995165597195,1,3825,76233,0.001001484085283103,0.0010000000000000141,1.0070069856957802,0.75347253095040512,1.634741197267674,1,0,0.00051175199999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
34,76240,76240,76240,0,4096,0.00059409100000000004,0.000157854,0.00083012099999999996,0.001589123,0.0019964725293296799,-0.0075172453647952128,1,3827,76234,0.00099989203657090977,0.0010000000000000143,1.0057903894223859,0.78633408715367803,1.6326813502401294,1,0,0.00047285600000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
35,76240,76240,76240,0,4096,0.00079116199999999999,0.00017059900000000001,0.00083338100000000001,0.0018055979999999998,0.0056552162890206228,0.0041938828314315758,1,3828,76224,0.0010016529513071791,0.0010000000000000195,1.0058004359069013,0.78554181376310084,1.4850464510579962,1,0,0.00059146600000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
36,76240,76240,76240,0,4096,0.00065794099999999999,0.00018081999999999999,0.000870344,0.001717662,0.00070051918023930973,-0.0056535686725739864,1,3825,76233,0.0010029666752603206,0.0010000000000000165,1.0059325834270474,0.73219277987395914,1.7594314725071545,1,0,0.00055747399999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
37,76240,76240,76240,0,4096,0.00065881399999999997,0.000158696,0.00080465099999999998,0.001631427,-0.0029264124556157775,0.0049713130512885357,1,3829,76232,0.0010007442194865468,0.0010000000000000161,1.0077549775671224,0.76862499693265118,2.1278503607190355,1,0,0.00048179000000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
38,76240,76240,76240,0,4096,0.00063377399999999993,0.00016855700000000001,0.00099446400000000003,0.0018193599999999999,0.0027274916115522241,0.0026310568745173801,1,3824,76233,0.0010013045445673267,0.0010000000000000169,1.0072427478865953,0.73790369763660768,1.5240010674805358,1,0,0.00052265099999999995,0,1,2439680,0,1,991120,1,0,0,1,616280
39,76240,76240,76240,0,4096,0.00068721500000000003,0.00017290299999999999,0.00078213000000000002,0.0016490770000000001,0.0059454335416219174,-0.00055431035875424216,1,3826,76236,0.0010025844208483895,0.0010000000000000176,1.0065809528522087,0.74438900408965547,1.5044503216908383,1,0,0.00049544200000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
40,76240,76240,76240,0,4096,0.00061848600000000001,0.00016496999999999999,0.00078357399999999999,0.001573947,-0.0038489234805971573,0.004766885683925989,1,3830,76231,0.0010015846985719566,0.0010000000000000189,1.0061371619178197,0.75834598176861101,1.5268204334604323,1,0,0.00049858300000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
41,76240,76240,76240,0,4096,0.00070823800000000003,0.00015852300000000001,0.001188155,0.0020783170000000001,-0.0076202578867151666,-0.0012692163168169729,1,3824,76228,0.0010027120105623535,0.0010000000000000182,1.005660832651454,0.796244718786427,1.9479543609159744,1,0,0.00052000500000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
42,76240,76240,76240,0,4096,0.0010091620000000001,0.00034329400000000001,0.000863086,0.0022223629999999998,-0.0044030251312159336,-0.0025896291225316961,1,3825,76226,0.0010024801301270914,0.0010000000000000159,1.0044933836655212,0.67314339734613871,1.3488208736301597,1,0,0.00053768700000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
43,76240,76240,76240,0,4096,0.00062526400000000005,0.00017675899999999999,0.00093493199999999997,0.0017459369999999999,0.0055580908881759875,-0.0014453264906646541,1,3827,76235,0.0010023294346267065,0.0010000000000000167,1.0043832735446068,0.77531702097761568,1.3123538782900077,1,0,0.00052034300000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
44,76240,76240,76240,0,4096,0.00087383100000000004,0.000157126,0.00108029,0.0021213159999999998,0.0064396362936455544,0.0068078616259822575,1,3826,76226,0.0010003043373658131,0.0010000000000000189,1.0076150238426969,0.76959326658938776,1.8253546165539698,1,0,0.00055699000000000005,0,1,2439680,0,1,991120,1,0,0,1,616280
45,76240,76240,76240,0,4096,0.00085633900000000002,0.000161099,0.00081075799999999996,0.0018412719999999999,-0.0038641400216198598,0.0010075049713703602,1,3825,76232,0.0010012399720076973,0.0010000000000000163,1.0078197651468392,0.7665200124463335,3.3313793579161413,1,0,0.00051825799999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
46,76240,76240,76240,0,4096,0.00080236900000000004,0.000159001,0.000854527,0.0018244229999999999,-0.0062046187723538912,-0.0065111989762594172,1,3829,76226,0.0010026601350890457,0.0010000000000000178,1.0079212626358047,0.74554875199062631,1.8782576912127813,1,0,0.00061948400000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
47,76240,76240,76240,0,4096,0.00069580599999999999,0.00015928599999999999,0.000850182,0.0017123849999999999,0.0049960946300907742,-0.0015095700759567609,1,3826,76234,0.0010009080802575005,0.0010000000000000191,1.0070449278182754,0.80468068540219018,1.645906153565122,1,0,0.00056497899999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
48,76240,76240,76240,0,4096,0.0006137060000000001,0.000149474,0.00074828600000000002,0.001518592,-0.0019859461042403123,0.0012649074546487137,1,3820,76230,0.001001761279598824,0.0010000000000000191,1.0067113867149349,0.76880324674574585,1.5261084553457664,1,0,0.00051976500000000005,0,1,2439680,0,1,991120,1,0,0,1,616280
49,76240,76240,76240,0,4096,0.00095816,0.00024611799999999998,0.001639129,0.0028540549999999999,-0.0056734582408379157,0.0020653114563385366,1,3826,76230,0.0010004014327240603,0.0010000000000000178,1.0061086903629088,0.76424681124952243,1.5007064297183381,1,0,0.00083900399999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
50,76240,76240,76240,0,4096,0.0021180260000000003,0.000165766,0.000898239,0.003196581,-0.0074414800960190403,0.0062283679014029907,1,3824,76223,0.0010012419994876907,0.0010000000000000195,1.007151552418617,0.78103385631428413,2.2223398725087065,1,0,0.0019064010000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
51,76240,76240,76240,0,4096,0.000625812,0.000149825,0.00070321800000000003,0.0014870600000000001,0.0054394444909919779,-0.0047366224335226078,1,3826,76226,0.0010024942831802111,0.001000000000000018,1.0068373652480644,0.68207768743292496,1.3977554330781843,1,0,0.00054524100000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
52,76240,76240,76240,0,4096,0.00059433000000000001,0.00015453400000000001,0.00078272599999999997,0.0015390970000000001,-0.0052054998348713593,-0.0056061024671090528,1,3831,76230,0.0010017590226722548,0.0010000000000000156,1.0053555553840323,0.72901353943106939,1.4083725387185915,1,0,0.00049502300000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
53,76240,76240,76240,0,4096,0.000657315,0.00017629000000000001,0.00087038800000000004,0.0017132279999999998,-0.0023953329044950431,0.00048719860225101934,1,3820,76229,0.001001635731540094,0.0010000000000000198,1.0067295368516491,0.7704504623450501,1.4625283316935394,1,0,0.00048547100000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
54,76240,76240,76240,0,4096,0.00070320599999999995,0.000166078,0.00088059399999999995,0.0017594529999999998,-0.0046633402748271231,-0.0075143043773331537,1,3829,76226,0.001002099875887805,0.0010000000000000182,1.0058815386388067,0.72996293991604744,1.7929379038364699,1,0,0.00055174399999999995,0,1,2439680,0,1,991120,1,0,0,1,616280
55,76240,76240,76240,0,4096,0.00067293499999999994,0.000169853,0.00098247599999999992,0.001834401,0.0015901377151567152,-0.003974210818775796,1,3825,76235,0.0010026602193254251,0.0010000000000000156,1.0072151343065072,0.73628726202976902,1.3584985974699935,1,0,0.00053398599999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
56,76240,76240,76240,0,4096,0.00067196599999999997,0.00015770199999999999,0.00085474499999999996,0.001692095,0.0067673735892728407,-0.0047319220855905784,1,3827,76226,0.0010005344205278723,0.0010000000000000165,1.0070885640080049,0.74144321483289166,2.0282141408731111,1,0,0.00055699299999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
57,76240,76240,76240,0,4096,0.00069018699999999998,0.00016481199999999999,0.00089849000000000005,0.0017611630000000001,-0.0023668543566461187,0.0030032069590528818,1,3822,76221,0.0010026157100256929,0.0010000000000000193,1.0078509448811808,0.76759956004376184,1.8670613079641576,1,0,0.00055664699999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
58,76240,76240,76240,0,4096,0.00067243299999999995,0.00015899100000000001,0.00090744999999999997,0.00175494,-0.0041668982359063383,0.0019316374082759252,1,3827,76235,0.0010022770514480292,0.0010000000000000176,1.0034933376818664,0.7150217413937745,1.3582774841352772,1,0,0.00055079599999999999,0,1,2439680,0,1,991120,1,0,0,1,616280
59,76240,76240,76240,0,4096,0.00069103100000000005,0.00016311400000000001,0.00097590800000000005,0.001839638,0.0068132450003385442,-0.0047181484742494064,1,3827,76226,0.00099895781145158276,0.001000000000000018,1.0059309868000468,0.73832730354182208,1.379512466156954,1,0,0.00056079000000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
60,76240,76240,76240,0,4096,0.00068895799999999993,0.00016529700000000001,0.00096944700000000002,0.0018314150000000001,-0.0033136519840602776,-0.0076926547425532274,1,3828,76225,0.0010029255764075031,0.0010000000000000191,1.0055677906047435,0.80534947574541782,1.7733114702845585,1,0,0.000538939,0,1,2439680,0,1,991120,1,0,0,1,616280
61,76240,76240,76240,0,4096,0.00070888500000000003,0.000182769,0.00088825099999999995,0.001793268,-0.0035716009582121315,-0.00071242349985549229,1,3823,76231,0.0010016603010590912,0.0010000000000000169,1.0062821221215454,0.75921039528579815,2.309915365183989,1,0,0.00057643199999999999,0,1,2439680,0,1,991120,1,0,0,1,616280
62,76240,76240,76240,0,4096,0.00073266200000000003,0.000171643,0.0009787699999999999,0.0018913210000000001,0.00089612662138413221,-0.0077493973153026944,1,3827,76231,0.00099972044650013044,0.0010000000000000167,1.0086655537790903,0.76191926462428361,1.701875629603619,1,0,0.00056955600000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
63,76240,76240,76240,0,4096,0.00061691999999999997,0.000189171,0.00096467299999999998,0.0017777959999999999,0.0030085213528731475,-0.002837471014296598,1,3823,76230,0.0010019299831828328,0.0010000000000000178,1.0066532142509128,0.77069307864765746,1.5342159625424425,1,0,0.000485522,0,1,2439680,0,1,991120,1,0,0,1,616280
64,76240,76240,76240,0,4096,0.00074452599999999991,0.00016837800000000001,0.00090860099999999998,0.0018487129999999999,0.0066147995420404622,0.0027888334712392413,1,3827,76233,0.0010019775525219742,0.001000000000000015,1.0082473808668373,0.72380840888960984,1.4383268706204935,1,0,0.00057994899999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
65,76240,76240,76240,0,4096,0.00074017199999999999,0.000156229,0.00093869600000000004,0.001842776,0.0072384112434579467,-0.007513910190580792,1,3829,76229,0.0010012418921436757,0.0010000000000000174,1.0061943139042806,0.74594309733611563,1.5418981723977174,1,0,0.00060017700000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
66,76240,76240,76240,0,4096,0.00062649400000000001,0.00017683299999999999,0.00079687599999999996,0.0016071829999999999,-0.0024333432480296386,0.0045309300723192312,1,3828,76230,0.0010011265806385862,0.0010000000000000178,1.0079241901741873,0.76074559822859744,1.832844977391239,1,0,0.00051604199999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
67,76240,76240,76240,0,4096,0.00080559100000000003,0.000170297,0.00088069299999999999,0.0018648219999999999,0.0012632699571510347,0.0073565573197569741,1,3825,76227,0.0010023399193763451,0.0010000000000000169,1.0055398234090409,0.77006418896006668,1.4972094062880117,1,0,0.00068000299999999999,0,1,2439680,0,1,991120,1,0,0,1,616280
68,76240,76240,76240,0,4096,0.00088794299999999998,0.000201325,0.00092344200000000001,0.0020264849999999997,-0.0031282661029061343,0.00031334931538260814,1,3823,76229,0.0010009928496638423,0.0010000000000000165,1.00750996064808,0.73787314403063309,1.4283933848724617,1,0,0.00073010000000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
69,76240,76240,76240,0,4096,0.00072864999999999996,0.00016335899999999999,0.00093597799999999996,0.0018372219999999999,0.0011996647459314013,-0.0065612578095554418,1,3827,76231,0.0010023956085622317,0.0010000000000000169,1.005428775424799,0.76520784570827993,1.7931446690971968,1,0,0.00061517199999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
70,76240,76240,76240,0,4096,0.00075213400000000001,0.00017137599999999999,0.00090617200000000001,0.001837773,0.0060954404749601655,-0.0040229674054308362,1,3827,76227,0.0010024143957238594,0.0010000000000000169,1.007642554265985,0.77653448382186496,1.8725672080645075,1,0,0.00060309399999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
71,76240,76240,76240,0,4096,0.00061422499999999993,0.000281038,0.00092219800000000005,0.0018258049999999998,-0.0065934920451115389,-0.0065586445971549763,1,3828,76227,0.0010011988889578704,0.001000000000000018,1.0066583770193158,0.79217685427865581,1.4218925050213629,1,0,0.00051378999999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
72,76240,76240,76240,0,4096,0.00084530100000000002,0.000167551,0.0010652789999999999,0.0020876890000000002,0.0048273857989268448,0.0027668334898699205,1,3827,76229,0.0010014547214242096,0.0010000000000000159,1.0083393268666829,0.74127802568742496,1.8105151730625653,1,0,0.000624992,0,1,2439680,0,1,991120,1,0,0,1,616280
73,76240,76240,76240,0,4096,0.000741605,0.00018249800000000001,0.00097005400000000003,0.0019025190000000001,-0.0018908808438759988,-0.0069862912864854399,1,3828,76230,0.001000948395441917,0.001000000000000018,1.0081749286929589,0.80515055451474005,1.474148574724131,1,0,0.00051148700000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
74,76240,76240,76240,0,4096,0.00089688599999999995,0.00016519200000000001,0.00089924000000000004,0.0019695210000000001,-0.0066123027985991543,0.0063719941251016311,1,3825,76221,0.0010041779640020761,0.001000000000000018,1.0049950565725889,0.73854572008769503,1.7238486152591452,1,0,0.000719873,0,1,2439680,0,1,991120,1,0,0,1,616280
75,76240,76240,76240,0,4096,0.00066938200000000005,0.00015109300000000001,0.00089734400000000001,0.0017283419999999999,0.0021327869460120389,0.00044949330980529646,1,3818,76226,0.0010011563444334895,0.001000000000000018,1.0083377489992338,0.72293796143286593,1.5742209749755489,1,0,0.00050830500000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
76,76240,76240,76240,0,4096,0.00088059599999999998,0.000160061,0.00090308800000000002,0.0019519730000000001,0.0070536472368876446,-0.0058873960729213812,1,3826,76222,0.0010013532288942043,0.0010000000000000174,1.0074796760626843,0.77291135320003457,1.4808505554940454,1,0,0.000690057,0,1,2439680,0,1,991120,1,0,0,1,616280
77,76240,76240,76240,0,4096,0.001179558,0.000158987,0.00089728500000000005,0.0022428889999999996,0.0002212074755121099,-0.0077090148027176494,1,3829,76236,0.0010002686900847234,0.0010000000000000139,1.0075925452473244,0.7779127244474916,1.5636952710992698,1,0,0.00081508199999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
78,76240,76240,76240,0,4096,0.00061778099999999997,0.00017359299999999999,0.00088910200000000001,0.0016877300000000001,0.0051471722234794626,0.0025076411625075644,1,3827,76231,0.0010019446455200873,0.0010000000000000211,1.0066883494946741,0.78757390208941391,1.4061924137269877,1,0,0.00049085700000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
79,76240,76240,76240,0,4096,0.00063223399999999996,0.000211158,0.00072880099999999995,0.001579069,0.0060262066372670422,0.00091338395302536027,1,3826,76233,0.0010010755594808071,0.001000000000000018,1.0038646510685689,0.78542665150443569,1.5011729901964233,1,0,0.00045331199999999999,0,1,2439680,0,1,991120,1,0,0,1,616280
