step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020299350000000001,0.000133361,0.0018468390000000001,0.0040101349999999997,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001979415,0.00012922300000000001,0.001869559,0.0039781970000000002,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019799850000000001,0.000124475,0.001765319,0.0038697789999999998,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020177799999999998,0.00013011399999999999,0.001804232,0.0039521260000000002,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020154169999999998,0.000131822,0.0018195959999999999,0.0039668350000000002,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020839919999999998,0.000138813,0.0018696260000000001,0.0040924309999999997,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020814010000000001,0.00012663600000000001,0.0018588719999999999,0.0040669089999999996,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002097008,0.00012805,0.0017593540000000001,0.0039844119999999997,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019995030000000001,0.000125489,0.001800652,0.0039256439999999998,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002117397,0.000194391,0.001796696,0.0041084839999999999,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022122890000000001,0.000187028,0.001734813,0.0041341299999999997,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020761199999999999,0.000124964,0.001780013,0.0039810970000000003,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002106485,0.000124599,0.001736591,0.0039676750000000004,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020848099999999999,0.00012381499999999999,0.0017332669999999999,0.0039418919999999998,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00209436,0.000164062,0.0017649569999999999,0.0040233789999999997,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021062339999999998,0.000121567,0.0017583690000000001,0.0039861699999999998,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022151699999999998,0.000121478,0.0018211919999999999,0.0041578400000000003,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020816459999999999,0.00020247400000000001,0.001770186,0.0040543059999999997,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020749509999999998,0.00012386100000000001,0.001789265,0.0039880769999999996,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020333069999999998,0.000131521,0.001774613,0.0039394410000000001,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020158649999999999,0.000134716,0.00178879,0.0039393709999999997,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020339360000000001,0.000126441,0.0018486279999999999,0.0040090050000000004,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020189159999999999,0.00012443999999999999,0.001928953,0.0040723089999999997,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002022462,0.00012246100000000001,0.001851723,0.0039966460000000004,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020960599999999999,0.00012891199999999999,0.001804026,0.0040289979999999998,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021559169999999998,0.00013977099999999999,0.0019259570000000001,0.0042216450000000004,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021867729999999999,0.00015829599999999999,0.0019083419999999999,0.0042534110000000003,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020356440000000001,0.00012816499999999999,0.0017923780000000001,0.0039561869999999999,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021009570000000001,0.00012822800000000001,0.001885622,0.0041148069999999998,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00205463,0.00012573799999999999,0.001818596,0.0039989639999999998,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002011049,0.00012355999999999999,0.0017701189999999999,0.0039047280000000001,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020033199999999998,0.00012499000000000001,0.001787201,0.003915511,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020389509999999998,0.000125024,0.00178162,0.0039455949999999997,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030103679999999998,0.000138474,0.0019366190000000001,0.0050854610000000003,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021209779999999999,0.000126527,0.001750412,0.0039979170000000001,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020175570000000001,0.000125134,0.001798256,0.0039409470000000002,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00201884,0.00012525500000000001,0.001752848,0.0038969429999999999,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020639230000000001,0.00012738800000000001,0.0017716699999999999,0.003962981,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021046390000000002,0.00012828699999999999,0.0017795090000000001,0.004012435,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020270890000000001,0.00012631900000000001,0.0018044529999999999,0.003957861,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019869110000000001,0.00012617600000000001,0.0018248450000000001,0.0039379319999999999,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020225809999999999,0.000117911,0.0018387169999999999,0.003979209,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022202609999999998,0.00019240899999999999,0.0018178249999999999,0.0042304949999999999,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020420310000000001,9.3417000000000004e-05,0.0017317260000000001,0.0038671740000000001,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020623880000000001,0.000123273,0.001665677,0.0038513380000000002,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020059119999999999,0.000115555,0.001724965,0.0038464319999999999,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021046670000000002,0.000122218,0.0018241690000000001,0.0040510540000000001,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002116822,0.00012233400000000001,0.0018128840000000001,0.0040520399999999998,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022262879999999999,0.000130553,0.0019100199999999999,0.0042668610000000003,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020447500000000001,0.00012998799999999999,0.001788862,0.0039636000000000003,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020203140000000001,0.000125394,0.0017938279999999999,0.0039395360000000004,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001997988,0.00012553999999999999,0.001790278,0.0039138059999999997,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002111384,0.00012665300000000001,0.0019880060000000001,0.0042260429999999996,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001970159,0.000128625,0.001787936,0.0038867200000000002,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019466419999999999,0.00013672599999999999,0.001786131,0.0038694990000000002,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019930270000000001,0.000132244,0.001812712,0.0039379829999999999,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020340810000000001,0.00013266800000000001,0.0017858730000000001,0.0039526220000000003,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019832769999999999,0.00013242700000000001,0.001892473,0.0040081769999999999,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020132079999999998,0.000126594,0.0017693660000000001,0.0039091680000000002,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019541160000000001,0.000124616,0.0017962329999999999,0.0038749650000000002,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001947041,0.00012494599999999999,0.0018840700000000001,0.0039560569999999998,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019468490000000001,0.00012519899999999999,0.0017678049999999999,0.0038398529999999998,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001956466,0.00013011899999999999,0.0017962130000000001,0.0038827979999999998,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001946873,0.00012461500000000001,0.0017882359999999999,0.0038597240000000001,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021041279999999998,0.000127355,0.001878565,0.0041100479999999998,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020460529999999999,0.00013131899999999999,0.001809302,0.0039866739999999999,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020122180000000001,0.00012421399999999999,0.001830407,0.0039668389999999998,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00208246,0.00012370400000000001,0.0018597430000000001,0.0040659069999999997,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020291049999999998,0.00012472000000000001,0.0017690099999999999,0.0039228350000000004,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001976392,0.000124039,0.0017828570000000001,0.0038832879999999999,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019553830000000002,0.00012473399999999999,0.0018932969999999999,0.0039734139999999998,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019365299999999999,0.00012699400000000001,0.0018839849999999999,0.0039475090000000001,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019686730000000002,0.00012604399999999999,0.001822225,0.0039169419999999996,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002009734,0.000123638,0.0018134119999999999,0.0039467840000000001,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021570529999999999,0.00014394000000000001,0.001819097,0.0041200899999999999,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019827360000000001,0.00012619199999999999,0.001804017,0.0039129450000000001,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020999880000000001,0.000123404,0.0020246970000000002,0.004248089,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019735709999999999,0.00012384700000000001,0.0017732220000000001,0.0038706399999999998,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020388469999999999,0.00012368000000000001,0.0017900640000000001,0.0039525910000000001,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019559249999999999,0.000123573,0.001797051,0.003876549,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020593870000000002,0.00010796199999999999,0.0017975059999999999,0.0039648549999999998,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021261370000000002,0.00012788,0.001834799,0.0040888160000000003,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020706209999999999,0.00012709,0.001864618,0.0040623289999999999,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002157614,0.00012514399999999999,0.001793843,0.004076601,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020221250000000001,0.00012417999999999999,0.001816553,0.0039628579999999997,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020444460000000001,0.0001393,0.001973383,0.0041571289999999999,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020241719999999999,0.00013312099999999999,0.001938389,0.0040956819999999998,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020138809999999999,0.000129016,0.001806778,0.0039496749999999997,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020233209999999998,0.00012516799999999999,0.0018433810000000001,0.0039918699999999998,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001965147,0.000128501,0.0017988559999999999,0.0038925040000000002,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019556690000000002,0.00012666899999999999,0.0018331860000000001,0.0039155240000000001,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020393719999999998,0.000120981,0.0017928550000000001,0.0039532079999999997,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021078400000000001,0.00011814799999999999,0.0018706370000000001,0.0040966249999999996,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020690470000000001,0.000119733,0.0018476810000000001,0.0040364609999999999,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020269099999999998,0.00012277300000000001,0.00180105,0.0039507329999999997,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020399350000000001,0.00012452200000000001,0.001798369,0.003962826,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020216689999999998,0.00013342000000000001,0.00179334,0.0039484289999999998,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002095487,0.00012149799999999999,0.001857214,0.0040741989999999997,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020943889999999999,0.00013197099999999999,0.0018134690000000001,0.004039829,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021033269999999999,0.000138761,0.0019592300000000002,0.0042013179999999999,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020147250000000002,0.00016728899999999999,0.0020720809999999999,0.0042540950000000003,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020850769999999999,0.00013120100000000001,0.0018668020000000001,0.0040830800000000002,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021116120000000001,0.00013243,0.0018515269999999999,0.0040955690000000003,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020609909999999999,0.000127014,0.001763604,0.003951609,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020373769999999999,0.00012805100000000001,0.00186966,0.004035088,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020275129999999999,0.000130199,0.001801303,0.0039590149999999998,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020847280000000001,0.000127322,0.0017709659999999999,0.0039830159999999998,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020515249999999998,0.00012756700000000001,0.001747834,0.0039269259999999999,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002066717,0.00013030800000000001,0.001831034,0.0040280589999999996,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019863799999999998,0.00012828000000000001,0.0018123600000000001,0.0039270199999999998,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020516419999999998,0.00012823700000000001,0.001828327,0.0040082060000000003,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022247550000000001,0.00013078300000000001,0.0017035469999999999,0.0040590849999999996,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021497999999999999,0.00013036699999999999,0.001781365,0.0040615319999999996,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021396750000000002,0.000124542,0.0017560200000000001,0.0040202370000000003,0,0,0,0,0,0,0,0,0,0,0
