step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
12,327680,327680,327680,0,16384,0.0015263,0.00019114100000000001,0.0016147550000000001,0.0033638599999999998,-0.0022569272469815348,0.001514868578469138,1,16384,327680,0.0010026083214568491,0.00099999999999995752,1.0066561584667133,0.74817127685594809,1.5282202367348017,1,0,0.001364302,0,1,10485760,0,1,4259840,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.0016566830000000002,0.00018941499999999999,0.00168837,0.0035629859999999998,-0.0024683979848678537,0.00014511855512716436,1,16384,327680,0.0010003863572534233,0.0009999999999999495,1.004831068919416,0.74415759768318268,1.4974947362214241,1,0,0.0014906100000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.001787858,0.00018477500000000001,0.0017059169999999999,0.0037081450000000004,0.0027885671108115644,-0.0008864033569549565,1,16384,327680,0.0010007466322360845,0.00099999999999995167,1.0080493492150402,0.75549843785705484,1.4794321040904397,1,0,0.001626075,0,1,10485760,0,1,4259840,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.0017144600000000001,0.00016148599999999999,0.0016719759999999999,0.0035805080000000005,0.0022524502935306855,-0.0010510343183279323,1,16384,327680,0.0010005464220159115,0.00099999999999995167,1.0023982845321371,0.78101454653962954,1.3616055433580567,1,0,0.0015650950000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.0017455399999999999,0.000187512,0.00172631,0.0036880760000000002,-0.0032391549144715624,0.0029602091458503154,1,16384,327680,0.0010024510691674037,0.00099999999999995535,1.007791842113259,0.75596223775390481,1.6321184923635597,1,0,0.001580216,0,1,10485760,0,1,4259840,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.001712484,0.00018397699999999999,0.001746867,0.0036725429999999999,-0.0029513252633506528,0.0002721743700417811,1,16384,327680,0.0010019149998238476,0.00099999999999995145,1.0047106902485949,0.76085921788497346,1.350352824775674,1,0,0.001546441,0,1,10485760,0,1,4259840,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.0017401199999999999,0.000189438,0.001750639,0.0037100370000000002,0.00015353257860866408,0.00049479971449143366,1,16384,327680,0.0010001659856871061,0.00099999999999995644,1.0068504527298756,0.78707605985003881,1.3406784294470944,1,0,0.0015831490000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.001622096,0.00018935299999999999,0.001689854,0.0035303870000000003,0.00023251847299313178,0.0031518269736707221,1,16384,327680,0.0010003126325261198,0.00099999999999995665,1.0058302983499368,0.74816641269272666,1.3646269085224536,1,0,0.001472145,0,1,10485760,0,1,4259840,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.001621263,0.00019074599999999999,0.001630561,0.0034723110000000001,0.0023596948485633349,-0.0036350223418639394,1,16384,327680,0.0010010330902871778,0.00099999999999995188,1.0074494701995578,0.72642525828743121,1.4544357197990987,1,0,0.0014588299999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.0017174,0.00018825999999999999,0.0017815229999999999,0.0037151549999999999,-0.0011056942890744731,-0.0017565527947715842,1,16384,327680,0.0010023569513262782,0.00099999999999995015,1.0077588252754095,0.75472617836882661,1.4313379358190941,1,0,0.0015266189999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.001371534,0.00020267000000000001,0.0015815099999999999,0.0031859509999999998,-0.0027094912275362256,0.00055460781290404826,1,16384,327680,0.0010026872513149165,0.00099999999999994906,1.0060937777347114,0.747018100552854,1.5601760486365233,1,0,0.001209014,0,1,10485760,0,1,4259840,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.001609091,0.00019090000000000001,0.0016724859999999999,0.0035059569999999997,-0.0020902477920670907,0.0035924339789290766,1,16384,327680,0.0010018084913738842,0.00099999999999995058,1.0063223490228466,0.76553317165563262,1.5119459567774363,1,0,0.0014459480000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.0016407629999999999,0.00022048700000000001,0.001811413,0.0037003019999999999,-0.0019067496709576281,0.0020471198144855277,1,16384,327680,0.0010005738699474401,0.00099999999999995752,1.0046972134305205,0.77997831387520766,1.3243158604473695,1,0,0.001430443,0,1,10485760,0,1,4259840,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.0016744490000000002,0.00018658999999999999,0.0018910190000000001,0.0037816430000000003,0.00039745684163102531,-0.00078744263270029945,1,16384,327680,0.0010021848294813236,0.00099999999999994798,1.0075082448403603,0.75192973562416721,1.6260492527863566,1,0,0.0015000720000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.0018301280000000001,0.00017893299999999999,0.001766255,0.0038072290000000001,-0.0018000230368441475,-0.0021859481343379319,1,16384,327680,0.0010030864933227497,0.00099999999999995622,1.0053944067579241,0.77870205189676922,1.4337673537407782,1,0,0.0016463300000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.001657742,0.00018870399999999999,0.0017519689999999999,0.0036275090000000001,0.0014827642318163822,-0.0032257678462661865,1,16384,327680,0.0010012774359540904,0.00099999999999995253,1.0071909282898974,0.78529332468259661,1.5693625106562024,1,0,0.001493727,0,1,10485760,0,1,4259840,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.0014307760000000001,0.00018996,0.001653227,0.0033029850000000005,0.00027781202241545112,-0.002296373006480429,1,16384,327680,0.00100217608833609,0.00099999999999995123,1.0040392303097943,0.76010486469912031,1.3678975816303875,1,0,0.0012654610000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.001648009,0.000182879,0.001655227,0.003515191,0.0032374071833196766,0.003479549192644169,1,16384,327680,0.0010017393892199557,0.00099999999999995362,1.0078394980870968,0.75155314393403572,1.5393874468486592,1,0,0.00150337,0,1,10485760,0,1,4259840,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.0017335229999999998,0.00018408300000000001,0.0016832959999999999,0.0036338479999999999,0.0027293757516988863,0.0031326762497534419,1,16384,327680,0.0010006064865478801,0.0009999999999999508,1.0031459283181867,0.77848879401068727,1.4150049542960643,1,0,0.0015568909999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.0017370280000000001,0.000191125,0.0016903129999999999,0.0036473420000000005,-0.0037789094237020704,0.0035707021750350327,1,16384,327680,0.0010010439863302519,0.0009999999999999495,1.0046919343667247,0.74774497972924558,1.4255849310444608,1,0,0.001497377,0,1,10485760,0,1,4259840,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.001549833,0.00018588200000000001,0.0016882010000000001,0.0034558370000000002,-0.0011310013133091017,-0.0011308105031220938,1,16384,327680,0.0010022767311496279,0.00099999999999995167,1.0077028654925226,0.76931733992801099,1.4887092591515501,1,0,0.001380558,0,1,10485760,0,1,4259840,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.0016259480000000001,0.000185883,0.00167479,0.003516131,0.0031981551600109796,0.0036313900311098959,1,16384,327680,0.0010033628231637464,0.00099999999999995275,1.0048155759069424,0.76103631539192196,1.4500680011105593,1,0,0.001398584,0,1,10485760,0,1,4259840,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.0017128470000000002,0.000187431,0.001743255,0.0036728569999999999,0.0012956682282394879,0.0025575804167220096,1,16384,327680,0.0010019721036008996,0.00099999999999995752,1.0062704551048691,0.77428923632663516,1.5439580694173904,1,0,0.0015497830000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.0018330919999999999,0.00019209899999999999,0.0016947609999999999,0.0037495719999999996,0.0035033805676714285,-0.0035311574782604226,1,16384,327680,0.0010024769968765761,0.00099999999999995405,1.0054732060519391,0.74190958640020965,1.427685870987619,1,0,0.0016672709999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.0019236469999999999,0.00018316299999999999,0.001694816,0.0038303549999999997,0.0022757414840496029,0.0036973571139547563,1,16384,327680,0.0010019866224274092,0.00099999999999995101,1.0040630887463764,0.78483215901694992,1.3574531767932958,1,0,0.0017485409999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.0016648869999999999,0.00018992299999999999,0.001681108,0.0035687240000000001,0.0038837438344675223,7.5229924892832901e-05,1,16384,327680,0.001001904833999534,0.00099999999999995752,1.0080100244262813,0.76257293151586825,1.5341414612640345,1,0,0.0014957989999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.001831732,0.00020455500000000001,0.0016681230000000001,0.0037328510000000001,0.0011326733060458786,-0.0022365957908123063,1,16384,327680,0.0010033452437035629,0.0009999999999999508,1.0066270497198886,0.75477804700260565,1.467410583418465,1,0,0.0015936800000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.0017062330000000001,0.000195207,0.001676823,0.0036071410000000003,-0.00034380219290492363,0.00040526007258070117,1,16384,327680,0.001001669985021903,0.00099999999999995448,1.00725232426471,0.74441632996270701,1.7670265569738093,1,0,0.0014654480000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.0017593179999999999,0.000186238,0.0016181469999999999,0.0035929830000000001,-0.00098883530864698988,0.0032737896586840665,1,16384,327680,0.0010021342003696794,0.0009999999999999521,1.0066667802447931,0.77603422806046485,1.4993797652603373,1,0,0.001524982,0,1,10485760,0,1,4259840,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.0017174949999999999,0.00019026399999999999,0.0015950840000000001,0.0035315499999999996,0.0031731944431294601,-0.0017991332701403047,1,16384,327680,0.0010027433761312199,0.00099999999999995752,1.0075768542630361,0.75702780302127082,1.526501071755507,1,0,0.001447629,0,1,10485760,0,1,4259840,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.0018791600000000002,0.000187333,0.0016796000000000001,0.0037745920000000002,-0.0023504215063728548,0.00045684720709258681,1,16384,327680,0.0010016214854428008,0.00099999999999995318,1.007247640404898,0.73115856404154345,1.7749254036636444,1,0,0.0016091320000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.0020077509999999999,0.00019895199999999999,0.0016902200000000001,0.0039576910000000002,-0.00052166670958943284,0.0030945484313835763,1,16384,327680,0.0010014348970646988,0.00099999999999996056,1.0066740578088398,0.7361570378161385,1.3439139087830032,1,0,0.001837523,0,1,10485760,0,1,4259840,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.001482941,0.000191597,0.001620062,0.0033230880000000001,-0.0037281330505343573,0.0034153429898908481,1,16384,327680,0.0010016978356075495,0.00099999999999995036,1.0062554470489067,0.73607555643386968,1.6600114907369712,1,0,0.001314658,0,1,10485760,0,1,4259840,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.0017655069999999999,0.000187689,0.0017236630000000001,0.0037060469999999996,-0.00043421269800176425,0.003357076821157449,1,16384,327680,0.0010021956686090982,0.00099999999999995752,1.0028548928081189,0.78550154788426929,1.5681012019564944,1,0,0.0015984149999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.001776838,0.00018148599999999999,0.001682128,0.0036698130000000001,-0.00032831393072232928,-0.00066705610192194925,1,16384,327680,0.0010009404855248489,0.00099999999999994386,1.0064514846908355,0.79886239133961534,1.5403234740460388,1,0,0.0016197329999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.0015183839999999998,0.000191864,0.001626038,0.0033652420000000001,0.0011785062805310942,-0.00049841074662017835,1,16384,327680,0.0010005011513145503,0.00099999999999994559,1.0049262366129981,0.75650029881078396,1.3771162704654134,1,0,0.0013470629999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.001600071,0.00019726499999999999,0.0017636360000000001,0.0035917379999999997,0.0035450302630538931,0.00093992355798099263,1,16384,327680,0.0010013062222909606,0.00099999999999995167,1.0073108136302478,0.74763073639644706,1.4311830847628455,1,0,0.001398311,0,1,10485760,0,1,4259840,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.0016971779999999999,0.000186169,0.0017628990000000001,0.0036746890000000001,-0.0029360237111882631,-0.00026842327403990476,1,16384,327680,0.0010014727477322702,0.0009999999999999521,1.005805754493597,0.78802847732181458,1.4744851828785881,1,0,0.0015436899999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.001524723,0.00016086200000000001,0.001637931,0.0033518899999999997,0.0017206498575621744,0.0013841593174045083,1,16384,327680,0.0010027425753627857,0.00099999999999995405,1.0065197797010199,0.72473058530634926,1.4767990519601795,1,0,0.0013654730000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.0020195230000000001,0.00028602599999999999,0.001880647,0.0042157879999999998,0.00034649440284843878,0.00026598083528853959,1,16384,327680,0.0010014043012279814,0.00099999999999995275,1.005215519988129,0.76073164793289016,2.0474904940866576,1,0,0.0017248280000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.0016249769999999999,0.00020392500000000001,0.0017479780000000001,0.003606256,0.0025982384986837038,0.0021282588617921386,1,16384,327680,0.0010026851380919189,0.00099999999999995579,1.0058557556740935,0.76444221648902533,1.45919311098344,1,0,0.0013828759999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.0016053560000000001,0.000190056,0.0017162989999999999,0.003541855,0.0032543559739110425,0.00097220060373162838,1,16384,327680,0.0010014190077107133,0.00099999999999994711,1.0041043774156768,0.75147332028562808,1.3890426875379247,1,0,0.0014317030000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.001585672,0.00018614099999999999,0.0017371660000000001,0.003540582,0.002421909565452315,0.0011375682672578706,1,16384,327680,0.0010009343668994377,0.00099999999999995297,1.0023960905551876,0.81433572563274226,1.3074638321466936,1,0,0.001415534,0,1,10485760,0,1,4259840,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.0014889529999999999,0.00019309399999999999,0.0016968199999999999,0.003408215,0.00084764512806672233,0.0038471460472651381,1,16384,327680,0.0010005728054191031,0.00099999999999994885,1.0081493726764317,0.75058487704746313,1.672750757797425,1,0,0.0013171789999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.001713816,0.00019302300000000001,0.001681477,0.003617253,-0.000216051634284644,0.0036207025947367355,1,16384,327680,0.0010004452417712415,0.0009999999999999586,1.0041070238255636,0.7966704122586088,1.4242616749601087,1,0,0.0015497589999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.001745316,0.000185661,0.0017176170000000001,0.0036788889999999999,0.0011361656173820333,0.00067244056250751697,1,16384,327680,0.0010020951176319581,0.00099999999999995275,1.0054880339805388,0.77508091002157209,1.3979136865362565,1,0,0.001587041,0,1,10485760,0,1,4259840,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.0017138490000000001,0.00018929600000000001,0.001604732,0.0035376050000000001,-0.0016765709543926297,-0.0021883354139338399,1,16384,327680,0.0010021955182479842,0.00099999999999995297,1.0085752958254863,0.75563801868380498,1.6141053442543951,1,0,0.0015503610000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.0025907899999999999,0.00020366000000000001,0.001636719,0.0044631419999999998,-0.0010407802132015331,0.0020087154997066627,1,16384,327680,0.001002938725338138,0.00099999999999995253,1.0060367887137855,0.7773107304855984,1.5098881991484452,1,0,0.002409348,0,1,10485760,0,1,4259840,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.001879911,0.00019613200000000001,0.0016966310000000001,0.0038051579999999999,0.00045181028090931444,-0.0020711962265444655,1,16384,327680,0.0010015541206417284,0.00099999999999994559,1.0067076726448092,0.75431678489665044,1.4518536635440862,1,0,0.0017197689999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.0017502780000000001,0.000188767,0.0017211520000000001,0.0036888400000000001,0.00075471289160357249,-0.0016491078752188296,1,16384,327680,0.001000523723529357,0.00099999999999995622,1.0025539495395297,0.77905211604526481,1.454429625863725,1,0,0.0015844050000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.0016355620000000001,0.00019066100000000001,0.0016965459999999999,0.0035552830000000002,0.0029746050131031505,0.00071073031019273664,1,16384,327680,0.0010014134089342899,0.00099999999999995058,1.0071993907373096,0.76726944591758706,1.5188392484555227,1,0,0.001459187,0,1,10485760,0,1,4259840,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.0018372829999999999,0.00019565500000000001,0.001677275,0.003738697,-0.0037305130088396035,0.0029965837022637954,1,16384,327680,0.0010020698022792478,0.00099999999999994776,1.0071375689663373,0.74803028402489002,1.568619528125849,1,0,0.001669769,0,1,10485760,0,1,4259840,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.0015195830000000001,0.00019531600000000001,0.001651797,0.0033954450000000004,-0.00068909038372018611,-0.00025710668203848168,1,16384,327680,0.001002300249741543,0.00099999999999995557,1.0075269923616446,0.74472525770083553,1.4812447886960955,1,0,0.0013513640000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.0016751629999999999,0.00018660000000000001,0.0017040480000000001,0.0035945270000000001,-0.0033169097711742129,-0.0029857024698265559,1,16384,327680,0.0010024274851607655,0.00099999999999994581,1.0070013717776201,0.76562668188566252,1.4568186120308446,1,0,0.001514032,0,1,10485760,0,1,4259840,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.0018444059999999998,0.000183318,0.0017258009999999999,0.0037840510000000001,0.0036326885146408762,-0.0027987953222437315,1,16384,327680,0.00099987852419189003,0.00099999999999995297,1.003833726766779,0.76924790571873425,1.357849498198421,1,0,0.0016834689999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.001669535,0.00019129300000000001,0.001674708,0.0035637189999999999,-0.0013989211412506648,0.0015626730049542693,1,16384,327680,0.0010020405037228677,0.00099999999999995405,1.0073551736191961,0.76147994044793099,1.4657854681344422,1,0,0.001522228,0,1,10485760,0,1,4259840,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.0019062790000000001,0.000187367,0.0017060739999999999,0.0038302029999999999,-0.0013849887999176002,-0.0025327650352979514,1,16384,327680,0.0010019954122851222,0.00099999999999994776,1.0047548137451063,0.7863625959230709,1.4733176294303987,1,0,0.0017644010000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.0016327030000000001,0.00017511499999999999,0.0015036439999999999,0.0033533040000000001,0.0020176102525522903,-0.001745932009869632,1,16384,327680,0.0010018468853460682,0.00099999999999994863,1.0072369841215048,0.77204843625601627,1.5049029821693523,1,0,0.001475837,0,1,10485760,0,1,4259840,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.0017264789999999999,0.00017431,0.0015341580000000001,0.0034664969999999998,-0.0033314406846026209,-0.0031381371270881647,1,16384,327680,0.0010020715000211757,0.00099999999999995644,1.0062715466008434,0.74265675524746033,1.4091749062518035,1,0,0.0015350489999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.0018799560000000001,0.00017997299999999999,0.001674476,0.0037632639999999997,0.001821469442547032,0.00052903308894139932,1,16384,327680,0.0010034297897228417,0.00099999999999995557,1.006591582419067,0.7409464063766078,1.4721953673569381,1,0,0.0017259930000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.001716888,0.00019316599999999999,0.001654205,0.0035935289999999998,0.0022329326222603517,0.0019757825194170065,1,16384,327680,0.0010007550015299343,0.00099999999999995405,1.005196095437159,0.74990637627390333,1.3768081803092858,1,0,0.0015692499999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.001754287,0.00018618199999999999,0.001714443,0.0036845070000000001,0.00058382654316872264,0.0032671300799282429,1,16384,327680,0.001000355165867442,0.00099999999999995622,1.0072825823261882,0.77133011360670123,1.5730880660678039,1,0,0.0015940819999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.0018595490000000001,0.000209042,0.0016179059999999999,0.0037147930000000001,0.0034581402728584903,0.0029963292923698677,1,16384,327680,0.0010027828327679048,0.00099999999999995383,1.0047757559688324,0.78884911528643642,1.4660404029393155,1,0,0.001667008,0,1,10485760,0,1,4259840,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.0017638130000000001,0.00018439699999999999,0.0017374020000000001,0.0037134189999999999,0.0022537745650922265,0.000115479761410308,1,16384,327680,0.0010009872987330381,0.0009999999999999508,1.0066924195333442,0.78877885277568682,1.3959599372850882,1,0,0.0015871290000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.0015570600000000001,0.00018581700000000001,0.0016677840000000001,0.0034390369999999998,0.0033437841653738819,-0.0007409130701783017,1,16384,327680,0.0010013306484722264,0.00099999999999995297,1.0048623840651023,0.75933490573620221,1.5599143903333343,1,0,0.001391932,0,1,10485760,0,1,4259840,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.001794473,0.00019895399999999999,0.0017504619999999999,0.0037719099999999998,0.0027262192159923848,0.0021830617411573282,1,16384,327680,0.001002164535196247,0.0009999999999999573,1.0050143275789298,0.76049939994710214,1.4288084891889914,1,0,0.0016311089999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.0015000649999999999,0.00019441400000000001,0.00167516,0.0034025449999999999,0.001677221877872748,-0.0025419717924715555,1,16384,327680,0.001001631965885966,0.00099999999999995904,1.0068650618055779,0.78621630469656756,1.5493322828949172,1,0,0.0013223849999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.0018528430000000001,0.000186081,0.0017562859999999999,0.0038237970000000003,4.7953452381885309e-05,-0.0012241760521514889,1,16384,327680,0.0010008978077897578,0.00099999999999995904,1.006813373248953,0.75115843640359958,1.4708912869561459,1,0,0.001679774,0,1,10485760,0,1,4259840,1,0,0,1,2555928
