step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.0100000000000001e-07,5.6029999999999997e-05,4.8788000000000001e-05,0.00010511899999999999,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.8e-08,5.4070999999999998e-05,0,5.4119000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79365,0,0,0,2.0999999999999999e-08,0.002562539,7.5718999999999998e-05,0.0026382789999999999,2,1,0,1,192,3840,3839,0,0,3840,1
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4900000000000001e-07,5.9533000000000001e-05,4.9580999999999998e-05,0.00010946300000000001,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6999999999999997e-08,5.3205999999999998e-05,0,5.3253e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,2.6000000000000001e-08,0.0024250589999999998,7.6623000000000001e-05,0.0025017080000000001,2,1,0,1,192,3840,3839,0,0,3840,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4200000000000002e-07,5.8315e-05,4.3668999999999998e-05,0.000102326,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.3202000000000003e-05,0,5.3239000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,2.3000000000000001e-08,0.0025150279999999999,7.7113999999999994e-05,0.002592165,2,1,0,1,192,3840,3840,0,0,3840,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4200000000000001e-07,5.8196000000000003e-05,4.4551000000000001e-05,0.000103189,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.4147000000000002e-05,0,5.4177e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79367,0,0,0,2.0999999999999999e-08,0.0023226729999999999,9.7220999999999996e-05,0.0024199149999999999,1,1,0,1,192,3840,3839,0,0,3840,1
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.03e-07,8.4220000000000003e-05,7.5947999999999999e-05,0.000160571,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,5.6441999999999999e-05,0,5.6505000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,2.6000000000000001e-08,0.0025209439999999998,0.000108077,0.0026290469999999998,2,1,0,1,192,3840,3840,0,1,3840,-1
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7e-07,8.4204999999999998e-05,7.4091999999999995e-05,0.000158667,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8000000000000003e-08,0.00012989699999999999,0,0.00012995500000000001,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,3.8000000000000003e-08,0.0025352650000000001,7.5185999999999995e-05,0.0026104890000000001,1,0,0,1,192,3840,3841,0,1,3840,-2
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.32e-07,6.5879999999999999e-05,4.4137000000000001e-05,0.000110449,0,0,2,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.3894000000000003e-05,0,5.3933e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,3.5000000000000002e-08,0.0023412329999999999,5.5999999999999999e-05,0.0023972680000000001,2,1,0,1,192,3840,3840,0,0,3840,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.96e-07,5.7686000000000003e-05,4.9487000000000002e-05,0.000107569,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.2102999999999999e-05,0,5.2135999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.3000000000000001e-08,0.0023181859999999999,5.3282999999999998e-05,0.0023714919999999998,1,1,0,1,192,3840,3839,0,2,3840,-1
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5400000000000002e-07,5.7218e-05,4.9629999999999997e-05,0.00010720199999999999,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,6.1076999999999998e-05,0,6.1115e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.9999999999999997e-08,0.0024933239999999999,7.7393999999999998e-05,0.0025707479999999999,2,1,0,1,192,3840,3840,0,6,3840,-6
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0400000000000002e-07,5.8461999999999997e-05,4.3588999999999999e-05,0.00010245499999999999,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.3854000000000003e-05,0,5.3885000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.7e-08,0.0023850999999999998,9.8313000000000006e-05,0.00248344,1,0,0,1,192,3840,3839,0,1,3840,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7899999999999999e-07,8.4147000000000006e-05,7.3742e-05,0.00015836800000000001,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.5735000000000001e-05,0,5.5787e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,3.2000000000000002e-08,0.0023111680000000002,5.9363000000000001e-05,0.002370563,1,0,0,1,192,3840,3839,0,1,3840,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4799999999999999e-07,5.8462999999999999e-05,4.9455e-05,0.000108266,0,0,1,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.3363999999999999e-05,0,5.3399000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,2.9000000000000002e-08,0.0023509410000000001,5.5402000000000003e-05,0.0024063719999999999,2,0,0,1,192,3840,3840,0,1,3840,-1
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4799999999999999e-07,5.8090000000000001e-05,4.7040999999999999e-05,0.000105479,0,0,1,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.1721000000000002e-05,0,5.1749999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,2.6000000000000001e-08,0.0023933140000000001,5.5448999999999997e-05,0.0024487889999999998,3,0,0,1,192,3840,3839,0,1,3840,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9499999999999998e-07,5.7773999999999999e-05,4.7537999999999998e-05,0.000105707,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.4769999999999999e-05,0,5.4802000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.7e-08,0.0023192310000000002,5.4991000000000003e-05,0.0023742490000000002,2,0,0,1,192,3840,3840,0,1,3840,-1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1899999999999998e-07,5.7522000000000003e-05,4.7599999999999998e-05,0.000105441,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.3356999999999998e-05,0,5.3387999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.1999999999999998e-08,0.002288291,5.2413000000000001e-05,0.002340726,0,0,0,0,192,3840,3840,0,0,3840,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8799999999999998e-07,5.7309999999999998e-05,4.7484999999999997e-05,0.000105183,0,0,2,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,5.2905999999999998e-05,0,5.2948999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.7999999999999999e-08,0.0023797969999999999,5.9638000000000001e-05,0.0024394629999999998,2,0,0,1,192,3840,3839,0,1,3840,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.1200000000000003e-07,5.6848000000000002e-05,0.00018168399999999999,0.000239044,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.3383e-05,0,5.342e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,3.2999999999999998e-08,0.0023037550000000002,5.2660000000000001e-05,0.0023564480000000001,1,0,0,1,192,3840,3840,0,1,3840,-1
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8799999999999998e-07,5.4429999999999999e-05,4.7766000000000003e-05,0.00010258400000000001,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.291e-05,0,5.2945000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,2.4e-08,0.0025262639999999999,7.6332e-05,0.0026026199999999999,1,0,0,1,192,3840,3838,0,2,3840,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.1399999999999997e-07,5.8925999999999998e-05,4.7960999999999997e-05,0.000107401,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.3709999999999999e-05,0,5.3748000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.9000000000000002e-08,0.002307819,0.000100233,0.0024080809999999999,1,1,0,1,192,3840,3838,0,1,3840,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9499999999999998e-07,8.2702999999999997e-05,7.6112000000000006e-05,0.00015920999999999999,0,0,1,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.5534000000000001e-05,0,5.5572000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,3.2999999999999998e-08,0.002339448,6.6565999999999999e-05,0.0024060470000000001,1,1,0,1,192,3840,3841,0,2,3840,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7599999999999997e-07,6.3763000000000006e-05,4.8371999999999997e-05,0.000112611,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,5.1044999999999997e-05,0,5.1102e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,2.7999999999999999e-08,0.0022990380000000002,5.3640000000000001e-05,0.002352706,0,0,0,0,192,3840,3838,0,0,3840,2
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.46e-07,5.5676e-05,4.9248e-05,0.00010537,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,0.000117947,0,0.000117976,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,2.0999999999999999e-08,0.00252001,7.3617999999999999e-05,0.002593649,2,0,0,1,192,3840,3840,0,1,3840,-1
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6199999999999999e-07,5.6521000000000003e-05,4.9901999999999998e-05,0.000106785,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.3145e-05,0,5.3177000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,2.3000000000000001e-08,0.0023668140000000001,5.8934000000000002e-05,0.0024257710000000002,1,0,0,1,192,3840,3840,0,1,3840,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.8200000000000001e-07,5.715e-05,4.6579000000000002e-05,0.000104011,0,0,1,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.291e-05,0,5.2942999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79351,0,0,0,2.7e-08,0.0022782480000000001,6.1047e-05,0.002339322,2,0,0,1,192,3840,3840,0,1,3840,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0499999999999999e-07,6.2994e-05,4.4002999999999999e-05,0.000107402,0,0,1,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.2948000000000002e-05,0,5.2985000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,3.1e-08,0.002514287,7.1645999999999998e-05,0.0025859640000000001,3,0,0,1,192,3840,3838,0,0,3840,2
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7399999999999999e-07,5.8825e-05,4.7252000000000001e-05,0.000106451,0,0,2,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,6.6440999999999996e-05,0,6.6484999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,2.9999999999999997e-08,0.0024063309999999998,0.000102029,0.0025083900000000001,5,0,0,1,192,3840,3839,0,2,3840,-1
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8100000000000003e-07,8.7361000000000006e-05,7.6607999999999996e-05,0.00016445000000000001,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.5362999999999998e-05,0,5.5393000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79350,0,0,0,2.6000000000000001e-08,0.0022608300000000001,5.3993999999999998e-05,0.0023148499999999998,1,0,0,1,192,3840,3839,0,3,3840,-2
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4099999999999999e-07,6.1575000000000006e-05,4.1396999999999997e-05,0.00010341299999999999,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,5.5080000000000001e-05,0,5.5121000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,4.1999999999999999e-08,0.0027412909999999999,6.3612e-05,0.0028049450000000001,1,0,0,1,192,3840,3840,0,1,3840,-1
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6499999999999999e-07,6.6112999999999995e-05,4.7061000000000002e-05,0.000113639,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.8e-08,6.8069000000000002e-05,0,6.8116999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79348,0,0,0,4.9000000000000002e-08,0.0024744060000000002,0.000105445,0.0025799,1,0,0,1,192,3840,3840,0,1,3840,-1
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1300000000000001e-07,8.5662999999999996e-05,7.5211999999999997e-05,0.00016118799999999999,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.5883e-05,0,5.5939000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,3.2999999999999998e-08,0.0023225059999999998,5.5096999999999998e-05,0.0023776359999999998,0,1,0,1,192,3840,3840,0,1,3840,-1
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5200000000000002e-07,6.0427999999999998e-05,5.4098999999999998e-05,0.000114979,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,5.4107999999999998e-05,0,5.4150000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.9999999999999997e-08,0.0023462750000000001,7.5972999999999999e-05,0.0024222779999999999,2,1,0,1,192,3840,3840,0,1,3840,-1
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.96e-07,5.8316999999999997e-05,5.5009000000000001e-05,0.00011372200000000001,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.6617999999999999e-05,0,5.6672000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,3.1e-08,0.0024139729999999998,7.2088000000000005e-05,0.0024860920000000001,2,1,0,1,192,3840,3839,0,1,3840,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5499999999999999e-07,6.1852000000000003e-05,4.8664e-05,0.000110871,0,0,1,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.6266e-05,0,5.6311999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.4999999999999999e-08,0.0023746869999999999,7.3701999999999993e-05,0.0024484139999999999,1,0,0,1,192,3840,3840,0,0,3840,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6800000000000001e-07,5.8656999999999998e-05,4.9277999999999998e-05,0.000108303,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.2410999999999997e-05,0,5.2441000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,2.7e-08,0.0023058599999999999,0.000103278,0.002409165,0,1,0,1,192,3840,3839,0,0,3840,1
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2899999999999999e-07,8.3632000000000002e-05,7.5339000000000005e-05,0.0001594,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,6.3545000000000002e-05,0,6.3603999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
