step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
10,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0900000000000002e-07,7.5873999999999999e-05,2.8999999999999998e-07,7.6573e-05,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.48e-07,9.3905000000000003e-05,5.9244999999999999e-05,0.00015339800000000001,0,0,16,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0900000000000002e-07,0.00010190400000000001,2.7599999999999998e-07,0.000102589,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5400000000000002e-07,0.000107558,7.4748999999999999e-05,0.000182561,0,0,15,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9099999999999999e-07,9.6303000000000003e-05,3.0100000000000001e-07,9.6995000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1600000000000002e-07,0.000103599,5.5371000000000002e-05,0.00015928599999999999,0,0,13,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3700000000000001e-07,0.000183077,3.1300000000000001e-07,0.00018382699999999999,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5699999999999999e-07,7.7150000000000005e-05,6.5667000000000007e-05,0.00014307400000000001,0,0,11,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4700000000000002e-07,7.5981000000000003e-05,2.9499999999999998e-07,7.6723000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6800000000000002e-07,7.6414000000000004e-05,4.2641000000000001e-05,0.000119323,0,0,7,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2500000000000001e-07,7.7657999999999994e-05,2.8700000000000002e-07,7.8369999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0800000000000001e-07,8.2817000000000003e-05,4.8401e-05,0.000131526,0,0,16,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.7999999999999996e-07,7.5621e-05,3.1699999999999999e-07,7.6417999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.9200000000000002e-07,7.8776000000000006e-05,4.5670999999999997e-05,0.00012483899999999999,0,0,10,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.15e-07,7.4177000000000005e-05,3.0699999999999998e-07,7.4899000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5600000000000002e-07,6.4146999999999994e-05,4.4684000000000001e-05,0.00010908699999999999,0,0,10,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.32e-07,7.3557000000000001e-05,2.7799999999999997e-07,7.4266999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.34e-07,0.00017443299999999999,4.7200000000000002e-05,0.000221967,0,0,6,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2800000000000002e-07,6.1805999999999997e-05,3.22e-07,6.2556000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3099999999999999e-07,5.1498000000000001e-05,4.1378000000000003e-05,9.3107000000000002e-05,0,0,5,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9900000000000001e-07,7.0285999999999998e-05,2.79e-07,7.0963999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0900000000000001e-07,6.2471000000000005e-05,4.7333000000000002e-05,0.00011001300000000001,0,0,10,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8500000000000002e-07,6.8544e-05,2.9799999999999999e-07,6.9227000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.8299999999999998e-07,5.9613e-05,3.5778999999999997e-05,9.5774999999999997e-05,0,0,8,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9400000000000001e-07,6.8817000000000002e-05,2.9900000000000002e-07,6.9510000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3200000000000001e-07,5.5940000000000003e-05,3.5747000000000002e-05,9.1918999999999999e-05,0,0,10,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6800000000000001e-07,6.8790999999999999e-05,2.7300000000000002e-07,6.9431999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.41e-07,6.0092e-05,3.7123999999999999e-05,9.7456999999999999e-05,0,0,9,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0600000000000001e-07,6.9754999999999999e-05,2.79e-07,7.0439999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.67e-07,5.9141000000000002e-05,3.6430999999999997e-05,9.5839000000000002e-05,0,0,7,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0699999999999998e-07,7.0030000000000005e-05,2.8000000000000002e-07,7.0716999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4600000000000001e-07,6.1599000000000004e-05,3.4584e-05,9.6428999999999994e-05,0,0,10,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1699999999999999e-07,6.6014999999999997e-05,3.0100000000000001e-07,6.6733e-05,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.15e-07,5.9815000000000002e-05,3.6715999999999999e-05,9.6846000000000001e-05,0,0,9,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.08e-07,7.0333999999999994e-05,2.7599999999999998e-07,7.1018000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.99e-07,6.0931999999999999e-05,3.7598000000000002e-05,9.8728999999999996e-05,0,0,10,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.32e-07,7.1061000000000003e-05,2.6199999999999999e-07,7.1755000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6600000000000003e-07,7.3005999999999999e-05,3.4246999999999999e-05,0.000107519,0,0,8,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9400000000000001e-07,7.1025000000000005e-05,2.7399999999999999e-07,7.1693000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3999999999999998e-07,6.0013999999999998e-05,3.6248999999999998e-05,9.6502999999999994e-05,0,0,14,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.15e-07,7.1785999999999993e-05,2.72e-07,7.2472999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5800000000000001e-07,6.3980999999999996e-05,4.8245999999999999e-05,0.000112485,0,0,12,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0699999999999998e-07,7.1847000000000005e-05,2.4200000000000002e-07,7.2496000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3000000000000002e-07,6.0792999999999999e-05,3.7901999999999997e-05,9.9024999999999995e-05,0,0,12,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0900000000000002e-07,7.0370999999999994e-05,3.0400000000000002e-07,7.1083999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4200000000000002e-07,5.8312e-05,3.6423e-05,9.4976999999999995e-05,0,0,6,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.15e-07,6.9536000000000006e-05,3.2500000000000001e-07,7.0276000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2600000000000001e-07,5.9302999999999998e-05,4.2052000000000003e-05,0.000101581,0,0,10,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6899999999999998e-07,6.9657000000000001e-05,3.0499999999999999e-07,7.0331000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.17e-07,5.9268999999999998e-05,3.6091999999999999e-05,9.5577999999999999e-05,0,0,6,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.96e-07,7.0080000000000007e-05,3.0100000000000001e-07,7.0777000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4699999999999998e-07,5.8233999999999998e-05,3.7001e-05,9.5482000000000005e-05,0,0,4,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9499999999999998e-07,7.0049999999999995e-05,2.91e-07,7.0735999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.11e-07,6.1457000000000005e-05,4.6199000000000003e-05,0.000107867,0,0,5,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1100000000000001e-07,7.0576999999999999e-05,3.0699999999999998e-07,7.1295000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.5100000000000001e-07,5.8230999999999999e-05,3.7305999999999998e-05,9.5888000000000001e-05,0,0,3,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3500000000000002e-07,7.4801000000000004e-05,3.1699999999999999e-07,7.5553e-05,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5100000000000001e-07,5.8826999999999998e-05,3.9742e-05,9.8820000000000006e-05,0,0,6,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1600000000000002e-07,6.8522999999999994e-05,3.4299999999999999e-07,6.9282000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0800000000000001e-07,5.8233999999999998e-05,3.6613999999999999e-05,9.5155999999999995e-05,0,0,7,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4999999999999998e-07,6.7434999999999994e-05,3.89e-07,6.8174000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5199999999999998e-07,5.9558000000000001e-05,3.6019999999999997e-05,9.5829999999999996e-05,0,0,5,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.96e-07,6.7922999999999993e-05,3.3500000000000002e-07,6.8653999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.23e-07,6.0248000000000003e-05,3.4638000000000003e-05,9.5109e-05,0,0,4,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0499999999999999e-07,6.6693999999999995e-05,2.9700000000000003e-07,6.7396000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4999999999999999e-07,6.3743000000000003e-05,3.5286000000000001e-05,9.9278999999999996e-05,0,0,9,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9299999999999999e-07,6.8876999999999998e-05,3.0199999999999998e-07,6.9572000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.8299999999999998e-07,5.8709999999999999e-05,4.7561000000000001e-05,0.000106654,0,0,10,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2e-07,6.8720000000000006e-05,2.8299999999999998e-07,6.9423000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2599999999999998e-07,5.9008999999999997e-05,3.6882999999999999e-05,9.6218000000000006e-05,0,0,7,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.7399999999999998e-07,6.9354e-05,2.8799999999999998e-07,7.0116000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.65e-07,6.1062999999999995e-05,3.9502999999999998e-05,0.000100831,0,0,11,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3799999999999998e-07,7.2622999999999999e-05,2.8000000000000002e-07,7.3240999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3999999999999997e-07,5.9617999999999997e-05,3.6044000000000003e-05,9.6001999999999993e-05,0,0,6,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4700000000000002e-07,6.8602000000000005e-05,2.7500000000000001e-07,6.9324000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.8700000000000001e-07,5.8480999999999998e-05,3.8312999999999997e-05,9.7181000000000003e-05,0,0,5,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0999999999999999e-07,7.1501000000000005e-05,4.3799999999999998e-07,7.2348999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3099999999999999e-07,5.8853e-05,3.5377999999999999e-05,9.4561999999999993e-05,0,0,6,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.96e-07,6.8643e-05,3.5400000000000002e-07,6.9393000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.5600000000000001e-07,5.8325999999999997e-05,4.2435999999999998e-05,0.000101118,0,0,6,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2899999999999999e-07,6.9685999999999997e-05,2.9900000000000002e-07,7.0413999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8299999999999998e-07,6.1110000000000003e-05,4.3618999999999997e-05,0.000105012,0,0,7,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6800000000000001e-07,6.9852999999999997e-05,2.7500000000000001e-07,7.0495999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4400000000000001e-07,5.9082000000000001e-05,3.7526e-05,9.6852e-05,0,0,8,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6600000000000002e-07,6.8736000000000001e-05,3.3599999999999999e-07,6.9437999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3999999999999997e-07,6.1008000000000003e-05,3.7443e-05,9.8790999999999997e-05,0,0,9,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2800000000000002e-07,6.8112000000000001e-05,2.8099999999999999e-07,6.8820999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9499999999999998e-07,0.00013684999999999999,4.7077999999999999e-05,0.00018422299999999999,0,0,7,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1800000000000001e-07,7.0543000000000005e-05,2.6100000000000002e-07,7.1222000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6e-07,6.3433000000000001e-05,4.1223999999999997e-05,0.000104917,0,0,14,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0699999999999998e-07,7.1414000000000004e-05,3.22e-07,7.2143000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.03e-07,6.6711999999999994e-05,4.1915000000000001e-05,0.00010893,0,0,12,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0499999999999999e-07,7.3694000000000003e-05,2.65e-07,7.4363999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.58e-07,6.3136e-05,4.3269999999999997e-05,0.000106764,0,0,15,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1399999999999997e-07,7.2076999999999994e-05,2.6199999999999999e-07,7.2753e-05,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.36e-07,6.7506e-05,4.8041000000000003e-05,0.000115783,0,0,15,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3000000000000001e-07,7.1329999999999996e-05,3.22e-07,7.2082000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.65e-07,7.3552000000000003e-05,3.9493999999999998e-05,0.000113411,0,0,12,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0400000000000002e-07,6.9727000000000005e-05,2.7500000000000001e-07,7.0406000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.5400000000000002e-07,5.8576000000000003e-05,3.8287999999999997e-05,9.7218000000000003e-05,0,0,11,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9799999999999999e-07,7.1741000000000003e-05,3.3200000000000001e-07,7.2471000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3999999999999998e-07,6.0436000000000002e-05,3.8204999999999998e-05,9.8881000000000004e-05,0,0,13,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0699999999999998e-07,7.0963999999999993e-05,2.9900000000000002e-07,7.1669999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3699999999999999e-07,6.0642e-05,0.00014637100000000001,0.00020725,0,0,12,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0600000000000001e-07,7.203e-05,2.9900000000000002e-07,7.2735000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1e-07,6.0859999999999997e-05,4.3829999999999999e-05,0.0001049,0,0,14,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8099999999999998e-07,6.9843000000000002e-05,2.9400000000000001e-07,7.0518000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3999999999999998e-07,6.1449000000000001e-05,3.9480999999999997e-05,0.00010117,0,0,7,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9999999999999998e-07,7.2169000000000006e-05,3.4200000000000002e-07,7.2910999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.79e-07,6.1264000000000002e-05,3.9740999999999998e-05,0.000101284,0,0,5,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2100000000000002e-07,7.5202000000000003e-05,3.1100000000000002e-07,7.5933999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.99e-07,7.3392999999999993e-05,4.1545999999999998e-05,0.00011513799999999999,0,0,10,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.96e-07,8.0864000000000004e-05,2.7300000000000002e-07,8.1532999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.22e-07,8.6749999999999994e-05,4.9653e-05,0.000136725,0,0,9,0,0,0,0,0,0,0,0
