step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076874300000000001,9.2701000000000006e-05,0.00080128000000000003,0.001662724,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074070400000000002,8.3886000000000003e-05,0.00076506199999999995,0.001589652,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076922899999999996,8.8252999999999997e-05,0.00083153399999999998,0.001689016,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076814099999999996,9.0529e-05,0.00076665800000000003,0.0016253280000000001,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000810464,9.4458999999999998e-05,0.00076917999999999995,0.0016741029999999999,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070328999999999997,9.4054000000000004e-05,0.00077678999999999997,0.001574134,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074017199999999999,9.1830999999999995e-05,0.000769452,0.0016014549999999999,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000712223,9.1538000000000003e-05,0.00078725500000000005,0.001591016,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000746143,9.1873999999999995e-05,0.00083443899999999997,0.0016724559999999999,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092305200000000005,8.7690999999999998e-05,0.00082308900000000005,0.0018338320000000001,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081514000000000001,8.9913000000000005e-05,0.00074733099999999995,0.001652384,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072107699999999998,7.9059000000000003e-05,0.00077027599999999997,0.001570412,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073088999999999999,8.6884000000000004e-05,0.00077633200000000002,0.0015941060000000001,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073129100000000002,9.2236000000000003e-05,0.00078300899999999998,0.001606536,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076645700000000001,8.8106e-05,0.00079645599999999997,0.0016510190000000001,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075066599999999999,9.3185999999999999e-05,0.00082684999999999996,0.001670702,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076304300000000003,9.4596e-05,0.00081427400000000003,0.0016719129999999999,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000756568,8.6860999999999994e-05,0.00082161300000000001,0.001665042,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070397400000000001,9.4562999999999996e-05,0.00077623899999999997,0.001574776,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073778299999999999,8.4678999999999993e-05,0.00074699300000000005,0.001569455,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073546799999999997,9.3857999999999995e-05,0.000772881,0.001602207,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076234899999999995,8.6421000000000005e-05,0.00083290700000000003,0.0016816769999999999,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077999000000000005,9.365e-05,0.00078973599999999998,0.001663376,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000752299,7.6223999999999994e-05,0.00078121799999999997,0.001609741,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072139399999999998,8.7676999999999994e-05,0.00077314599999999995,0.0015822169999999999,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071707800000000001,9.0396999999999995e-05,0.00078172500000000004,0.0015892,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070496600000000001,9.3806000000000003e-05,0.00079709099999999999,0.0015958630000000001,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072035399999999998,9.0199999999999997e-05,0.000765527,0.001576081,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070579200000000001,9.0370000000000004e-05,0.00076176,0.001557922,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073283899999999999,8.1097e-05,0.00080626000000000005,0.001620196,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076338399999999998,9.4493000000000005e-05,0.00079291599999999996,0.001650793,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075895300000000004,8.4326000000000005e-05,0.00080763799999999995,0.001650917,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086888099999999995,8.3484000000000002e-05,0.00094154700000000004,0.001893912,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077430499999999998,9.5435999999999999e-05,0.00080643000000000002,0.001676171,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078133399999999996,8.9197999999999995e-05,0.00078862799999999999,0.00165916,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075913900000000004,8.5303999999999995e-05,0.00075069299999999998,0.001595136,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076277199999999999,9.0265000000000004e-05,0.00079313799999999998,0.0016461749999999999,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000761829,9.3425999999999996e-05,0.00080693699999999998,0.0016621920000000001,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075745300000000005,9.3565000000000003e-05,0.00081406800000000004,0.0016650860000000001,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076329200000000005,8.8541999999999994e-05,0.00079118099999999996,0.0016430150000000001,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075430400000000002,7.5831e-05,0.00080033399999999998,0.0016304690000000001,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078228399999999995,8.2872000000000002e-05,0.00082142800000000002,0.0016865840000000001,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076271200000000003,7.8480999999999996e-05,0.00079964599999999999,0.0016408390000000001,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076249100000000002,9.6354000000000006e-05,0.00080807999999999997,0.0016669250000000001,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075391900000000003,8.2490000000000005e-05,0.00073887900000000001,0.001575288,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075642099999999996,8.7583000000000005e-05,0.00078798200000000001,0.001631986,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071487799999999995,9.1407000000000001e-05,0.00074747300000000002,0.0015537579999999999,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071203300000000005,8.2019000000000002e-05,0.00075513499999999999,0.001549187,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077607800000000003,8.3535999999999994e-05,0.00080437599999999998,0.00166399,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072351399999999997,8.9067999999999995e-05,0.00074435099999999998,0.0015569329999999999,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074451900000000002,8.9703999999999994e-05,0.00082220800000000005,0.0016564310000000001,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078864400000000002,8.8135999999999998e-05,0.00082139400000000003,0.001698174,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077707999999999998,9.5588999999999996e-05,0.00079308700000000005,0.001665756,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074968500000000004,8.7039000000000005e-05,0.00079068400000000005,0.0016274079999999999,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075537300000000005,8.8646999999999993e-05,0.00079501699999999997,0.0016390370000000001,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075576799999999998,8.4140000000000004e-05,0.00079077599999999998,0.0016306840000000001,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075220899999999999,7.9911000000000001e-05,0.00080231499999999995,0.0016344350000000001,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074684800000000004,9.0593999999999994e-05,0.00080354199999999997,0.0016409840000000001,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070651399999999999,8.3502000000000001e-05,0.00077818699999999995,0.001568203,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076264699999999998,9.5614999999999998e-05,0.00081245099999999995,0.0016707130000000001,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075201200000000004,8.2464000000000002e-05,0.00076481699999999999,0.0015992929999999999,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075354399999999998,9.5013000000000007e-05,0.000793339,0.0016418959999999999,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070039699999999996,8.2934000000000003e-05,0.00076412099999999998,0.0015474519999999999,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076015000000000002,8.3594e-05,0.000813081,0.001656825,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077169200000000004,8.9117999999999996e-05,0.00080540600000000005,0.0016662160000000001,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076449700000000005,8.6168000000000006e-05,0.0007917,0.001642365,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076490100000000001,8.9271999999999995e-05,0.00080691200000000002,0.0016610850000000001,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074986499999999995,8.2175000000000005e-05,0.00079252499999999998,0.0016245649999999999,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071084299999999996,9.2075000000000002e-05,0.00081361599999999997,0.001616534,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071420100000000003,8.2520000000000003e-05,0.000761691,0.0015584119999999999,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076267000000000001,9.2859e-05,0.00082254500000000005,0.0016780740000000001,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081165600000000001,8.1342999999999997e-05,0.00079025700000000005,0.0016832559999999999,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078580299999999996,8.9708000000000002e-05,0.00079346799999999997,0.0016689789999999999,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075033499999999998,7.9379e-05,0.00084298499999999998,0.0016726989999999999,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078792100000000002,8.7093000000000001e-05,0.00078358900000000001,0.001658603,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076234899999999995,9.1113000000000007e-05,0.00078805800000000001,0.00164152,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075754900000000005,8.7899000000000007e-05,0.00080191599999999996,0.0016473639999999999,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082866899999999998,7.8763999999999993e-05,0.000827624,0.0017350569999999999,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078814300000000005,9.7714000000000007e-05,0.00076679099999999996,0.0016526480000000001,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076475600000000001,9.1212999999999996e-05,0.00075097100000000002,0.0016069400000000001,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072118799999999999,8.1649000000000004e-05,0.000746391,0.0015492279999999999,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076129300000000002,9.2270999999999998e-05,0.00080177799999999995,0.001655342,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078159799999999999,9.0760999999999994e-05,0.00078338799999999999,0.0016557469999999999,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076607499999999996,9.645e-05,0.00082268900000000004,0.001685214,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074728499999999998,8.4204999999999998e-05,0.00077979399999999999,0.0016112839999999999,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080647200000000003,7.5945000000000006e-05,0.00078487100000000003,0.0016672880000000001,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000795825,8.9044999999999999e-05,0.00075119399999999995,0.001636064,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076084199999999996,8.9525999999999996e-05,0.00079664199999999997,0.00164701,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074857600000000004,8.3283999999999997e-05,0.00080654200000000004,0.001638402,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076444900000000005,9.5939000000000004e-05,0.00080341400000000002,0.001663802,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077075699999999995,9.4302000000000006e-05,0.00078948899999999999,0.001654548,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076660200000000002,8.9955000000000002e-05,0.000819719,0.001676276,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072308799999999999,7.1330999999999999e-05,0.00075026599999999998,0.0015446850000000001,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076115899999999997,8.7324999999999995e-05,0.00082545800000000005,0.0016739420000000001,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071706700000000005,8.6526000000000005e-05,0.00080113000000000005,0.001604723,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072448200000000003,7.2186000000000003e-05,0.00075244199999999998,0.00154911,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071384200000000001,8.9136999999999997e-05,0.00077613300000000003,0.0015791119999999999,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075807499999999998,8.9883000000000007e-05,0.00083360800000000001,0.001681566,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080248099999999996,7.7427000000000003e-05,0.00080386900000000002,0.001683777,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000756382,9.4759000000000005e-05,0.00083359099999999995,0.001684732,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075057900000000002,8.1678e-05,0.00079790600000000003,0.001630163,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076349700000000003,9.6676999999999996e-05,0.00079606900000000005,0.001656243,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000785964,9.4815000000000006e-05,0.00079029800000000004,0.001671077,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076924299999999997,9.3209999999999997e-05,0.00078382500000000004,0.0016462779999999999,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075533399999999998,9.8004999999999994e-05,0.00088112100000000001,0.00173446,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000714702,9.1308000000000001e-05,0.00074506699999999997,0.0015510770000000001,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075093899999999995,8.0374e-05,0.00083008400000000003,0.001661397,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0009747,9.8957999999999997e-05,0.00079420700000000001,0.001867865,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072451999999999998,8.7311000000000005e-05,0.00077262700000000001,0.001584458,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072155400000000001,8.0865000000000006e-05,0.00075960999999999997,0.0015620289999999999,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075354600000000001,8.7156000000000004e-05,0.00097749899999999995,0.001818201,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079301199999999995,9.2342000000000005e-05,0.00084353100000000001,0.0017288850000000001,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090919199999999996,9.3059999999999993e-05,0.00077471699999999996,0.001776969,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00096588499999999999,8.1001999999999995e-05,0.00085051199999999999,0.0018973989999999999,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072556699999999999,7.9029999999999994e-05,0.00078449599999999998,0.001589093,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077469300000000002,9.5839000000000002e-05,0.00081774500000000004,0.001688277,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071420900000000005,9.0038999999999996e-05,0.00081877299999999996,0.0016230210000000001,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085145399999999997,9.4188e-05,0.000996411,0.001942053,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076094499999999996,8.1044999999999994e-05,0.00089665100000000005,0.001738641,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078382600000000005,8.5530000000000003e-05,0.00079160400000000001,0.00166096,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077434499999999996,9.5371999999999994e-05,0.00083274900000000003,0.0017024659999999999,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078216699999999995,8.6271000000000001e-05,0.00079464499999999997,0.0016630830000000001,0,0,0,0,0,0,0,0,0,0,0
