step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,81920,81920,81920,0,4096,0.00071832200000000008,0.00032752299999999997,0.00089957399999999999,0.001953696,0.0042898451747368505,-0.0017562014149741095,1,4096,81920,0.0010078263518054154,0.0010000000000000185,1.004674641860567,0.74368616179228109,1.5199386306665947,1,0,0.00053139500000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00051263600000000002,9.9809000000000006e-05,0.00087249199999999999,0.0014932960000000001,-0.00027839141918311466,-0.0019778527400127876,1,4096,81920,0.0010028120808704636,0.001000000000000018,1.0041779951936618,0.8183254376103869,1.3246901312947568,1,0,0.000400498,0,1,2621440,0,1,1064960,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00050899699999999997,9.9320000000000005e-05,0.0011647000000000001,0.0017824850000000001,0.0054742945303231615,0.0033466074399567964,1,4096,81920,0.001007264329228183,0.0010000000000000204,1.0054296319101996,0.73072114421963275,1.4836902840596653,1,0,0.00040558899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00052603999999999997,0.000102759,0.00087141300000000003,0.0015095289999999999,0.001270221468052158,0.0033031036350649728,1,4096,81920,0.0010052773173467385,0.0010000000000000165,1.002931216446822,0.81640804961369251,1.2940352077477459,1,0,0.00040611899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00059330400000000001,0.000104707,0.0011532280000000001,0.001860025,0.0044950366468858478,-0.0044013810347542665,1,4096,81920,0.0010078054410263926,0.0010000000000000189,1.0046657994618107,0.78209386206179865,1.4148970589113472,1,0,0.00040432499999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00055981100000000001,0.000117249,0.00095158000000000005,0.0016399610000000001,-0.0054089175178154859,0.0041858002642282191,1,4096,81920,0.0010115887169386789,0.0010000000000000189,1.0031849959092656,0.75523137373695737,1.502253623150785,1,0,0.00045255700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00065288499999999997,0.00025806400000000001,0.00113305,0.0020532469999999998,-0.003043653058041833,-0.0038241107824132882,1,4096,81920,0.0010091293508408693,0.0010000000000000198,1.0034294344614418,0.72456800278000399,1.4551350503645568,1,0,0.00048112699999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00053261699999999999,0.000102743,0.00086215399999999996,0.0015064030000000001,-0.00042936778638222491,0.0019634062252196511,1,4096,81920,0.0010093772944438032,0.0010000000000000156,1.0034105331945029,0.77341890197745211,1.4067548987770941,1,0,0.00042776100000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.00065865699999999999,0.000151939,0.00094739800000000001,0.0017667130000000001,-0.001074824024728813,-0.0002317905235938774,1,4096,81920,0.0010050232787326241,0.0010000000000000167,1.002073319252291,0.81839341552673672,1.3021367639562433,1,0,0.00045177500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00053890800000000005,0.000107262,0.00095156799999999997,0.0016060219999999999,0.003691705861167887,0.0054201638488150222,1,4096,81920,0.0010089904395443848,0.0010000000000000191,1.0055232619090708,0.74058204547883688,1.6311892226666711,1,0,0.000433619,0,1,2621440,0,1,1064960,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.000536288,0.000114193,0.00095252800000000001,0.0016113,0.0050496234867417888,-0.003318917869148264,1,4096,81920,0.0010091977191024224,0.0010000000000000204,1.0030727357118938,0.79528676525061326,1.4989236875599212,1,0,0.00043152199999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00051475999999999996,9.9976000000000006e-05,0.00089021900000000004,0.0015142700000000001,-0.0010516639216754031,-0.0036768540517967754,1,4096,81920,0.0010026254765668242,0.0010000000000000165,1.0044766919214749,0.76336901392540291,1.2782159056045641,1,0,0.000405704,0,1,2621440,0,1,1064960,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00052904100000000006,0.00010165,0.00082015600000000005,0.001457643,-0.0073898400351895266,-0.0051308396713760666,1,4096,81920,0.0010059362703356744,0.0010000000000000195,1.0051408435593381,0.75424670534649407,1.4503993150888383,1,0,0.00040937900000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00050684999999999999,0.000101901,0.00088632700000000001,0.0015045269999999999,-0.0064268230993735935,-0.0053802569218417244,1,4096,81920,0.0010023141130779142,0.0010000000000000189,1.0015322900652626,0.79097931506905783,1.3287856720424376,1,0,0.00040035400000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00050362900000000001,0.00010178099999999999,0.00088990900000000003,0.0015034179999999999,0.0034397646840445412,-0.0063543210317258828,1,4096,81920,0.001004742939095134,0.0010000000000000167,1.0048310613056446,0.76408846814197617,1.3686657768737063,1,0,0.00039784999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.000527839,0.000100746,0.00083422699999999999,0.0014703059999999998,0.0032741608021172354,-0.001515377506213546,1,4096,81920,0.0010053048245769478,0.0010000000000000187,1.0038901593205352,0.78803652597047513,1.385981838152041,1,0,0.00041248599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00050515999999999994,0.000109555,0.000816875,0.0014382449999999999,0.0010677985819784255,0.005820721624075053,1,4096,81920,0.0010053972511487521,0.0010000000000000163,1.0055308947549995,0.76082424841939067,1.4012251864508629,1,0,0.00039606299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.000516684,0.00014127599999999999,0.00099442600000000008,0.0016605360000000002,0.0051583461073517137,0.00072978898195578436,1,4096,81920,0.0010096709289182748,0.0010000000000000154,1.0034072613359057,0.75750413391910021,1.5195256248661297,1,0,0.00037888400000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00050162500000000001,0.000104285,0.00083777000000000005,0.001450287,-0.0027950778015022474,-0.0041444310736427938,1,4096,81920,0.0010095718845164303,0.00100000000000002,1.0040781638299741,0.69910914560737025,1.3491187892205252,1,0,0.000379124,0,1,2621440,0,1,1064960,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.00052250199999999999,0.00010158900000000001,0.00082684900000000005,0.0014573950000000002,0.0017505317667460777,0.0072269673320699418,1,4096,81920,0.0010063255920196063,0.0010000000000000189,1.0048511861565468,0.77697755595451723,1.4309248288313612,1,0,0.00040649600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.00050491100000000003,0.000153473,0.00087725300000000004,0.0015445680000000001,0.0021645887293238689,-0.0031839793230013895,1,4096,81920,0.0010055642279347314,0.0010000000000000152,1.0030662380270494,0.80018796437028328,1.3379205545358821,1,0,0.00039784400000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00062769799999999999,9.9533999999999999e-05,0.00086145299999999998,0.0015979879999999998,-0.0018788396665537334,0.0053250560438296134,1,4096,81920,0.0010102738852993324,0.0010000000000000187,1.0031951811902022,0.77323695049434615,1.4558175023703182,1,0,0.00050819099999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00052278900000000007,0.00010030999999999999,0.00085561999999999997,0.0014862170000000002,0.0024312927247849021,-0.0045241822785325389,1,4096,81920,0.0010101686407324407,0.0010000000000000206,1.0011002645421481,0.76362125086512878,1.3839722861411261,1,0,0.00038372500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00054350699999999993,0.000101294,0.00081303300000000001,0.0014645179999999999,-0.0012756280233612877,0.0029655934522538948,1,4096,81920,0.0010125694731126043,0.0010000000000000187,1.0016647205640719,0.78043981491264058,1.3881995668347773,1,0,0.00042422599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.00051415599999999999,9.8764999999999994e-05,0.00084213300000000001,0.00148285,0.0016017622922149793,0.0060277246112003767,1,4096,81920,0.0010084657308217103,0.0010000000000000174,1.0021576323616939,0.78484165854201993,1.401401035389839,1,0,0.00039209800000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.000519927,0.000142237,0.00085610799999999996,0.001526604,0.0050009165035552125,0.0044113525033968627,1,4096,81920,0.0010038636276258888,0.0010000000000000193,1.0048485764486466,0.80267458532452685,1.4144368307928885,1,0,0.000390469,0,1,2621440,0,1,1064960,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00049174899999999998,0.00010090999999999999,0.00085779200000000002,0.001459501,0.0016351515903314864,0.0055652124091335152,1,4096,81920,0.0010059281387639911,0.001000000000000018,1.0012316030014874,0.81209727222068995,1.3015983738568355,1,0,0.00038873500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00049581199999999999,9.9601999999999999e-05,0.00087307599999999997,0.0014764299999999999,0.0021298560622176992,-0.0033309650294406816,1,4096,81920,0.0010027476571159773,0.0010000000000000154,1.0048442928113215,0.79620850191739456,1.3292107237682667,1,0,0.00038969999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00052165899999999995,0.000113776,0.00083919699999999997,0.0014938029999999999,0.00048703029486475702,-1.1786320158658874e-05,1,4096,81920,0.0010049033366912429,0.0010000000000000191,1.004278974862622,0.79091886482288298,1.3266215568370341,1,0,0.00037565899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00048806900000000005,0.000109681,0.00081284200000000003,0.0014174029999999998,-0.0065053166647278905,-0.0017262316143772582,1,4096,81920,0.001008045099123251,0.0010000000000000176,1.0055616392738167,0.7522493802561413,1.5162836753002387,1,0,0.00037516600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00052811399999999999,0.000164411,0.001096227,0.0017964790000000001,-0.007159036101943456,-0.0045560928621389846,1,4096,81920,0.0010032224353089614,0.0010000000000000195,1.0041542438172317,0.76973059493799012,1.303135746165075,1,0,0.00037563199999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00051495800000000004,0.000108025,0.00082414499999999998,0.0014538400000000001,0.0022118730142331802,-0.0045296929612803835,1,4096,81920,0.0010026917961095947,0.0010000000000000189,1.0044591166451398,0.79655116008271554,1.3268816752225312,1,0,0.00039714900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00049514299999999997,9.5940999999999995e-05,0.00082693000000000003,0.001426227,0.0066022776096112453,0.0044098832332011319,1,4096,81920,0.0010058171863084515,0.0010000000000000167,1.0054732110786089,0.79487616328900534,1.342942134992319,1,0,0.00038026100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00049996900000000006,9.9921999999999996e-05,0.00085866600000000001,0.0014673610000000001,-7.2189919690515865e-05,-0.0031232706233429173,1,4096,81920,0.0010134810405449037,0.0010000000000000176,1.001135680822768,0.79755829103652787,1.4842347453879394,1,0,0.00039500800000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.00050075599999999999,0.000100684,0.00085698800000000004,0.001466403,0.0016680879383095398,0.0059423310068285242,1,4096,81920,0.001008697737075154,0.0010000000000000187,1.0025295435780208,0.7759514970553768,1.3129573298214361,1,0,0.00039848500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00050404900000000001,0.000105744,0.000836727,0.0014533049999999998,-0.00047858448025886544,0.00046169366901594941,1,4096,81920,0.0010091202465448974,0.0010000000000000163,1.0024611886195718,0.8003484603344867,1.3453364820956781,1,0,0.00038675299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00049064300000000003,9.9135000000000005e-05,0.000830461,0.0014268050000000002,0.0031672333600427718,0.006099385944070888,1,4096,81920,0.0010099922078031229,0.00100000000000002,1.0015436808459599,0.77473877940077096,1.4317166387226872,1,0,0.00037303500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00051274100000000004,9.8987000000000006e-05,0.000830165,0.0014486550000000001,-0.00029023529184936392,-0.004042535739282916,1,4096,81920,0.0010080959929336926,0.0010000000000000217,1.0028924341703807,0.79455526245387831,1.3572434121286043,1,0,0.00039655400000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00050395400000000003,0.000102308,0.00083867299999999996,0.0014515940000000001,0.00049069413848464027,-0.0031399785320013595,1,4096,81920,0.0010032876275980133,0.0010000000000000174,1.0014642144467418,0.79443451445676583,1.2667302944759835,1,0,0.00038212599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00050167699999999996,0.000101272,0.00082355600000000003,0.001435544,0.0017434136500813855,0.0072127804418363178,1,4096,81920,0.001001540943229591,0.0010000000000000176,1.0047308434423876,0.79059148260983614,1.3405401462547957,1,0,0.00038501699999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00050532700000000008,0.00010317199999999999,0.00091714599999999998,0.0015334530000000002,-0.0067083082957803642,-0.0029307901222829606,1,4096,81920,0.0010094577402754855,0.0010000000000000156,1.0041959377458827,0.72333568623463218,1.4037771459183876,1,0,0.00038277500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00050681000000000001,0.000100127,0.00086974399999999999,0.001484651,0.00076602601782446191,0.00317738145458356,1,4096,81920,0.0010094733205628971,0.0010000000000000176,1.0040215001580497,0.77608871037636851,1.423834171092929,1,0,0.00039787200000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00050242899999999998,0.000100043,0.00089205800000000004,0.0015034579999999998,0.0038252268199026988,-0.0046064914216107714,1,4096,81920,0.0010082530591907189,0.0010000000000000195,1.0036692637066953,0.78185937620098789,1.3772263588905396,1,0,0.00039410399999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00049952700000000004,0.000103081,0.00113704,0.0017487399999999999,0.0037760399754240854,0.0029853821881277564,1,4096,81920,0.0010060995245949058,0.0010000000000000189,1.0021206926656256,0.81624314280889809,1.3281016796425678,1,0,0.00039675099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00054182700000000004,0.000102493,0.00088201900000000005,0.001534973,0.0059847539222184325,0.0063712218567446178,1,4096,81920,0.0010062347414548248,0.0010000000000000211,1.0047385984669361,0.78891616670710796,1.3730557140253257,1,0,0.00043861300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00051812099999999997,9.9482999999999996e-05,0.00088254800000000003,0.0015084459999999999,-0.0048017578777027614,-0.0022450668864549515,1,4096,81920,0.0010081234285935156,0.0010000000000000172,1.0059148995284357,0.76787160182964642,1.503381211908996,1,0,0.00040830899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00050592699999999998,0.000101333,0.001004015,0.001620083,-0.00013640596395396529,-0.0068275301673603548,1,4096,81920,0.0010066710278333966,0.0010000000000000176,1.0056317079223289,0.7693587310355301,1.4466845551494238,1,0,0.00039902600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00050389100000000002,0.00010016,0.00088080500000000002,0.0014937190000000001,-0.0026864736212320614,0.0046255006372393631,1,4096,81920,0.0010073169886006042,0.0010000000000000189,1.0046309235339193,0.76140640446375041,1.3375663335584067,1,0,0.00039876799999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00052525,0.000100784,0.00086367200000000001,0.0014972990000000001,-0.002387896728379019,-0.0059426362016893539,1,4096,81920,0.0010049671698546345,0.001000000000000018,1.0031982176635927,0.79130484317207195,1.3490014851067804,1,0,0.00041680299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00049739399999999996,9.7602000000000005e-05,0.00089499800000000004,0.0014992459999999999,0.0022709101802724802,0.0012293766554819004,1,4096,81920,0.0010075710968317814,0.0010000000000000176,1.0055775355266772,0.73083270798914801,1.5052382717826178,1,0,0.00039383700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00049778599999999995,9.7621999999999995e-05,0.00087960700000000002,0.0014831110000000001,-0.003380785225845423,-0.0011849016023831975,1,4096,81920,0.0010076202717245587,0.0010000000000000189,1.0035199145576874,0.77798446183182113,1.3466556430558467,1,0,0.00039340499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.00050215600000000002,9.7759999999999999e-05,0.00093686300000000002,0.0015466379999999999,-0.0038046344354755396,0.00266375178383387,1,4096,81920,0.0010043587263666508,0.0010000000000000167,1.0035719937464689,0.80806003184522679,1.6026041905610646,1,0,0.00039392799999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00050027999999999997,9.9209000000000005e-05,0.00087099699999999998,0.001478615,0.00089831238392668218,-0.0017178695241182517,1,4096,81920,0.0010052978192637149,0.0010000000000000141,1.0049828818838638,0.80020824503611854,1.3816471569080413,1,0,0.00039449199999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00050111100000000005,9.6877000000000001e-05,0.00087334800000000003,0.001479172,0.0025171478194339451,-0.0016421300017490908,1,4096,81920,0.001002345333969193,0.0010000000000000165,1.0016925920172828,0.82083109249735742,1.2717884616955555,1,0,0.00039847999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00050230700000000001,9.8406000000000006e-05,0.00086799200000000005,0.0014776819999999999,-0.0063533922768566082,0.0071845933675809132,1,4096,81920,0.0010065401331779611,0.0010000000000000213,1.0067281653807802,0.77288658168383517,1.4424385393355248,1,0,0.00039886799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.000497424,9.7023999999999998e-05,0.00094512899999999996,0.0015492570000000001,-0.0063436338515251382,0.0023225251825456858,1,4096,81920,0.0010028436421832005,0.0010000000000000176,1.0041521463333114,0.76562709251350114,1.4799821793118215,1,0,0.00039448499999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.000533258,0.00010305,0.00092537499999999998,0.0015699889999999999,0.0045483952628502557,0.001512017848153295,1,4096,81920,0.0010024596394751736,0.0010000000000000161,1.0052373791907516,0.79691233240232218,1.3830992544907856,1,0,0.00041809600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00050716300000000004,0.000102651,0.00083638199999999999,0.0014539519999999999,0.00226420523126321,-0.0031632790082354711,1,4096,81920,0.0010053400081193361,0.0010000000000000165,1.003914136815409,0.76149235898027068,1.367452173849584,1,0,0.00037793100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.00050958299999999998,0.00010121200000000001,0.00085559299999999998,0.0014750610000000002,-0.0057926712039723001,0.0044483418302447442,1,4096,81920,0.001006659629794871,0.0010000000000000174,1.0050967033361908,0.763419047779196,1.4024336445863814,1,0,0.00038043099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00064159599999999992,0.000107453,0.00094225400000000001,0.001700446,0.00094786591424294089,-0.0036231221150123828,1,4096,81920,0.0010111931685099179,0.001000000000000018,1.0014647687215812,0.77988233265417473,1.3738363900440862,1,0,0.00052935899999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00050784000000000007,0.000102717,0.00086599400000000003,0.0014844530000000002,-0.0033939159600126119,-0.0011867085203076293,1,4096,81920,0.0010078924715190831,0.0010000000000000189,1.0039267173761837,0.76241532689607272,1.3063059530469288,1,0,0.00038040300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.000507732,0.00014685800000000001,0.00086814200000000002,0.001531323,0.0038246503967439855,0.006232768645358662,1,4096,81920,0.0010077303422849724,0.0010000000000000165,1.0064772367476056,0.76308046651314376,1.5249349504288512,1,0,0.000381386,0,1,2621440,0,1,1064960,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00049305599999999996,0.000103037,0.00091233099999999995,0.001516863,-0.005773030515714532,-0.0025624189904938886,1,4096,81920,0.0010091054706663778,0.0010000000000000208,1.0035843187202982,0.74879402815757468,1.6161378087036262,1,0,0.000390765,0,1,2621440,0,1,1064960,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.000541735,0.000120117,0.00092515299999999996,0.0016054400000000001,-0.0031472414288802241,0.0033683464424392549,1,4096,81920,0.0010071685468409323,0.0010000000000000182,1.0042155758463986,0.76335196774979797,1.4191412029053154,1,0,0.00043104100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.00051367000000000003,9.8376999999999997e-05,0.00089976800000000001,0.0015292209999999999,-0.0062867403508172406,-0.0029617277867326451,1,4096,81920,0.0010084604644893629,0.0010000000000000165,1.0017245151789402,0.81054098667364238,1.3467876833471228,1,0,0.000409088,0,1,2621440,0,1,1064960,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.00049569499999999999,9.8218000000000001e-05,0.00086414800000000002,0.001468048,-0.0070307056807945301,0.0069470601684318949,1,4096,81920,0.0010041498504295011,0.0010000000000000165,1.0053889855221672,0.76970844420308271,1.3209080093046959,1,0,0.00038932700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00049208900000000002,9.8864999999999996e-05,0.00085223099999999995,0.0014526119999999998,0.0048212964194031642,-0.0018347445624013687,1,4096,81920,0.0010079692002717155,0.0010000000000000195,1.0041335245016596,0.7726481536953399,1.447680606271438,1,0,0.00038986199999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.00049306000000000003,9.9180999999999998e-05,0.00087551800000000004,0.0014762340000000001,0.0050587174283753082,0.0032848702827434663,1,4096,81920,0.0010053913007422525,0.0010000000000000176,1.0037799271318406,0.74448237997065192,1.3915198522776187,1,0,0.00038884100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
