step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
12,89600,79360,79360,0,4096,0.00024791,0.000167085,0.00055031299999999997,0.00096552499999999996,-0.0042512744149110181,-0.0065567148856379856,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
13,89600,79361,79361,0,4096,0.000165031,0.00013975200000000001,0.00042320299999999998,0.00072814600000000004,0.010224749737473997,0.0047126349875966228,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
14,89600,79363,79363,0,4096,0.000196508,0.00018461500000000001,0.00064774500000000003,0.001029758,-0.0061878116280103049,-0.0036359555463584027,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
15,89600,79363,79363,0,4096,0.00021537800000000001,0.00013876200000000001,0.00042882800000000002,0.00078324000000000004,-0.00579405164514246,0.0024164634419408561,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
16,89600,79363,79363,0,4096,0.00017820499999999999,0.000151502,0.000441142,0.00077097600000000004,0.0051700415186938277,-0.0011968394940212457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
17,89600,79365,79365,0,4096,0.000161175,0.00013141300000000001,0.00045547600000000001,0.00074865100000000003,0.0070712713265991128,-0.0058290078343583417,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
18,89600,79365,79365,0,4096,0.00018445399999999999,0.00012762200000000001,0.00039838100000000001,0.00071069999999999998,0.012198276162240042,0.006437250054499688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
19,89600,79364,79364,0,4096,0.000178903,0.000140419,0.00039397599999999998,0.000713531,-0.0016751153599295059,-0.0029818348614627484,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
20,89600,79363,79363,0,4096,0.000176207,0.00013518800000000001,0.00043667100000000002,0.00074822099999999998,-0.0095940052203780258,-0.0024642646546093345,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
21,89600,79364,79364,0,4096,0.00019788999999999999,0.00013033399999999999,0.00063240400000000004,0.00096095000000000002,0.014850337901217227,-0.0008204366797975194,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
22,89600,79363,79363,0,4096,0.000176002,0.00013557099999999999,0.00053487000000000001,0.00084721099999999995,-0.012268808812474385,0.0038587098191798768,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
23,89600,79364,79364,0,4096,0.000203079,0.00020040800000000001,0.00042293700000000002,0.00082666700000000001,0.0053650137242932626,-0.0075313515938921277,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
24,89600,79364,79364,0,4096,0.00038503499999999999,0.0001695,0.00053297000000000001,0.001087866,0.00083147713417898797,0.0030041563472989596,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
25,89600,79363,79363,0,4096,0.00035721499999999997,0.00015803400000000001,0.00063065799999999998,0.0011464940000000001,0.010262595588934987,0.005221323507864261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
26,89600,79361,79361,0,4096,0.00037470899999999998,0.00016950600000000001,0.00065876599999999997,0.0012036499999999999,0.0061744466064650658,0.0040020908674673963,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
27,89600,79360,79360,0,4096,0.00033002800000000001,0.000139302,0.00060337699999999999,0.0010729229999999999,-0.013557466385689269,-0.00096388764982789383,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
28,89600,79361,79361,0,4096,0.000185658,0.00031408199999999998,0.00047410099999999999,0.00097396099999999997,-0.014267300199782987,0.0066684433980003528,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
29,89600,79359,79359,0,4096,0.00018547099999999999,0.00014744500000000001,0.00057403300000000005,0.00090709099999999995,-0.011339523401654315,-0.00094300895493431951,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
30,89600,79358,79358,0,4096,0.00021062399999999999,0.00013544699999999999,0.00049076299999999996,0.00083697199999999995,-0.0060526202014557946,-0.0054532208687014822,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
31,89600,79359,79359,0,4096,0.00067499900000000002,0.000339923,0.001787014,0.0028033569999999998,0.0092767155172703356,-0.0011884203053367645,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
32,89600,79359,79359,0,4096,0.00040493700000000002,0.00015125199999999999,0.00066751400000000002,0.001224017,-0.0095328967240301803,0.00073539638923234354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
33,89600,79359,79359,0,4096,0.00031083700000000001,0.00013272100000000001,0.00068413199999999995,0.0011280229999999999,-0.01056548580650477,-0.0055553704968558312,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
34,89600,79360,79360,0,4096,0.00036181700000000001,0.00018356399999999999,0.00088377200000000001,0.001429535,-0.010643740771610162,-0.0033001097501747442,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
35,89600,79361,79361,0,4096,0.000297795,0.00016759899999999999,0.00071413100000000001,0.00118005,0.0044759932456134646,0.004648929719126867,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
36,89600,79359,79359,0,4096,0.000230158,0.000162478,0.00073615599999999996,0.001129365,0.0019966025854657732,0.0029842452784721585,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
37,89600,79357,79357,0,4096,0.000246443,0.00016393000000000001,0.00061607700000000003,0.0010266190000000001,0.013104278775379605,-0.0053224946955064984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
38,89600,79357,79357,0,4096,0.00058902800000000001,0.00029809599999999997,0.0010574149999999999,0.0019454660000000001,0.0015979021750681908,0.00083655042577477495,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
39,89600,79356,79356,0,4096,0.00028858699999999998,0.000180698,0.00058396900000000005,0.001053888,0.012977372331851752,0.0025873973464216986,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
40,89600,79355,79355,0,4096,0.00023620600000000001,0.00015835999999999999,0.001063877,0.0014592330000000001,-0.0056711647695354209,-0.0046166780230535685,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
41,89600,79353,79353,0,4096,0.00053653700000000002,0.00021433499999999999,0.00055039599999999998,0.001301394,-0.0012350943214092212,-0.0049679726003066145,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
42,89600,79351,79351,0,4096,0.00025852600000000002,0.00014631999999999999,0.00060109599999999997,0.0010064430000000001,-0.0016189866786052512,0.0061600513545249629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
43,89600,79350,79350,0,4096,0.00023467799999999999,0.000161612,0.00061533599999999996,0.0010119689999999999,-0.010952416197355947,-0.0077560931543187587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
44,89600,79346,79346,0,4096,0.00030577399999999998,0.00018235699999999999,0.00072627,0.0012145420000000001,-0.0041802232834714115,-0.0059974311316183951,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
45,89600,79348,79348,0,4096,0.000267104,0.000152058,0.00057812200000000003,0.00099742699999999995,-0.0029574978225713408,0.0022426065210567579,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
46,89600,79347,79347,0,4096,0.00032226800000000001,0.00021057000000000001,0.00075022299999999995,0.001283218,-0.0048025150164933122,-0.0068212863712581086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
47,89600,79348,79348,0,4096,0.000492308,0.000338291,0.00064031400000000001,0.001471518,-0.010254439948174326,-0.0028113491258053395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
48,89600,79350,79350,0,4096,0.000252709,0.00015333400000000001,0.00071581100000000001,0.0011222179999999999,0.012570611419117424,-0.0017329467871598321,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
49,89600,79351,79351,0,4096,0.00031611699999999998,0.00016518899999999999,0.00065973799999999999,0.0011413560000000001,0.014604794226087743,0.004171952790026431,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
50,89600,79352,79352,0,4096,0.00023136399999999999,0.00015522800000000001,0.00082571200000000004,0.0012126509999999999,-0.015161517096962914,-0.003866496009840889,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
51,89600,79352,79352,0,4096,0.00032575600000000002,0.00016810699999999999,0.00052091500000000005,0.0010150890000000001,0.010024726956431352,-0.0035277094549547566,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
52,89600,79354,79354,0,4096,0.00047155800000000001,0.00036140800000000002,0.00053803499999999997,0.001371136,0.0047103324138871375,-0.0010127278034372461,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
53,89600,79351,79351,0,4096,0.00030556000000000002,0.00016553999999999999,0.00061762799999999995,0.0010891410000000001,-0.0105079466247549,-0.0024607816915155588,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
54,89600,79351,79351,0,4096,0.00027128999999999999,0.00017591199999999999,0.00097559199999999995,0.001423101,-0.011498352150114148,-0.0073236207305095577,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
55,89600,79351,79351,0,4096,0.00076311599999999999,0.000426458,0.000943493,0.002134492,0.009925357162976229,0.001666321557451271,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
56,89600,79349,79349,0,4096,0.000339045,0.00014816699999999999,0.00051644899999999999,0.001004109,0.0047486537681369831,0.0070089708155713602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
57,89600,79348,79348,0,4096,0.000265056,0.00016310399999999999,0.00067994799999999999,0.0011082799999999999,0.010783143549161728,0.0072575992573180939,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
58,89600,79348,79348,0,4096,0.00030999400000000001,0.000136706,0.00066397899999999998,0.0011109729999999999,-0.004894785481251317,0.0053501681057763241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
59,89600,79349,79349,0,4096,0.00024668800000000001,0.000173499,0.00061957699999999995,0.001040161,0.0076049888708116971,0.003200970625995378,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
60,89600,79348,79348,0,4096,0.000119003,0.000107693,0.000374259,0.00060108299999999998,0.0033409830396733918,-0.0077584506474311782,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
61,89600,79350,79350,0,4096,0.00026717100000000002,0.00032813699999999999,0.00084085900000000001,0.0014389019999999999,-0.0042950330880396296,-0.00058198057594949573,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
62,89600,79349,79349,0,4096,0.00034760200000000002,0.00022399299999999999,0.00063104600000000002,0.001203399,0.012775014606672006,0.0002863440341001975,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
63,89600,79350,79350,0,4096,0.00058262099999999996,0.00015649500000000001,0.000739443,0.001478703,-0.014193683005980205,-0.0071430229246767663,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
64,89600,79352,79352,0,4096,0.00060509400000000003,0.00040643999999999999,0.00053235800000000003,0.0015440110000000001,-0.00047632873989536355,-0.0050980864757800507,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
65,89600,79348,79348,0,4096,0.00039791499999999999,0.00014295700000000001,0.00050444400000000005,0.0010457089999999999,0.0023119478830352126,-0.0018199119062677904,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
66,89600,79351,79351,0,4096,0.00038052399999999998,0.00019057199999999999,0.00078406400000000001,0.0013554680000000001,-0.0051184507195838717,-0.0045840500331085846,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
67,89600,79351,79351,0,4096,0.000227903,0.000157243,0.00061795999999999997,0.0010032299999999999,0.0054506792772610543,-0.0004974265264728224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
68,89600,79350,79350,0,4096,0.00026798300000000001,0.000161879,0.00068369299999999997,0.0011136939999999999,-0.0077707795539675561,-0.0070973546389161953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
69,89600,79351,79351,0,4096,0.00053462799999999999,0.000166599,0.00066527899999999996,0.0013666629999999999,-0.01397225985633609,0.0068009562578006111,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
70,89600,79350,79350,0,4096,0.00079515100000000002,0.00017009999999999999,0.0014942779999999999,0.0024602550000000002,0.0064169120889070105,-0.00081371479849943942,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
71,89600,79350,79350,0,4096,0.00019767400000000001,0.00013914400000000001,0.00054949299999999996,0.00088644899999999998,-0.011527397880559915,-0.00082378513628819476,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
72,89600,79350,79350,0,4096,0.00027536500000000002,0.00014255999999999999,0.00055334299999999998,0.00097148199999999997,0.0061821650309507939,0.0071808912810008754,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
73,89600,79348,79348,0,4096,0.000189779,0.00016207,0.00055068900000000004,0.00090267199999999998,0.0012713575111273634,0.0010500066038719794,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
74,89600,79352,79352,0,4096,0.000283479,0.00018066800000000001,0.00087369499999999996,0.001338971,-0.015409510977963631,0.003263559949574675,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
75,89600,79352,79352,0,4096,0.00041687099999999997,0.00016954599999999999,0.00061659599999999996,0.0012032029999999999,-0.014267011882567009,0.0070553109401238247,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
76,89600,79352,79352,0,4096,0.000377709,0.00016520700000000001,0.00048259000000000003,0.001025792,-0.0088455258708399105,0.0061358794024203456,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
77,89600,79350,79350,0,4096,0.00054715600000000003,0.00016641799999999999,0.00056011500000000003,0.001274278,-0.0029959527173744529,0.0078038683096289148,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
78,89600,79352,79352,0,4096,0.00024562899999999998,0.000153592,0.00066095699999999999,0.001061083,0.006527562560947036,-0.0069549942490981084,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
79,89600,79352,79352,0,4096,0.00031413200000000001,0.00013571300000000001,0.00052784800000000003,0.00097782399999999997,-0.015000758404023993,0.0062858943217272752,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
80,89600,79351,79351,0,4096,0.000327342,0.00018401499999999999,0.00074525299999999997,0.0012567489999999999,-0.014922090499540522,-0.00013695951629480105,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
81,89600,79348,79348,0,4096,0.000273164,0.000165911,0.00071942800000000004,0.0011586400000000001,-0.013189777699096983,0.0058410113249374711,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
82,89600,79348,79348,0,4096,0.00019462400000000001,0.000167169,0.00067565400000000003,0.001037655,0.015183235247717686,-0.005903999201719981,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
83,89600,79347,79347,0,4096,0.00030057899999999998,0.00019181600000000001,0.00051737500000000004,0.0010099130000000001,-0.014190618553708963,0.0055243144953190746,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
84,89600,79347,79347,0,4096,0.00027788699999999999,0.00017161100000000001,0.00074791199999999999,0.001197554,0.0080875663089541999,0.0076434400752307136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
85,89600,79347,79347,0,4096,0.00035178199999999997,0.000163117,0.001112753,0.001628258,0.006110845761748758,0.0055846866819319885,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
86,89600,79346,79346,0,4096,0.00038507199999999998,0.000177324,0.00068570700000000003,0.001248573,0.0032493283517152013,-0.0027153400418085654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
87,89600,79346,79346,0,4096,0.00025603900000000001,0.00016771599999999999,0.00070991299999999995,0.0011337999999999999,-0.0058527443715609452,-0.0010311404188438657,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
88,89600,79344,79344,0,4096,0.00038487599999999998,0.000163783,0.000598289,0.001147276,0.01407240811620963,0.0002449984743522482,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
89,89600,79344,79344,0,4096,0.00019803900000000001,0.00013891500000000001,0.00046848799999999998,0.00080557399999999998,0.0060096143436343501,-0.0037841616786982247,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
90,89600,79345,79345,0,4096,0.00047083100000000001,0.000150223,0.00053712599999999997,0.0011584169999999999,0.00145378554897619,-0.001147929124959644,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
91,89600,79346,79346,0,4096,0.000250389,0.00018363,0.00051880600000000002,0.00095296599999999997,0.0079828065924261102,-0.0051286622514606231,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
92,89600,79343,79343,0,4096,0.000330513,0.00036223599999999999,0.00057855799999999996,0.001271445,0.0027755201427551446,-0.001534522628307858,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
93,89600,79341,79341,0,4096,0.00028353299999999998,0.00016665899999999999,0.00073882799999999997,0.0011892529999999999,-0.013064307069632885,-0.0067660456433498968,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
94,89600,79343,79343,0,4096,0.00029637899999999999,0.00018511499999999999,0.00075479500000000005,0.0012364330000000001,-0.0097689404238768887,0.0042141237467667684,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
95,89600,79342,79342,0,4096,0.00019709600000000001,0.00016715600000000001,0.00052868299999999995,0.00089338099999999995,0.0088944932543955843,0.0016090240860116081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
96,89600,79344,79344,0,4096,0.00049278899999999999,0.00028820199999999999,0.00079573600000000001,0.001576912,0.0095697323946000411,-0.0057764703497167162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
97,89600,79345,79345,0,4096,0.00068172399999999998,0.000439579,0.00082881000000000003,0.0019509690000000001,0.0089824351866491826,0.0047006740338775919,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
98,89600,79345,79345,0,4096,0.00033233999999999998,0.000487233,0.00083911999999999995,0.0016594260000000001,-0.007933774127224083,-0.0057182193720669294,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
99,89600,79347,79347,0,4096,0.000384936,0.00028977499999999998,0.00062241499999999997,0.0012976159999999999,-0.001050202167491009,-0.0068551196707270891,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
100,89600,79348,79348,0,4096,0.00024071800000000001,0.00018625900000000001,0.00065174199999999997,0.0010788659999999999,-0.0058185680196431912,-0.0062064746848032818,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
101,89600,79346,79346,0,4096,0.000220621,0.00014088100000000001,0.00051380399999999998,0.00087569799999999995,-0.0085218358285572664,-0.000101746114783423,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
102,89600,79346,79346,0,4096,0.00033576599999999998,0.000170884,0.000701832,0.001209002,-0.004646537275453038,-0.0038678923433392229,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
103,89600,79345,79345,0,4096,0.00043127500000000001,0.00021425700000000001,0.00075869900000000005,0.001404787,0.014733686690341575,0.0049944599033506405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
104,89600,79345,79345,0,4096,0.00013533600000000001,0.00012956799999999999,0.00043115100000000001,0.00069618000000000002,-0.001480403843839578,0.0063037854800057531,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
105,89600,79342,79342,0,4096,0.000241726,0.00025218899999999999,0.00062083899999999998,0.001115081,-0.014144878090886178,-0.0062750092207150068,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
106,89600,79344,79344,0,4096,0.00038936100000000001,0.000210275,0.00071495,0.0013147230000000001,0.012307486744531311,-0.0052378381465630428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
107,89600,79345,79345,0,4096,0.00037756299999999998,0.00016070099999999999,0.00050553900000000005,0.001044161,-0.014357291479981599,-0.0018155862238527828,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
108,89600,79345,79345,0,4096,0.00058411800000000001,0.00036712499999999999,0.00062194500000000005,0.0015733100000000001,-0.010631533577577464,-0.00072993438395747585,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
109,89600,79344,79344,0,4096,0.00039251899999999997,0.00015952699999999999,0.00046441400000000002,0.0010165899999999999,0.00060370660895460102,-0.007124880714281823,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
110,89600,79343,79343,0,4096,0.00028041699999999998,0.00019315599999999999,0.00053180299999999996,0.0010055299999999999,0.012659454670830506,-0.00062785880694810146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
111,89600,79343,79343,0,4096,0.000372717,0.00025943800000000002,0.00055985900000000001,0.0011921600000000001,-0.010730800921490192,-0.0069187207741283662,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
112,89600,79345,79345,0,4096,0.00024692200000000001,0.00016584099999999999,0.00058556799999999996,0.00099845199999999993,0.0067800271668912657,-0.0021246407571527629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
